Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,1,2,0,0,0,0,0,1,0,1,2,1,1,0,1,-0.0039863,-0.00524591, 0.0014589,-0.004616,-0.0055580,sell
2013-02-25,2,1,0,0,0,0,0,1,1,1,1,2,2,0,1,-0.0019504,-0.00532773,-0.0016447,-0.007830,-0.0049097,sell
2013-02-26,1,1,0,0,0,0,0,1,1,1,1,1,2,0,1,-0.0024449,-0.00590466, 0.0030120,-0.005640,-0.0025602,sell
2013-02-27,1,1,0,0,0,0,0,0,1,2,1,1,1,0,2, 0.0035399, 0.00576987, 0.0072632, 0.005245, 0.0080537,buy
2013-02-28,1,1,0,0,0,0,0,0,1,2,1,1,1,0,2, 0.0035399, 0.00576987, 0.0072632, 0.005245, 0.0080537,buy
2013-03-01,1,1,0,0,0,0,0,0,1,3,2,1,1,0,2, 0.0036256, 0.00188968, 0.0016443, 0.000688, 0.0081366,buy
2013-03-02,1,0,0,0,0,0,0,0,1,3,2,1,1,0,1,-0.0009551,-0.00188603, 0.0007548,-0.002529, 0.0013958,sell
2013-03-03,1,0,0,0,0,0,0,0,2,2,1,1,2,0,1,-0.0013808, 0.00668211, 0.0076628,-0.001561, 0.0014994,buy
2013-03-04,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,-0.0058187,-0.00194402,-0.0018859,-0.004684,-0.0062460,sell
2013-03-05,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,-0.0058187,-0.00194402,-0.0018859,-0.004684,-0.0062460,sell
2013-03-06,0,0,0,0,0,0,0,0,1,3,1,0,1,0,2,-0.0049365,-0.00246612,-0.0024661,-0.004911,-0.0046169,sell
2013-03-07,0,0,0,0,0,0,0,0,1,3,1,0,1,0,2,-0.0049365,-0.00246612,-0.0024661,-0.004911,-0.0046169,sell
2013-03-08,0,0,0,0,0,0,0,0,1,3,1,0,1,0,2,-0.0049365,-0.00246612,-0.0024661,-0.004911,-0.0046169,sell
2013-03-09,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,-0.0020249,-0.00129768,-0.0025207,-0.003504,-0.0033225,sell
2013-03-10,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0014727, 0.00186051, 0.0000216, 0.001513, 0.0012540,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0044145, 0.00750793, 0.0073280, 0.008110, 0.0073737,buy
2013-03-12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0054927,-0.00491974,-0.0056911,-0.005755,-0.0042349,sell
2013-03-13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0054927,-0.00491974,-0.0056911,-0.005755,-0.0042349,sell
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0054927,-0.00491974,-0.0056911,-0.005755,-0.0042349,sell
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2013-03-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2013-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002837, 0.00165121,-0.0005511, 0.000712, 0.0006045,buy
2013-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0062170,-0.00575863,-0.0058209,-0.006043,-0.0064485,sell
2013-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0062170,-0.00575863,-0.0058209,-0.006043,-0.0064485,sell
2013-03-22,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2013-03-23,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2013-03-24,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2013-03-25,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2013-03-26,1,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0018248, 0.00032876,-0.0001776,-0.001727,-0.0057701,sell
2013-03-27,1,0,0,0,0,0,2,0,2,0,2,2,0,1,0, 0.0031316, 0.00329042, 0.0067968, 0.003697, 0.0032128,buy
2013-03-28,1,0,0,0,0,0,2,0,2,2,2,2,2,1,0, 0.0050040, 0.00564063, 0.0085631, 0.007103, 0.0068294,buy
2013-03-29,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0000481,-0.00162147, 0.0022583,-0.000106,-0.0023371,sell
2013-03-30,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0000481,-0.00162147, 0.0022583,-0.000106,-0.0023371,sell
2013-03-31,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0000481,-0.00162147, 0.0022583,-0.000106,-0.0023371,sell
2013-04-01,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0000481,-0.00162147, 0.0022583,-0.000106,-0.0023371,sell
2013-04-02,1,0,0,0,0,0,0,0,2,2,2,0,2,1,0,-0.0000481,-0.00162147, 0.0022583,-0.000106,-0.0023371,sell
2013-04-03,1,0,0,0,0,0,0,1,2,2,2,1,2,1,0, 0.0003550,-0.00133350, 0.0028816, 0.000243,-0.0010598,sell
2013-04-04,1,0,0,0,0,0,0,1,2,1,2,1,1,1,0,-0.0009971,-0.00078460, 0.0000024,-0.001235,-0.0013858,sell
2013-04-05,1,0,0,0,0,0,0,2,1,1,1,2,1,1,0, 0.0011628, 0.00231111, 0.0012787, 0.000814, 0.0010970,buy
2013-04-06,1,0,0,0,0,0,0,2,2,0,1,2,0,1,1, 0.0043692,-0.00029248, 0.0001427, 0.001714,-0.0006531,buy
2013-04-07,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0064021, 0.00486328, 0.0057250, 0.005982, 0.0053809,buy
2013-04-08,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0064021, 0.00486328, 0.0057250, 0.005982, 0.0053809,buy
2013-04-09,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1, 0.0064021, 0.00486328, 0.0057250, 0.005982, 0.0053809,buy
2013-04-10,1,2,0,0,0,0,0,3,2,0,1,2,2,1,2,-0.0010393,-0.00234171, 0.0001154,-0.002594,-0.0009734,sell
2013-04-11,1,2,0,0,0,0,0,2,2,0,1,1,2,1,2,-0.0064855,-0.00859526,-0.0027959,-0.008666,-0.0080933,sell
2013-04-12,1,2,0,0,0,0,0,2,2,0,1,1,2,1,2,-0.0064855,-0.00859526,-0.0027959,-0.008666,-0.0080933,sell
2013-04-13,1,2,0,0,0,0,0,2,2,0,1,1,2,1,2,-0.0064855,-0.00859526,-0.0027959,-0.008666,-0.0080933,sell
2013-04-14,0,2,0,0,0,0,0,1,2,0,1,0,2,0,2,-0.0130966,-0.01277436,-0.0085176,-0.013050,-0.0131190,sell
2013-04-15,0,1,0,0,0,0,0,2,3,0,2,1,1,0,2,-0.0064863,-0.00824398,-0.0055399,-0.012432,-0.0065441,sell
2013-04-16,0,1,0,0,0,0,0,2,2,0,2,1,1,0,1,-0.0100494,-0.00868467,-0.0073624,-0.012996,-0.0112700,sell
2013-04-17,0,1,0,0,0,0,0,2,2,0,2,1,1,0,1,-0.0100494,-0.00868467,-0.0073624,-0.012996,-0.0112700,sell
2013-04-18,0,1,0,0,0,0,0,2,2,0,2,1,1,0,1,-0.0100494,-0.00868467,-0.0073624,-0.012996,-0.0112700,sell
2013-04-19,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,-0.0004406, 0.00039472,-0.0018241,-0.002452,-0.0024608,sell
2013-04-20,0,0,0,0,0,0,0,1,3,0,1,2,0,0,1, 0.0048097, 0.00501787, 0.0015619, 0.001514, 0.0040745,buy
2013-04-21,0,0,1,0,0,0,0,1,3,0,1,2,1,0,1, 0.0099613, 0.00778400, 0.0092465, 0.008823, 0.0082417,buy
2013-04-22,0,0,1,0,0,0,0,1,3,0,1,2,1,0,1, 0.0099613, 0.00778400, 0.0092465, 0.008823, 0.0082417,buy
2013-04-23,0,0,1,0,0,0,0,2,2,0,1,1,1,0,2, 0.0026846, 0.00519884, 0.0066321, 0.004763, 0.0054234,buy
2013-04-24,0,0,1,0,0,0,0,2,1,0,1,1,1,0,1, 0.0022117, 0.00268735, 0.0012472, 0.003519, 0.0027456,buy
2013-04-25,0,0,1,0,0,0,1,2,1,0,2,1,1,0,1, 0.0013330, 0.00240735, 0.0020225, 0.002638, 0.0014510,buy
2013-04-26,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0016502,-0.00061600,-0.0005494,-0.001228,-0.0005391,sell
2013-04-27,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1,-0.0056521,-0.00483901,-0.0040224,-0.006853,-0.0073918,sell
2013-04-28,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0016502,-0.00061600,-0.0005494,-0.001228,-0.0005391,sell
2013-04-29,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,-0.0016502,-0.00061600,-0.0005494,-0.001228,-0.0005391,sell
2013-04-30,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0059155,-0.00533171,-0.0046240,-0.001763,-0.0045731,sell
2013-05-01,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0059155,-0.00533171,-0.0046240,-0.001763,-0.0045731,sell
2013-05-02,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.0059155,-0.00533171,-0.0046240,-0.001763,-0.0045731,sell
2013-05-03,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2013-05-04,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0, 0.0071056,-0.00423413,-0.0054592, 0.009332, 0.0067867,buy
2013-05-05,0,0,1,1,0,0,1,1,0,0,1,0,2,0,1, 0.0069341,-0.00371012,-0.0042197, 0.010703, 0.0070522,buy
2013-05-06,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0068886, 0.00663930, 0.0060907, 0.009074, 0.0068266,buy
2013-05-07,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0068886, 0.00663930, 0.0060907, 0.009074, 0.0068266,buy
2013-05-08,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0068886, 0.00663930, 0.0060907, 0.009074, 0.0068266,buy
2013-05-09,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0068886, 0.00663930, 0.0060907, 0.009074, 0.0068266,buy
2013-05-10,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.0007119, 0.00695007, 0.0064410, 0.007789, 0.0030965,buy
2013-05-11,0,0,0,0,0,0,2,1,0,1,1,1,0,0,2,-0.0006189, 0.00732174, 0.0060646, 0.003789, 0.0034748,buy
2013-05-12,0,0,0,1,0,0,2,1,0,1,1,1,1,0,2,-0.0035932,-0.00331406,-0.0020321,-0.002012,-0.0035624,sell
2013-05-13,0,0,0,1,0,0,2,1,0,1,1,1,1,0,2,-0.0035932,-0.00331406,-0.0020321,-0.002012,-0.0035624,sell
2013-05-14,0,0,0,1,0,0,2,1,0,1,1,1,1,0,2,-0.0035932,-0.00331406,-0.0020321,-0.002012,-0.0035624,sell
2013-05-15,0,0,0,1,1,0,2,1,0,1,1,1,2,0,2,-0.0077181,-0.00339068,-0.0006530,-0.000222,-0.0027147,sell
2013-05-16,0,0,0,1,1,0,1,1,0,1,0,1,2,0,2,-0.0016575,-0.00029909, 0.0046071, 0.004358, 0.0039965,buy
2013-05-17,0,0,0,1,1,0,1,1,0,1,0,1,2,0,2,-0.0016575,-0.00029909, 0.0046071, 0.004358, 0.0039965,buy
2013-05-18,0,0,0,1,1,0,1,1,0,0,0,0,2,0,2, 0.0045020, 0.00507696, 0.0037640, 0.005430, 0.0049302,buy
2013-05-19,0,0,0,1,1,0,1,1,0,0,0,0,2,0,2, 0.0045020, 0.00507696, 0.0037640, 0.005430, 0.0049302,buy
2013-05-20,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1, 0.0064713, 0.00647127, 0.0065869, 0.003984, 0.0064322,buy
2013-05-21,0,1,0,1,1,0,1,0,0,0,0,1,2,0,1, 0.0022920, 0.00405362, 0.0037827, 0.003087, 0.0052699,buy
2013-05-22,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0, 0.0016932, 0.00055330,-0.0001136, 0.004185, 0.0038553,buy
2013-05-23,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0039161, 0.00157178,-0.0043915, 0.003152,-0.0027154,buy
2013-05-24,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0050668,-0.00221508,-0.0013255, 0.001624,-0.0065192,sell
2013-05-25,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0050668,-0.00221508,-0.0013255, 0.001624,-0.0065192,sell
2013-05-26,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0050668,-0.00221508,-0.0013255, 0.001624,-0.0065192,sell
2013-05-27,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0050668,-0.00221508,-0.0013255, 0.001624,-0.0065192,sell
2013-05-28,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0000599,-0.00103585,-0.0007241,-0.000060,-0.0006969,sell
2013-05-29,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0000599,-0.00103585,-0.0007241,-0.000060,-0.0006969,sell
2013-05-30,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.0000599,-0.00103585,-0.0007241,-0.000060,-0.0006969,sell
2013-05-31,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0007470,-0.00144220,-0.0014233,-0.000505, 0.0002284,sell
2013-06-01,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0032175,-0.00068733,-0.0030790,-0.001228,-0.0042343,sell
2013-06-02,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0021101,-0.00085764,-0.0019110,-0.001350,-0.0031509,sell
2013-06-03,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0021101,-0.00085764,-0.0019110,-0.001350,-0.0031509,sell
2013-06-04,0,1,1,0,1,0,1,0,0,0,0,2,1,0,1,-0.0101826,-0.00761120,-0.0057173,-0.007518,-0.0065813,sell
2013-06-05,0,1,1,0,1,0,1,0,0,0,0,2,1,0,1,-0.0101826,-0.00761120,-0.0057173,-0.007518,-0.0065813,sell
2013-06-06,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0034229, 0.00270648, 0.0020166, 0.005169, 0.0047723,buy
2013-06-07,0,1,1,0,0,0,1,0,0,0,0,2,0,0,1, 0.0034229, 0.00270648, 0.0020166, 0.005169, 0.0047723,buy
2013-06-08,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.0021377,-0.00084623,-0.0014117,-0.001669,-0.0003111,sell
2013-06-09,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.0021377,-0.00084623,-0.0014117,-0.001669,-0.0003111,sell
2013-06-10,0,1,1,0,0,1,1,0,0,0,0,2,1,0,1,-0.0021377,-0.00084623,-0.0014117,-0.001669,-0.0003111,sell
2013-06-11,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0038788,-0.00374193,-0.0023629,-0.003333,-0.0026335,sell
2013-06-12,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0038788,-0.00374193,-0.0023629,-0.003333,-0.0026335,sell
2013-06-13,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0038788,-0.00374193,-0.0023629,-0.003333,-0.0026335,sell
2013-06-14,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0084893,-0.00427601,-0.0046513,-0.005700,-0.0020150,sell
2013-06-15,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,-0.0084893,-0.00427601,-0.0046513,-0.005700,-0.0020150,sell
2013-06-16,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0048969,-0.00293589, 0.0020071, 0.001998,-0.0059786,sell
2013-06-17,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068256,-0.00267811,-0.0043903,-0.007376,-0.0067759,sell
2013-06-18,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068256,-0.00267811,-0.0043903,-0.007376,-0.0067759,sell
2013-06-19,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068256,-0.00267811,-0.0043903,-0.007376,-0.0067759,sell
2013-06-20,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068256,-0.00267811,-0.0043903,-0.007376,-0.0067759,sell
2013-06-21,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0068256,-0.00267811,-0.0043903,-0.007376,-0.0067759,sell
2013-06-22,2,0,1,1,0,0,0,0,0,0,1,2,0,0,1,-0.0003168, 0.00039771,-0.0018918,-0.006167,-0.0018860,sell
2013-06-23,2,0,1,1,0,0,0,0,0,0,1,2,0,0,1,-0.0003168, 0.00039771,-0.0018918,-0.006167,-0.0018860,sell
2013-06-24,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0008009,-0.00000664,-0.0049496,-0.003717,-0.0038839,sell
2013-06-25,2,0,1,0,0,0,1,0,0,0,2,1,0,0,1, 0.0008009,-0.00000664,-0.0049496,-0.003717,-0.0038839,sell
2013-06-26,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0064535,-0.00203000,-0.0058251,-0.003358,-0.0067357,sell
2013-06-27,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,-0.0031585,-0.00563184,-0.0006038,-0.001126,-0.0012837,sell
2013-06-28,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0, 0.0018202, 0.00052427, 0.0028781, 0.000637, 0.0028358,buy
2013-06-29,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0, 0.0018202, 0.00052427, 0.0028781, 0.000637, 0.0028358,buy
2013-06-30,0,0,1,0,1,1,1,0,0,0,1,2,1,0,0, 0.0018202, 0.00052427, 0.0028781, 0.000637, 0.0028358,buy
2013-07-01,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0066985, 0.01114076, 0.0104115, 0.011580, 0.0103544,buy
2013-07-02,0,0,0,0,2,1,1,0,0,0,1,1,2,0,0,-0.0021379,-0.00154823,-0.0012145,-0.001403,-0.0012145,sell
2013-07-03,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0027925,-0.00298738,-0.0052766,-0.004525,-0.0030496,sell
2013-07-04,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0027925,-0.00298738,-0.0052766,-0.004525,-0.0030496,sell
2013-07-05,0,0,0,0,2,1,0,0,0,0,0,1,2,0,0,-0.0027925,-0.00298738,-0.0052766,-0.004525,-0.0030496,sell
2013-07-06,0,0,0,0,1,1,1,0,0,0,0,0,2,1,0, 0.0080160, 0.00883004, 0.0139438, 0.006025, 0.0025522,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0021805,-0.00199862,-0.0042715,-0.002164,-0.0034467,sell
2013-07-08,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0021977,-0.00193596,-0.0057329, 0.004370, 0.0045706,sell
2013-07-09,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0022567, 0.00303260, 0.0007644, 0.009410, 0.0098644,buy
2013-07-10,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0013419, 0.00665987, 0.0042496, 0.004153, 0.0025035,buy
2013-07-11,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0013419, 0.00665987, 0.0042496, 0.004153, 0.0025035,buy
2013-07-12,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0013419, 0.00665987, 0.0042496, 0.004153, 0.0025035,buy
2013-07-13,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0013419, 0.00665987, 0.0042496, 0.004153, 0.0025035,buy
2013-07-14,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0, 0.0013419, 0.00665987, 0.0042496, 0.004153, 0.0025035,buy
2013-07-15,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0, 0.0049765, 0.00607361, 0.0047942, 0.005492, 0.0068955,buy
2013-07-16,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0, 0.0049765, 0.00607361, 0.0047942, 0.005492, 0.0068955,buy
2013-07-17,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0082443,-0.00686521,-0.0094385,-0.006713,-0.0058926,sell
2013-07-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2013-07-19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2013-07-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2013-07-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0056844,-0.00687547,-0.0061845,-0.006575,-0.0047321,sell
2013-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0035295,-0.00427084,-0.0021758,-0.000560,-0.0043908,sell
2013-07-23,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,-0.0059520,-0.00496527,-0.0009621,-0.002624,-0.0054659,sell
2013-07-24,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,-0.0025435,-0.00282712,-0.0015743,-0.003708,-0.0040752,sell
2013-07-25,0,0,0,0,1,1,2,0,1,0,2,2,0,1,0,-0.0041909,-0.00746929,-0.0074203,-0.007669,-0.0053694,sell
2013-07-26,0,0,0,0,1,1,3,0,1,0,2,2,0,1,1,-0.0058239,-0.01116642,-0.0085418,-0.006815,-0.0053463,sell
2013-07-27,0,0,1,0,1,1,3,0,1,0,2,2,1,1,1,-0.0041615,-0.01532163,-0.0057131,-0.010932,-0.0045036,sell
2013-07-28,0,0,1,0,2,1,3,0,1,0,2,2,2,1,1, 0.0052603, 0.00284374, 0.0066779, 0.002752, 0.0052791,buy
2013-07-29,1,0,1,0,2,1,3,0,1,0,2,2,2,1,2, 0.0039082, 0.00406943, 0.0038327,-0.000518, 0.0036857,buy
2013-07-30,1,0,1,0,2,0,3,0,1,0,2,1,2,1,2,-0.0001487,-0.00148927,-0.0011300,-0.002462, 0.0017026,sell
2013-07-31,1,0,1,0,2,0,3,0,1,0,2,1,2,1,2,-0.0001487,-0.00148927,-0.0011300,-0.002462, 0.0017026,sell
2013-08-01,1,0,1,0,1,0,3,0,1,0,2,0,2,1,2,-0.0006592, 0.00134825,-0.0009001,-0.000454, 0.0005974,buy
2013-08-02,1,0,1,0,1,0,3,0,0,0,1,0,2,1,2, 0.0021129, 0.00117489, 0.0003684, 0.003008, 0.0030054,buy
2013-08-03,1,0,0,0,1,0,3,0,0,0,1,0,1,1,2,-0.0028729,-0.00288206,-0.0034952,-0.004550,-0.0035892,sell
2013-08-04,1,0,0,0,1,0,3,0,0,0,1,0,1,1,2,-0.0028729,-0.00288206,-0.0034952,-0.004550,-0.0035892,sell
2013-08-05,1,0,0,0,1,0,3,0,0,0,1,0,1,1,2,-0.0028729,-0.00288206,-0.0034952,-0.004550,-0.0035892,sell
2013-08-06,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,-0.0070058,-0.00743814,-0.0059607,-0.005872,-0.0042870,sell
2013-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0029321,-0.00414194,-0.0035475,-0.002868, 0.0005286,sell
2013-08-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003309, 0.00608949, 0.0061255, 0.002645, 0.0035828,buy
2013-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003309, 0.00608949, 0.0061255, 0.002645, 0.0035828,buy
2013-08-10,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006755,-0.00053194, 0.0004888,-0.000534, 0.0017685,buy
2013-08-11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0006755,-0.00053194, 0.0004888,-0.000534, 0.0017685,buy
2013-08-12,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0030643, 0.00291344, 0.0074816, 0.002865, 0.0069731,buy
2013-08-13,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1, 0.0030643, 0.00291344, 0.0074816, 0.002865, 0.0069731,buy
2013-08-14,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,-0.0011123, 0.00020532, 0.0035450,-0.000802, 0.0078947,buy
2013-08-15,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.0016829,-0.00263534,-0.0035773,-0.004374, 0.0012363,sell
2013-08-16,0,1,0,1,1,0,0,2,0,0,1,1,2,0,1,-0.0092387,-0.00743123,-0.0107238,-0.013418,-0.0082063,sell
2013-08-17,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0151900,-0.01142573,-0.0136917,-0.013972,-0.0155273,sell
2013-08-18,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0151900,-0.01142573,-0.0136917,-0.013972,-0.0155273,sell
2013-08-19,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0151900,-0.01142573,-0.0136917,-0.013972,-0.0155273,sell
2013-08-20,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1,-0.0151900,-0.01142573,-0.0136917,-0.013972,-0.0155273,sell
2013-08-21,0,0,0,1,1,0,0,2,0,1,1,1,2,0,1,-0.0093372,-0.00842290,-0.0107687,-0.011175,-0.0111871,sell
2013-08-22,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,-0.0017900,-0.00182573,-0.0045135,-0.004312,-0.0045927,sell
2013-08-23,0,0,0,0,1,1,0,2,0,2,2,2,1,0,1, 0.0015933, 0.00216569,-0.0016658, 0.000492,-0.0007142,buy
2013-08-24,0,0,0,0,0,1,0,2,0,2,2,1,1,0,1, 0.0004890, 0.00083325,-0.0039580,-0.003235,-0.0030544,sell
2013-08-25,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0019467,-0.00075279,-0.0039238,-0.004456,-0.0047213,sell
2013-08-26,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0019467,-0.00075279,-0.0039238,-0.004456,-0.0047213,sell
2013-08-27,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.0019467,-0.00075279,-0.0039238,-0.004456,-0.0047213,sell
2013-08-28,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0095697,-0.01089039,-0.0083091,-0.007116,-0.0097159,sell
2013-08-29,0,0,1,1,0,1,0,0,0,1,1,2,1,0,0,-0.0021327,-0.00164361,-0.0017688,-0.003407,-0.0015548,sell
