Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.46235,-0.40359,-0.42093,-0.41584,-0.41584,sell
2012-04-20,a150,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.28969,-0.28969,-0.36588,-0.28969,-0.28969,sell
2012-04-21,a150,a30,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.24683,-0.34548,-0.39696,-0.34548,-0.34548,sell
2012-04-22,a150,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.13970,-0.54224,-0.71455,-0.56569,-0.55021,sell
2012-04-23,none,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.31186,-0.70387,-0.65353,-0.76567,-0.66804,sell
2012-04-24,none,none,a90,none,a0,none,none,a120,a60,none,none,a30,a30,none,none,none,none,none, 0.23165, 0.12562, 0.11876, 0.10021, 0.11510,buy
2012-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.31832, 0.32824, 0.34280, 0.23954, 0.29349,buy
2012-04-26,none,none,a90,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,none, 0.31832, 0.32824, 0.34280, 0.23954, 0.29349,buy
2012-04-27,none,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.01935, 0.01913,-0.05591,-0.19410, 0.34919,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.26758,-0.27988,-0.32462,-0.29454, 0.05120,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.31357,-0.61235,-0.14469,-0.31518,-0.21344,sell
2012-04-30,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.33410,-0.05285,-0.30355,-0.06237,-0.30492,buy
2012-05-01,none,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.33410,-0.05285,-0.30355,-0.06237,-0.30492,buy
2012-05-02,a135,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.42567,-0.50856,-0.77564,-0.77667,-0.81891,sell
2012-05-03,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.38195,-0.34367,-0.79495,-0.73188,-0.77436,sell
2012-05-04,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.40677,-0.34231,-0.91209,-0.84902,-0.86262,sell
2012-05-05,a135,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.40677,-0.34231,-0.91209,-0.84902,-0.86262,sell
2012-05-06,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.86756,-0.40964,-0.48474,-0.48559,-0.47512,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.86756,-0.40964,-0.48474,-0.48559,-0.47512,sell
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.88855,-0.98509,-1.05233,-0.96949,-0.97076,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.44159,-0.80398,-1.11546,-0.82539,-1.08236,sell
2012-05-10,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.41927,-0.48301,-1.06855,-0.52621,-1.03714,sell
2012-05-11,none,a60,none,none,none,none,a0,none,none,none,none,a45,a30,none,none,none,a120,none,-0.41927,-0.48301,-1.06855,-0.52621,-1.03714,sell
2012-05-12,a120,a60,none,none,a30,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.65645,-0.57659,-1.00680,-0.80503,-0.77960,sell
2012-05-13,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.72683,-0.59502,-0.91698,-0.91022,-0.72683,sell
2012-05-14,a120,none,a120,none,a30,a45,a0,none,none,a135,a150,a45,a30,none,none,none,a120,none,-0.72683,-0.59502,-0.91698,-0.91022,-0.72683,sell
2012-05-15,a120,none,a120,none,none,a45,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.68419,-0.53391,-0.78040,-0.78000,-0.68439,sell
2012-05-16,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,none,-0.36454,-0.26287,-0.87588,-0.95876,-0.27713,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.88855,-0.98509,-1.05233,-0.96949,-0.97076,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.88855,-0.98509,-1.05233,-0.96949,-0.97076,sell
2012-05-19,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a120,none,-0.84704,-0.68716,-0.94589,-1.03735,-0.98296,sell
2012-05-20,none,none,a135,a150,a45,a30,none,none,none,none,none,none,a30,none,none,none,a120,none, 0.09669,-0.05330,-1.04790,-0.21896, 0.10655,buy
2012-05-21,none,none,a135,a150,a45,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.09770,-0.32268,-0.96843,-0.41025, 0.07248,buy
2012-05-22,none,none,a135,a150,none,a30,none,none,a90,none,none,none,a30,none,none,none,a120,none, 0.07542,-0.32268,-0.97210,-0.41025, 0.05021,buy
2012-05-23,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.78143,-1.02849,-0.79902,-0.99247,-0.82526,sell
2012-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.78143,-0.92980,-0.80044,-0.99159,-0.82489,sell
2012-05-25,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,-0.66189,-0.80606,-0.59078,-0.72370,-0.60339,sell
2012-05-26,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,-0.64882,-0.61616,-0.64266,-0.66565,-0.58157,sell
2012-05-27,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.23278, 0.09421, 0.10805, 0.17791, 0.14921,buy
2012-05-28,none,none,a150,a135,a60,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.23278, 0.09421, 0.10805, 0.17791, 0.14921,buy
2012-05-29,a90,none,a150,a135,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.28451,-0.31373,-0.42759,-0.24425,-0.29455,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,-0.96761,-0.97008,-0.96279,-0.61677,-0.87422,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.99159,-1.01611,-0.98373,-0.82976,-1.00211,sell
2012-06-01,a90,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,-0.66210,-0.69855,-0.61784,-0.66219,-0.60086,sell
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.52992,-0.77523,-0.36116,-0.54325,-0.24114,sell
2012-06-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-1.00480,-0.80041,-0.83437,-0.83437,-0.82408,sell
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.25082,-0.31928,-0.31739,-0.25815,-0.16833,sell
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.02982,-0.04434, 0.15307,-0.06111, 0.14291,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.39897, 0.37561, 0.57057, 0.52254, 0.47739,buy
2012-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.45075, 0.44590, 0.48982, 0.54541, 0.44968,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.42347,-0.16870, 0.25812, 0.29681, 0.40725,buy
2012-06-09,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.44110,-0.28974,-0.32678,-0.31998, 0.30583,sell
2012-06-10,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.35526,-0.14342,-0.28671,-0.31092, 0.28116,sell
2012-06-11,none,none,a180,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.69905,-0.79846, 0.07624,-0.67217,-0.68059,sell
2012-06-12,none,none,a180,none,a90,a30,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.30917,-0.37963, 0.07624,-0.26176,-0.26176,sell
2012-06-13,none,none,a180,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.47777,-0.59652,-0.50075,-0.61540,-0.60164,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.25375, 0.26054, 0.28293, 0.25177, 0.36937,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.47777, 0.49859, 0.47777, 0.50385, 0.50003,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.23145,-0.09927, 0.38123,-0.13091,-0.16868,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.23145,-0.09927, 0.38123,-0.13091,-0.16868,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.33872,-0.20240, 0.22963,-0.17457,-0.29204,buy
2012-06-19,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.40148,-0.16068,-0.10973,-0.58510,-0.82989,sell
2012-06-20,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.40148,-0.16068,-0.10973,-0.58510,-0.82989,sell
2012-06-21,a60,none,none,a90,none,a45,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.40024,-0.76547,-0.75528,-0.80517,-1.11361,sell
2012-06-22,a60,none,none,a90,none,a45,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.22989,-0.33957,-0.83197,-0.80120,-0.56700,sell
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.15418,-0.65540,-0.69369,-0.28166,-0.75052,sell
2012-06-24,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.11392,-0.53905,-0.57800,-0.10149,-0.59687,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.11392,-0.53905,-0.57800,-0.10149,-0.59687,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.29983,-0.16255,-0.22038,-0.07219,-0.21615,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.05039, 0.25435, 0.45864,-0.31133,-0.27605,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.05039, 0.25435, 0.45864,-0.31133,-0.27605,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.05039, 0.25435, 0.45864,-0.31133,-0.27605,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.05039, 0.25435, 0.45864,-0.31133,-0.27605,buy
2012-07-01,none,none,a150,none,none,a60,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.00270, 0.16786, 0.00270,-0.27652,-0.36248,buy
2012-07-02,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.50484,-0.62079,-0.50484,-0.45630,-0.63985,sell
2012-07-03,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.33670,-0.66628,-0.33670,-0.35006,-0.60154,sell
2012-07-04,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.33670,-0.66628,-0.33670,-0.35006,-0.60154,sell
2012-07-05,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.33670,-0.66628,-0.33670,-0.35006,-0.60154,sell
2012-07-06,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.33670,-0.66628,-0.33670,-0.35006,-0.60154,sell
2012-07-07,none,none,a150,none,a120,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.68954,-0.67870,-0.38958,-0.41570,-0.38733,sell
2012-07-08,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.67454,-0.41835,-0.57436,-0.78328,-0.85998,sell
2012-07-09,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.67454,-0.41835,-0.57436,-0.78328,-0.85998,sell
2012-07-10,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a60,-0.85412, 0.04526,-0.77959,-0.75468,-0.71734,sell
2012-07-11,none,none,none,none,none,a60,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.80390,-0.61336,-0.77084,-0.66004,-0.59542,sell
2012-07-12,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,-0.68658,-0.49930,-0.78822,-0.56664,-0.41017,sell
2012-07-13,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.00311,-0.37325, 0.10088, 0.18201, 0.01911,buy
2012-07-14,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.00311,-0.37325, 0.10088, 0.18201, 0.01911,buy
2012-07-15,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.00311,-0.37325, 0.10088, 0.18201, 0.01911,buy
2012-07-16,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.00311,-0.37325, 0.10088, 0.18201, 0.01911,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.18398, 0.23101, 0.10900, 0.43474, 0.26812,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.46486,-0.35108,-0.37271,-0.37599,-0.31135,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.46486,-0.35108,-0.37271,-0.37599,-0.31135,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.92240,-0.85607,-1.10756,-0.87376,-0.88487,sell
2012-07-23,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.85209,-0.91491,-0.86530,-0.85209,-0.74703,sell
2012-07-24,a60,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.85209,-0.91491,-0.86530,-0.85209,-0.74703,sell
2012-07-25,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.22018,-0.43725,-0.23340, 0.14231,-0.18915,sell
2012-07-26,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.22018,-0.43725,-0.23340, 0.14231,-0.18915,sell
2012-07-27,none,none,a150,none,a120,a45,none,none,a150,none,none,none,none,none,none,none,none,none, 0.14802,-0.13149, 0.27750, 0.14802, 0.31612,buy
2012-07-28,none,none,a150,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.34011,-0.59943,-0.66942,-0.54257,-0.22204,sell
2012-07-29,none,none,a150,none,none,a45,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.13966,-0.25223,-0.23789,-0.11914,-0.36606,sell
2012-07-30,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.35343,-0.41780,-0.42164,-0.57151,-0.68245,sell
2012-07-31,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.52474,-0.54329,-0.37971, 0.13028,-0.35925,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.52474,-0.54329,-0.37971, 0.13028,-0.35925,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.70500,-0.57609,-0.55325, 0.29698,-0.33345,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.36976, 0.30896, 0.36983, 0.32059, 0.37230,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.36976, 0.30896, 0.36983, 0.32059, 0.37230,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05270,-0.06573,-0.08862, 0.02142,-0.17866,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05270,-0.06573,-0.08862, 0.02142,-0.17866,buy
2012-08-07,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42829,-0.25243,-0.12095,-0.17583,-0.12095,buy
2012-08-08,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42829,-0.25243,-0.12095,-0.17583,-0.12095,buy
2012-08-09,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42829,-0.25243,-0.12095,-0.17583,-0.12095,buy
2012-08-10,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42829,-0.25243,-0.12095,-0.17583,-0.12095,buy
2012-08-11,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.42829,-0.25243,-0.12095,-0.17583,-0.12095,buy
2012-08-12,none,a150,none,none,none,a30,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.42232,-0.34660,-0.36883,-0.14228,-0.12095,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.37706,-0.10139,-0.43378,-0.47964,-0.46098,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90,-0.02522,-0.15176,-0.12989,-0.15481,-0.12089,buy
2012-08-15,none,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.10516, 0.01011, 0.01011,-0.09589,-0.09158,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.02247, 0.06180, 0.13098,-0.11386,-0.02817,buy
2012-08-17,none,none,a150,none,a120,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a90,-0.04343,-0.05091, 0.00330,-0.11635,-0.05592,buy
2012-08-18,none,none,a150,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.48374,-0.36213,-0.28375,-0.53818,-0.78050,sell
2012-08-19,none,none,a150,none,a120,none,none,a60,none,none,a60,none,a30,none,none,none,none,none,-0.39656, 0.17080,-0.39153,-0.48075,-0.38121,sell
2012-08-20,none,none,none,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.48354,-0.28222,-0.67651,-0.53173,-0.43848,sell
2012-08-21,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.14289,-0.12484,-0.08300,-0.11644,-0.50172,buy
2012-08-22,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.40495,-0.18001,-0.32736,-0.46217,-0.46036,sell
2012-08-23,none,none,none,none,none,a30,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.42815,-0.03654,-0.40409,-0.46112,-0.41768,sell
2012-08-24,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.21683, 0.02499,-0.45399,-0.41860,-0.20959,buy
2012-08-25,none,none,none,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.27707,-0.06140,-0.66296,-0.38360,-0.20660,buy
2012-08-26,none,none,a135,none,none,a30,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.33590, 0.31315,-0.37005,-0.19572,-0.20672,sell
2012-08-27,none,none,a135,none,a135,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.28961,-0.25187,-0.32562,-0.46741,-0.31826,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.23589,-0.03377,-0.07240,-0.24651,-0.35396,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.23589,-0.03377,-0.07240,-0.24651,-0.35396,buy
2012-08-30,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.21282,-0.39202,-0.31836,-0.47468,-0.43441,sell
