Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00149140, 0.00232663, 0.0022545, 0.00247103, 0.00136495,buy
2013-06-30,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00277696, 0.00206947, 0.0031118, 0.00334639, 0.00160997,buy
2013-07-01,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00277696, 0.00206947, 0.0031118, 0.00334639, 0.00160997,buy
2013-07-02,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,2,0, 0.00191432, 0.00148434, 0.0019544, 0.00224799, 0.00118595,buy
2013-07-03,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,2,0, 0.00163355, 0.00128021, 0.0017776, 0.00194108, 0.00091808,buy
2013-07-04,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,-0.00187244,-0.00219412,-0.0014521,-0.00169565,-0.00169565,sell
2013-07-05,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,-0.00218198,-0.00256913,-0.0018120,-0.00217506,-0.00218198,sell
2013-07-06,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00107153,-0.00010675,-0.0014286,-0.00291902,-0.00108634,sell
2013-07-07,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00185107,-0.00129594,-0.0031714,-0.00214652,-0.00170973,sell
2013-07-08,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.00185107,-0.00129594,-0.0031714,-0.00214652,-0.00170973,sell
2013-07-09,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,-0.00356861,-0.00306627,-0.0029468,-0.00343918,-0.00290610,sell
2013-07-10,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00034518,-0.00156368,-0.0004941,-0.00100199,-0.00054174,buy
2013-07-11,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,-0.00247024,-0.00286271,-0.0020275, 0.00386283, 0.00026339,sell
2013-07-12,1,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,-0.00297859,-0.00340097,-0.0028943, 0.00000012,-0.00171721,sell
2013-07-13,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.00437971,-0.00404321,-0.0002414,-0.00406497,-0.00382077,sell
2013-07-14,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00445968,-0.00349707,-0.0042499,-0.00578994,-0.00468438,sell
2013-07-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00505388,-0.00417420,-0.0035187,-0.00444743,-0.00487728,sell
2013-07-16,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00505388,-0.00417420,-0.0035187,-0.00444743,-0.00487728,sell
2013-07-17,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00119938,-0.00119938,-0.0016667,-0.00119938,-0.00118726,sell
2013-07-18,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00071354,-0.00071978,-0.0007158,-0.00071354,-0.00037121,buy
2013-07-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00071354,-0.00071978,-0.0007158,-0.00071354,-0.00037121,buy
2013-07-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00071354,-0.00071978,-0.0007158,-0.00071354,-0.00037121,buy
2013-07-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.00071354,-0.00071978,-0.0007158,-0.00071354,-0.00037121,buy
2013-07-22,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00001945, 0.00015265,-0.0012241, 0.00001945, 0.00014819,buy
2013-07-23,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1, 0.00046129, 0.00087426, 0.0004744, 0.00040946, 0.00082440,buy
2013-07-24,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.00416904, 0.00438278, 0.0043424, 0.00454701, 0.00440991,buy
2013-07-25,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1, 0.00416904, 0.00438278, 0.0043424, 0.00454701, 0.00440991,buy
2013-07-26,0,0,0,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,1, 0.00177816, 0.00262523, 0.0022409, 0.00229620, 0.00229620,buy
2013-07-27,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.00135483, 0.00223069, 0.0019280, 0.00274881, 0.00282397,buy
2013-07-28,0,0,0,1,0,0,1,0,0,0,2,0,3,0,0,1,0,0,1, 0.00135483, 0.00223069, 0.0019280, 0.00274881, 0.00282397,buy
2013-07-29,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1,-0.00050749, 0.00174837, 0.0000495, 0.00017366, 0.00039284,buy
2013-07-30,0,0,0,0,1,0,1,0,0,0,2,0,3,0,0,1,0,1,0,-0.00152940,-0.00057990,-0.0010039,-0.00081284,-0.00101344,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.00264025,-0.00362403,-0.0013497,-0.00270513,-0.00201064,sell
2013-08-01,0,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,0,1,0,-0.00264025,-0.00362403,-0.0013497,-0.00270513,-0.00201064,sell
2013-08-02,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,1,0,1,0,-0.00135138,-0.00063952,-0.0007098,-0.00090397,-0.00092913,sell
2013-08-03,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.00078726,-0.00069616,-0.0008285,-0.00099624,-0.00118735,buy
2013-08-04,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0,0,1,0,-0.00078726,-0.00069616,-0.0008285,-0.00099624,-0.00118735,buy
2013-08-05,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,0, 0.00146574, 0.00004356,-0.0000095,-0.00019637, 0.00004356,buy
2013-08-06,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00144973, 0.00081950, 0.0008599, 0.00004481, 0.00081950,buy
2013-08-07,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00055146, 0.00055146, 0.0012262, 0.00192023, 0.00055146,buy
2013-08-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00324941, 0.00264644, 0.0012770, 0.00103099, 0.00071414,buy
2013-08-09,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00101184, 0.00032003, 0.0012553, 0.00092270, 0.00101184,buy
2013-08-10,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00074293, 0.00081064, 0.0010618, 0.00057479, 0.00079660,buy
2013-08-11,0,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00087645, 0.00089318, 0.0014836, 0.00089318, 0.00078442,buy
2013-08-12,1,1,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00053260,-0.00073523, 0.0013402,-0.00073523,-0.00053260,buy
2013-08-13,1,1,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00361793,-0.00361295,-0.0008124,-0.00370997,-0.00370997,sell
2013-08-14,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00297218,-0.00299938,-0.0003931,-0.00350297,-0.00396220,sell
2013-08-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00297218,-0.00299938,-0.0003931,-0.00350297,-0.00396220,sell
2013-08-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00127939, 0.00105369,-0.0015033,-0.00155703,-0.00154513,sell
2013-08-17,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00000524, 0.00024624,-0.0012666,-0.00128906,-0.00121546,sell
2013-08-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00174983, 0.00144135, 0.0012670, 0.00161831, 0.00186677,buy
2013-08-19,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00284370,-0.00039865,-0.0014507,-0.00173427,-0.00362112,sell
2013-08-20,1,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.00169882, 0.00092027,-0.0005142, 0.00036009,-0.00039975,sell
2013-08-21,1,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00232598, 0.00108550,-0.0010325,-0.00051802, 0.00010287,sell
2013-08-22,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,-0.00107829, 0.00064414, 0.0001088, 0.00001509, 0.00022079,buy
2013-08-23,1,1,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,1,1,-0.00026345, 0.00016470, 0.0020699,-0.00013996,-0.00040929,buy
2013-08-24,1,1,0,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,-0.00090532,-0.00104624,-0.0016547,-0.00142497,-0.00107962,sell
2013-08-25,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00169575,-0.00169575,-0.0020703,-0.00030073,-0.00038060,sell
2013-08-26,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00230192,-0.00226177,-0.0028736,-0.00126635,-0.00087988,sell
2013-08-27,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1,-0.00230192,-0.00226177,-0.0028736,-0.00126635,-0.00087988,sell
2013-08-28,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00359410,-0.00359410,-0.0033485,-0.00414417,-0.00347083,sell
2013-08-29,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00532250,-0.00376710,-0.0053144,-0.00300654,-0.00544635,sell
2013-08-30,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.00432792,-0.00210015,-0.0039864,-0.00297200,-0.00416420,sell
2013-08-31,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00392914,-0.00175933,-0.0027952,-0.00111902,-0.00260726,sell
2013-09-01,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00481489,-0.00210712,-0.0052100,-0.00280162,-0.00478423,sell
2013-09-02,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00274798,-0.00020235,-0.0030389,-0.00151912,-0.00301695,sell
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00410076,-0.00164349,-0.0040079,-0.00328308,-0.00402784,sell
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00216941,-0.00086332,-0.0019652,-0.00184521,-0.00216941,sell
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074503,-0.00000972, 0.0022285,-0.00119187, 0.00179165,buy
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00118247, 0.00309952, 0.0023911, 0.00115844, 0.00197617,buy
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00109745, 0.00235394, 0.0010771, 0.00095336, 0.00151548,buy
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00134920, 0.00146713, 0.0009468, 0.00072112, 0.00151348,buy
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00020174,-0.00107467, 0.0012338,-0.00012957, 0.00020174,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00208971, 0.00188465, 0.0005265, 0.00124471, 0.00183360,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00180565, 0.00123617, 0.0006970, 0.00124526, 0.00154954,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00003487,-0.00170776, 0.0009515, 0.00046414,-0.00137342,sell
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.00085383, 0.00016775, 0.0021238, 0.00282559, 0.00524020,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00106680,-0.00036282,-0.0003116,-0.00092261, 0.00025676,buy
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.00009179,-0.00019255,-0.0002369,-0.00012480, 0.00003039,buy
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.00009179,-0.00019255,-0.0002369,-0.00012480, 0.00003039,buy
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.00009905,-0.00033753,-0.0007046,-0.00058852,-0.00153780,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00066076, 0.00066011,-0.0006174, 0.00051224, 0.00005306,buy
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.00128125,-0.00009560,-0.0010846, 0.00002106, 0.00011351,buy
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00240619, 0.00085358, 0.0009253, 0.00103382, 0.00137450,buy
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.00240619, 0.00085358, 0.0009253, 0.00103382, 0.00137450,buy
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00093446, 0.00125977, 0.0004358, 0.00019296, 0.00040615,buy
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00194480, 0.00336334, 0.0010706, 0.00117813,-0.00295451,buy
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00634395, 0.00061749, 0.0023826, 0.00073304, 0.00121069,buy
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00068086,-0.00080561,-0.0021208,-0.00070602,-0.00162530,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.00068086,-0.00080561,-0.0021208,-0.00070602,-0.00162530,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00239110, 0.00250330, 0.0038838, 0.00239110, 0.00004966,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.00353947, 0.00356878, 0.0014249, 0.00353947, 0.00348448,buy
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.00353947, 0.00356878, 0.0014249, 0.00353947, 0.00348448,buy
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0, 0.00423544, 0.00376346, 0.0027413, 0.00419319, 0.00404284,buy
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00488366, 0.00417495, 0.0034189, 0.00488366, 0.00488366,buy
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0, 0.00488366, 0.00417495, 0.0034189, 0.00488366, 0.00488366,buy
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00512417, 0.00447897, 0.0040153, 0.00511342, 0.00511342,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0, 0.00218034,-0.00017721, 0.0018043, 0.00226389, 0.00181350,buy
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00103276,-0.00106463,-0.0010704,-0.00041132,-0.00103276,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,-0.00401108,-0.00380620,-0.0037459,-0.00402229,-0.00380620,sell
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,-0.00270479,-0.00232872,-0.0024770,-0.00261945,-0.00270479,sell
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00401108,-0.00401108,-0.0035730,-0.00403859,-0.00401108,sell
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00401108,-0.00401108,-0.0035730,-0.00403859,-0.00401108,sell
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00401108,-0.00401108,-0.0035730,-0.00403859,-0.00401108,sell
2013-10-11,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00401108,-0.00401108,-0.0035730,-0.00403859,-0.00401108,sell
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00458506,-0.00458506,-0.0044923,-0.00518053,-0.00478994,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00226902,-0.00284872,-0.0010851,-0.00283123,-0.00109262,sell
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00135111, 0.00132630, 0.0010947, 0.00095241, 0.00100406,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.00276361, 0.00276361, 0.0017827, 0.00157965, 0.00198299,buy
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00433318, 0.00353407, 0.0025506, 0.00159216, 0.00396472,buy
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00433318, 0.00353407, 0.0025506, 0.00159216, 0.00396472,buy
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00433318, 0.00353407, 0.0025506, 0.00159216, 0.00396472,buy
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.00433318, 0.00353407, 0.0025506, 0.00159216, 0.00396472,buy
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.00365850, 0.00276603, 0.0036393, 0.00120747, 0.00264935,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00308953, 0.00104971, 0.0001935, 0.00151358, 0.00296509,buy
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00244279, 0.00206402, 0.0009946, 0.00185529, 0.00241988,buy
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00244279, 0.00206402, 0.0009946, 0.00185529, 0.00241988,buy
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00247410, 0.00158931, 0.0009622, 0.00145117, 0.00208115,buy
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00247410, 0.00158931, 0.0009622, 0.00145117, 0.00208115,buy
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.00186533, 0.00092701,-0.0001895, 0.00005775, 0.00007207,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00053231, 0.00091033, 0.0003666,-0.00037078,-0.00027451,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0, 0.00089948, 0.00024946,-0.0000925, 0.00127030, 0.00061148,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.00014367, 0.00076332,-0.0012523,-0.00081180, 0.00006648,sell
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.00025666,-0.00110232,-0.0017344,-0.00203362,-0.00167695,sell
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00173933,-0.00286486,-0.0032634,-0.00349182,-0.00277175,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00173933,-0.00286486,-0.0032634,-0.00349182,-0.00277175,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.00242347,-0.00187041,-0.0028015,-0.00284110,-0.00300604,sell
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0,-0.00275763,-0.00320013,-0.0025551,-0.00382571,-0.00362461,sell
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.00553205,-0.00534891,-0.0001205,-0.00439861,-0.00534629,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00571700,-0.00565715,-0.0022827,-0.00518477,-0.00565715,sell
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00387218,-0.00387218,-0.0025807,-0.00533267,-0.00387218,sell
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00387218,-0.00387218,-0.0025807,-0.00533267,-0.00387218,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00433972,-0.00395249,-0.0009224,-0.00421159,-0.00424770,sell
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00433972,-0.00395249,-0.0009224,-0.00421159,-0.00424770,sell
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00444008,-0.00223706,-0.0013365,-0.00265034,-0.00444008,sell
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00147393, 0.00000012,-0.0027261,-0.00025773,-0.00234524,sell
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00147393, 0.00000012,-0.0027261,-0.00025773,-0.00234524,sell
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00110047,-0.00107069,-0.0007712,-0.00374674,-0.00053526,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00074197,-0.00027638,-0.0001516,-0.00078938,-0.00027638,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00074197,-0.00027638,-0.0001516,-0.00078938,-0.00027638,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00083710,-0.00048077, 0.0007432,-0.00077259,-0.00036750,buy
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.00066417,-0.00048076, 0.0005548,-0.00048076,-0.00094873,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.00192472,-0.00060043, 0.0006940,-0.00057161,-0.00199497,sell
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00271184, 0.00376453, 0.0023499, 0.00272455, 0.00308111,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0, 0.00342606, 0.00342606, 0.0021218, 0.00182535, 0.00207866,buy
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.00205678, 0.00205678, 0.0015882, 0.00135719, 0.00142929,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00006195, 0.00002165,-0.0000500, 0.00002988, 0.00017067,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,-0.00141276,-0.00132130,-0.0004860,-0.00075423,-0.00132130,sell
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00136626, 0.00135608, 0.0012603, 0.00084094, 0.00126352,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00163260, 0.00139670, 0.0018794, 0.00103538, 0.00193744,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00163260, 0.00139670, 0.0018794, 0.00103538, 0.00193744,buy
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.00163260, 0.00139670, 0.0018794, 0.00103538, 0.00193744,buy
2013-11-28,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00232679, 0.00133026, 0.0016838, 0.00133387, 0.00246833,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00261324, 0.00191707, 0.0022874, 0.00207696, 0.00258251,buy
2013-11-30,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.00258251, 0.00205783, 0.0022874, 0.00207696, 0.00261324,buy
2013-12-01,0,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.00422589,-0.00285862,-0.0029362,-0.00400512,-0.00460528,sell
2013-12-02,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00449656,-0.00293877,-0.0029362,-0.00432899,-0.00468543,sell
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00462397,-0.00263717,-0.0028154,-0.00454896,-0.00481284,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00092284, 0.00047096,-0.0002608, 0.00152409,-0.00156201,buy
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00244713, 0.00195081, 0.0024936, 0.00244348, 0.00183483,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00244713, 0.00195081, 0.0024936, 0.00244348, 0.00183483,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00244713, 0.00195081, 0.0024936, 0.00244348, 0.00183483,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00031355, 0.00054440, 0.0014462, 0.00151109, 0.00125536,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00137871, 0.00179158, 0.0015770, 0.00207636, 0.00174472,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00076723, 0.00105133, 0.0011123, 0.00194734, 0.00123864,buy
2013-12-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00176063, 0.00157553, 0.0007536, 0.00033425, 0.00108974,buy
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00176063, 0.00157553, 0.0007536, 0.00033425, 0.00108974,buy
