Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-27,none,none,none,none,none,none,none,a0,a45,none,none,none,none,a60,none,none,a0,a45,none,none,none,none,-0.0121265,-0.0121265,-0.01289094,-0.0146335,-0.0141460,sell
2011-12-28,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,a120,none,none,a45,none,none,none,none,-0.0270426,-0.0272236,-0.02058120,-0.0270426,-0.0247487,sell
2011-12-29,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,a90,a120,none,none,a45,none,a60,none,none,-0.0142227,-0.0232796,-0.01486508,-0.0148278,-0.0173822,sell
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,none,a60,none,none,-0.0088021,-0.0371757,-0.02731726,-0.0319947,-0.0287168,sell
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,a60,none,a45,-0.0153785,-0.0203345,-0.02707108,-0.0323598,-0.0333439,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a45,-0.0221596,-0.0222022,-0.02394655,-0.0118776,-0.0268358,sell
2012-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a45,-0.0141403,-0.0064255,-0.01336767,-0.0163037,-0.0150406,sell
2012-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a45,-0.0057310,-0.0042886,-0.00332764,-0.0021883,-0.0042886,sell
2012-01-04,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a45,-0.0129258,-0.0156677,-0.01306605,-0.0085737,-0.0159136,sell
2012-01-05,none,none,none,none,none,a90,none,none,a60,none,none,a60,a90,none,a150,a60,none,none,none,none,none,a45,-0.0272640,-0.0019814,-0.03127204,-0.0281889,-0.0022007,sell
2012-01-06,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a180,none,none,a120,none,none,none,none,none, 0.0041190, 0.0041190,-0.00018761, 0.0008216,-0.0062678,buy
2012-01-07,none,none,none,none,none,a90,a60,none,a60,a90,none,a90,a120,none,a120,a90,a120,none,none,none,none,none,-0.0309170, 0.0142314, 0.02082877,-0.0347154, 0.0194380,buy
2012-01-08,none,none,none,none,none,none,a60,none,a60,a90,none,none,a120,a150,a120,a90,none,none,none,none,none,none, 0.0121283, 0.0121283, 0.02290998, 0.0001520, 0.0149926,buy
2012-01-09,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,a150,a90,none,a150,a30,none,none,none,none, 0.0051743,-0.0047216, 0.01239461, 0.0041133, 0.0017148,sell
2012-01-10,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a120,a150,a30,none,none,a120,none, 0.0038472,-0.0025605, 0.00384722, 0.0038472, 0.0090130,buy
2012-01-11,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a180,a30,none,none,a120,none, 0.0335842, 0.0000891, 0.03440335, 0.0331871, 0.0392309,buy
2012-01-12,none,none,none,none,none,none,a60,none,none,none,none,a150,a180,none,a60,a150,a180,a30,none,none,a120,a30, 0.0405115, 0.0117796, 0.04078330, 0.0405985, 0.0383112,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a0,none,a120,a30, 0.0407145, 0.0147252, 0.03780769, 0.0404178, 0.0333992,buy
2012-01-14,none,none,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,a180,a150,a30,a0,none,a120,a30, 0.0402445, 0.0020997, 0.04090010, 0.0389935, 0.0325476,buy
2012-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,a0,none,a120,a30, 0.0387648,-0.0064783, 0.01586799, 0.0313911, 0.0212916,buy
2012-01-16,none,none,none,none,none,none,none,a30,none,none,none,a150,a120,none,a0,a150,a120,none,a0,none,none,a30,-0.0028550,-0.0018482,-0.01187841,-0.0087076,-0.0065120,sell
2012-01-17,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a30, 0.0139259, 0.0061937, 0.01317532, 0.0090237,-0.0100911,buy
2012-01-18,none,none,none,none,none,none,a45,a30,none,none,none,a120,a90,none,none,a120,none,none,a0,none,none,none,-0.0174415,-0.0027244,-0.01691065,-0.0155726,-0.0038957,sell
2012-01-19,none,none,none,none,none,none,a45,none,none,none,none,a120,a90,a0,none,a120,a90,none,a0,none,none,none,-0.0113080, 0.0001908,-0.01710830,-0.0085022,-0.0014734,sell
2012-01-20,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,a90,none,none,none,none,none,none,-0.0013379, 0.0003273,-0.01972091,-0.0070085,-0.0020991,sell
2012-01-21,none,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,a60,a90,a60,none,none,a90,none,none, 0.0023976, 0.0005405,-0.01693753,-0.0049676,-0.0017155,sell
2012-01-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0015022,-0.0219450,-0.01228650,-0.0111166,-0.0012763,sell
2012-01-23,none,none,none,none,none,none,none,a45,none,none,a45,a60,none,a60,a90,a60,none,none,none,a90,a135,none, 0.0174830, 0.0135400, 0.01904318, 0.0178091, 0.0047933,buy
2012-01-24,none,none,none,none,none,none,none,a45,none,none,a45,none,none,a60,none,none,none,none,none,a90,a135,none, 0.0108150,-0.0053155, 0.00871271, 0.0059934, 0.0138815,buy
2012-01-25,none,none,none,none,none,none,none,a45,a90,none,a45,none,a0,none,a120,none,none,none,none,a90,a135,none,-0.0170254,-0.0089793,-0.00969618,-0.0152135,-0.0175488,sell
2012-01-26,none,none,none,none,none,none,none,a45,a90,a60,a45,none,none,a90,none,none,a0,none,none,a90,a135,none,-0.0072262,-0.0126643,-0.00596726,-0.0093244,-0.0151992,sell
2012-01-27,none,none,none,none,none,a60,none,a45,a90,a60,a45,a0,none,none,a150,a0,none,none,none,none,a135,none, 0.0134048,-0.0012346, 0.00216534, 0.0122765,-0.0034573,buy
2012-01-28,none,none,none,none,none,a60,a30,none,a90,a60,a45,a0,none,a120,none,a0,none,none,none,none,a135,none, 0.0036369, 0.0012008, 0.00802912, 0.0029527, 0.0161139,buy
2012-01-29,none,none,none,none,none,a60,a30,none,a90,a60,a45,none,none,none,a180,none,none,none,none,none,none,none, 0.0081299, 0.0073454, 0.00851666, 0.0026998, 0.0087807,buy
2012-01-30,none,none,none,none,none,a60,a30,none,none,a60,a45,none,a60,none,a180,none,none,none,none,none,none,none,-0.0092549,-0.0085905,-0.00888964,-0.0135201,-0.0064212,sell
2012-01-31,none,none,none,none,none,a60,a30,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none, 0.0183386, 0.0020904, 0.03543642, 0.0081743, 0.0271412,buy
2012-02-01,none,none,none,none,none,none,none,a60,none,none,a45,a60,a90,none,a150,a60,a60,none,none,none,none,none,-0.0145600, 0.0264336,-0.01900970,-0.0202470, 0.0271986,buy
2012-02-02,none,none,none,none,none,none,none,a60,none,none,a45,a60,a90,a180,a150,a60,none,none,none,none,none,none,-0.0245838,-0.0055762,-0.02300284,-0.0268299, 0.0128622,sell
2012-02-03,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,-0.0187859,-0.0121051,-0.01356390,-0.0160126,-0.0045892,sell
2012-02-04,none,none,none,none,none,none,none,a60,none,none,a45,a90,a120,a150,a120,a90,a90,none,none,none,none,none,-0.0249781,-0.0021248,-0.01044028,-0.0229114,-0.0211684,sell
2012-02-05,none,none,none,none,none,none,none,a60,none,a45,a45,none,none,a150,none,none,none,none,none,none,a150,none, 0.0016009,-0.0038898, 0.02182973, 0.0263130, 0.0192955,buy
2012-02-06,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,a90,a120,a120,none,none,none,a150,a0,-0.0022322,-0.0022322, 0.00174621,-0.0015431, 0.0055732,buy
2012-02-07,none,none,none,none,none,a45,none,none,none,a45,none,a120,a150,a120,none,none,none,none,none,none,a150,a0,-0.0187252,-0.0092343,-0.00274997,-0.0013744,-0.0097672,sell
2012-02-08,none,none,none,none,none,a45,none,none,none,a45,none,none,a180,none,a60,a150,a150,none,none,none,a150,a0,-0.0204359,-0.0213751,-0.00638498,-0.0203199,-0.0199853,sell
2012-02-09,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,a90,none,a150,a150,none,a30,none,a150,a0,-0.0161214,-0.0350045,-0.02208710,-0.0211600,-0.0338121,sell
2012-02-10,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,a180,none,a30,none,a150,a0, 0.0016708, 0.0059466, 0.00397708, 0.0060053, 0.0054180,buy
2012-02-11,none,none,none,none,none,a45,none,none,none,none,none,a180,a150,a60,none,a180,a180,a0,a30,none,none,a0, 0.0004265, 0.0056360, 0.00701222, 0.0056360, 0.0059563,buy
2012-02-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,none,a0,a30,none,none,a0,-0.0305733,-0.0415667,-0.04158838,-0.0415884,-0.0424075,sell
2012-02-13,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none,a0,a150,a150,a0,a30,none,none,a0, 0.0226250, 0.0215597,-0.03909564,-0.0179043, 0.0086404,buy
2012-02-14,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,none,none,none,a0,a30,a120,none,none,-0.0026649,-0.0249230,-0.02554448,-0.0242289,-0.0325375,sell
2012-02-15,none,none,none,none,none,none,a0,none,a120,a30,none,a120,a90,a0,none,a120,a120,a0,none,a120,none,none, 0.0038019, 0.0090644, 0.00247241, 0.0066409, 0.0027881,buy
2012-02-16,none,none,none,none,none,none,a0,none,none,a30,none,none,none,a0,a60,none,none,a0,none,a120,none,none, 0.0090428, 0.0445023, 0.02402989, 0.0094949, 0.0408962,buy
2012-02-17,none,none,none,none,none,a30,a0,none,none,a30,none,a90,a60,none,a60,a90,a90,a0,none,a120,none,none,-0.0101167, 0.0006398, 0.01161238,-0.0154985,-0.0060072,sell
2012-02-18,none,none,none,none,none,a30,a0,a90,none,none,none,a90,none,none,none,none,a90,a0,none,a120,none,none,-0.0132486,-0.0192377, 0.00398432,-0.0247398,-0.0104847,sell
2012-02-19,none,none,none,none,none,a30,none,a90,none,none,a30,none,none,none,a90,a60,none,a0,none,a120,none,none,-0.0074043, 0.0049586,-0.00737970,-0.0007958,-0.0034093,sell
2012-02-20,none,none,none,none,none,a30,none,a90,a135,none,a30,a60,none,a60,none,none,a60,a0,none,none,none,none,-0.0067711,-0.0067711,-0.00730785,-0.0062539,-0.0236960,sell
2012-02-21,none,none,none,none,none,a30,none,a90,a135,none,a30,none,a0,none,a120,none,none,a0,none,none,none,none,-0.0327653, 0.0023053, 0.00781462,-0.0304141,-0.0239081,sell
2012-02-22,none,none,none,none,none,none,none,none,a135,none,a30,none,a0,a90,none,none,none,none,a45,none,none,none, 0.0241966, 0.0109202, 0.03548424, 0.0183846, 0.0250025,buy
2012-02-23,none,none,none,a45,none,none,none,none,a135,none,a30,none,none,none,a150,none,none,none,a45,none,none,none, 0.0173381,-0.0293507,-0.00400667,-0.0028268, 0.0134997,buy
2012-02-24,none,none,none,a45,none,none,none,none,none,none,a30,a0,none,a120,a150,a0,none,none,a45,none,none,none, 0.0104116,-0.0051671, 0.00456780, 0.0201217, 0.0160059,buy
2012-02-25,none,none,none,a45,none,none,none,none,none,none,a30,a0,none,a120,none,none,a0,none,a45,none,none,none, 0.0184065,-0.0022657, 0.00892015, 0.0192062, 0.0082007,buy
2012-02-26,a150,none,none,a45,none,none,none,none,none,none,a30,none,a60,none,a180,none,a0,none,a45,none,none,none, 0.0299460, 0.0284090, 0.03796634, 0.0227432, 0.0247187,buy
2012-02-27,a150,none,none,a45,none,none,none,none,none,none,a30,none,a60,a150,none,none,none,none,a45,a135,none,none, 0.0245734, 0.0404201, 0.05224234, 0.0408648, 0.0306922,buy
2012-02-28,a150,none,none,a45,none,none,none,none,a150,none,a30,none,none,none,a150,none,none,none,a45,a135,none,none,-0.0076202, 0.0067766, 0.01034892, 0.0027618,-0.0011662,buy
2012-02-29,a150,none,none,a45,none,none,none,none,a150,none,a30,none,a90,a180,a150,a60,none,none,none,a135,none,none, 0.0067003, 0.0460840, 0.02842091, 0.0166388, 0.0354024,buy
2012-03-01,a150,none,none,a45,none,none,none,none,a150,a0,a30,a60,none,a180,none,none,none,none,none,a135,a180,none, 0.0201259, 0.0365214, 0.03712845, 0.0260861, 0.0296266,buy
2012-03-02,a150,none,none,a45,none,none,none,none,a150,a0,none,none,a120,none,a120,a90,a60,none,none,a135,a180,none, 0.0061855,-0.0177285, 0.00735516, 0.0028475,-0.0203146,sell
2012-03-03,a150,none,none,a45,none,none,none,none,a150,a0,none,a90,a120,a150,none,a90,none,none,none,a135,a180,none, 0.0137704, 0.0169284, 0.02318763, 0.0036774, 0.0121159,buy
2012-03-04,a150,none,none,a45,none,none,a30,none,a150,a0,none,a90,none,none,a90,none,a90,none,none,none,a180,none, 0.0159055, 0.0227633, 0.02328555, 0.0105362, 0.0226753,buy
2012-03-05,a150,none,none,a45,none,none,a30,none,none,a0,none,a120,a150,a120,a90,a120,a90,none,none,none,a180,a30, 0.0094845,-0.0141891,-0.00422538, 0.0027711,-0.0138760,sell
2012-03-06,none,none,a90,a45,none,none,a30,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,a180,a30, 0.0233234, 0.0188183, 0.02026992, 0.0109444, 0.0235483,buy
2012-03-07,none,none,a90,a45,none,none,a30,none,none,a0,a30,none,a180,a90,a60,a150,a120,none,none,none,a180,a30, 0.0267209, 0.0292362, 0.02586928, 0.0340892, 0.0222293,buy
2012-03-08,none,none,a90,a45,none,none,a30,none,none,a0,a30,a150,none,a90,none,none,none,none,a60,none,none,a30, 0.0156739, 0.0154466, 0.00168127, 0.0177427, 0.0002284,buy
2012-03-09,none,none,a90,a45,none,none,a30,a120,none,a0,a30,none,a150,a60,none,a180,a150,none,a60,none,none,a30, 0.0160319, 0.0078542,-0.01096613, 0.0098870, 0.0005132,buy
2012-03-10,none,none,a90,a45,none,none,a30,a120,none,a0,a30,a180,none,a60,a0,none,none,none,a60,none,none,a30, 0.0173479, 0.0161879, 0.00196106, 0.0177721, 0.0038464,buy
2012-03-11,none,none,a90,a45,none,none,a30,a120,none,a0,a30,none,a120,none,a0,a150,a180,none,a60,a150,none,a30, 0.0138134, 0.0043494, 0.01371919, 0.0197315, 0.0003736,buy
2012-03-12,none,a180,a90,none,none,none,a30,a120,none,a0,a30,a150,none,none,none,none,none,none,a60,a150,none,none,-0.0029580, 0.0003986,-0.00035691,-0.0005872,-0.0100709,buy
2012-03-13,none,a180,a90,none,none,none,a30,a120,none,a0,a30,none,a90,a0,none,a120,a150,none,a60,a150,none,none,-0.0059426,-0.0016528,-0.00686525,-0.0057586,-0.0091995,sell
2012-03-14,none,a180,a90,none,none,none,a30,a120,none,a0,a30,a120,none,a0,none,none,a150,none,a60,a150,none,none, 0.0019947, 0.0117885, 0.00485733, 0.0081514, 0.0063626,buy
2012-03-15,none,a180,a90,none,none,none,a30,a120,none,a0,none,none,a60,none,a60,a90,none,none,none,a150,none,none,-0.0031840,-0.0009140,-0.00196596,-0.0082921,-0.0118252,sell
2012-03-16,none,a180,a90,none,none,none,a30,none,none,a0,none,a90,a60,none,none,none,a120,none,none,a150,none,none,-0.0211963,-0.0165539,-0.01490492,-0.0211861,-0.0199011,sell
2012-03-17,a135,a180,a90,none,none,none,a30,none,none,a0,none,a90,none,none,a90,a60,none,none,none,none,none,none,-0.0452102,-0.0350628,-0.04126419,-0.0429212,-0.0294899,sell
2012-03-18,a135,a180,a90,none,none,none,a30,none,none,a0,none,none,none,a60,none,a60,a90,none,none,none,none,none,-0.0079977, 0.0064523,-0.00526850,-0.0038026, 0.0195095,buy
2012-03-19,a135,a180,a90,none,none,none,a30,none,none,a0,a45,a60,none,none,a120,none,a90,none,none,none,none,none,-0.0341330,-0.0297662,-0.01996896,-0.0393112,-0.0242835,sell
2012-03-20,a135,a180,a90,none,none,none,none,none,none,a0,a45,none,a0,a90,a120,none,none,none,none,none,none,a45,-0.0125686, 0.0057371,-0.00521177, 0.0046840, 0.0062283,buy
2012-03-21,a135,a180,a90,none,a150,none,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a45,-0.0006953,-0.0054931,-0.02255305, 0.0043148,-0.0086530,sell
2012-03-22,a135,a180,a90,none,a150,none,none,none,a150,a0,a45,none,none,a120,a150,a0,none,none,none,none,none,a45,-0.0050259,-0.0015600,-0.00775547, 0.0006384,-0.0036023,sell
2012-03-23,a135,a180,a90,none,a150,none,none,none,a150,a0,none,none,none,a120,none,a0,none,none,none,none,none,a45,-0.0052494,-0.0044360,-0.00524941, 0.0038323, 0.0023591,sell
2012-03-24,a135,a180,a90,none,a150,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,none,none,a45, 0.0039190, 0.0102353,-0.00129037, 0.0006224, 0.0023052,buy
2012-03-25,a135,a180,a90,none,a150,none,none,none,a150,none,none,none,a60,a150,a180,none,none,a30,none,none,none,a45,-0.0028720, 0.0032515,-0.00118624, 0.0018031, 0.0076591,buy
2012-03-26,none,a180,a90,none,a150,a30,none,none,a150,none,none,none,none,none,none,none,a0,a30,none,none,none,a45, 0.0043193,-0.0038303,-0.01281579,-0.0093444,-0.0011376,sell
2012-03-27,none,a180,a90,none,a150,a30,none,none,a150,none,a60,none,a90,a180,a150,a60,a0,a30,none,none,none,none,-0.0147574,-0.0093067,-0.03317601,-0.0143164,-0.0098613,sell
2012-03-28,none,a180,a90,none,a150,a30,none,none,a150,none,a60,none,a90,a180,none,a60,none,a30,none,none,a150,none,-0.0131274,-0.0092856, 0.00201078,-0.0047263,-0.0059885,sell
2012-03-29,none,a180,a90,none,a150,a30,none,none,a150,none,a60,a60,none,none,a120,none,none,a30,none,none,a150,none, 0.0242240, 0.0154372, 0.01530184,-0.0292742, 0.0149132,buy
2012-03-30,none,a180,none,none,a150,a30,none,none,a150,none,a60,none,a120,a150,none,a90,none,a30,none,none,a150,none, 0.0000225,-0.0008852,-0.00430037,-0.0040440, 0.0039805,buy
2012-03-31,none,a180,none,none,a150,a30,none,none,a150,none,a60,a90,none,none,a90,none,a60,a30,none,none,a150,none,-0.0042649,-0.0054316,-0.00201770,-0.0066784,-0.0134212,sell
2012-04-01,none,a180,none,none,a150,a30,none,none,a150,none,none,a90,a150,a120,a90,a120,a60,a30,none,none,a150,none,-0.0024541,-0.0017811, 0.00249119, 0.0063936,-0.0007783,buy
2012-04-02,none,a180,none,none,a150,a30,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,a150,none, 0.0094038, 0.0028244, 0.01085037, 0.0004651, 0.0034000,buy
2012-04-03,none,a180,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a60,a150,a90,a30,none,none,a150,none,-0.0209661,-0.0220834, 0.00095997,-0.0210167,-0.0316629,sell
2012-04-04,none,a180,none,none,a150,none,none,none,none,none,none,none,a180,a90,none,a150,none,a30,none,none,none,none, 0.0020902, 0.0060536, 0.00563782,-0.0032066,-0.0069722,buy
2012-04-05,none,a180,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,-0.0014260,-0.0023734, 0.00011833,-0.0051544, 0.0012970,sell
2012-04-06,none,a180,none,none,a150,none,none,none,a150,none,none,none,a150,a60,none,a180,none,none,none,none,none,a60, 0.0059897, 0.0070194,-0.00847291,-0.0071724,-0.0067967,sell
2012-04-07,none,a180,none,none,a150,none,none,none,a150,none,none,a180,a120,none,a0,a150,a150,none,none,a180,none,a60,-0.0053604,-0.0000640,-0.00756613,-0.0032532,-0.0123501,sell
2012-04-08,none,a180,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,a150,a150,none,none,a180,none,a60,-0.0061998, 0.0013284,-0.00646064,-0.0051150,-0.0093529,sell
2012-04-09,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,a0,none,a120,a180,none,a90,a180,none,a60,-0.0272760,-0.0221601,-0.04999276,-0.0485486,-0.0322628,sell
2012-04-10,none,none,none,none,a150,none,none,none,a150,none,none,none,a90,a0,none,a120,a180,none,a90,a180,none,a60,-0.0502307,-0.0400852,-0.05696813,-0.0540069,-0.0554208,sell
2012-04-11,a120,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,a60,a90,none,none,a90,a180,none,a60,-0.0128390,-0.0112160,-0.02056122,-0.0100378,-0.0111965,sell
2012-04-12,a120,none,none,none,a150,none,none,none,a150,none,none,none,a60,none,none,a90,a150,none,a90,a180,none,a60,-0.0118481,-0.0081883,-0.01279580,-0.0006413,-0.0129400,sell
2012-04-13,a120,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,a90,a180,a135,a60,-0.0171184,-0.0062195,-0.01548659,-0.0088189,-0.0131325,sell
2012-04-14,a120,none,none,none,a150,none,none,none,a150,none,none,a90,none,a60,none,a60,a120,none,a90,a180,a135,none,-0.0109618,-0.0018709,-0.00465861,-0.0046691,-0.0092782,sell
2012-04-15,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,a180,a135,none,-0.0334633,-0.0231532,-0.01751240,-0.0170457,-0.0035918,sell
2012-04-16,a120,none,none,none,a150,a30,none,none,none,none,none,a60,a0,a90,a120,none,a90,none,a90,a180,a135,none,-0.0219717,-0.0282326,-0.04746804,-0.0144056,-0.0133034,sell
2012-04-17,a120,none,none,none,a150,a30,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a135,none,-0.0068669,-0.0029926,-0.00529781,-0.0081674,-0.0036885,sell
2012-04-18,a120,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none, 0.0088314, 0.0008902, 0.00323712, 0.0013036, 0.0076240,buy
