Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-10,none,a120,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.3245936, 0.06587, 0.60962, 0.28183, 0.00817,buy
2012-06-11,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.1225658, 0.00952, 0.12842, 0.02138,-0.04302,buy
2012-06-12,none,none,a180,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.1225658, 0.00952, 0.12842, 0.02138,-0.04302,buy
2012-06-13,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0266913,-0.17983,-0.26866,-0.23490,-0.33649,sell
2012-06-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.2537571,-0.47475, 0.06230,-0.47475,-0.59705,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60, 0.7120683, 0.25385, 0.76045, 0.31165, 0.70252,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0770976, 0.15589,-0.10082,-0.13307,-0.23711,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0770976, 0.15589,-0.10082,-0.13307,-0.23711,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0874524, 0.15589,-0.05759,-0.13307,-0.20510,sell
2012-06-19,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0416916, 0.22116, 0.47637, 0.32410,-0.04927,buy
2012-06-20,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0416916, 0.22116, 0.47637, 0.32410,-0.04927,buy
2012-06-21,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0146203, 0.02394, 0.54032, 0.01462, 0.07828,buy
2012-06-22,a60,none,none,a90,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.0146203, 0.02394, 0.54032, 0.01462, 0.07828,buy
2012-06-23,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.9005260, 0.81415, 0.78098, 0.82259, 0.82065,buy
2012-06-24,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.9005260, 0.78698, 0.78098, 0.82259, 0.82065,buy
2012-06-25,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.9005260, 0.78698, 0.78098, 0.82259, 0.82065,buy
2012-06-26,none,a150,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60, 0.6733623, 0.76535, 0.80456, 0.29600, 0.80099,buy
2012-06-27,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.6236457,-0.67521,-0.78595,-0.89511,-0.05398,sell
2012-06-28,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.6236457,-0.67521,-0.78595,-0.89511,-0.05398,sell
2012-06-29,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.6236457,-0.67521,-0.78595,-0.89511,-0.05398,sell
2012-06-30,none,a150,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60,-0.6236457,-0.67521,-0.78595,-0.89511,-0.05398,sell
2012-07-01,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a150,a135,a60, 0.0489550,-0.17649, 0.10846, 0.23998,-0.38792,buy
2012-07-02,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.8450211,-0.81489,-0.02167,-0.81250,-0.97852,sell
2012-07-03,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.8069124,-0.75915, 0.05856,-0.76335,-0.98831,sell
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.8069124,-0.75915, 0.05856,-0.76335,-0.98831,sell
2012-07-05,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.8069124,-0.75915, 0.05856,-0.76335,-0.98831,sell
2012-07-06,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,a135,a60,-0.8069124,-0.75915, 0.05856,-0.76335,-0.98831,sell
2012-07-07,none,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,a60,-0.8450211,-0.89610, 0.05856,-0.71221,-0.98831,sell
2012-07-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.2908705, 0.13263, 0.16368, 0.18304, 0.20565,buy
2012-07-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.2908705, 0.13263, 0.16368, 0.18304, 0.20565,buy
2012-07-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60, 0.4022143, 0.13962, 0.42564, 0.14877, 0.21219,buy
2012-07-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,-0.3313693,-0.27121,-0.24736,-0.14316,-0.24244,sell
2012-07-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.1803675,-0.38318, 0.03583,-0.22114,-0.35412,sell
2012-07-13,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.3352106,-0.25795,-0.08259,-0.19615,-0.21747,sell
2012-07-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.3352106,-0.25795,-0.08259,-0.19615,-0.21747,sell
2012-07-15,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.3352106,-0.25795,-0.08259,-0.19615,-0.21747,sell
2012-07-16,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,-0.3352106,-0.25795,-0.08259,-0.19615,-0.21747,sell
2012-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1743948,-0.39649,-0.29587,-0.51376,-0.58155,sell
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2664580,-0.47471,-0.70241,-0.47708,-0.69628,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2664580,-0.47471,-0.70241,-0.47708,-0.69628,sell
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.4077517, 0.02057,-0.09594,-0.29992, 0.01287,sell
2012-07-23,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0033270,-0.14957, 0.04565, 0.22269, 0.02333,buy
2012-07-24,a60,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0033270,-0.14957, 0.04565, 0.22269, 0.02333,buy
2012-07-25,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0602038,-0.14957, 0.04565, 0.22269, 0.02333,buy
2012-07-26,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0602038,-0.14957, 0.04565, 0.22269, 0.02333,buy
2012-07-27,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0602038,-0.14957, 0.04565, 0.22269, 0.02333,buy
2012-07-28,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0172609,-0.29792,-0.07477,-0.14287,-0.59170,sell
2012-07-29,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0861986,-0.04002,-0.21394,-0.37471,-0.79707,sell
2012-07-30,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.7697076,-0.85162,-1.19260,-1.01438,-1.03855,sell
2012-07-31,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.6569485,-0.88859,-1.08471,-0.94188,-0.98728,sell
2012-08-01,none,a150,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.6569485,-0.88859,-1.08471,-0.94188,-0.98728,sell
2012-08-02,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.8543400,-0.80203,-0.81696,-0.78279,-0.80203,sell
2012-08-03,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.2643260,-0.47164,-0.37999,-0.27954,-0.26840,sell
2012-08-04,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.2643260,-0.47164,-0.37999,-0.27954,-0.26840,sell
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1632246,-0.31831,-0.44346,-0.06541,-0.41748,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1632246,-0.31831,-0.44346,-0.06541,-0.41748,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1027905,-0.25380,-0.17958,-0.05044,-0.24459,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1027905,-0.25380,-0.17958,-0.05044,-0.24459,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1027905,-0.25380,-0.17958,-0.05044,-0.24459,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1027905,-0.25380,-0.17958,-0.05044,-0.24459,sell
2012-08-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.1027905,-0.25380,-0.17958,-0.05044,-0.24459,sell
2012-08-12,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.3639340,-0.35759,-0.58232,-0.05270,-0.43469,sell
2012-08-13,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.1590292,-0.11696,-0.36964,-0.18029, 0.05350,sell
2012-08-14,none,a150,none,none,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a90,-0.2035517,-0.16243,-0.11699, 0.32107, 0.07000,buy
2012-08-15,none,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.2035517,-0.08376,-0.12449, 0.35008,-0.12093,sell
2012-08-16,none,none,a150,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90,-0.1574095,-0.07815,-0.12216, 0.37163,-0.12121,sell
2012-08-17,none,none,a150,none,a120,none,a60,none,none,a60,a135,none,none,none,a180,none,a90,-0.1430188,-0.14669,-0.28100,-0.06539,-0.12121,sell
2012-08-18,none,none,a150,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a90,-0.0486314,-0.10154, 0.04581, 0.35301,-0.30147,buy
2012-08-19,none,none,a150,none,a120,none,a60,none,none,a60,none,a30,none,none,none,none,none,-0.1902014, 0.05816,-0.32759,-0.07123,-0.05651,sell
2012-08-20,none,none,none,none,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0018454, 0.17074,-0.00944, 0.32181, 0.02019,buy
2012-08-21,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.2160826, 0.16476, 0.00774, 0.16476, 0.12484,buy
2012-08-22,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.3565395,-0.10390,-0.30113,-0.03878, 0.06314,sell
2012-08-23,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none,-0.0596793,-0.11256,-0.19816,-0.02251, 0.19230,buy
2012-08-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.4829862,-0.25057,-0.24676,-0.29058,-0.10221,sell
2012-08-25,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.1994755,-0.28733,-0.24980,-0.28192,-0.42963,sell
2012-08-26,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,-0.2530319,-0.20955,-0.07653,-0.17140,-0.35852,sell
2012-08-27,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,-0.2104876,-0.25827,-0.07472,-0.25457,-0.42474,sell
2012-08-28,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.1899745,-0.20455,-0.04453, 0.18831,-0.15524,buy
2012-08-29,none,none,a135,a60,a135,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.1899745,-0.20455,-0.04453, 0.18831,-0.15524,buy
2012-08-30,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.4133316,-0.26342,-0.34420,-0.29423,-0.12930,sell
2012-08-31,none,a180,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.2251671,-0.00351, 0.11927,-0.14326, 0.34488,buy
2012-09-01,none,a180,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none,-0.1281342,-0.04887, 0.17122,-0.10764, 0.10283,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0240582,-0.04271, 0.01512, 0.09108, 0.20012,buy
2012-09-03,a60,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,a90,none, 0.0960974, 0.11850, 0.23727, 0.15820, 0.10890,buy
2012-09-04,a60,none,a120,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.2401205, 0.15370, 0.29758, 0.16172, 0.13103,buy
2012-09-05,a60,none,a120,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,none,-0.2087909, 0.08474, 0.23482,-0.14535, 0.27606,buy
2012-09-06,a60,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0178835, 0.30946,-0.16533, 0.23172,-0.06830,buy
2012-09-07,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.1092865, 0.63882, 0.18721, 0.45821, 0.10279,buy
2012-09-08,none,none,none,a45,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.1092865, 0.63882, 0.18721, 0.45821, 0.10279,buy
2012-09-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0677304, 0.00967,-0.07973,-0.15671,-0.20473,sell
2012-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5323149,-0.28677,-0.79252,-0.50196,-0.67686,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.3881246,-0.40816,-0.48673,-0.40724,-0.39725,sell
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.3881246,-0.40816,-0.48673,-0.40724,-0.39725,sell
2012-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.3881246,-0.40816,-0.48673,-0.40724,-0.39725,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.2320398,-0.10751,-0.37392,-0.34263,-0.20788,sell
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.2916758, 0.10254,-0.75276,-0.45694,-0.23740,sell
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.4684564,-0.51368,-0.59879,-0.50611,-0.51759,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3539519,-0.36246,-0.44212,-0.27856,-0.50224,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-1.0534718,-0.91864,-0.93801,-0.91864,-0.94115,sell
2012-09-19,a45,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.2297062, 0.04713,-0.05072,-0.14333,-0.03962,buy
2012-09-20,none,none,a90,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,none, 0.2297062, 0.04713,-0.05072,-0.14333,-0.10787,sell
2012-09-21,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,none,none,none,none,none, 0.7230212, 0.21299, 0.71092, 0.25006, 0.22083,buy
2012-09-22,none,none,a90,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,none, 0.8882381, 0.51561, 0.82131, 0.48921, 0.55900,buy
2012-09-23,none,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,none,none,none, 0.2548155, 0.50486, 0.50486, 0.13410, 0.50833,buy
2012-09-24,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.6339089, 0.60933, 0.60933, 0.26655, 0.62443,buy
2012-09-25,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,a135, 0.6068058, 0.51467, 0.52763, 0.59475, 0.45145,buy
2012-09-26,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a135, 0.3496772,-0.15582,-0.04592, 0.16945,-0.11473,buy
2012-09-27,none,a135,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,a135,-0.3503944,-0.42383,-0.10992,-0.04405,-0.10774,sell
2012-09-28,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,-0.3556877,-0.36949,-0.13745,-0.07955,-0.06401,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.3556877,-0.41794,-0.14650,-0.07955,-0.06401,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,-0.3556877,-0.41794,-0.14650,-0.07955,-0.06401,sell
2012-10-01,a30,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,a60,none,-0.1416170,-0.08699,-0.13726,-0.02198,-0.13181,sell
2012-10-02,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.1388073, 0.16373, 0.22016, 0.26527, 0.15252,buy
2012-10-03,a30,none,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.1692689, 0.25471, 0.25767, 0.30503, 0.29842,buy
2012-10-04,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,a60,none, 0.2737651, 0.25471, 0.33380, 0.37077, 0.38207,buy
2012-10-05,a30,a120,none,a0,none,none,a45,none,none,none,none,none,none,a180,none,none,none, 0.3333504, 0.30918, 0.37357, 0.41821, 0.43584,buy
2012-10-06,a30,a120,none,a0,none,none,a45,a135,none,none,none,none,none,none,none,none,a150, 0.1874603, 0.41600, 0.50654, 0.52761, 0.14357,buy
2012-10-07,none,a120,none,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,a150,-0.0700364, 0.36347, 0.22757, 0.41561,-0.06045,buy
2012-10-08,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.3207041, 1.22630, 1.05442, 1.07947, 0.87566,buy
2012-10-09,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.3207041, 1.22630, 1.05442, 1.07947, 0.87566,buy
2012-10-10,none,none,a60,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,a150, 0.3207041, 1.22630, 1.05442, 1.07947, 0.87566,buy
2012-10-11,none,none,a60,none,a150,a120,a45,none,none,none,none,none,none,none,a120,none,none,-0.1060513, 0.21522, 0.25328, 0.22377,-0.11655,buy
2012-10-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1170081, 0.16994, 0.01465, 0.16994,-0.02879,buy
2012-10-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1170081, 0.16994, 0.01465, 0.16994,-0.02879,buy
2012-10-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.1170081, 0.16994, 0.01465, 0.16994,-0.02879,buy
2012-10-15,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.3752737, 0.24173, 0.41959, 0.37550, 0.52007,buy
2012-10-16,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.3752737, 0.24173, 0.41959, 0.37550, 0.52007,buy
2012-10-17,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.3752737, 0.24173, 0.41959, 0.37550, 0.52007,buy
2012-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.1686273,-0.12219, 0.47127, 0.26812, 0.38939,buy
2012-10-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.4172609, 0.35122, 0.52179, 0.34672, 0.45617,buy
2012-10-20,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0910808,-0.03706,-0.03511,-0.15142,-0.08497,sell
2012-10-21,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.1825518,-0.14399,-0.24162,-0.21053,-0.14990,sell
2012-10-22,none,none,a45,none,a135,a135,none,a120,none,none,none,none,none,none,none,none,none,-0.1825518,-0.14399,-0.24162,-0.21053,-0.14990,sell
2012-10-23,none,none,a45,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none, 0.0197337, 0.01966,-0.19881,-0.06357,-0.18735,sell
