Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,-0.001128917,-0.00347883,-0.00459353,-0.00537198,-0.00263243,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,-0.004739089,-0.00494920,-0.00672903,-0.00577857,-0.00444985,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889, 0.000801767, 0.00290705, 0.00086302, 0.00233869, 0.00304935,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461, 0.004901300, 0.00517097, 0.00448867, 0.00501143, 0.00483482,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,-0.003450176,-0.00212770,-0.00144408,-0.00516019,-0.00390731,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666, 0.000595054, 0.00001418,-0.00330511,-0.00377170,-0.00397813,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,-0.001399143,-0.00077549,-0.00254691,-0.00257095,-0.00225977,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,-0.001015827,-0.00140562,-0.00229323,-0.00023731,-0.00588299,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,-0.002320491,-0.00205362,-0.00323191, 0.00020524,-0.00214723,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,-0.000088347, 0.00041900,-0.00023023,-0.00211102, 0.00020576,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,-0.001906034,-0.00183648,-0.00237173,-0.00342641,-0.00261477,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094, 0.001154202, 0.00095987, 0.00107096, 0.00006505, 0.00101163,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554, 0.000858567, 0.00107440, 0.00018266, 0.00049106, 0.00364212,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,-0.002783175,-0.00243703,-0.00324107,-0.00288205,-0.00371886,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369, 0.000513771,-0.00213060, 0.00039331, 0.00025991,-0.00240443,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,-0.001791328,-0.00167314, 0.00224700, 0.00255230,-0.00041161,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,-0.001186097, 0.00503174, 0.00492632, 0.00418607,-0.00093616,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331, 0.009559792, 0.00289488, 0.01190124, 0.01165050, 0.00197181,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839, 0.000122949, 0.00212281, 0.00282959, 0.00319105, 0.00282959,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034, 0.000810614, 0.00422323, 0.00475088, 0.00503765, 0.00370471,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354, 0.001570581, 0.00371202, 0.00371202, 0.00093646, 0.00326215,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862, 0.003342302, 0.00321896, 0.00308042,-0.00116686, 0.00292814,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,-0.003572402,-0.00543921,-0.00606074,-0.00500279,-0.00603201,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,-0.003481525,-0.00519528,-0.00506329,-0.00326002,-0.00519528,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,-0.003697755,-0.00169296, 0.00148894,-0.00356495,-0.00159948,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,-0.000989637,-0.00039343,-0.00350998,-0.00041431,-0.00320486,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,-0.001632856,-0.00291816,-0.00129667,-0.00202887,-0.00046442,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,-0.002381295,-0.00223683,-0.00163607,-0.00258754,-0.00030455,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099, 0.001290275, 0.00150569, 0.00132698,-0.00490081, 0.00025136,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106, 0.001325903, 0.00152324, 0.00124556, 0.00062173, 0.00241187,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,-0.002947011,-0.00176456,-0.00169647,-0.00330148,-0.00194279,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181, 0.001471376, 0.00209296,-0.00318049, 0.00180634, 0.00320982,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,-0.004563087,-0.00418642,-0.00346693,-0.00328992,-0.00064691,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,-0.004511089,-0.00595176,-0.00482251,-0.00440720,-0.00373764,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145, 0.000315732,-0.00008329, 0.00046996, 0.00081455, 0.00101473,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,-0.004965166,-0.00299888,-0.00270752, 0.00200296,-0.00279411,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899, 0.000659450, 0.00061090, 0.00020675,-0.00166621,-0.00086240,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,-0.000010503, 0.00475041,-0.00001050, 0.00580836, 0.00478553,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,-0.001400126, 0.00326799,-0.00092061, 0.00393963, 0.00116130,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,-0.004100537,-0.00169806, 0.00031830,-0.00124565, 0.00025095,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857, 0.003532432, 0.00238984, 0.00455883, 0.00524395, 0.00419117,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737, 0.003787215, 0.00565287, 0.00446352, 0.00400100, 0.00582475,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,-0.001150908,-0.00053263,-0.00143454,-0.00088585,-0.00094602,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,-0.001823974, 0.00151552,-0.00264433, 0.00082739,-0.00147770,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376, 0.002984522, 0.00436196, 0.00279466, 0.00364224, 0.00367294,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,-0.000077593, 0.00442168, 0.00084925, 0.00110430, 0.00084925,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.946952937051947,-0.004594622,-0.00042194,-0.00144144,-0.00028212,-0.00101038,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.950951413822701,-0.000032211,-0.00380284,-0.00321561,-0.00395169, 0.00328862,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.95479122088033,-0.001738063,-0.00379735,-0.00410635,-0.00276167, 0.00038594,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.958473113794896, 0.000391943, 0.00011621, 0.00145262, 0.00018358, 0.00134871,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.961999359276587, 0.004737485, 0.00392008, 0.00321128, 0.00235057, 0.00393106,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.965364668334965, 0.001273214, 0.00216444, 0.00458181, 0.00107670, 0.00260751,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.968572818820343, 0.001403720, 0.00299612, 0.00233306, 0.00054525, 0.00449472,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.971621544022534,-0.002110339,-0.00194405,-0.00172440,-0.00313161,-0.00274953,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.974510843941537, 0.002892958, 0.00202114, 0.00432177, 0.00004953, 0.00106599,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.977246763137852, 0.002594232, 0.00383231, 0.00410839, 0.00168272, 0.00481704,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.979818723630605, 0.006764302, 0.00547499, 0.00636505, 0.00442688, 0.00604765,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.982236547830607,-0.000586431, 0.00035321, 0.00115738, 0.00011261,-0.00078409,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.984498724597734, 0.000393429,-0.00393438,-0.00202267,-0.00380413,-0.00352512,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.986600720511612,-0.003325014, 0.00089101, 0.00155715, 0.00204423,-0.00254293,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.988548580132738,-0.003700947,-0.00080196,-0.00216044,-0.00095459,-0.00074658,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.99034381460124,-0.003786195,-0.00319779,-0.00261201,-0.00202866,-0.00343296,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.991980379356617,-0.002359075,-0.00195217,-0.00289831,-0.00075297,-0.00318516,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.993465830099493, 0.001174686, 0.00017807,-0.00060396, 0.00087890, 0.00007934,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.994794877839432, 0.002186828, 0.00171336, 0.00204894, 0.00212216,-0.00108043,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.995975833847121,-0.002835984,-0.00229524,-0.00228451,-0.00073177,-0.00189059,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.99700265356206, 0.006846658, 0.00705023, 0.00830069, 0.00981816, 0.00768019,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.997877603694435,-0.000972117,-0.00087640,-0.00087640, 0.00248336, 0.00035345,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.998600684244249, 0.003149487, 0.00517722, 0.00500064, 0.00499022, 0.00530660,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.999175673061812,-0.002193964,-0.00163720,-0.00238921,-0.00220560,-0.00221784,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.99959803672675, 0.000952589,-0.00070031, 0.00102485, 0.00095259,-0.00066627,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.999867775239062, 0.002034016,-0.00022387,-0.00155098,-0.00009925,-0.00266797,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.999989422019125,-0.006489692,-0.00590079,-0.00367481,-0.00616360,-0.00629061,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.9999576880765,-0.001429204,-0.00091383, 0.00121753, 0.00061775, 0.00017834,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.99977332898125,-0.004672577,-0.00538281,-0.00317746,-0.00453590,-0.00591067,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.999437100303437,-0.000252883,-0.00301378,-0.00130828,-0.00470131,-0.00276993,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.998943713052624,-0.001121355,-0.00058493, 0.00043003,-0.00120124,-0.00090309,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.998294678368936,-0.003784488,-0.00152982,-0.00204282,-0.00404302,-0.00127726,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.997488485112248,-0.000386872, 0.00088261, 0.00052707, 0.00018394, 0.00063677,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.996518333151996, 0.000208383, 0.00043011, 0.00043011, 0.00835325, 0.00109401,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.99538648919837,-0.004351452,-0.00353535,-0.00344357, 0.00050901,-0.00428124,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.994088419830994,-0.003354945,-0.00224349,-0.00160751,-0.00116299,-0.00321951,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.99261883605943,-0.003105216,-0.00288603,-0.00251490,-0.00095007,-0.00305037,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.990978493453741,-0.004130184,-0.00413018,-0.00413018,-0.00274239,-0.00413018,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.989159080743239,-0.003985720,-0.00398572,-0.00448119,-0.00254568,-0.00394150,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.987158331217737, 0.004527035, 0.00452276, 0.00294548, 0.00506169, 0.00395637,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.984972467026923,-0.002713477,-0.00357135,-0.00269939, 0.00015382,-0.00269939,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.982596199180358,-0.004689835,-0.00501895,-0.00551482,-0.00475659,-0.00509709,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.980023483117543, 0.000079564, 0.00027003, 0.00004541, 0.00033779, 0.00026467,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.977259607828915, 0.008395230, 0.00760468, 0.00797740, 0.00853593, 0.00725367,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.974290973053349,-0.000326773,-0.00035230,-0.00104758, 0.00171763,-0.00044910,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.971121356641159,-0.002875204,-0.00417217,-0.00302291,-0.00349455,-0.00413145,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.967744714031843, 0.001267474, 0.00197434, 0.00259235, 0.00264900,-0.00535385,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.964160289655339, 0.004594648, 0.00346418, 0.00022947, 0.00075791, 0.00111515,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.96036883908171, 0.000824771, 0.00092139, 0.00159552,-0.00028788,-0.00039457,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956374140161269,-0.000654318,-0.00200095,-0.00069666,-0.00187270,-0.00195342,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.952179215174265, 0.003453891, 0.00148541, 0.00029848, 0.00256730, 0.00244217,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.94778481969076, 0.003484775, 0.00297795, 0.00169959, 0.00392699, 0.00353863,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.943206820682068,-0.001174639,-0.00114370,-0.00453992,-0.00158593,-0.00072742,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.938448995998501,-0.001801999,-0.00086257,-0.00351991,-0.00140959,-0.00123735,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.933526457041308,-0.006898441,-0.00071145,-0.00384524,-0.00408248,-0.00501923,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.928454315211741,-0.004847112,-0.00384597,-0.00465932,-0.00360539,-0.00499047,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.923247681911048, 0.002545441, 0.00234827, 0.00392163, 0.00148889, 0.00236847,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.91793073538123,-0.004024168, 0.00248790,-0.00319947,-0.00317157,-0.00175147,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.91252236487385, 0.002976640, 0.00596884, 0.00179512, 0.00217201, 0.00518398,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.907049015341095,-0.000392864, 0.00321925, 0.00447613, 0.00410219, 0.00643854,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.901534109454902, 0.000778764, 0.00137501, 0.00615409, 0.00611596, 0.00621253,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.896003336597396, 0.001488986, 0.00377096, 0.00456365, 0.00500657, 0.00739477,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.890486919571078, 0.006137976, 0.00619543, 0.00565864, 0.00652488, 0.00567454,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.885009036617948, 0.001405000, 0.00239243,-0.00246766,-0.00270125,-0.00156911,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.879600666110567,-0.003154623, 0.00332072, 0.00045778, 0.00005951,-0.00147241,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.874286741860999,-0.001423534,-0.00020012,-0.00176181,-0.00248803,-0.00283330,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.869088419830994, 0.000855543, 0.00261936, 0.00139115, 0.00248808, 0.00209499,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.864033656112864,-0.000235930,-0.00187670,-0.00040194, 0.00229726,-0.00115034,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.859145117808484,-0.002916241,-0.00400743,-0.00522486,-0.00295855,-0.00584803,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.854440183029292,-0.003280773,-0.00373203,-0.00364456,-0.00241415, 0.00194245,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.849936985456787,-0.002924156,-0.00296712,-0.00414038,-0.00225559,-0.00266699,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.845652903202408,-0.000500718, 0.00014420,-0.00133479,-0.00006174,-0.00073638,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.841600025387154, 0.002290714,-0.00079892,-0.00119041,-0.00062563, 0.00006745,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.83778590771165,-0.000985638, 0.00110833,-0.00049375, 0.00187390, 0.00135681,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.834222639296897,-0.004832718,-0.00248653,-0.00531064,-0.00562221,-0.00459589,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.830917020273456, 0.000523113, 0.00271878, 0.00389005, 0.00232289, 0.00249603,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.827869050641328, 0.002270379, 0.00317909, 0.00396426,-0.00109689, 0.00270294,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.8250809971107, 0.004613456, 0.00511807, 0.00402477, 0.00486979, 0.00680133,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.822557393101948, 0.003610860, 0.00556665, 0.00396420, 0.00515616, 0.00540732,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.820293705194695,-0.002220311,-0.00110812,-0.00111738,-0.00063646,-0.00108917,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.818284644398506, 0.002400220, 0.00315795, 0.00248833, 0.00134816, 0.00288368,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.816527188433129, 0.000630334, 0.00127680, 0.00091958,-0.00039613, 0.00145030,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.81501680387819, 0.007182709, 0.00410778, 0.00392552, 0.00766470, 0.00732801,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.813748957313314, 0.002107924, 0.00205002, 0.00163651, 0.00275220, 0.00163612,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.8127115596175, 0.005674900, 0.00379962, 0.00491684, 0.00519964, 0.00409068,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.811902344080562, 0.001723201, 0.00539065, 0.00350764, 0.00433958, 0.00365774,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.811306199301249, 0.002331973, 0.00071404,-0.00025401, 0.00260184, 0.00240032,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.810917836289123, 0.001476285, 0.00374048,-0.00026127,-0.00024416, 0.00136498,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.810726677063311, 0.000952163, 0.00067224, 0.00148363, 0.00202861, 0.00079401,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.810722143642936,-0.001264069,-0.00118985,-0.00046052, 0.00037471,-0.00105406,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.810892902477061,-0.004275721, 0.00171041,-0.00112133,-0.00145580, 0.00046015,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.811227620014749, 0.004069674, 0.00056259, 0.00125068,-0.00022683,-0.00006835,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.811721762835624,-0.002247956,-0.00118343,-0.00034135,-0.00291129,-0.00187098,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.812358708398312, 0.000436014,-0.00087215, 0.00121548,-0.00100583,-0.00124762,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.813129389862063, 0.002437078, 0.00327988, 0.00155945, 0.00398145, 0.00209898,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.814027762666376,-0.004114353,-0.00357166,-0.00270368,-0.00409044,-0.00360982,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.81503795983994,-0.000897836,-0.00107434,-0.00434316,-0.00205037,-0.00307851,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.816152425682129, 0.001387212, 0.00175888, 0.00081771, 0.00055075, 0.00053521,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.81736133778213, 0.000725221, 0.00104314,-0.00043575, 0.00146640, 0.00282726,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.818657896009381,-0.001490366,-0.00228037,-0.00327540,-0.00206966,-0.00081338,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.820023966682383,-0.001814154,-0.00119442,-0.00167128,-0.00198496,-0.00034506,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.821459549801134,-0.001503271, 0.00061626, 0.00068345,-0.00186854, 0.00093559,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.822952556244636,-0.000110212, 0.00496063, 0.00195762, 0.00540668, 0.00413188,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.824492408032012, 0.000245728,-0.00032682, 0.00026499,-0.00066897, 0.00021556,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.826070793892576, 0.001064904, 0.00200469,-0.00039363, 0.00115080, 0.00450682,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.827683180405953,-0.000604111, 0.00091715,-0.00427795, 0.00279120, 0.00067424,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.829317478451142,-0.001379042,-0.00051391,-0.00046475, 0.00480044, 0.00510372,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.830967643467643, 0.002643891, 0.00343910, 0.00143983, 0.00681382, 0.00273012,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.832626119754833,-0.002296922,-0.00180132,-0.00161048,-0.00102240,-0.00262801,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.834284596042022, 0.002790920, 0.00414318, 0.00281167, 0.00160106, 0.00518986,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.835936272198648, 0.002062913, 0.00030847, 0.00061777,-0.00113344,-0.00116275,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.837572081383963, 0.003193485, 0.00024080, 0.00099995, 0.00040458,-0.00152421,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.839189756887777, 0.008408856, 0.00764373, 0.00893673, 0.00827421, 0.00799775,buy
