Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,47.5020833333333,91.9341666666667,315.567916666667,26.69125,354.705,251.077083333333, 0.0029302, 0.0025566, 0.00234595, 0.00201064, 0.00247926,buy
2014-06-24,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,60.2075,92.89,327.3175,25.0195833333333,353.266666666667,250.245416666667, 0.0041397, 0.0036193, 0.00472178, 0.00348152, 0.00326609,buy
2014-06-25,none,a30,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,338.88875,23.3933333333333,351.877916666667,249.454166666667, 0.0005621, 0.0022386, 0.00038050,-0.00007352, 0.00095995,buy
2014-06-26,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,21.81625,350.534166666667,248.7025, 0.0003968, 0.0038623, 0.00008813, 0.00032060, 0.00066829,buy
2014-06-27,none,a30,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,20.2983333333333,349.255833333333,248.005833333333, 0.0007224, 0.0045164, 0.00055437, 0.00115102, 0.00105793,buy
2014-06-28,none,a30,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,a30,109.40375,96.7058333333333,12.6979166666667,18.8429166666667,348.036666666667,247.365416666667, 0.0018366,-0.0008087, 0.00207132, 0.00140655, 0.00173727,buy
2014-06-29,none,a30,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,a90,none,a30,121.38375,97.66,23.72375,17.4558333333333,346.88875,246.787916666667, 0.0029178, 0.0017543, 0.00153095, 0.00307824, 0.00230716,buy
2014-06-30,none,a30,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a90,none,a30,133.277916666667,98.6120833333333,34.6658333333333,16.1429166666667,345.815833333333,246.277083333333, 0.0009564,-0.0020613,-0.00105629, 0.00027065, 0.00038696,buy
2014-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,14.9058333333333,344.815416666667,245.835416666667,-0.0006712, 0.0008021,-0.00207674,-0.00090790,-0.00067125,sell
2014-07-02,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a45,none,none,a30,156.96625,100.52,56.44625,13.7454166666667,343.900416666667,245.470833333333,-0.0022646,-0.0035192,-0.00403627,-0.00400913,-0.00410297,sell
2014-07-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a30,168.871666666667,101.474166666667,67.3975,12.6720833333333,343.063333333333,245.17875,-0.0034157,-0.0039970,-0.00456904,-0.00470728,-0.00494187,sell
2014-07-04,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,none,none,a30,180.91,102.429583333333,78.4804166666667,11.6720833333333,342.3075,244.964166666667,-0.0018889,-0.0043122,-0.00281827,-0.00258078,-0.00421146,sell
2014-07-05,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,193.164583333333,103.38,89.7845833333333,10.76125,341.639583333333,244.825833333333,-0.0047726,-0.0000102,-0.00104358,-0.00149179,-0.00192076,buy
2014-07-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a150,a30,205.719583333333,104.334583333333,101.385,9.93208333333333,341.0525,244.766666666667,-0.0037498,-0.0022465,-0.00506208,-0.00438317,-0.00431154,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,218.657083333333,105.289583333333,113.3675,9.1825,340.547916666667,244.785833333333,-0.0017398, 0.0003879,-0.00433597,-0.00244821,-0.00220736,sell
2014-07-08,a135,none,none,none,none,none,a120,a150,none,a0,a120,none,none,a120,none,none,a150,none,232.0425,106.24,125.8025,8.51666666666667,340.131666666667,244.881666666667,-0.0015675,-0.0003951,-0.00247388,-0.00043973, 0.00078709,sell
2014-07-09,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,245.913333333333,107.194583333333,138.71875,7.9375,339.795,245.057083333333, 0.0012779, 0.0037360, 0.00220116, 0.00252373, 0.00224364,buy
2014-07-10,a135,none,a30,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,260.265,108.149166666667,152.115833333333,7.44458333333334,339.540416666667,245.30875, 0.0028560, 0.0020439, 0.00022959, 0.00204528, 0.00047571,buy
2014-07-11,a135,none,a30,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,275.0375,109.1,165.9375,7.02625,339.37125,245.6375,-0.0008693,-0.0024653,-0.00022425,-0.00083651,-0.00225706,sell
2014-07-12,a135,none,a30,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,290.110416666667,110.054166666667,180.05625,6.68125,339.28,246.04125, 0.0004122, 0.0021076,-0.00219496, 0.00052745,-0.00160268,buy
2014-07-13,none,none,a30,none,a135,none,a180,a150,none,none,none,none,a135,none,none,none,none,none,305.323333333333,111.009166666667,194.314166666667,6.42125,339.267083333333,246.520833333333,-0.0015641,-0.0002109, 0.00048508,-0.00193910, 0.00066091,sell
2014-07-14,none,none,none,none,a135,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,320.495833333333,111.96,208.535833333333,6.24416666666667,339.339166666667,247.075416666667,-0.0008989,-0.0018301,-0.00187120,-0.00256105,-0.00111455,sell
2014-07-15,none,none,none,none,a135,none,a150,a120,a0,none,none,none,a135,none,none,none,none,none,335.459166666667,112.914583333333,222.544583333333,6.14291666666667,339.483333333333,247.698333333333,-0.0031132,-0.0027598,-0.00525973,-0.00362710,-0.00098929,sell
2014-07-16,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,350.090416666667,113.87,236.220416666667,6.11708333333333,339.707083333333,248.407083333333, 0.0001900, 0.0008135, 0.00104797,-0.00061304, 0.00244034,buy
2014-07-17,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,79.3166666666667,114.820416666667,249.49625,6.16333333333333,340.007916666667,249.16875, 0.0017574, 0.0017574, 0.00119144, 0.00161943, 0.00224659,buy
2014-07-18,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,18.1225,115.777083333333,262.345416666667,6.28625,340.377916666667,250.011666666667,-0.0041205,-0.0030135,-0.00429078,-0.00371870,-0.00477958,sell
2014-07-19,none,none,none,a120,none,none,a90,a60,a60,none,a90,none,none,none,a30,none,a135,none,31.5241666666667,116.73,274.794166666667,6.47875,340.82375,250.91875,-0.0038756,-0.0031879,-0.00395039,-0.00385134,-0.00372380,sell
2014-07-20,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a30,none,a135,none,44.5695833333333,117.685,286.884583333333,6.74333333333334,341.340416666667,251.894166666667,-0.0032181,-0.0036488,-0.00296691,-0.00256856,-0.00333900,sell
2014-07-21,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,57.315,118.64,298.675,7.07625,341.924166666667,252.932916666667,-0.0023305,-0.0026315,-0.00312582,-0.00307720,-0.00350204,sell
2014-07-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.8179166666667,119.594166666667,310.22375,7.47583333333333,342.577083333333,254.035,-0.0028358,-0.0041662,-0.00283577,-0.00262255,-0.00492174,sell
2014-07-23,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,82.1304166666667,120.55,321.580416666667,7.93625,343.29125,255.195833333333, 0.0010110,-0.0002847,-0.00070319,-0.00135179,-0.00082896,sell
2014-07-24,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,94.29375,121.505,332.78875,8.45875,344.067916666667,256.41375,-0.0034413,-0.0003535,-0.00162091,-0.00027340,-0.00088806,sell
2014-07-25,none,none,none,none,a120,none,none,a0,none,a120,none,a0,none,none,none,a120,none,none,106.344166666667,122.46,343.884166666667,9.03916666666667,344.902916666667,257.68625,-0.0004629, 0.0004131,-0.00107662,-0.00055950, 0.00024977,sell
2014-07-26,none,none,none,none,none,none,a0,none,none,none,a0,a0,none,none,none,none,none,none,118.303333333333,123.417916666667,339.885416666667,9.66958333333333,345.785833333333,259.005416666667,-0.0067491,-0.0056013,-0.00472198,-0.00584945,-0.00558112,sell
2014-07-27,none,none,none,a135,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,130.198333333333,124.37,5.82833333333333,10.3466666666667,346.722916666667,260.369583333333,-0.0031241,-0.0009164,-0.00044730,-0.00239154,-0.00073038,sell
2014-07-28,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,142.0525,125.33,16.7225,11.0708333333333,347.69875,261.775,-0.0003669, 0.0008685, 0.00128671,-0.00119607, 0.00145582,buy
2014-07-29,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,153.890833333333,126.283333333333,27.6075,11.83125,348.7175,263.21375,-0.0044819,-0.0039459,-0.00364414,-0.00197778,-0.00440074,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,165.751666666667,127.24,38.5116666666667,12.6245833333333,349.766666666667,264.681666666667,-0.0045366,-0.0041681,-0.00380563,-0.00253465,-0.00513790,sell
2014-07-31,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,none,none,none,a120,none,177.680416666667,128.2,49.4804166666667,13.4429166666667,350.84,266.17375,-0.0011788,-0.0016923,-0.00293434,-0.00196127,-0.00241245,sell
2014-08-01,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a120,none,189.736666666667,129.152083333333,60.5845833333333,14.2829166666667,351.94125,267.6825,-0.0017424,-0.0020240,-0.00386657,-0.00018035,-0.00216940,sell
2014-08-02,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,201.98875,130.11,71.87875,15.1379166666667,353.05375,269.204166666667,-0.0015625,-0.0012116,-0.00284109, 0.00033996,-0.00235682,sell
2014-08-03,none,none,a0,a150,none,none,a90,a90,a120,none,a90,none,none,none,none,none,none,none,214.512916666667,131.07,83.4429166666667,16.0029166666667,354.17375,270.731666666667,-0.0000479, 0.0006310, 0.00069055, 0.00102548, 0.00039813,buy
2014-08-04,none,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,227.390833333333,132.026666666667,95.3641666666667,16.8708333333333,355.302083333333,272.260416666667,-0.0045603,-0.0049768,-0.00473589,-0.00194321,-0.00669879,sell
2014-08-05,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,240.689166666667,132.98,107.709166666667,17.74125,356.435,273.786666666667,-0.0005134,-0.0007680,-0.00192832,-0.00108592,-0.00282890,sell
2014-08-06,a120,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,none,none,254.4625,133.94,120.5225,18.6058333333333,357.556666666667,275.306666666667,-0.0001688,-0.0015998,-0.00208796,-0.00164909,-0.00176052,sell
2014-08-07,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,268.723333333333,134.9,133.823333333333,19.4616666666667,358.67125,276.815416666667, 0.0022308, 0.0060822, 0.00304624, 0.00345364, 0.00145209,buy
2014-08-08,a120,none,none,none,a90,a0,none,a150,a60,a60,a150,none,none,a90,none,none,none,none,283.437916666667,135.86,147.577916666667,20.30625,254.774166666667,278.30875, 0.0021722, 0.0054623, 0.00077140, 0.00088718, 0.00126710,buy
2014-08-09,a120,none,none,none,a90,a0,a180,none,none,none,none,none,none,a90,none,none,none,none,298.509583333333,136.815416666667,161.694166666667,21.1366666666667,0.868749999999999,279.78625, 0.0019966, 0.0048810, 0.00090445, 0.00208263, 0.00032619,sell
2014-08-10,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,a90,none,none,none,none,313.787916666667,137.77,176.017916666667,21.9495833333333,1.94708333333333,281.242916666667, 0.0019780,-0.0008451, 0.00047245, 0.00219810, 0.00233405,buy
2014-08-11,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,329.093333333333,138.73,190.363333333333,22.7433333333333,3.00083333333334,282.678333333333,-0.0085199,-0.0064990,-0.00569420,-0.00571506,-0.00671065,sell
2014-08-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,344.236666666667,139.69,204.546666666667,23.5175,4.03625,284.091666666667,-0.0000196, 0.0011941, 0.00059483,-0.00069909,-0.00277106,buy
2014-08-13,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,209.067916666667,140.65,218.417916666667,24.2691666666667,5.05041666666667,285.48125, 0.0026060, 0.0033629, 0.00024113, 0.00258939, 0.00043920,buy
2014-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,13.4833333333333,141.61,231.873333333333,24.99875,6.0425,286.845,-0.0015778,-0.0015179,-0.00171131,-0.00168679,-0.00379967,sell
2014-08-15,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,27.4379166666667,142.57,244.867916666667,25.7033333333333,7.01,288.182083333333, 0.0004922, 0.0024525, 0.00193200, 0.00230282, 0.00235136,buy
2014-08-16,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,none,a150,none,none,40.9354166666667,143.53,257.405416666667,26.3866666666667,7.95791666666667,289.495416666667,-0.0040029,-0.0035941,-0.00271732,-0.00098726,-0.00124629,sell
2014-08-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a0,a150,none,none,54.0175,144.49,269.5275,27.045,8.88041666666667,290.780416666667,-0.0016882,-0.0029850,-0.00295508, 0.00065790,-0.00023469,sell
2014-08-18,none,none,none,a180,none,none,a60,a90,a90,none,none,none,none,none,a0,a150,none,none,66.7395833333333,145.457083333333,281.2825,27.6783333333333,9.7725,292.039583333333,-0.0055560,-0.0053660,-0.00327170,-0.00402567,-0.00440354,sell
2014-08-19,none,none,a30,a180,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,79.1745833333333,146.42,292.754583333333,28.2891666666667,10.6454166666667,293.27375, 0.0009380, 0.0004248, 0.00030934, 0.00047793, 0.00412396,buy
2014-08-20,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,91.3841666666667,147.38,304.004166666667,28.8729166666667,11.4970833333333,294.479583333333, 0.0008395, 0.0042653, 0.00090112, 0.00139257, 0.00107176,buy
2014-08-21,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,103.435416666667,148.34,315.095416666667,29.4345833333333,12.3258333333333,295.659583333333, 0.0032773, 0.0045331, 0.00230753, 0.00236738, 0.00237895,buy
2014-08-23,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,127.259583333333,150.27,336.989583333333,30.4854166666667,13.9029166666667,297.940833333333,-0.0027214,-0.0056485,-0.00218790,-0.00134725,-0.00134966,sell
2014-08-24,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,139.112916666667,151.234583333333,347.878333333333,30.975,14.6575,299.043333333333, 0.0007485, 0.0008196,-0.00149332,-0.00190671, 0.00181309,buy
2014-08-25,none,a0,none,none,a60,none,none,none,a180,none,a0,none,none,none,none,none,a90,none,150.968333333333,152.2,223.768333333333,31.44125,15.3875,300.119166666667, 0.0029602, 0.0027586, 0.00266407, 0.00246689, 0.00233979,buy
2014-08-26,none,a0,none,none,a60,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,162.854583333333,153.164166666667,9.69041666666667,31.8845833333333,16.0979166666667,301.17125, 0.0029354, 0.0017828, 0.00168419, 0.00290339, 0.00284687,buy
2014-08-27,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,174.802083333333,154.13,20.6720833333333,32.30625,16.7845833333333,302.19875, 0.0034687, 0.0045486, 0.00507603, 0.00409608, 0.00164015,buy
2014-08-28,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,186.83875,155.096666666667,31.7420833333333,32.705,17.4479166666667,303.201666666667,-0.0016540,-0.0025333,-0.00260819, 0.00003457, 0.00036962,sell
2014-08-29,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,199.012083333333,156.060833333333,42.95125,33.08125,18.0920833333333,304.179583333333,-0.0007363,-0.0017174,-0.00232826, 0.00071759, 0.00134394,sell
2014-08-30,none,none,a45,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,211.369166666667,157.03,54.3391666666667,33.435,18.7091666666667,305.133333333333,-0.0005448,-0.0013873,-0.00126193, 0.00097858, 0.00223029,sell
2014-08-31,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,223.964583333333,157.996666666667,65.9679166666667,33.7666666666667,19.3075,306.062916666667,-0.0033021,-0.0033897,-0.00588592,-0.00413236,-0.00511537,sell
2014-09-01,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,236.859166666667,158.963333333333,77.8958333333334,34.07625,19.8841666666667,306.9675,-0.0003953,-0.0016973, 0.00039823, 0.00078620,-0.00055817,buy
2014-09-02,none,none,none,none,none,none,a120,none,a90,none,a90,a30,none,none,none,none,none,none,250.111666666667,159.930833333333,90.1808333333333,34.3633333333333,20.4383333333333,307.849166666667, 0.0006270, 0.0006624, 0.00090337,-0.00041296,-0.00231041,buy
2014-09-03,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,263.767083333333,160.9,102.867083333333,34.63,20.97,308.708333333333,-0.0025013,-0.0022539,-0.00650285,-0.00487655,-0.00427402,sell
2014-09-04,none,none,none,none,a45,none,a150,a90,a60,none,a120,a30,none,none,none,none,none,none,277.846666666667,161.86875,115.977916666667,34.8741666666667,21.4804166666667,309.5425, 0.0002201, 0.0008205,-0.00641370,-0.00607915,-0.00544988,sell
