Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,none,a90,a90,none,a180,none,none,a150,none,none,a60,a120,none,none,a120,a90,none,none,none,none, 0.0093208, 0.007661, 0.0094365, 0.0090075, 0.0064689,buy
2014-04-20,none,a90,a90,none,a180,none,none,a150,none,none,a90,none,a0,none,a90,none,none,none,none,none, 0.0083578, 0.007513, 0.0088215, 0.0079079, 0.0056990,buy
2014-04-21,none,a90,a90,none,a180,none,none,none,none,none,a90,a90,a0,a60,a90,a60,none,none,none,none, 0.0078023, 0.006603, 0.0081536, 0.0078023, 0.0055069,buy
2014-04-22,none,a90,a90,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0092966, 0.007661, 0.0092950, 0.0090075, 0.0076308,buy
2014-04-23,none,a90,a90,none,a180,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none, 0.0082630, 0.007706, 0.0092224, 0.0082530, 0.0057658,buy
2014-04-24,none,a90,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0088001, 0.007008, 0.0088378, 0.0085504, 0.0058208,buy
2014-04-25,none,a90,a90,none,a180,none,none,none,none,a45,a150,none,a60,a120,none,a0,none,none,none,none, 0.0021380, 0.002462, 0.0034362, 0.0022398, 0.0007455,sell
2014-04-26,none,a90,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0072225, 0.006379, 0.0084785, 0.0075091, 0.0049211,buy
2014-04-27,none,a90,a90,none,a180,none,none,none,none,a45,a180,none,a90,a150,a0,none,none,none,none,none, 0.0023564, 0.000760, 0.0020467, 0.0021985, 0.0019963,buy
2014-04-28,none,a90,a90,none,a180,a150,a120,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.0034595,-0.003532,-0.0034078,-0.0034595, 0.0073992,sell
2014-04-29,none,a90,a90,none,none,a150,a120,none,a30,a45,a150,a0,a120,none,none,none,none,none,none,none, 0.0000993,-0.000540, 0.0000653,-0.0006801, 0.0041800,buy
2014-04-30,none,a90,a90,none,none,none,a120,none,a30,none,none,none,none,a180,none,a60,a150,none,none,none,-0.0025671,-0.001091,-0.0029224,-0.0056916,-0.0052527,sell
2014-05-01,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a150,none,none,none,-0.0051262,-0.003831, 0.0002984, 0.0014884,-0.0063829,sell
2014-05-02,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,a150,a60,none,a150,a120,none,a30, 0.0067212, 0.005364, 0.0068527, 0.0154869, 0.0054162,buy
2014-05-03,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a150,a120,none,a30, 0.0062632, 0.014086, 0.0071140, 0.0148031, 0.0063539,buy
2014-05-04,none,a90,none,none,none,a135,none,none,none,none,a90,none,a180,a120,a90,none,none,a120,none,a30, 0.0050391,-0.009006, 0.0008603, 0.0057088, 0.0029411,buy
2014-05-05,none,a90,none,none,none,a135,a135,none,none,none,none,a60,none,a120,none,a120,none,a120,none,a30, 0.0049378,-0.007689, 0.0017439, 0.0057119, 0.0039975,buy
2014-05-06,none,a90,none,none,none,a135,a135,none,a45,none,a60,none,a150,none,a120,a120,none,a120,none,a30, 0.0101376, 0.003145,-0.0008983, 0.0015045, 0.0002054,buy
2014-05-07,none,a90,none,none,none,none,a135,none,a45,none,none,none,a150,a90,a120,none,none,none,none,a30, 0.0166582, 0.015361, 0.0141805, 0.0139587, 0.0159012,buy
2014-05-08,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,a180,none, 0.0125581, 0.006735, 0.0116394, 0.0113554, 0.0116394,buy
2014-05-09,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none, 0.0065369, 0.001716, 0.0039505, 0.0094175, 0.0036423,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none, 0.0055618, 0.002053,-0.0004708, 0.0083812,-0.0004708,buy
2014-05-11,none,a90,none,none,none,a120,none,none,none,none,a0,a120,a90,none,a180,a180,none,none,a180,none, 0.0043499,-0.004870, 0.0001673, 0.0022243,-0.0004283,buy
2014-05-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,a180,none,-0.0026792,-0.008655,-0.0026321, 0.0044630,-0.0028478,sell
2014-05-13,none,none,none,none,none,a120,a150,none,none,a60,none,a150,a60,none,none,a150,a135,none,none,none,-0.0021127,-0.005095,-0.0066089,-0.0072568,-0.0046993,sell
2014-05-14,none,none,none,none,none,none,a150,none,a60,a60,none,a150,a60,a0,a150,a150,a135,none,none,none,-0.0076770,-0.011646,-0.0117450,-0.0101540,-0.0089474,sell
2014-05-15,none,none,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0063597,-0.010572,-0.0109331,-0.0093064,-0.0070995,sell
2014-05-16,a120,none,none,none,none,none,a150,none,a60,a60,a60,a180,none,none,a120,a120,a135,none,none,none,-0.0051466,-0.004381,-0.0087446,-0.0085510,-0.0086466,sell
2014-05-17,a120,none,none,none,none,none,none,a150,a60,a60,a90,none,none,none,none,none,a135,a135,none,none, 0.0033071, 0.001712,-0.0072774, 0.0023125, 0.0012354,buy
2014-05-18,a120,none,none,none,none,none,none,a150,none,a60,a90,a150,a0,a60,a90,a90,none,a135,none,none, 0.0066961, 0.007706, 0.0050449, 0.0084552, 0.0142671,buy
2014-05-19,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,a45, 0.0045213, 0.005824, 0.0049702, 0.0035193, 0.0087043,buy
2014-05-20,a120,none,none,none,none,none,none,a150,none,a60,a120,a120,none,a90,a60,a60,none,a135,none,a45, 0.0002237, 0.000202, 0.0033824,-0.0016049, 0.0088999,sell
2014-05-21,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,a45, 0.0082921, 0.008668, 0.0068252, 0.0064858, 0.0110853,buy
2014-05-22,a120,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,a45, 0.0087357, 0.009658, 0.0078949, 0.0074524, 0.0081584,buy
2014-05-23,a120,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a45, 0.0081443, 0.009693, 0.0078747, 0.0073026, 0.0089512,buy
2014-05-24,a120,none,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a0,none,none,none,none,none, 0.0068362, 0.008050, 0.0077309, 0.0044703, 0.0068362,buy
2014-05-25,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a0,none,none,none,none, 0.0023106, 0.009803, 0.0068834, 0.0071792, 0.0095685,buy
2014-05-26,a120,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none, 0.0071655, 0.010984, 0.0063970, 0.0072071, 0.0075338,buy
2014-05-27,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none, 0.0091727, 0.011485, 0.0075894, 0.0067193, 0.0091574,buy
2014-05-28,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,-0.0038199,-0.000608, 0.0011492,-0.0014237,-0.0028558,sell
2014-05-29,a120,none,none,none,none,none,none,none,none,a60,a120,none,a150,a150,a60,none,a120,none,none,none,-0.0022971,-0.002297,-0.0005037, 0.0006085,-0.0022971,sell
2014-05-30,a120,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a120,none,none,none, 0.0017597, 0.003020, 0.0034669, 0.0037160, 0.0027649,buy
2014-05-31,a120,none,none,none,none,none,none,a135,none,a60,a90,none,a180,a120,a90,none,a120,none,none,none, 0.0011771, 0.001177, 0.0033994, 0.0040952, 0.0012048,sell
2014-06-01,a120,none,none,none,none,none,none,a135,none,a60,none,none,none,a120,a90,none,a120,a150,none,none,-0.0027655,-0.001928, 0.0024437,-0.0002957,-0.0019277,sell
2014-06-02,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a90,a120,a150,none,none, 0.0035384, 0.002773, 0.0018991, 0.0034626,-0.0010308,buy
2014-06-03,none,none,none,none,none,none,none,a135,none,none,a60,none,a150,a90,a120,none,none,a150,none,none, 0.0015664, 0.002788, 0.0036285, 0.0038438, 0.0027664,buy
2014-06-04,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a150,none,a60, 0.0073309, 0.010002, 0.0094804, 0.0048506, 0.0024955,buy
2014-06-05,none,none,none,none,none,none,none,a135,none,none,none,a60,a120,a60,a150,a120,none,a150,none,a60, 0.0125272, 0.012943, 0.0122192, 0.0098325, 0.0071331,buy
2014-06-06,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,a150,a60, 0.0074545, 0.013074, 0.0048186, 0.0089854, 0.0110271,buy
2014-06-07,none,none,a90,none,none,none,none,a135,none,none,a0,a90,none,none,none,a150,none,none,a150,a60, 0.0052727, 0.010184, 0.0002796, 0.0076044, 0.0096841,buy
2014-06-08,none,none,a90,none,none,none,none,a135,none,none,a0,none,a90,none,a180,a150,none,none,a150,a60, 0.0030899, 0.010280, 0.0041607, 0.0044483, 0.0074085,buy
2014-06-09,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,a150,none, 0.0038305, 0.010419, 0.0050175, 0.0061275, 0.0082997,buy
2014-06-10,none,none,a90,none,none,none,none,a135,none,none,none,none,a60,a0,a150,a180,none,none,a150,none, 0.0023001, 0.004951, 0.0090561, 0.0038875, 0.0030363,buy
2014-06-11,none,none,a90,none,none,none,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none, 0.0019198, 0.001963,-0.0003992, 0.0061584, 0.0044949,buy
2014-06-12,none,none,a90,none,none,none,none,a135,none,a45,a60,none,none,none,a120,a150,none,none,none,none,-0.0032213,-0.004070,-0.0040518, 0.0043530,-0.0031588,sell
2014-06-13,none,none,a90,none,none,none,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none,-0.0009679,-0.000925,-0.0003992, 0.0061584, 0.0044949,buy
2014-06-14,none,none,a90,none,none,none,none,a135,none,none,a90,none,a0,a60,a90,a120,none,none,none,none,-0.0033512,-0.002112,-0.0062359,-0.0070619,-0.0049032,sell
2014-06-15,none,none,a90,none,none,none,none,a135,none,none,none,a150,none,a60,none,a120,none,none,none,none,-0.0002150, 0.003547,-0.0005964,-0.0034329, 0.0011967,sell
2014-06-16,none,none,a90,none,none,none,none,a135,none,none,a120,none,none,a90,a60,none,none,none,none,none,-0.0052208,-0.007317,-0.0037182,-0.0047496,-0.0033661,sell
2014-06-17,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,-0.0019632, 0.002598, 0.0031608,-0.0085348, 0.0019851,sell
2014-06-18,none,none,a90,none,a180,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0070790,-0.001538,-0.0028076,-0.0126813,-0.0142506,sell
2014-06-19,none,none,a90,none,a180,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,-0.0085081,-0.005453,-0.0071321,-0.0124324,-0.0112242,sell
2014-06-20,none,none,a90,none,a180,none,none,none,none,a30,a180,none,a90,none,a0,none,none,none,none,none,-0.0008255,-0.000880,-0.0002680,-0.0082153,-0.0046482,sell
2014-06-21,none,none,none,none,a180,none,none,none,none,a30,a180,a60,none,a150,a0,none,none,none,a135,none,-0.0049883, 0.001902,-0.0069509, 0.0018370,-0.0057581,sell
2014-06-22,none,none,none,a30,a180,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,a135,none,-0.0086229,-0.005233,-0.0084990,-0.0019097,-0.0065794,sell
2014-06-23,none,none,none,a30,a180,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,-0.0064170,-0.003301,-0.0070809, 0.0016439,-0.0048141,sell
2014-06-24,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,-0.0097159,-0.007928,-0.0097159,-0.0058520,-0.0078078,sell
2014-06-25,none,none,none,a30,a180,none,none,none,none,none,a120,none,a150,a150,a60,none,none,none,a135,none,-0.0014103,-0.000225,-0.0014103, 0.0003573,-0.0010344,buy
2014-06-26,none,none,none,a30,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0060215,-0.004749,-0.0060215,-0.0047486,-0.0056188,sell
2014-06-27,none,none,none,a30,a180,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0031089,-0.001490,-0.0031089,-0.0014897,-0.0013844,sell
2014-06-28,none,none,none,a30,a180,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,none,-0.0032163,-0.002677,-0.0036703,-0.0023256,-0.0025858,sell
2014-06-29,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0080329,-0.006372,-0.0076146,-0.0074748,-0.0067421,sell
2014-06-30,none,none,none,a30,a180,none,none,none,none,none,a60,none,a150,a90,a120,a60,none,none,none,none,-0.0066394,-0.005136,-0.0078936,-0.0061082,-0.0064267,sell
2014-07-01,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0076898, 0.008100, 0.0087985, 0.0078283,-0.0037228,buy
2014-07-02,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,none,none, 0.0058341, 0.004014,-0.0001499,-0.0030246, 0.0029738,buy
2014-07-03,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,a150,a90,none,a180,none,none,-0.0016234,-0.005376, 0.0018960,-0.0064624,-0.0037385,sell
2014-07-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,-0.0025336,-0.007120, 0.0015526,-0.0082618,-0.0046148,sell
2014-07-05,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a180,a120,none,a180,none,none, 0.0085042, 0.003455, 0.0084590, 0.0036895, 0.0089784,buy
2014-07-06,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,a90,-0.0021570,-0.008364, 0.0052788,-0.0148652,-0.0101717,sell
2014-07-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a120,a90,-0.0076394,-0.009974,-0.0098517,-0.0078517,-0.0139167,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,none,none,a120,a90,-0.0069665,-0.011094,-0.0115446,-0.0069924,-0.0132475,sell
2014-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,-0.0149046,-0.012963,-0.0127123,-0.0184681,-0.0190362,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,a180,none,none,a120,a90,-0.0000134, 0.001201,-0.0125235,-0.0125303,-0.0148872,buy
2014-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a120,none,-0.0269825,-0.005620,-0.0136799,-0.0162661,-0.0137310,sell
2014-07-12,none,none,none,none,none,none,none,a135,none,none,a90,none,a0,a60,a90,a150,none,none,none,none,-0.0090426,-0.003378,-0.0002399,-0.0084345,-0.0111709,sell
2014-07-13,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0190194,-0.018948, 0.0020856,-0.0148223,-0.0157462,sell
2014-07-14,none,none,none,none,none,none,none,a135,none,none,a120,none,none,a90,a60,a120,none,none,none,none,-0.0122509,-0.007888,-0.0065679,-0.0108807,-0.0115634,sell
2014-07-15,none,none,none,none,none,none,none,a135,none,none,none,a120,a60,none,none,none,a90,none,none,none,-0.0158886,-0.019167,-0.0132403,-0.0209313,-0.0209922,sell
2014-07-16,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,a120,none,a90,a90,none,none,none,-0.0156842,-0.014241,-0.0126047,-0.0163762,-0.0153162,sell
2014-07-17,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a90,none,none,none,-0.0184967,-0.019950,-0.0215614,-0.0278605,-0.0215614,sell
2014-07-18,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a0,none,a90,none,none,none, 0.0097926, 0.010174, 0.0148738, 0.0028607, 0.0131694,buy
2014-07-19,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,a60,a90,none,none,none,-0.0124550, 0.003353,-0.0084761,-0.0233218,-0.0123438,sell
2014-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,-0.0137834,-0.010432,-0.0153824,-0.0188127,-0.0171035,sell
2014-07-21,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.0073648,-0.000695,-0.0038677,-0.0022113,-0.0019878,sell
2014-07-22,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a150,a60,none,a90,none,none,none,-0.0004309, 0.002885,-0.0004241, 0.0021533, 0.0016968,sell
2014-07-23,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,a60,none,a90,none,none,none, 0.0002364, 0.007111, 0.0024771, 0.0026262, 0.0024888,buy
2014-07-24,none,none,none,none,none,none,none,a120,a90,none,a120,none,a180,none,none,a0,none,none,none,none,-0.0138575,-0.002439,-0.0166445,-0.0101515,-0.0104006,sell
2014-07-25,none,none,none,none,none,none,none,a120,a90,none,none,a0,a180,a120,a90,none,none,none,none,none,-0.0085530,-0.008954,-0.0106370,-0.0106370,-0.0169605,sell
2014-07-26,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0095351,-0.002954, 0.0060939, 0.0039985, 0.0038487,buy
2014-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,-0.0077946,-0.002796, 0.0006280, 0.0003045, 0.0006280,sell
2014-07-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,-0.0045005,-0.001673, 0.0019292, 0.0001344, 0.0019292,sell
2014-07-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0055467,-0.000314, 0.0028215, 0.0043659, 0.0038325,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,-0.0162813,-0.017142,-0.0170664,-0.0171275,-0.0144057,sell
2014-07-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0163821,-0.015421,-0.0080364,-0.0148871,-0.0159348,sell
2014-08-01,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,a90,none,a150,none,none,-0.0131449, 0.007819,-0.0132653,-0.0132653,-0.0091168,sell
2014-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,-0.0132991, 0.004540,-0.0140881,-0.0132991,-0.0089037,sell
2014-08-03,none,none,none,none,none,a90,none,none,none,none,a0,a90,a60,none,none,none,none,a150,none,none,-0.0114619, 0.008103,-0.0028992,-0.0028992, 0.0002532,sell
2014-08-04,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a150,a120,none,a150,none,none,-0.0011660, 0.015392,-0.0005610, 0.0028791, 0.0018284,sell
2014-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0033805,-0.005238,-0.0036539,-0.0041476, 0.0089805,sell
2014-08-06,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,a150,none,none, 0.0005735,-0.004444, 0.0012457, 0.0013887, 0.0050548,buy
2014-08-07,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,a90,a120, 0.0034858,-0.002242, 0.0036153, 0.0034240,-0.0038998,sell
2014-08-08,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a0,a60,a90,none,none,none,a90,a120, 0.0118617, 0.008402, 0.0115264, 0.0142472,-0.0012825,buy
2014-08-09,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,a90,a120, 0.0084935, 0.007157, 0.0140426, 0.0115812,-0.0026776,buy
2014-08-10,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,a90,a60,none,none,none,a90,a120, 0.0194685, 0.005805, 0.0171573, 0.0241771, 0.0036832,sell
2014-08-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,a120, 0.0198315, 0.007749, 0.0242522, 0.0270750, 0.0079229,buy
2014-08-12,none,none,a60,none,none,none,a135,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,-0.0046051,-0.000702,-0.0034561,-0.0042665,-0.0046754,sell
2014-08-13,none,none,a60,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0024610,-0.002701, 0.0024915, 0.0033060, 0.0039073,buy
2014-08-14,none,none,a60,none,none,none,a135,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,-0.0014230,-0.019224,-0.0036876,-0.0084646,-0.0015461,sell
