Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,2,0,0,2,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0428596,-0.011297,-0.011297,-0.020029,-0.011297,sell
2012-08-27,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0278092,-0.022656, 0.000942, 0.007045, 0.002279,sell
2012-08-28,0,2,1,1,1,0,1,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0402494,-0.045831,-0.059550,-0.071057,-0.036467,sell
2012-08-29,1,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.0709017, 0.064740, 0.066502, 0.073026, 0.038051,buy
2012-08-30,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0193682, 0.035688,-0.004163,-0.022521, 0.038052,sell
2012-08-31,1,2,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0001963, 0.001246, 0.021427,-0.002204, 0.001417,buy
2012-09-01,1,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0178172, 0.017817,-0.052823, 0.014340, 0.019668,buy
2012-09-02,1,0,3,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0606615,-0.060661,-0.060770,-0.042276,-0.048579,sell
2012-09-03,0,1,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0440143, 0.071050, 0.066274, 0.072378, 0.045040,buy
2012-09-04,0,1,1,1,0,1,2,2,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.0118269,-0.005769,-0.009774, 0.016372,-0.020393,buy
2012-09-05,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.1307290,-0.112355,-0.136159,-0.114267,-0.168791,sell
2012-09-06,0,0,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0162982, 0.014350, 0.016257, 0.013842, 0.003403,buy
2012-09-07,0,0,3,0,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.0051033, 0.006155,-0.018393,-0.018393,-0.046396,sell
2012-09-08,0,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.0897777,-0.091815,-0.083199,-0.077591,-0.093645,sell
2012-09-09,2,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.0244213, 0.007035, 0.007334, 0.006598,-0.117070,sell
2012-09-10,1,1,0,0,1,2,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.0055599, 0.005333,-0.020048,-0.038683, 0.022371,buy
2012-09-11,1,1,0,0,1,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1, 0.0069921,-0.016092, 0.041274,-0.006120,-0.010629,sell
2012-09-12,2,0,1,0,0,4,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,-0.0586944,-0.058694,-0.025864,-0.058694,-0.053244,sell
2012-09-13,1,1,0,0,1,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,-0.0380508,-0.040482,-0.023519,-0.016483,-0.000099,sell
2012-09-14,1,0,1,1,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0149746,-0.032472,-0.039677,-0.001138,-0.069449,sell
2012-09-15,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0188478,-0.050618,-0.054917,-0.035494,-0.067839,sell
2012-09-16,0,0,2,1,2,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0026924, 0.009889, 0.006028, 0.009802, 0.023542,buy
2012-09-17,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0216207, 0.034230,-0.030696, 0.017199, 0.002588,buy
2012-09-18,2,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.0581349, 0.053077, 0.050940,-0.031727, 0.061789,buy
2012-09-19,0,1,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0004997,-0.004243, 0.001651,-0.001141,-0.006908,sell
2012-09-20,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0213820, 0.024437, 0.018287, 0.024437, 0.018588,buy
2012-09-21,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0704751, 0.071703, 0.074005, 0.085201, 0.070171,buy
2012-09-22,1,1,0,2,1,0,2,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,-0.0080545, 0.007300, 0.023077,-0.008736,-0.031476,sell
2012-09-23,0,1,0,0,0,2,1,3,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0, 0.0257344, 0.017676, 0.054100, 0.036120, 0.018782,buy
2012-09-24,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,-0.0292178,-0.006979,-0.005907, 0.076072,-0.005246,sell
2012-09-25,0,3,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,-0.0662059,-0.066206,-0.064359,-0.041451,-0.064531,sell
2012-09-26,2,2,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1, 0.0395302, 0.044153, 0.056420, 0.010472, 0.034541,buy
2012-09-27,1,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,-0.0046015,-0.008718,-0.000479,-0.024305, 0.003942,sell
2012-09-28,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.0395758, 0.087793, 0.067540, 0.084851, 0.039576,buy
2012-09-29,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.0647122, 0.067829, 0.071009, 0.069620, 0.067572,buy
2012-09-30,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0, 0.0235651, 0.036644, 0.004048, 0.105956, 0.043221,buy
2012-10-01,2,0,1,2,1,0,3,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,-0.0372865,-0.010327, 0.027725,-0.004455, 0.000259,sell
2012-10-02,2,0,0,2,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,-0.0122030,-0.051122,-0.051862,-0.055051,-0.051122,sell
2012-10-03,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0405560, 0.023226, 0.045420,-0.034873, 0.045420,buy
2012-10-04,1,0,2,2,2,0,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0664919,-0.053581,-0.069801,-0.066492,-0.071175,sell
2012-10-05,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0411176,-0.021560, 0.042140, 0.025745, 0.024679,buy
2012-10-06,3,1,2,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0665368,-0.068084,-0.085501,-0.062622,-0.066537,sell
2012-10-07,4,0,2,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0399770,-0.051427,-0.057415,-0.039926,-0.016240,sell
2012-10-08,0,2,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0300665,-0.040243,-0.032131,-0.016292,-0.035148,sell
2012-10-09,2,0,3,0,2,0,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.1021596, 0.101933, 0.115769, 0.101641, 0.103587,buy
2012-10-10,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.1209298, 0.082704, 0.091391, 0.092551, 0.095893,buy
2012-10-11,0,2,1,1,0,0,3,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0046580,-0.010045, 0.039533, 0.038127, 0.080034,buy
2012-10-12,0,1,1,1,0,1,3,1,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0, 0.0287232, 0.029710, 0.000088, 0.039254, 0.035509,buy
2012-10-13,0,1,1,0,1,2,1,1,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0, 0.0514638, 0.030917,-0.013837, 0.050592, 0.033557,buy
2012-10-14,0,2,1,1,3,0,2,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0154802,-0.007290,-0.016242, 0.010410,-0.016814,sell
2012-10-15,2,1,0,0,2,3,1,0,0,0,0,0,1,0,1,1,2,1,0,2,1,0,0,1,0,0,-0.0231112,-0.071422,-0.061923,-0.060502,-0.072720,sell
2012-10-16,1,1,1,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,1,0,0,-0.0250042, 0.000087, 0.000087, 0.019639, 0.020543,sell
2012-10-17,0,1,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0, 0.0083415, 0.008003, 0.004707, 0.010428, 0.016944,buy
2012-10-18,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0009628, 0.007814, 0.002254,-0.014567, 0.003891,sell
2012-10-19,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0532062,-0.009669, 0.035520,-0.007372, 0.048304,buy
2012-10-20,0,1,0,0,1,1,3,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0118442, 0.012995, 0.025084, 0.048485, 0.010344,buy
2012-10-21,1,1,1,0,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0279473,-0.089180,-0.027032,-0.078671,-0.062296,sell
2012-10-22,0,3,1,0,1,1,3,1,0,0,0,1,1,0,2,0,1,1,1,1,2,0,0,0,0,0, 0.0387975, 0.015092, 0.032298, 0.034550, 0.031753,buy
2012-10-23,0,1,2,0,0,1,2,2,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0502275, 0.006095, 0.024952,-0.022218,-0.013495,sell
2012-10-24,2,0,2,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.0261296,-0.018481, 0.002290,-0.026130,-0.015583,sell
2012-10-25,0,1,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0113785,-0.024474,-0.029752,-0.031926,-0.052802,sell
2012-10-26,1,0,2,1,1,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,-0.0062053,-0.039101,-0.019892,-0.028574,-0.025243,sell
2012-10-27,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,-0.0168383,-0.008254, 0.001374,-0.000999,-0.040091,sell
2012-10-28,1,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0384813,-0.037498,-0.061086,-0.056422,-0.066100,sell
2012-10-29,0,1,3,1,2,1,3,1,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0, 0.0190546, 0.009567,-0.005328,-0.023784,-0.005328,buy
2012-10-30,0,1,2,0,2,2,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0142242, 0.020115, 0.009521,-0.008390, 0.012098,sell
2012-10-31,0,0,1,2,3,1,1,2,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0109761, 0.057223,-0.008132,-0.006653, 0.010583,buy
2012-11-01,1,0,1,2,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,-0.0726889,-0.071055,-0.071749,-0.049644,-0.056986,sell
2012-11-02,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0759309, 0.073565, 0.075931, 0.072859, 0.066969,buy
2012-11-03,3,0,1,1,1,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0666784,-0.052565,-0.065646,-0.062134,-0.067815,sell
2012-11-04,1,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0146863, 0.049200,-0.013863, 0.012906, 0.027947,buy
2012-11-05,1,1,2,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0249740,-0.061695,-0.034117,-0.031802,-0.048893,sell
2012-11-06,3,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.1438068,-0.140391,-0.124765,-0.138784,-0.128289,sell
2012-11-07,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0404270, 0.037736, 0.016992,-0.002941,-0.052098,buy
2012-11-08,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.0042310,-0.013707,-0.075021,-0.010761,-0.072013,sell
2012-11-09,1,1,0,0,2,1,0,2,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.0148367, 0.046901, 0.014837, 0.014837,-0.004136,buy
2012-11-10,1,1,1,1,2,1,1,2,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0303569, 0.041912,-0.008471, 0.031679, 0.000050,buy
2012-11-11,1,2,0,0,1,2,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.0401740,-0.087910,-0.087603,-0.092690,-0.114517,sell
2012-11-12,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.0924447, 0.046659, 0.059279, 0.043099, 0.115111,buy
2012-11-13,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0, 0.0195427, 0.016547, 0.029561,-0.000874,-0.017397,buy
2012-11-14,1,0,1,0,3,1,0,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0489449,-0.010833,-0.052346,-0.071598,-0.041407,sell
2012-11-15,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0442538,-0.017378,-0.037478,-0.018394,-0.023738,sell
2012-11-16,1,0,0,1,2,0,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0475297,-0.069027,-0.071231,-0.065994,-0.030467,sell
2012-11-17,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0473889,-0.128873,-0.073947,-0.123467,-0.074824,sell
2012-11-18,0,1,2,0,3,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0, 0.0594259, 0.017091, 0.067541, 0.071564, 0.072045,buy
2012-11-19,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0380113, 0.001478, 0.013897, 0.049538,-0.011488,sell
2012-11-20,3,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,1,0,0,0,-0.0085455, 0.010160,-0.017523,-0.041996,-0.004087,sell
2012-11-21,2,2,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0823971, 0.067095, 0.057903, 0.087668, 0.069201,buy
2012-11-22,2,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0, 0.0966669, 0.104649, 0.106053, 0.093768, 0.087052,buy
2012-11-23,1,2,2,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0660061, 0.033761, 0.013937, 0.002480,-0.008123,buy
2012-11-24,1,1,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0719807,-0.099384,-0.076466,-0.076092,-0.071981,sell
2012-11-25,1,2,1,2,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1, 0.0128874, 0.014172, 0.015179,-0.002438, 0.015179,buy
2012-11-26,1,2,1,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.0031349, 0.094186, 0.095845, 0.085935, 0.094383,buy
2012-11-27,0,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0577429, 0.054127, 0.053638, 0.005902, 0.052345,buy
2012-11-28,0,2,4,0,0,0,2,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0636781, 0.033938, 0.061007, 0.063678, 0.033938,buy
2012-11-29,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0253538, 0.026185,-0.009294, 0.001727, 0.006844,buy
2012-11-30,1,4,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0470242, 0.067828, 0.017411, 0.041988, 0.055696,buy
2012-12-01,2,3,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0277960, 0.052173, 0.015829, 0.021791, 0.027796,buy
2012-12-02,1,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,-0.0402252,-0.053943,-0.039350,-0.066351,-0.040902,sell
2012-12-03,1,1,2,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.0263752, 0.053100, 0.094848, 0.085665, 0.007965,buy
2012-12-04,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0, 0.0504871, 0.051878, 0.054803, 0.040160, 0.051815,buy
2012-12-05,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0216169,-0.005349, 0.033003, 0.042941, 0.025201,buy
2012-12-06,1,1,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.0786033, 0.080962, 0.080094, 0.082765, 0.080507,buy
2012-12-07,0,1,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0557675,-0.000341, 0.005103, 0.018503, 0.007163,buy
2012-12-08,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0319969, 0.084058, 0.093282, 0.085481, 0.089413,buy
2012-12-09,2,3,0,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,1,0,-0.0467326,-0.023505,-0.046733,-0.046733,-0.045923,sell
2012-12-10,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.0246290,-0.032950,-0.028107,-0.026322,-0.037970,sell
2012-12-11,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.0360727,-0.009263, 0.001855, 0.003302, 0.036068,buy
2012-12-12,1,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0250187,-0.021743,-0.020171, 0.025019, 0.027135,buy
2012-12-13,1,0,0,1,2,2,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0202884,-0.070802,-0.014966,-0.004523,-0.057969,sell
2012-12-14,1,0,1,0,1,3,2,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0, 0.0510153, 0.016674, 0.065438, 0.041983, 0.059584,buy
2012-12-15,1,1,1,0,2,3,1,1,1,0,1,1,0,0,1,1,2,0,0,1,2,0,1,0,0,0, 0.0758041, 0.068111, 0.079955, 0.080862, 0.075804,buy
2012-12-16,1,1,0,0,2,1,3,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,-0.0041430,-0.004449,-0.046091, 0.002965,-0.005958,sell
2012-12-17,1,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.0489057, 0.054268, 0.048906, 0.023022, 0.048906,buy
2012-12-18,2,0,0,0,2,2,0,3,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0753322,-0.101272,-0.070300,-0.121234,-0.096076,sell
2012-12-19,1,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0723757,-0.094046,-0.070435,-0.088498,-0.074431,sell
2012-12-20,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0424098, 0.066494, 0.044170, 0.027494, 0.052278,buy
2012-12-21,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0, 0.0818530, 0.085258, 0.088608, 0.080282, 0.020537,buy
2012-12-22,0,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0641534, 0.018174, 0.021672,-0.061615,-0.013319,buy
2012-12-23,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.0207652, 0.008109,-0.005795,-0.017532, 0.052474,sell
2012-12-24,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0482948, 0.056711, 0.037281, 0.036252, 0.036678,buy
2012-12-25,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0612850, 0.056401, 0.060455, 0.060633, 0.050788,buy
2012-12-26,0,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0540417, 0.096171, 0.072752, 0.067236, 0.064023,buy
2012-12-27,1,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,-0.0471908, 0.009876, 0.015440, 0.010220, 0.000007,buy
2012-12-28,2,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.0865398, 0.082610, 0.082590, 0.082610, 0.053819,buy
2012-12-29,0,1,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.0161399, 0.001455,-0.004924, 0.016195, 0.016140,buy
2012-12-30,1,1,2,1,0,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.0327695, 0.037984, 0.042641, 0.038158, 0.093571,buy
2012-12-31,1,2,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.0126461, 0.005326,-0.020989,-0.001382, 0.010507,buy
2013-01-01,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,-0.0157008,-0.056010, 0.066267,-0.046609,-0.037617,sell
2013-01-02,1,0,2,0,0,1,2,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0903924, 0.110036, 0.061686, 0.097014,-0.015099,buy
2013-01-03,0,1,0,0,1,3,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0026345, 0.045103, 0.050438, 0.053326, 0.052764,buy
2013-01-04,2,0,1,1,2,2,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.1115965,-0.113466,-0.111731,-0.064726,-0.114018,sell
2013-01-05,1,2,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0, 0.0483495, 0.054339, 0.082758, 0.019402, 0.044014,buy
2013-01-06,1,1,3,0,1,1,3,1,1,0,1,0,0,1,1,1,1,1,1,1,2,0,0,1,0,0, 0.0083403, 0.013885, 0.051497, 0.037715,-0.021875,buy
2013-01-07,0,1,2,0,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0692393,-0.040699,-0.040585,-0.041132,-0.085089,sell
2013-01-08,1,0,1,0,3,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0598562,-0.051502,-0.052394,-0.036930,-0.055572,sell
2013-01-09,0,0,0,1,2,2,2,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,0,-0.0932573,-0.056817,-0.062038,-0.094080,-0.071864,sell
2013-01-10,0,0,1,0,0,3,3,1,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0, 0.0909192,-0.053362,-0.019661,-0.053362,-0.011172,sell
2013-01-11,0,1,1,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,2,0,1,0,1,0, 0.0103955,-0.040326, 0.011749,-0.054806,-0.001335,sell
2013-01-12,1,1,0,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,-0.0569390,-0.035973, 0.006424,-0.041695,-0.010853,sell
2013-01-13,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0070150, 0.012093, 0.002683,-0.003730, 0.034970,buy
2013-01-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0616604,-0.061841,-0.058718,-0.068049,-0.061841,sell
2013-01-15,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.0545417, 0.053165, 0.048760, 0.047030,-0.061364,buy
2013-01-16,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0116046,-0.018733,-0.050281,-0.008511,-0.008511,sell
2013-01-17,0,1,2,0,0,2,3,1,0,0,0,0,0,1,2,0,1,1,1,1,1,0,0,1,0,1,-0.1267726,-0.084963,-0.100118,-0.102033,-0.084406,sell
2013-01-18,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,-0.0597810,-0.061953,-0.061728,-0.047904,-0.061728,sell
2013-01-19,0,0,0,1,3,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0195612, 0.049427, 0.049427, 0.013391, 0.063892,buy
2013-01-20,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0231236, 0.063704, 0.011217, 0.033284, 0.013033,buy
