Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-17,1,0,1,0,0,0,0,0,0,0.89,0,1.87,0,-0.004352454,-0.0047324,-0.00485000,-0.0047265,-0.00472647,sell
2013-03-18,1,0,0,2,0,0,0,0,0,2.74,2.58,2.74,0,-0.004346964,-0.0043470,-0.00417205,-0.0043852,-0.00318085,sell
2013-03-19,0,0,1,1,0,0,0,0,1,0,1.4,0,2.67,-0.001806518,-0.0039470,-0.00182783,-0.0017170, 0.00120734,sell
2013-03-20,0,0,1,0,1,1,0,0,0,2.6,2.92,2.97,0, 0.001018647,-0.0035167,-0.00268641,-0.0012266, 0.00059769,sell
2013-03-21,0,1,0,0,1,0,1,0,0,2.47,2.87,0.21,0,-0.001832057,-0.0009727,-0.00017636, 0.0001125, 0.00011252,sell
2013-03-22,0,1,0,0,0,0,1,1,0,1.46,0,0,2.74,-0.001715577,-0.0037480,-0.00088994,-0.0033631,-0.00327148,sell
2013-03-23,0,0,2,1,0,0,0,1,1,2.89,3.25,2.95,2.65,-0.001026692,-0.0019679,-0.00166867,-0.0016687,-0.00090831,sell
2013-03-24,0,0,2,1,0,0,0,0,2,0.24,2.03,2.56,2.77, 0.000473736,-0.0002034, 0.00035638, 0.0021460, 0.00327136,buy
2013-03-25,0,1,1,1,0,0,0,2,2,2.75,3.54,2.89,1.34, 0.003726658,-0.0006533, 0.00226703, 0.0024901, 0.00046953,buy
2013-03-26,0,0,1,0,0,0,0,2,1,0.61,4.09,0.4,0,-0.002821259,-0.0030336,-0.00282126,-0.0029773, 0.00141746,sell
2013-03-27,0,1,1,0,1,1,1,1,2,3.81,3.02,3.14,3.02,-0.002419238,-0.0024192,-0.00247558,-0.0024800,-0.00241924,sell
2013-03-28,0,0,1,0,0,2,0,2,1,4.66,2.58,1.61,0.37,-0.002028369,-0.0018549,-0.00273000,-0.0006834,-0.00280641,sell
2013-03-29,0,0,0,2,0,1,0,3,2,6.26,0,6.13,3.12, 0.001326589, 0.0012942,-0.00267048, 0.0015927, 0.00141924,buy
2013-03-30,1,0,1,1,0,1,1,3,2,4.47,2.53,7.11,3.39,-0.000526342,-0.0005643,-0.00279953,-0.0010772,-0.00071167,sell
2013-03-31,0,1,1,0,1,2,1,2,2,7.14,0,7.22,3.45, 0.000369640, 0.0010734,-0.00147251,-0.0009525,-0.00074101,sell
2013-04-01,0,1,0,0,1,3,0,2,2,4.51,2.62,3.45,3.68,-0.002211445,-0.0037677,-0.00357767,-0.0020233,-0.00192273,sell
2013-04-02,1,0,0,1,0,1,1,1,2,1.63,2.89,1.5,1.24, 0.002170973, 0.0018731, 0.00287307, 0.0036995, 0.00244159,buy
2013-04-03,1,1,1,2,0,1,0,2,1,3.14,3.35,2.74,4.11, 0.001316389, 0.0007787, 0.00107518, 0.0007832, 0.00091867,buy
2013-04-04,0,1,1,1,0,1,0,0,0,2.72,2.44,0,1.52,-0.000376980, 0.0001882,-0.00061750,-0.0009632,-0.00035695,sell
2013-04-05,0,2,0,1,0,2,0,1,1,2.4,8.42,2.58,4.58, 0.001389584, 0.0039870, 0.00385403, 0.0038540, 0.00080900,buy
2013-04-06,0,1,0,1,0,1,2,0,0,0,4.74,2.95,4.54,-0.001744479, 0.0011603,-0.00179022,-0.0019729, 0.00161117,sell
2013-04-07,0,2,0,1,0,2,1,1,1,2.84,4.57,2.49,3.01,-0.002697146,-0.0027981,-0.00246570,-0.0001959,-0.00246570,sell
2013-04-08,0,1,1,1,0,2,0,0,0,0,2.44,0,4.36,-0.004881526, 0.0010321, 0.00094924, 0.0009492,-0.00112930,buy
2013-04-09,0,0,1,0,0,1,0,1,1,2.77,2.58,2.38,1.56, 0.001355380, 0.0019104, 0.00224644, 0.0023230, 0.00196054,buy
2013-04-10,1,0,0,1,0,1,1,1,0,1.82,2.77,0,3.99,-0.009416582,-0.0071045,-0.00425654,-0.0094294,-0.00324369,sell
2013-04-11,1,1,0,0,0,1,2,0,0,2.78,0,0.83,1.43, 0.001817413, 0.0019712, 0.00286675, 0.0011960, 0.00119597,buy
2013-04-12,0,1,0,0,1,2,1,0,0,3.37,2.77,2.74,1.15, 0.001129133, 0.0010415, 0.00099366, 0.0023769, 0.00237686,buy
2013-04-13,0,0,1,0,0,2,1,0,0,1.47,0,2.51,3.45, 0.001128721,-0.0003972,-0.00038446, 0.0003024,-0.00057116,sell
2013-04-14,1,0,1,2,0,1,2,0,0,5.92,1.18,2.4,3.69, 0.000535710,-0.0033795,-0.00114027,-0.0015669, 0.00044136,sell
2013-04-15,1,0,1,1,0,1,2,1,0,2.63,4.88,0,1.38, 0.000693148,-0.0008133, 0.00045901, 0.0030695,-0.00083685,buy
2013-04-16,0,0,2,0,1,1,1,1,0,0.9,5.9,0.7,3.41, 0.000791771,-0.0008468, 0.00076203, 0.0007918, 0.00079177,buy
2013-04-17,0,1,1,0,1,2,1,0,0,3.03,3.7,2.62,0.4, 0.003916604, 0.0040942, 0.00409418, 0.0043266, 0.00509433,buy
2013-04-18,0,0,1,0,0,1,1,0,1,2.7,0.21,0,2.09,-0.001167905,-0.0047584,-0.00395048,-0.0049483,-0.00113149,sell
2013-04-19,0,0,0,1,0,1,0,1,3,2.87,0.73,3.26,2.89,-0.001315548,-0.0019175,-0.00153390,-0.0039706,-0.00191747,sell
2013-04-20,0,0,1,0,0,0,0,1,2,0.8,2.95,3.96,0, 0.000110842,-0.0000755, 0.00067632, 0.0001108, 0.00011084,buy
2013-04-21,0,2,1,0,0,0,0,0,1,0,0,5.57,2.62,-0.001126466,-0.0017556,-0.00147469,-0.0018985,-0.00027168,sell
2013-04-22,0,2,1,0,0,0,0,2,2,3.55,2.47,3.31,2.42, 0.000182275,-0.0027510,-0.00000220,-0.0000022,-0.00176534,sell
2013-04-23,0,1,1,2,0,0,1,1,2,2.32,3.55,2.01,1.63,-0.000352623,-0.0007343,-0.00028301, 0.0000033,-0.00048411,sell
2013-04-24,0,2,0,2,0,1,0,1,1,5.62,5.39,5.42,2.74,-0.001875251, 0.0007370,-0.00109938,-0.0006609,-0.00116320,sell
2013-04-25,0,1,1,1,0,0,0,1,0,3.48,2.89,2.04,0,-0.000315003,-0.0003150,-0.00090228,-0.0001956,-0.00082473,sell
2013-04-26,1,1,0,2,2,1,0,2,0,3.18,3.52,3.04,2.89, 0.000450006, 0.0009984, 0.00058200, 0.0025674, 0.00272424,buy
2013-04-27,0,1,0,0,1,1,1,0,0,1,0.62,3.05,0,-0.000132383,-0.0041703,-0.00504709,-0.0001324,-0.00045174,sell
2013-04-28,0,0,0,1,2,3,0,0,0,5.28,4.54,2.62,2.74,-0.002972824, 0.0002895, 0.00242266,-0.0006759,-0.00029850,buy
2013-04-29,0,0,1,0,1,1,1,0,0,2.97,5.74,0,2.87,-0.000907056,-0.0020680,-0.00293682,-0.0030514,-0.00090706,sell
2013-04-30,1,1,0,1,1,1,0,1,0,4.13,4.24,2.51,2.87, 0.001834765, 0.0017699, 0.00030888, 0.0017239, 0.00170967,buy
2013-05-01,0,1,1,0,1,1,1,0,0,3.77,0.45,0,0.45, 0.002921234, 0.0030156, 0.00297769, 0.0010499, 0.00303038,buy
2013-05-02,0,1,1,0,1,2,1,0,2,5.6,2.86,3,0.24, 0.001648366,-0.0002549, 0.00164837,-0.0027487,-0.00025491,sell
2013-05-03,0,1,0,0,0,0,2,0,2,3.66,0.35,2.74,2.49, 0.001970137,-0.0019334,-0.00146997,-0.0012521,-0.00191104,sell
2013-05-04,0,1,1,0,0,0,1,1,1,1.08,1.07,3.42,0,-0.002058054,-0.0012501,-0.00209296,-0.0021208,-0.00209296,sell
2013-05-05,0,2,1,0,0,0,0,1,1,2.42,2.82,1.52,2.97, 0.002127074, 0.0012314, 0.00130906, 0.0011295, 0.00146461,buy
2013-05-06,0,1,2,0,0,0,1,0,1,0,2.65,7.04,2.89,-0.000369901,-0.0013952,-0.00090315,-0.0007424, 0.00043773,sell
2013-05-07,0,1,1,1,1,0,1,1,1,2.58,2.98,6.65,2.04, 0.001264001,-0.0023171, 0.00116243, 0.0013476,-0.00231713,sell
2013-05-08,0,1,1,0,1,1,1,0,0,2.77,0.6,1.5,2.97, 0.002981184, 0.0022157, 0.00298118, 0.0024598, 0.00300350,buy
2013-05-09,0,1,1,0,2,2,1,0,0,2.39,5.9,2.68,0, 0.000973108, 0.0029842, 0.00298417, 0.0032164, 0.00303468,buy
2013-05-10,1,0,1,0,2,2,0,0,0,5.1,2.28,2.79,1.44,-0.003831376,-0.0037882, 0.00160180,-0.0038314,-0.00383138,sell
2013-05-11,1,0,0,1,1,1,0,0,0,2.92,0.27,2.72,2.79, 0.001864831, 0.0027726, 0.00196745, 0.0019644, 0.00185309,buy
2013-05-12,1,0,1,2,0,1,0,0,0,3.06,2.82,0.84,0, 0.000443358, 0.0004434,-0.00066349, 0.0005411, 0.00040274,buy
2013-05-13,0,0,2,0,0,1,0,0,0,0,2.79,1.92,2.47,-0.000869999,-0.0002678, 0.00121049,-0.0008686, 0.00210403,buy
2013-05-14,0,1,1,0,1,2,0,0,0,0.43,2.47,5.84,0.76,-0.000318926, 0.0035684, 0.00164162, 0.0014487, 0.00132961,buy
2013-05-15,0,1,1,0,0,1,1,0,0,2.44,0.4,0.61,2.56,-0.001227712,-0.0032549,-0.00142347,-0.0023660,-0.00197492,sell
2013-05-16,0,0,0,2,0,0,1,1,0,2.77,0,3.18,2.84, 0.001209782, 0.0007223,-0.00001376, 0.0007081, 0.00120978,buy
2013-05-17,0,0,1,2,0,0,0,1,1,2.65,2.82,2.62,0,-0.002245612,-0.0025857,-0.00241987,-0.0015511,-0.00258569,sell
2013-05-18,0,0,1,1,0,0,0,0,0,0,0,5.44,0,-0.002421489,-0.0016590,-0.00180773,-0.0023531,-0.00213980,sell
2013-05-19,1,1,0,2,0,0,0,1,2,0.74,2.82,5.55,2.96, 0.001231493, 0.0012082, 0.00162108, 0.0012812, 0.00124025,buy
2013-05-20,1,0,0,3,0,0,1,0,1,2.89,3.05,2.89,0.19,-0.001374293,-0.0013743,-0.00178928,-0.0021702,-0.00137429,sell
2013-05-21,1,1,0,3,0,1,1,0,1,0,3.92,6.04,2.89, 0.001909727, 0.0024579, 0.00240814, 0.0021995, 0.00190973,buy
2013-05-22,1,2,1,3,0,1,0,0,0,2.42,4.74,0.63,3.84, 0.002857493, 0.0029765, 0.00274512, 0.0002797, 0.00094916,buy
2013-05-23,2,0,2,3,0,0,0,1,0,2.89,7.75,2.38,4.21, 0.001714841,-0.0028483,-0.00284832,-0.0028483,-0.00112755,sell
2013-05-24,4,0,0,4,0,0,1,0,0,2.97,4.05,2.51,5.79, 0.003728949, 0.0024845, 0.00232849, 0.0030138, 0.00310908,buy
2013-05-25,3,0,0,2,0,2,0,0,0,0.66,3.22,2.36,2.97, 0.002536674, 0.0023207, 0.00051995, 0.0024382, 0.00243815,buy
2013-05-26,3,0,0,0,2,1,1,0,0,4.79,4.62,0,4.29, 0.000643143, 0.0004492, 0.00007705,-0.0010810,-0.00227060,sell
2013-05-27,4,0,0,0,0,0,1,1,0,4.41,4.18,2.67,0.95, 0.001257199, 0.0004526,-0.00033664, 0.0003140, 0.00042903,buy
2013-05-28,3,0,0,2,0,0,0,1,0,6.95,1.5,0,2.91,-0.002152824,-0.0022799,-0.00151612,-0.0015161,-0.00388110,sell
2013-05-29,3,0,3,0,0,1,0,0,1,5.53,2.02,2.74,2.76,-0.000366717,-0.0017610,-0.00168476,-0.0017610,-0.00168476,sell
2013-05-30,2,2,1,0,0,0,1,0,1,4.05,3.97,2.49,2.79, 0.003103977, 0.0020152, 0.00267398,-0.0001686, 0.00283699,buy
2013-05-31,2,1,1,0,0,0,0,1,0,0.43,3.18,2.95,0.16, 0.000847826,-0.0018559,-0.00033405, 0.0006954,-0.00172987,sell
2013-06-01,2,1,2,0,0,0,0,1,2,2.78,5.19,0.4,0.38,-0.001662203,-0.0016622,-0.00166220, 0.0011786,-0.00190271,sell
2013-06-02,0,0,3,0,0,0,0,0,3,0.52,4.52,0.41,2.42, 0.002252101, 0.0017156, 0.00017679, 0.0035322, 0.00136436,buy
2013-06-03,0,0,1,1,0,0,0,0,1,0,5.62,2.74,0, 0.000371264, 0.0009300, 0.00056101, 0.0006031, 0.00102538,buy
2013-06-04,0,0,1,0,1,0,0,2,0,2.82,1.65,0.09,2.92, 0.000385345, 0.0002266, 0.00148987, 0.0003834, 0.00038534,buy
2013-06-05,0,1,1,0,2,0,2,1,0,2.79,3.3,2.8,0.86, 0.005408724, 0.0016705, 0.00184798, 0.0037296, 0.00199873,buy
2013-06-06,0,0,1,0,2,1,1,0,0,2.56,1.32,3.65,2.87, 0.004329835, 0.0043976, 0.00432983, 0.0024269, 0.00432983,buy
2013-06-07,0,0,1,1,1,2,0,0,0,0.29,0,4.34,2.62, 0.004591051, 0.0031266, 0.00268659, 0.0041293, 0.00307013,buy
2013-06-08,0,0,0,2,2,0,0,0,0,0,2.67,5.27,0, 0.000023936, 0.0003557, 0.00034384, 0.0007568,-0.00021280,buy
2013-06-09,1,1,1,0,2,0,0,0,0,2.44,3.04,1.26,0,-0.000571879,-0.0006267,-0.00067638,-0.0012170,-0.00052672,sell
2013-06-10,1,2,0,0,3,0,0,0,0,0,4.38,4.08,2.49,-0.000898608,-0.0013559,-0.00079123,-0.0010224,-0.00122063,sell
2013-06-11,0,2,0,0,2,1,0,0,0,2.49,4.74,3.09,0,-0.000381399,-0.0015523,-0.00277392, 0.0000014, 0.00009683,sell
2013-06-12,0,2,0,1,1,1,1,0,0,1.73,2.28,3.36,0,-0.000845277,-0.0027179,-0.00040005,-0.0007934,-0.00266605,sell
2013-06-13,0,2,0,1,1,1,1,0,1,2.89,4.29,3.31,2.7, 0.002119710, 0.0021197, 0.00286356, 0.0032021, 0.00395624,buy
2013-06-14,1,2,1,0,1,0,1,1,0,2.7,2.51,3.17,2.64, 0.002027490, 0.0013958, 0.00178736, 0.0013215, 0.00145259,buy
2013-06-15,1,2,0,0,1,0,0,2,0,0,5.84,2.99,2.68,-0.000604915,-0.0006698, 0.00012807,-0.0005828,-0.00068639,sell
2013-06-16,1,1,0,0,0,0,1,2,1,2.44,3.21,0,1.9,-0.000530847,-0.0007407, 0.00109191, 0.0007370,-0.00053085,buy
2013-06-17,1,1,0,0,0,1,1,0,2,0.88,3.46,2.53,0.42, 0.001016028, 0.0002064, 0.00106302,-0.0002189,-0.00007319,buy
2013-06-18,1,1,0,0,0,1,0,0,2,0.25,2.84,0.57,3.6,-0.000508790,-0.0003511,-0.00230446,-0.0005176,-0.00223872,sell
2013-06-19,1,1,0,0,0,0,0,1,0,2.89,0,1.29,1.36, 0.000668913, 0.0005307, 0.00009677, 0.0002718, 0.00068124,buy
2013-06-20,2,1,1,0,0,0,1,1,0,2.62,2.6,3.26,5.39,-0.002129454,-0.0044702,-0.00496505,-0.0044198,-0.00337420,sell
2013-06-21,1,1,1,1,0,1,1,0,0,2.6,0,3.29,5.84,-0.002424695,-0.0011055, 0.00062405,-0.0006710,-0.00296864,sell
2013-06-22,1,0,1,1,0,2,0,0,0,0,2.47,2.38,5.18,-0.000247632, 0.0003164, 0.00031580, 0.0006593, 0.00053461,buy
2013-06-23,2,0,0,1,1,0,1,0,0,2.77,2.62,1.21,2.54,-0.003784745,-0.0043306,-0.00387364,-0.0037847,-0.00061634,sell
2013-06-24,2,0,0,0,1,0,0,1,0,0,2.53,2.4,0.81,-0.004573431,-0.0026858, 0.00089124,-0.0040705,-0.00457343,sell
2013-06-25,1,0,0,1,1,2,0,0,0,3.2,0,1.54,2.55, 0.001243101, 0.0019136, 0.00220957,-0.0008502, 0.00178526,buy
2013-06-26,0,0,1,0,0,2,1,0,1,3.72,2.38,3.77,0,-0.001227135,-0.0012014,-0.00132933,-0.0010602,-0.00106022,sell
2013-06-27,0,1,0,1,0,1,1,1,0,5.62,0,3.32,2.65,-0.000056243,-0.0026569,-0.00229391,-0.0022012,-0.00225978,sell
2013-06-28,0,1,1,0,0,1,0,1,0,2.97,2.74,2.58,3, 0.002287955, 0.0024183, 0.00257341, 0.0025366, 0.00257341,buy
2013-06-29,0,1,1,0,0,1,0,0,1,3.8,2.4,0,2.51, 0.000226926, 0.0007041, 0.00058107,-0.0000230, 0.00235733,buy
2013-06-30,0,0,0,1,0,1,0,0,1,0.56,2.84,2.77,0, 0.001391531, 0.0013915, 0.00073590, 0.0009768, 0.00148572,buy
2013-07-01,0,0,0,0,0,1,0,1,0,1.87,0,0,0, 0.002510563, 0.0010271, 0.00027422, 0.0010893, 0.00044537,buy
2013-07-02,0,1,0,0,1,0,0,1,1,2.56,1.18,2.84,2.72, 0.000217141, 0.0011063, 0.00110629, 0.0011156, 0.00021714,buy
2013-07-03,0,0,1,1,1,0,1,0,0,2.47,2.89,2.42,0,-0.003548926,-0.0035469,-0.00488958,-0.0039286,-0.00458416,sell
2013-07-04,0,0,1,1,0,1,0,1,0,2.67,0,3.54,0.48, 0.001554665, 0.0007906,-0.00032670, 0.0005908,-0.00026901,buy
2013-07-05,0,0,0,3,0,0,0,1,0,0,2.7,5.5,2.58,-0.001204900,-0.0012615,-0.00178599,-0.0017860,-0.00203865,sell
2013-07-06,1,0,1,1,0,0,1,0,1,0.46,2.84,2.97,2.53, 0.001962954, 0.0014720, 0.00210020, 0.0013809, 0.00193919,buy
2013-07-07,1,1,1,1,1,1,0,0,1,2.58,2.29,3.91,2.51,-0.002014899,-0.0023798,-0.00231784,-0.0023550,-0.00246269,sell
2013-07-08,0,1,0,1,1,1,0,0,1,0,5.79,0.68,2.4,-0.002332942,-0.0032424,-0.00262014,-0.0021034,-0.00316835,sell
2013-07-09,0,0,0,0,0,2,0,0,1,3,2.77,0,0.26,-0.000324843, 0.0007674, 0.00065100, 0.0007674, 0.00065100,buy
2013-07-10,1,0,0,1,0,1,2,0,2,2.91,3.57,2.89,3.97, 0.002081172, 0.0020812,-0.00055070,-0.0015321,-0.00005512,sell
2013-07-11,1,1,1,0,0,1,2,0,1,3.18,0.51,2.4,3.27, 0.000386611, 0.0035087, 0.00025544,-0.0004992, 0.00104533,buy
2013-07-12,0,2,0,0,0,1,1,2,0,4.76,2.14,2.56,1.26,-0.002162577,-0.0009390,-0.00023389,-0.0002872,-0.00101671,sell
2013-07-13,0,1,0,0,0,2,2,1,0,2.97,3.6,0,3.26, 0.002650485, 0.0042998,-0.00217368, 0.0042998, 0.00429983,buy
2013-07-14,0,1,0,0,0,0,3,0,2,4.07,3.16,0.64,2.74, 0.001607410, 0.0012900, 0.00044492, 0.0015392, 0.00141981,buy
2013-07-15,0,1,1,0,0,1,2,1,1,0.7,3.77,2.96,1.83,-0.001475162,-0.0010677,-0.00018801,-0.0016664,-0.00070040,sell
2013-07-16,0,2,1,0,0,0,1,1,0,2.89,1.44,0.7,2.49, 0.000200260, 0.0006028, 0.00020026, 0.0002003, 0.00020026,buy
2013-07-17,1,2,2,0,1,0,0,1,0,2.64,4.25,4.87,0, 0.001339484, 0.0019864, 0.00171933, 0.0014690, 0.00142346,buy
2013-07-18,0,1,2,1,1,0,2,0,1,3.44,2.01,5.58,2.68,-0.001472351,-0.0030356,-0.00147235,-0.0006608,-0.00248602,sell
2013-07-19,0,1,1,1,1,2,1,0,0,2.32,4.63,4.22,0.8, 0.002328872, 0.0021632, 0.00216325, 0.0021632, 0.00216325,buy
2013-07-20,0,2,1,0,2,0,2,0,0,0.23,4.52,0.59,5.4, 0.000609930,-0.0013304,-0.00031946, 0.0002120,-0.00031946,sell
2013-07-21,1,1,1,0,2,0,1,1,0,2.42,4.87,2.78,5.74, 0.002779765, 0.0043787, 0.00433057, 0.0027798, 0.00380865,buy
2013-07-22,0,1,0,2,1,0,1,0,0,0.21,1.87,0.12,3.73, 0.000240897, 0.0009271, 0.00242815, 0.0023308, 0.00254627,buy
2013-07-23,0,1,0,1,1,1,1,0,1,2.65,3.8,2.54,0.52, 0.000989664, 0.0010519, 0.00105191, 0.0010519, 0.00064408,buy
2013-07-24,0,1,1,0,1,0,2,0,0,2.74,1.16,2.62,2.94, 0.003556276, 0.0033048, 0.00336897, 0.0029771, 0.00370929,buy
2013-07-25,0,3,0,0,1,0,0,2,0,3.02,3.2,2.34,2.03,-0.000603230,-0.0010342,-0.00117322,-0.0012889,-0.00103417,sell
2013-07-26,0,1,1,0,0,0,0,1,0,0.73,3.04,0,0, 0.001538543, 0.0019973, 0.00151165, 0.0005464, 0.00046233,buy
2013-07-27,0,1,0,2,0,0,0,1,2,4.76,3.12,2.74,2.67,-0.002698088,-0.0026981,-0.00394749,-0.0007163,-0.00379713,sell
2013-07-28,0,1,1,1,0,0,0,1,0,2.97,0.45,0.54,2.89,-0.002734374,-0.0010786,-0.00282746,-0.0028094,-0.00070062,sell
2013-07-29,0,3,0,0,1,0,0,2,0,4.81,0.2,4.23,2.77, 0.000801378, 0.0002322, 0.00023221, 0.0002795, 0.00023221,buy
2013-07-30,0,3,1,0,1,0,1,3,0,2.32,3.2,5.4,1.22, 0.000701770, 0.0004333, 0.00050071, 0.0000420, 0.00043575,buy
2013-07-31,0,1,1,0,0,0,1,2,0,3.06,1.17,4.64,0,-0.000987769,-0.0007147,-0.00082403,-0.0010268,-0.00095396,sell
2013-08-01,0,1,0,2,0,1,0,1,1,2.92,5.46,3.61,2.67, 0.001255059, 0.0013843,-0.00026770, 0.0013737, 0.00320079,buy
2013-08-02,0,1,1,0,0,0,0,1,0,0,5.34,0.21,0,-0.001374869,-0.0013749,-0.00009984,-0.0020860,-0.00097898,sell
2013-08-03,1,0,1,0,1,0,0,1,0,2.89,2.69,2.12,0,-0.000541752,-0.0005540,-0.00045127,-0.0007262,-0.00070339,sell
2013-08-04,1,1,0,0,1,0,0,2,0,1.22,2.98,2.72,2.95, 0.000713634, 0.0030131, 0.00318713, 0.0027442, 0.00064891,buy
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,0,2.6, 0.001317402, 0.0011642, 0.00192432, 0.0011642, 0.00095803,buy
2013-08-06,0,0,0,1,0,1,1,0,1,2.89,2.87,2.7,1.02, 0.000343324, 0.0003433, 0.00053634, 0.0001967, 0.00168180,buy
2013-08-07,0,0,1,0,0,1,1,0,0,2.95,0,2.79,2.74, 0.001399864, 0.0004483,-0.00011495, 0.0004483,-0.00086384,buy
2013-08-08,0,1,0,0,0,0,0,2,0,2.38,0.48,2.87,0, 0.002315414, 0.0023332, 0.00183815, 0.0023154, 0.00125681,buy
2013-08-09,1,1,0,0,0,0,0,2,0,1.51,2.89,1.24,2.89, 0.003110888, 0.0026695, 0.00206639, 0.0031343, 0.00370820,buy
2013-08-10,1,0,0,0,0,0,1,0,0,0,2.62,0,1.32,-0.001084832,-0.0021726,-0.00078578,-0.0014445,-0.00095416,sell
2013-08-11,0,0,0,0,0,1,1,0,2,2.95,3.19,2.47,0, 0.000715604, 0.0002877, 0.00041835, 0.0002531,-0.00066965,buy
2013-08-12,0,0,0,1,0,2,2,0,0,0.36,1.11,0.94,2.88,-0.002567905,-0.0022144,-0.00133025,-0.0033453,-0.00085768,sell
2013-08-13,1,1,0,1,0,1,3,1,1,4.41,6.35,5.97,3.36,-0.002248721,-0.0014877,-0.00100324,-0.0005195,-0.00100324,sell
2013-08-14,1,0,1,1,0,1,3,1,1,5.69,5.6,4.15,3.55,-0.001619975,-0.0000731, 0.00025817, 0.0006738, 0.00045154,sell
2013-08-15,0,0,0,2,0,3,2,1,1,3.76,5.62,3.14,3.31,-0.000909876,-0.0012835,-0.00080400,-0.0011571,-0.00070970,sell
2013-08-16,0,0,0,1,0,2,3,0,1,0.54,3.72,0,2.95, 0.001964353, 0.0019946, 0.00227780,-0.0014242,-0.00490119,buy
2013-08-17,1,0,0,0,1,0,2,1,1,2.89,3.58,2.38,4.12,-0.004105746,-0.0008505,-0.00326499,-0.0039072,-0.00399014,sell
2013-08-18,1,0,0,0,1,0,1,1,0,1.06,1.1,0.15,0.84,-0.000912678, 0.0011250, 0.00103682, 0.0010368, 0.00058237,buy
2013-08-19,0,1,1,1,0,1,1,0,1,2.79,2.36,3.41,2.96,-0.003652016,-0.0026727,-0.00385892,-0.0038154,-0.00362039,sell
2013-08-20,0,0,3,1,0,0,2,0,1,4.04,1.25,5.09,2.51, 0.001853941, 0.0009607,-0.00260240,-0.0000359, 0.00138149,buy
2013-08-21,0,2,2,1,0,0,2,1,1,4.88,2.49,6.23,2.51,-0.000009973, 0.0005514,-0.00000583, 0.0004460, 0.00021027,buy
2013-08-22,0,2,2,0,0,0,1,1,1,5.84,3.38,1.53,0,-0.000210176,-0.0012766,-0.00083310,-0.0024848,-0.00155261,sell
2013-08-23,0,0,1,1,1,1,1,0,2,1.55,3.26,4.4,2.65,-0.000709774,-0.0004261,-0.00007543,-0.0001181,-0.00042608,sell
2013-08-24,0,0,0,1,1,1,1,0,4,2.97,3.69,5.12,1.36, 0.004444083, 0.0034645, 0.00184074, 0.0053806, 0.00320301,buy
2013-08-25,0,0,0,0,0,1,0,0,2,0.53,2.82,1.61,0,-0.000043496,-0.0013371, 0.00056397, 0.0008085, 0.00001203,buy
2013-08-26,0,1,0,1,1,1,0,1,2,4.24,5.84,2.94,2.82, 0.003001434, 0.0032960, 0.00264288,-0.0013757, 0.00290709,buy
2013-08-27,0,1,2,0,0,1,1,0,1,5.6,1.01,3.39,2.47,-0.000486719,-0.0001904, 0.00003202,-0.0004734, 0.00175269,buy
2013-08-28,0,2,1,2,0,2,1,1,1,3.98,4.32,5.55,0.78,-0.001781381, 0.0002297,-0.00034318,-0.0017016,-0.00065263,sell
2013-08-29,0,2,1,1,0,1,0,2,1,4.5,4.22,1.58,2.72,-0.002494435,-0.0034531,-0.00203289,-0.0026394,-0.00343062,sell
2013-08-30,0,1,1,0,1,0,0,2,1,2.79,4.25,0.43,0, 0.001727764,-0.0021872, 0.00214974,-0.0018826,-0.00170086,sell
2013-08-31,1,1,0,0,1,1,0,2,1,5.67,2.82,2.95,2.2,-0.002146105,-0.0017238,-0.00128534,-0.0020767,-0.00194661,sell
2013-09-01,0,0,0,0,0,1,0,1,1,0.82,0,0,3.38,-0.001472843,-0.0011990,-0.00175386,-0.0021297,-0.00212973,sell
2013-09-02,0,0,0,1,0,2,0,0,1,0.26,2.92,3,0.91, 0.000286695, 0.0003074, 0.00030740, 0.0011034, 0.00030740,buy
2013-09-03,0,0,1,0,0,2,0,1,1,2.49,0.79,2.65,4.42,-0.001068155,-0.0006774,-0.00067988,-0.0001697,-0.00163635,sell
2013-09-04,0,1,1,0,0,1,3,1,0,2.89,0.22,2.45,3.9,-0.001676488, 0.0001273,-0.00025656, 0.0000266,-0.00037179,sell
2013-09-05,0,1,0,0,0,1,2,2,0,2.74,3.72,3,5.58,-0.000032515, 0.0016700, 0.00083783, 0.0013151, 0.00000657,buy
2013-09-06,0,0,0,0,0,2,2,0,0,0,5.56,0,4.56,-0.002967837,-0.0024981,-0.00027327,-0.0032919,-0.00280192,sell
2013-09-07,0,0,0,0,0,2,1,0,2,2.97,4.23,2.74,1.18,-0.003074946,-0.0024391,-0.00268506,-0.0005483,-0.00229550,sell
2013-09-08,1,0,0,0,0,1,1,0,1,1.84,0.33,0,3.42,-0.002834399,-0.0031274,-0.00196136,-0.0046763,-0.00441990,sell
2013-09-09,2,0,0,0,0,1,0,1,0,0,2.97,2.7,1.14, 0.000366710,-0.0008912, 0.00223463, 0.0005412, 0.00063818,buy
2013-09-10,1,1,0,0,0,1,1,0,0,2.6,0.39,2.77,0.29, 0.004020841, 0.0038899, 0.00450291, 0.0040208, 0.00312703,buy
