Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-04,0,3,0,2,1,3,4,1,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,3,0, 0.00406942, 0.00490238, 0.00559850, 0.0039611, 0.00389440,buy
2013-01-05,0,2,3,1,1,4,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,3,3,3,6,3,0,0,3,3,3,0, 0.00417069, 0.00403817, 0.00405517, 0.0041506, 0.00417644,buy
2013-01-06,1,1,2,4,1,2,4,3,1,0,3,3,3,3,3,0,3,3,3,3,3,0,3,6,6,3,0,0,3,3,3,0, 0.00069522, 0.00135067, 0.00161622, 0.0010550, 0.00105499,buy
2013-01-07,2,0,1,4,0,1,4,1,1,0,0,3,3,3,3,0,3,6,0,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.00173015, 0.00096853, 0.00004770,-0.0000458,-0.00004575,buy
2013-01-08,1,0,0,2,2,3,0,2,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00088058, 0.00481683,-0.00330318,-0.0008806,-0.00090813,sell
2013-01-09,0,0,0,1,3,3,2,1,0,0,0,0,3,0,0,0,3,3,0,3,6,3,6,0,3,0,0,0,0,0,0,0,-0.00400073,-0.00228955,-0.00400073,-0.0053924,-0.00528525,sell
2013-01-10,1,0,0,2,1,1,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,6,6,3,3,0,0,0,0,0,0,0, 0.00399114, 0.00370496,-0.00261995, 0.0038168, 0.00399535,buy
2013-01-11,0,0,2,3,0,1,2,3,0,0,0,0,0,0,0,0,0,3,6,6,3,6,3,0,6,0,0,0,0,0,0,0, 0.00703309, 0.00742389, 0.00376890, 0.0070331, 0.00713200,buy
2013-01-12,0,2,4,3,0,2,2,2,1,3,3,3,0,0,0,0,0,6,6,6,0,3,3,3,6,0,3,3,0,0,0,0, 0.00341287, 0.00123532, 0.00197668, 0.0034887, 0.00205836,buy
2013-01-13,1,3,2,2,0,1,3,2,2,3,3,3,0,3,0,0,0,6,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.00134748,-0.00141826, 0.00435132, 0.0013475, 0.00086533,buy
2013-01-14,1,1,2,2,0,0,3,3,2,3,3,3,0,3,0,0,3,3,3,3,0,3,0,6,0,0,3,3,0,3,0,0, 0.00221796, 0.00085460, 0.00458506, 0.0021910, 0.00157859,buy
2013-01-15,1,2,2,3,0,1,2,4,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.00026496,-0.00304331,-0.00316122,-0.0012307,-0.00326614,sell
2013-01-16,0,1,3,2,0,0,3,4,1,0,3,3,0,3,0,0,3,3,0,3,3,3,3,0,0,0,3,3,0,3,3,3,-0.00119632,-0.00448309,-0.00429476,-0.0006646,-0.00454580,sell
2013-01-17,0,0,2,2,0,1,2,5,1,0,0,0,0,0,0,0,3,0,3,3,6,3,3,3,3,0,3,0,0,3,3,3, 0.00057103, 0.00082437, 0.00082757, 0.0002881, 0.00184309,buy
2013-01-18,0,0,1,2,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,3,-0.00184190,-0.00060198,-0.00212138,-0.0019226,-0.00008643,sell
2013-01-19,0,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,0,0,3,3, 0.00013677,-0.00003690, 0.00000684, 0.0005599,-0.00029494,buy
2013-01-20,0,1,1,0,2,2,0,1,1,3,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.00039178, 0.00053643, 0.00021502, 0.0005364, 0.00025352,buy
2013-01-21,1,1,2,0,1,2,0,0,2,3,3,3,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.00041144,-0.00187550,-0.00068720, 0.0000524,-0.00041872,sell
2013-01-22,2,1,1,2,0,1,0,0,1,3,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,-0.00372229,-0.00369371,-0.00372800,-0.0037223,-0.00367258,sell
2013-01-23,1,3,3,3,0,1,0,0,0,3,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,3,0,0,0,0, 0.00333581,-0.00292816, 0.00335680,-0.0031612,-0.00289853,sell
2013-01-24,0,4,5,1,0,3,1,1,1,3,3,3,0,0,3,0,3,0,3,3,3,3,6,0,3,3,3,3,0,3,0,0, 0.00413452, 0.00245198,-0.00194908, 0.0034043,-0.00194908,buy
2013-01-25,0,3,3,2,1,3,3,1,1,0,3,0,0,0,3,0,3,3,3,3,6,3,3,3,6,3,3,3,0,3,0,0,-0.00092169,-0.00092169,-0.00077499,-0.0006628,-0.00069299,sell
2013-01-26,0,2,3,3,1,2,4,2,1,0,0,0,0,0,3,0,3,6,6,6,3,3,0,3,3,3,3,3,3,3,0,3, 0.00122318, 0.00178452, 0.00178452, 0.0009091,-0.00135348,buy
2013-01-27,0,0,2,2,0,1,2,4,2,0,0,0,0,0,3,0,0,6,3,3,0,0,3,0,3,3,3,3,3,3,0,3,-0.00079874, 0.00230385,-0.00112165, 0.0026164,-0.00175098,sell
2013-01-28,0,0,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,3,3,0,3,-0.00078172, 0.00018034, 0.00332341,-0.0008315,-0.00426752,buy
2013-01-29,0,1,2,0,2,1,1,2,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3, 0.00126197,-0.00215210, 0.00049835, 0.0004288,-0.00202358,sell
2013-01-30,0,2,2,1,0,1,1,2,2,3,0,0,0,3,0,0,0,3,0,0,3,3,6,6,0,0,0,0,3,0,0,3, 0.00007481,-0.00059927, 0.00130038, 0.0011702, 0.00115981,buy
2013-01-31,0,4,1,2,0,2,2,0,1,3,0,0,0,3,0,0,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3, 0.00200862, 0.00186885,-0.00054595, 0.0020794, 0.00096515,buy
2013-02-01,0,3,4,1,0,3,1,0,1,3,0,0,0,3,0,0,0,3,6,3,3,6,3,0,6,0,0,0,3,0,0,0,-0.00399422,-0.00053628,-0.00024392, 0.0042848, 0.00404454,buy
2013-02-02,0,2,4,1,0,2,0,0,2,0,0,0,0,3,0,0,0,3,6,6,3,3,0,3,3,0,0,0,3,0,0,0,-0.00088343,-0.00089335,-0.00102411, 0.0039890, 0.00391363,buy
2013-02-03,2,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,3,0,3,3,0,3,3,0,0,3,0,0,0, 0.00399152,-0.00328656, 0.00278309, 0.0045645,-0.00316243,buy
2013-02-04,2,1,1,1,1,1,0,1,1,0,0,0,3,0,0,0,0,3,0,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.00597302, 0.00597302, 0.00595886, 0.0065773, 0.00666163,buy
2013-02-05,1,1,1,0,3,2,1,1,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,6,3,3,0,3,3,0,0,0, 0.00091138, 0.00090458, 0.00460858, 0.0008706, 0.00096038,buy
2013-02-06,1,1,1,0,1,4,2,1,0,0,0,0,3,0,0,0,0,3,0,0,3,3,3,6,0,3,3,3,3,0,0,0, 0.00786816, 0.00579342, 0.00881557, 0.0078682, 0.00810377,buy
2013-02-07,1,1,1,3,0,3,2,3,1,0,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,0, 0.00007291, 0.00060555, 0.00038378, 0.0003818, 0.00245209,buy
2013-02-08,2,2,4,1,0,3,2,1,2,0,3,3,3,0,0,3,0,6,3,3,3,3,0,0,3,3,3,3,3,0,3,3,-0.00127769,-0.00292966,-0.00154140,-0.0026631,-0.00128061,sell
2013-02-09,3,4,1,0,0,4,0,0,3,0,3,3,3,0,0,3,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,3,-0.00273022,-0.00429657,-0.00274000,-0.0026902,-0.00323384,sell
2013-02-10,2,3,0,0,0,2,0,0,4,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0,3,3,-0.00343802,-0.00340933,-0.00243323,-0.0033966,-0.00401212,sell
2013-02-11,4,3,0,0,0,3,0,0,5,0,3,3,3,0,3,3,3,0,3,3,3,0,3,3,3,0,3,0,0,0,3,3,-0.00581273,-0.00558890,-0.00544615,-0.0044425,-0.00551733,sell
2013-02-12,2,3,1,0,0,1,1,0,3,0,3,0,3,0,3,3,3,3,0,0,0,3,3,3,0,0,0,0,0,0,3,3,-0.00501581,-0.00528583,-0.00498867,-0.0050446,-0.00501581,sell
2013-02-13,2,2,2,1,0,3,1,2,2,0,3,0,3,0,3,3,3,0,3,3,3,3,6,3,3,0,0,0,0,0,3,3,-0.00261690,-0.00435065,-0.00426575,-0.0028301,-0.00435065,sell
2013-02-14,1,1,0,2,0,2,4,3,1,0,0,0,3,0,3,3,3,3,3,3,6,3,3,3,6,0,0,0,0,0,0,0,-0.00198233,-0.00172536,-0.00152863,-0.0026580,-0.00243481,sell
2013-02-15,0,2,0,0,0,2,4,1,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,3,3,0,0,0,0,0,0,-0.00135544, 0.00099522, 0.00227446, 0.0009952, 0.00097164,buy
2013-02-16,0,1,0,0,2,4,1,2,2,0,0,0,0,0,0,3,0,6,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00253937,-0.00202268,-0.00172130,-0.0020227,-0.00198508,sell
2013-02-17,0,1,0,0,1,2,0,0,3,3,0,0,0,0,0,3,0,3,0,0,0,3,0,3,0,3,0,0,0,3,0,0,-0.00237982,-0.00180164,-0.00178549,-0.0022411,-0.00180164,sell
2013-02-18,2,2,0,1,0,1,0,0,4,3,0,0,0,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0, 0.00425633, 0.00425633, 0.00074913, 0.0045388, 0.00432523,buy
2013-02-19,2,3,1,2,0,1,0,0,3,3,0,0,0,3,0,3,0,3,0,0,3,3,6,3,3,3,0,0,0,3,0,0, 0.00035681, 0.00099576,-0.00035640, 0.0015726, 0.00035681,sell
2013-02-20,0,4,3,0,0,1,0,0,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,6,0,3,0,0,0,3,0,0,-0.00001919,-0.00014762,-0.00029852, 0.0003889,-0.00000468,sell
2013-02-21,0,6,2,0,0,3,0,0,2,3,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,3,0,0, 0.00017013, 0.00009740, 0.00018344, 0.0005141, 0.00017013,buy
2013-02-22,1,3,2,1,0,1,2,0,1,3,0,0,3,3,0,0,0,3,3,3,6,3,0,3,3,0,0,0,0,0,0,0,-0.00022381,-0.00032699,-0.00021191,-0.0011104,-0.00019899,sell
2013-02-23,1,1,1,1,0,0,1,2,2,3,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0, 0.00474720, 0.00539441, 0.00474720, 0.0053554, 0.00474720,buy
2013-02-24,1,1,0,1,1,0,0,2,3,3,0,0,3,3,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00193712, 0.00220835,-0.00023511,-0.0009926,-0.00060932,sell
2013-02-25,1,1,0,0,2,0,0,1,2,3,0,0,3,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0, 0.00653802, 0.00561308, 0.00425396, 0.0054342, 0.00404422,buy
2013-02-26,1,1,0,0,2,0,0,2,4,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00327162, 0.00451321, 0.00327162, 0.0039041, 0.00327162,buy
2013-02-27,1,2,0,1,1,0,2,1,2,3,0,0,3,3,0,0,0,3,0,3,3,6,3,3,0,0,0,0,0,0,0,0, 0.00085130,-0.00344893,-0.00137290,-0.0031154,-0.00142811,sell
2013-02-28,1,4,1,2,0,2,1,0,0,0,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,0, 0.00167087, 0.00079315, 0.00167087,-0.0010140, 0.00167087,buy
2013-03-01,1,2,4,1,0,1,0,0,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0, 0.00259326, 0.00192471, 0.00233998, 0.0025371, 0.00023941,buy
2013-03-02,3,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.00147138,-0.00106242, 0.00102316,-0.0005938, 0.00147138,buy
2013-03-03,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,3,0,0,0,0, 0.00079775, 0.00261222, 0.00088288, 0.0035766, 0.00442149,buy
2013-03-04,2,2,0,0,2,1,0,0,4,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,3,0,3,3,0,0,3,0, 0.00191953,-0.00225529, 0.00231222, 0.0029509,-0.00266856,buy
2013-03-05,3,2,0,0,2,1,1,0,3,0,3,0,0,0,3,3,3,3,0,0,3,3,3,0,3,0,3,3,0,0,3,0,-0.00053534,-0.00199158,-0.00086806,-0.0005941,-0.00090722,sell
2013-03-06,3,2,0,2,0,0,1,3,2,0,3,0,0,0,3,3,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.00190757, 0.00093933, 0.00195813, 0.0023821, 0.00191813,buy
2013-03-07,3,2,2,2,0,0,2,4,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,6,6,0,3,3,0,0,3,3, 0.00420490, 0.00420490, 0.00046903, 0.0044320, 0.00443200,buy
2013-03-08,3,3,2,0,0,2,2,1,3,0,3,3,0,0,3,3,0,3,3,3,6,0,3,6,3,0,3,0,0,0,3,3, 0.00029996, 0.00029996,-0.00641526, 0.0003000, 0.00001656,buy
2013-03-09,3,4,0,0,0,3,1,0,4,0,3,3,0,0,3,3,0,3,3,0,6,3,3,3,3,0,3,0,0,0,3,3,-0.00344381,-0.00450410,-0.00336251,-0.0030032,-0.00274306,sell
2013-03-10,2,3,0,0,0,1,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3, 0.00294472, 0.00250999, 0.00119529, 0.0023006, 0.00107351,buy
2013-03-11,3,3,1,0,0,0,0,0,5,0,3,3,0,0,0,0,0,3,3,3,0,3,6,3,3,0,0,0,0,3,0,3, 0.00503565, 0.00498487, 0.00503565, 0.0056141, 0.00132850,buy
2013-03-12,2,1,2,0,0,0,0,1,3,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3,0,3, 0.00060163, 0.00060163, 0.00060163, 0.0005189,-0.00096843,buy
2013-03-13,1,1,1,2,0,2,0,2,2,0,3,3,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,0,0,3,0,3,-0.00258790,-0.00312124,-0.00223938, 0.0004917,-0.00259021,sell
2013-03-14,1,1,0,1,0,2,3,1,1,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.00333530, 0.00235441, 0.00548592, 0.0032903, 0.00235441,buy
2013-03-15,0,1,0,0,1,4,3,1,1,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,3,0,0, 0.00075067, 0.00024823, 0.00237180,-0.0024817, 0.00089509,buy
2013-03-16,0,1,1,0,2,3,1,1,1,0,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,3,0, 0.00492277, 0.00492277, 0.00478983,-0.0001285, 0.00487158,buy
2013-03-17,1,0,1,1,0,2,0,1,2,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3,0,-0.00027514,-0.00550538,-0.00236443,-0.0029340,-0.00158005,sell
2013-03-18,2,0,1,2,0,1,0,0,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.00066641,-0.00278139,-0.00465308,-0.0040207,-0.00110462,sell
2013-03-19,2,0,3,1,0,1,0,0,2,0,0,0,3,0,0,0,0,3,0,0,0,6,3,3,3,3,0,0,0,0,3,0, 0.00029655,-0.00128928,-0.00085651,-0.0066450,-0.00327359,sell
2013-03-20,0,2,2,0,0,2,0,0,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.00230901, 0.00287110, 0.00095131, 0.0009513, 0.00123543,buy
2013-03-21,0,1,2,0,0,3,1,0,1,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,3,3,0,0,0,0,3,0, 0.00291799, 0.00075884, 0.00061979, 0.0012283, 0.00213537,buy
2013-03-22,1,2,1,1,0,2,2,1,1,0,3,0,3,0,0,0,0,3,6,6,3,0,3,3,3,0,0,0,0,0,0,0,-0.00695553,-0.00263451,-0.00252459,-0.0058362,-0.00621072,sell
2013-03-23,1,1,2,1,0,1,1,2,2,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00045330, 0.00082161, 0.00057133,-0.0001465, 0.00041706,buy
2013-03-24,1,1,2,1,0,1,0,2,2,0,3,3,3,0,3,0,0,3,0,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.00321176,-0.00225763,-0.00335852, 0.0009430,-0.00225763,sell
2013-03-25,1,1,1,2,1,1,0,2,3,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00015738,-0.00247760,-0.00139042, 0.0010775,-0.00416546,sell
2013-03-26,1,1,1,0,0,1,1,1,3,0,3,3,3,0,3,0,0,3,0,0,0,3,3,0,3,0,0,0,0,3,0,0,-0.00186949,-0.00185933,-0.00184652, 0.0025454,-0.00203398,sell
2013-03-27,1,2,1,1,2,3,1,0,1,0,3,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00150486, 0.00157909, 0.00210764, 0.0018434,-0.00096759,buy
2013-03-28,1,3,2,1,1,4,0,1,1,0,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,3,0,-0.00120512,-0.00120512,-0.00087526,-0.0011213,-0.00109277,sell
2013-03-29,3,3,2,4,0,3,0,1,1,0,3,3,3,0,3,3,0,6,3,3,3,0,3,3,3,0,3,3,3,0,3,0,-0.00168437,-0.00133707,-0.00192004,-0.0012185,-0.00133707,sell
2013-03-30,4,2,3,5,0,3,0,1,1,0,3,3,3,0,3,3,0,6,3,3,6,3,3,3,3,0,3,3,3,0,3,0,-0.00133152,-0.00083303,-0.00135455,-0.0005803,-0.00104796,sell
2013-03-31,2,2,2,2,1,4,0,1,2,0,3,3,3,0,3,3,0,3,3,3,3,0,3,6,0,0,3,3,3,0,3,0, 0.00176436, 0.00028104, 0.00120979, 0.0002810, 0.00061584,buy
2013-04-01,2,2,0,1,3,5,1,1,2,0,3,3,3,0,0,3,0,3,3,3,3,3,6,3,3,0,3,3,3,0,3,0, 0.00066276,-0.00423956,-0.00391005,-0.0000881,-0.00524282,sell
2013-04-02,2,0,0,1,1,3,2,3,1,0,3,3,3,0,0,3,0,3,3,3,0,3,6,0,0,0,3,3,3,0,0,0,-0.00091639,-0.00425339,-0.00431391, 0.0004549,-0.00298283,sell
2013-04-03,1,1,1,3,0,2,1,4,2,0,0,0,3,3,0,3,0,0,6,6,3,3,3,3,3,0,0,3,3,3,0,0, 0.00272216, 0.00253063,-0.00012024, 0.0021285, 0.00325202,buy
2013-04-04,1,1,2,3,0,2,1,0,1,0,0,0,3,3,0,3,0,3,3,3,0,0,3,0,6,0,0,0,3,3,0,0, 0.00274248, 0.00120763, 0.00295974,-0.0005848, 0.00215214,buy
2013-04-05,1,3,2,1,0,3,0,2,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,6,0,0,0,3,3,0,0,-0.00098284,-0.00528966,-0.00015246,-0.0021426, 0.00016183,sell
2013-04-06,1,3,0,1,0,2,2,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,3,0,0,0,3,3,0,0,-0.00157089, 0.00058149, 0.00019865, 0.0004916, 0.00049160,buy
2013-04-07,2,3,0,1,0,4,2,0,2,0,0,0,3,3,0,3,3,0,3,3,6,3,3,6,0,0,0,0,3,3,0,0, 0.00045081,-0.00319673,-0.00272391,-0.0024116,-0.00302540,sell
2013-04-08,1,1,3,1,0,4,0,1,3,0,0,0,3,0,3,3,3,3,0,0,3,6,3,3,3,0,0,0,3,3,0,3,-0.00218662, 0.00011012, 0.00005123, 0.0003207, 0.00050043,buy
2013-04-09,1,0,2,1,0,3,0,2,2,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,3, 0.00204708, 0.00287351, 0.00278596, 0.0012513, 0.00310533,buy
2013-04-10,3,0,1,1,0,2,3,3,1,0,0,0,3,0,3,3,3,0,3,6,3,3,0,3,3,0,3,0,3,0,0,3, 0.00060594, 0.00073158, 0.00052386, 0.0006059, 0.00131955,buy
2013-04-11,2,0,1,0,1,2,5,3,1,0,0,0,3,0,3,3,3,3,6,3,0,0,3,3,3,0,3,3,3,0,0,3, 0.00136142, 0.00136142,-0.00108070, 0.0013614, 0.00166970,buy
2013-04-12,1,0,1,0,2,3,4,2,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,3,-0.00016060, 0.00077440,-0.00117880, 0.0003987, 0.00087193,buy
2013-04-13,1,0,0,0,0,5,2,1,1,0,0,0,0,0,0,3,3,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,-0.00034751,-0.00015677,-0.00008473,-0.0005197,-0.00085253,sell
2013-04-14,2,0,1,2,0,2,4,1,2,3,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0,0,3,-0.00052051, 0.00037501, 0.00015457,-0.0005205,-0.00000885,buy
2013-04-15,3,0,2,1,0,1,3,3,1,3,0,0,0,3,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,-0.00582435,-0.00616202,-0.00580539,-0.0058243,-0.00618907,sell
2013-04-16,2,2,2,0,0,1,1,3,1,3,0,0,0,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,-0.00383415,-0.00352925,-0.00568997,-0.0038341,-0.00333101,sell
2013-04-17,0,3,1,0,0,2,1,1,1,3,0,0,0,3,0,3,0,0,3,3,0,3,3,0,0,3,0,3,0,0,0,0, 0.00073335,-0.00271724, 0.00020530,-0.0027853, 0.00206787,buy
2013-04-18,0,0,2,1,0,3,1,1,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.00357555, 0.00357555, 0.00357555, 0.0034291, 0.00131925,buy
2013-04-19,0,0,0,2,1,2,1,2,4,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.00062260, 0.00138753, 0.00175784, 0.0013695, 0.00141262,buy
2013-04-20,0,1,0,1,1,1,1,3,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,3,0, 0.00019735,-0.00007064,-0.00021492, 0.0000518,-0.00055287,buy
2013-04-21,0,2,0,1,2,1,0,4,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.00172411,-0.00082083,-0.00125296,-0.0008208,-0.00149985,sell
2013-04-22,0,0,2,0,2,1,1,3,1,0,3,3,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00453530, 0.00446224, 0.00443389, 0.0047908, 0.00418990,buy
2013-04-23,0,0,1,3,1,2,2,2,2,0,3,3,0,3,0,0,0,3,0,0,3,3,6,6,3,0,3,0,0,0,3,0,-0.00097143,-0.00172682,-0.00149986,-0.0017373,-0.00172682,sell
2013-04-24,0,1,0,3,1,2,0,2,0,0,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0, 0.00405936, 0.00285990, 0.00411970, 0.0040594, 0.00390989,buy
2013-04-25,1,2,2,1,2,0,1,2,0,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,0,3,3, 0.00046913, 0.00047736,-0.00068613,-0.0024293,-0.00068613,sell
2013-04-26,2,2,2,2,2,1,1,2,0,0,0,3,0,3,0,0,0,6,3,3,0,3,3,3,3,0,3,3,0,3,0,3,-0.00357809,-0.00294048,-0.00327340,-0.0014936,-0.00315014,sell
2013-04-27,0,0,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,0,3,0,3,3,0,3,0,3,-0.00306216, 0.00075529, 0.00010120,-0.0043201,-0.00361286,buy
2013-04-28,0,0,1,3,2,3,3,1,1,0,3,0,0,0,0,0,0,3,3,3,6,3,6,3,0,0,3,3,0,3,0,3,-0.00230130,-0.00018242,-0.00281203,-0.0023969,-0.00196313,sell
2013-04-29,0,1,2,0,3,1,4,1,0,0,3,0,0,0,0,0,0,3,0,0,6,3,6,3,3,0,0,3,0,3,0,3,-0.00755675,-0.00177558,-0.00591433,-0.0058526,-0.00386917,sell
2013-04-30,0,2,0,1,2,1,2,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,3, 0.00017196,-0.00039747,-0.00118325,-0.0009905, 0.00007457,sell
2013-05-01,0,1,1,1,1,1,4,1,1,0,3,3,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,3,0,3,0,3,-0.00312779,-0.00300081,-0.00341720,-0.0031759,-0.00312779,sell
2013-05-02,0,1,2,1,1,2,4,1,4,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,-0.00217557,-0.00217677,-0.00217557,-0.0021756,-0.00173676,sell
2013-05-03,0,2,2,0,1,0,2,1,2,0,0,3,0,0,3,0,3,3,0,3,0,3,0,3,6,3,0,0,0,0,0,0, 0.00498493, 0.00442231, 0.00591412, 0.0049849, 0.00498493,buy
2013-05-04,1,4,0,0,1,0,2,2,1,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.00359958, 0.00387447, 0.00390756, 0.0024784, 0.00295410,buy
2013-05-05,2,1,1,0,1,0,2,3,1,3,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.00060656, 0.00150533, 0.00150533, 0.0013099, 0.00092551,buy
2013-05-06,1,0,1,1,1,2,3,2,2,3,3,0,3,0,3,0,0,3,3,0,6,3,3,3,3,3,0,0,0,0,0,0, 0.00650104, 0.00643295, 0.00572779, 0.0053673, 0.00619625,buy
2013-05-07,1,0,0,1,2,2,2,3,1,3,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.00004140,-0.00008602,-0.00008602,-0.0005707,-0.00105463,sell
2013-05-08,1,0,0,0,2,1,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0, 0.00044021, 0.00044021,-0.00072611, 0.0015225,-0.00020086,sell
2013-05-09,2,0,0,0,3,2,3,4,0,0,3,3,3,3,0,0,0,3,3,6,3,3,3,0,6,3,0,0,0,0,0,0,-0.00060111,-0.00306293,-0.00071102,-0.0006011,-0.00076157,sell
