Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.564216358480998,-0.00084279,-0.00097445, 0.00012335, 0.00061679, 0.000496611,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.56469845657189,-0.00098845,-0.00193564,-0.00087932,-0.00174883,-0.000297431,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.565184125759751,-0.00061429,-0.00252267,-0.00308191,-0.00168545,-0.000486929,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.565664438302158,-0.00108455,-0.00230065, 0.00064134,-0.00027932,-0.001126194,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.566151000264261,-0.00166738,-0.00242685,-0.00264610,-0.00193200,-0.002098541,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.566629527258183,-0.00125989,-0.00169185,-0.00145335,-0.00068767,-0.000940754,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.567114303671802,-0.00028684,-0.00059441,-0.00059023,-0.00056221,-0.000468335,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.567596401762693, 0.00018701, 0.00044406, 0.00039612, 0.00052746, 0.000229287,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.568082070950555,-0.00101056, 0.00007994, 0.00022482, 0.00052143,-0.000523751,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.568563276267204, 0.00075834, 0.00179685, 0.00096760, 0.00110478, 0.000232021,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.569046267132338, 0.00156599, 0.00164591, 0.00200756, 0.00152576, 0.000996192,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.569527472448987,-0.00148196,-0.00087579,-0.00075368,-0.00040487,-0.000129397,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.570009570539878, 0.00276264, 0.00075554, 0.00109383, 0.00177923, 0.001505037,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.570487204759558, 0.00237408,-0.00061556, 0.00207716, 0.00283548, 0.002911717,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.570966624527722, 0.00307926, 0.00072937, 0.00315765, 0.00325933, 0.003239903,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.571445151521644, 0.00234775, 0.00224403, 0.00324417, 0.00227054, 0.004964547,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.571919214644355, 0.00202479, 0.00269090, 0.00189873,-0.00135108, 0.001419010,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.572394170541307, 0.00194024, 0.00204131, 0.00281538, 0.00103448, 0.001633412,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.572869126438259,-0.00003272, 0.00072850, 0.00061495,-0.00139983, 0.000514557,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.573341404012485,-0.00083225,-0.00048643,-0.00043009,-0.00160499,-0.001411617,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.573811896038225, 0.00011648,-0.00009642,-0.00007257, 0.00058111,-0.002292975,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.574281495289723, 0.00098591, 0.00158805, 0.00112202, 0.00052650, 0.000834343,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.574749308992736,-0.00030560, 0.00037199, 0.00087164,-0.00104406, 0.000099526,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.57521355159878,-0.00065790,-0.00043306, 0.00172847,-0.00089245, 0.000516658,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.575678686979066, 0.00031054,-0.00180503, 0.00019894, 0.00023455, 0.000899735,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.576141144036625, 0.00237742, 0.00269370, 0.00180875, 0.00287783, 0.001320897,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.576600029997215, 0.00158147, 0.00159243, 0.00143978, 0.00126506, 0.001420574,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.577058023183562, 0.00254492, 0.00134906, 0.00128939, 0.00118067, 0.001485403,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.577512445272939,-0.00116294,-0.00156195,-0.00135405,-0.00162501,-0.001415019,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.577965974588074, 0.00010273, 0.00273292, 0.00126339, 0.00103590, 0.001316519,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.578415932806239,-0.00091190,-0.00062181,-0.00124882,-0.00116503,-0.000797740,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.578863212701678,-0.00035505,-0.00049940,-0.00114245,-0.00085266,-0.000561384,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.579308707048631,-0.00214781,-0.00038937,-0.00273547,-0.00222139, 0.000304244,sell
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.579751523072858, 0.00075393, 0.00016774,-0.00081241, 0.00101908, 0.000946685,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.580189875225872,-0.00066324,-0.00062082,-0.00140703,-0.00085094,-0.000691909,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.580626441830401,-0.00054776,-0.00095598, 0.00083022, 0.00028868,-0.000287300,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.581062115660689,-0.00153830, 0.00001830,-0.00144631,-0.00084858, 0.001114461,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.581492432845522, 0.00144981, 0.00202140, 0.00078953, 0.00321544, 0.003087479,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.58192096448187, 0.00114318, 0.00202501, 0.00183001, 0.00168598, 0.001640895,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.582345032247006, 0.00244293, 0.00243418, 0.00109610, 0.00117921, 0.002005806,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.582767314463657, 0.00201703, 0.00211561, 0.00195870, 0.00005119, 0.003595607,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.583185132809096,-0.00384823,-0.00239513,-0.00246966,-0.00241921,-0.002230567,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.583600272831809, 0.00133340, 0.00129946, 0.00086526, 0.00226589, 0.003410866,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309, 0.00070007, 0.00051409, 0.00133667, 0.00016010, 0.000020069,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597, 0.00174293, 0.00159018, 0.00075482, 0.00058022, 0.002127102,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158,-0.00001781,-0.00044797, 0.00028793,-0.00103382,-0.000475090,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175,-0.00027450,-0.00007959,-0.00004109, 0.00010740,-0.000826409,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.00076298, 0.00016332,-0.00052178, 0.00019186, 0.000158068,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782,-0.00042266,-0.00131516,-0.00095383,-0.00144326,-0.001254390,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222,-0.00191719,-0.00251395,-0.00276775,-0.00278704,-0.002933333,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745, 0.00515137, 0.00240023, 0.00246419, 0.00236518, 0.005208451,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467, 0.00004750,-0.00193664, 0.00007315,-0.00211859,-0.003802975,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514, 0.00000266,-0.00079546,-0.00026906, 0.00020370,-0.002276837,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.00258665,-0.00101362,-0.00017463,-0.00055368,-0.002837770,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972,-0.00082535,-0.00129608,-0.00099810,-0.00117684,-0.000776520,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383,-0.00103978,-0.00131676,-0.00086875,-0.00034250,-0.000632318,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434, 0.00090961,-0.00205699, 0.00033963, 0.00073038, 0.000045204,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327,-0.00014550, 0.00018179, 0.00069538, 0.00042501, 0.000284040,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617,-0.00138574,-0.00187990,-0.00237745,-0.00250051,-0.001883595,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696,-0.00184311,-0.00147931,-0.00402769,-0.00158414,-0.001731665,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047,-0.00105063,-0.00146801,-0.00117273,-0.00310401,-0.003439013,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459,-0.00032150,-0.00136764,-0.00000331,-0.00146147,-0.000850897,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.00056040,-0.00117126,-0.00123659,-0.00080324,-0.001091335,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132, 0.00086536, 0.00120784, 0.00069083, 0.00098806, 0.001024459,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424,-0.00012445,-0.00006804,-0.00016688,-0.00007612,-0.000087137,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746,-0.00119647,-0.00212342,-0.00217958,-0.00183275,-0.001630519,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.00054697,-0.00044803, 0.00076885, 0.00085906, 0.001083791,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269, 0.00091956, 0.00106813, 0.00016325, 0.00117781, 0.001165331,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147, 0.00370835, 0.00478258, 0.00354207, 0.00405556, 0.004919225,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974, 0.00209152, 0.00210788,-0.00078543, 0.00228627, 0.001971685,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054,-0.00006198,-0.00002569, 0.00127296,-0.00189977,-0.001817007,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136, 0.00056283,-0.00030692,-0.00084477, 0.00021920,-0.000067265,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277,-0.00004655, 0.00048278,-0.00025385,-0.00017283,-0.000589219,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722,-0.00110198,-0.00100321,-0.00100535,-0.00156410,-0.001002531,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955,-0.00107119,-0.00009280, 0.00007385,-0.00094699, 0.000221433,sell
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733, 0.00109126, 0.00273125, 0.00269335, 0.00232153, 0.001929072,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845, 0.00468407, 0.00387017, 0.00365445, 0.00274195, 0.003944608,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623, 0.00239869, 0.00286201,-0.00187657, 0.00124870,-0.005041874,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.00030155,-0.00007498,-0.00059480, 0.00036966,-0.000195791,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591, 0.00178695, 0.00122739, 0.00041157, 0.00127616, 0.001170094,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447,-0.00064677,-0.00017949, 0.00121992,-0.00014728, 0.000392529,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287, 0.00222824, 0.00108828, 0.00179034, 0.00116443, 0.000747908,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673,-0.00007519,-0.00105101, 0.00169010, 0.00050145, 0.000883081,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635, 0.00279177, 0.00052607, 0.00009189, 0.00084036, 0.001349084,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627, 0.00098782, 0.00008564,-0.00012966, 0.00042185,-0.000033739,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.00003343,-0.00004992, 0.00004744,-0.00033456,-0.000253875,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038, 0.00072579,-0.00069078, 0.00076395, 0.00088132, 0.001257270,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697, 0.00330000, 0.00115757, 0.00094951, 0.00141141, 0.000705940,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661, 0.00047672,-0.00040876,-0.00002400, 0.00021965,-0.001180471,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722,-0.00311209,-0.00305967,-0.00300374,-0.00285997,-0.002340477,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497,-0.00367973,-0.00390872,-0.00373795,-0.00302121,-0.004235554,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612,-0.00196095,-0.00212655,-0.00200376, 0.00012480,-0.002489985,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546,-0.00286368,-0.00411919,-0.00297850,-0.00193439,-0.003300712,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267,-0.00151790,-0.00144195,-0.00144523, 0.00088191,-0.001967875,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565, 0.00029317, 0.00045334,-0.00033121, 0.00164730, 0.000481385,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409,-0.00266241,-0.00100944,-0.00171388,-0.00295580,-0.002413644,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313,-0.00193499, 0.00118798,-0.00061101,-0.00233736,-0.001961861,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006, 0.00099547, 0.00054303, 0.00099071, 0.00076067, 0.000387386,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274, 0.00094766, 0.00175584, 0.00167385, 0.00224002, 0.001344031,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846,-0.00070375, 0.00066536, 0.00100854, 0.00087596, 0.000471369,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.00255500, 0.00212438, 0.00160522, 0.00156299, 0.002677268,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657,-0.00027161, 0.00014155,-0.00006999,-0.00029038, 0.000166976,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.00323588,-0.00254103,-0.00027161,-0.00299119,-0.002841597,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681,-0.00169895,-0.00183968,-0.00192899,-0.00208477,-0.002213709,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284,-0.00163566,-0.00191790,-0.00160164,-0.00155173,-0.001590342,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949,-0.00278078, 0.00172977,-0.00396359,-0.00272352,-0.002214017,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158, 0.00382007, 0.00449547, 0.00361458, 0.00300925, 0.002144721,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944, 0.00657518, 0.00392909, 0.00347618, 0.00354803, 0.003171097,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518, 0.00240901, 0.00209079, 0.00209371, 0.00354817, 0.002494323,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668,-0.00074615,-0.00031150,-0.00253444,-0.00074479,-0.002296184,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849, 0.00607163, 0.00581390, 0.00602372, 0.00731015, 0.006502421,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212, 0.00114247, 0.00042980, 0.00090231, 0.00211684, 0.001734952,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818, 0.00174724, 0.00163257, 0.00201780, 0.00085252, 0.000469440,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.00234260,-0.00159697,-0.00243169,-0.00335680,-0.002324250,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179, 0.00077426,-0.00064877,-0.00113878,-0.00075328, 0.000185862,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179, 0.00145876, 0.00159986, 0.00109809, 0.00134418, 0.001327310,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786, 0.00010083, 0.00200813, 0.00017814, 0.00006223, 0.000055333,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362,-0.00125457,-0.00178783,-0.00093280,-0.00127753,-0.001374299,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787, 0.00081366, 0.00117792, 0.00023216, 0.00113410, 0.001214256,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.00010102,-0.00056497, 0.00023118,-0.00046764, 0.001070252,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758,-0.00053440, 0.00062837, 0.00090326,-0.00027249, 0.000586013,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851, 0.00164750, 0.00296487, 0.00177390, 0.00188082,-0.000934596,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731,-0.00182634,-0.00013969,-0.00273634,-0.00053087,-0.001192009,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672, 0.00114362, 0.00185229, 0.00129002, 0.00138368, 0.001357948,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675,-0.00175095,-0.00081150,-0.00104649,-0.00124136,-0.001144937,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222, 0.00067374, 0.00131907, 0.00032511, 0.00008960, 0.001684321,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346, 0.00213858, 0.00079010, 0.00079170, 0.00116411, 0.000973388,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501, 0.00001117, 0.00027966, 0.00060937, 0.00017114,-0.002552888,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231,-0.00177086,-0.00153250,-0.00082957,-0.00095184,-0.001514101,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507,-0.00062208,-0.00020567,-0.00048343,-0.00088790,-0.000518007,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329,-0.00027581,-0.00030435,-0.00026711, 0.00005362,-0.000248812,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969,-0.00027423,-0.00053965,-0.00053466, 0.00009031,-0.000340546,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155,-0.00227924,-0.00241295,-0.00219619,-0.00326302,-0.002236972,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644, 0.00156716, 0.00173461, 0.00196892, 0.00253659, 0.001754210,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679, 0.00308949, 0.00116518, 0.00171794, 0.00229724, 0.000879909,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532, 0.00121405, 0.00093846,-0.00050670, 0.00072284, 0.000737568,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688, 0.00253263, 0.00184713, 0.00252172, 0.00184991, 0.001851619,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339, 0.00173105, 0.00220084, 0.00139244, 0.00227307, 0.001215936,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396, 0.00195865, 0.00182755, 0.00199559, 0.00182996, 0.001992499,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462,-0.00007080,-0.00035546, 0.00043395, 0.00034531,-0.001388767,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316,-0.00145648,-0.00040522, 0.00141118, 0.00111067,-0.000982252,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231,-0.00138196, 0.00026912, 0.00050710,-0.00131733, 0.001687124,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645,-0.00010898, 0.00027887, 0.00019021,-0.00010476,-0.000621364,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698, 0.00029750, 0.00047604,-0.00107741, 0.00040583, 0.000402675,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.00056944,-0.00077660,-0.00243820,-0.00069775, 0.000631824,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106, 0.00097043, 0.00022412,-0.00079154, 0.00051777, 0.000958570,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507,-0.00009447, 0.00076656,-0.00329358,-0.00064805,-0.000528738,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696, 0.00037153, 0.00102026, 0.00044398, 0.00058844,-0.000227056,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673,-0.00080817, 0.00043754,-0.00003488,-0.00052077, 0.000712504,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226,-0.00015880, 0.00005954,-0.00076143, 0.00014658,-0.000835111,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294, 0.00057932, 0.00002382,-0.00098834, 0.00018650, 0.001381937,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424, 0.00123910, 0.00055478,-0.00032812, 0.00014529, 0.001076274,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099, 0.00085839,-0.00119274,-0.00109678,-0.00088094,-0.000880173,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562, 0.00069948, 0.00110789,-0.00010229, 0.00135707, 0.000449002,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812, 0.00065314, 0.00073929, 0.00067258, 0.00085010, 0.001942214,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367, 0.00201495, 0.00312043, 0.00164908, 0.00225760, 0.004410603,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194,-0.00230640,-0.00084333,-0.00027058,-0.00141961,-0.001747530,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294, 0.00043788,-0.00083685,-0.00162808,-0.00179998,-0.001766019,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485,-0.00264604,-0.00324035,-0.00144860,-0.00296050,-0.002976797,sell
