Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,331.846666666667,12.6441666666667,51.3770833333333, 0.0004202, 0.0138148,-0.0030658, 0.0070154,-0.0028574,sell
2013-09-09,a150,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,332.365833333333,13.3508333333333,52.4245833333333, 0.0108987, 0.0137692, 0.0137692, 0.0136784, 0.0111529,buy
2013-09-10,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,332.86625,14.0379166666667,53.4533333333333, 0.0068656, 0.0065653, 0.0065653, 0.0051027, 0.0062910,buy
2013-09-11,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,333.349166666667,14.7054166666667,54.4629166666667, 0.0096149, 0.0107474, 0.0108547, 0.0105070, 0.0104870,buy
2013-09-12,a150,none,none,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,333.815416666667,15.35375,55.4558333333333, 0.0053348, 0.0059391, 0.0060119, 0.0098105, 0.0105954,buy
2013-09-13,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,334.262916666667,15.9816666666667,56.4304166666667,-0.0020935,-0.0002108,-0.0027491,-0.0049692,-0.0049692,sell
2013-09-14,none,a120,none,none,a90,none,none,a180,a150,a0,a120,a90,none,none,none,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,334.694583333333,16.5925,57.3875,-0.0055398, 0.0077439, 0.0069855,-0.0111706,-0.0101328,sell
2013-09-15,none,a120,none,none,a90,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,299.6475,172.79125,126.85625,335.110416666667,17.18375,58.3279166666667,-0.0046050,-0.0084219,-0.0053325,-0.0097434,-0.0142827,sell
2013-09-16,none,a120,none,a60,none,none,a180,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,335.51,17.7579166666667,59.2504166666667,-0.0021629,-0.0081019,-0.0073251,-0.0047660,-0.0051704,sell
2013-09-17,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,335.89375,18.3133333333333,60.1570833333333, 0.0068569, 0.0060885, 0.0011285,-0.0016538, 0.0004436,sell
2013-09-18,none,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,342.793333333333,175.715833333333,167.0775,336.259583333333,18.8504166666667,61.0466666666667, 0.0056925, 0.0042910,-0.0021978, 0.0029998, 0.0024247,buy
2013-09-19,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,251.833333333333,176.6925,180.140833333333,336.610416666667,19.3683333333333,61.91875,-0.0002447,-0.0002607,-0.0016546,-0.0024334,-0.0002904,sell
2013-09-20,none,none,a90,none,none,none,none,a90,a120,a90,none,a0,none,none,none,none,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,336.945416666667,19.8695833333333,62.7741666666667,-0.0049134,-0.0023009,-0.0071568,-0.0088569,-0.0123642,sell
2013-09-21,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,337.265,20.3520833333333,63.6129166666667, 0.0063175, 0.0072954, 0.0040739, 0.0010328,-0.0024748,buy
2013-09-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,337.567083333333,20.8145833333333,64.4341666666667, 0.0080929, 0.0047766, 0.0111357, 0.0029360, 0.0113454,buy
2013-09-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,49.63,180.602083333333,229.027916666667,337.853333333333,21.2591666666667,65.2379166666667,-0.0037052,-0.0011552,-0.0050734, 0.0040375, 0.0007399,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,338.122916666667,21.685,66.0241666666667,-0.0077909,-0.0054145,-0.0080071, 0.0050609, 0.0015783,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a45,none,none,a120,none,none,none,none,74.1208333333334,182.560833333333,251.56,338.375833333333,22.0908333333333,66.7925, 0.0041109, 0.0069391, 0.0043954, 0.0102515, 0.0110712,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,86.08,183.540833333333,262.539166666667,338.610416666667,22.4766666666667,67.5416666666667, 0.0037968, 0.0087518, 0.0079814, 0.0128786, 0.0108264,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,a45,none,none,a120,a90,none,a45,none,97.955,184.52125,273.43375,338.827083333333,22.8420833333333,68.2716666666667, 0.0040520, 0.0124468, 0.0101165, 0.0153536, 0.0143765,buy
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,none,a45,none,109.829166666667,185.502916666667,284.32625,339.02625,23.1858333333333,68.9825, 0.0054499, 0.0060610, 0.0044807, 0.0059700, 0.0134304,buy
2013-09-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a90,none,a45,none,121.78,186.485,295.295,339.20375,23.5070833333333,69.6716666666667, 0.0040667, 0.0059911, 0.0048272, 0.0052682, 0.0122469,buy
2013-09-30,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,a45,none,133.88,187.468333333333,306.411666666667,339.362916666667,23.8045833333333,70.3391666666667, 0.0069820, 0.0090083, 0.0086362, 0.0135526, 0.0096662,buy
2013-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a45,a45,none,146.187083333333,188.450833333333,317.73625,339.499166666667,24.0783333333333,70.98375,-0.0095996,-0.0021998,-0.0010712,-0.0017300,-0.0023501,buy
2013-10-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,a180,none,none,a45,a45,a135,158.745833333333,189.435,329.310833333333,339.611666666667,24.32625,71.605,-0.0046357, 0.0104129, 0.0049210, 0.0101566, 0.0092036,buy
2013-10-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,none,a45,a45,a135,171.579166666667,190.419583333333,341.159583333333,339.699583333333,24.5454166666667,72.1983333333333,-0.0077422, 0.0095571, 0.0010593, 0.0085545, 0.0081325,buy
2013-10-04,a135,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,none,a45,a135,184.6925,191.404583333333,353.287916666667,339.76375,24.73875,72.7675, 0.0008568, 0.0011673, 0.0028656, 0.0034159, 0.0013077,buy
2013-10-05,a135,none,none,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,339.799583333334,24.9,73.3066666666667, 0.0001927, 0.0068393, 0.0068393, 0.0067832, 0.0049190,buy
2013-10-06,a135,a135,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,339.805416666667,25.0279166666667,73.8129166666667,-0.0091112,-0.0046891,-0.0046891,-0.0027736,-0.0038383,sell
2013-10-07,a135,a135,none,none,a60,none,a150,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,339.7775,25.1191666666667,74.2845833333333,-0.0074877,-0.0080106,-0.0082427,-0.0060538,-0.0079909,sell
2013-10-08,none,a135,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,339.714583333333,25.1729166666667,74.7204166666667,-0.0057875,-0.0062636,-0.0059837, 0.0003166,-0.0078937,sell
2013-10-09,none,a135,none,none,none,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,339.612916666667,25.1833333333333,75.1154166666667, 0.0066917, 0.0062762, 0.0036821, 0.0094799, 0.0063062,buy
2013-10-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,339.46875,25.14875,75.4658333333333, 0.0142702, 0.0122437, 0.0094225, 0.0084416, 0.0099097,buy
2013-10-11,none,none,none,none,none,none,none,a180,none,a0,a90,a90,a90,none,none,none,a135,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,339.277916666667,25.06375,75.7675, 0.0111155, 0.0146972, 0.0147691, 0.0125071, 0.0142399,buy
2013-10-12,none,none,none,none,none,none,none,a180,a150,none,a90,none,a90,none,none,none,a135,none,none,a45,none,296.159166666667,199.305,96.8541666666667,339.037083333333,24.9254166666667,76.0154166666666, 0.0137637, 0.0199623, 0.0151022, 0.0136050, 0.0146424,buy
2013-10-13,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,338.739166666667,24.7258333333333,76.2058333333333,-0.0036016, 0.0032845,-0.0026261,-0.0006930,-0.0011762,sell
2013-10-14,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,338.38125,24.46125,76.33375, 0.0088717, 0.0127404, 0.0127649, 0.0123520, 0.0082212,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,338.3575,202.27625,136.08125,337.954583333333,24.1241666666667,76.3904166666667,-0.0024048, 0.0039561, 0.0063908, 0.0048314,-0.0007173,buy
2013-10-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a30,none,a120,352.153333333333,203.267083333333,148.88625,337.45,23.7079166666667,76.3679166666667,-0.0070970, 0.0014659, 0.0045025,-0.0018770,-0.0001090,buy
2013-10-17,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,a30,none,a120,35.74375,204.258333333333,161.485416666667,336.867083333333,23.2070833333333,76.2620833333333, 0.0007428, 0.0036728, 0.0025754,-0.0004326, 0.0000802,buy
2013-10-18,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,336.191666666667,22.60875,76.0629166666667,-0.0012415,-0.0052905,-0.0088895,-0.0089345,-0.0091156,sell
2013-10-19,none,none,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,335.417083333333,21.9075,75.76, 0.0008961, 0.0015116, 0.0003193,-0.0056697, 0.0016843,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,334.534166666667,21.0933333333333,75.3470833333333, 0.0126304, 0.0151112, 0.0162319, 0.0033552, 0.0136501,buy
2013-10-21,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,333.533333333333,20.155,74.8120833333333, 0.0030965, 0.0037828, 0.0010465,-0.0048864, 0.0028526,buy
2013-10-22,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,332.408333333333,19.09,74.15, 0.0015066, 0.0000745,-0.0015572, 0.0081213, 0.0026204,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,331.148333333333,17.8833333333333,73.3491666666667, 0.0031041, 0.0007859, 0.0008095, 0.0168225, 0.0023061,sell
2013-10-24,none,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,329.746666666667,16.53125,72.40375, 0.0078911, 0.0083659, 0.0072755, 0.0118888, 0.0040726,buy
2013-10-25,none,none,none,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,a150,none,none,none,none,105.804166666667,212.214166666667,253.59,328.20125,15.0279166666667,71.31125, 0.0029323, 0.0038122,-0.0073946, 0.0139781,-0.0048388,sell
2013-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,117.677083333333,213.210833333333,264.46625,326.509166666667,13.37375,70.0675, 0.0005167,-0.0005518,-0.0083658, 0.0164966,-0.0070518,sell
2013-10-27,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,a150,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,324.674166666667,11.57125,68.6775,-0.0106698,-0.0018126,-0.0057447, 0.0022475,-0.0038850,sell
2013-10-29,a120,a150,none,none,none,none,none,none,a0,a120,a60,a150,none,none,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,320.61375,7.55708333333334,65.4941666666667,-0.0034070,-0.0061934,-0.0038880,-0.0044311, 0.0045949,sell
2013-10-30,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,318.4275,5.38458333333334,63.7408333333334, 0.0031903,-0.0042203,-0.0026056, 0.0010264, 0.0084736,buy
2013-10-31,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,179.545,218.205,321.34,316.170833333333,3.13541666666667,61.91125,-0.0038130,-0.0103201,-0.0037856,-0.0023505,-0.0017681,sell
2013-11-01,a120,a150,none,a60,a60,a0,a150,none,none,a90,none,a180,none,a60,a60,a150,none,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,313.879166666667,45.845,60.0433333333333,-0.0003050, 0.0003364, 0.0062139,-0.0036505, 0.0026411,sell
2013-11-02,a120,a150,none,a60,a60,a0,a150,a90,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,206.495416666667,220.206666666667,346.28875,311.5925,358.552083333333,58.1745833333333, 0.0024810, 0.0020657, 0.0108162,-0.0026493, 0.0060449,buy
2013-11-03,none,none,none,none,none,none,none,none,a60,a60,a0,a150,none,a60,none,none,none,none,none,none,none,220.489583333333,221.20875,194.280833333333,309.3525,356.29875,56.3475, 0.0079558, 0.0055590, 0.0071804, 0.0057842, 0.0100730,buy
2013-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,307.194583333333,354.120833333333,54.59625, 0.0058631, 0.0061536, 0.0054396, 0.0075092, 0.0088290,buy
2013-11-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,305.157916666667,352.057916666667,52.9625, 0.0089451, 0.0095086, 0.0068187, 0.0062229, 0.0101106,buy
2013-11-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,303.2775,350.140833333333,51.4770833333333, 0.0031723, 0.0071137, 0.0066990,-0.0089637,-0.0123273,buy
2013-11-07,none,none,none,none,none,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,301.57375,348.39375,50.1625, 0.0038165, 0.0090831,-0.0060536, 0.0058347,-0.0006790,sell
2013-11-08,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,300.06125,346.830416666667,49.0354166666667,-0.0105122,-0.0173804,-0.0143889,-0.0159051,-0.0151797,sell
2013-11-09,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0186832, 0.0123061, 0.0015098, 0.0062321, 0.0058673,buy
2013-11-10,none,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.0182835, 0.0160863, 0.0196293, 0.0053893, 0.0081807,buy
2013-11-11,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.0012304,-0.0064450,-0.0078529,-0.0104431,-0.0006659,sell
2013-11-12,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667, 0.0068550,-0.0045002, 0.0006483, 0.0005479, 0.0046835,buy
2013-11-13,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667, 0.0049956,-0.0096804,-0.0092692,-0.0078410, 0.0048016,sell
2013-11-14,none,none,none,none,none,none,none,a90,a150,a90,none,a0,none,none,none,none,none,none,a0,none,a90,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215, 0.0031186, 0.0054236, 0.0055860, 0.0057103, 0.0049758,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a0,none,a90,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667,-0.0119802,-0.0120675,-0.0070358,-0.0072472,-0.0081238,sell
2013-11-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,a135,none,none,a0,a45,a90,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333,-0.0157292,-0.0165978,-0.0137188,-0.0146283,-0.0135593,sell
2013-11-17,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a45,a135,none,none,a0,a45,none,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875,-0.0172677,-0.0153708,-0.0158840,-0.0174448,-0.0176515,sell
