Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,2,2,2,1,0,3,1,2,3,2.42,2.65,3.1,3.5,1.63,5.39,2.05,-0.0357916,-0.0407115,-0.0354738,-0.03498254,-0.0194195,sell
2012-12-09,0,2,4,0,0,1,2,1,2,2.74,2.54,2.88,4.65,1.19,3.09,1.13,3.56,-0.0487499,-0.0492849,-0.0315013,-0.05230376,-0.0315013,sell
2012-12-10,0,1,2,3,0,1,2,2,1,2.65,0.42,0.47,3.6,5.66,2.56,2.95,3.72, 0.0025345, 0.0057111, 0.0072711, 0.00166636, 0.0005634,buy
2012-12-11,1,0,1,1,0,1,3,1,2,0,3.24,1.75,5.56,5.74,2.7,2.74,2.86,-0.0162081,-0.0156485,-0.0144374,-0.01268816,-0.0144374,sell
2012-12-12,1,2,0,0,2,1,3,0,2,2.74,3.56,2.61,4.25,4.31,0,3.29,1.4,-0.0215291,-0.0224960,-0.0213198,-0.02333118, 0.0045121,sell
2012-12-13,1,1,0,0,1,1,2,1,1,0,3.92,0,3.47,0.59,2.65,1.83,2.63, 0.0076412,-0.0297153,-0.0242936,-0.01658275,-0.0202896,sell
2012-12-14,1,1,0,2,0,1,2,1,2,2.76,1.43,2.59,4.96,2.44,0,5.96,2.47, 0.0351152,-0.0019874,-0.0006539, 0.03573289, 0.0371565,buy
2012-12-15,1,1,2,1,1,3,3,0,1,3.29,4.9,2.8,6.15,0.72,2.96,1.8,4.89, 0.0063691,-0.0028174, 0.0012039, 0.02470389, 0.0245998,buy
2012-12-16,0,3,1,0,1,3,2,2,1,3.78,3,2.96,4.95,4.42,2.52,3.12,4.28, 0.0100398, 0.0157767, 0.0085636, 0.01390607, 0.0143864,buy
2012-12-17,1,2,0,0,1,2,3,1,1,2.94,5.28,0,3.33,5.94,2.78,3.3,2.98, 0.0183664, 0.0040542, 0.0176444, 0.02504116, 0.0118011,buy
2012-12-18,1,1,0,0,1,2,2,1,4,5.16,4.24,2.84,3.93,4.28,0,4.3,0.44,-0.0408313,-0.0509194,-0.0450472,-0.05966876,-0.0174996,sell
2012-12-19,0,1,0,0,2,1,1,1,3,0.82,3.74,0.82,0.45,0.64,0,2.96,3.49, 0.0027100,-0.0095630,-0.0026953,-0.00594048, 0.0045743,sell
2012-12-20,1,1,0,0,3,2,1,2,2,2.15,2.56,0,2.76,1.92,2.69,5.34,1.81,-0.0172917,-0.0209700,-0.0158544,-0.01906712,-0.0132288,sell
2012-12-21,1,2,0,0,2,1,2,2,1,3.84,0.39,2.8,2.72,3.72,0,1.38,5.78,-0.0274367,-0.0383194,-0.0274367,-0.04530423,-0.0376339,sell
2012-12-22,0,2,1,0,2,2,2,1,1,5.41,2.96,2.88,2.9,2.05,2.72,1.07,4.38,-0.0219634,-0.0360778,-0.0349999,-0.01989222,-0.0217134,sell
2012-12-23,0,2,1,0,2,4,0,1,0,5.84,0,1.72,0.79,5.59,1.29,2.76,3.04, 0.0306856, 0.0286812, 0.0256242, 0.02868115, 0.0266103,buy
2012-12-24,0,0,2,1,2,2,1,0,0,1.36,0,2.88,0,4.69,2.58,2.82,2.28, 0.0265496, 0.0064881, 0.0083040, 0.03298679, 0.0064881,buy
2012-12-25,1,1,1,2,2,1,1,1,1,2.44,3.43,0,2.94,2.52,2.94,2.76,1.2,-0.0084316,-0.0023409,-0.0017186,-0.00516439, 0.0109122,sell
2012-12-26,2,0,1,1,3,0,1,0,0,2.91,3.32,0.29,0,2.78,0,0,5.5,-0.0200235,-0.0162501,-0.0259126,-0.02148188,-0.0064069,sell
2012-12-27,0,1,0,1,2,0,1,0,0,0,3.72,2.84,2.94,0,0,0,2.59,-0.0359813,-0.0497153,-0.0313158,-0.02064610,-0.0589865,sell
2012-12-28,0,1,1,1,3,2,1,0,1,2.61,3.48,0,2.05,2.58,2.69,2.59,3.88, 0.0167519,-0.0247866,-0.0263039,-0.02478655,-0.0258539,sell
2012-12-29,0,0,1,1,1,1,3,0,0,2.96,1.64,0.77,2.88,0,0,0,2.47, 0.0367482, 0.0103479, 0.0091232, 0.01112065, 0.0351700,buy
2012-12-30,0,1,0,4,1,0,2,2,0,2.88,5.07,2.65,3.51,1.08,0.83,2.98,2.86, 0.0200147, 0.0304363, 0.0187305, 0.02494550, 0.0184406,buy
2012-12-31,0,0,2,2,0,0,1,3,0,2.2,3,2.78,2.14,2.88,2.94,2.92,2.94, 0.0086513,-0.0126505,-0.0038002,-0.01248735,-0.0038002,sell
2013-01-01,0,1,3,2,1,0,1,1,1,0,3.35,2.65,5.61,2.8,2.72,2.76,0, 0.0213190, 0.0058475, 0.0053955, 0.00180559, 0.0046143,buy
2013-01-02,0,3,0,2,1,1,1,1,3,2.98,5.43,1.3,2.02,2.78,2.98,3.97,2.9, 0.0079898, 0.0038106, 0.0068201, 0.00329848, 0.0078149,buy
2013-01-03,0,0,1,2,0,1,1,1,1,0.62,5.15,0,1.08,0,0,2.94,0, 0.0056295, 0.0026584, 0.0057906, 0.00598466, 0.0056295,buy
2013-01-04,1,3,0,2,1,1,1,0,4,4.5,5.28,2.88,2.7,3.29,0.5,5.01,2.98,-0.0375220,-0.0379944,-0.0364087,-0.03990974,-0.0132191,sell
2013-01-05,1,1,3,1,0,1,1,0,2,5.88,3.36,0,2.88,1.36,2.96,0.73,3.36, 0.0198414, 0.0317312, 0.0204970, 0.01473787, 0.0267128,buy
2013-01-06,1,1,1,5,0,1,1,2,1,3.93,6.46,2.88,2.72,5.5,0,2.47,5.27,-0.0015802, 0.0051325, 0.0056280, 0.00513247,-0.0023848,buy
2013-01-07,1,0,1,3,0,1,3,4,1,0.45,3.81,2.77,0.43,6.12,2.49,2.72,5.58,-0.0101198,-0.0095472, 0.0082052,-0.00850392,-0.0174151,sell
2013-01-08,1,1,0,1,2,2,3,2,1,2.9,1.87,2.78,3.5,5.07,2.84,2.44,2.92,-0.0008878,-0.0036372,-0.0034256,-0.01247539,-0.0009590,sell
2013-01-09,1,0,0,1,2,4,2,2,0,0.56,3.55,2.58,3.32,3.11,2.78,0,3.22, 0.0183735, 0.0271838, 0.0339106, 0.03635000, 0.0309940,buy
2013-01-10,1,0,0,2,0,0,2,2,2,2.92,2.94,0,8.8,1.66,0,3.24,0.78,-0.0021159,-0.0079213,-0.0039460,-0.00390450,-0.0049212,sell
2013-01-11,4,0,2,2,0,1,2,1,1,3.52,2.7,2.56,7.45,2.58,2.88,1.07,3.7,-0.0031276,-0.0012945, 0.0002361,-0.00129445,-0.0001404,buy
2013-01-12,2,2,3,1,0,2,1,2,1,4.6,0,0,4.33,1.34,0.83,5.31,3.75, 0.0098364, 0.0150880, 0.0106385, 0.01330653, 0.0101853,buy
2013-01-13,3,2,1,1,0,3,2,0,1,4.27,2.58,2.54,0,4.01,2.04,5.94,2.74,-0.0273702, 0.0092858, 0.0090978,-0.02575502,-0.0292689,sell
2013-01-14,3,0,2,1,0,3,3,1,2,8.48,0,2.38,2.61,3.9,3.68,3.98,0.51, 0.0234991, 0.0233229, 0.0250101, 0.01844892, 0.0250101,buy
2013-01-15,2,0,2,2,0,2,2,1,3,4.99,2.9,2.58,0,3.96,3.56,1.14,5.22, 0.0306650, 0.0233401, 0.0067685, 0.02961472, 0.0074710,buy
2013-01-16,3,0,2,2,0,1,1,3,0,1.63,2.88,2.9,2.96,2.76,4.16,1.13,5.17,-0.0026160,-0.0045401,-0.0322956,-0.02977324, 0.0073780,sell
2013-01-17,3,0,1,1,0,1,2,3,1,2.52,1.72,0,3.05,5.59,2.49,2.63,7.39,-0.0098171,-0.0082899, 0.0061765,-0.00413697,-0.0113623,sell
2013-01-18,2,0,1,1,0,1,3,2,2,2.92,2.58,1.81,3.46,1.36,5.35,0,4.98, 0.0063690, 0.0056022, 0.0057567, 0.00729326, 0.0025976,buy
2013-01-19,2,1,0,1,0,4,0,1,2,2.59,0,2.72,4.85,3.1,5.02,2.92,3.23, 0.0384697, 0.0284903, 0.0212134, 0.03143073, 0.0317479,buy
2013-01-20,2,1,1,0,0,2,2,1,1,0,2.76,0,3.78,2.08,1.43,3.35,1.3,-0.0107897,-0.0115242,-0.0001155, 0.01171141,-0.0088811,sell
2013-01-21,2,3,1,0,0,1,2,2,2,1.47,0.48,2.82,5.77,2.94,3.78,3.76,0, 0.0525023, 0.0566991, 0.0519684,-0.00320298, 0.0505462,buy
2013-01-22,3,3,1,1,0,1,1,2,0,5.32,0,2.39,3.38,2.61,1.79,5.76,2.72,-0.0044146, 0.0104222, 0.0077428,-0.00307608,-0.0367650,buy
2013-01-23,1,3,3,0,0,1,1,1,0,3.35,2.72,2.9,2.01,0.64,3.07,1.55,0.76,-0.0041261,-0.0004933, 0.0100679,-0.00421804, 0.0091416,buy
2013-01-24,1,3,2,2,1,3,1,1,1,4.81,2.98,2.9,3.47,4.75,2.85,3.25,5.26, 0.0155309, 0.0187878,-0.0081301, 0.01948668, 0.0197295,buy
2013-01-25,0,1,3,2,1,2,2,0,0,4.93,1.45,1.7,2.58,5.29,0,0,5.33,-0.0112339,-0.0081797,-0.0317679,-0.01431999,-0.0105461,sell
2013-01-26,0,2,2,2,1,2,2,1,0,5.03,3.11,0,2.98,1.28,0.46,1.54,4.22, 0.0513411, 0.0021394, 0.0021394, 0.04770544, 0.0222410,buy
2013-01-27,0,1,2,1,2,2,0,2,0,4.12,0.56,2.86,0,3.33,2.67,2.86,3.88,-0.0181958,-0.0178349,-0.0314346, 0.00874242,-0.0300242,sell
2013-01-28,0,0,4,0,3,1,0,0,0,0.63,3.78,0.48,0.65,2.58,0,2.58,2.84, 0.0197320, 0.0219709,-0.0000255,-0.00002546, 0.0197320,buy
2013-01-29,0,1,1,2,2,1,1,0,2,2.74,1.33,0,2.88,2.59,2.96,3.38,5.74, 0.0074998,-0.0156334,-0.0347804,-0.00919019,-0.0078737,sell
2013-01-30,0,1,2,3,0,1,1,0,0,0,2.01,2.96,0,0.4,2.62,2.12,1.3,-0.0171582,-0.0231707,-0.0171582,-0.02297177,-0.0171582,sell
2013-01-31,0,2,3,2,1,1,1,0,1,3,4.87,2.7,2.67,1.25,2.82,5.7,2.23,-0.0158509,-0.0113759,-0.0158509,-0.02019653, 0.0047738,sell
2013-02-01,0,3,5,0,0,2,2,0,1,2.74,5.31,1.94,3.35,3.57,2.94,1.23,3.04, 0.0007170,-0.0044475, 0.0030952, 0.00153261, 0.0098279,buy
2013-02-02,0,3,2,2,0,2,1,0,0,3.7,5.61,2.96,4.14,2.84,0,2.98,2.74, 0.0112107, 0.0108510,-0.0016434, 0.01451536, 0.0162561,buy
2013-02-03,0,0,1,3,0,2,1,1,1,2.11,2.31,0,2.96,5.74,2.94,3.36,2.51, 0.0022804, 0.0018527, 0.0018527,-0.00275095, 0.0022804,buy
2013-02-04,2,2,1,0,1,2,2,1,3,1.12,4.54,2.52,5.41,3.83,0,4.67,0, 0.0017989,-0.0164925,-0.0032552,-0.01418167,-0.0057850,sell
2013-02-05,2,2,0,0,2,3,0,2,2,3.49,2.26,0,2.55,2.45,2.67,3.97,2.92,-0.0389470,-0.0364279,-0.0400559,-0.03642795,-0.0388494,sell
2013-02-06,2,1,0,0,0,2,1,5,1,2.35,3.63,2.51,6.12,0,3.36,3.43,0, 0.0342332, 0.0078678, 0.0410042, 0.03302070, 0.0345451,buy
2013-02-07,3,1,0,2,0,3,4,4,2,5.98,5.87,2.42,6.51,2.61,3.34,5.86,2.94, 0.0277177, 0.0293800, 0.0255135, 0.01725330, 0.0247745,buy
2013-02-08,2,2,2,0,0,5,3,1,1,5.95,5.98,2.59,5.26,0.73,2.96,3.45,3.49,-0.0017635, 0.0043016,-0.0020805, 0.02071409, 0.0212667,buy
2013-02-09,2,4,0,0,0,6,0,2,1,6.64,5.08,2.76,2.41,4.5,0,6.29,4.39,-0.0039101,-0.0032240, 0.0230986, 0.00926353, 0.0184515,buy
2013-02-10,3,1,0,0,0,2,2,1,2,1.75,1.47,0,1.1,6.77,2.65,4.05,3.8, 0.0054147,-0.0064438, 0.0069210, 0.00927018, 0.0098228,buy
2013-02-11,4,1,0,0,0,3,0,2,4,3.12,3.81,3,2.47,7.05,0,3.06,7.04, 0.0238143,-0.0119569, 0.0223189, 0.02231891,-0.0217425,buy
2013-02-12,1,1,0,0,0,2,0,1,1,0,0.53,0,0,3.94,2.78,0,3.94, 0.0075821, 0.0055704, 0.0075821,-0.00333181, 0.0064338,buy
2013-02-13,2,1,0,0,0,4,1,3,2,3,3.1,1.02,2.54,4.4,2.76,2.9,5.06, 0.0185869, 0.0176228, 0.0176228, 0.00893913, 0.0187637,buy
2013-02-14,1,0,0,0,0,2,5,3,2,2.78,2.27,2.8,2.67,1.8,1.65,0,2.94, 0.0149852, 0.0169955, 0.0064470, 0.00885057, 0.0142275,buy
2013-02-15,0,0,0,0,0,2,3,2,0,2.63,2.92,2.9,2.78,0,2.61,2.63,2.69, 0.0483622, 0.0239450, 0.0253099, 0.02394503, 0.0281519,buy
2013-02-16,0,1,0,0,0,3,2,2,0,2.42,2.8,2.7,0,2.65,0,2.63,2.69, 0.0192969, 0.0066241, 0.0066241, 0.00986519, 0.0105803,buy
2013-02-17,0,0,1,0,0,0,2,1,2,0,0,0.5,0.69,2.58,2.58,3.73,0,-0.0581487,-0.0484950,-0.0487580,-0.05136686,-0.0480984,sell
2013-02-18,2,0,0,1,0,0,1,1,3,2.9,1.57,0,2.7,2.94,1,5.21,2.59, 0.0168013, 0.0042348, 0.0181055, 0.00228063, 0.0059833,buy
2013-02-19,1,0,0,1,0,0,1,0,2,0,2.96,2.69,0,0.76,0,2.96,1.31,-0.0092727,-0.0055977,-0.0274911,-0.00817297, 0.0003238,sell
2013-02-20,0,2,0,0,0,1,2,0,1,1.49,0,0,2.63,0.59,2.94,3.82,0,-0.0211502,-0.0211502,-0.0298884,-0.01972762,-0.0201143,sell
2013-02-21,0,2,2,0,1,2,2,0,1,2.98,2.82,1.02,2.59,4.1,2.37,3.55,2.98, 0.0177552, 0.0147341, 0.0160773, 0.01283497, 0.0147341,buy
2013-02-22,1,2,3,1,0,0,3,0,0,2.96,2.12,2.86,2.26,2.98,2.76,0,2.96, 0.0126341, 0.0131509, 0.0174152, 0.01033264, 0.0106849,buy
2013-02-23,1,1,2,3,0,0,1,2,0,2.76,3.33,2.59,2.8,5.36,2.59,3,2.8, 0.0169073, 0.0287939, 0.0293725, 0.02734527, 0.0180923,buy
2013-02-24,1,0,2,3,0,0,1,1,0,0,3.64,2.86,0,4.15,0,2.51,1.55,-0.0265227, 0.0025210, 0.0004594,-0.00214957,-0.0339010,sell
2013-02-25,2,1,1,1,2,0,1,0,1,2.56,2.09,0,2.97,3.65,2.58,2.7,0, 0.0030624, 0.0030307, 0.0037306, 0.00193915, 0.0109270,buy
2013-02-26,2,1,0,1,3,0,0,0,2,0.82,5.78,2.58,0.78,2.9,0.86,0.5,2.49, 0.0249608, 0.0051546, 0.0011580, 0.00042799,-0.0006267,buy
2013-02-27,2,1,0,1,3,0,0,0,0,0.74,2.07,0.21,4.31,0,0,1.28,0,-0.0006997,-0.0029385,-0.0032040,-0.00069974, 0.0045410,buy
2013-02-28,2,2,1,3,1,0,0,0,1,2.56,1.48,2.94,5.82,2.59,2.63,2.78,2.58,-0.0194395, 0.0178440, 0.0172052,-0.02204424,-0.0154331,sell
2013-03-01,2,1,5,2,0,1,0,0,1,2.98,2.8,3,5.94,0,2.61,0.68,3.23,-0.0042736,-0.0293726,-0.0316517,-0.03631513,-0.0272653,sell
2013-03-02,2,3,2,3,0,1,0,1,2,3.61,2.98,3.45,2.92,2.8,2.91,4.19,3.36, 0.0005109,-0.0062847, 0.0008763,-0.00155299, 0.0008763,buy
2013-03-03,2,2,1,0,0,1,1,0,3,1.83,2.67,0.76,1.06,2.58,1.33,5.49,1.98, 0.0261141, 0.0430763, 0.0269976, 0.02705996, 0.0270600,buy
2013-03-04,1,1,0,0,2,2,0,2,5,5.98,0,2.61,2.65,3.72,5.88,5.07,5.52,-0.0054941,-0.0054941,-0.0054941,-0.00549414,-0.0044801,sell
2013-03-05,1,0,0,0,1,1,0,2,5,2.14,2.51,0.7,0,2.25,2.91,1.06,3, 0.0037042,-0.0014821, 0.0000586,-0.00108900, 0.0062856,buy
2013-03-06,2,0,0,2,0,1,0,4,3,3.6,0,2.84,2.8,7.68,0.39,2.95,1.98,-0.0058488,-0.0054114,-0.0034746,-0.00767408,-0.0025877,sell
2013-03-07,1,0,2,1,0,0,2,5,3,4,2.74,3.37,2.67,6.41,2.59,0,3.74,-0.0050144,-0.0060635, 0.0051194,-0.00063448,-0.0074590,sell
2013-03-08,0,1,1,0,0,4,3,4,2,3.87,2.92,3.19,2.74,6.11,2.96,3.03,3.85, 0.0214932, 0.0017678,-0.0024599,-0.00297609, 0.0098240,buy
2013-03-09,0,1,0,0,0,5,3,2,2,2.65,3.32,0.48,0,5.12,2.52,3.84,4.85, 0.0310257, 0.0361087, 0.0276562, 0.03610870, 0.0361087,buy
2013-03-10,2,0,0,0,0,3,1,2,3,5.59,2.54,2.49,2.63,4.34,0,4.6,2.96,-0.0029003, 0.0049197,-0.0005927, 0.00621029,-0.0051348,buy
2013-03-11,3,0,0,0,0,2,0,1,4,2.99,0,0.71,0.2,2.98,2.84,3.44,5.25,-0.0084967,-0.0285511,-0.0049977,-0.02220982,-0.0085191,sell
2013-03-12,5,0,0,0,0,3,0,1,2,1.52,2.58,2.21,3,0,0.86,4.16,1.14, 0.0249206, 0.0177585, 0.0241389, 0.02413887, 0.0088091,buy
2013-03-13,3,0,0,0,0,2,2,2,3,3.51,0,3.47,2.94,2.96,0.23,4.72,3.12, 0.0422758,-0.0142823,-0.0087219, 0.02517146, 0.0259594,buy
2013-03-14,2,0,0,0,0,3,4,1,1,3.27,2.84,2.69,2.74,0,2.83,1.27,2.54, 0.0334719, 0.0185711, 0.0141049, 0.01464481, 0.0214586,buy
2013-03-15,2,1,0,0,0,6,2,2,0,2.69,2.65,2.65,3.54,2.82,3.18,3.94,2.22, 0.0227019, 0.0499870, 0.0526207, 0.05781817, 0.0267238,buy
2013-03-16,2,0,1,0,0,3,2,1,0,0,3.34,0,0.77,2.94,3.2,3.5,2.65, 0.0150499, 0.0151754, 0.0148694, 0.01397282, 0.0134598,buy
2013-03-17,3,0,1,0,0,2,0,3,2,1.17,3.86,2.54,3.48,2.08,2.78,3.69,0, 0.0179241, 0.0116617, 0.0014934, 0.01398267, 0.0083892,buy
2013-03-18,4,0,0,1,0,2,0,1,0,2.8,2.11,0,0.81,2.8,0.54,2.16,2.94, 0.0004096,-0.0140520, 0.0204622,-0.00725815,-0.0253987,sell
2013-03-19,3,1,0,0,0,2,0,0,1,0,2.98,0,1.65,0,3.26,0.69,0.42, 0.0298187, 0.0238707, 0.0225528, 0.02561961, 0.0173971,buy
2013-03-20,2,2,0,0,1,3,0,0,3,2.69,5.3,2.92,3.39,2.98,1.15,3.71,0, 0.0208734, 0.0200715, 0.0197153, 0.01813760, 0.0143536,buy
2013-03-21,2,0,2,0,1,3,1,0,0,2.58,1.9,2.7,3.47,0.38,0.92,0.96,2.88,-0.0047638,-0.0022098,-0.0053247,-0.00257589,-0.0012908,sell
2013-03-22,2,3,0,2,0,3,2,1,0,1.98,4.31,2.96,3.49,0,3.78,3.86,2.67, 0.0171755, 0.0140284,-0.0060817, 0.02826044, 0.0300794,buy
2013-03-23,2,2,2,2,0,3,0,2,0,2.92,3.17,0.76,1.33,2.96,4.25,4.13,2.7,-0.0170079,-0.0103778,-0.0143780,-0.01252427,-0.0176173,sell
2013-03-24,2,0,4,1,2,3,0,1,1,0.42,3.74,0.19,5.31,2.65,3.98,5.11,0.64,-0.0067497,-0.0078842,-0.0076549,-0.00800263,-0.0071774,sell
2013-03-25,3,1,0,3,2,3,0,1,3,3.1,3.39,2.63,5.32,3.13,4.77,6.15,0.49, 0.0136747, 0.0082471, 0.0147585, 0.00824713, 0.0103051,buy
2013-03-26,2,0,0,0,0,4,0,1,2,0.87,0.73,0,1.74,0.63,2.64,3.07,2.74,-0.0102188,-0.0290749,-0.0328353,-0.02439759,-0.0368010,sell
2013-03-27,2,1,0,2,3,4,0,1,2,4.13,3.43,2.59,3.29,3.54,5.67,5.81,0,-0.0088183,-0.0088183,-0.0088183,-0.00778251,-0.0041455,sell
2013-03-28,2,1,3,0,1,3,0,2,1,5.14,1.04,2.49,2.56,1.85,3.56,3.98,2.9,-0.0006851,-0.0036770, 0.0002796,-0.00367702,-0.0036770,sell
2013-03-29,3,2,1,4,0,3,0,3,2,6.59,3.08,2.56,2.82,6.49,6.17,6.22,2.8,-0.0188094,-0.0188094,-0.0010889,-0.01042765,-0.0148988,sell
2013-03-30,3,1,3,3,0,2,1,3,2,5.05,4.83,0.75,0,7.79,5.75,3.74,2.51,-0.0022249, 0.0005611, 0.0067991, 0.00856830,-0.0098554,buy
2013-03-31,3,2,2,0,1,3,1,2,4,7.44,3.88,0.87,2.7,7.9,5.9,3.19,0,-0.0101159, 0.0002628, 0.0022320,-0.00231602,-0.0058126,sell
2013-04-01,3,2,0,0,2,3,0,2,3,5.16,4.72,2.76,0,4.18,3.84,0.25,2.94,-0.0070230,-0.0069882, 0.0127385,-0.00702301,-0.0393473,sell
2013-04-02,3,0,0,1,0,2,0,2,3,2.36,2.19,0,2.74,2.02,2.04,2.54,0,-0.0077627,-0.0000305, 0.0105706, 0.00298461, 0.0017324,buy
2013-04-03,3,0,1,2,0,2,1,2,3,3.59,5.41,2.94,2.61,2.8,4.37,0.7,3,-0.0317100,-0.0269269, 0.0196043, 0.02657712,-0.0269269,sell
2013-04-04,2,0,2,1,0,3,2,1,0,2.78,3.82,2.9,3.49,0,1.54,1.99,3.14, 0.0035814, 0.0079030, 0.0021617, 0.01259551, 0.0124502,buy
2013-04-05,2,2,1,0,0,4,2,3,0,2.52,7.59,2.65,1.54,2.67,4.14,3.75,2.9, 0.0212625, 0.0305086, 0.0162661, 0.04133400, 0.0357188,buy
2013-04-06,3,1,0,0,0,2,5,0,0,0,8.13,0,5.76,2.96,3.71,2.63,2.72, 0.0278620, 0.0261835,-0.0071456, 0.02523683, 0.0252368,buy
2013-04-07,4,0,0,0,0,4,2,1,2,2.88,7.22,0.51,3.29,2.59,3.17,2.98,0.57, 0.0125215, 0.0021971, 0.0011939, 0.00219710, 0.0021971,buy
2013-04-08,3,0,0,0,0,4,1,1,2,0,6.69,2.84,1.65,0,1.75,0,4.52, 0.0051012,-0.0046155, 0.0050226, 0.00376059, 0.0037606,buy
2013-04-09,3,0,0,0,0,2,1,2,2,2.82,2.65,0,3.17,2.51,0.4,2.92,3.44,-0.0015871, 0.0242211, 0.0274941, 0.00033290, 0.0242211,buy
2013-04-10,4,0,0,0,0,2,2,3,1,2.31,4.81,2.7,2.63,0,2.93,0,7.93, 0.0165534, 0.0044747, 0.0150688, 0.01140327, 0.0120363,buy
2013-04-11,2,1,0,0,0,3,4,2,1,3.05,1.29,1.36,2.9,1.11,0.29,2.7,7.63, 0.0161439, 0.0128130, 0.0166905, 0.02355350, 0.0164114,buy
2013-04-12,2,1,0,0,0,4,4,1,1,3.67,1.38,2.92,0,2.8,1.93,1.92,5.39,-0.0285139,-0.0047361,-0.0290514,-0.02850835, 0.0006932,sell
2013-04-13,2,0,1,0,0,3,2,2,2,1.72,3.28,2.59,2.59,2.61,3,2.94,4.33, 0.0156457, 0.0123053, 0.0074309, 0.01953546, 0.0170584,buy
2013-04-14,2,0,0,1,0,0,3,2,1,5.94,3.09,0,2.45,2.52,2.58,2.9,0.59,-0.0106694, 0.0030140,-0.0064494, 0.00680851,-0.0061754,sell
2013-04-15,3,0,0,0,0,1,1,2,0,2.99,2.94,0,0.8,0,2.63,0,2.94, 0.0239055,-0.0014330,-0.0148058, 0.03220451, 0.0248380,buy
2013-04-16,1,1,0,0,1,1,1,3,2,1.18,0.76,2.82,5.45,0.97,0.55,2.82,0.82,-0.0285233,-0.0024241,-0.0121849,-0.02429675,-0.0285233,sell
2013-04-17,1,0,1,0,1,2,1,1,1,3.31,0,0,6.77,2.7,0,1.85,0,-0.0024396,-0.0274830, 0.0039681,-0.01310961,-0.0164788,sell
2013-04-18,1,0,1,1,0,2,1,1,2,2.76,2.76,0,6.07,0,2.56,0.64,2.58,-0.0087925, 0.0014600,-0.0169569, 0.00202396, 0.0010862,sell
2013-04-19,1,2,0,2,0,1,1,2,1,2.9,0,2.9,6,3.48,0,4.57,2.84,-0.0011368,-0.0021306,-0.0086318,-0.00113679, 0.0270191,buy
2013-04-20,1,2,3,0,0,1,0,3,1,1.08,1.07,2.88,1.45,4.31,0.68,6.09,2.69, 0.0179286, 0.0100308, 0.0236666, 0.00698653, 0.0065835,buy
2013-04-21,1,3,1,2,1,1,0,2,1,0,2.96,2.11,3.57,5.89,2.63,5.18,1.64,-0.0104498,-0.0017477,-0.0051333,-0.00423375,-0.0042338,sell
2013-04-22,1,2,2,2,0,1,0,1,2,3.82,2.8,2.94,0,4.06,2.92,3.25,0, 0.0056250, 0.0056250, 0.0056250, 0.00562498,-0.0067341,buy
2013-04-23,0,1,0,3,1,1,0,1,3,2.45,2.69,0,2.8,2.67,2.59,4.52,2.7,-0.0127808,-0.0301295,-0.0333846,-0.02954095,-0.0128428,sell
2013-04-24,0,2,1,0,2,1,1,1,1,5.7,0,2.8,3.04,5.54,0,4.3,0, 0.0027177,-0.0013586,-0.0050289, 0.00047182,-0.0012855,sell
2013-04-25,0,3,1,1,2,1,2,1,0,3.84,2.86,0,4.45,2.23,2.94,1.32,3.29,-0.0104066, 0.0355063, 0.0260539, 0.02605388, 0.0283673,buy
2013-04-26,0,1,2,3,1,1,2,2,0,3.67,0,2.82,2.98,3.43,0.61,3.43,4.17,-0.0015256,-0.0044877,-0.0028599,-0.00335885,-0.0066675,sell
2013-04-27,0,1,2,4,0,1,3,0,1,1.28,2.51,2.54,3.69,3.26,1.77,2.52,5.14,-0.0181643,-0.0205779,-0.0183471, 0.00607311,-0.0023769,sell
2013-04-28,0,2,3,2,1,2,1,0,1,5.43,3.57,3.03,0.45,2.7,3.4,2.98,2.98, 0.0320040, 0.0075446, 0.0329699, 0.03122509, 0.0329699,buy
2013-04-29,0,2,2,0,1,1,1,1,0,2.98,3.41,2.59,2.47,0,2.52,0,5.01,-0.0478948,-0.0290152,-0.0259033,-0.03989586,-0.0488781,sell
2013-04-30,1,2,0,1,0,1,2,1,1,4.45,2.98,0,3.17,2.61,2.82,2.7,1.24,-0.0240083,-0.0069564,-0.0030616,-0.01014437,-0.0016464,sell
2013-05-01,0,0,1,1,0,2,3,1,1,4.31,0,2.88,3.91,0,0,0,4.02, 0.0179677,-0.0027082, 0.0044257, 0.01292576, 0.0179677,buy
2013-05-02,0,1,2,0,0,3,2,3,2,6.12,2.72,0,2.45,3,2.74,2.94,5.41, 0.0017581, 0.0058744, 0.0041705, 0.00483354, 0.0087589,buy
2013-05-03,1,2,1,0,0,0,4,3,0,3.94,0,0.74,2.7,2.8,0,3.21,5.74,-0.0069001,-0.0456855,-0.0082360,-0.05283319,-0.0522602,sell
2013-05-04,1,1,1,0,0,1,2,6,1,1.56,2.8,2.76,5.44,3.65,2.56,4.02,3.74, 0.0054181, 0.0008482, 0.0012432,-0.00405113,-0.0004718,buy
2013-05-05,1,1,1,0,0,1,4,3,1,2.54,3.13,2.58,0.96,1.97,1.82,3.69,0.39, 0.0092113, 0.0013098,-0.0241292, 0.00069302,-0.0021930,sell
