Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,0,1,2,2,0,3,1,2,2,11,2,1,4,9,1,-0.0048997,-0.00360062,-0.0036006,-0.00359355,-0.0007746,sell
2012-06-23,0,0,2,2,0,3,2,2,2,11,1,2,3,10,0,-0.0058176,-0.00420932,-0.0051983,-0.00421930,-0.0016925,sell
2012-06-24,0,0,1,1,0,3,1,3,3,4,5,2,7,6,1, 0.0022308,-0.00086597, 0.0025545, 0.00162095, 0.0022308,buy
2012-06-25,0,0,1,1,1,3,1,1,3,5,5,0,7,5,2,-0.0050042,-0.00986407,-0.0048314,-0.00647043,-0.0050042,sell
2012-06-26,1,2,1,1,0,3,0,2,2,4,3,4,5,5,5,-0.0008567,-0.00069508,-0.0013533,-0.00168752,-0.0011830,sell
2012-06-27,1,3,2,1,0,2,1,2,2,8,11,0,2,4,5, 0.0069048, 0.00170587, 0.0155032, 0.00180081, 0.0091611,buy
2012-06-28,2,2,3,0,0,3,1,1,1,9,9,1,2,8,1, 0.0043681, 0.00402076, 0.0045986, 0.00505097, 0.0035791,buy
2012-06-29,1,4,1,1,0,2,1,1,1,6,8,0,2,4,2, 0.0110045,-0.00524305, 0.0116618,-0.00402348, 0.0093267,buy
2012-06-30,2,2,2,0,0,2,0,2,1,5,5,1,5,5,5,-0.0038183,-0.00422508,-0.0045158,-0.00451584,-0.0043903,sell
2012-07-01,2,2,1,1,1,1,1,2,2,9,6,1,5,4,4, 0.0033082,-0.00258713,-0.0044699,-0.00426018,-0.0073637,sell
2012-07-02,1,2,1,0,0,1,0,2,2,5,5,4,1,5,1,-0.0034121,-0.00490392,-0.0027858,-0.00380073,-0.0023426,sell
2012-07-03,1,1,1,2,1,1,0,3,2,9,8,4,2,4,1, 0.0010925, 0.00435110, 0.0022444, 0.00387691, 0.0037608,buy
2012-07-04,1,2,2,1,0,0,2,1,2,8,8,1,1,8,0, 0.0040364, 0.00357815, 0.0034212, 0.00353852, 0.0035385,buy
2012-07-05,1,2,1,2,0,1,0,2,1,8,5,1,2,4,3, 0.0068737, 0.00442011, 0.0035384, 0.00353840, 0.0041254,buy
2012-07-06,1,1,2,2,0,0,0,1,1,7,4,4,1,5,3, 0.0059620,-0.00258340,-0.0035423,-0.00354234,-0.0035423,sell
2012-07-07,2,0,4,2,0,0,0,1,3,11,8,3,9,8,4, 0.0108183, 0.01080689, 0.0106082, 0.00924904, 0.0097304,buy
2012-07-08,2,1,2,2,0,0,0,1,1,11,4,0,5,7,1, 0.0087572, 0.00013952,-0.0001261,-0.00014247,-0.0001425,buy
2012-07-09,1,2,2,2,1,0,0,2,1,7,6,1,6,7,0,-0.0032105,-0.00142210, 0.0002070,-0.00093578,-0.0007296,sell
2012-07-10,0,1,2,0,0,1,1,2,3,5,2,0,9,4,4,-0.0103177,-0.00906580,-0.0086008,-0.00252630,-0.0032214,sell
2012-07-11,0,1,2,0,1,0,3,1,3,4,1,0,9,5,4,-0.0046951,-0.00827662,-0.0092890,-0.00669309,-0.0054260,sell
2012-07-12,0,1,0,2,0,1,1,2,2,5,2,3,4,4,0, 0.0155808, 0.01385434, 0.0037239, 0.00351265, 0.0112258,buy
2012-07-13,0,1,1,1,0,0,1,3,2,5,1,4,1,7,1, 0.0039628, 0.00870476, 0.0043651, 0.00490495, 0.0038944,buy
2012-07-14,1,2,1,1,1,0,2,1,2,8,5,1,1,7,1,-0.0092615,-0.00292808,-0.0078802,-0.00788017,-0.0078802,sell
2012-07-15,1,2,2,0,0,0,2,0,3,12,5,1,0,8,0, 0.0005623, 0.00024179, 0.0010002, 0.00119935, 0.0039943,buy
2012-07-16,0,2,1,1,0,1,1,0,2,11,1,0,0,5,1, 0.0035999, 0.00287059,-0.0010788, 0.00386585,-0.0030965,buy
2012-07-17,0,2,1,2,0,1,1,0,2,8,2,4,3,4,0,-0.0009373,-0.00093409, 0.0003604,-0.00157890,-0.0019072,sell
2012-07-18,1,2,3,1,0,0,1,0,2,12,1,0,4,8,4, 0.0082549, 0.00924727, 0.0060490, 0.00757071, 0.0045357,buy
2012-07-19,1,2,1,1,0,0,2,3,2,7,2,2,1,8,4,-0.0024183, 0.00514468, 0.0018725, 0.00366951, 0.0051572,buy
2012-07-20,0,1,0,2,0,0,1,4,0,6,3,2,0,0,0,-0.0049048,-0.01451121,-0.0084694,-0.00994048,-0.0051416,sell
2012-07-21,0,2,0,2,0,1,2,3,1,6,2,1,5,1,1,-0.0089473,-0.01199038,-0.0122253,-0.01104480,-0.0130494,sell
2012-07-22,0,2,0,2,1,1,3,2,2,7,6,2,5,0,0, 0.0037407, 0.00316187, 0.0078378, 0.00315318, 0.0061432,buy
2012-07-23,0,2,0,2,0,1,2,4,0,6,2,1,2,1,1,-0.0042289,-0.01304251,-0.0080199,-0.01039657,-0.0063357,sell
2012-07-24,1,3,0,2,0,0,1,4,0,6,3,5,2,0,1,-0.0025912,-0.00976288,-0.0031243,-0.01177442,-0.0005851,sell
2012-07-25,2,2,2,1,0,0,2,1,0,7,6,4,1,4,0, 0.0081567,-0.00211825, 0.0033024, 0.00494381, 0.0059648,buy
2012-07-26,1,2,0,2,0,2,1,1,1,4,4,1,2,0,8, 0.0035589, 0.00278201, 0.0030344, 0.00489211, 0.0035206,buy
2012-07-27,1,2,0,1,0,2,2,1,0,3,1,1,1,2,4, 0.0064506, 0.00287998,-0.0008621, 0.00740241, 0.0033532,buy
2012-07-28,2,2,0,0,1,0,4,1,1,4,2,0,4,1,5, 0.0050125, 0.00143658,-0.0026943, 0.00096935,-0.0006016,sell
2012-07-29,1,1,1,1,1,0,3,3,1,7,2,1,0,2,8,-0.0080584,-0.00735053,-0.0115076,-0.01319409,-0.0081833,sell
2012-07-30,1,2,0,3,0,1,2,3,0,4,4,0,2,2,7, 0.0081780, 0.00162712, 0.0087022, 0.00186290, 0.0087022,buy
2012-07-31,1,2,1,3,0,0,4,2,2,4,8,4,1,5,7,-0.0063028,-0.00625135,-0.0045244,-0.00365386,-0.0039861,sell
2012-08-01,0,3,1,1,0,1,3,2,1,4,6,0,2,5,0,-0.0035154,-0.00449831, 0.0035932,-0.00346712, 0.0035932,sell
2012-08-02,0,5,0,1,1,1,2,1,0,4,2,1,1,2,1, 0.0024398, 0.00408040,-0.0010017, 0.00269948, 0.0030629,buy
2012-08-03,1,3,1,0,0,0,2,1,1,4,1,4,5,2,0, 0.0123119, 0.00958314, 0.0073706, 0.00708819, 0.0070882,buy
2012-08-04,1,2,1,2,0,0,2,1,1,4,5,3,1,5,3,-0.0030681,-0.00071587,-0.0000989,-0.00009891,-0.0028864,sell
2012-08-05,0,2,1,2,0,0,2,1,0,0,1,3,2,3,4, 0.0031124, 0.00208297,-0.0000049, 0.00011818, 0.0011294,buy
2012-08-06,0,3,0,1,0,1,2,2,0,1,2,0,5,0,1, 0.0085501, 0.01001617, 0.0066351, 0.00316795, 0.0085757,buy
2012-08-07,0,2,1,1,2,0,3,1,0,0,1,1,8,1,1, 0.0056919, 0.00700704, 0.0036237, 0.00782070, 0.0062330,buy
2012-08-08,1,1,0,2,1,0,3,1,0,1,0,0,7,5,0,-0.0040801,-0.00418506,-0.0045239,-0.00270967,-0.0051161,sell
2012-08-09,1,1,1,2,0,1,1,1,1,5,1,3,4,4,4, 0.0093081, 0.00877895, 0.0093727, 0.01220266, 0.0099363,buy
2012-08-10,1,1,1,3,1,0,1,0,1,4,0,3,5,7,4, 0.0089593, 0.01246662, 0.0136434, 0.01257624, 0.0134733,buy
2012-08-11,2,1,3,1,1,0,1,0,1,8,4,4,5,8,0, 0.0029604, 0.00319787, 0.0001275, 0.00334708, 0.0029000,buy
2012-08-12,2,3,1,0,0,0,1,2,0,4,4,2,1,5,1, 0.0015635, 0.00487250, 0.0058360, 0.00380000, 0.0028252,buy
2012-08-13,1,5,1,1,0,0,2,1,0,6,0,2,4,5,0, 0.0046534, 0.00465338, 0.0018495, 0.00184954, 0.0073179,buy
2012-08-14,1,3,2,0,0,2,2,2,0,6,1,1,5,5,1, 0.0002472, 0.00111133, 0.0068776, 0.00141620, 0.0021052,buy
2012-08-15,1,2,2,0,0,1,2,2,2,9,0,5,1,9,1,-0.0083769,-0.00744636,-0.0053598,-0.00744636,-0.0044358,sell
2012-08-16,1,2,1,1,0,0,1,3,0,4,5,1,1,5,0, 0.0009006, 0.00726874, 0.0025361, 0.00369044, 0.0042742,buy
2012-08-17,2,1,1,1,0,0,1,4,1,4,4,2,4,6,4, 0.0076531, 0.00847553, 0.0065885, 0.01197365, 0.0120905,buy
2012-08-18,1,1,1,1,1,1,3,2,2,5,9,1,4,5,0, 0.0042206, 0.00397395,-0.0002228, 0.00403886,-0.0007927,buy
2012-08-19,1,1,1,1,0,4,2,2,2,4,9,2,4,6,1, 0.0046828,-0.00277197, 0.0000740, 0.00609591, 0.0037811,buy
2012-08-20,1,1,1,2,0,5,2,4,1,6,7,2,6,6,1, 0.0030167, 0.00316362, 0.0039483, 0.00470608, 0.0025649,buy
2012-08-21,2,1,3,0,0,2,3,2,1,4,7,1,9,8,0, 0.0036314, 0.00163717,-0.0024583,-0.00539526, 0.0032863,sell
2012-08-22,3,1,3,0,0,3,1,3,1,1,10,5,10,8,1,-0.0041460,-0.00360881,-0.0051903,-0.00225234, 0.0055679,sell
2012-08-23,0,1,2,1,0,3,1,2,1,1,9,1,9,1,0,-0.0057724,-0.00675815,-0.0045842,-0.00468871,-0.0058046,sell
2012-08-24,1,0,2,0,0,4,1,2,3,4,6,2,13,1,4,-0.0045699, 0.00487767,-0.0030588,-0.00384421,-0.0010136,sell
2012-08-25,0,0,1,0,1,2,3,1,2,4,2,1,9,0,0, 0.0105155, 0.00764913, 0.0106735, 0.00909079, 0.0025491,buy
2012-08-26,0,1,0,0,0,2,1,4,1,1,0,2,6,1,1, 0.0049954, 0.00593996, 0.0047091, 0.00495506, 0.0049551,buy
2012-08-27,0,1,1,1,0,1,2,2,1,1,3,1,5,0,5,-0.0011409,-0.00051636,-0.0005245,-0.00051636,-0.0011448,sell
2012-08-28,0,0,3,0,1,1,2,3,2,5,4,5,2,5,4,-0.0053598,-0.00241877,-0.0041539,-0.00503360,-0.0056606,sell
2012-08-29,0,1,1,1,1,1,1,2,1,6,1,5,0,1,3, 0.0038674, 0.00400842, 0.0038550, 0.00541138, 0.0038674,buy
2012-08-30,0,3,1,0,1,0,1,2,3,6,1,1,8,6,0, 0.0074903, 0.00749035, 0.0019626, 0.00243846,-0.0036047,buy
2012-08-31,1,2,2,0,2,0,2,1,4,10,4,1,8,9,1, 0.0017394, 0.00000385, 0.0041460, 0.00197496, 0.0055804,buy
2012-09-01,0,1,2,1,1,0,2,0,3,6,4,4,4,7,0, 0.0074177, 0.00760233, 0.0103349,-0.00209304, 0.0073475,buy
2012-09-02,0,2,0,3,0,1,2,0,3,2,4,3,5,7,3,-0.0055476,-0.00097518,-0.0049644,-0.00471304,-0.0018136,sell
2012-09-03,0,2,1,1,1,1,4,2,3,3,5,1,9,4,3,-0.0078167,-0.00964142,-0.0076855,-0.01057188,-0.0093557,sell
2012-09-04,0,2,1,1,2,0,5,1,2,2,4,1,4,5,4,-0.0088690,-0.00542982,-0.0012511,-0.00849051,-0.0098876,sell
2012-09-05,0,3,0,0,2,1,4,2,2,3,5,2,1,4,1,-0.0085299, 0.00251351,-0.0024590,-0.00110059,-0.0039335,sell
2012-09-06,1,3,0,1,0,1,4,1,3,1,9,1,1,7,5, 0.0037408, 0.00650829, 0.0079349, 0.00650721, 0.0065072,buy
2012-09-07,1,2,0,2,1,0,4,1,4,5,8,4,2,7,4, 0.0000382, 0.00443557, 0.0005798, 0.00150221, 0.0015022,buy
2012-09-08,2,1,1,1,0,0,3,0,4,4,12,3,1,4,8,-0.0019952,-0.00131605,-0.0021577, 0.00178595,-0.0015427,sell
2012-09-09,1,2,1,1,0,0,2,0,2,0,8,4,4,1,4,-0.0038363,-0.00601631,-0.0040051,-0.00601631,-0.0060163,sell
2012-09-10,1,2,1,0,0,1,1,0,2,1,9,1,4,0,4, 0.0043777, 0.00468025, 0.0028437, 0.00468025, 0.0047563,buy
2012-09-11,1,1,2,1,0,1,2,1,3,7,9,0,5,4,5, 0.0039684, 0.00310534, 0.0019749, 0.00343077, 0.0037335,buy
2012-09-12,1,1,0,2,0,0,3,0,2,6,0,4,1,4,4, 0.0022590, 0.00629341, 0.0022590, 0.00225903, 0.0028645,buy
2012-09-13,1,0,0,2,0,2,1,1,1,3,4,4,0,1,5, 0.0036138, 0.00286101, 0.0044867, 0.00424926, 0.0044342,buy
2012-09-14,1,0,0,2,1,1,1,2,1,4,3,0,5,2,4,-0.0032172, 0.00362416,-0.0031987, 0.00028199, 0.0046230,buy
2012-09-15,2,0,0,1,1,1,3,2,1,1,7,1,1,1,8, 0.0025566, 0.00068882,-0.0040931,-0.00486764, 0.0005676,sell
2012-09-16,1,0,0,2,0,2,3,2,0,3,3,0,2,2,4,-0.0067806,-0.00617537,-0.0069969,-0.00790879,-0.0063737,sell
2012-09-17,0,1,1,2,0,3,3,1,0,7,4,1,1,2,0,-0.0040261,-0.00381082,-0.0030114,-0.00258060,-0.0026890,sell
2012-09-18,1,1,2,1,0,3,2,3,1,5,8,4,3,5,1, 0.0021828, 0.00271243, 0.0103116, 0.00408377, 0.0052471,buy
2012-09-19,1,1,0,3,0,1,3,2,1,4,7,8,1,1,0,-0.0032258,-0.00015645,-0.0033437, 0.00583031, 0.0030244,buy
2012-09-20,2,0,0,1,0,2,2,3,2,7,1,8,5,2,1,-0.0056754,-0.00723589,-0.0093491,-0.00579050,-0.0036519,sell
2012-09-21,0,0,0,1,1,2,2,2,2,7,2,5,1,1,0, 0.0024467, 0.00249528, 0.0012812, 0.00119254, 0.0075066,buy
2012-09-22,0,0,0,0,0,3,2,3,2,0,1,5,2,2,4,-0.0028685,-0.00421747, 0.0007675,-0.00408377,-0.0038800,sell
2012-09-23,0,0,0,1,0,1,4,3,2,1,4,4,1,1,4,-0.0028819, 0.00583534, 0.0027226, 0.00217977, 0.0069812,buy
2012-09-24,0,2,1,1,0,1,4,3,2,0,8,5,2,5,1, 0.0007024,-0.00587888,-0.0057564,-0.00612432,-0.0060813,sell
2012-09-25,0,2,1,0,0,1,1,1,2,1,5,4,1,4,1,-0.0036383,-0.00139786,-0.0018882,-0.00118574,-0.0011267,sell
2012-09-26,0,3,1,1,0,0,1,0,3,3,2,8,4,1,4, 0.0002042,-0.00551145,-0.0054914,-0.00528282, 0.0006566,sell
2012-09-27,1,2,0,2,0,0,0,0,2,7,1,4,4,1,3, 0.0020601, 0.00396395, 0.0030503, 0.00215059, 0.0026990,buy
2012-09-28,0,2,2,1,0,0,0,0,3,7,5,5,4,4,0,-0.0076556,-0.00171295,-0.0000869,-0.00213569,-0.0098257,sell
2012-09-29,1,2,1,2,0,1,1,0,2,8,0,5,9,3,0, 0.0078448, 0.00907841, 0.0088035, 0.00452851, 0.0073948,buy
2012-09-30,1,0,3,1,1,2,1,2,2,8,1,9,12,1,1, 0.0044529, 0.00313367, 0.0006558, 0.00153384, 0.0054149,buy
2012-10-01,1,0,0,2,1,1,3,2,2,0,1,8,11,2,0,-0.0030207,-0.00339876,-0.0011457,-0.00171560,-0.0033751,sell
2012-10-02,2,0,0,2,1,3,2,2,2,1,0,5,12,7,3,-0.0040148,-0.00286987,-0.0028699,-0.00534549,-0.0026904,sell
2012-10-03,2,0,0,0,0,4,2,1,2,0,1,5,9,6,0, 0.0014135, 0.00052128, 0.0027920, 0.00195957, 0.0017158,buy
2012-10-04,2,0,1,1,2,3,2,1,3,4,0,6,10,9,4,-0.0003310,-0.00134136,-0.0019934,-0.00597220,-0.0003413,sell
2012-10-05,3,1,2,0,0,3,2,1,3,4,8,5,9,10,1,-0.0077248,-0.00345034,-0.0085486,-0.00797235,-0.0120276,sell
2012-10-06,3,2,1,2,1,3,2,0,1,1,9,8,8,6,0,-0.0134446,-0.01327306,-0.0037505,-0.01728627,-0.0130211,sell
2012-10-07,2,4,2,2,1,2,2,0,1,3,5,4,11,6,4, 0.0002522, 0.00071602,-0.0028670,-0.00017749,-0.0022312,sell
2012-10-08,2,2,3,0,1,2,2,0,1,6,2,4,8,5,4,-0.0035355,-0.00260873,-0.0019294,-0.00192941,-0.0016578,sell
2012-10-09,1,4,0,1,1,1,2,0,2,9,1,1,5,5,0,-0.0008920,-0.00044800,-0.0016216,-0.00083181,-0.0016216,sell
2012-10-10,0,2,0,1,0,1,1,2,1,8,2,0,0,1,1,-0.0087828,-0.00740232,-0.0047401, 0.00310133,-0.0039880,sell
2012-10-11,0,2,1,0,0,1,2,3,3,9,2,4,4,2,1,-0.0020107, 0.00025831, 0.0007542,-0.00380492, 0.0000759,sell
2012-10-12,0,1,1,0,1,1,3,1,3,9,5,4,0,2,0, 0.0017187, 0.00245868, 0.0015420, 0.00511225, 0.0032189,buy
2012-10-13,0,0,1,0,0,2,2,1,3,8,8,0,1,1,1, 0.0048690, 0.00434215, 0.0033702, 0.00337024, 0.0037454,buy
2012-10-14,0,1,1,1,0,1,3,2,2,11,5,1,1,1,0,-0.0046755,-0.00041379,-0.0044350,-0.00257568,-0.0042386,sell
2012-10-15,2,1,3,1,0,1,4,0,2,12,12,0,1,4,4, 0.0064168,-0.00002153,-0.0001417, 0.00201573, 0.0055372,buy
2012-10-16,1,1,1,2,0,2,2,0,2,5,14,1,1,4,0, 0.0095253, 0.00829786, 0.0115197, 0.00548944, 0.0022218,buy
2012-10-17,1,0,0,2,0,3,2,0,2,4,10,0,5,1,1, 0.0126628, 0.01111821, 0.0162913, 0.00964352, 0.0128097,buy
2012-10-18,2,0,0,1,0,2,4,0,3,8,7,4,5,1,0, 0.0070528, 0.00698017, 0.0070252, 0.00359106, 0.0040060,buy
2012-10-19,0,0,0,0,1,2,3,1,2,4,5,0,2,0,1,-0.0118466,-0.01149682,-0.0129374,-0.00808812,-0.0123798,sell
2012-10-20,1,0,0,0,0,3,2,3,2,5,4,1,2,5,1, 0.0066841, 0.00680493, 0.0067744, 0.00244491, 0.0068049,buy
2012-10-21,1,0,1,1,0,1,3,1,1,0,7,0,2,4,4, 0.0032250, 0.00605199, 0.0054675, 0.00633506, 0.0066378,buy
2012-10-22,2,0,2,0,0,2,1,2,2,1,8,1,6,8,4,-0.0047096,-0.00384946,-0.0030959,-0.00294339,-0.0059519,sell
2012-10-23,2,1,1,0,0,1,0,2,1,0,5,1,10,4,0, 0.0048473, 0.00164110, 0.0174368,-0.00214357,-0.0030518,sell
2012-10-24,3,2,1,0,0,0,0,1,1,4,4,0,9,5,1, 0.0028654, 0.01296063, 0.0133738, 0.00606686, 0.0026503,buy
2012-10-25,3,1,3,0,0,0,0,1,2,5,8,4,5,8,4,-0.0003855,-0.00014039,-0.0005688,-0.00038550,-0.0009362,sell
2012-10-26,2,2,1,1,1,0,0,1,0,1,1,0,6,7,4, 0.0047232, 0.00787797, 0.0029715, 0.00757641, 0.0074987,buy
2012-10-27,2,2,1,2,1,1,1,2,0,2,2,1,9,7,3, 0.0012093, 0.00270565, 0.0014494, 0.00133392, 0.0023451,buy
2012-10-28,2,2,0,1,1,1,2,2,0,1,2,1,8,5,0,-0.0009911,-0.00393535,-0.0035865,-0.00457293, 0.0012359,sell
2012-10-29,2,1,1,1,3,2,2,1,0,2,1,4,7,7,1, 0.0099087, 0.00586273, 0.0127229, 0.01152114, 0.0085680,buy
2012-10-30,1,1,0,1,2,3,1,0,1,5,2,3,4,2,1,-0.0082477,-0.00402616,-0.0075017,-0.01131622,-0.0116637,sell
2012-10-31,0,1,0,2,1,2,1,0,2,12,0,0,1,5,0, 0.0102830, 0.01135954, 0.0045691, 0.01040221, 0.0017172,buy
2012-11-01,1,0,0,3,0,2,1,0,2,11,4,0,0,5,3, 0.0100165, 0.00741952, 0.0033202, 0.00776413,-0.0015547,buy
2012-11-02,1,0,2,2,1,2,1,0,1,7,4,1,3,6,4, 0.0065681, 0.00548891, 0.0060579, 0.00585572, 0.0055413,buy
2012-11-03,0,2,1,2,0,1,1,0,1,8,0,0,3,2,4, 0.0047857, 0.01030121, 0.0103144, 0.01048234, 0.0103144,buy
2012-11-04,0,1,2,2,0,2,2,0,1,8,4,3,4,1,1,-0.0017232,-0.00239847,-0.0003540,-0.00036616,-0.0025199,sell
2012-11-05,0,1,1,2,0,1,3,0,2,8,3,3,1,5,0,-0.0040047,-0.00400466,-0.0043129,-0.00298176, 0.0015442,sell
2012-11-06,0,0,1,2,0,1,3,1,3,7,4,4,0,5,4, 0.0045893, 0.00458932,-0.0035099, 0.00458932, 0.0068541,buy
2012-11-07,0,2,0,1,0,1,1,1,3,4,5,1,4,1,4,-0.0081795, 0.00790596,-0.0047669,-0.00808816, 0.0083546,sell
2012-11-08,0,1,0,1,1,2,1,1,2,5,4,0,5,2,0,-0.0047874,-0.01486192,-0.0088608,-0.01133197,-0.0078070,sell
2012-11-09,0,1,0,0,0,3,2,2,3,4,5,4,2,1,2,-0.0087404,-0.00268518, 0.0011415,-0.00696375,-0.0008695,sell
2012-11-10,0,1,0,1,0,4,1,1,2,7,1,4,2,2,1, 0.0004441, 0.00197252, 0.0030702, 0.00275522, 0.0019725,buy
2012-11-11,0,2,1,0,0,4,1,0,1,8,2,0,1,1,2, 0.0118621, 0.01388797, 0.0118621, 0.01182752, 0.0104849,buy
2012-11-12,1,1,2,0,0,4,0,1,1,9,4,1,2,5,1, 0.0106649, 0.00895546, 0.0089564, 0.01080474, 0.0078241,buy
2012-11-13,3,0,1,1,0,3,1,0,1,8,3,1,5,4,5,-0.0046334,-0.00308950,-0.0047636,-0.00429254,-0.0038688,sell
2012-11-14,4,0,1,0,0,5,0,0,1,8,0,2,13,1,5,-0.0131561,-0.01315607,-0.0131019,-0.01296906,-0.0131561,sell
2012-11-15,3,0,1,0,1,4,1,0,1,8,1,1,9,0,6,-0.0124322,-0.00978546,-0.0096664,-0.00814275,-0.0101111,sell
2012-11-16,4,0,0,0,0,5,1,2,0,1,0,5,10,1,6,-0.0046544,-0.00465436,-0.0035525,-0.00381047,-0.0046544,sell
2012-11-17,3,0,0,1,0,2,3,0,0,0,3,0,9,0,5, 0.0050049, 0.00497241, 0.0060460, 0.00458906, 0.0042899,buy
2012-11-18,3,0,2,0,0,4,1,2,1,1,8,1,10,4,6, 0.0073522, 0.00628595, 0.0048270,-0.01135399, 0.0073086,buy
2012-11-19,3,1,1,0,0,3,1,1,1,2,5,0,9,4,5, 0.0096991, 0.00772358, 0.0073304,-0.00693132, 0.0095332,buy
2012-11-20,3,1,1,0,0,2,0,3,2,5,4,1,13,2,5, 0.0021110, 0.00225826, 0.0049177,-0.00124658, 0.0035735,buy
2012-11-21,2,1,1,0,0,2,1,3,1,5,8,1,5,2,1, 0.0039033, 0.00050470, 0.0033674, 0.00107134, 0.0005355,buy
2012-11-22,0,2,1,0,0,1,1,2,2,5,4,0,1,5,2,-0.0013270,-0.00029025,-0.0002434, 0.00132944,-0.0007530,buy
2012-11-23,1,2,1,1,0,2,1,4,2,7,1,5,4,8,2, 0.0018137, 0.00179863, 0.0021532, 0.00049654, 0.0017986,buy
2012-11-24,1,1,2,0,0,3,2,4,1,6,1,2,4,6,5,-0.0087294,-0.01120968,-0.0129616,-0.01442930,-0.0087294,sell
2012-11-25,1,2,0,2,1,3,2,4,1,7,0,3,3,7,4, 0.0005337, 0.00320687, 0.0032069, 0.00063197, 0.0030042,buy
2012-11-26,1,2,0,1,1,4,1,4,1,7,1,3,0,7,4,-0.0004414,-0.00233945,-0.0023395, 0.00045415,-0.0020565,sell
2012-11-27,1,1,1,0,1,3,1,3,1,6,0,6,1,6,1, 0.0024756, 0.00111235, 0.0010808, 0.00019953, 0.0031441,buy
2012-11-28,2,1,0,2,1,3,1,2,2,9,4,5,0,9,2, 0.0038719, 0.00448204, 0.0094469, 0.00405430, 0.0046361,buy
2012-11-29,2,0,1,2,0,3,1,2,1,4,10,2,0,10,1, 0.0090554,-0.00548375,-0.0059193, 0.00437546, 0.0060849,buy
2012-11-30,1,2,1,3,0,3,1,1,1,5,6,2,3,10,1,-0.0027563,-0.00284291, 0.0014955,-0.00005270,-0.0040345,sell
2012-12-01,0,2,1,3,2,4,1,1,0,1,8,3,4,2,4, 0.0082099,-0.00073387,-0.0013499,-0.00403426,-0.0037086,sell
2012-12-02,0,1,2,2,1,2,2,1,0,4,7,2,1,0,5,-0.0018946, 0.00111187,-0.0019727,-0.00237453,-0.0019727,sell
2012-12-03,1,1,0,2,1,2,2,2,1,3,5,2,4,4,2,-0.0057225,-0.00308263,-0.0046408,-0.00313447, 0.0016774,sell
2012-12-04,1,1,0,2,1,2,1,2,1,0,5,5,8,0,2, 0.0027732,-0.00217889,-0.0029810,-0.00217889,-0.0010684,sell
2012-12-05,1,0,1,0,1,2,0,2,1,1,0,6,8,1,1, 0.0008966, 0.00611002, 0.0061336, 0.00607366, 0.0074205,buy
2012-12-06,1,1,0,0,1,1,0,2,2,1,4,3,4,1,4, 0.0035752, 0.00341443,-0.0026297, 0.00357517, 0.0034144,buy
2012-12-07,1,0,0,0,0,1,1,1,0,0,0,1,5,0,0, 0.0073992, 0.00501031,-0.0002949, 0.00501031, 0.0050103,buy
2012-12-08,2,1,0,1,0,2,1,1,1,3,1,5,8,1,1, 0.0005322, 0.00584848, 0.0056008, 0.00573139, 0.0056114,buy
2012-12-09,2,0,2,0,0,2,2,1,1,4,4,5,9,0,1, 0.0067248, 0.00932458, 0.0071257, 0.00750889, 0.0079723,buy
2012-12-10,3,1,0,1,0,1,2,1,0,1,3,2,8,4,0, 0.0044438,-0.00166473, 0.0010893, 0.00009375,-0.0008273,buy
2012-12-11,2,0,0,0,0,2,3,1,0,0,0,2,8,0,1,-0.0005384, 0.00295009, 0.0009466, 0.00235902, 0.0023590,buy
2012-12-12,1,0,0,0,1,2,4,0,2,8,1,1,4,1,0,-0.0057442,-0.00539302,-0.0052802, 0.00029442,-0.0100541,sell
2012-12-13,2,0,0,0,0,4,4,0,1,4,0,2,6,0,4, 0.0054267, 0.00326510, 0.0039257, 0.00495307, 0.0050219,buy
2012-12-14,1,0,0,1,0,3,4,2,1,5,3,1,5,2,0, 0.0052443, 0.00524428, 0.0054175, 0.00320488, 0.0052443,buy
2012-12-15,1,0,1,0,0,4,4,2,1,4,4,5,3,1,1, 0.0049304, 0.00294786, 0.0014801, 0.00327067, 0.0030847,buy
2012-12-16,0,1,1,0,1,4,4,1,2,5,6,1,2,5,0, 0.0018161, 0.00199435, 0.0036101, 0.00359781, 0.0001104,buy
2012-12-17,0,0,1,0,1,4,3,2,3,8,5,2,6,1,1, 0.0037610, 0.00019231, 0.0004775, 0.00041480,-0.0030671,buy
2012-12-18,1,1,1,0,1,3,2,1,2,8,9,1,2,2,0, 0.0043029, 0.00430288, 0.0045404, 0.00430288, 0.0007641,buy
2012-12-19,0,1,2,0,1,2,1,2,3,4,9,2,2,5,4,-0.0050029,-0.00360095,-0.0031987,-0.00445292, 0.0002207,sell
2012-12-20,0,1,2,1,0,2,1,3,2,5,5,1,6,4,4,-0.0070313,-0.00141952,-0.0039878,-0.00602351,-0.0062631,sell
2012-12-21,0,0,1,1,1,2,2,2,1,5,2,0,5,4,0,-0.0090007,-0.01084799,-0.0029052,-0.01158045,-0.0088667,sell
2012-12-22,0,1,0,1,1,1,2,1,2,4,1,4,4,1,1, 0.0010786, 0.00040253, 0.0018753, 0.00078610, 0.0018159,buy
2012-12-23,0,1,0,0,2,2,0,1,1,5,2,0,0,2,1,-0.0034332,-0.00401242,-0.0015621,-0.00559091,-0.0053701,sell
