Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,2,0,0,1,0,0,1,2,1,3,0,0, 0.009793, 0.0079537, 0.0056807, 0.0097929, 0.0141105,buy
2019-08-23,0,2,1,0,0,0,1,2,3,0,2,1,1,1, 0.012255, 0.0122546, 0.0187123, 0.0117866, 0.0119331,buy
2019-08-24,0,1,2,1,0,0,1,1,3,1,2,1,0,0,-0.019296,-0.0009912,-0.0037025,-0.0028251,-0.0174096,buy
2019-08-25,0,1,1,0,1,0,1,1,2,0,1,0,1,2,-0.004198, 0.0009178,-0.0061667,-0.0027120,-0.0078401,sell
2019-08-26,0,0,2,1,0,1,2,2,2,1,2,1,1,2,-0.006401,-0.0040638,-0.0043672,-0.0001921,-0.0069547,sell
2019-08-27,0,2,2,1,0,2,1,1,1,2,2,2,1,2,-0.010130,-0.0102418,-0.0167122,-0.0079711,-0.0105573,sell
2019-08-28,2,2,1,0,2,0,0,0,1,2,2,2,1,0, 0.003401,-0.0003413,-0.0035920, 0.0001476, 0.0030780,sell
2019-08-29,1,3,1,0,0,0,0,1,1,1,0,3,0,1,-0.001057, 0.0012997,-0.0023446,-0.0011970,-0.0013827,buy
2019-08-30,1,1,2,0,0,0,0,1,2,1,1,2,1,0,-0.007032,-0.0057384, 0.0041962,-0.0057384,-0.0070320,buy
2019-08-31,3,0,1,0,0,0,0,1,1,1,0,2,0,1,-0.002511,-0.0034329,-0.0019875,-0.0025110,-0.0023752,buy
2019-09-01,1,1,1,1,2,0,1,2,2,2,1,2,1,1, 0.005140,-0.0019460,-0.0033912,-0.0010510,-0.0097626,sell
2019-09-02,1,0,1,0,0,3,1,2,0,3,2,2,2,1,-0.001993,-0.0019929,-0.0003826,-0.0022862,-0.0019929,buy
2019-09-03,1,0,1,0,1,1,3,1,1,3,2,2,2,0, 0.004604, 0.0041260, 0.0041260, 0.0041260, 0.0033224,buy
2019-09-04,1,1,0,1,1,1,1,1,1,2,1,3,1,1,-0.008116,-0.0035395,-0.0018916,-0.0022077,-0.0027944,buy
2019-09-05,2,0,0,1,0,1,0,2,1,1,2,2,1,1,-0.008523,-0.0115457,-0.0098354,-0.0085226,-0.0066298,sell
2019-09-06,1,0,0,0,1,0,0,3,0,2,1,2,2,0,-0.008684,-0.0077366,-0.0086133,-0.0079138,-0.0079138,sell
2019-09-07,0,0,1,0,0,0,0,2,1,1,0,0,0,1, 0.009115, 0.0064317, 0.0103228, 0.0103928, 0.0032165,buy
2019-09-08,2,1,0,0,1,0,0,0,0,1,1,1,1,1, 0.002585, 0.0083593, 0.0083593, 0.0083593, 0.0083593,buy
2019-09-09,1,2,0,0,0,1,0,0,0,1,1,0,1,1,-0.005481,-0.0107520,-0.0104252,-0.0104252,-0.0101232,sell
2019-09-10,1,2,0,0,1,1,1,0,1,1,1,1,1,1, 0.001084, 0.0011007, 0.0010845, 0.0058059, 0.0055825,buy
2019-09-11,2,0,2,0,1,1,1,0,1,1,1,1,1,2, 0.001033, 0.0036241,-0.0022922, 0.0021293, 0.0036395,buy
2019-09-12,2,0,0,0,1,1,0,1,1,0,0,1,0,3,-0.002346,-0.0041987,-0.0041987,-0.0040608,-0.0021158,sell
2019-09-13,2,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.005234, 0.0100512, 0.0083626, 0.0079696, 0.0057006,buy
2019-09-14,1,0,0,2,0,0,1,0,0,0,1,0,1,2, 0.003185, 0.0053275, 0.0017820,-0.0060219, 0.0020159,buy
2019-09-15,0,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.008701, 0.0079921, 0.0082571, 0.0079921, 0.0041405,buy
2019-09-16,1,0,2,2,0,1,0,1,2,1,1,1,1,1, 0.001700, 0.0012265, 0.0036945, 0.0023820, 0.0036945,buy
2019-09-17,0,2,1,2,2,0,0,0,3,1,1,0,1,1, 0.004947, 0.0049471, 0.0049471, 0.0072926, 0.0049471,buy
2019-09-18,2,1,1,1,0,1,0,0,2,1,1,1,1,0, 0.013230, 0.0168634, 0.0127043, 0.0121596, 0.0127043,buy
2019-09-19,2,1,0,1,0,1,0,0,2,0,1,1,1,1, 0.013785, 0.0085218, 0.0106833, 0.0106833, 0.0096614,buy
2019-09-20,0,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.001653,-0.0024048,-0.0025011,-0.0027794,-0.0016526,sell
2019-09-21,0,1,1,1,1,0,0,3,0,1,1,2,1,2, 0.010444, 0.0104442, 0.0104442, 0.0076201, 0.0104810,buy
2019-09-22,0,1,0,0,1,0,0,3,1,0,0,1,1,2,-0.008011,-0.0078856,-0.0077275,-0.0080106,-0.0080106,sell
2019-09-23,0,2,1,1,0,1,2,1,0,2,1,2,0,3,-0.013783,-0.0137827,-0.0137827,-0.0132818,-0.0137827,sell
2019-09-24,1,2,0,0,0,1,4,1,1,2,2,1,1,2, 0.002897, 0.0028974,-0.0041339, 0.0028974,-0.0015826,buy
2019-09-25,1,2,1,0,1,2,1,1,1,2,2,2,1,1, 0.001083, 0.0002860, 0.0010834, 0.0012160, 0.0011350,buy
2019-09-26,0,2,1,0,2,0,1,2,1,1,1,2,1,2,-0.015221,-0.0138757,-0.0142168,-0.0151749,-0.0149988,sell
2019-09-27,1,0,0,0,0,0,1,2,0,2,0,2,0,0, 0.005603, 0.0056034, 0.0041273, 0.0071530, 0.0056034,buy
2019-09-28,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.004287, 0.0032682, 0.0032682, 0.0041958, 0.0034420,buy
2019-09-29,0,1,0,0,0,0,2,1,0,2,0,1,0,1, 0.008671, 0.0086708, 0.0086708, 0.0086708, 0.0086708,buy
2019-09-30,0,0,3,0,3,1,1,0,1,2,2,0,1,2,-0.008103,-0.0066735,-0.0085097,-0.0085097,-0.0112789,sell
2019-10-01,0,1,1,0,3,2,1,0,1,1,2,1,2,1, 0.003935, 0.0013137, 0.0026921,-0.0000932, 0.0026921,buy
2019-10-02,1,0,1,1,1,2,1,0,1,0,2,1,1,2,-0.003055, 0.0001429, 0.0001429,-0.0007634, 0.0038152,buy
2019-10-03,0,0,0,0,2,0,1,0,0,1,1,1,1,0,-0.005482,-0.0054820,-0.0054820,-0.0041309,-0.0054820,sell
2019-10-04,0,0,3,0,1,1,0,2,2,2,2,0,0,2, 0.014697, 0.0143873, 0.0097444, 0.0148745, 0.0073882,buy
2019-10-05,0,1,2,0,1,1,0,2,2,1,1,1,1,2, 0.013953, 0.0132699, 0.0071703, 0.0169811, 0.0135013,buy
2019-10-06,1,0,2,0,1,1,0,0,1,2,0,1,0,2,-0.007200, 0.0003546,-0.0005413,-0.0005413,-0.0083773,buy
2019-10-07,2,0,2,0,0,2,1,0,2,2,1,0,0,2, 0.009128, 0.0107794, 0.0100529, 0.0093588, 0.0088660,buy
2019-10-08,1,1,0,0,1,1,1,0,1,1,1,1,1,0,-0.000332,-0.0007016,-0.0008346, 0.0032610, 0.0032610,buy
2019-10-09,0,1,2,0,1,1,0,1,2,0,1,1,1,1, 0.015576, 0.0155760, 0.0193930, 0.0203366, 0.0155760,buy
2019-10-10,0,0,2,0,2,1,1,0,2,1,2,1,0,0,-0.001785, 0.0028446, 0.0018612, 0.0028446, 0.0012020,buy
2019-10-11,0,0,2,0,1,1,2,1,1,2,1,1,1,1,-0.012647,-0.0097854,-0.0126466,-0.0117416,-0.0126466,sell
2019-10-12,0,0,1,1,1,1,2,0,2,1,2,1,0,1,-0.009346,-0.0061819,-0.0093460,-0.0093460,-0.0138403,sell
2019-10-13,1,0,0,1,1,2,1,1,0,2,1,2,1,1, 0.002825, 0.0043628, 0.0028251, 0.0013779, 0.0026393,buy
2019-10-14,1,1,0,1,3,1,1,0,1,3,1,1,1,1, 0.009261, 0.0092610, 0.0103722, 0.0092610, 0.0092610,buy
2019-10-15,1,2,1,0,2,0,1,0,2,1,2,2,0,0, 0.008034,-0.0040284,-0.0036905, 0.0079507,-0.0033262,sell
2019-10-16,1,3,2,0,1,1,1,0,2,1,2,3,1,1, 0.015571, 0.0167761, 0.0158165, 0.0154216, 0.0154216,buy
2019-10-17,1,3,0,0,0,0,1,0,2,0,1,1,1,0,-0.007224,-0.0103952,-0.0109031,-0.0092934,-0.0093858,sell
2019-10-18,1,1,1,1,2,0,1,0,1,2,0,2,1,1, 0.012498, 0.0094664, 0.0094664, 0.0083684, 0.0050943,buy
2019-10-19,1,0,0,0,2,0,1,1,1,1,0,1,1,1,-0.001263, 0.0024055, 0.0030136, 0.0028051, 0.0031095,buy
2019-10-20,0,0,1,1,1,1,1,1,0,2,1,2,0,1,-0.004033,-0.0040329,-0.0040329,-0.0040329,-0.0040329,sell
2019-10-21,1,1,1,0,1,0,2,1,2,2,0,1,1,1, 0.003750, 0.0020522,-0.0008559,-0.0032656, 0.0009252,buy
2019-10-22,1,3,1,1,1,0,2,0,3,2,1,2,0,1, 0.006484, 0.0089139, 0.0068554, 0.0064844, 0.0026910,buy
2019-10-23,1,3,1,1,1,1,1,1,3,2,1,1,1,2, 0.006796, 0.0063888, 0.0058276, 0.0083114, 0.0033783,buy
2019-10-24,1,1,1,1,2,1,0,0,2,1,1,1,1,1, 0.009941, 0.0081802, 0.0014070, 0.0099409, 0.0099409,buy
2019-10-25,1,0,0,2,2,1,0,1,1,2,0,0,2,2, 0.005094, 0.0104724, 0.0019825, 0.0015203, 0.0082667,buy
2019-10-26,0,1,0,3,2,0,0,1,1,1,1,1,1,3,-0.004010,-0.0001305,-0.0001305,-0.0021991,-0.0001305,buy
2019-10-27,0,0,2,1,1,0,1,0,1,2,0,0,0,2,-0.009170,-0.0147784,-0.0097398,-0.0139317,-0.0116240,sell
2019-10-28,0,1,1,1,2,1,1,0,2,2,1,1,1,1,-0.013560,-0.0071399,-0.0105072,-0.0142091,-0.0142091,sell
2019-10-29,1,1,0,2,2,2,1,0,2,1,2,2,0,2,-0.000614, 0.0043045, 0.0026297, 0.0043045, 0.0039924,buy
2019-10-30,1,0,0,0,2,2,0,0,1,0,1,2,1,0,-0.007900,-0.0108544,-0.0064141,-0.0078996,-0.0108544,sell
2019-10-31,0,0,1,0,1,2,1,0,0,1,1,2,1,1,-0.005710,-0.0057102,-0.0057102,-0.0057102,-0.0062174,sell
2019-11-01,0,1,0,0,0,1,1,1,1,0,0,1,1,1, 0.002643, 0.0041346, 0.0023327,-0.0036606, 0.0023327,buy
2019-11-02,2,0,0,0,1,1,0,1,1,1,1,2,0,1,-0.007470,-0.0078951,-0.0078951,-0.0074698,-0.0068389,sell
2019-11-03,1,0,0,0,1,1,1,0,2,1,0,1,0,0, 0.001883, 0.0018831,-0.0004719,-0.0004719, 0.0021701,buy
2019-11-04,1,0,0,0,1,3,0,1,2,1,1,1,1,0,-0.001643, 0.0064094, 0.0076759, 0.0064094, 0.0064094,buy
2019-11-05,2,0,0,0,1,3,1,1,2,2,2,1,0,1, 0.005345, 0.0067372, 0.0043930, 0.0053454, 0.0071680,buy
2019-11-06,0,1,0,0,2,2,0,0,1,1,2,1,0,0, 0.006997, 0.0073107, 0.0062851, 0.0067842, 0.0068004,buy
2019-11-07,1,0,1,0,2,1,2,1,0,2,3,1,1,1,-0.008558,-0.0085582,-0.0057316,-0.0073918,-0.0085582,sell
2019-11-08,0,1,1,1,2,2,0,1,1,2,3,0,1,2,-0.008655,-0.0086552,-0.0086552,-0.0073841,-0.0086552,sell
2019-11-09,0,0,1,1,1,2,0,1,0,0,2,1,1,2,-0.009144,-0.0096613,-0.0123604,-0.0096613,-0.0121122,sell
2019-11-10,1,0,1,2,1,1,0,0,0,1,2,0,2,2, 0.002198, 0.0094799, 0.0087555, 0.0088715, 0.0093270,buy
2019-11-11,0,2,0,1,1,1,0,0,2,1,1,0,1,1, 0.000055, 0.0022988, 0.0034506, 0.0005830, 0.0036447,buy
2019-11-12,1,1,2,2,0,1,1,0,2,1,1,2,2,2,-0.005625,-0.0036722,-0.0036722,-0.0029019, 0.0000677,buy
2019-11-13,0,2,2,0,1,0,2,0,2,1,1,3,0,0, 0.005614, 0.0038755, 0.0051328, 0.0057554, 0.0032437,buy
2019-11-14,0,2,2,0,2,0,1,0,1,0,1,3,1,1, 0.011585, 0.0115852, 0.0098577, 0.0034105, 0.0105311,buy
2019-11-15,1,0,2,1,1,1,1,1,1,1,1,2,1,2, 0.012833, 0.0126953, 0.0122611, 0.0128209, 0.0128209,buy
2019-11-16,0,1,1,1,1,2,1,0,0,1,0,2,1,3, 0.003217, 0.0025035, 0.0025035, 0.0025035, 0.0025035,buy
2019-11-17,2,0,2,1,0,1,1,1,1,2,1,1,1,2,-0.002114,-0.0028664,-0.0024059,-0.0021140,-0.0021287,sell
2019-11-18,1,1,1,0,0,1,0,0,1,2,0,0,0,1,-0.001673,-0.0016727,-0.0016727,-0.0007246,-0.0016727,buy
2019-11-19,1,1,1,0,0,1,0,2,1,2,0,1,1,1,-0.003172,-0.0109851,-0.0022063,-0.0020162,-0.0103517,sell
2019-11-20,1,1,1,0,0,1,1,1,1,2,1,1,1,0,-0.012166,-0.0154302,-0.0134795,-0.0049993,-0.0160045,sell
2019-11-21,2,0,0,0,0,2,0,1,0,2,1,1,0,1,-0.007185, 0.0000778,-0.0025085,-0.0049543,-0.0060892,sell
2019-11-22,0,1,0,1,1,1,1,1,1,3,1,0,1,1,-0.018033,-0.0073431,-0.0193357,-0.0193357,-0.0182760,sell
2019-11-23,0,0,1,0,0,2,0,1,0,2,0,1,1,1, 0.010133,-0.0026322, 0.0083567,-0.0043067,-0.0072567,buy
2019-11-24,0,0,1,0,1,1,1,0,1,3,1,0,1,0,-0.003563,-0.0001283,-0.0044724,-0.0031184,-0.0044724,sell
2019-11-25,0,2,0,1,0,2,1,1,2,3,0,1,0,2,-0.001464, 0.0019567, 0.0003613,-0.0059626,-0.0027586,buy
2019-11-26,1,2,0,1,2,2,0,1,3,3,1,1,1,2,-0.012332,-0.0126665,-0.0122224,-0.0119025,-0.0118219,sell
2019-11-27,0,2,1,1,1,2,0,1,2,1,1,1,0,3, 0.000410, 0.0020714, 0.0020714, 0.0023592, 0.0023126,buy
2019-11-28,0,3,0,1,1,1,2,2,3,2,1,1,1,3, 0.001890, 0.0026537, 0.0033012, 0.0026537, 0.0074097,buy
2019-11-29,1,1,0,1,1,0,2,0,1,0,1,2,1,2, 0.007585, 0.0087938, 0.0079350, 0.0088127, 0.0042700,buy
2019-11-30,0,1,0,0,1,1,3,0,2,1,1,2,1,0, 0.006467, 0.0185812, 0.0140076, 0.0168760, 0.0144798,buy
2019-12-01,0,0,0,0,0,1,4,2,1,1,2,1,1,1, 0.007740, 0.0063469, 0.0189568, 0.0077397, 0.0205764,buy
2019-12-02,0,0,0,0,2,2,2,1,1,1,1,2,1,1,-0.005168,-0.0039871, 0.0075539,-0.0051680,-0.0051680,buy
2019-12-03,1,0,0,0,2,1,2,0,1,1,2,1,1,0,-0.019789,-0.0197886,-0.0255744,-0.0255744,-0.0197886,buy
2019-12-04,1,0,0,0,1,0,3,1,0,0,2,1,2,1, 0.005461, 0.0103608, 0.0065094, 0.0096204, 0.0054609,buy
2019-12-05,1,1,0,0,1,1,2,1,1,1,2,1,1,2,-0.004295,-0.0042953,-0.0046647,-0.0028002,-0.0041377,sell
2019-12-06,2,0,1,0,2,0,1,1,1,1,2,0,2,2,-0.002090, 0.0028261, 0.0088604,-0.0002890, 0.0005596,buy
2019-12-07,2,0,0,0,2,0,1,1,0,0,1,1,2,2, 0.001049, 0.0031622, 0.0041190,-0.0034034, 0.0093436,buy
2019-12-08,2,1,0,0,2,0,0,0,1,1,0,0,2,1,-0.000729,-0.0007287,-0.0036814,-0.0005776,-0.0007287,buy
2019-12-09,2,1,1,1,2,1,0,0,2,2,1,2,2,1, 0.001613,-0.0060891, 0.0017495, 0.0016129, 0.0021770,buy
2019-12-10,1,1,1,0,2,1,1,0,2,2,0,3,1,0,-0.006305,-0.0058216,-0.0058216,-0.0058216,-0.0095130,sell
2019-12-11,1,1,1,0,3,1,0,0,1,1,1,3,1,1,-0.008175,-0.0081307,-0.0090998,-0.0058117,-0.0014776,sell
2019-12-12,0,1,2,1,2,2,0,1,1,1,2,3,2,1,-0.007001,-0.0067437,-0.0053697,-0.0074207,-0.0070013,sell
2019-12-13,0,1,0,1,1,1,1,1,1,1,1,2,1,1,-0.015550,-0.0060299,-0.0154670,-0.0069452,-0.0079144,sell
2019-12-14,1,0,1,1,1,0,1,0,0,0,1,1,2,1, 0.003012, 0.0030116, 0.0030606,-0.0080903, 0.0039320,buy
2019-12-15,1,1,1,0,1,0,0,1,1,1,0,0,2,1,-0.003364,-0.0033645,-0.0055870,-0.0022488,-0.0033645,sell
2019-12-16,1,2,2,0,1,0,0,2,1,1,1,1,2,2,-0.003806,-0.0006972,-0.0021291,-0.0022015,-0.0006972,buy
2019-12-17,2,1,2,0,1,0,0,0,1,1,0,1,2,1,-0.004828,-0.0048275,-0.0045652, 0.0013856,-0.0048275,sell
2019-12-18,2,0,1,0,1,0,1,0,0,0,1,1,1,2,-0.015210,-0.0202695,-0.0187613,-0.0157723, 0.0056358,sell
2019-12-19,0,1,1,1,1,1,1,2,2,1,1,0,2,2, 0.003217, 0.0012106,-0.0017920, 0.0012106,-0.0002933,buy
2019-12-20,0,0,1,0,2,0,1,1,1,0,1,1,1,1, 0.005495, 0.0118752, 0.0095720, 0.0095720, 0.0095720,buy
2019-12-21,0,0,1,0,2,0,3,0,2,1,1,1,1,0,-0.005894,-0.0078603,-0.0062171,-0.0062171,-0.0064305,sell
2019-12-22,0,1,0,1,3,2,2,0,2,2,1,2,1,1,-0.005070,-0.0070882,-0.0126771,-0.0066746,-0.0066746,sell
2019-12-23,1,0,0,0,5,2,2,0,2,3,2,3,1,0,-0.007036,-0.0057158,-0.0151179,-0.0070156,-0.0090517,sell
2019-12-24,0,0,1,0,4,1,0,0,0,2,1,2,0,1, 0.002292, 0.0022915, 0.0022915, 0.0071817, 0.0031093,buy
2019-12-25,0,1,0,0,4,0,0,1,1,1,2,1,0,1, 0.000388, 0.0006284, 0.0006284, 0.0004481, 0.0025976,buy
2019-12-26,1,1,0,0,2,1,0,1,1,2,2,0,1,2,-0.007407,-0.0036340,-0.0036340,-0.0046976,-0.0013580,sell
2019-12-27,0,1,0,0,1,0,1,0,0,0,2,1,0,1, 0.001310, 0.0013103, 0.0018356, 0.0019196, 0.0018356,buy
2019-12-28,0,1,0,0,2,0,2,2,2,1,1,0,1,2, 0.000776, 0.0010601, 0.0007765,-0.0061847, 0.0014410,buy
2019-12-29,0,0,0,0,1,3,0,3,2,1,0,1,1,2, 0.013880, 0.0157595, 0.0157595, 0.0025083, 0.0157595,buy
2019-12-30,0,0,0,0,2,2,0,3,2,1,1,1,1,1, 0.009368, 0.0106208, 0.0159149, 0.0079261, 0.0106208,buy
2019-12-31,0,0,0,0,0,1,3,2,1,1,0,1,1,2, 0.004214, 0.0002142, 0.0002142, 0.0006136, 0.0002142,buy
2020-01-01,1,0,0,0,0,2,1,0,1,1,1,1,0,1,-0.003323,-0.0040469,-0.0040110,-0.0024315,-0.0033232,sell
2020-01-02,1,0,0,0,0,2,0,1,2,2,1,0,0,1,-0.005092,-0.0020334,-0.0088526,-0.0021966,-0.0086247,sell
2020-01-03,0,1,0,0,1,1,0,2,1,1,1,1,1,1, 0.001410, 0.0019166, 0.0046185, 0.0020711, 0.0019166,buy
2020-01-04,1,0,1,0,1,1,0,1,2,1,1,1,0,1,-0.004901,-0.0049009,-0.0051817,-0.0051817,-0.0051817,sell
2020-01-05,3,0,0,0,1,1,0,0,1,1,0,1,1,2,-0.003520,-0.0001275,-0.0001275,-0.0005850, 0.0012819,buy
2020-01-06,3,1,0,0,1,2,0,0,1,2,0,2,1,1, 0.007216, 0.0057271, 0.0042181, 0.0052565, 0.0057271,buy
2020-01-07,1,2,1,1,2,1,1,0,1,2,1,2,2,2, 0.001754,-0.0001505, 0.0009175, 0.0012206, 0.0015296,buy
2020-01-08,0,0,2,0,2,2,0,0,0,1,1,2,2,1,-0.003614,-0.0040592,-0.0036144,-0.0036144,-0.0025636,sell
2020-01-09,0,0,1,1,1,3,0,1,1,2,2,1,1,1,-0.002542,-0.0037462,-0.0043845, 0.0000973,-0.0043845,sell
2020-01-10,0,1,0,3,0,2,1,0,0,2,2,1,2,1,-0.004316,-0.0043160,-0.0078970,-0.0043160,-0.0043160,sell
2020-01-11,2,0,0,1,0,1,0,0,1,0,2,2,1,0,-0.000055,-0.0054937,-0.0020087,-0.0000547, 0.0039258,buy
2020-01-12,1,1,3,0,0,1,0,1,1,1,2,2,2,1,-0.009213,-0.0070898,-0.0070783,-0.0070898,-0.0087294,sell
2020-01-13,0,1,3,0,1,0,0,1,2,1,1,2,2,0,-0.006843,-0.0056294, 0.0003198,-0.0056294,-0.0066473,buy
2020-01-14,2,2,0,0,1,0,0,1,1,1,1,1,1,1, 0.001422, 0.0014220, 0.0027754, 0.0004086,-0.0022374,buy
2020-01-15,2,1,0,1,1,0,0,0,2,0,0,1,1,1, 0.021386, 0.0168894, 0.0219727, 0.0219727, 0.0219727,buy
2020-01-16,0,0,1,0,1,0,2,1,2,1,1,0,0,1, 0.013199, 0.0131986, 0.0131986, 0.0131986, 0.0124376,buy
2020-01-17,0,0,1,0,1,1,1,2,3,0,1,1,1,0, 0.003780, 0.0040699, 0.0143064, 0.0028055, 0.0037803,buy
2020-01-18,0,1,1,1,1,0,2,0,3,1,1,0,0,1, 0.005266, 0.0049945, 0.0044613, 0.0044613, 0.0044613,buy
2020-01-19,1,1,0,0,0,2,3,0,3,1,0,2,1,0, 0.007622, 0.0086420, 0.0073520, 0.0073520, 0.0073520,buy
2020-01-20,1,0,1,0,1,3,1,0,1,1,1,2,2,1,-0.005195,-0.0050092,-0.0009744,-0.0052924,-0.0051136,buy
2020-01-21,0,0,1,0,1,2,1,0,0,1,0,2,1,1, 0.003297, 0.0026148, 0.0028848, 0.0025235, 0.0013712,buy
2020-01-22,0,1,0,0,2,1,1,1,1,3,0,1,1,1,-0.011723,-0.0102099,-0.0116906,-0.0112712,-0.0129825,sell
2020-01-23,1,0,0,0,2,0,3,2,0,3,3,1,0,3,-0.009689,-0.0099765,-0.0078877,-0.0099765,-0.0101548,sell
2020-01-24,0,0,0,0,1,1,4,2,1,2,3,1,1,2,-0.012073,-0.0120440,-0.0086913,-0.0120440,-0.0120449,sell
2020-01-25,0,0,0,0,2,2,4,3,2,3,3,0,1,3,-0.002712,-0.0044985,-0.0013493,-0.0048034,-0.0055790,buy
2020-01-26,0,0,0,0,1,3,2,2,2,1,2,1,0,2, 0.011710, 0.0120672, 0.0116101, 0.0116101, 0.0116101,buy
2020-01-27,0,0,0,0,2,2,3,1,2,1,2,1,1,1, 0.008861, 0.0077440, 0.0076367, 0.0066690, 0.0066690,buy
2020-01-28,0,0,0,0,0,2,3,2,1,1,2,1,1,1, 0.012025, 0.0120255, 0.0177695, 0.0127430, 0.0184795,buy
2020-01-29,0,0,0,0,0,2,1,1,1,0,1,1,1,1, 0.002196,-0.0037216, 0.0009738,-0.0030075,-0.0037216,buy
2020-01-30,1,0,0,0,2,0,1,2,0,1,2,1,1,1, 0.004663, 0.0047905, 0.0086839, 0.0047905, 0.0047905,buy
2020-01-31,1,0,0,0,1,0,0,1,0,0,1,2,0,0, 0.002615, 0.0018356, 0.0027681,-0.0018860, 0.0026146,buy
2020-02-01,0,1,0,0,2,1,0,1,1,1,1,1,1,0, 0.003226, 0.0014689, 0.0029292, 0.0030914, 0.0040316,buy
2020-02-02,2,0,1,0,0,2,1,1,1,2,1,2,1,1,-0.006027,-0.0072084,-0.0099042,-0.0138855,-0.0099042,sell
2020-02-03,1,1,0,0,1,1,2,0,2,2,0,2,0,0, 0.000883, 0.0014710, 0.0023746, 0.0011751, 0.0010032,buy
2020-02-04,1,1,1,0,2,1,1,0,1,2,0,2,1,1, 0.007161, 0.0071606, 0.0071606, 0.0068381, 0.0022094,buy
2020-02-05,0,1,1,1,1,1,1,1,2,0,1,2,1,1, 0.006188, 0.0079498, 0.0057432,-0.0030759, 0.0055334,buy
2020-02-06,0,1,1,1,1,1,1,1,2,1,0,0,2,2, 0.005510, 0.0054287,-0.0005025, 0.0055470, 0.0018051,buy
2020-02-07,0,0,2,2,0,0,1,0,0,1,1,1,1,1, 0.012504, 0.0125044, 0.0125044, 0.0125044, 0.0125044,buy
2020-02-08,1,1,1,0,0,1,0,0,2,1,1,0,0,1,-0.005087,-0.0050874,-0.0078332, 0.0018233,-0.0050874,sell
2020-02-09,1,2,2,1,0,1,0,1,2,2,1,1,1,2,-0.012985,-0.0085732,-0.0090985,-0.0104572,-0.0085732,sell
2020-02-10,1,2,1,0,0,2,0,0,2,2,0,2,0,1, 0.017315, 0.0124445, 0.0162861, 0.0170825, 0.0173150,buy
2020-02-11,3,0,1,0,0,2,0,1,1,1,1,2,1,2, 0.002431, 0.0024855, 0.0016992,-0.0013241, 0.0024855,buy
2020-02-12,0,2,0,1,0,2,0,1,2,1,0,1,1,2, 0.021342, 0.0208562, 0.0219763, 0.0146908, 0.0208562,buy
2020-02-13,1,0,1,0,0,1,1,2,0,1,1,2,1,1, 0.008290, 0.0082904, 0.0082904, 0.0082904, 0.0080120,buy
2020-02-14,0,0,1,0,0,2,1,0,1,0,2,1,0,0, 0.002578,-0.0008616, 0.0010272, 0.0059801,-0.0001102,buy
2020-02-15,0,1,0,1,0,2,2,1,1,1,1,2,1,1, 0.008191, 0.0060192, 0.0081905, 0.0053348, 0.0060192,buy
2020-02-16,1,0,0,0,1,3,1,1,1,1,1,3,1,0,-0.003180,-0.0031802, 0.0116353,-0.0034907,-0.0031802,buy
2020-02-17,0,0,1,0,1,3,0,0,0,1,0,2,1,1, 0.001111, 0.0000799, 0.0000799, 0.0003403, 0.0000799,buy
2020-02-18,0,1,0,0,1,2,1,1,1,0,1,2,2,1,-0.005266,-0.0086617,-0.0029321,-0.0073535,-0.0086617,sell
2020-02-19,1,0,0,0,0,3,0,0,0,1,0,1,2,1, 0.010088, 0.0072017, 0.0112043, 0.0072017, 0.0070646,buy
2020-02-20,1,0,0,0,2,2,1,0,1,0,1,2,2,1,-0.003984,-0.0039844, 0.0017681,-0.0039844,-0.0039844,buy
2020-02-21,0,0,0,0,2,2,1,1,1,1,1,1,2,0,-0.000752,-0.0086006,-0.0040499,-0.0086006,-0.0086006,sell
2020-02-22,0,0,0,0,2,4,0,2,1,2,1,2,1,1, 0.003633, 0.0124900, 0.0030746, 0.0026657, 0.0124900,buy
2020-02-23,0,0,0,0,2,2,1,1,1,2,1,1,2,0,-0.000407,-0.0004075, 0.0018796, 0.0020281, 0.0020281,buy
2020-02-24,0,0,0,0,1,2,2,1,0,2,0,1,1,2,-0.002511,-0.0053169,-0.0037535,-0.0023135,-0.0048770,sell
2020-02-25,0,0,0,0,1,1,3,1,1,1,1,1,2,2,-0.008066,-0.0049610,-0.0075698,-0.0075698,-0.0080510,sell
2020-02-26,0,0,0,0,2,3,1,1,1,1,2,0,3,2,-0.021540,-0.0207362,-0.0078398,-0.0239530,-0.0215403,sell
2020-02-27,0,0,0,0,3,3,1,1,1,2,1,0,3,2,-0.020800,-0.0207998,-0.0131029,-0.0199168,-0.0207998,sell
2020-02-28,1,0,0,0,3,2,0,1,2,1,1,1,1,1,-0.007855,-0.0104842,-0.0128795,-0.0104842,-0.0097772,sell
2020-02-29,2,0,0,0,2,3,1,0,2,2,1,0,2,1, 0.000926,-0.0011396,-0.0000314,-0.0011396,-0.0002196,buy
2020-03-01,2,1,0,0,1,3,0,1,2,2,1,2,1,1,-0.001539, 0.0037806,-0.0005252, 0.0000312, 0.0001732,buy
