Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,1,6,5,2,0,4,0,2,2,3,6,3,0,2,5,4,3,3,3, 0.0028201, 0.0028201, 0.00398606, 0.0020311, 0.0031966,buy
2012-11-13,2,3,5,4,0,3,1,1,2,1,6,0,2,0,3,3,3,4,3,-0.0004538,-0.0008999,-0.00222846,-0.0022285, 0.0052926,sell
2012-11-14,4,2,1,3,0,4,0,1,3,0,4,0,4,1,6,5,2,2,2,-0.0022123, 0.0021076,-0.00445125,-0.0034484,-0.0049403,sell
2012-11-15,2,2,1,1,2,5,1,1,2,0,4,1,2,0,3,8,2,2,3,-0.0106271,-0.0079350,-0.01056493,-0.0095122,-0.0113732,sell
2012-11-16,3,1,0,1,2,5,3,4,2,1,0,0,3,2,3,8,0,3,3, 0.0008137,-0.0009665,-0.00064335,-0.0007578, 0.0007411,sell
2012-11-17,2,1,0,2,0,3,4,5,2,0,0,0,2,0,3,6,0,3,2, 0.0060693, 0.0056733, 0.00450502, 0.0038516, 0.0060354,buy
2012-11-18,2,1,3,3,1,4,1,6,3,1,2,2,2,0,5,4,3,3,3,-0.0114387,-0.0115002,-0.01038826,-0.0119051,-0.0111807,sell
2012-11-19,2,4,3,1,1,2,2,4,4,2,2,3,0,3,5,4,3,3,5, 0.0083723, 0.0078925, 0.00845895, 0.0091426, 0.0101850,buy
2012-11-20,4,5,2,1,1,3,3,4,4,5,1,1,2,3,6,7,2,6,2, 0.0063290, 0.0071974, 0.00518751, 0.0015655, 0.0062603,buy
2012-11-21,3,4,2,1,1,3,1,5,3,5,1,4,2,0,6,3,2,6,0,-0.0035316,-0.0019391,-0.00253088,-0.0025103,-0.0013226,sell
2012-11-22,0,6,2,2,1,2,1,4,6,6,5,3,2,2,7,2,1,6,3,-0.0051152,-0.0050260,-0.00528964,-0.0055859,-0.0046463,sell
2012-11-23,2,5,3,2,0,4,1,4,5,5,7,0,5,1,7,3,3,7,0,-0.0028429,-0.0022930,-0.00586542,-0.0028429,-0.0009317,sell
2012-11-24,1,4,3,3,0,2,3,5,3,3,5,0,2,0,5,1,3,6,0,-0.0049231,-0.0038189,-0.00450237,-0.0029146,-0.0035686,sell
2012-11-25,1,5,3,3,1,3,5,7,3,3,5,0,4,0,5,0,4,8,1,-0.0010723,-0.0030953,-0.00337433,-0.0031388,-0.0101134,sell
2012-11-26,1,4,3,1,2,5,5,4,3,3,5,2,4,1,3,0,4,8,3, 0.0013103, 0.0013103, 0.00110451,-0.0005131,-0.0062671,buy
2012-11-27,1,2,4,1,2,4,3,3,3,3,5,0,3,1,3,1,3,6,3,-0.0021010,-0.0021512,-0.00257428, 0.0003328,-0.0084525,sell
2012-11-28,2,2,2,3,0,3,1,4,4,2,8,1,2,0,3,0,3,6,1,-0.0102798,-0.0069767,-0.00793675,-0.0076051,-0.0078748,sell
2012-11-29,3,2,2,4,0,2,1,3,1,0,5,1,2,0,0,0,4,3,1,-0.0027216, 0.0075228, 0.00778466, 0.0080117, 0.0062042,buy
2012-11-30,3,4,3,4,0,2,1,2,2,1,5,0,2,1,2,0,6,6,1,-0.0023113, 0.0035041, 0.00127991, 0.0018787, 0.0081915,buy
2012-12-01,0,3,4,3,2,4,1,2,1,0,2,3,3,3,1,1,4,4,2,-0.0079381,-0.0052607,-0.00445637,-0.0055036,-0.0080305,sell
2012-12-02,0,2,4,4,1,4,3,1,0,3,1,1,2,2,1,2,2,1,2,-0.0018110,-0.0012346,-0.00342869,-0.0017830,-0.0070174,sell
2012-12-03,1,2,2,4,1,2,4,2,1,3,0,1,2,0,0,3,3,3,0,-0.0064485,-0.0015436,-0.00309052,-0.0066179,-0.0020582,sell
2012-12-04,1,0,2,2,1,1,3,3,2,1,0,1,2,3,0,4,0,1,0, 0.0102266, 0.0013512, 0.00021312, 0.0014980, 0.0088584,sell
2012-12-05,1,0,2,2,2,1,2,3,2,1,1,0,3,3,1,4,0,0,0, 0.0071803, 0.0036901, 0.00402804, 0.0027689, 0.0080729,buy
2012-12-06,1,1,1,2,1,1,2,2,2,0,1,3,4,0,0,1,0,1,3,-0.0006264,-0.0036658, 0.00346639,-0.0039140, 0.0004429,sell
2012-12-07,1,0,1,2,1,1,2,3,2,3,0,0,2,0,0,1,0,1,4, 0.0088094, 0.0092285, 0.00847465, 0.0092285, 0.0084723,buy
2012-12-08,2,2,2,4,2,2,4,1,3,3,0,2,5,0,4,2,2,2,3, 0.0067109, 0.0092962, 0.00145848, 0.0053900, 0.0100104,buy
2012-12-09,2,3,5,2,1,3,3,0,2,2,1,1,5,2,6,4,0,1,4,-0.0023168, 0.0011184,-0.00090277,-0.0023782,-0.0024811,sell
2012-12-10,3,3,2,5,1,2,4,1,1,3,2,0,2,2,5,2,1,0,2, 0.0069082, 0.0043326, 0.00440763, 0.0021552, 0.0035027,buy
2012-12-11,3,1,1,4,0,1,5,1,2,0,0,0,2,1,6,2,0,3,0, 0.0000186, 0.0083520, 0.00340718, 0.0098065, 0.0053404,buy
2012-12-12,2,2,0,0,2,3,5,0,4,0,6,1,2,1,6,3,2,4,1, 0.0060798, 0.0053251, 0.00524678, 0.0051289, 0.0058374,buy
2012-12-13,1,1,0,1,2,5,4,2,4,1,3,0,4,2,6,5,0,5,1, 0.0012423, 0.0024860,-0.00105786, 0.0026918, 0.0005527,buy
2012-12-14,1,1,0,3,0,4,5,4,4,0,3,0,2,2,6,3,2,5,0,-0.0010690, 0.0021769,-0.00038690,-0.0069766, 0.0021283,buy
2012-12-15,1,1,2,3,0,4,6,3,2,0,3,1,3,0,5,2,2,2,1,-0.0028532, 0.0019814,-0.00260103,-0.0020218,-0.0076314,sell
2012-12-16,0,4,3,0,2,5,3,3,3,2,5,4,2,0,5,2,5,4,3,-0.0100465,-0.0071770,-0.00346297,-0.0056793,-0.0071770,sell
2012-12-17,1,4,1,0,2,4,4,1,4,3,6,2,4,0,4,5,2,4,2,-0.0085307,-0.0024216,-0.00197333,-0.0019836,-0.0084918,sell
2012-12-18,2,3,1,0,2,4,4,2,5,3,4,5,2,3,4,2,4,4,3, 0.0047983, 0.0043182, 0.00447192, 0.0070379, 0.0043182,buy
2012-12-19,0,2,2,1,2,4,3,3,6,4,3,5,2,3,3,4,5,2,3,-0.0074177, 0.0004322,-0.00299846, 0.0007269, 0.0004322,sell
2012-12-20,1,2,2,2,1,4,1,4,3,3,5,1,2,0,5,3,2,3,1,-0.0075702,-0.0037124,-0.00664990,-0.0077162,-0.0066499,sell
2012-12-21,1,2,1,2,2,3,4,4,1,0,5,1,2,2,0,1,2,3,1,-0.0078561,-0.0081331, 0.00249219,-0.0097175, 0.0031353,sell
2012-12-22,0,1,2,2,2,4,4,5,3,0,3,1,5,1,2,0,2,7,2, 0.0003920, 0.0044599, 0.00066114,-0.0074129, 0.0002935,buy
2012-12-23,0,1,2,1,2,6,3,5,2,0,3,3,2,1,2,0,3,7,3,-0.0097247,-0.0071366,-0.00498917,-0.0110041,-0.0097247,sell
2012-12-24,0,1,1,1,2,4,2,2,1,2,0,1,2,0,2,1,2,3,3,-0.0001048,-0.0006668,-0.00079387,-0.0001159,-0.0000407,sell
2012-12-25,1,1,1,1,1,4,2,3,3,2,3,1,2,0,5,2,2,3,2,-0.0105577,-0.0069910,-0.00789648,-0.0088621,-0.0074776,sell
2012-12-26,2,0,2,1,2,3,3,5,2,1,3,1,1,0,2,2,2,3,3,-0.0040357, 0.0008010,-0.00016030, 0.0012052,-0.0044399,sell
2012-12-27,1,1,1,3,3,2,3,3,2,2,0,0,0,1,4,2,1,6,1,-0.0086678,-0.0086678,-0.00612550,-0.0082045,-0.0067445,sell
2012-12-28,0,3,1,2,2,5,3,3,2,1,4,2,0,0,4,3,2,6,3,-0.0127302,-0.0131546,-0.01159824,-0.0114809,-0.0131546,sell
2012-12-29,0,1,2,2,1,5,5,4,1,3,3,0,0,0,3,4,0,3,2,-0.0070096,-0.0064971,-0.00993088,-0.0052087,-0.0052920,sell
2012-12-30,0,2,0,4,1,4,6,5,2,2,2,0,1,0,2,4,3,5,0,-0.0001577, 0.0008721,-0.00010101,-0.0002185,-0.0001010,sell
2012-12-31,0,2,2,2,0,3,3,7,2,0,2,2,0,1,2,5,3,3,0, 0.0022518, 0.0029096, 0.00038078,-0.0070480, 0.0030311,buy
2013-01-01,0,2,1,2,1,4,3,5,2,0,2,2,2,2,3,5,0,4,0, 0.0045296,-0.0031783,-0.00409888, 0.0036326, 0.0049290,buy
2013-01-02,0,2,0,3,2,3,4,5,4,1,3,5,2,2,0,2,3,3,3,-0.0036293,-0.0050472, 0.00284549, 0.0012565,-0.0059232,sell
2013-01-03,0,1,2,1,1,3,5,5,3,5,2,2,3,0,0,2,3,3,0, 0.0060500, 0.0094609, 0.00511066, 0.0051107, 0.0039479,buy
2013-01-04,0,5,1,3,2,4,5,3,3,2,2,4,4,3,0,2,5,4,4,-0.0020468,-0.0016714,-0.00038909, 0.0015761,-0.0082090,sell
2013-01-05,0,4,5,1,1,5,4,3,2,4,3,3,2,0,1,4,5,3,5, 0.0022411,-0.0010532, 0.00317081, 0.0047582, 0.0016903,buy
2013-01-06,1,5,3,5,0,4,4,4,3,4,4,2,5,0,2,4,4,3,3, 0.0083435, 0.0092234, 0.00922336, 0.0142427, 0.0073918,buy
2013-01-07,2,2,2,3,0,3,6,4,2,1,2,2,5,0,0,3,4,1,2, 0.0001139, 0.0013406, 0.00130575, 0.0010162,-0.0020822,buy
2013-01-08,1,3,0,1,1,3,7,3,3,0,5,3,2,0,3,1,5,2,2,-0.0049860,-0.0058475,-0.00457171,-0.0034442,-0.0051281,sell
2013-01-09,0,2,0,0,2,4,6,4,3,1,3,2,2,2,0,2,5,3,3,-0.0008003,-0.0010531, 0.00166455, 0.0022025,-0.0008003,buy
2013-01-10,0,1,1,3,0,3,6,5,3,0,0,1,4,0,0,2,3,6,2, 0.0083183, 0.0056457, 0.00550936, 0.0074905, 0.0056457,buy
2013-01-11,1,1,3,3,0,2,6,6,2,0,0,2,4,1,0,0,3,3,3, 0.0054090, 0.0027859, 0.00279709, 0.0040659, 0.0027844,buy
2013-01-12,0,3,3,2,0,2,5,6,3,1,2,3,0,0,2,0,6,3,5,-0.0034023,-0.0059092,-0.00848916,-0.0049843,-0.0063268,sell
2013-01-13,1,4,3,3,0,2,5,4,4,2,2,4,1,2,0,3,6,3,5, 0.0028198, 0.0014766, 0.00174992, 0.0014766, 0.0008255,buy
2013-01-14,2,2,2,2,0,2,5,4,4,2,1,4,0,2,1,3,2,5,4, 0.0053270, 0.0053270, 0.00517076, 0.0037853, 0.0037853,buy
2013-01-15,1,2,3,3,0,2,5,5,4,3,1,4,2,0,0,2,2,5,5,-0.0005667, 0.0005715,-0.00117531,-0.0005667,-0.0003752,sell
2013-01-16,1,2,3,2,0,2,4,6,2,5,2,0,0,0,2,2,1,4,2, 0.0009242,-0.0012431,-0.00157955,-0.0035208,-0.0012431,sell
2013-01-17,1,1,3,2,0,4,4,6,0,2,2,0,0,0,6,1,0,1,2, 0.0047199, 0.0038363, 0.00059669, 0.0019699, 0.0043050,buy
2013-01-18,0,1,0,2,0,2,6,4,2,2,0,0,0,3,4,3,0,0,0, 0.0053770, 0.0008775, 0.00527637, 0.0052764, 0.0032993,buy
2013-01-19,0,1,0,0,1,5,3,3,2,2,0,2,0,3,4,3,1,2,2, 0.0035704, 0.0008667, 0.00086666, 0.0013277, 0.0025999,buy
2013-01-20,0,2,0,0,2,4,3,2,2,4,0,2,3,0,4,4,1,0,2,-0.0078752,-0.0047182,-0.00760220,-0.0083036,-0.0052392,sell
2013-01-21,1,3,1,0,1,4,3,4,4,5,5,3,3,2,7,4,0,0,0,-0.0030737, 0.0006279,-0.00301661,-0.0029988,-0.0011141,sell
2013-01-22,2,5,1,1,0,3,2,3,3,3,5,5,0,2,7,3,0,0,3,-0.0070127,-0.0044074,-0.01316715,-0.0068462,-0.0097206,sell
2013-01-23,1,6,4,2,0,3,3,3,2,5,4,4,2,1,4,3,4,0,2,-0.0049730,-0.0048062,-0.00436293,-0.0043776, 0.0016352,sell
2013-01-24,0,7,4,2,0,6,3,3,3,3,6,7,3,0,4,4,5,3,4,-0.0051875,-0.0048079,-0.00513976,-0.0061463,-0.0036346,sell
2013-01-25,0,8,5,2,0,6,5,2,2,5,7,5,3,0,3,5,5,0,6,-0.0067829,-0.0052542,-0.00407001,-0.0061761,-0.0017700,sell
2013-01-26,0,5,3,3,0,3,5,3,3,3,3,3,2,0,0,5,6,2,4,-0.0048889,-0.0042603,-0.00395612,-0.0026790,-0.0048774,sell
2013-01-27,0,4,2,1,1,2,2,5,4,0,2,3,2,1,0,3,9,2,5, 0.0065942, 0.0053642, 0.00629577, 0.0163382, 0.0043505,buy
2013-01-28,0,3,2,0,1,2,2,3,4,2,2,2,3,0,0,6,6,1,3, 0.0146236, 0.0048732, 0.01438806, 0.0145146, 0.0153133,buy
2013-01-29,0,3,1,1,2,2,2,3,4,2,3,5,2,0,1,3,3,0,6, 0.0025900, 0.0028803, 0.00243353, 0.0026237, 0.0001123,buy
2013-01-30,1,3,1,1,0,2,3,2,4,5,2,2,2,0,1,3,3,0,6,-0.0021334,-0.0036464,-0.00165778,-0.0046130,-0.0036464,sell
2013-01-31,1,4,1,3,1,4,3,0,2,2,2,2,2,1,3,3,5,1,4,-0.0084191,-0.0075205,-0.00657831,-0.0057632,-0.0037468,sell
2013-02-01,1,6,4,1,0,4,2,0,2,4,1,3,3,2,4,5,5,0,4, 0.0067118, 0.0063027, 0.00408309, 0.0040861, 0.0044069,buy
2013-02-02,1,7,4,2,0,3,1,0,2,5,3,1,4,2,5,5,3,0,3, 0.0044515, 0.0044817, 0.00463198, 0.0057813, 0.0045383,buy
2013-02-03,3,1,1,4,0,2,0,1,2,0,2,0,2,0,3,4,4,1,0,-0.0103192,-0.0040399,-0.00975165,-0.0093329,-0.0097517,sell
2013-02-04,4,3,2,1,0,3,0,1,5,3,3,2,6,3,7,1,3,5,0,-0.0057946,-0.0021782, 0.00424142,-0.0019637, 0.0012630,sell
2013-02-05,3,3,1,0,3,6,1,1,4,4,5,6,6,0,7,2,2,4,1, 0.0023178, 0.0065163, 0.00852102, 0.0068600, 0.0077838,buy
2013-02-06,3,2,1,0,1,6,3,4,3,4,2,5,3,0,4,5,0,7,0,-0.0066176,-0.0058299,-0.00564962,-0.0057492,-0.0067540,sell
2013-02-07,4,3,1,2,0,5,5,7,4,3,3,8,3,0,4,3,0,7,2,-0.0046510,-0.0023938,-0.00477501,-0.0007668,-0.0048837,sell
2013-02-08,5,3,2,1,0,7,5,3,4,2,4,9,5,2,4,3,3,4,3,-0.0034465,-0.0038463,-0.00634378,-0.0037407,-0.0050542,sell
2013-02-09,5,6,1,0,0,8,1,2,6,5,6,10,5,2,4,3,6,4,7,-0.0019544, 0.0043075,-0.00115477,-0.0019544,-0.0036781,sell
2013-02-10,5,5,0,0,0,4,2,1,7,4,4,8,3,0,2,6,5,4,8, 0.0004882, 0.0040868, 0.00172938, 0.0017294, 0.0027331,buy
2013-02-11,7,5,0,0,0,4,1,0,8,2,5,9,2,1,1,3,9,6,11,-0.0018457, 0.0016955, 0.00146629, 0.0004799, 0.0014368,buy
2013-02-12,3,6,1,0,0,1,1,0,7,5,2,6,1,0,0,5,10,2,8, 0.0026829, 0.0028096, 0.00046085, 0.0020146, 0.0021332,buy
2013-02-13,4,3,1,1,0,5,1,2,5,0,4,3,3,2,2,4,7,3,8, 0.0049700,-0.0006582, 0.00165205, 0.0020062,-0.0007350,buy
2013-02-14,2,3,0,2,0,4,5,2,4,0,3,3,3,2,0,0,7,2,8,-0.0070875,-0.0066788,-0.00577951,-0.0071832,-0.0070643,sell
2013-02-15,1,3,0,0,0,3,7,2,4,2,1,5,0,0,0,3,4,4,6, 0.0017388, 0.0018112,-0.00237944,-0.0001253, 0.0001560,sell
2013-02-16,1,2,0,0,1,4,3,3,3,7,1,2,0,0,0,3,3,2,5, 0.0011534, 0.0013665, 0.00159601, 0.0020484, 0.0019388,buy
2013-02-17,2,3,0,0,1,1,2,1,4,7,1,0,0,0,4,6,2,0,3,-0.0059650,-0.0051299,-0.00412428, 0.0004034,-0.0059306,sell
2013-02-18,4,3,0,1,0,0,1,1,6,5,4,1,3,0,4,5,2,0,4, 0.0047383,-0.0013978, 0.00415817, 0.0015979, 0.0031570,buy
2013-02-19,3,3,0,2,0,0,1,0,5,6,0,0,3,3,1,5,2,0,4,-0.0012969,-0.0020611, 0.00056458,-0.0008015,-0.0018274,sell
2013-02-20,1,5,2,0,0,1,1,0,4,5,2,2,0,0,3,6,3,3,3,-0.0006543,-0.0013074,-0.00129506, 0.0109729,-0.0006543,sell
2013-02-21,1,9,2,0,0,4,1,0,5,7,2,5,2,2,4,8,4,5,5,-0.0072902,-0.0072572,-0.00885639,-0.0044252,-0.0085949,sell
2013-02-22,2,4,3,0,0,2,3,0,3,5,1,3,4,2,2,4,0,2,3, 0.0015159, 0.0077252, 0.00510383, 0.0028149, 0.0062085,buy
2013-02-23,3,3,2,2,0,1,2,2,4,6,1,3,2,1,1,4,3,4,0, 0.0007528,-0.0006879,-0.00066609, 0.0006582, 0.0023586,buy
2013-02-24,3,2,1,2,0,1,0,2,5,6,1,3,1,0,1,7,3,3,0, 0.0086633, 0.0031784, 0.00290742, 0.0002302, 0.0080391,buy
2013-02-25,4,3,0,1,2,1,0,1,4,6,2,6,1,0,3,4,2,2,0,-0.0026386,-0.0008109,-0.00221163,-0.0048235,-0.0032729,sell
2013-02-26,3,3,0,0,3,1,0,2,6,9,2,6,2,1,1,4,2,2,3,-0.0026189, 0.0037487,-0.00173751,-0.0086967,-0.0020751,sell
2013-02-27,3,4,0,1,1,1,2,1,5,9,1,5,1,0,1,4,2,3,3, 0.0036013, 0.0070636, 0.00246958,-0.0050167, 0.0042246,buy
2013-02-28,3,6,1,3,1,4,1,0,4,8,1,5,1,0,2,6,4,5,5, 0.0135275, 0.0119367, 0.01013095, 0.0039787, 0.0130092,buy
2013-03-01,3,5,5,1,0,3,0,0,5,5,2,7,1,1,4,6,2,4,7, 0.0017164, 0.0018727, 0.00116396, 0.0000126, 0.0029574,buy
2013-03-02,5,6,2,3,0,1,0,0,5,4,4,6,1,2,3,5,3,2,6, 0.0018495, 0.0016192, 0.00574424, 0.0022707,-0.0009608,buy
2013-03-03,4,5,1,1,0,1,0,0,5,3,2,3,2,2,4,3,4,3,6, 0.0078512, 0.0079748, 0.00842065, 0.0079349, 0.0032847,buy
2013-03-04,3,5,0,0,2,2,0,0,7,3,6,4,0,3,3,2,8,4,7,-0.0018671, 0.0031043, 0.00278531,-0.0030379,-0.0031757,sell
2013-03-05,2,3,1,0,2,2,1,0,6,4,2,3,3,3,0,2,7,2,7, 0.0036301, 0.0012455, 0.00611485,-0.0014536,-0.0014536,buy
2013-03-06,2,3,1,2,0,1,2,4,7,3,2,6,0,0,0,2,5,5,9,-0.0014535,-0.0009666,-0.00096661,-0.0038043,-0.0017016,sell
2013-03-07,2,3,2,2,0,2,3,4,6,3,2,7,0,0,0,2,5,4,9, 0.0025353, 0.0009371, 0.00074703,-0.0024079, 0.0006101,buy
2013-03-08,2,5,3,0,0,4,3,2,6,4,4,8,0,2,2,2,8,2,9, 0.0050275, 0.0037063, 0.00084508, 0.0032490, 0.0043259,buy
2013-03-09,2,6,1,0,0,4,2,0,6,5,4,5,2,2,0,5,8,2,8, 0.0069567, 0.0055260, 0.00499657, 0.0053131, 0.0058441,buy
2013-03-10,4,6,0,0,0,3,1,0,4,5,2,6,2,1,1,4,6,4,3, 0.0122384, 0.0091044, 0.00967133, 0.0087442, 0.0069917,buy
2013-03-11,4,5,0,0,0,3,0,0,6,6,2,6,0,1,3,6,4,4,6, 0.0114160, 0.0082560, 0.00822949, 0.0081260, 0.0061879,buy
2013-03-12,4,4,2,0,0,5,0,1,4,6,3,3,1,2,5,7,3,3,3, 0.0011904, 0.0006529, 0.00072363,-0.0007665,-0.0045803,buy
2013-03-13,3,2,0,2,0,5,2,2,3,3,3,3,0,2,5,4,0,3,3,-0.0080690,-0.0046608,-0.00691364,-0.0077379,-0.0064952,sell
2013-03-14,2,2,1,1,0,4,5,3,4,6,1,3,4,0,3,4,1,2,3,-0.0023500, 0.0039618, 0.00359897,-0.0017204, 0.0035990,buy
2013-03-15,1,1,2,0,1,7,3,3,3,6,0,5,4,0,3,3,2,4,2,-0.0024430,-0.0039024,-0.00017078,-0.0019624,-0.0022583,sell
2013-03-16,1,1,2,0,1,5,2,0,3,8,0,3,2,0,3,4,1,2,2, 0.0102275,-0.0021757, 0.00716161, 0.0047484, 0.0104965,buy
2013-03-17,3,1,3,0,0,4,0,2,6,8,3,4,2,3,6,3,2,3,0,-0.0039691, 0.0006924, 0.00210483, 0.0004187, 0.0006924,sell
2013-03-18,4,0,3,2,0,3,0,1,4,6,3,1,2,3,3,1,2,3,1, 0.0005138, 0.0033118, 0.00331176, 0.0033696, 0.0036600,buy
2013-03-19,4,2,3,1,0,3,0,0,3,7,0,0,5,2,5,1,2,3,1,-0.0021964,-0.0003792,-0.00083521,-0.0003792,-0.0000861,sell
2013-03-20,2,4,3,0,0,6,0,1,4,6,4,2,5,2,7,2,3,6,0,-0.0072100,-0.0071573,-0.00057714,-0.0069975, 0.0005002,sell
2013-03-21,2,3,3,0,0,7,1,1,2,5,5,3,2,1,6,2,2,3,2, 0.0043870, 0.0067900, 0.00342772, 0.0076077, 0.0108469,buy
2013-03-22,3,3,2,2,0,7,3,2,3,5,4,3,4,0,7,1,5,5,0, 0.0104446, 0.0089468, 0.00636950, 0.0079859, 0.0120247,buy
2013-03-23,3,3,2,3,0,5,1,3,3,0,3,3,4,0,5,5,5,5,0, 0.0098547, 0.0061979, 0.00592255, 0.0045863, 0.0082910,buy
2013-03-24,4,1,4,1,1,5,0,3,2,0,3,3,3,0,6,5,2,5,0,-0.0054349,-0.0017704,-0.00621507,-0.0069859,-0.0058328,sell
2013-03-25,5,1,2,3,3,5,0,3,3,0,4,6,2,1,6,2,2,5,3,-0.0001674, 0.0018016, 0.00070079, 0.0005885, 0.0015738,buy
2013-03-26,4,1,2,1,0,5,2,2,3,3,3,3,2,0,4,2,2,5,3, 0.0000729,-0.0007983,-0.00243146,-0.0019945,-0.0041594,sell
2013-03-27,4,2,1,4,2,8,1,3,2,3,7,5,3,0,4,1,4,6,0,-0.0006863,-0.0008760,-0.00313621,-0.0053366,-0.0056513,sell
2013-03-28,4,3,4,3,0,8,0,3,1,2,8,4,2,1,5,2,2,5,2, 0.0012114, 0.0020776,-0.00107416,-0.0056557,-0.0004993,buy
2013-03-29,5,5,2,5,0,5,0,3,1,3,9,3,3,2,2,0,3,4,1, 0.0004821, 0.0013072,-0.00317002,-0.0049743,-0.0007965,sell
2013-03-30,6,3,3,5,0,5,0,3,1,1,9,3,4,2,0,1,3,5,0,-0.0004519, 0.0029446, 0.00168877, 0.0039475, 0.0038324,buy
2013-03-31,5,3,1,3,1,5,0,3,4,0,10,4,7,3,3,0,4,4,0,-0.0097684,-0.0018588,-0.00229425, 0.0057137,-0.0013243,sell
2013-04-01,5,3,0,1,2,6,2,3,3,0,10,4,6,3,0,2,4,4,1,-0.0062265, 0.0012913,-0.00087130, 0.0069341,-0.0004396,sell
2013-04-02,4,1,0,1,1,3,3,6,2,1,5,3,4,0,0,2,0,4,0,-0.0032164,-0.0056544,-0.00711804, 0.0007444,-0.0048429,sell
2013-04-03,2,1,0,3,0,3,4,6,3,0,4,3,7,0,0,2,0,3,0,-0.0089781,-0.0077003,-0.00694033,-0.0054291,-0.0077003,sell
2013-04-04,2,1,2,3,0,4,4,3,1,0,4,1,4,0,2,2,3,0,1,-0.0004531, 0.0031662,-0.00082200, 0.0002024,-0.0038283,sell
2013-04-05,2,3,2,2,0,4,4,3,2,1,4,2,4,2,0,5,3,0,3,-0.0000879,-0.0021705,-0.00173268,-0.0013427,-0.0024864,sell
2013-04-06,3,3,0,3,0,3,5,4,1,2,0,0,4,2,1,2,0,2,5,-0.0011818, 0.0003046,-0.00453575, 0.0002006, 0.0003452,sell
2013-04-07,5,3,0,3,0,3,4,2,2,0,1,3,6,1,1,4,2,2,3,-0.0029735,-0.0069047,-0.00044043,-0.0014949,-0.0047793,sell
2013-04-08,3,2,3,1,0,3,3,2,3,3,0,0,6,1,2,5,2,0,6, 0.0027732, 0.0054017, 0.00646740, 0.0025982, 0.0031196,buy
2013-04-09,3,0,2,2,0,3,4,3,2,3,2,0,4,0,2,1,1,1,3, 0.0058404, 0.0012439, 0.00481140, 0.0043059, 0.0040650,buy
2013-04-10,3,0,1,2,0,3,8,5,1,0,2,0,5,2,0,0,1,0,3, 0.0053731, 0.0050429,-0.00056526, 0.0067862, 0.0032525,buy
2013-04-11,2,0,1,0,1,4,9,7,1,0,0,2,4,2,0,0,2,2,3, 0.0009385,-0.0001471,-0.00352641,-0.0000646,-0.0038988,sell
2013-04-12,2,0,0,0,2,5,9,4,1,0,0,2,6,0,0,1,1,2,5, 0.0028773, 0.0036020, 0.00187461,-0.0041811,-0.0034298,buy
2013-04-13,2,0,0,0,0,3,6,4,3,5,0,0,4,0,3,0,0,0,5, 0.0027256, 0.0071368, 0.00615424, 0.0062572, 0.0060774,buy
2013-04-14,3,0,1,2,0,2,6,5,4,5,3,1,2,0,5,1,0,0,3, 0.0018829,-0.0024130, 0.00145365, 0.0008745,-0.0017912,buy
2013-04-15,4,0,2,1,0,1,6,6,1,3,0,1,2,0,2,1,1,0,1,-0.0068496,-0.0141530,-0.01141972,-0.0121967,-0.0123077,sell
2013-04-16,3,3,2,0,0,1,6,5,3,4,2,0,1,3,4,2,2,3,1, 0.0039106, 0.0046212, 0.00322910, 0.0041104, 0.0003476,buy
2013-04-17,2,3,2,0,0,2,5,4,2,3,2,2,1,0,3,3,2,4,0,-0.0012613,-0.0013633,-0.00348408, 0.0092686, 0.0000512,sell
2013-04-18,2,1,1,2,0,3,6,4,2,5,1,0,4,2,2,0,0,1,2,-0.0009366, 0.0029025, 0.00318525, 0.0031158, 0.0018420,buy
2013-04-19,2,2,0,3,0,4,6,5,3,5,2,0,1,2,2,3,3,5,0,-0.0007186,-0.0008790,-0.00146607,-0.0020684,-0.0009788,sell
2013-04-20,2,1,2,1,1,2,6,7,1,0,2,0,3,1,0,3,1,4,0, 0.0031774, 0.0004719,-0.00151604, 0.0008208, 0.0017029,buy
2013-04-21,2,1,0,3,3,2,4,11,1,0,3,3,3,0,1,0,1,3,0, 0.0098664, 0.0088110, 0.00490501, 0.0087008, 0.0087008,buy
2013-04-22,2,0,1,1,2,2,4,11,1,0,3,3,2,0,0,0,1,3,0, 0.0128753, 0.0127500, 0.00690460, 0.0102423, 0.0102423,buy
2013-04-23,1,0,0,3,2,3,5,9,2,3,2,0,1,0,0,0,3,3,3, 0.0155548, 0.0154463, 0.00572390, 0.0156148, 0.0140809,buy
2013-04-24,1,1,1,2,2,4,4,7,1,3,2,2,1,1,1,2,2,3,0, 0.0013997, 0.0010141, 0.00061133, 0.0013256, 0.0005237,sell
2013-04-25,2,3,2,1,1,2,4,7,0,2,1,3,2,0,2,0,1,2,2, 0.0080155, 0.0066086, 0.00660862, 0.0082483, 0.0065516,buy
2013-04-26,3,3,2,4,1,3,3,7,0,3,2,2,1,0,2,1,2,4,1,-0.0037999,-0.0025514,-0.00638781,-0.0063878,-0.0084279,sell
2013-04-27,1,1,3,4,2,3,3,5,1,1,0,2,1,1,3,1,3,5,0,-0.0094902,-0.0032881,-0.00636545,-0.0129786,-0.0040505,sell
