Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-10,0.6,0,6,1.41,1.46,3.86,0,1.54,2.98,0.5,1.58,2.66,1.11,2.7,0,0,4.33,-0.00281648,-0.0066226,-0.0173750,-0.0138741,-0.01320218,sell
2012-12-11,0,0,2.29,0,1.22,4.12,0,3.07,1.02,1,1.4,3,3.17,2.95,0,0,1.16, 0.01554322, 0.0153325, 0.0137483, 0.0126460, 0.01142074,buy
2012-12-12,0,0,0.57,0,1.1,3.27,0.04,2.05,0.44,2.04,1.33,1.81,3.05,1.08,0,0,0, 0.01591131, 0.0164583, 0.0141468, 0.0146098, 0.01647766,buy
2012-12-13,0,0,1.8,0,1.23,3.67,0.09,1.46,1.65,3.79,1.43,0.67,1.52,0.04,0,0,0, 0.00317143, 0.0031714, 0.0049290, 0.0017468, 0.00181341,buy
2012-12-14,0,0,3.15,0.07,1.85,3.65,0.18,3.08,3.04,5.16,1.77,0.41,1.46,0.14,0,0,0,-0.00474552,-0.0047455, 0.0007756,-0.0047455,-0.01172154,sell
2012-12-15,0,0,1.61,0.2,3.32,3.3,0.38,4.21,1.6,4.23,2.04,1.24,3.43,0.48,0,0,0,-0.00713366,-0.0016106,-0.0025602,-0.0122426,-0.00933929,sell
2012-12-16,0,0,0.32,0.62,4.64,3.65,0.83,3.93,0.69,1.63,3,2.98,4.02,1.67,0,0,0, 0.02389579, 0.0206857, 0.0188505, 0.0212267, 0.02219552,buy
2012-12-17,0,0,0.47,1.92,4.09,2.42,1.74,2.48,2.09,0.16,2.42,2.38,3.15,2.92,0,0,0, 0.01067609, 0.0077483, 0.0029196,-0.0140243, 0.00471319,buy
2012-12-18,0,0,0.76,3.02,1.48,1.34,3.13,1.23,3.36,0.46,1.34,0.93,3.32,1.48,0,0,0.07, 0.01454277, 0.0094041,-0.0096961,-0.0080729, 0.00940409,buy
2012-12-19,0,0.05,1.43,1.81,0.09,0.75,2.87,1.37,2.49,1.37,0.75,0.4,2.9,0.07,0,0,0.39, 0.00151838, 0.0026364,-0.0025332,-0.0002147, 0.00112039,buy
2012-12-20,0,0.12,3.02,1.56,0.25,0.03,2.1,2.97,2.53,2.97,0.03,0.96,1.67,0.21,0,0,1.68, 0.00523096,-0.0081986, 0.0027768, 0.0117911, 0.00277677,buy
2012-12-21,0,0.29,3.54,2.97,0.7,0.05,2.85,2.12,2.95,2.15,0.05,2.34,1.13,0.64,0,0,3.26,-0.00468346,-0.0140995,-0.0062777, 0.0029954,-0.00627772,sell
2012-12-22,0,0.71,2.1,1.17,2,0.07,3.04,0.72,1.39,0.79,0.07,3.13,0.68,1.87,0,0,1.88, 0.02943589, 0.0262887, 0.0155957, 0.0296730, 0.02584008,buy
2012-12-23,0,1.77,1.39,0.07,3.35,0.11,1.77,0,0.56,0.18,0.11,1.92,0.81,3.04,0,0,1.84, 0.00845789, 0.0111677, 0.0087867, 0.0095504, 0.00723902,buy
2012-12-24,0,2.97,0.97,0.25,2.31,0.17,1.07,0,0,0.42,0.17,1.29,1,1.66,0,0,3.22, 0.00039069,-0.0019344, 0.0017558,-0.0008464, 0.00261372,buy
2012-12-25,0,1.99,1.16,1.04,2.13,0.32,1.01,0,0.12,1.03,0.26,1.25,1.48,0.65,0,0,2.91,-0.00494024,-0.0029097, 0.0020124,-0.0038513, 0.01132283,sell
2012-12-26,0,0.82,1.33,3.47,3.81,0.56,2.42,0,0.55,2.45,0.4,2.47,2.73,0.2,0,0,3.74,-0.03088002,-0.0326806,-0.0288417,-0.0316449,-0.03164490,sell
2012-12-27,0,0,1.57,5.11,6.01,1.02,2.97,0,2.62,3.03,0.6,3,4.85,0.39,0,0,2.49,-0.01546305,-0.0156827,-0.0156827,-0.0136285,-0.01388726,sell
2012-12-28,0,0,1.87,3.64,3.53,2.02,1.53,0,2.97,1.62,0.92,1.83,4.44,0.84,0,0,0.7, 0.00488037, 0.0058819,-0.0085665,-0.0061002, 0.00560544,buy
2012-12-29,0,0,2.23,0.68,1.15,4.22,0.75,0,0.68,0.85,1.38,1.05,4.85,1.9,0,0,0.08, 0.00951764, 0.0226745, 0.0163272, 0.0176267, 0.01878369,buy
2012-12-30,0,0.03,2.73,0,0.54,5.07,0.5,0,0.03,0.45,2.14,0.5,5.32,3.14,0,0,0.24, 0.01463450, 0.0187564, 0.0165941, 0.0156741, 0.01753175,buy
2012-12-31,0,0.08,3.62,0.08,1.09,4.17,1.94,0,0.16,0.87,3.08,1.94,3.96,2.32,0,0,0.71, 0.02160440, 0.0132506, 0.0183538, 0.0177457, 0.01551734,buy
2013-01-01,0,0.19,5.34,0.31,2.23,2.85,3.06,0,0.5,1.77,2.95,3.03,3.3,1.2,0,0,2.08, 0.01436623, 0.0115727, 0.0108386, 0.0132859, 0.01119082,buy
2013-01-02,0.02,0.47,6.17,1.13,4.45,2.04,1.47,0.02,1.6,3.35,2.16,1.29,3.89,0.49,0,0,2.99,-0.00187169,-0.0059226,-0.0067688,-0.0059123,-0.00852336,sell
2013-01-03,0.04,1.14,4.33,3,6.58,1.73,1.3,0.02,4.14,4.02,1.82,0.35,5.62,0.79,0,0,1.47, 0.00601100, 0.0056668, 0.0023938, 0.0082061, 0.00601100,buy
2013-01-04,0.1,2.7,2.7,2.06,6.08,2.37,2.97,0.02,4.76,4.37,2.03,0.85,5.73,1.4,0,0,0.14, 0.00566071, 0.0067101, 0.0065428, 0.0183507, 0.00671007,buy
2013-01-05,0.23,2.97,2.66,0.57,5.38,5.54,1.73,0.03,3.54,2.46,3,2.07,5.77,2.94,0,0,0.42,-0.00802968, 0.0070682,-0.0195137, 0.0083214, 0.00706820,buy
2013-01-06,0.54,1.33,3.22,0,5.57,5.76,0.08,0.04,1.33,0.09,2.97,3.05,4.45,6.17,0,0,1.43,-0.00577646,-0.0025606,-0.0011840, 0.0057647,-0.00031138,buy
2013-01-07,1.23,0.56,5.29,0,4.73,2.58,0.27,0.04,0.61,0.17,1.76,2.05,2.18,5.67,0,0,4.23, 0.00691856, 0.0102268, 0.0131551, 0.0099395, 0.00285842,buy
2013-01-08,2.79,0,4.39,0,2.6,1.21,0.8,0.05,0.16,0.36,0.87,1.64,1.4,2.58,0,0,4.83,-0.01210442,-0.0112263,-0.0104716,-0.0112012, 0.00115306,sell
2013-01-09,3,0,2.64,0,0.88,1.43,2.38,0.06,0.45,0.81,0,2.9,1.37,1.86,0.03,0,3,-0.00613678,-0.0026766,-0.0028261,-0.0049198, 0.00230674,sell
2013-01-10,1.38,0.04,3.52,0,0,4.6,3.47,0.07,1.3,1.9,0,5.81,1.52,1.13,0.05,0,1.42,-0.00871540, 0.0060281,-0.0089414,-0.0003917,-0.00721566,sell
2013-01-11,0.61,0.1,5.38,0,0,6.11,2.62,0.08,3.11,3.37,0,4.28,2.14,1.29,0.09,0,0.71,-0.00308535, 0.0130127, 0.0033467, 0.0109180, 0.00601252,buy
2013-01-12,0,0.29,5.18,0,0,3.49,3.6,0.09,2.84,3.25,0,0.73,4.08,1.49,0.15,0,0.29,-0.00875855,-0.0038419,-0.0094460, 0.0048076,-0.00759769,sell
2013-01-13,0,0.85,5.86,0,0,3.39,5.31,0.1,3.34,4.62,0,0,4.99,1.75,0.25,0,0.91, 0.00885539, 0.0085419, 0.0082867, 0.0205298, 0.00954322,buy
2013-01-14,0.02,2.4,5.69,0,0,4.66,6.95,0.12,2.94,6.01,0,0,6.46,2.15,0.43,0,2.59, 0.01263735, 0.0162495, 0.0126560, 0.0056992, 0.01265605,buy
2013-01-15,0.05,4.38,4.01,0,0.02,4.05,4.77,0.13,0.73,2.98,0,0.02,6.65,2.94,0.75,0,4.99,-0.00825082, 0.0071541, 0.0000594, 0.0031600,-0.00150676,buy
2013-01-16,0.11,4.49,4.93,0,0.05,1.54,1.27,0.17,0.11,0.76,0,0.05,2.86,4.96,1.33,0,6.52, 0.00104016, 0.0007482, 0.0007482, 0.0017326,-0.00174443,sell
2013-01-17,0.26,1.87,6.05,0,0.22,0.02,0,0.21,0.26,0.16,0,0.24,0.64,5.44,2.36,0,4.84,-0.00486719,-0.0054489,-0.0047647,-0.0054489,-0.00678769,sell
2013-01-18,0.58,0,4.57,0,0.72,0.06,0,0.28,0.58,0.18,0,0.78,0.66,3.79,3,0,1.31,-0.00292172,-0.0034302,-0.0005947,-0.0029217,-0.00266769,sell
2013-01-19,1.29,0.05,3.42,0,2.54,0.21,0,0.41,1.34,0.2,0,2.72,0.74,2.92,2.08,0,0,-0.01785676,-0.0031406,-0.0157491,-0.0163729,-0.01626860,sell
2013-01-20,2.84,0.33,3,0,4.8,0.6,0,0.67,3.17,0.29,0.02,5.26,0.45,3.05,1.16,0,0, 0.00438000, 0.0006272, 0.0169333, 0.0010528, 0.00412282,sell
2013-01-21,2.95,1.49,2.93,0,4.41,1.72,0,1.2,4.5,0.56,0.03,5.68,0.96,2.97,0.64,0,0,-0.00023603,-0.0027992, 0.0014831,-0.0032637,-0.00221994,sell
2013-01-22,1.5,3.4,2.9,0,3.54,3.18,0,2.3,4.99,1.65,0.04,5.01,2.04,2.98,0,0,0.11,-0.00338244,-0.0028505,-0.0033067,-0.0035922,-0.00447719,sell
2013-01-23,1.14,2.41,3.24,0,4.54,2.28,0.1,3.25,3.72,3.58,0.07,2.66,3.07,3.35,0,0,0.51,-0.00290882,-0.0095638,-0.0084094,-0.0084094,-0.00968872,sell
2013-01-24,2.44,3,4.6,0,3.95,1.67,0.31,2.32,5.2,2.59,0.1,0.6,2.34,5.02,0,0,2.44, 0.01465275, 0.0137206, 0.0146527,-0.0052590,-0.00692597,buy
2013-01-25,3.03,2.94,5.27,0,4.22,2.42,0.98,1.27,5.79,2.34,0.15,0,1.94,6.78,0,0,3.13, 0.01102397, 0.0085971, 0.0110240,-0.0116886,-0.01506881,buy
2013-01-26,1.03,1.41,3.44,0,3.94,5.66,3,0.33,2.3,5.63,0.23,0,3,6.31,0,0,1.34,-0.00864725, 0.0150661,-0.0087586, 0.0187801, 0.01851506,buy
2013-01-27,0.71,0.93,2.16,0,3.82,5.92,2.7,0.35,0.03,6.3,0.35,0,2.7,5.6,0,0,1.61,-0.00927233,-0.0083933,-0.0129459, 0.0002037,-0.01276309,sell
2013-01-28,1.81,2.79,2.53,0,3.16,2.62,0.85,0.38,0.16,2.91,0.53,0.03,1.28,4.82,0,0,4.44,-0.00800811,-0.0079094,-0.0239679,-0.0068190,-0.02372875,sell
2013-01-29,3.74,2.92,2.5,0,4.16,0.79,0,0.48,0.77,1,0.79,0.06,0.53,5.61,0,0,5.89,-0.03121511,-0.0171347,-0.0442277,-0.0381382,-0.04897771,sell
2013-01-30,5.08,1.02,2.49,0,4.22,0,0,0.92,2.92,0.38,1.21,0.15,0.97,5.03,0,0,3.18,-0.04057166,-0.0195678,-0.0456658,-0.0454457,-0.04972786,sell
2013-01-31,3.09,0,2.49,0,3.26,0.13,0,3.11,2.2,0.39,1.82,0.35,3.15,3.5,0,0,0.89,-0.02331267,-0.0229693,-0.0237029,-0.0243444,-0.01691177,sell
2013-02-01,0,0.04,2.53,0,3.67,0.61,0,3.29,0.04,0.4,2.74,0.81,3.34,3.23,0,0,0,-0.00877068,-0.0148341,-0.0098979,-0.0093947,-0.00339684,sell
2013-02-02,0,0.11,2.56,0,4.12,2.79,0,1.01,0.11,0.4,3,1.97,1.07,4.89,0,0,0,-0.01375521,-0.0019953,-0.0167582,-0.0025974,-0.00683146,sell
2013-02-03,0.06,0.34,2.64,0,5.14,3,0,0.41,0.4,0.43,2.2,4.59,0.48,5.16,0,0.03,0,-0.00693153,-0.0011329,-0.0118517,-0.0023656, 0.00871132,sell
2013-02-04,0.14,1.04,2.72,0,4.09,0.65,0,0.43,1.18,0.47,1.56,5.71,0.52,2.87,0,0.05,0, 0.00838677,-0.0072652,-0.0069218,-0.0073830, 0.00174767,sell
2013-02-05,0.34,2.97,2.83,0,2.05,0,0,0.47,3.31,0.63,1.27,4.28,0.59,2.3,0,0.07,0, 0.00152995,-0.0001801,-0.0001801,-0.0063946, 0.00086650,buy
2013-02-06,0.9,2.72,2.95,0,1.29,0,0,0.16,3.55,0.59,1.35,4.41,0.73,2.43,0,0.1,0.07, 0.00375747,-0.0073721,-0.0073721,-0.0107012,-0.00551809,sell
2013-02-07,2.21,0.9,3.11,0,1.82,0,0,0.4,2.91,1.73,1.62,3.54,1,2.67,0,0.15,0.2,-0.00819965,-0.0152063,-0.0181260,-0.0157992,-0.01488620,sell
2013-02-08,3.52,0,3.3,0,3.65,0,0.06,1.12,2.97,3.53,3,0.65,1.7,3.2,0,0.21,0.62,-0.00350133,-0.0097762,-0.0093216,-0.0035013,-0.00390939,sell
2013-02-09,3.34,0,3.49,0,3.73,0.07,0.2,2.93,1.79,3.72,2.49,0,3.42,4.5,0,0.3,1.76, 0.00296151,-0.0071362,-0.0052895, 0.0025444, 0.00246827,buy
2013-02-10,3.72,0,3.74,0,4.07,0.16,0.67,3.65,0.75,4.62,1.2,0,3.74,6.8,0,0.39,3.65,-0.00870154,-0.0100741,-0.0112397,-0.0075957,-0.01024886,sell
2013-02-11,1.99,0,3.84,0,2.47,0.38,2.29,3.39,0,3.67,0.61,0,2.08,7.66,0,0.48,4.14,-0.00290269,-0.0081662,-0.0086445,-0.0038721,-0.00864448,sell
2013-02-12,0.71,0,3.74,0,1.24,0.92,3.45,3.34,0,3.51,0,0,0.92,7.86,0,0.57,4.05,-0.00660769,-0.0075955,-0.0075955,-0.0064859,-0.00759550,sell
2013-02-13,0,0,3.62,0,0.62,2.22,2.07,2.08,0,2.49,0,0,1.02,6.89,0,0.62,2.08, 0.00972054, 0.0116775, 0.0117193, 0.0114592, 0.01171926,buy
2013-02-14,0.08,0,3.54,0,0.64,2.97,1.74,1.27,0.08,1.3,0,0,1.14,7.11,0,0.64,1.27, 0.01215018, 0.0119421, 0.0187577, 0.0180524, 0.01968114,buy
2013-02-15,0.23,0,3.49,0,0.62,1.62,2.97,2.45,0.28,0.68,0,0.03,1.39,6.79,0,0.62,2.3,-0.00113259,-0.0012266, 0.0021608, 0.0031202,-0.00103362,sell
2013-02-16,0.71,0,3.45,0,0.58,0.68,2.56,3.43,0.77,0,0,0.07,1.81,5.25,0,0.58,3,-0.01220545,-0.0135862,-0.0101042,-0.0093335,-0.01427542,sell
2013-02-17,1.97,0,3.44,0,0,0,1.29,3.37,2.07,0,0,0.17,2.77,3.09,0,0,2.14, 0.02266448,-0.0208022,-0.0117660,-0.0077266,-0.02087959,sell
2013-02-18,3.23,0,3.47,0,0,0.04,0.65,4.57,3.38,0,0,0.39,5.06,2.31,0,0,1.21,-0.00382849,-0.0145371,-0.0266847,-0.0187159,-0.01871587,sell
2013-02-19,2.15,0,3.61,0,0,0.12,0,4,2.34,0,0.04,0.94,5.27,1.59,0,0,0.68, 0.01081725,-0.0033623,-0.0199030, 0.0022785, 0.00227850,buy
2013-02-20,1.37,0,3.77,0,0,0.37,0,1.79,1.56,0,0.05,2.24,4.07,1.67,0,0,0, 0.01706649, 0.0091755, 0.0006023, 0.0144833, 0.01706649,buy
2013-02-21,1.11,0,4,0,0,1.11,0,1.17,1.17,0,0.08,2.95,3.95,2.27,0,0,0, 0.01435958, 0.0107890, 0.0080286, 0.0157251, 0.01600283,buy
2013-02-22,1.37,0,4.01,0,0,2.97,0,1.24,1.24,0.05,0.14,1.64,4.37,3.98,0,0,0, 0.00550549,-0.0017652,-0.0017652, 0.0016719, 0.00341077,sell
2013-02-23,1.5,0,3.56,0,0,2.6,0,1.27,1.27,0.12,0.3,0.7,4.17,3.49,0,0,0, 0.00143716,-0.0045085,-0.0021731, 0.0033285, 0.00143716,sell
2013-02-24,1.64,0,3.08,0,0,0.88,0.05,1.21,1.21,0.28,0.7,0.06,3.94,1.71,0,0,0, 0.01014543,-0.0041710,-0.0200825,-0.0115438, 0.00487613,buy
2013-02-25,1.8,0,2.64,0,0,0,0.13,1.13,1.11,0.64,1.89,0.18,3.76,0.81,0,0,0.02,-0.00116329,-0.0151565,-0.0196241,-0.0160626, 0.00749469,sell
2013-02-26,2.18,0,2.22,0,0,0,0.3,1.16,1.09,1.47,3,0.53,3.82,0.88,0,0,0.07,-0.00419762,-0.0080493,-0.0142295,-0.0170923, 0.00514414,sell
2013-02-27,3.28,0,1.88,0,0,0,0.73,1.18,1.03,2.97,1.46,1.55,4.66,1.23,0,0,0.15, 0.01362336, 0.0134601, 0.0122001, 0.0122001, 0.01515089,buy
2013-02-28,3,0,1.16,0,0,0,1.76,2.09,1.79,2.53,0,2.95,4.16,1.76,0,0,0.3, 0.01617072, 0.0208502, 0.0157604, 0.0157604, 0.02085025,buy
2013-03-01,1.56,0,0.96,0,0,0,2.97,3.65,3,1.16,0,1.89,2.52,2.97,0.03,0,0.65, 0.01542769, 0.0139573, 0.0073770, 0.0106487, 0.02024409,buy
2013-03-02,0.74,0,0.79,0,0,0,2.14,4.28,2.79,0.14,0,0.64,1.53,2.14,0.18,0,1.49, 0.01327153, 0.0072351, 0.0043130, 0.0072351, 0.00759113,buy
2013-03-03,0,0,0.65,0,0,0,1.08,5.18,1.62,0.42,0,0,0.65,1.08,1.06,0,3.56, 0.01500352, 0.0179901, 0.0185472, 0.0180173, 0.00930032,buy
2013-03-04,0,0,0.53,0,0,0,0.62,6.88,0.94,1.21,0,0,0.53,0.62,3,0.03,5.94, 0.01188100, 0.0182733, 0.0273140, 0.0048278, 0.00482777,buy
2013-03-05,0.05,0,0.02,0,0,0,1.71,4.64,0.55,3.18,0,0,0.07,1.71,1.33,0.24,4.09,-0.00477294, 0.0036984, 0.0076668,-0.0079920,-0.01097669,sell
2013-03-06,0.12,0,0.02,0,0,0,4.72,1.85,0,3.27,0,0,0.14,4.72,0.02,1.84,1.85,-0.01580981,-0.0118229,-0.0074735,-0.0020635,-0.00747345,sell
2013-03-07,0.3,0,0.03,0,0,0,5.97,0.9,0.02,2.45,0,0,0.33,5.97,0.03,3,0.88,-0.01504579,-0.0120308,-0.0113608,-0.0035299,-0.01136082,sell
2013-03-08,0.77,0,0.04,0,0,0,2.81,0.73,0.05,2.95,0,0,0.81,2.81,0.04,0.62,0.68,-0.00120929,-0.0036985,-0.0035715,-0.0006656, 0.00804752,sell
2013-03-09,2,0,0.05,0,0.03,0,0.73,1.78,0.1,2.4,0,0.03,2.05,0.73,0.05,0,1.68,-0.01584432,-0.0062817,-0.0143431,-0.0047183,-0.00257920,sell
2013-03-10,3.04,0,0.07,0,0.05,0,0,3.15,0.2,1.06,0,0.1,3.11,0,0.06,0,2.95, 0.00591991, 0.0059199, 0.0059199, 0.0065468, 0.00474637,buy
2013-03-11,2,0.03,0.09,0,0.1,0,0,2.51,0.41,0.51,0,0.19,2.12,0,0.07,0,2.1, 0.00086782, 0.0009135, 0.0030140, 0.0009135, 0.00668863,sell
2013-03-12,1.64,0.06,0.12,0,0.2,0,0,1.69,0.82,0,0,0.36,1.82,0,0.09,0,0.87, 0.00751711, 0.0085746, 0.0069781, 0.0085746, 0.00535357,buy
2013-03-13,2.95,0.13,0.16,0,0.42,0,0,1.71,1.71,0,0.03,0.63,3.24,0,0.11,0,0,-0.00492236,-0.0021648,-0.0089687,-0.0049224,-0.01130596,sell
2013-03-14,2.77,0.29,0.21,0,0.85,0,0,3.15,3.15,0,0.09,1.1,3.27,0,0.14,0,0,-0.01717624,-0.0125565,-0.0171175,-0.0177467,-0.01798324,sell
2013-03-15,0.88,0.6,0.28,0,1.69,0,0,3.04,3.04,0,0.22,1.92,1.76,0,0.17,0,0,-0.02779051,-0.0273483,-0.0271109,-0.0280803,-0.02709467,sell
2013-03-16,0,1.24,0.37,0,3.31,0,0,2.25,2.25,0,0.49,3.34,1.61,0,0.21,0,0,-0.02111253,-0.0211705,-0.0214767,-0.0213782,-0.02117046,sell
2013-03-17,0,2.6,0.49,0,4.02,0,0,2.94,2.94,0,1.02,3.56,3.09,0,0.27,0,0,-0.00949353,-0.0083560,-0.0140981,-0.0104186,-0.00937182,sell
2013-03-18,0,2.95,0.66,0,3.52,0,0.02,2.97,2.97,0,1.9,2.18,3.61,0.02,0.33,0,0,-0.01229099,-0.0109698,-0.0307273,-0.0115175,-0.01231071,sell
2013-03-19,0,1.65,0.88,0,3.91,0,0.02,1.56,1.56,0.09,2.97,1.43,2.53,0.02,0.42,0,0,-0.01030532,-0.0092913,-0.0038187,-0.0098068,-0.00321411,sell
2013-03-20,0,0.86,1.19,0,2.91,0,0.03,0.7,0.65,0.14,2.65,0.15,2.05,0.08,0.54,0,0,-0.01513551,-0.0143231,-0.0074910,-0.0151355,-0.01098007,sell
2013-03-21,0,0.28,1.62,0,2.31,0,0.03,0.09,0,0.22,1.67,0.44,1.9,0.12,0.69,0,0,-0.01050688,-0.0057053,-0.0046927,-0.0106904, 0.00447932,sell
2013-03-22,0,0.75,2.18,0,2.57,0,0.05,0.17,0,0.4,1.16,1.06,2.93,0.22,0.88,0,0,-0.01407454,-0.0121201, 0.0009420,-0.0135345,-0.00397872,sell
2013-03-23,0,1.99,2.97,0,4.16,0,0.08,0.34,0,0.71,0.85,2.63,4.96,0.42,1.12,0.03,0,-0.00363938,-0.0006148, 0.0110714,-0.0056680, 0.00530459,buy
2013-03-24,0,4.62,3,0,6.92,0,0.12,0.68,0,1.3,0.68,4.97,7.62,0.8,1.43,0.06,0,-0.00737420,-0.0052279, 0.0025400,-0.0097202,-0.00522788,sell
2013-03-25,0,5.3,2.2,0,7.77,0,0.22,1.33,0,2.41,0.58,4.85,7.5,1.55,1.8,0.1,0,-0.00474462,-0.0047446, 0.0066550,-0.0108731,-0.00474462,sell
2013-03-26,0,2.58,1.61,0,5.75,0,0.4,2.65,0,3.64,0.07,2.29,4.19,3.05,2.27,0.17,0, 0.01977096, 0.0122137, 0.0109126,-0.0000104, 0.01384542,buy
2013-03-27,0,0.53,1.18,0,3.51,0,0.78,3.12,0,3.57,0.09,0.5,1.71,3.9,2.83,0.25,0, 0.00777818, 0.0101056,-0.0071331,-0.0135158,-0.00750815,buy
2013-03-28,0,0,0.85,0,2.91,0,1.61,2.09,0,3.9,0.59,0,0.85,3.7,3.35,0.37,0, 0.00857306, 0.0098152,-0.0017209, 0.0033039, 0.00055365,buy
2013-03-29,0,0,0.65,0,3.42,0.02,2.97,1.91,0,4.99,0.68,0.02,0.65,4.88,3.21,0.52,0, 0.00514502, 0.0127618, 0.0103873, 0.0241401, 0.01483328,buy
2013-03-30,0.02,0.03,0.06,0,5.25,0.04,2.51,2.89,0,5.49,0.82,0.06,0.09,5.4,2.65,0.69,0, 0.00112222,-0.0025443,-0.0055787,-0.0128232,-0.01677072,sell
2013-03-31,0.05,0.03,0.12,0,7.93,0.08,1.11,5.55,0,6.82,1.03,0.1,0.18,6.66,2.21,0.87,0,-0.00843641,-0.0058937,-0.0084796,-0.0146920,-0.01731761,sell
2013-04-01,0.1,0.05,0.27,0,6.62,0.16,0,4.59,0,4.23,1.35,0.19,0.39,4.59,1.84,1.06,0,-0.00329200,-0.0033694,-0.0011874,-0.0185231,-0.00978448,sell
2013-04-02,0.24,0.06,0.58,0,3.67,0.36,0.02,1.94,0,1.24,1.83,0.4,0.84,1.94,1.14,1.24,0.02,-0.00436103,-0.0060186,-0.0043610,-0.0188376,-0.00506333,sell
2013-04-03,0.61,0.09,1.37,0,3.54,0.78,0.03,0.58,0,0.54,2.52,0.83,2.02,0.58,0.91,1.41,0.03,-0.01128835,-0.0108265,-0.0097329,-0.0195176,-0.00852528,sell
2013-04-04,1.68,0.12,3.14,0,3.78,1.65,0.04,0.03,0,0,3.63,1.71,4.88,0,0.72,1.52,0.07,-0.01066640,-0.0148708,-0.0125836,-0.0140653,-0.00993425,sell
2013-04-05,3.03,0.16,6,0,4.58,3.65,0.11,0.07,0,0,5,3.73,9.11,0,0.57,1.61,0.18,-0.00758092,-0.0082389,-0.0104349,-0.0082389,-0.00943499,sell
2013-04-06,1.87,0.23,5.95,0,4.35,6.4,0.19,0.16,0,0,5.73,6.5,7.95,0,0,1.65,0.35,-0.00335817,-0.0072138,-0.0012565,-0.0041484,-0.00395471,sell
2013-04-07,0.7,0.31,4.53,0,3.45,5.46,0.35,0.36,0,0.02,5.2,5.57,5.41,0,0,1.65,0.71, 0.00167945,-0.0068772, 0.0043570,-0.0061060, 0.00167945,sell
2013-04-08,0.17,0.43,2.97,0,2.81,4.42,0.66,0.84,0,0.05,3.8,4.54,3.4,0,0,1.64,1.5, 0.00740656, 0.0045832, 0.0092074,-0.0043663, 0.00740656,buy
2013-04-09,0.22,0.6,1.36,0,2.29,3.71,1.33,2.01,0,0.17,2.72,3.76,1.96,0,0,1.56,3.34, 0.01557247, 0.0087448, 0.0135096, 0.0104196, 0.01557247,buy
2013-04-10,0.29,0.85,0.53,0,1.46,1.93,2.7,3,0,0.46,1.63,1.76,1.38,0,0,1.46,5.7, 0.01592680, 0.0150589, 0.0231064, 0.0133828, 0.02007857,buy
2013-04-11,0.37,1.18,0,0,1.31,1.92,3.79,1.79,0.03,1.29,1.48,1,1.18,0,0,1.31,5.55, 0.01189619, 0.0114925, 0.0196043, 0.0134814, 0.01828322,buy
2013-04-12,0.48,1.68,0,0,1.15,3.32,3.08,0.77,0.09,3.32,1.09,0.48,1.68,0,0,1.15,3.76, 0.02179985, 0.0183913, 0.0186748, 0.0204981, 0.01718700,buy
2013-04-13,0.63,2.47,0,0,0.98,3.44,2.75,0.19,0.24,3.44,1.33,0.63,2.47,0,0,0.98,2.7, 0.02203263, 0.0131979, 0.0147562, 0.0219296, 0.01519183,buy
2013-04-14,0.82,3.55,0,0,0.97,2.4,3.03,0.54,0.66,2.4,1.62,1,3.55,0,0,0.82,2.88, 0.02426880, 0.0249596, 0.0204994, 0.0181359, 0.01733606,buy
2013-04-15,1.09,5.06,0,0,1.21,2.95,4.81,1.52,1.79,2.95,1.99,1.74,5.06,0,0,0.66,4.44, 0.01916527, 0.0092693, 0.0090454, 0.0111355, 0.00364538,buy
2013-04-16,1.42,4.91,0,0,2.62,5.7,6.86,2.97,3.57,5.7,2.44,3.81,4.91,0,0,0.52,5.97, 0.01774620, 0.0089825, 0.0178394, 0.0079652, 0.00834173,buy
2013-04-17,1.89,2.27,0,0,2.97,5.62,7.35,1.94,3.28,5.62,2.95,5.71,2.27,0,0,0,5.16, 0.01312704,-0.0089765, 0.0148712,-0.0006682,-0.00031868,sell
2013-04-18,2.49,1.01,0,0,1.06,2.82,8.74,0.72,3.66,2.86,3,6,1.01,0.07,0,0,3.24,-0.01209834,-0.0248550,-0.0009050,-0.0121955,-0.00890595,sell
2013-04-19,3,0.74,0,0,0.15,1.37,8.1,0.31,2.96,1.52,2.47,6.05,0.74,0.31,0,0,2.09,-0.01839797,-0.0169081,-0.0020057,-0.0176438,-0.01451341,sell
2013-04-20,2.75,0.07,0,0,0.64,0,4.11,1.36,1.42,0.64,2.01,4.04,0.07,1.41,0,0,1.35, 0.00338963, 0.0024844, 0.0034938, 0.0033098, 0.00341742,buy
2013-04-21,2.2,0.1,0,0,2.7,0,1.77,2.97,0.78,2.77,1.64,2.4,0.1,3.12,0,0,0.57, 0.01395983, 0.0102687, 0.0221207, 0.0230368, 0.01620157,buy
2013-04-22,2,0.14,0.12,0.02,2.95,0.04,1.28,1.41,0.3,3.15,1.34,2.32,0.26,1.89,0,0,0.04,-0.00271847,-0.0035560,-0.0223511,-0.0019582,-0.00380969,buy
2013-04-23,2.57,0.2,0.58,0.03,0.72,0.17,2.79,0,0.49,1.29,1.1,2.99,0.78,1.42,0,0,0.09, 0.02036006, 0.0166275, 0.0088807, 0.0201864, 0.01159630,buy
