Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,a90,none,none,a180,a90,a0,a60,none,none,none,none,-0.00576564, 0.0007395,-0.00299163,-0.0053498,-0.0036921,sell
2014-01-02,a90,none,none,a180,none,none,none,a0,none,none,none,-0.00338542, 0.0004118,-0.00507206,-0.0033303,-0.0003660,sell
2014-01-03,a90,a45,none,a150,a120,none,none,none,none,none,none,-0.01015632,-0.0028790,-0.00483867,-0.0063852,-0.0031006,sell
2014-01-04,none,a45,none,none,none,none,a0,none,none,none,none,-0.01323404,-0.0033906,-0.00343355,-0.0044599,-0.0003685,sell
2014-01-05,none,a45,none,a120,a150,a60,a0,none,none,none,none,-0.00869183,-0.0033711,-0.00337109,-0.0054999,-0.0024585,sell
2014-01-06,none,a45,a0,none,none,a60,none,a60,none,none,none,-0.00223948,-0.0031524,-0.00214205,-0.0031524,-0.0033383,sell
2014-01-07,none,none,a0,a90,a180,none,none,none,none,none,none, 0.00308237,-0.0084299,-0.00636171,-0.0006876,-0.0008814,sell
2014-01-08,none,none,a0,a90,a180,a90,none,a90,none,none,none, 0.00206085, 0.0014834, 0.00477835, 0.0046516, 0.0014590,buy
2014-01-09,none,none,a0,none,none,none,a60,none,none,none,none, 0.01713519, 0.0140373, 0.00021471, 0.0040733, 0.0043951,buy
2014-01-10,none,none,none,a60,a150,none,none,a120,none,none,none,-0.01457135,-0.0145756,-0.01277891,-0.0093368,-0.0064063,sell
2014-01-11,none,none,none,none,none,a120,a90,a120,none,none,a45,-0.00842218,-0.0047607,-0.00432054,-0.0080874,-0.0052606,sell
2014-01-12,none,a30,none,none,a120,none,a90,a150,none,none,a45,-0.01017779,-0.0154635,-0.01550407,-0.0158302,-0.0101200,sell
2014-01-13,none,a30,none,none,a120,none,none,a150,none,a90,a45,-0.00549582,-0.0073436,-0.00667206,-0.0066226,-0.0071142,sell
2014-01-14,none,a30,none,a0,none,a150,a120,none,none,a90,a45, 0.00480286, 0.0015795,-0.00039070,-0.0003907, 0.0047679,buy
2014-01-15,none,a30,none,a0,a90,none,none,a180,none,a90,a45,-0.00247819,-0.0018589,-0.00217299,-0.0006529,-0.0012992,sell
2014-01-16,none,none,none,none,none,a180,a150,none,a180,a90,a45, 0.00105863, 0.0012692, 0.00227913, 0.0010714, 0.0013355,buy
2014-01-17,none,none,none,none,a60,a180,a150,a150,a180,a90,a45, 0.00078453, 0.0007076, 0.00110403, 0.0006158, 0.0007696,buy
2014-01-18,none,none,none,none,a60,none,none,a150,a180,a90,a45,-0.00344442,-0.0049897,-0.00387821,-0.0051557,-0.0051557,sell
2014-01-19,none,none,a30,a60,none,a150,a180,none,a180,a90,a45,-0.00314810,-0.0061857,-0.00633516,-0.0056918,-0.0062393,sell
2014-01-20,none,none,a30,a60,none,a150,none,a120,a180,a90,a45, 0.00398234,-0.0005708,-0.00095689,-0.0018785,-0.0006989,sell
2014-01-21,none,none,a30,none,none,none,a150,none,a180,none,a45,-0.00692448,-0.0053306,-0.00514909,-0.0079082,-0.0083597,sell
2014-01-22,a120,none,a30,a90,a0,a120,a150,a90,a180,none,none, 0.00094902,-0.0002934,-0.00761544, 0.0005695, 0.0007689,buy
2014-01-23,a120,none,none,none,a0,a120,none,none,a180,none,none,-0.00200872, 0.0000847,-0.00913900,-0.0032133,-0.0026412,sell
2014-01-24,a120,none,none,a120,none,none,a120,a60,a180,none,none,-0.00467806,-0.0073040,-0.00986153,-0.0034969, 0.0007176,sell
2014-01-25,a120,none,none,a120,none,a90,none,a60,a180,none,none,-0.00584967,-0.0073040,-0.01100371,-0.0034789,-0.0032051,sell
2014-01-26,a120,none,none,a150,none,none,a90,none,a180,none,none,-0.00206284,-0.0036525,-0.00973647,-0.0028775,-0.0045491,sell
2014-01-27,a120,none,none,a150,a60,a60,none,none,a180,none,none,-0.00310503,-0.0118451,-0.01401709,-0.0045147,-0.0114792,sell
2014-01-28,none,none,a45,a180,none,a60,a60,a0,a180,none,none, 0.00082449, 0.0020862, 0.00585057, 0.0054320, 0.0055929,buy
2014-01-29,none,none,a45,a180,a90,none,none,a0,a180,none,none, 0.00451469, 0.0057355, 0.00624986, 0.0061678, 0.0061931,buy
2014-01-30,none,none,a45,a150,none,none,none,none,a180,none,none, 0.00410596, 0.0044700, 0.00462258, 0.0044084, 0.0049172,buy
2014-01-31,none,a0,a45,a150,a120,a0,none,none,a180,none,none, 0.00725059, 0.0061517, 0.00561348, 0.0066436, 0.0075902,buy
2014-02-01,none,a0,a45,a120,none,a0,a0,a60,a180,none,none,-0.00044424,-0.0029164, 0.00689672,-0.0044481,-0.0029164,sell
2014-02-02,none,a0,a45,a120,a150,none,none,a60,a180,none,none,-0.00421309,-0.0052103, 0.00565766,-0.0034765,-0.0052103,sell
2014-02-03,none,a0,none,a90,none,none,none,none,a180,none,none,-0.01338439,-0.0135371, 0.00213611,-0.0133844,-0.0133844,sell
2014-02-04,none,a0,none,a90,a180,none,none,a90,a180,none,none,-0.00336493,-0.0048984,-0.00105380,-0.0055550,-0.0048550,sell
2014-02-05,none,a0,none,none,a180,a60,a60,none,a180,none,none,-0.00053970,-0.0074100,-0.00631295,-0.0076678,-0.0071588,sell
2014-02-06,none,a0,none,a60,none,none,none,a120,a180,none,none,-0.00304424,-0.0030442, 0.00673041,-0.0030442,-0.0026413,sell
2014-02-07,none,a0,none,none,a150,a90,a90,none,a180,none,none, 0.00531023, 0.0050933, 0.00453877, 0.0050380,-0.0008475,buy
2014-02-08,none,a0,none,none,none,a90,a90,a150,a180,none,none, 0.00572951, 0.0057295, 0.00709489, 0.0037036, 0.0001979,buy
2014-02-09,none,a0,a45,none,a120,none,none,a150,a180,none,none,-0.00351266,-0.0026555, 0.00793805,-0.0098372,-0.0007661,sell
2014-02-10,none,a0,a45,a0,a120,a120,a120,none,a180,none,none, 0.00027695,-0.0005926, 0.00588631,-0.0026039,-0.0006149,buy
2014-02-11,none,a0,a45,a0,none,none,none,a180,none,none,none, 0.00040595, 0.0073288, 0.00769650, 0.0035602,-0.0037821,buy
2014-02-12,none,a0,a45,none,a90,a150,a150,none,none,none,none, 0.00066853,-0.0036837, 0.00326774,-0.0002522, 0.0006685,buy
2014-02-13,none,none,a45,none,none,a150,a150,a150,none,none,a45,-0.00862405, 0.0040112, 0.00369822, 0.0029336, 0.0005715,buy
2014-02-14,a120,none,a45,none,a60,a180,none,a150,none,none,a45,-0.00218332,-0.0109835,-0.00156266,-0.0022926,-0.0013301,buy
2014-02-15,a120,none,none,none,a60,a180,a180,none,none,none,a45,-0.00309605,-0.0104337, 0.00065331,-0.0006986, 0.0007673,sell
2014-02-16,a120,none,none,a60,none,none,a180,a120,none,none,a45,-0.00757201,-0.0102745,-0.00168603, 0.0020443,-0.0003336,buy
2014-02-17,a120,none,none,none,none,a150,a150,a120,none,none,a45,-0.00832065,-0.0087161,-0.00069657,-0.0000090, 0.0005468,sell
2014-02-18,a120,none,none,a90,none,none,a150,none,none,none,a45, 0.00080505,-0.0088045, 0.00357161, 0.0027760, 0.0047838,buy
2014-02-19,none,none,a30,none,a0,a120,none,a90,none,none,a45,-0.00485662,-0.0014696,-0.00492687,-0.0028069,-0.0035648,sell
2014-02-20,none,none,a30,a120,a0,none,a120,none,none,none,a45, 0.00726306, 0.0067735, 0.00635755, 0.0007364, 0.0044602,buy
2014-02-21,none,none,a30,a120,none,a90,none,a60,none,none,a45, 0.00325147, 0.0043759, 0.00289518,-0.0014084, 0.0032006,buy
2014-02-22,none,none,a30,none,none,none,a90,none,none,none,a45,-0.01425547,-0.0157556,-0.01585032,-0.0120944,-0.0158503,sell
2014-02-23,none,none,a30,a150,none,a60,a90,none,none,none,a45,-0.00997305,-0.0210048,-0.02111133,-0.0202317,-0.0211113,sell
2014-02-24,none,none,none,none,a60,a60,a60,none,none,none,a45,-0.00107041,-0.0010465,-0.00208752,-0.0031364,-0.0026203,sell
2014-02-25,none,none,none,a180,none,none,a60,a0,none,none,none, 0.01327110, 0.0146276, 0.00318162, 0.0117813, 0.0100082,buy
2014-02-26,none,none,none,none,a90,none,none,a0,none,a90,none,-0.01138910,-0.0128957,-0.01252883,-0.0161983,-0.0152390,sell
2014-02-27,none,none,none,a150,none,a0,none,none,none,a90,none, 0.00446863, 0.0009260,-0.00001849,-0.0014101,-0.0055043,buy
2014-02-28,none,none,none,none,a120,a0,a0,none,none,a90,none,-0.00685053,-0.0081178,-0.00888451,-0.0098469,-0.0089293,sell
2014-03-01,none,none,none,a120,none,none,a0,none,none,a90,none, 0.00739402,-0.0049272,-0.00372737,-0.0049528,-0.0049091,sell
2014-03-02,none,none,none,none,a150,none,none,a60,none,a90,none,-0.00303730, 0.0005494,-0.00254599,-0.0060609, 0.0029478,sell
2014-03-03,none,none,none,a90,none,a60,none,none,none,a90,none, 0.00236339, 0.0051993, 0.00496938,-0.0027430, 0.0018386,buy
2014-03-04,none,none,none,none,a180,a60,none,a90,none,a90,none, 0.00613865, 0.0054595, 0.00818876, 0.0068300, 0.0050760,buy
2014-03-05,none,none,none,a60,none,none,a60,none,none,a90,none, 0.01332373,-0.0033855, 0.00032957, 0.0018599, 0.0069381,sell
2014-03-06,none,none,none,none,a150,a90,none,a120,none,a90,none,-0.00381880,-0.0043995,-0.00479029,-0.0018504,-0.0103206,sell
2014-03-07,none,none,none,none,a150,none,a90,a120,none,none,none,-0.01055737,-0.0092727,-0.00931828,-0.0127001,-0.0096390,sell
2014-03-08,none,none,none,none,none,a120,none,none,none,none,a30, 0.00369031, 0.0069026, 0.00662868, 0.0028392, 0.0036644,buy
2014-03-09,none,none,none,none,a120,a120,a120,a150,none,none,a30,-0.00000953,-0.0000095, 0.00003973,-0.0001671, 0.0049251,buy
2014-03-10,none,none,none,a0,none,none,a120,a150,none,none,a30,-0.00395012,-0.0020617,-0.00297690,-0.0022884, 0.0001027,sell
2014-03-11,a120,none,none,none,a90,a150,none,none,none,none,a30,-0.00888581,-0.0081437,-0.00725528,-0.0069405,-0.0069223,sell
2014-03-12,a120,none,none,none,a90,none,a150,a180,none,none,a30,-0.00955514, 0.0002589,-0.00046779, 0.0004313, 0.0005723,buy
2014-03-13,a120,none,none,none,none,a180,none,none,none,none,a30,-0.01061948,-0.0094923,-0.00911748,-0.0089211,-0.0091640,sell
2014-03-14,a120,none,none,none,a60,a180,a180,none,a150,none,a30,-0.00324018,-0.0035658,-0.00222721,-0.0104187,-0.0027025,sell
2014-03-15,a120,none,none,a60,none,none,a180,a150,a150,none,a30,-0.00513539,-0.0027800,-0.00240745,-0.0101611,-0.0033904,sell
2014-03-16,a120,none,none,none,none,a150,none,none,a150,none,none,-0.00067771,-0.0022268,-0.00053517,-0.0018141,-0.0052877,sell
2014-03-17,a120,none,none,a90,none,a150,a150,a120,a150,none,none, 0.00922083, 0.0076307, 0.00816829, 0.0085355, 0.0108352,buy
2014-03-18,none,none,none,a90,a0,none,none,a120,a150,none,none, 0.00203017, 0.0008047,-0.00808242, 0.0000393, 0.0031296,buy
2014-03-19,none,a0,none,none,a0,a120,a120,none,a150,none,none,-0.01037723,-0.0106043,-0.01037723,-0.0111149,-0.0090771,sell
2014-03-20,none,a0,none,a120,none,none,a120,a90,a150,none,none,-0.00411923,-0.0044373,-0.00266762,-0.0041192,-0.0034747,sell
2014-03-21,none,a0,none,none,none,a90,a90,none,a150,none,none,-0.00663595,-0.0135189,-0.00647657,-0.0068496,-0.0069680,sell
2014-03-22,none,a0,none,a150,none,a90,a90,a60,none,none,none,-0.01188862,-0.0120514,-0.01479368,-0.0187338,-0.0154012,sell
2014-03-23,a135,a0,none,none,a60,none,none,a60,none,none,none, 0.00440438, 0.0073919, 0.00696128, 0.0073919, 0.0053664,buy
2014-03-24,a135,a0,none,a180,none,a60,a60,none,none,none,none,-0.01048716,-0.0139445,-0.00871220,-0.0139445,-0.0100495,sell
2014-03-25,a135,a0,none,none,a90,none,none,none,none,none,none,-0.00912710,-0.0128205,-0.00762077,-0.0126818,-0.0102597,sell
2014-03-26,a135,none,none,a150,none,none,none,none,none,none,none,-0.00681573,-0.0120437,-0.00746783,-0.0120437,-0.0077583,sell
2014-03-27,none,none,none,none,a120,none,none,a0,none,a120,none,-0.00380024,-0.0046819,-0.01066346,-0.0060183, 0.0090138,sell
2014-03-28,none,none,none,a120,none,a0,a0,none,none,a120,none, 0.00094016, 0.0021214,-0.00621809, 0.0006152, 0.0029531,buy
2014-03-29,none,none,none,none,a150,a0,none,none,none,a120,none,-0.00056824,-0.0009360, 0.00330518, 0.0003445, 0.0003884,buy
2014-03-30,none,none,none,a90,none,none,none,none,a135,a120,none,-0.00261550, 0.0089178, 0.00075152, 0.0091355, 0.0081808,sell
2014-03-31,a150,none,none,a90,a180,none,none,a60,a135,a120,none, 0.00310259, 0.0031535, 0.00297912, 0.0041072, 0.0028617,buy
2014-04-01,a150,none,none,a60,none,none,a60,a60,a135,none,none, 0.00357755, 0.0027926, 0.00560222, 0.0032673, 0.0027926,buy
2014-04-02,a150,none,none,a60,a150,a60,none,none,a135,none,none,-0.00381986,-0.0035488, 0.00163427,-0.0024268,-0.0035601,sell
2014-04-03,a150,none,none,none,a150,a60,a90,a90,a135,none,none,-0.00234662,-0.0059383,-0.00481692,-0.0056797,-0.0053242,sell
2014-04-04,none,none,none,none,a120,none,a90,none,a135,none,none,-0.01847929,-0.0197563,-0.01551789,-0.0168077,-0.0200432,sell
2014-04-05,none,none,a30,none,a120,a90,none,a120,a135,none,none, 0.00766222, 0.0101657, 0.01001262, 0.0097276, 0.0078768,buy
2014-04-06,none,none,a30,a0,none,none,a120,a120,none,none,none,-0.00493890,-0.0057098,-0.00743516,-0.0049389,-0.0040906,sell
2014-04-07,none,none,a30,a0,a90,none,none,none,none,a135,none,-0.00995526,-0.0133355,-0.01114690,-0.0125148,-0.0102945,sell
2014-04-08,none,none,a30,none,none,a120,a150,a150,none,a135,a0,-0.00001493,-0.0008507,-0.00182275,-0.0095749,-0.0002275,buy
2014-04-09,none,a30,a30,none,a60,none,a150,none,none,a135,a0,-0.00382449,-0.0005878,-0.01175292,-0.0013522,-0.0175317,sell
2014-04-10,none,a30,a30,none,a60,none,none,none,none,a135,a0,-0.01576804,-0.0116662,-0.01558353,-0.0116287,-0.0222203,sell
2014-04-11,none,a30,a30,a60,none,a150,a180,a180,none,a135,a0, 0.00092023, 0.0012483, 0.00020680, 0.0001525,-0.0152551,buy
2014-04-12,none,a30,a30,a60,none,none,none,none,none,none,a0,-0.00342384,-0.0035011,-0.00406379,-0.0050785,-0.0035019,sell
2014-04-13,none,a30,a30,none,none,a180,a150,a150,none,none,a0,-0.00982146,-0.0124396,-0.00879117,-0.0080407,-0.0090582,sell
2014-04-14,a180,none,a30,a90,a0,a180,a150,a150,none,none,a0,-0.00247665,-0.0015725,-0.01072487,-0.0061361,-0.0069268,sell
2014-04-15,a180,none,none,none,none,none,none,none,a120,none,a0,-0.01026838,-0.0103550,-0.00957546,-0.0123984,-0.0108118,sell
2014-04-16,a180,none,none,a120,none,a150,a120,a120,a120,none,none,-0.00936905,-0.0083799,-0.00994249,-0.0114227,-0.0125867,sell
2014-04-17,a180,a45,none,none,none,a150,none,none,a120,a150,none,-0.00115428, 0.0065440, 0.00668402, 0.0059162,-0.0060716,buy
2014-04-18,a180,a45,none,a150,a60,none,a90,a90,a120,a150,none,-0.00303598, 0.0030480, 0.00392232, 0.0059442,-0.0082892,buy
2014-04-19,none,a45,none,a150,a60,a120,none,a90,a120,a150,none,-0.00277303, 0.0001559, 0.00015590,-0.0020322,-0.0000639,sell
2014-04-20,none,a45,none,a180,a90,none,a60,none,a120,a150,none,-0.00473965,-0.0021406,-0.00465429,-0.0047044,-0.0012887,sell
2014-04-21,none,none,none,a180,a90,a90,none,a60,a120,a150,none,-0.00721215,-0.0058592,-0.00527306,-0.0047907,-0.0062563,sell
2014-04-22,none,none,none,a150,a120,a90,none,none,none,none,none,-0.00748970,-0.0003464,-0.00084872,-0.0075067, 0.0043875,sell
2014-04-23,none,none,none,a150,a120,none,none,none,none,none,none,-0.00855176,-0.0073493,-0.00729038,-0.0073794,-0.0004256,sell
2014-04-24,none,none,a45,none,none,a60,a0,none,none,none,none,-0.00451875,-0.0048788,-0.00355665,-0.0040268,-0.0034970,sell
2014-04-25,none,a60,a45,a120,a150,none,a0,a0,none,none,none,-0.00817739,-0.0053596,-0.00803658,-0.0068910,-0.0084843,sell
2014-04-26,none,a60,a45,none,none,none,none,a0,none,none,none,-0.01211200,-0.0038937,-0.00640918,-0.0094749,-0.0109585,sell
2014-04-27,a150,a60,a45,a90,a180,none,none,none,none,none,none,-0.00108431,-0.0078405,-0.00820358,-0.0027593,-0.0006289,sell
2014-04-28,a150,a60,a45,none,none,none,a60,none,none,none,none, 0.00874521,-0.0059601,-0.00567797, 0.0048842, 0.0072735,buy
2014-04-29,a150,none,a45,a60,a150,a0,a60,none,none,none,none, 0.00917812, 0.0037273, 0.00015777, 0.0102353, 0.0069174,buy
2014-04-30,a150,none,a45,none,none,none,none,a60,none,none,none, 0.00392164, 0.0037863,-0.00242016, 0.0005106, 0.0052363,buy
2014-05-01,none,none,none,none,a120,none,a90,none,none,none,none, 0.00442960, 0.0020565,-0.00174020, 0.0109988, 0.0005280,buy
2014-05-03,none,none,none,none,a90,none,a120,a90,none,none,none,-0.01367186,-0.0068567, 0.00026775,-0.0011800, 0.0002500,buy
2014-05-04,a135,none,none,a0,a90,none,a120,none,none,none,none,-0.00254081,-0.0023772,-0.00127813,-0.0018787, 0.0062971,sell
2014-05-05,a135,none,none,none,none,a60,none,a120,none,none,none, 0.00624543, 0.0095166, 0.00893092, 0.0101074, 0.0091486,buy
2014-05-06,a135,none,none,none,a60,none,a150,a120,none,none,a30, 0.00232212,-0.0009656,-0.00206183,-0.0009656,-0.0021551,buy
2014-05-07,none,none,none,none,none,none,none,none,none,none,a30,-0.00438184, 0.0090383,-0.00359209,-0.0046607, 0.0005195,sell
2014-05-08,none,none,none,none,none,a90,a180,a150,none,a180,a30, 0.00213580, 0.0077547, 0.00444750,-0.0026682, 0.0099479,buy
2014-05-09,none,a90,none,a60,none,none,a180,a150,none,a180,a30, 0.00303186, 0.0096655, 0.00441883, 0.0008205, 0.0097735,buy
2014-05-10,none,a90,a60,none,none,none,none,none,none,a180,a30, 0.00534804, 0.0052117, 0.00635142, 0.0029402, 0.0080736,buy
2014-05-11,a120,a90,a60,a90,a0,a120,a150,a180,none,a180,a30, 0.00277623, 0.0048046, 0.00709362, 0.0037195, 0.0051707,buy
2014-05-12,a120,a90,a60,a90,none,none,none,none,none,a180,a30, 0.00364581, 0.0030174, 0.00660527, 0.0034103, 0.0038186,buy
2014-05-13,a120,a90,a60,none,none,a150,a120,a150,none,a180,none,-0.00201268,-0.0024709, 0.00092080,-0.0019746,-0.0022450,sell
2014-05-14,a120,none,a60,a120,none,a150,none,a150,none,a180,none,-0.00145444,-0.0031715, 0.00263369,-0.0014430,-0.0015859,sell
2014-05-15,none,none,a60,none,a60,none,a90,none,a90,none,none,-0.00648730,-0.0015589,-0.00651805,-0.0003593,-0.0110679,sell
2014-05-16,none,none,a60,a150,a60,a180,none,a120,a90,none,none,-0.00811799,-0.0050501,-0.00734698,-0.0034607,-0.0098042,sell
2014-05-17,none,none,a60,none,a90,none,a60,none,a90,none,none, 0.00380728, 0.0044406, 0.00224327, 0.0076958,-0.0041105,buy
2014-05-18,none,none,a60,a180,a90,a150,a60,a90,a90,none,none,-0.00166885,-0.0018932,-0.00185611, 0.0040116,-0.0095207,buy
2014-05-19,none,none,a60,none,a120,none,none,none,a90,none,none,-0.00180993,-0.0014681, 0.00283454, 0.0060256,-0.0057985,sell
2014-05-20,none,none,a60,a150,a120,a120,none,a60,a90,none,a45,-0.00335690,-0.0030624,-0.00322129,-0.0027512,-0.0066999,sell
2014-05-21,none,none,a60,none,a150,a120,a0,a60,a90,none,a45,-0.00010852, 0.0002703, 0.00006600, 0.0003110,-0.0005509,buy
2014-05-22,none,none,a60,a120,a150,none,a0,none,none,none,a45, 0.00602244, 0.0060224, 0.00607519, 0.0051634, 0.0069461,buy
2014-05-23,none,none,a60,a120,none,a90,none,none,none,none,a45, 0.00520813, 0.0072549, 0.00743254, 0.0050616, 0.0072549,buy
2014-05-24,none,none,a60,a90,a180,none,none,none,none,none,a45, 0.00323662, 0.0008224,-0.00258977, 0.0032703, 0.0006961,buy
2014-05-25,none,none,a60,a90,none,a60,none,a0,none,none,a45, 0.00466828, 0.0033510, 0.00285685, 0.0013250, 0.0021510,buy
2014-05-26,none,none,a60,none,a150,none,a60,none,none,none,none,-0.00548981,-0.0069965,-0.00640866,-0.0042223,-0.0067563,sell
2014-05-27,none,none,a60,a60,none,none,none,none,none,none,none, 0.00329757,-0.0049250, 0.00374296,-0.0061020,-0.0045366,sell
2014-05-28,none,none,a60,none,a120,none,a90,none,none,none,none,-0.00154057, 0.0000122, 0.00164193,-0.0012299, 0.0004328,buy
2014-05-29,none,none,a60,none,a120,none,a90,none,none,none,none,-0.00154057, 0.0000122, 0.00164193,-0.0012299, 0.0004328,buy
2014-05-30,none,none,a60,none,none,a0,none,a60,none,none,none,-0.00503592,-0.0108316,-0.00838345,-0.0077076,-0.0033925,sell
2014-05-31,none,none,a60,a0,a90,a0,a120,a60,none,none,none,-0.00850089,-0.0065485,-0.00537669,-0.0026723,-0.0077196,sell
2014-06-01,none,none,a60,a0,none,none,none,none,none,none,none, 0.00105132,-0.0129129,-0.00716365,-0.0114133,-0.0089486,sell
2014-06-02,none,none,a60,none,a60,none,a150,a90,none,none,a60, 0.00625398,-0.0169926,-0.01637481, 0.0007045,-0.0164005,buy
2014-06-03,none,none,none,none,a60,none,none,none,none,none,a60, 0.00623056,-0.0033128,-0.00732757, 0.0038330,-0.0051977,buy
2014-06-04,none,none,none,none,none,a60,a180,none,none,a150,a60, 0.00894004, 0.0079308, 0.00334623, 0.0068777, 0.0076776,buy
2014-06-05,none,none,none,none,none,a60,a180,a120,none,a150,a60, 0.00952116, 0.0072719, 0.00286198, 0.0070665, 0.0074656,buy
2014-06-06,none,none,none,a60,none,none,none,none,none,a150,a60, 0.00354374, 0.0030254, 0.00305087, 0.0014328, 0.0049878,buy
2014-06-07,none,none,none,none,a0,a90,a150,a150,none,a150,a60, 0.00651477, 0.0064562, 0.00575891, 0.0080870, 0.0064997,buy
2014-06-08,none,none,none,a90,a0,none,none,a150,none,a150,none,-0.00399541, 0.0001866,-0.00082514,-0.0026942,-0.0013792,sell
2014-06-09,none,none,none,a90,none,a120,a120,none,none,a150,none, 0.00398157, 0.0047092, 0.00418624, 0.0042357, 0.0047738,buy
2014-06-10,none,none,a45,a120,none,none,a120,a180,none,a150,none, 0.00256705, 0.0035387, 0.00212875, 0.0027107, 0.0055704,buy
2014-06-11,none,none,a45,a120,none,a150,none,none,none,none,none,-0.00825601,-0.0005209,-0.00040939,-0.0016753,-0.0000768,buy
2014-06-12,none,none,a45,none,a60,a150,a90,a150,none,none,none,-0.00289664,-0.0018147, 0.00320138,-0.0005892, 0.0026068,buy
2014-06-13,none,none,a45,a150,none,a180,none,a150,none,none,none,-0.00537465,-0.0043841,-0.00533677,-0.0036428,-0.0039354,sell
2014-06-14,none,none,a45,none,a90,a180,a60,a120,none,none,none,-0.00917396,-0.0024847, 0.00356924,-0.0105753, 0.0038641,buy
2014-06-15,none,none,none,a180,none,a150,none,a120,a60,none,none,-0.00725463,-0.0069415,-0.00810768,-0.0081044,-0.0072312,sell
2014-06-16,none,none,none,none,a120,none,none,none,a60,none,none, 0.00538476, 0.0047005, 0.00431628, 0.0065387, 0.0065209,buy
2014-06-17,none,none,none,a150,none,a120,none,a90,a60,none,none, 0.00347628,-0.0010257, 0.00254680,-0.0014179, 0.0053727,buy
