Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,2,1,0,0,1,4,0,2,3,2,1,2,1,2,1,2,-0.024035,-0.0428350,-0.040831,-0.0459377,-0.042835,sell
2019-06-30,0,2,0,0,2,0,2,0,2,3,1,0,1,1,1,1,2,-0.042565,-0.0491767,-0.044166,-0.0407279,-0.039306,sell
2019-07-01,0,2,0,1,0,3,1,1,2,5,1,0,2,1,2,1,2,-0.035874,-0.0337548, 0.010711,-0.0350709,-0.037169,sell
2019-07-02,0,2,0,0,1,0,3,0,2,3,1,0,1,1,1,1,2,-0.025843,-0.0529190,-0.055228,-0.0552276,-0.049313,sell
2019-07-03,1,2,1,0,0,0,1,0,2,2,1,0,2,0,2,0,1, 0.059477, 0.0683648, 0.066404, 0.0582940, 0.064700,buy
2019-07-04,0,3,0,0,0,0,0,3,2,5,0,0,1,1,2,2,1,-0.045588,-0.0262298,-0.045740,-0.0476757,-0.023732,sell
2019-07-05,1,1,1,0,0,0,0,1,2,2,0,0,1,0,2,1,0,-0.023998,-0.0239286,-0.030132,-0.0141090,-0.037397,sell
2019-07-06,2,1,1,0,1,0,0,1,2,3,1,0,1,1,1,2,1, 0.042524, 0.0387641, 0.041020, 0.0432533, 0.021835,buy
2019-07-07,1,3,1,1,0,1,1,2,2,6,1,1,2,1,2,3,2,-0.005010, 0.0147404, 0.014375, 0.0134445,-0.005461,buy
2019-07-08,0,2,3,0,0,0,2,1,2,4,1,1,1,1,1,3,2, 0.032574, 0.0139889, 0.034677, 0.0330098, 0.012677,buy
2019-07-09,1,1,3,0,0,0,2,1,2,3,2,1,2,0,3,2,1, 0.016749, 0.0165628, 0.009888,-0.0034405, 0.016749,buy
2019-07-10,1,2,1,1,0,1,1,2,2,4,2,1,2,1,3,3,0,-0.037946, 0.0144426, 0.014610, 0.0097106,-0.040211,buy
2019-07-11,2,1,0,1,1,0,0,0,1,3,1,0,1,0,3,0,1,-0.031021,-0.0369586,-0.047309,-0.0381209,-0.034532,sell
2019-07-12,2,1,1,0,0,0,1,0,1,2,1,1,0,1,2,1,1,-0.003846, 0.0274316, 0.003584, 0.0214826, 0.029347,buy
2019-07-13,2,2,2,0,0,0,1,1,1,6,1,1,1,2,3,1,2,-0.017870,-0.0103932,-0.037746,-0.0474167,-0.021214,sell
2019-07-14,0,5,1,0,0,0,1,1,2,4,0,2,2,1,2,1,2,-0.036590,-0.0355433,-0.036483,-0.0353418,-0.041526,sell
2019-07-15,2,2,2,0,0,0,1,0,2,3,0,2,2,1,1,1,2, 0.034905, 0.0327505,-0.009697,-0.0096975, 0.032467,buy
2019-07-16,1,2,1,0,1,0,2,0,2,3,0,2,3,0,2,0,2, 0.047365, 0.0305360, 0.033675, 0.0258492, 0.027098,buy
2019-07-17,1,1,1,1,0,2,0,1,1,4,0,2,3,1,2,1,0, 0.030598, 0.0323566, 0.031774, 0.0320891,-0.004120,buy
2019-07-18,1,1,0,0,1,0,1,2,1,4,0,1,2,0,2,1,1, 0.002044, 0.0158745, 0.005971,-0.0055246,-0.000300,buy
2019-07-19,1,1,1,0,1,0,0,0,1,2,0,1,1,1,2,0,0,-0.004154,-0.0048552,-0.029735,-0.0216166,-0.013984,sell
2019-07-20,1,2,1,0,0,0,1,0,1,3,0,1,1,2,1,1,0, 0.020643, 0.0206032, 0.020040, 0.0186228, 0.020539,buy
2019-07-21,0,3,0,0,0,1,1,1,1,5,1,0,3,1,1,1,1, 0.019456, 0.0049081,-0.027869, 0.0251304, 0.001881,buy
2019-07-22,1,2,0,0,1,1,0,0,1,3,1,0,2,1,0,1,1,-0.046638,-0.0473671,-0.052523,-0.0510756,-0.047434,sell
2019-07-23,1,1,0,0,3,0,0,0,0,4,1,0,2,0,1,1,1,-0.023181,-0.0231810,-0.015131,-0.0216710,-0.027685,sell
2019-07-24,0,3,0,0,1,0,0,1,0,3,2,0,2,1,2,0,0,-0.009386, 0.0000445,-0.008257,-0.0092716,-0.003740,sell
2019-07-25,0,3,1,0,0,1,0,0,0,4,2,0,3,0,2,1,0, 0.003434,-0.0029275,-0.008198,-0.0013631, 0.013541,buy
2019-07-26,0,2,1,0,0,0,2,0,0,4,1,1,2,1,2,0,1, 0.004466, 0.0133730, 0.004466, 0.0019996, 0.022299,buy
2019-07-27,0,2,0,0,1,1,1,1,0,3,2,1,1,2,1,2,0,-0.021372,-0.0045823, 0.030346,-0.0185238, 0.018550,buy
2019-07-28,0,2,0,1,2,2,0,2,0,6,2,1,2,2,2,2,1,-0.008004,-0.0141393,-0.027293,-0.0118625, 0.016158,sell
2019-07-29,0,2,0,0,1,2,1,1,0,4,1,2,1,1,1,3,1, 0.008172, 0.0074248, 0.012937, 0.0141849, 0.012941,buy
2019-07-30,1,1,1,0,0,0,2,1,0,4,1,1,1,0,2,2,1, 0.038811, 0.0390141, 0.032297, 0.0390141, 0.037923,buy
2019-07-31,0,3,0,0,0,0,0,3,0,4,1,2,1,1,2,3,0, 0.031590, 0.0355256, 0.035526, 0.0355256, 0.043278,buy
2019-08-01,1,1,1,0,0,0,0,4,0,4,1,2,1,0,2,3,1, 0.037476, 0.0370242, 0.037378, 0.0394660, 0.039466,buy
2019-08-02,1,0,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0, 0.023058, 0.0162405,-0.010782, 0.0151857, 0.025694,buy
2019-08-03,2,1,0,1,0,1,0,2,0,6,0,1,1,1,1,3,1, 0.026597, 0.0195355, 0.027330, 0.0273297, 0.020559,buy
2019-08-04,1,2,1,0,0,0,1,1,0,5,0,1,0,1,0,3,2, 0.020897, 0.0263800,-0.000718,-0.0010024, 0.005517,buy
2019-08-05,1,1,3,0,0,0,1,0,0,5,1,0,2,0,1,1,2, 0.041898, 0.0545802, 0.025232, 0.0391661, 0.039850,buy
2019-08-06,1,1,1,0,0,1,0,1,0,4,1,0,2,1,1,0,1,-0.058665,-0.0448680,-0.036714,-0.0619832,-0.044868,sell
2019-08-07,3,1,0,1,1,0,0,0,0,4,1,1,3,0,2,1,0,-0.036441,-0.0086317, 0.002817, 0.0071816,-0.008653,sell
2019-08-08,4,0,0,1,0,0,0,0,0,3,1,1,2,1,1,0,1,-0.034068,-0.0403799,-0.037031,-0.0288036,-0.041886,sell
2019-08-09,2,2,2,0,0,0,0,0,1,3,2,1,4,1,1,1,0,-0.014873,-0.0148731,-0.013182,-0.0148731,-0.013182,sell
2019-08-10,1,3,3,0,0,0,0,1,1,5,1,2,3,1,3,1,1,-0.032975,-0.0282689,-0.038531,-0.0293732,-0.028243,sell
2019-08-11,1,2,3,0,0,0,0,0,1,3,1,1,1,1,2,1,1, 0.015610, 0.0171661, 0.021402, 0.0052707, 0.011473,buy
2019-08-12,1,2,2,0,1,0,1,0,2,3,1,1,2,0,4,0,1, 0.000910,-0.0024750,-0.002475,-0.0030568, 0.004309,sell
2019-08-13,1,2,2,1,0,2,0,2,2,4,2,2,2,1,4,0,3,-0.019842, 0.0099581,-0.030238,-0.0221703,-0.018137,sell
2019-08-14,0,1,0,1,0,1,1,3,1,4,1,1,1,1,2,1,2,-0.039013,-0.0576916,-0.040528,-0.0645348,-0.007696,sell
2019-08-15,0,1,0,0,1,0,1,4,2,3,1,1,1,0,2,1,3, 0.017757, 0.0165592, 0.006097, 0.0165856, 0.022992,buy
2019-08-16,0,0,1,0,0,0,1,3,1,2,1,1,0,1,0,2,2,-0.048519,-0.0377124,-0.029754,-0.0402038,-0.039101,sell
2019-08-17,0,0,0,0,0,1,1,4,1,4,1,1,1,0,1,2,3,-0.005909,-0.0059625,-0.002018, 0.0114859,-0.020954,sell
2019-08-18,0,1,0,0,0,1,1,1,0,3,1,0,0,1,0,1,2, 0.047129, 0.0415072, 0.044297, 0.0388750, 0.046112,buy
2019-08-19,2,0,0,0,1,1,0,0,0,4,0,0,1,1,0,1,1, 0.021129, 0.0152511, 0.017350, 0.0218841, 0.005561,buy
2019-08-20,2,0,0,0,2,0,0,0,1,3,0,0,2,0,1,0,1,-0.010894,-0.0096331,-0.005259,-0.0096331,-0.009633,sell
2019-08-21,1,1,0,0,0,1,0,0,1,3,0,0,2,0,1,1,0,-0.030662,-0.0450133,-0.053345,-0.0492979,-0.049298,sell
2019-08-22,1,0,2,0,0,0,1,1,2,3,0,0,2,1,2,0,0,-0.023894,-0.0294082,-0.031445,-0.0226454,-0.029408,sell
2019-08-23,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.015226,-0.0090429, 0.016185, 0.0039939, 0.018448,buy
2019-08-24,0,0,1,1,1,0,0,1,1,3,0,0,1,0,2,1,0,-0.022808,-0.0120660,-0.014802,-0.0155309,-0.008525,sell
2019-08-25,1,0,0,0,1,1,1,2,1,4,0,1,0,1,1,2,2,-0.016570,-0.0202999,-0.011623,-0.0116548,-0.010304,sell
2019-08-26,1,0,1,0,0,2,1,1,1,4,0,1,1,1,0,2,2,-0.027567,-0.0278755,-0.027893,-0.0275670,-0.027893,sell
2019-08-27,2,1,1,0,1,0,1,1,1,5,0,1,2,1,1,1,2, 0.006808, 0.0274389, 0.009128, 0.0101501,-0.012549,buy
2019-08-28,3,2,0,0,0,0,0,1,0,4,1,1,2,0,1,3,0,-0.013428,-0.0030708, 0.000223, 0.0386220,-0.001186,buy
2019-08-29,2,0,1,0,0,0,0,1,0,4,1,0,1,1,1,1,1,-0.008689,-0.0087466,-0.007466,-0.0086885,-0.008689,sell
2019-08-30,2,0,0,0,0,0,0,1,0,3,1,0,1,1,0,2,0,-0.006670,-0.0065004,-0.031069,-0.0065004,-0.006500,sell
2019-08-31,3,1,0,1,0,0,0,1,1,4,1,0,1,0,1,3,1,-0.000166, 0.0008971,-0.004258, 0.0149050, 0.010507,buy
2019-09-01,2,1,1,0,1,0,1,1,1,4,1,1,2,1,0,3,1, 0.042024, 0.0452989, 0.042024, 0.0420240, 0.036700,buy
2019-09-02,1,0,2,1,0,2,1,1,1,5,0,2,3,1,2,1,1, 0.040102, 0.0323329, 0.011718, 0.0284738,-0.007802,buy
2019-09-03,0,1,0,2,1,1,1,1,0,5,0,2,3,1,2,1,0, 0.027034, 0.0295682, 0.031598, 0.0340323, 0.031481,buy
2019-09-04,1,0,0,2,1,0,0,1,0,3,0,2,2,0,2,0,1,-0.020504,-0.0149649,-0.014120,-0.0006249,-0.019074,sell
2019-09-05,0,0,1,2,0,0,0,1,1,2,0,1,1,0,1,1,1,-0.012291,-0.0147794,-0.014510,-0.0045231,-0.009167,sell
2019-09-06,0,2,0,2,0,0,0,4,2,4,1,2,3,1,3,2,0, 0.022167, 0.0340380, 0.035775, 0.0232476, 0.015232,buy
2019-09-07,1,1,1,1,0,0,0,2,2,2,1,1,2,0,1,2,1, 0.012212, 0.0067320, 0.006764, 0.0067320, 0.011458,buy
2019-09-08,2,3,0,2,1,0,1,1,2,5,2,1,2,1,3,3,1,-0.023229,-0.0144025,-0.013450,-0.0133928,-0.031117,sell
2019-09-09,2,2,0,1,0,2,1,1,1,5,2,1,2,1,3,2,1,-0.062267,-0.0537451,-0.025571,-0.0463846,-0.050503,sell
2019-09-10,1,2,0,1,0,2,0,2,1,4,2,1,2,1,2,2,1,-0.059251,-0.0476435,-0.036933,-0.0443706,-0.051949,sell
2019-09-11,2,0,1,1,1,0,1,0,1,3,1,1,1,1,2,0,2,-0.030417,-0.0308350,-0.038051,-0.0308350,-0.028351,sell
2019-09-12,2,1,1,1,0,0,1,1,1,3,2,1,0,1,1,2,3,-0.045305,-0.0055105,-0.011419,-0.0145979,-0.014558,sell
2019-09-13,2,1,0,0,0,0,1,1,1,3,1,1,1,0,1,2,2,-0.005123,-0.0034721, 0.007702,-0.0066098, 0.027512,sell
2019-09-14,1,1,0,1,0,1,1,0,0,4,1,1,0,1,1,2,2, 0.000770,-0.0037926, 0.001952,-0.0006446, 0.000708,buy
2019-09-15,0,1,0,1,1,1,0,0,0,3,1,0,0,1,0,2,1,-0.005206, 0.0025957, 0.011665, 0.0014177,-0.001535,buy
2019-09-16,1,1,1,0,1,1,0,0,1,3,1,0,1,0,1,2,1, 0.013267, 0.0384369, 0.027132, 0.0241712, 0.027551,buy
2019-09-17,0,1,3,0,1,1,0,0,1,5,0,1,1,1,1,3,1,-0.005437,-0.0129040, 0.000695,-0.0002823,-0.016220,sell
2019-09-18,1,0,4,0,0,0,1,0,1,4,1,1,1,1,1,3,1,-0.000037,-0.0030125,-0.004076,-0.0042666,-0.004020,sell
2019-09-19,1,1,2,0,0,0,0,0,1,2,1,1,0,1,0,2,2, 0.010907,-0.0139230,-0.003092,-0.0140496,-0.014105,sell
2019-09-20,2,1,1,0,1,0,0,0,1,2,1,1,0,1,0,2,2,-0.014932,-0.0163196,-0.019613,-0.0198389,-0.024349,sell
2019-09-21,1,1,1,1,1,1,0,1,1,4,1,1,1,0,1,2,3,-0.002947, 0.0022291, 0.004860, 0.0122685, 0.004860,buy
2019-09-22,1,1,0,0,1,0,1,0,1,2,1,0,0,0,0,1,3,-0.012301,-0.0209785,-0.018427,-0.0154224,-0.027478,sell
2019-09-23,1,2,2,0,0,1,1,1,3,4,0,1,2,1,2,0,3, 0.006900, 0.0049456,-0.022419,-0.0225703, 0.030234,sell
2019-09-24,0,3,1,0,0,0,2,1,2,4,0,1,2,0,2,1,2,-0.030942,-0.0229524,-0.005272,-0.0386141,-0.024301,sell
2019-09-25,1,1,2,0,0,0,2,0,2,3,0,1,2,1,2,0,1,-0.023190,-0.0338715,-0.035264,-0.0302242,-0.033871,sell
2019-09-26,1,1,1,0,0,1,1,1,1,3,0,2,1,1,1,1,2,-0.027231,-0.0457612,-0.051079,-0.0203502,-0.046077,sell
2019-09-27,0,1,2,1,1,0,1,1,0,4,1,2,2,1,2,2,0, 0.019207, 0.0241247, 0.017250, 0.0035089, 0.013844,buy
2019-09-28,1,0,3,0,1,0,1,0,0,3,1,2,1,1,1,2,1,-0.014431,-0.0138793,-0.012761,-0.0124884,-0.011561,sell
2019-09-29,0,1,3,0,0,0,2,0,0,4,1,2,2,1,2,1,1,-0.006642,-0.0166858,-0.007142,-0.0089646,-0.016686,sell
2019-09-30,0,1,3,1,0,1,1,0,1,5,1,1,2,1,1,2,2,-0.034237,-0.0333060,-0.031042,-0.0358699,-0.032641,sell
2019-10-01,1,0,2,0,1,0,0,0,1,2,1,0,1,0,1,1,1, 0.013080, 0.0160211, 0.014801, 0.0217503, 0.020080,buy
2019-10-02,0,0,2,1,1,0,0,0,1,3,0,0,0,1,0,1,2, 0.002381, 0.0058892, 0.003637, 0.0089610,-0.000632,buy
2019-10-03,0,3,1,0,0,1,0,1,1,5,1,0,1,1,2,2,1,-0.029513, 0.0066014,-0.051610,-0.0392918,-0.034616,sell
2019-10-04,0,3,2,0,0,1,1,0,2,4,1,1,2,1,1,1,3,-0.029566,-0.0319900,-0.032507,-0.0410061,-0.034777,sell
2019-10-05,1,3,1,1,0,1,2,0,3,4,1,1,1,1,2,2,3, 0.000166, 0.0001655, 0.024631, 0.0152116, 0.013631,buy
2019-10-06,1,1,1,1,1,1,1,0,2,3,1,1,2,0,1,1,3,-0.035325,-0.0357044,-0.033943,-0.0450048,-0.037690,sell
2019-10-07,1,1,1,1,0,3,0,2,2,5,1,1,2,1,1,2,3,-0.023340,-0.0083358,-0.004250,-0.0083358,-0.021651,sell
2019-10-08,0,1,1,1,1,0,1,0,1,2,1,1,1,0,3,1,0, 0.014184, 0.0054251, 0.014184, 0.0021165, 0.023512,buy
2019-10-09,0,1,1,0,0,0,1,1,0,2,1,1,0,0,2,1,1, 0.032108, 0.0275279, 0.027528, 0.0240305, 0.027609,buy
2019-10-10,1,1,1,0,0,1,1,0,0,3,1,2,1,1,3,1,0,-0.019105,-0.0148059,-0.034845,-0.0193673,-0.012905,sell
2019-10-11,0,2,1,1,0,2,2,1,0,5,2,3,3,1,3,2,1,-0.028793,-0.0176686,-0.022082,-0.0282062,-0.037134,sell
2019-10-12,0,1,1,1,1,1,2,0,0,3,2,2,2,1,1,2,1, 0.003811, 0.0125374,-0.000276, 0.0098694,-0.008896,buy
2019-10-13,1,0,1,1,1,2,1,0,0,4,1,2,3,1,1,1,1,-0.001928,-0.0166784,-0.001839,-0.0010758,-0.001741,sell
2019-10-14,2,1,0,1,1,2,1,0,1,5,1,2,4,0,2,2,1, 0.011708,-0.0373868,-0.024192,-0.0287910,-0.023935,sell
2019-10-15,1,1,0,1,0,0,2,0,1,4,1,0,2,1,2,1,0,-0.039545,-0.0395445,-0.024110,-0.0384797,-0.044679,sell
2019-10-16,1,0,1,1,0,0,2,0,1,4,1,0,2,1,2,0,1,-0.036801,-0.0369972,-0.039645,-0.0283059,-0.042830,sell
2019-10-17,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.018301, 0.0151425, 0.014319, 0.0171549, 0.025551,buy
2019-10-18,0,0,2,1,2,1,0,1,1,5,1,0,2,1,1,1,2,-0.016410,-0.0220956,-0.026653,-0.0271057,-0.017735,sell
2019-10-19,0,1,1,0,2,0,1,0,1,3,1,0,1,1,0,1,2, 0.017429, 0.0252472, 0.005460, 0.0275780, 0.006516,buy
2019-10-20,3,1,2,0,1,1,0,0,1,5,1,1,2,2,2,0,2, 0.011994, 0.0068897, 0.011994, 0.0135893,-0.014003,buy
2019-10-21,2,1,1,0,1,0,1,1,1,5,0,1,2,1,2,1,1, 0.003252, 0.0145336, 0.003252, 0.0003937,-0.005319,buy
2019-10-22,1,1,1,1,1,0,0,1,2,3,0,1,2,0,2,1,1, 0.007673,-0.0238623,-0.004826,-0.0094050, 0.013310,sell
2019-10-23,2,1,0,1,1,0,0,2,2,3,1,1,2,1,2,0,2,-0.030733,-0.0440829,-0.057855,-0.0442773,-0.052915,sell
2019-10-24,1,1,0,2,1,0,0,0,1,2,1,1,1,0,2,1,1,-0.008241,-0.0091179,-0.017148,-0.0193168,-0.008241,sell
2019-10-25,1,2,0,2,1,0,1,1,1,5,1,1,2,1,2,1,2,-0.020487,-0.0141068, 0.017413,-0.0391792,-0.014107,sell
2019-10-26,0,2,2,3,1,1,0,0,1,4,2,2,1,1,2,2,3, 0.014003, 0.0321582, 0.034985, 0.0251953, 0.030817,buy
2019-10-27,0,1,2,2,2,0,1,0,0,5,1,2,2,1,2,1,2, 0.016914, 0.0226509, 0.036712, 0.0225592, 0.031018,buy
2019-10-28,1,1,0,3,1,1,0,0,0,4,1,2,2,0,2,2,1,-0.021357,-0.0266092, 0.005338,-0.0186612,-0.028240,sell
2019-10-29,1,0,0,3,1,1,0,0,0,4,2,1,2,1,1,1,2, 0.004015, 0.0040155, 0.008488, 0.0040155, 0.004015,buy
2019-10-30,0,0,1,1,0,1,0,1,0,2,2,0,1,0,1,2,0, 0.000423,-0.0005598,-0.000563, 0.0025949, 0.014559,buy
2019-10-31,0,1,1,0,1,1,0,1,0,5,1,0,2,1,1,1,1, 0.002054, 0.0114649,-0.014894, 0.0039395, 0.003892,buy
2019-11-01,1,1,0,0,1,2,0,0,0,4,1,0,1,2,0,1,1, 0.022039, 0.0213216,-0.003120, 0.0063775, 0.005066,buy
2019-11-02,1,0,0,0,1,2,1,0,0,4,1,0,2,1,1,0,1,-0.003142,-0.0011991,-0.000848, 0.0042217,-0.001240,buy
2019-11-03,0,0,1,0,1,2,1,1,0,4,1,1,2,1,1,2,0,-0.019041,-0.0219389,-0.018160,-0.0216769,-0.021677,sell
2019-11-04,0,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0, 0.000491,-0.0000340,-0.009719,-0.0000340,-0.003950,buy
2019-11-05,0,0,1,0,1,0,1,2,1,3,0,1,2,1,0,1,1,-0.006379,-0.0007204,-0.009554,-0.0015820,-0.001582,sell
2019-11-06,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,2,0, 0.015144, 0.0142601, 0.015420, 0.0151439, 0.015619,buy
2019-11-07,2,0,0,0,1,1,1,1,1,5,1,0,2,1,2,1,1,-0.012505,-0.0089701,-0.011833,-0.0084708,-0.013132,sell
2019-11-08,2,1,0,1,2,1,0,1,2,5,1,0,2,2,1,1,2,-0.016967,-0.0462036,-0.017677, 0.0068140,-0.008105,sell
2019-11-09,1,1,0,1,2,1,0,0,1,4,1,0,0,1,2,1,2,-0.014715,-0.0119368,-0.007615,-0.0101177,-0.011943,sell
2019-11-10,2,0,1,2,1,1,0,0,1,4,2,0,1,1,2,0,3,-0.001975,-0.0039603,-0.025888,-0.0039614,-0.003734,sell
2019-11-11,0,1,0,2,0,1,0,0,1,3,1,0,1,0,1,1,2,-0.016149, 0.0060969,-0.014177,-0.0123130,-0.009161,sell
2019-11-12,1,0,1,3,0,0,1,0,2,4,1,0,1,1,2,0,3, 0.043664, 0.0368437, 0.039980, 0.0382209, 0.038822,buy
2019-11-13,1,0,1,1,1,0,0,1,1,2,1,1,1,0,2,1,1,-0.004884,-0.0038000,-0.011140,-0.0088913, 0.001621,sell
2019-11-14,1,0,1,0,1,1,0,2,1,4,0,1,0,1,3,1,1,-0.029076,-0.0305649,-0.020549,-0.0161290,-0.010985,sell
2019-11-15,1,2,1,1,0,1,1,1,1,4,0,3,1,1,2,2,2,-0.013577,-0.0170829,-0.017083,-0.0050251,-0.039345,sell
2019-11-16,2,1,1,0,0,2,2,1,1,5,0,3,1,1,2,2,3,-0.017169,-0.0154785,-0.036642,-0.0250199,-0.025720,sell
2019-11-17,1,2,2,0,1,1,1,0,1,4,1,2,3,0,2,1,2,-0.010137,-0.0101370,-0.001627,-0.0316582,-0.010137,sell
2019-11-18,0,3,2,0,1,1,0,2,1,5,1,2,3,1,2,2,1,-0.033387,-0.0403268,-0.043311,-0.0327817,-0.041222,sell
2019-11-19,1,0,1,0,1,1,0,1,1,3,1,0,3,0,1,0,1,-0.009916, 0.0013410,-0.015862,-0.0099160,-0.023388,sell
2019-11-20,2,0,0,0,1,1,1,0,1,3,1,0,3,1,0,1,0,-0.040335,-0.0403355,-0.040120,-0.0403355,-0.040335,sell
2019-11-21,1,1,0,1,1,2,1,1,1,6,1,0,3,2,1,1,1,-0.024237,-0.0429208,-0.031425,-0.0184479,-0.001118,sell
2019-11-22,0,1,1,0,2,2,0,1,1,5,1,1,4,2,0,1,1,-0.052722,-0.0495672,-0.046696,-0.0512486,-0.019594,sell
2019-11-23,0,0,2,0,1,1,0,0,1,3,0,1,2,1,1,0,1, 0.025782, 0.0122999, 0.012994, 0.0115980, 0.012605,buy
2019-11-24,0,1,1,1,0,1,1,0,1,3,1,1,3,0,1,2,0,-0.043875,-0.0452647,-0.047968,-0.0342403,-0.044963,sell
2019-11-25,1,1,1,1,0,2,0,0,1,4,1,2,3,1,1,1,2,-0.038653,-0.0361854,-0.035454,-0.0360937, 0.002439,sell
2019-11-26,1,1,2,1,1,1,0,0,3,2,1,2,3,0,1,2,2,-0.011649,-0.0021812, 0.007530, 0.0095126,-0.004555,buy
2019-11-27,2,2,2,1,1,1,0,1,3,4,1,2,1,1,2,3,3, 0.039096, 0.0416844, 0.004975, 0.0419770, 0.048320,buy
2019-11-28,3,2,0,1,0,2,0,0,3,4,0,2,2,1,1,2,3,-0.013889, 0.0117415, 0.016392, 0.0237198, 0.011741,buy
2019-11-29,3,0,0,1,0,0,2,0,2,3,0,1,0,1,2,1,2, 0.001586, 0.0076415, 0.004038,-0.0174396, 0.007641,buy
2019-11-30,2,0,0,0,1,1,1,1,1,4,0,1,1,1,2,2,0,-0.010612, 0.0034890, 0.003489,-0.0129526,-0.019820,sell
2019-12-01,0,0,0,0,0,2,0,2,0,4,0,0,1,0,1,1,1, 0.021817, 0.0256185, 0.009332, 0.0104657, 0.021817,buy
2019-12-02,0,0,0,0,1,1,0,2,0,4,0,0,1,1,1,0,1, 0.005407, 0.0318571,-0.007380,-0.0022517, 0.010813,buy
2019-12-03,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.020575, 0.0158663, 0.017537, 0.0211710, 0.035870,buy
2019-12-04,0,0,1,0,0,1,1,0,0,3,1,0,0,0,1,1,2, 0.038895, 0.0376962, 0.034909,-0.0027276, 0.034909,buy
2019-12-05,2,0,1,0,1,1,0,1,0,4,1,1,1,1,0,1,3, 0.029278, 0.0291326, 0.030993, 0.0306586, 0.028265,buy
2019-12-06,1,1,1,0,2,0,0,2,0,4,2,1,1,1,1,1,3,-0.000097,-0.0000968,-0.012878,-0.0154289,-0.008781,sell
2019-12-07,1,0,1,0,2,0,1,1,0,2,2,2,0,0,3,0,3, 0.005647, 0.0017479, 0.008948, 0.0041444, 0.004254,buy
2019-12-08,2,1,2,0,0,1,1,1,0,4,3,2,1,1,3,2,2,-0.003904, 0.0006714, 0.015400,-0.0080468, 0.002978,buy
2019-12-09,0,2,0,0,1,0,2,1,1,3,2,1,2,0,3,1,1,-0.005569,-0.0016130,-0.005106, 0.0064986, 0.020283,sell
2019-12-10,0,1,2,1,2,0,1,1,2,3,2,1,2,1,2,3,0, 0.006192,-0.0046788,-0.004422,-0.0127043, 0.006449,sell
2019-12-11,0,1,1,1,3,1,0,1,2,5,1,0,1,1,1,4,1, 0.028749, 0.0027363, 0.025921, 0.0051947, 0.004790,buy
2019-12-12,0,1,1,0,1,2,0,1,2,3,1,0,1,0,1,3,1,-0.014365,-0.0113852, 0.000351,-0.0050657,-0.005066,sell
2019-12-13,0,0,1,1,0,0,2,0,0,4,0,0,1,1,0,1,1, 0.009760, 0.0230617, 0.014925, 0.0179405, 0.014503,buy
2019-12-14,1,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,1,-0.033368,-0.0337656,-0.034857,-0.0327164,-0.026584,sell
2019-12-15,1,1,1,0,0,0,0,2,0,5,0,0,1,1,1,1,1,-0.025269,-0.0202540,-0.029228,-0.0133964,-0.021292,sell
2019-12-16,1,1,2,0,0,0,0,1,1,4,0,0,1,1,1,0,2,-0.030594,-0.0315833,-0.024331,-0.0313077,-0.029306,sell
2019-12-17,2,1,1,0,0,0,0,0,1,2,1,0,1,0,0,1,2,-0.046146,-0.0264509,-0.022921,-0.0271537,-0.038039,sell
2019-12-18,1,2,1,1,0,0,0,2,2,4,1,0,0,1,2,1,3, 0.016808, 0.0303632, 0.021909, 0.0254832,-0.037976,buy
2019-12-19,0,2,2,0,0,1,0,2,2,3,1,1,1,0,2,1,3,-0.025395,-0.0239983,-0.025395,-0.0237343,-0.031548,sell
2019-12-20,0,2,2,0,0,1,1,2,2,3,1,2,0,1,3,2,2,-0.044966,-0.0347974,-0.040812,-0.0331071,-0.055082,sell
2019-12-21,0,3,0,1,0,2,1,2,2,4,1,2,1,1,3,3,1,-0.032255,-0.0054839,-0.002472,-0.0080354,-0.028541,sell
2019-12-22,1,1,0,1,2,2,0,1,1,4,0,3,2,1,2,2,1, 0.038709, 0.0083952,-0.010499, 0.0023182,-0.004526,buy
2019-12-23,1,0,1,0,3,1,0,1,0,4,1,2,3,1,0,3,0,-0.053519,-0.0538303,-0.052082,-0.0507697,-0.050770,sell
2019-12-24,1,1,2,0,2,0,0,2,0,5,1,2,2,0,1,4,1, 0.042383, 0.0377708, 0.042070, 0.0396811, 0.041632,buy
2019-12-25,1,2,0,0,1,0,0,1,0,4,2,1,2,1,1,2,1,-0.020538,-0.0278425,-0.033596,-0.0263887,-0.027981,sell
2019-12-26,3,1,0,0,1,0,0,0,1,3,2,1,3,0,0,2,2,-0.002871, 0.0108290, 0.004328, 0.0128891, 0.009422,buy
2019-12-27,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1, 0.008020, 0.0066011, 0.009020, 0.0158792, 0.017286,buy
