Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,0,0,0,0,0,2.44,0,0,0,2.44,0,-0.0036638,-0.0049276,-0.00417933,-0.00417933,-0.0036351,sell
2012-01-08,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0054398,-0.0132628,-0.01078570,-0.00915074,-0.0145010,sell
2012-01-09,0,0,0,0,0,1.22,0,0,0,1.22,0,-0.0101257,-0.0040315,-0.00269089,-0.00378011,-0.0020472,sell
2012-01-11,0,0,0,0,0,0,0,0,0.51,0,0,-0.0018922,-0.0117177, 0.00249942,-0.00334855,-0.0017234,buy
2012-01-12,0,0,0,0,0,0,0,0,1.47,0,0, 0.0029301, 0.0063437, 0.00642741,-0.00334206,-0.0149277,buy
2012-01-13,0,0,0,0,0.79,0,0,0,2.97,0,0.79, 0.0062931, 0.0105261, 0.00851963, 0.00851963, 0.0070004,buy
2012-01-14,0,0,0,0,2.28,0,0,0,2.04,0,2.28,-0.0043743,-0.0056823,-0.00468762,-0.00547408,-0.0077125,sell
2012-01-15,0,0,0,0,2.97,0,0,0,0.71,0,2.97,-0.0039180,-0.0044708,-0.01369380,-0.01322343,-0.0039254,sell
2012-01-16,0,0,0,0,1.31,0,0,0,0,0,1.31,-0.0043238, 0.0049571,-0.00636014,-0.00340711, 0.0047400,sell
2012-01-18,0,0,0,0,1.04,0,0,0,1.04,0,0, 0.0019370,-0.0005981, 0.00193696,-0.00106602,-0.0004331,buy
2012-01-19,0,0,0,0,2.51,0,1.17,0,2.51,1.17,0, 0.0043957,-0.0082438,-0.00633782,-0.00975939,-0.0021283,sell
2012-01-20,0,0,0,0,3,0,4.1,0,3,2.95,1.15, 0.0264520, 0.0229549, 0.01672325, 0.01014325, 0.0229549,buy
2012-01-21,0,0,0,0,1.44,0,5.35,0,1.44,2.58,2.77, 0.0069789, 0.0005468, 0.00791978, 0.00559449, 0.0059242,buy
2012-01-22,0,0,0,0,0.6,0,3.86,0,0.6,0.91,2.95, 0.0060326,-0.0061818, 0.00307116,-0.00037486,-0.0003749,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,1.31, 0.0074742, 0.0075572, 0.00474991, 0.00778993, 0.0075572,buy
2012-01-24,0,0,0,0,0,0,0.55,0,0,0,0.55, 0.0115849, 0.0126118,-0.00131065, 0.01261183, 0.0129210,buy
2012-01-26,0,0,0,0,0.59,0,0,0,0,0.59,0, 0.0012659,-0.0032455,-0.00260113, 0.00391974,-0.0026011,sell
2012-01-27,0,0,0,0,1.42,0,0,0,0,1.42,0,-0.0165936,-0.0174479,-0.01663240,-0.01659358,-0.0096407,sell
2012-01-28,0,0,0,0,2.95,0,0,0,0,2.95,0,-0.0056548,-0.0060562,-0.01173368,-0.00455789,-0.0027788,sell
2012-01-29,0,0,0,0,2.53,0,0,0,0,2.53,0, 0.0022035, 0.0034329,-0.00437579, 0.00596781, 0.0025437,buy
2012-01-30,0,0,0,0,1.06,0,0,0,0,1.06,0,-0.0089856,-0.0089856, 0.00367144,-0.00685317,-0.0097195,sell
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0.85, 0.0123578, 0.0140497, 0.01952554, 0.00628223, 0.0015479,buy
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,2.03, 0.0107170,-0.0000581,-0.00415141,-0.01123274, 0.0010586,buy
2012-02-06,0,0,0,0,0.7,3,0,0,0.7,0,3, 0.0066483, 0.0066483, 0.00537138,-0.00898463, 0.0050834,buy
2012-02-07,0,0,0,0,1.94,1.82,0,0,1.94,0,1.82,-0.0063802,-0.0014358, 0.00903741,-0.00097503, 0.0013456,sell
2012-02-08,0,0,0,0,2.95,0.76,0,0,2.95,0,1.7, 0.0014131,-0.0106509,-0.00330458, 0.01184462,-0.0116922,sell
2012-02-09,0,0,0,0,1.62,0,0,0,1.62,0,2.6, 0.0090226, 0.0022698, 0.00815882,-0.00250749,-0.0025075,buy
2012-02-10,0,0,0,0,0.59,0,0,0,0.59,0,2.95,-0.0103195,-0.0037182,-0.01031950,-0.01175338,-0.0116765,sell
2012-02-11,0,0,0,0,0,1.15,0,0,0,1.15,1.22,-0.0063195,-0.0068537,-0.00685373,-0.00575690,-0.0040928,sell
2012-02-12,0,0,0,0,0,2.74,0,0,0,2.74,0,-0.0033009,-0.0125065,-0.01050272,-0.01050272,-0.0122443,sell
2012-02-13,0,0,0,0,0,2.97,0,0,0,2.97,0,-0.0088956,-0.0097280,-0.00832424,-0.00832424,-0.0152760,sell
2012-02-14,0,0,0,0,0,1.31,0,1.32,0,2.63,0, 0.0032474,-0.0002336,-0.00032014, 0.00017437, 0.0045528,buy
2012-02-15,0,0,0,0,0,0.54,0,2.95,0,3.49,0, 0.0158251, 0.0165336, 0.01112298, 0.01901489, 0.0168506,buy
2012-02-16,0,0,0,0,0,0,0,2.38,0,2.38,0,-0.0039508, 0.0009161, 0.00064717,-0.00135255, 0.0093619,sell
2012-02-17,0,0,0,0,0,0,0,0.87,0.58,0.87,0, 0.0098784, 0.0069896, 0.01057532, 0.00987844, 0.0095977,buy
2012-02-18,0,0,0,0,0,0,0,0,1.37,0,0, 0.0034044, 0.0063612, 0.00614839,-0.00331694,-0.0137908,buy
2012-02-19,0,0,0,0,0.52,0.52,0,0,3.49,0,0.52, 0.0032808, 0.0044290, 0.00442901, 0.00481362, 0.0045337,buy
2012-02-20,0,0,0,0,1.23,1.41,0,0,4.08,0,1.23,-0.0090358,-0.0103580,-0.01103533,-0.01018824,-0.0095109,sell
2012-02-21,0,0,0,0,2.89,2.97,0,0,4.1,0,2.89, 0.0069105,-0.0110550, 0.00689121, 0.00691047, 0.0010138,buy
2012-02-22,0,0,0,0,3,2.3,0,0,2.3,0,3,-0.0155842,-0.0233874,-0.01178123,-0.01444177,-0.0215155,sell
2012-02-23,0,0,0,0,1.27,0.85,0,0,0.85,0,1.27,-0.0022826, 0.0069648, 0.01013765, 0.00999850, 0.0068712,buy
2012-02-24,0,0,0,0,0.54,0,0,0,0,0,0.54,-0.0109570,-0.0151555,-0.00881420,-0.01451798,-0.0157618,sell
2012-02-26,0,0,0,0,0,0,0.92,0,0,0.92,0, 0.0095249,-0.0010365,-0.00218079, 0.00331134,-0.0006622,buy
2012-02-27,0,0,0,0,0,0,2.22,0,0,2.22,0, 0.0023533,-0.0163311,-0.02048008,-0.02152702,-0.0169519,sell
2012-02-28,0,0,0,0,0,0,2.97,0,0,2.97,0, 0.0226908, 0.0213585, 0.00530720, 0.00046990, 0.0058449,buy
2012-02-29,0,0,0,0,0,0,1.64,0,0,1.64,0,-0.0120743,-0.0167919,-0.01127585,-0.01755450,-0.0203754,sell
2012-03-01,0,0,0,0,0,0,0.68,0,0,0.68,0, 0.0037383, 0.0048674,-0.00021406,-0.00357924, 0.0005387,sell
2012-03-04,0,0,0,0,0,0,0.68,0,0.68,0,0,-0.0077564,-0.0034703,-0.00950072, 0.00499417,-0.0095609,sell
2012-03-05,0,0,0,0,0,0,1.77,0,1.77,0,0,-0.0099201,-0.0077447, 0.00188656,-0.00819959,-0.0077447,sell
2012-03-06,0,0,0,0,0.59,0,2.97,0,2.97,0,0.59,-0.0072414, 0.0059135, 0.00950311, 0.00933159, 0.0132876,buy
2012-03-07,0,0,0,0,1.48,0,1.9,0,1.9,0,1.48, 0.0059577, 0.0055738, 0.01054114,-0.00178080,-0.0126644,buy
2012-03-08,0,0,0,0,2.97,0,0.74,0,0.74,0,2.97, 0.0039251, 0.0019399,-0.00001711, 0.00315176, 0.0039178,buy
2012-03-09,0.52,0,0,0,2.32,0,0,0,0,0.52,2.32, 0.0023534, 0.0101227, 0.00999124, 0.01255404, 0.0096878,buy
2012-03-10,0.75,0,0,0,0.92,0,0,0,0,0.75,0.92,-0.0083947,-0.0083947,-0.00895046,-0.00895046,-0.0119035,sell
2012-03-11,1.06,0,0,0,0,0,0,0,0,1.06,0,-0.0035462, 0.0031528, 0.00337843, 0.00496352, 0.0054527,buy
2012-03-12,2.57,0,0,0,0,0,0,0,0,2.57,0,-0.0175338,-0.0123439,-0.00431454,-0.01217980,-0.0123439,sell
2012-03-13,4.84,0,0,0,0,0,0,0,0,4.84,0, 0.0020180,-0.0029451,-0.00303796,-0.00303796,-0.0062499,sell
2012-03-14,5.9,0,0,0,0,0,0,0,0,5.9,0, 0.0020245, 0.0025762, 0.00129503, 0.00129503,-0.0058033,buy
2012-03-15,4.25,0,0,0,0,0,0,0,0,4.25,0,-0.0039870,-0.0080708,-0.00746797,-0.00746797,-0.0095122,sell
2012-03-16,2.18,0,0,0,0,0,0,0,0,2.18,0,-0.0191303,-0.0203146,-0.00447727,-0.01843852,-0.0243104,sell
2012-03-17,1.58,0,0,0,0,0,0,0,0,1.58,0,-0.0172491,-0.0254868,-0.01497688,-0.01578414,-0.0282930,sell
2012-03-18,1.16,0,0,0,0,0,0,0,0,1.16,0,-0.0061215,-0.0008843,-0.00218416, 0.00164691, 0.0016469,sell
2012-03-19,0.86,0,0,0,0.53,0,0,0,0.53,0.86,0,-0.0184420,-0.0128433,-0.01127669,-0.01076859,-0.0118245,sell
2012-03-20,0.64,0,0,0,1.26,0,0,0,1.26,0.64,0, 0.0059755, 0.0079854, 0.00830661, 0.00830661, 0.0077977,buy
2012-03-21,0,0,0,0,2.97,0.64,0,0,2.97,0,0.64, 0.0221910, 0.0140032, 0.01928224, 0.01816908, 0.0222003,buy
2012-03-22,0,0,0,0,2.95,1.51,0,0,2.95,0,2.17,-0.0177424,-0.0275431,-0.01377574,-0.01509209,-0.0269300,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,1.25,0,4.49, 0.0197541, 0.0193899, 0.02031394, 0.01947752, 0.0193236,buy
2012-03-24,0,0,0.62,0,0.53,2.47,0,0,0.53,0,6.06, 0.0018490,-0.0009290,-0.00148516,-0.00055479,-0.0001673,buy
2012-03-25,0,0,0.82,0,0,1.06,0,0,0,0,4.35,-0.0107908,-0.0079358,-0.01152686,-0.00969766,-0.0109792,sell
2012-03-26,0,0.57,1.07,0,0,0,0,0,0,0.57,2.14,-0.0040118,-0.0085822,-0.01047625,-0.00540275,-0.0059887,sell
2012-03-27,0,1.37,1.37,0,0,0,0,0.59,0,1.96,1.37,-0.0200541,-0.0127994,-0.01575734,-0.00515352,-0.0157030,sell
2012-03-28,0,2.97,1.74,0,0,0,0,1.39,0,4.36,1.74,-0.0110382,-0.0110382,-0.01103823,-0.01103823,-0.0088058,sell
2012-03-29,0,2.67,2.22,0,0,0,0,3,0,5.67,2.22, 0.0093551, 0.0093374, 0.00934306, 0.00935505, 0.0093431,buy
2012-03-30,0,1.14,2.77,0,0,0,0,2.6,0,3.74,2.77, 0.0131257, 0.0131257, 0.00871635, 0.01312573, 0.0101374,buy
2012-03-31,0,0,3,0,0,0,0,1.08,0,1.08,3,-0.0151989,-0.0065481,-0.00933078,-0.00880257, 0.0015015,sell
2012-04-01,0,0,2.62,0,0,0,0,0,0,0,2.62, 0.0072843, 0.0262166, 0.00596368, 0.00150467, 0.0272278,buy
2012-04-02,0,0,2.18,0,0,0,0,0,0,0,2.18, 0.0030103, 0.0084576, 0.00301026, 0.00553589, 0.0157252,buy
2012-04-03,0,0,1.8,0,0,0,0,0.57,0.57,0,1.8,-0.0007218, 0.0030272, 0.00133426, 0.00263509, 0.0056927,buy
2012-04-04,0,0,1.51,0,0,0.71,0,1.25,1.96,0,1.51,-0.0055855,-0.0085435,-0.00981699, 0.00744983,-0.0005267,buy
2012-04-05,0,0,1.3,0.56,0,1.65,0,2.74,4.95,0,1.3, 0.0062087,-0.0008102,-0.00244908, 0.00281013, 0.0136262,sell
2012-04-06,0,0,1.12,0.62,0,2.97,0,2.97,6.56,0,1.12, 0.0157987, 0.0110696, 0.00993557, 0.01719859, 0.0111144,buy
2012-04-07,0,0,0.98,0.7,0,2.24,0.85,1.47,4.41,0,1.83,-0.0098103,-0.0064286,-0.00654596,-0.00375525,-0.0065488,sell
2012-04-08,0,0,0.86,0.76,0,0.96,1.76,0.68,2.4,0,2.62,-0.0133100,-0.0133100,-0.01162456,-0.01053322,-0.0133100,sell
2012-04-09,0,0,0.77,0.82,0,0,3,0,0.82,0,3.77,-0.0089896,-0.0092772,-0.00213918,-0.01089881,-0.0103317,sell
2012-04-10,0,0,0.7,0.87,0,0,2.42,0,0.87,0,3.12,-0.0043743,-0.0044330,-0.00290202,-0.00576155,-0.0044330,sell
2012-04-11,0,0,0.63,0.92,0,0,1.2,0,0.92,0,1.83, 0.0065657, 0.0131248, 0.01352584, 0.01352584, 0.0118338,buy
2012-04-12,0,0,1.44,0.97,0,0,0.59,0,0.97,0.85,1.18,-0.0084558, 0.0063493, 0.00582941, 0.00585357, 0.0058536,buy
2012-04-13,0,0,2.31,0.99,0,0,0,0,0.99,1.76,0.55,-0.0167217, 0.0023805,-0.00168350,-0.01391518,-0.0139152,sell
2012-04-14,0,0,3.52,1.02,0,0,0,0,1.02,3,0.52,-0.0143829,-0.0048816,-0.01018882,-0.01181405,-0.0118002,sell
2012-04-15,0,0,2.44,1.02,0,0,0,0,1.02,2.44,0,-0.0196533,-0.0071327,-0.00846216,-0.01813583,-0.0181358,sell
2012-04-16,0,0,1.21,1.03,0,0,0,0,1.03,1.21,0,-0.0144577, 0.0062564,-0.00400494,-0.00431074,-0.0043107,buy
2012-04-17,0,0,0.6,1.02,0,0,0,0,1.02,0.6,0,-0.0193455,-0.0034572,-0.02050961,-0.02298706,-0.0247820,sell
2012-04-18,0,0,0,1.01,0,0,0,0,1.01,0,0,-0.0093470,-0.0056531,-0.01276347,-0.01339975,-0.0131606,sell
2012-04-19,0,0,0,0.98,0,0,0,0,0.98,0,0,-0.0090884,-0.0057456,-0.01276347,-0.01326440,-0.0129020,sell
2012-04-20,0,0,0,0.94,0,0,0.88,0,1.82,0,0,-0.0000747,-0.0062936,-0.01028222,-0.01053586,-0.0140088,sell
2012-04-21,0,0,0,0.91,0,0,2.08,0,2.99,0,0,-0.0047506,-0.0054116,-0.00654142,-0.01604643,-0.0051413,sell
2012-04-22,0,0,0.51,0.85,0,0,2.97,0,3.82,0,0.51,-0.0039084,-0.0105916, 0.00014368,-0.00524479,-0.0003224,sell
2012-04-23,0,0,0.54,0.79,0,0,1.77,0,2.56,0,0.54,-0.0130927,-0.0171951,-0.00099540,-0.01432005,-0.0171951,sell
2012-04-24,0,0,0.57,0.74,1.14,0,0.76,0,1.5,0,1.71,-0.0094156,-0.0112681,-0.00081706,-0.01294841,-0.0114735,sell
2012-04-25,0,0,0.61,0.68,2.6,0,0,0,0.68,0,3.21,-0.0077203,-0.0054445,-0.01370565,-0.01346676,-0.0054445,sell
2012-04-26,0,0,0.66,0.61,2.97,0,0,0,0.61,0,3.63,-0.0089867,-0.0064230,-0.01327552,-0.01131237,-0.0060667,sell
2012-04-27,0.85,0,0.72,0.55,1.47,0,0,0,0.55,0.85,2.19,-0.0067222,-0.0049881, 0.00440988,-0.00498810,-0.0042452,sell
2012-04-28,2.04,0,0.79,0,0.65,0,0,0,0,2.04,1.44, 0.0065073, 0.0075414, 0.01037941, 0.01355698, 0.0000831,buy
2012-04-29,2.95,0,0.88,0,0,0,0,0,0,2.95,0.88,-0.0067633,-0.0080577, 0.00224013,-0.00457035,-0.0178627,sell
2012-04-30,1.77,0,0.99,0,0,0,0,0,0,1.77,0.99, 0.0115577, 0.0145421, 0.01071460, 0.01377765, 0.0084041,buy
2012-05-01,0.74,0,1.13,0,0,0,0,0,0,0.74,1.13, 0.0050896, 0.0003484,-0.00009042, 0.00050999, 0.0050896,buy
2012-05-02,0,0,1.29,0,0,0,0,0,0,0,1.29, 0.0048065, 0.0044495, 0.00446963, 0.00012973, 0.0048852,buy
2012-05-03,0,0,1.48,0,0,0,0,0,0,0,1.48,-0.0042605,-0.0042907,-0.00456859,-0.00535384,-0.0042605,sell
2012-05-04,0,0,1.73,0,0,0,0,0,0,0,1.73,-0.0099860,-0.0099860,-0.00998596,-0.00855962,-0.0082377,sell
2012-05-05,0,0,2.03,0,0,0,0,0,0,0,2.03,-0.0034707,-0.0008507,-0.00347069, 0.00232011, 0.0051320,sell
2012-05-06,0,0,2.38,0,0,0,0,0,0,0,2.38, 0.0020121, 0.0192373, 0.00216363, 0.00277517, 0.0287139,sell
2012-05-07,0,0,2.82,0,0,0,0,0,0,0,2.82, 0.0251481, 0.0246773, 0.01923606, 0.00935386, 0.0294130,buy
2012-05-08,0,0,3,0,0,0,0,0,0,0,3,-0.0035850,-0.0011069,-0.00453921,-0.00503180, 0.0211847,sell
2012-05-09,0,0,2.62,0,0,0,0,0,0,0,2.62, 0.0072843, 0.0262166, 0.00596368, 0.00150467, 0.0272278,buy
2012-05-10,0.62,0,2.18,0,0,0.91,0,0,0,0.62,3.09, 0.0048157, 0.0127374, 0.00804162, 0.00980124, 0.0131111,buy
2012-05-11,0.82,0,1.79,0,0,2.04,0,0,0,0.82,3.83, 0.0075354, 0.0137330, 0.01369558, 0.01369558, 0.0126466,buy
2012-05-12,1.06,0.65,1.46,0,0,3,0,0,0,1.71,4.46, 0.0106646, 0.0130328, 0.01329207, 0.01466289, 0.0122014,buy
2012-05-13,1.38,1.56,1.18,0,0,1.85,0,0,0,2.94,3.03,-0.0064363,-0.0141590,-0.00454376,-0.01292990,-0.0024525,sell
2012-05-14,1.84,2.97,0.95,0,0,0.82,0,0,0,4.81,1.77,-0.0064789,-0.0110451,-0.00644346,-0.00676559,-0.0032237,sell
2012-05-15,2.42,2.3,0.76,0,0,0,0,0,0,4.72,0.76, 0.0018738, 0.0003186,-0.00664621, 0.00190336, 0.0018738,buy
2012-05-16,3,0.97,0.6,0,0,0,0,0,0,3.97,0.6,-0.0067967,-0.0071217, 0.00185136,-0.00637047,-0.0097372,sell
2012-05-17,2.74,0,0,0,0,0,0,0,0,2.74,0,-0.0155506, 0.0009124, 0.00414651, 0.00329701,-0.0007293,buy
2012-05-18,2.03,0,0,0,0,0,0,0,0,2.03,0,-0.0003286, 0.0006102, 0.00811535, 0.00014950,-0.0246809,buy
2012-05-19,1.51,0,0,0,0,0,0,0,0,1.51,0,-0.0150899,-0.0233276,-0.01331356,-0.01505838,-0.0275672,sell
2012-05-20,1.11,0,0,0,0,0,0,0,0,1.11,0,-0.0033140, 0.0031053,-0.00061111, 0.00488761, 0.0049347,buy
2012-05-21,0.8,0,0,0,0,0,0,0.59,0.59,0.8,0,-0.0027459,-0.0010658, 0.00717316, 0.00740655,-0.0025886,buy
2012-05-22,0.58,0,0,0,0,0,0,1.37,1.37,0.58,0,-0.0150170,-0.0136393,-0.01458472,-0.01458472,-0.0177099,sell
2012-05-23,0,0,0,0,0,0,0,2.97,2.97,0,0, 0.0056675, 0.0105035,-0.00387294,-0.00433633,-0.0120490,sell
2012-05-24,0,0,0,0,0,0,0,2.67,2.67,0,0, 0.0100579, 0.0103112, 0.00832495, 0.00556421,-0.0084416,buy
2012-05-25,0,0,0,0,0,0,0,1.15,1.15,0,0,-0.0202003,-0.0072874,-0.00837750,-0.00812724,-0.0053446,sell
2012-05-26,0,0,0,0,0,0,0.73,0,0,0,0.73,-0.0064642,-0.0002556,-0.00549095, 0.00240088, 0.0006147,sell
2012-05-27,0,0,0.5,0,0,0,1.67,0,0,0.5,1.67, 0.0020991,-0.0016767,-0.00167674, 0.00061181,-0.0016767,buy
2012-05-28,0,0,1.21,0,0,0,3,0,0,1.21,3, 0.0055486, 0.0050647, 0.00790283, 0.00556016, 0.0058296,buy
2012-05-29,0,0,2.92,0,0,0,2.28,0,0,2.92,2.28, 0.0051395, 0.0034561, 0.00484150, 0.00653797, 0.0064476,buy
2012-05-30,0,0,2.97,0,0,0,1,0,0,2.97,1,-0.0032613,-0.0025470,-0.00332787, 0.00513018,-0.0032613,sell
2012-05-31,0,0,1.24,0,0,0,0,0,0,1.24,0,-0.0076051,-0.0091267,-0.00635780,-0.00266454,-0.0076051,sell
2012-06-01,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.0149390,-0.0032081,-0.00677370,-0.01553831, 0.0101256,sell
2012-06-14,0,0,0.51,0,0,0,0,0,0,0.51,0,-0.0153583,-0.0032081,-0.00868407,-0.01595767, 0.0101256,sell
2012-06-15,0,0,0.77,0,0,0,0.55,0,0,0.77,0.55,-0.0064752, 0.0041549,-0.00463617, 0.00618472, 0.0061847,buy
2012-06-16,0,0,1.09,0,0,0,0.82,0,0,1.09,0.82,-0.0051330,-0.0031045,-0.00383122,-0.00244441,-0.0024444,buy
2012-06-17,0,0,1.52,0,0,0,1.19,0,0,1.52,1.19, 0.0029028, 0.0006220, 0.00091256, 0.00488335, 0.0017400,buy
2012-06-18,0,0,2.04,0,0,0,1.67,0,0,2.04,1.67,-0.0096235,-0.0278162,-0.02781623,-0.02225717,-0.0100427,sell
2012-06-19,0,0,2.67,0,0,0,2.26,0,0,2.67,2.26, 0.0005812,-0.0030168, 0.00004552,-0.00025029, 0.0002000,sell
2012-06-20,0,0,3,0,0,0,2.95,0,0,3,2.95, 0.0071360, 0.0045011, 0.00714832, 0.00749942, 0.0105263,buy
2012-06-21,0,0,2.67,0,0,0,3,0,0,2.67,3, 0.0108389, 0.0089343, 0.01005566, 0.01083895, 0.0084782,buy
2012-06-22,1.07,0,2.2,0,0,0,2.4,0,1.07,2.2,2.4,-0.0119314,-0.0000090, 0.00360841,-0.01126492,-0.0005524,buy
2012-06-23,2.53,0,1.89,0,0,0,1.99,0,2.53,1.89,1.99,-0.0017086,-0.0006835, 0.01742004,-0.00433785, 0.0001996,sell
2012-06-24,2.97,0,1.67,0,0,0,1.68,0,2.97,1.67,1.68, 0.0002811, 0.0049525, 0.00668108, 0.00297767, 0.0036060,buy
2012-06-25,1.46,0,1.52,0,0,0,1.5,0,1.46,1.52,1.5,-0.0104717,-0.0061115, 0.00323703,-0.00918879,-0.0045926,sell
2012-06-26,0.61,0,1.46,0,0,0,1.37,0,0.61,1.46,1.37,-0.0034129,-0.0068595,-0.00387400,-0.00530608,-0.0129421,sell
2012-06-27,0,0,1.46,0.7,0,0,1.31,0.62,0,2.16,1.93,-0.0005364,-0.0109516,-0.01039507,-0.01608553, 0.0031421,sell
2012-06-28,0,0,1.52,1.68,0,0,1.3,1.43,0,3.2,2.73,-0.0053405,-0.0075525,-0.00733226,-0.00995042,-0.0014837,sell
2012-06-29,0,0,1.67,3,0,0,1.37,2.97,0,4.67,4.34, 0.0109094, 0.0067489, 0.00975875, 0.00798816, 0.0109094,buy
2012-06-30,0,0,1.87,2.16,0,0,1.5,2.62,0,4.03,4.12, 0.0095070, 0.0041213, 0.00950696, 0.00844824, 0.0126403,buy
2012-07-01,0,0,2.18,0.91,0,0,1.68,1.14,0,3.09,2.82, 0.0043700,-0.0028283,-0.00203599,-0.00990611, 0.0081999,buy
2012-07-02,0,0,2.6,0,0,0,1.96,0,0,2.6,1.96, 0.0057664,-0.0083411,-0.00982363,-0.00606516, 0.0066357,buy
2012-07-03,0,0,3,0,0,0,2.34,0,0,3,2.34, 0.0027720, 0.0034089, 0.00186756, 0.00450786, 0.0064004,buy
2012-07-04,0,0,2.77,0,0,0,2.89,0,0,2.77,2.89, 0.0056326, 0.0045011, 0.00564490, 0.00599600, 0.0095415,buy
2012-07-05,0,0,2.91,0,0,0,3,0,0.71,2.2,3, 0.0121574, 0.0101025, 0.01215739, 0.01186080, 0.0093424,buy
2012-07-06,0,0,2.84,0,0,0,2.42,0,1.17,1.67,2.42, 0.0037231,-0.0003698, 0.00321721, 0.00377414, 0.0025085,buy
2012-07-07,0,0.68,3.14,0,0,0,1.84,0,2.58,1.24,1.84, 0.0002075,-0.0027755,-0.00277554, 0.00088736,-0.0002455,sell
2012-07-08,0,1.62,3.88,0,0,0,1.36,0,4.62,0.88,1.36, 0.0011080, 0.0119561,-0.00242054, 0.00110800, 0.0015738,sell
2012-07-09,0,2.97,3.44,0,0,0,0.98,0,5.79,0.62,0.98, 0.0050664, 0.0133809,-0.00350397, 0.00613494, 0.0056301,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,3.97,0,0.7,-0.0046441, 0.0056862, 0.01008283,-0.00530234, 0.0018584,buy
2012-07-11,0,0.96,1.04,0,0,0,0,0,2,0,0, 0.0002907, 0.0002907,-0.00480869,-0.00335755,-0.0009718,buy
2012-07-12,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.0173207,-0.0177714,-0.01778938,-0.01803895,-0.0163389,sell
2012-07-14,0,0,0,0,0,0,0,0.66,0,0.66,0,-0.0134831,-0.0155538,-0.01713152,-0.02156122,-0.0189477,sell
2012-07-15,0,0,0,0.61,0,0,0,1.12,0,1.12,0.61,-0.0000468,-0.0083386,-0.00767922, 0.00659627,-0.0076792,sell
2012-07-16,0,0,0,1,0,0,0,1.89,0,1.89,1, 0.0181161,-0.0052898, 0.01778331, 0.01797969, 0.0177833,buy
2012-07-17,0,0,0,1.67,0,0,0,2.97,0,2.97,1.67, 0.0216195, 0.0081877, 0.00307149, 0.00743163, 0.0087999,buy
2012-07-18,0,0,0,2.77,0,0,0,2.79,0,2.79,2.77,-0.0023843,-0.0024465,-0.00595377,-0.01045975,-0.0023606,sell
2012-07-19,0,0,0,3,0,0,0,1.64,0,1.64,3,-0.0066434,-0.0028479,-0.00523024,-0.00607496,-0.0066878,sell
2012-07-20,0,0,0,1.9,0,0,0,0.97,0,0.97,1.9,-0.0070813,-0.0093676,-0.00760908,-0.00615163,-0.0025392,sell
2012-07-21,0,0,0,1.15,0,0,0,0.57,0,0.57,1.15,-0.0082192,-0.0083218,-0.01242772,-0.00781321,-0.0082192,sell
2012-07-22,0,0,0,0.68,0,0,0,0,0,0,0.68,-0.0110234, 0.0009316,-0.01959409,-0.01926497,-0.0242928,sell
2012-07-23,0,0,1.15,0,0,0,0,0,1.15,0,0,-0.0127787,-0.0111065,-0.00872483,-0.01215598,-0.0113728,sell
2012-07-24,0,0,2.74,0,0,0,0,0,2.74,0,0,-0.0051838,-0.0069932,-0.00616619,-0.00336644,-0.0044187,sell
2012-07-25,0,0,2.95,0,0,0,0,0,2.95,0,0,-0.0048328,-0.0080284,-0.00766230,-0.00259633,-0.0044938,sell
2012-07-26,0,0,1.33,0,0,0,0,0,1.33,0,0,-0.0078598,-0.0085978,-0.01121735,-0.00907261,-0.0087428,sell
2012-07-27,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.0135467,-0.0222727,-0.01388075,-0.01074863,-0.0138808,sell
2012-07-28,0,0,0.93,0,0,0,0,0,0,0.93,0,-0.0044470, 0.0047261, 0.00472613, 0.00424275,-0.0035527,buy
2012-07-29,1.01,0,2.24,0,0,0,0,0,0,2.24,1.01,-0.0007173,-0.0007949,-0.00189847,-0.00071734, 0.0184912,sell
2012-07-30,2.38,0.51,2.97,0,0,0,0,0,0.51,2.97,2.38, 0.0107862, 0.0071429, 0.00861115, 0.01291024, 0.0091855,buy
2012-07-31,2.97,0.88,1.64,0,0,0,0,0,0.88,1.64,2.97,-0.0200197,-0.0119814,-0.02015635,-0.01863792,-0.0203142,sell
2012-08-01,1.52,1.54,0.68,0,0,0,0,0,1.54,0.68,1.52, 0.0003051, 0.0003051, 0.00238118,-0.00766590,-0.0122292,buy
2012-08-02,0.65,2.67,0,0,0,0,0,0,2.67,0,0.65,-0.0037788,-0.0086785,-0.00371819,-0.01332221,-0.0049915,sell
2012-08-03,0,3,0,0,0,0,0,0,3,0,0,-0.0032043, 0.0079432,-0.00026156, 0.00147789, 0.0013644,buy
2012-08-04,0,1.89,0,0,0,0,0,0,1.89,0,0, 0.0124057, 0.0097476, 0.01304071, 0.01369159, 0.0065106,buy
