Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,0,6,0,1,1,2,1,3,1,0,1,0,2,2,1,4,3,2,-0.0027257,-0.0100890,-0.00273642,-0.008971, 0.00053861,sell
2012-02-06,1,2,3,0,3,0,1,6,1,2,4,1,2,2,1,3,4,2, 0.0049126, 0.0032367, 0.00199076, 0.000458, 0.00298759,buy
2012-02-07,1,1,2,3,4,0,3,6,0,1,4,3,4,1,1,1,5,2,-0.0006016, 0.0005649, 0.00017165, 0.005383,-0.00019660,sell
2012-02-08,1,1,1,3,6,1,3,5,1,0,4,3,3,2,2,2,5,1, 0.0088333,-0.0017401,-0.00174012,-0.000619,-0.00174012,buy
2012-02-09,2,0,2,1,6,1,2,7,0,0,3,3,3,2,3,2,4,1, 0.0081769, 0.0022093, 0.00081528, 0.001357, 0.00532103,buy
2012-02-10,2,1,0,1,5,2,3,6,0,0,2,3,3,2,3,3,3,1, 0.0035648, 0.0116619, 0.01245707, 0.012675, 0.00816050,buy
2012-02-11,2,0,1,1,5,3,3,4,0,1,4,2,2,3,3,3,2,1, 0.0155619, 0.0247627, 0.02368311, 0.028681, 0.02492545,buy
2012-02-12,4,0,2,1,2,1,2,4,0,1,3,2,2,3,3,2,2,0, 0.0138655, 0.0319231, 0.01609019, 0.021668, 0.03192314,buy
2012-02-13,4,1,2,1,4,1,2,3,1,1,3,2,2,3,3,2,4,1, 0.0562954, 0.0366768, 0.03667683, 0.035782, 0.03578171,buy
2012-02-14,2,1,3,3,0,0,3,3,2,2,3,2,1,3,3,3,3,1,-0.0135964,-0.0141148,-0.01256094,-0.011850,-0.01239494,sell
2012-02-15,3,0,5,0,1,0,4,3,1,2,3,3,0,3,3,4,2,1, 0.0207100, 0.0286403, 0.02036922, 0.027496, 0.04518442,buy
2012-02-16,3,3,1,1,0,0,1,3,4,2,3,2,1,3,3,3,2,1,-0.0248437,-0.0273265,-0.02481582,-0.026238,-0.02210066,sell
2012-02-17,3,3,2,0,0,0,3,2,4,4,5,2,1,2,4,2,3,2,-0.0205121,-0.0161182,-0.01075151,-0.011752,-0.01191081,sell
2012-02-18,3,1,2,0,0,0,3,3,2,3,4,2,1,3,3,1,1,2,-0.0068364,-0.0058583,-0.01107030,-0.005858, 0.00382095,sell
2012-02-19,2,1,1,2,0,0,5,1,4,3,3,3,1,3,3,3,2,1, 0.0081024,-0.0020509,-0.00524144, 0.001879, 0.00641766,sell
2012-02-20,2,1,1,1,2,0,4,3,4,1,3,2,2,2,3,3,2,2, 0.0175942,-0.0024451, 0.01452176,-0.002147, 0.01837762,buy
2012-02-21,3,0,2,1,2,1,4,5,3,0,3,2,3,3,2,3,3,2, 0.0520842, 0.0433518, 0.02910286, 0.033203, 0.03796410,buy
2012-02-22,2,0,1,2,1,2,6,2,3,0,2,2,3,3,1,3,2,3, 0.0089616, 0.0043137, 0.01023150, 0.026372, 0.01119339,buy
2012-02-23,1,1,0,2,2,2,4,3,1,0,0,3,3,3,1,3,1,2,-0.0162972, 0.0133847, 0.03989366, 0.007537, 0.00615699,buy
2012-02-24,2,1,0,1,2,1,4,2,2,1,1,3,2,2,3,2,2,1, 0.0636062, 0.0636169, 0.01693700, 0.063617, 0.05813506,buy
2012-02-25,2,2,0,0,2,1,2,3,2,1,1,2,3,2,4,0,1,2, 0.0041806, 0.0034304, 0.00587112,-0.005902, 0.02269509,buy
2012-02-26,2,2,0,1,0,1,3,1,3,0,0,3,1,1,3,1,2,2,-0.0203233,-0.0222152, 0.00442145,-0.016377,-0.02207605,sell
2012-02-27,1,1,2,1,0,0,3,2,3,0,1,3,2,1,3,0,2,1,-0.0350362,-0.0365094,-0.03601060,-0.034835,-0.03508786,sell
2012-02-28,0,1,1,1,2,0,3,3,2,1,2,2,1,1,3,2,1,2, 0.0147998, 0.0151935, 0.01540650, 0.027487, 0.02710109,buy
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2,-0.0081474,-0.0092277,-0.01384222,-0.013300,-0.00853819,sell
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.0013883, 0.0109611, 0.00657858, 0.000426, 0.00434859,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.0365020,-0.0298211,-0.03593167,-0.028977,-0.03898276,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1,-0.0029682,-0.0012407,-0.00073684,-0.008230,-0.00481102,sell
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.0088675, 0.0039601,-0.00448300, 0.003960,-0.01158532,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.0088602, 0.0087509, 0.00857560, 0.010936, 0.00180051,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0080447,-0.0009184,-0.00431793,-0.009480,-0.01042407,sell
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2, 0.0140202, 0.0288611, 0.01696534, 0.036673, 0.04684172,buy
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2,-0.0018438,-0.0014528,-0.01782338,-0.003883,-0.02562738,sell
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2, 0.0202475, 0.0175684,-0.02654343, 0.017833, 0.01756835,buy
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1, 0.0054619, 0.0061998,-0.01262511, 0.006200, 0.00619979,buy
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2, 0.0090765, 0.0121101, 0.02440073, 0.006746, 0.00645182,buy
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.0353626,-0.0259617,-0.04318673,-0.022937,-0.04288190,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.0786693, 0.0828275, 0.08651153, 0.083748, 0.09414238,buy
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3, 0.0029231,-0.0056387,-0.00524232,-0.000743, 0.00019280,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.0015510,-0.0239663,-0.00193620, 0.007801,-0.01114536,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1,-0.0340299,-0.0311076,-0.03779034,-0.014588,-0.00998753,sell
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1,-0.0018876,-0.0017677,-0.04554369, 0.000790, 0.00125600,sell
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.0475068, 0.0481757, 0.00296049, 0.050316, 0.04701809,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2,-0.0006937, 0.0003794,-0.00373941, 0.000179, 0.00080173,sell
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.0008220,-0.0012661,-0.00442383, 0.004213,-0.00090789,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0320452, 0.0170112, 0.04029812, 0.065262, 0.03186975,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.0173183, 0.0449383, 0.03656806, 0.031952, 0.00647144,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3, 0.0073604, 0.0136525, 0.00901443, 0.027981, 0.00736035,buy
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.0069046, 0.0188065, 0.03727338, 0.025659, 0.00417765,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0087341, 0.0127298, 0.00457480, 0.018644, 0.01043321,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.0192844, 0.0177601, 0.00924681, 0.002352, 0.01664496,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.0158043, 0.0017215, 0.02280221, 0.003718, 0.01834666,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1, 0.0202862, 0.0123042, 0.02773777, 0.009059, 0.01996194,buy
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2,-0.0123833,-0.0014736, 0.01191164, 0.011912, 0.01092121,sell
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0375476,-0.0055903, 0.03690630, 0.035476, 0.03690630,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3,-0.0259710,-0.0192140,-0.02045263,-0.029074,-0.02588083,sell
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0167818,-0.0010534,-0.01078278,-0.009842,-0.01004938,sell
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0, 0.0198448, 0.0327334, 0.01984478, 0.019486, 0.01685653,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0446486, 0.0443338, 0.04735508, 0.044334, 0.04450543,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.0100084, 0.0097047, 0.02749523, 0.009817, 0.00591040,buy
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0014100, 0.0056975, 0.00871479,-0.003459, 0.00219223,buy
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0380998,-0.0129960,-0.02234742,-0.013701,-0.01290315,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0053536,-0.0008929,-0.00111370,-0.001672,-0.00910320,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.0225544,-0.0133210,-0.02038397,-0.020384,-0.02098525,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0074579, 0.0023260,-0.00362909,-0.004755,-0.00475466,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1, 0.0136896, 0.0150651, 0.01243479, 0.011491, 0.01192892,buy
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.0456133, 0.0451989, 0.04207499, 0.038716, 0.03826513,buy
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0470938, 0.0346047, 0.06319876, 0.018418, 0.04656971,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1,-0.0312359,-0.0409144,-0.03642426,-0.035531,-0.03553090,sell
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0332747,-0.0091708, 0.03508071, 0.035519, 0.04273600,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1,-0.0057873,-0.0124439,-0.00520150,-0.001815,-0.00520150,sell
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2,-0.0315190,-0.0324816,-0.02851186,-0.037159,-0.01872656,sell
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0023817,-0.0100581,-0.00245949, 0.007153,-0.01149210,sell
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.0068764, 0.0072923, 0.00145964, 0.001691, 0.01211706,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1, 0.0345578, 0.0195495,-0.00022402, 0.018366, 0.01038765,buy
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2,-0.0085173, 0.0287625, 0.02712794, 0.035811, 0.00442485,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.0234133, 0.0316825, 0.03851415, 0.038514, 0.02769837,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1,-0.0009094, 0.0052618,-0.00602813, 0.003826,-0.00125806,sell
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.0173099, 0.0120034, 0.01179075, 0.030556, 0.01049627,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1, 0.0256524, 0.0256524, 0.01747540, 0.017443,-0.00189345,buy
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1,-0.0159604,-0.0112304,-0.00498789,-0.005433,-0.00984207,sell
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0119490, 0.0166964, 0.01959119, 0.019591, 0.01672015,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1,-0.0185323,-0.0029772,-0.02535617,-0.016954,-0.01717633,sell
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0035613,-0.0086267, 0.01708471, 0.017617, 0.00714750,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2,-0.0139446, 0.0137276, 0.02484435, 0.024673, 0.02470153,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0114151, 0.0112813, 0.02322654, 0.018176, 0.01776371,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.0021985, 0.0021985, 0.00095273, 0.002880, 0.00219852,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0271917, 0.0249408, 0.03440777, 0.024843, 0.01846322,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0103520,-0.0006338,-0.00495081,-0.016397,-0.00867418,sell
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2, 0.0138876, 0.0176490, 0.04304081, 0.002884, 0.01192606,buy
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2,-0.0613022,-0.0577092,-0.01655049,-0.052904,-0.05770918,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2, 0.0046669, 0.0074826,-0.00308472, 0.005128,-0.00587566,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0398120, 0.0314196, 0.03815892, 0.038159, 0.03815892,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.0024742, 0.0026880,-0.00630718, 0.002688, 0.00268797,sell
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0110809, 0.0004105, 0.00009749,-0.003221, 0.00307297,sell
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.0055202, 0.0160597, 0.01757018, 0.015209, 0.01624623,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.0159536,-0.0246911,-0.01367418,-0.003114, 0.00503094,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.0028991,-0.0024957, 0.02519344, 0.005811, 0.00515192,buy
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2, 0.0065244, 0.0195105, 0.01024719, 0.035126, 0.00752852,buy
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.0096328, 0.0158050, 0.02180497, 0.016583, 0.02364603,buy
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2,-0.0050984, 0.0127772, 0.01511857, 0.012519, 0.01277715,buy
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.0346321, 0.0394091, 0.02885609, 0.033193, 0.03705252,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0396037,-0.0173674,-0.00071345,-0.019050,-0.03424377,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.0369934, 0.0469683, 0.06178320, 0.047409, 0.04204159,buy
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.0053328,-0.0017619, 0.00862104, 0.013507, 0.01672288,sell
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0017185, 0.0271082, 0.01935890, 0.027108,-0.00958322,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0220342, 0.0231059, 0.03937987, 0.009897, 0.02124817,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.0036901, 0.0106169,-0.01004905, 0.004401, 0.01942303,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2,-0.0139722,-0.0142468, 0.00854632,-0.014247,-0.01628214,sell
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.0132191,-0.0122880,-0.01046912,-0.011548,-0.01431574,sell
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0018109, 0.0142689, 0.05593909, 0.014051, 0.01550182,buy
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1, 0.0321083, 0.0423352, 0.03099735, 0.035025, 0.03430899,buy
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0004824, 0.0053278,-0.00017400, 0.001375, 0.00763096,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0,-0.0306099,-0.0085914,-0.02004070,-0.022466,-0.01932040,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0089189,-0.0370216,-0.01770248,-0.030370,-0.01962453,sell
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2, 0.0002222,-0.0090376,-0.00313181, 0.000113,-0.00882688,sell
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2, 0.0092626, 0.0152404, 0.00411921, 0.023861, 0.00926256,buy
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0324112,-0.0119338,-0.03267338,-0.038407,-0.03341071,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3, 0.0105933, 0.0119804, 0.01957528, 0.017488, 0.02060330,buy
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1, 0.0302561, 0.0149435, 0.01805953, 0.014944, 0.01494354,buy
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0101404, 0.0158523, 0.03204630, 0.010140, 0.01613452,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0, 0.0019956,-0.0280856,-0.00003365, 0.013518, 0.00562200,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1,-0.0342866,-0.0272394,-0.01913692,-0.037788,-0.03323216,sell
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.0250996,-0.0159297,-0.00047292,-0.028959,-0.02609139,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0000861,-0.0026508,-0.00579570,-0.000749,-0.01356367,sell
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0123606, 0.0283510,-0.00804476,-0.004412, 0.00722672,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2, 0.0082041, 0.0048576, 0.00820414, 0.004923, 0.00820414,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2,-0.0022616,-0.0169117,-0.00539529,-0.016256,-0.00562427,sell
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.0157227,-0.0076280, 0.01752589, 0.018043, 0.03154499,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0284120,-0.0411843, 0.01012214, 0.007036, 0.01261669,sell
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0306416,-0.0087525, 0.02856693,-0.003574, 0.02984130,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2, 0.0030342,-0.0273073, 0.00448617, 0.004029,-0.02836154,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0460486, 0.0101387, 0.06096761, 0.010139, 0.01712363,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.0117681, 0.0163584,-0.00268703, 0.016358, 0.00075286,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0433873, 0.0531941, 0.04512868, 0.056674, 0.04209328,buy
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.0081733,-0.0215413,-0.00521687,-0.006623,-0.02253244,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2,-0.0006647,-0.0017906, 0.00161643,-0.002472, 0.00837318,sell
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0153407, 0.0202098, 0.03624516, 0.012698, 0.03361925,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.0099531, 0.0136758,-0.01487214, 0.008424, 0.01367581,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.0258080, 0.0254335, 0.02846625, 0.025195, 0.02559464,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.0107284,-0.0107284,-0.01289478,-0.008121,-0.01685678,sell
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2,-0.0022613,-0.0025817, 0.00211019, 0.003158, 0.00321742,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1,-0.0047249,-0.0172295, 0.00997281,-0.005782,-0.00782163,sell
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1,-0.0032162,-0.0100703,-0.00676586,-0.009537,-0.00356176,sell
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.0306056,-0.0047109, 0.00767996,-0.004700,-0.00130758,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2,-0.0066965,-0.0075541,-0.00681615,-0.004071,-0.00774467,sell
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0209494,-0.0257202,-0.02245859,-0.010997,-0.02259435,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2,-0.0012286, 0.0136179, 0.01293174, 0.012274, 0.01392401,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.0123667,-0.0121370,-0.01213699,-0.017653,-0.01354372,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2, 0.0020628,-0.0114864,-0.01325073,-0.007927,-0.01933872,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.0124464,-0.0194452,-0.00828585, 0.002136,-0.01645097,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0329113, 0.0296065, 0.02654429, 0.027012, 0.02960646,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2,-0.0059875,-0.0022761,-0.00534169,-0.005342,-0.02004830,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3,-0.0013235, 0.0045211, 0.00502719,-0.002816,-0.00611093,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0018225, 0.0030768,-0.00179695, 0.001823, 0.00251419,sell
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0210893,-0.0173913,-0.01954916,-0.005611,-0.02174535,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0290105, 0.0272770, 0.02901055, 0.007926, 0.02727698,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2, 0.0043778, 0.0028330, 0.00785828, 0.009744, 0.00738207,buy
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2,-0.0063923,-0.0062448, 0.01102326, 0.009793,-0.00310141,sell
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2,-0.0061609,-0.0057294,-0.00273937,-0.002936,-0.00461959,sell
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1, 0.0252168, 0.0033646, 0.08261366, 0.009189, 0.02584751,buy
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0055796,-0.0098818,-0.01651406,-0.000463,-0.00288474,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0001021,-0.0001217, 0.00010207, 0.002836, 0.00325916,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0348162, 0.0326544, 0.03466025, 0.053442, 0.03533460,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0188411, 0.0270078, 0.01132031, 0.034694, 0.02063961,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.0193412, 0.0182400, 0.01877532,-0.020842, 0.01535075,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0204601, 0.0187130, 0.01871301, 0.008998, 0.01785590,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0, 0.0328117, 0.0269088, 0.02217502, 0.019942, 0.03169521,buy
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0236360,-0.0050191,-0.02403182,-0.023266,-0.02403182,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.0280038, 0.0279636, 0.03403934, 0.027964, 0.02818157,buy
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1,-0.0163613,-0.0111221,-0.01374726,-0.013747,-0.01374726,sell
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0095879, 0.0052378, 0.00702334, 0.007897, 0.00633965,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0110976, 0.0110976, 0.00654838, 0.011098, 0.00752594,buy
