Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-26,a135,none,a0,none,a45,none,a90,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0075367,-0.00728110,-0.0013032,-0.0076174,-0.0088782,sell
2011-12-27,a135,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0074640,-0.00638629,-0.0012275,-0.0070207,-0.0086913,sell
2011-12-28,a135,none,a0,none,a45,none,a60,a0,none,none,a120,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0092552,-0.00880196,-0.0017605,-0.0093601,-0.0092036,sell
2011-12-29,a135,none,a0,none,a45,none,a60,a0,a90,a60,a120,a0,none,none,none,a0,none,none,none,none,a60,a30,none,none,-0.0086503,-0.01166201,-0.0024425,-0.0094552,-0.0101026,sell
2011-12-30,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0004690, 0.00648622, 0.0012030,-0.0002157, 0.0043474,buy
2011-12-31,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,a60,none,none,none,-0.0019241, 0.00114870,-0.0008362,-0.0005763, 0.0012037,buy
2012-01-01,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0068675, 0.00622694, 0.0064505,-0.0013642, 0.0057916,buy
2012-01-02,none,none,none,none,none,none,a0,a60,none,none,a180,none,none,a45,a30,a0,none,none,none,none,a60,none,none,none, 0.0078749, 0.01172728, 0.0114759, 0.0068565, 0.0070120,buy
2012-01-03,none,none,none,none,none,none,a0,a60,a150,a120,a180,a60,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0073296, 0.01070478, 0.0114222, 0.0065528, 0.0051674,buy
2012-01-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0075893, 0.00814175, 0.0081737, 0.0001545, 0.0056501,buy
2012-01-05,none,a60,none,none,a60,none,none,a90,none,a150,a150,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none, 0.0063676, 0.00532719, 0.0059978,-0.0002578, 0.0045073,buy
2012-01-06,a120,a60,none,none,a60,none,none,none,a180,a150,none,a90,none,a45,a30,none,none,none,none,none,none,a45,none,none, 0.0045022, 0.00423372, 0.0056148, 0.0007456, 0.0043416,buy
2012-01-07,a120,a60,none,none,a60,none,a60,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0027815, 0.00135368, 0.0033832, 0.0013307, 0.0022835,buy
2012-01-08,a120,a60,none,none,a60,none,a60,a120,a150,a180,a120,a120,none,a45,none,none,none,none,none,none,none,a45,none,none, 0.0017477,-0.00060629, 0.0020905,-0.0019789, 0.0006807,buy
2012-01-09,a120,a60,none,none,a60,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032724, 0.00339803, 0.0060747, 0.0034767, 0.0025539,buy
2012-01-10,a120,none,none,a0,none,none,a90,a150,a120,a150,a90,a150,none,none,none,none,none,none,none,a0,none,a45,a120,none, 0.0073675, 0.00531800, 0.0101433, 0.0112873, 0.0062596,buy
2012-01-11,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a120,none, 0.0110592, 0.00863450, 0.0118553, 0.0118056, 0.0122192,buy
2012-01-12,none,none,none,a0,none,none,a120,a180,none,a120,a60,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none, 0.0056714, 0.00404340, 0.0064852, 0.0056549, 0.0065125,buy
2012-01-13,none,none,none,a0,none,a60,none,none,a90,a120,none,a180,none,none,none,none,none,a45,a60,a0,none,none,a120,none, 0.0091718, 0.00875443, 0.0094148, 0.0092826, 0.0107108,buy
2012-01-14,none,none,a30,a0,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a45,a60,a0,none,none,a120,none, 0.0035591,-0.00223372, 0.0035591, 0.0035591, 0.0049281,buy
2012-01-15,none,a45,a30,a0,none,a60,none,none,a60,a90,none,a150,none,none,a45,none,none,a45,a60,a0,none,none,a120,none, 0.0031606,-0.00023552, 0.0029462, 0.0012855, 0.0031484,buy
2012-01-16,none,a45,a30,a0,none,a60,a180,a120,none,none,a0,none,none,none,a45,none,a90,a45,a60,a0,none,none,none,none,-0.0005731,-0.00073343,-0.0008294,-0.0043852,-0.0005731,sell
2012-01-17,none,a45,a30,none,none,a60,a180,none,none,a60,none,a120,none,a30,a45,none,a90,a45,a60,a0,none,none,none,none, 0.0063292, 0.00594463, 0.0062656,-0.0003550, 0.0053898,buy
2012-01-18,none,a45,a30,none,none,a60,a150,a90,none,none,none,none,none,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.0047585, 0.00508782, 0.0052153, 0.0035153, 0.0048280,buy
2012-01-19,none,a45,none,none,none,none,a150,none,a0,none,none,a90,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.0117444, 0.01212732, 0.0119817, 0.0119493, 0.0119817,buy
2012-01-20,none,none,none,none,none,none,a120,a60,none,none,a60,none,a90,a30,a45,none,a90,a45,none,none,none,a60,none,none, 0.0119039, 0.01253906, 0.0119039, 0.0110167, 0.0119039,buy
2012-01-21,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,none, 0.0146069, 0.01358752, 0.0133038, 0.0107253, 0.0137918,buy
2012-01-22,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a30,none,none,a90,a45,none,none,a90,a60,none,a0, 0.0143901, 0.01511251, 0.0144470, 0.0127588, 0.0142566,buy
2012-01-23,none,none,a45,none,none,none,a90,none,a60,none,a90,none,a90,a30,none,none,none,a45,none,none,a90,a60,a135,a0, 0.0143110, 0.01498418, 0.0144197, 0.0161325, 0.0144239,buy
2012-01-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,a0, 0.0068783, 0.01082681, 0.0061527, 0.0022896, 0.0086214,buy
2012-01-25,none,a30,a45,none,a90,none,a60,a0,none,a60,a120,none,a90,none,none,a30,none,none,a45,none,a90,none,a135,a0, 0.0083059, 0.00898139,-0.0001706, 0.0039999, 0.0021398,buy
2012-01-26,none,a30,a45,none,a90,a45,none,none,a90,a60,none,a0,none,none,none,a30,none,none,a45,none,a90,none,a135,a0, 0.0114363, 0.00874602,-0.0012231, 0.0011211, 0.0004178,buy
2012-01-27,a90,a30,a45,none,a90,a45,none,none,none,none,a150,none,none,none,none,a30,none,none,a45,none,none,none,a135,a0, 0.0155723, 0.00360427,-0.0056795,-0.0008534,-0.0057696,buy
2012-01-28,a90,a30,none,none,a90,a45,none,none,a120,a90,none,none,none,none,none,a30,none,none,a45,none,none,none,a135,a0, 0.0130984,-0.00446892,-0.0058905,-0.0054233,-0.0053854,sell
2012-01-29,a90,a30,none,none,a90,a45,none,none,none,none,a180,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0051705,-0.00830467,-0.0092159,-0.0088720,-0.0089526,sell
2012-01-30,a90,none,none,none,none,a45,a0,a60,none,a120,a180,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0070067,-0.00461688,-0.0047621,-0.0047230,-0.0053300,sell
2012-01-31,a90,none,none,a30,none,a45,none,none,a150,a120,none,a60,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0082548, 0.00231921, 0.0020110, 0.0045344, 0.0046632,buy
2012-02-01,none,none,a60,a30,none,none,none,a90,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0022774, 0.00330016,-0.0002576, 0.0072412, 0.0054694,buy
2012-02-02,none,none,a60,a30,none,none,none,a90,a180,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0015893, 0.00398267,-0.0005941, 0.0043083, 0.0054636,buy
2012-02-03,none,none,a60,a30,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0021078, 0.00362053, 0.0002010, 0.0060338, 0.0051717,buy
2012-02-04,none,none,a60,none,none,none,a60,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0096733,-0.00079545,-0.0081002,-0.0072476, 0.0003800,sell
2012-02-05,none,none,a60,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.0075521, 0.00244933, 0.0079458, 0.0101762, 0.0093473,buy
2012-02-06,none,none,none,none,none,none,a90,a150,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.0044298, 0.00066407, 0.0056561, 0.0080042, 0.0061895,buy
2012-02-07,none,none,none,none,none,a30,a90,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,none, 0.0100427, 0.00494106, 0.0097632, 0.0095443, 0.0124640,buy
2012-02-08,none,none,none,a45,none,a30,a120,a180,none,none,a60,a150,none,none,none,none,none,a30,a30,a30,none,none,a150,none, 0.0042638, 0.00259703, 0.0051404, 0.0047538, 0.0069186,buy
2012-02-09,none,none,none,a45,none,a30,a120,a180,a90,a120,none,none,none,none,none,none,none,a30,a30,a30,none,none,a150,none, 0.0025630, 0.00427341, 0.0058725, 0.0034877, 0.0053293,buy
2012-02-10,none,none,none,a45,none,a30,a150,a150,none,none,none,a180,none,none,none,a45,none,a30,a30,a30,none,none,a150,none, 0.0042833, 0.00296856, 0.0041648, 0.0044454, 0.0068461,buy
2012-02-11,none,none,none,a45,none,a30,a150,a150,a60,a90,none,none,none,none,none,a45,none,a30,a30,a30,none,none,none,none,-0.0045242, 0.00057650,-0.0010126,-0.0024398,-0.0029421,sell
2012-02-12,none,a0,none,a45,a120,a30,a180,a120,none,none,a0,a150,none,none,none,a45,none,a30,a30,none,none,none,none,none, 0.0001139,-0.00197480,-0.0024585,-0.0017723,-0.0013942,sell
2012-02-13,none,a0,none,none,a120,none,a180,a120,none,a60,a0,none,none,none,none,a45,none,a30,a30,none,none,a90,none,none, 0.0053393, 0.00055087, 0.0001155, 0.0021277, 0.0018368,buy
2012-02-14,a60,a0,none,none,a120,none,none,a90,none,none,none,a120,none,none,none,a45,none,a30,a30,none,a120,a90,none,none, 0.0103923, 0.00901804, 0.0056360, 0.0088173, 0.0086246,buy
2012-02-15,a60,a0,none,none,a120,none,a150,a90,a0,none,none,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none, 0.0140464, 0.01345675, 0.0077712, 0.0139144, 0.0127646,buy
2012-02-16,a60,a0,none,none,none,none,none,none,a0,none,a60,a90,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none, 0.0128836, 0.01182386, 0.0095151, 0.0125725, 0.0111293,buy
2012-02-17,a60,none,none,a60,none,none,a120,a60,none,a0,a60,a90,none,a0,none,none,a120,a30,none,none,a120,a90,none,none, 0.0121598, 0.01100617, 0.0071612, 0.0114781, 0.0082843,buy
2012-02-18,a60,none,a90,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,none, 0.0123720, 0.01125261, 0.0073735, 0.0113740, 0.0088942,buy
2012-02-19,none,none,a90,a60,none,none,a90,none,none,none,a90,a60,none,a0,none,none,a120,a30,none,a45,a120,none,none,none, 0.0068814, 0.00287540, 0.0021923, 0.0027366,-0.0007588,buy
2012-02-20,none,none,a90,a60,a135,none,a90,none,a60,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,-0.0024747,-0.00085457, 0.0010892, 0.0007657,-0.0002677,sell
2012-02-21,none,none,a90,none,a135,none,a60,a0,none,none,a120,none,a60,a0,none,none,a120,none,none,a45,none,none,none,none,-0.0061710,-0.00069860,-0.0001399,-0.0024142,-0.0009659,sell
2012-02-22,none,none,none,none,a135,none,a60,a0,a90,a60,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,-0.0102788,-0.00146529,-0.0026789,-0.0055814,-0.0037614,sell
2012-02-23,a45,none,none,none,a135,none,none,none,none,none,a150,a0,a60,a0,none,none,none,none,none,a45,none,none,none,none,-0.0126907,-0.00382790,-0.0040020,-0.0068469,-0.0058338,sell
2012-02-24,a45,none,none,none,none,none,none,none,a120,a90,a150,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0100249,-0.00256124,-0.0022294,-0.0052582,-0.0032848,sell
2012-02-25,a45,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0094721,-0.00908692,-0.0101892,-0.0106705,-0.0063973,sell
2012-02-26,a45,none,none,none,none,none,a0,a60,none,none,a180,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.0082473,-0.00816511,-0.0080565,-0.0078410,-0.0100052,sell
2012-02-27,a45,none,none,none,none,none,a0,none,a150,a120,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.0053837,-0.00463022,-0.0054582,-0.0060961,-0.0054969,sell
2012-02-28,none,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none, 0.0011062, 0.00123211, 0.0012981,-0.0023632, 0.0004305,buy
2012-02-29,none,none,none,none,a150,none,none,a90,a180,a150,a150,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.0012255, 0.00062170, 0.0014156,-0.0022775, 0.0012072,sell
2012-03-01,none,a30,none,none,a150,a0,none,none,a180,a150,none,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,-0.0051776,-0.00464046,-0.0036133, 0.0001740,-0.0037417,sell
2012-03-02,none,a30,none,none,a150,a0,none,a120,none,none,a120,a90,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,-0.0014602,-0.00167069, 0.0007717, 0.0013439,-0.0007376,sell
2012-03-03,none,a30,none,none,a150,a0,a60,none,a150,a180,none,a90,none,none,none,none,a135,none,none,a60,a135,none,a180,none,-0.0031936,-0.00212804,-0.0017164,-0.0015101,-0.0039320,sell
2012-03-04,none,a30,none,none,a150,a0,none,a150,none,none,a90,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0060878,-0.00375524,-0.0051740,-0.0049709,-0.0067174,sell
2012-03-05,none,a30,none,none,none,a0,a90,a150,a120,a150,a90,a120,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0069514,-0.00593859,-0.0070827,-0.0068460,-0.0047786,sell
2012-03-06,none,a30,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0054104,-0.00376265,-0.0048853,-0.0067670,-0.0069231,sell
2012-03-07,a30,none,none,none,none,a0,a120,a180,a90,a120,a60,a150,none,none,none,none,a135,none,none,a60,none,none,a180,a30,-0.0047918,-0.00505771,-0.0039751,-0.0063226,-0.0056856,sell
2012-03-08,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0036957, 0.00412505, 0.0024075,-0.0020669, 0.0005522,sell
2012-03-09,a30,none,a120,a90,none,a0,a150,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,a30,-0.0000556, 0.01054141, 0.0087903, 0.0101613, 0.0085633,buy
2012-03-10,a30,none,a120,a90,none,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.0112540, 0.01732793, 0.0182122, 0.0165803, 0.0168149,buy
2012-03-11,a30,none,a120,a90,none,a0,a180,a120,none,a60,a0,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.0117445, 0.01035508, 0.0021102, 0.0099284, 0.0065233,buy
2012-03-12,a30,none,a120,a90,none,a0,a180,none,none,a60,none,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.0105897, 0.01168354, 0.0041957, 0.0124248, 0.0082216,buy
2012-03-13,a30,none,a120,a90,none,a0,a150,a90,a0,none,none,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.0046597, 0.00621215, 0.0025753, 0.0066794, 0.0042422,buy
2012-03-14,a30,none,a120,a90,none,a0,a150,none,a0,none,none,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30, 0.0044452, 0.00739769, 0.0009295, 0.0077935, 0.0029042,buy
2012-03-15,none,none,a120,none,none,a0,a120,a60,none,a0,a60,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a30,-0.0004711,-0.00161218,-0.0020156,-0.0000428, 0.0031066,sell
2012-03-16,none,none,none,none,none,a0,a120,none,none,a0,none,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a30,-0.0005765,-0.00195357,-0.0027933,-0.0006232, 0.0022524,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150,none,a0,none,none,none,none,none, 0.0020475, 0.00025115,-0.0005979, 0.0050163, 0.0014565,buy
2012-03-18,none,a30,none,none,none,none,a90,none,a60,none,none,a60,a45,a30,none,none,a150,none,a0,none,none,none,none,none, 0.0013978,-0.00112550, 0.0012213,-0.0005812,-0.0003230,buy
2012-03-19,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0038494,-0.00337210,-0.0042440,-0.0046599,-0.0042414,sell
2012-03-20,none,a30,none,none,none,none,a60,a0,a90,a60,a120,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0038240,-0.00317502,-0.0031057,-0.0056926,-0.0045806,sell
2012-03-21,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.0016521, 0.00056330, 0.0016466, 0.0001988, 0.0009896,buy
2012-03-22,none,a30,none,none,a150,none,none,none,a120,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0046574,-0.00570001,-0.0048442,-0.0052332,-0.0064861,sell
2012-03-23,none,a30,none,none,a150,none,none,none,a120,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0016055, 0.00252343,-0.0008665,-0.0030231,-0.0020445,sell
2012-03-24,a45,a30,none,none,a150,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0057250,-0.00604695,-0.0049168,-0.0063922,-0.0066089,sell
2012-03-25,a45,none,none,none,a150,none,a0,a60,a150,a120,a180,none,none,a30,a120,none,none,none,none,none,none,a135,none,none,-0.0047935,-0.00254156, 0.0002025,-0.0032643,-0.0001040,sell
2012-03-26,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0052360,-0.00395284,-0.0002883,-0.0038099, 0.0024118,sell
2012-03-27,a45,none,none,none,a150,none,none,a90,a180,none,a150,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0033695,-0.00474923, 0.0017100,-0.0036093, 0.0019858,sell
2012-03-28,a45,none,none,none,a150,none,none,none,a180,a150,none,a60,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0055164,-0.00441642,-0.0000834,-0.0059868, 0.0003245,sell
2012-03-29,a45,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0059165,-0.00442046,-0.0004243,-0.0083698, 0.0017078,sell
2012-03-30,a45,none,none,none,a150,none,a60,a120,a150,a180,none,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,none, 0.0027943, 0.00363452, 0.0071238,-0.0049189, 0.0071766,buy
2012-03-31,none,none,none,none,a150,none,a60,none,none,a180,a90,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,none, 0.0034120, 0.00444411, 0.0084719,-0.0023306, 0.0085675,buy
2012-04-01,none,none,none,none,a150,none,none,a150,a120,a150,a90,none,a30,none,none,a90,none,none,none,none,none,a135,a150,none,-0.0031430, 0.00296818, 0.0060866,-0.0058834, 0.0033811,buy
2012-04-02,none,none,none,none,none,none,a90,none,a120,a150,none,a120,a30,none,none,none,none,a0,none,a90,none,none,a150,a45, 0.0111868, 0.00615687, 0.0105760, 0.0088907, 0.0087511,buy
2012-04-03,none,none,none,none,none,none,none,a180,a90,none,a60,none,a30,a45,none,none,none,a0,none,a90,none,none,a150,a45, 0.0056841,-0.00167540, 0.0055073,-0.0014001,-0.0016754,buy
2012-04-04,none,none,none,none,none,none,a120,a180,a90,a120,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.0019272,-0.00071042, 0.0018666,-0.0007104,-0.0007104,buy
2012-04-05,none,none,none,none,a150,none,none,a150,none,none,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.0023147,-0.00581972,-0.0045420,-0.0037184,-0.0027873,sell
2012-04-06,none,none,none,none,a150,none,a150,none,a60,a90,none,a180,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.0024787,-0.00463953,-0.0025343,-0.0018432,-0.0019477,sell
2012-04-07,none,none,none,none,a150,none,none,a120,none,none,a0,a180,a30,a45,none,none,none,a0,none,a90,a180,none,none,a45,-0.0038910,-0.00643844,-0.0050373,-0.0029632,-0.0035606,sell
2012-04-08,none,none,none,none,a150,none,a180,none,none,a60,none,a150,none,a45,none,none,none,a0,none,a90,a180,none,none,a45,-0.0060688,-0.00582948,-0.0068974,-0.0033190,-0.0043541,sell
2012-04-09,none,none,none,none,a150,none,none,a90,a0,none,none,a150,none,a45,a135,none,none,a0,none,a90,a180,none,none,a45,-0.0050849,-0.00539648,-0.0067249,-0.0025203,-0.0056478,sell
2012-04-10,none,none,none,none,a150,none,a150,none,a0,none,none,a120,none,none,a135,none,none,a0,none,none,a180,none,none,a45,-0.0002549,-0.00106199,-0.0031156, 0.0008118, 0.0014513,sell
2012-04-11,none,none,none,none,a150,none,none,a60,none,none,a60,a120,none,none,a135,none,none,a0,none,none,a180,a150,none,a45, 0.0014334, 0.00059034,-0.0025489, 0.0016763, 0.0018880,buy
2012-04-12,none,none,none,none,a150,none,a120,a60,none,a0,none,none,none,none,a135,none,a180,a0,none,none,a180,a150,none,a45, 0.0054625, 0.00347642,-0.0025307, 0.0025357, 0.0017244,buy
