Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-04,a180,none,none,none,none,none,a0,a60,none,none,none,a0, 0.047284,-0.006283,-0.0339020, 0.008557,-0.0456984,buy
2011-08-05,a180,none,none,a120,a60,a120,none,none,none,none,a60,a0, 0.081441, 0.072899, 0.0457482, 0.057573, 0.0386363,buy
2011-08-06,a180,a45,none,none,none,none,none,a90,none,none,a60,a0,-0.019225,-0.005085,-0.0083611, 0.013642, 0.0065475,sell
2011-08-07,a180,a45,none,a150,a90,a90,none,none,none,none,a60,a0,-0.017179,-0.022028, 0.0174770,-0.024958, 0.0060695,sell
2011-08-08,a180,a45,none,a150,none,none,a60,a120,none,none,a60,a0, 0.000882, 0.019439, 0.0069095, 0.013719,-0.0429312,buy
2011-08-09,a180,a45,none,a180,a120,a60,none,a120,none,none,a60,a0, 0.034015, 0.045410, 0.0345255, 0.008237, 0.0325583,buy
2011-08-10,a180,a45,none,a180,a120,a60,a90,none,none,none,a60,a0, 0.057904, 0.056717, 0.0385297, 0.043359, 0.0450775,buy
2011-08-11,a180,a45,none,none,a150,none,a90,a150,none,none,none,a0, 0.017333,-0.009103,-0.0164277,-0.034814,-0.0239044,sell
2011-08-12,a180,a45,none,a150,a150,none,none,none,a45,none,none,a0, 0.007562, 0.015618, 0.0182738,-0.042609,-0.0156966,sell
2011-08-13,a180,a45,none,none,a180,none,a120,a180,a45,none,none,a0,-0.017914,-0.021292,-0.0221638,-0.060437,-0.0513272,sell
2011-08-14,a180,a45,a0,a120,a180,a0,none,a180,a45,none,none,a0, 0.144751, 0.066329, 0.0958932, 0.057167, 0.0456008,buy
2011-08-15,none,a45,a0,a120,none,none,a150,none,a45,none,none,a0, 0.068376,-0.003413, 0.1243143,-0.015296, 0.0040473,sell
2011-08-16,none,none,a0,none,a150,none,none,a150,a45,none,none,a0, 0.166145, 0.024599, 0.1477200, 0.024407, 0.0242721,buy
2011-08-17,none,none,a0,a90,none,none,a180,none,a45,none,none,a0, 0.191135,-0.001865, 0.1648120, 0.004448,-0.0018654,buy
2011-08-18,none,none,a0,a90,a120,none,a180,a120,a45,a180,a45,a0,-0.069254, 0.004435,-0.0692543,-0.079122,-0.0277024,sell
2011-08-19,none,none,a0,none,a120,a60,none,a120,a45,a180,a45,a0,-0.025948, 0.055886,-0.0259477, 0.007593, 0.0094118,sell
2011-08-20,none,none,none,a60,none,none,a150,none,a45,a180,a45,a0, 0.014180,-0.023700, 0.0221608, 0.019059,-0.0337455,sell
2011-08-21,none,none,none,none,a90,a90,none,a90,a45,a180,a45,a0, 0.060117, 0.038242, 0.0402144, 0.082199, 0.0497085,buy
2011-08-22,none,none,none,none,none,a90,a120,a90,a45,a180,a45,a0, 0.082585, 0.082400, 0.0510112, 0.069058, 0.0705119,buy
2011-08-23,none,none,none,none,a60,none,a120,none,none,a180,a45,a0, 0.002540,-0.026406,-0.0486306,-0.059337,-0.0535136,sell
2011-08-24,none,none,none,none,none,a120,none,a60,none,a180,none,a0, 0.089340, 0.072507, 0.0946020, 0.067642, 0.0586845,buy
2011-08-25,none,none,none,a0,none,none,a90,none,none,none,none,a0, 0.100506, 0.100802, 0.0980103, 0.101793, 0.0993888,buy
2011-08-26,none,none,none,none,none,a150,none,none,none,none,none,a0,-0.044350,-0.014415,-0.0435413,-0.039590,-0.0296551,sell
2011-08-27,none,none,none,none,a0,none,a60,none,none,none,none,a0, 0.038877, 0.045418, 0.0372069, 0.045889, 0.0426648,buy
2011-08-28,none,none,none,none,a0,a180,none,a0,none,none,none,a0, 0.002620, 0.015566,-0.0048320, 0.018384, 0.0087197,sell
2011-08-29,none,none,none,a60,none,none,none,a0,none,none,none,a0, 0.031891, 0.026919, 0.0164134, 0.016140, 0.0145843,buy
2011-08-30,none,none,none,a60,none,a150,none,none,none,none,none,a0,-0.009547,-0.013133,-0.0235217,-0.015405, 0.0116732,sell
2011-08-31,none,none,none,a90,a60,none,a0,none,none,none,a30,a0, 0.014594,-0.031564, 0.0351964,-0.035059,-0.0315642,sell
2011-09-01,none,none,none,a90,a60,a120,a0,none,none,none,a30,none, 0.019609, 0.032464, 0.0411313,-0.000762, 0.0322319,buy
2011-09-02,none,none,none,a120,none,none,none,a60,none,none,a30,none, 0.068841, 0.129748, 0.0846979, 0.129082, 0.1282127,buy
2011-09-03,none,none,none,a120,a90,a90,none,none,none,none,a30,none,-0.011439,-0.004378, 0.0111084,-0.004963, 0.0116088,sell
2011-09-04,none,none,none,none,none,a90,a60,a90,none,none,a30,none, 0.062820, 0.081666, 0.0685927, 0.081556, 0.0892126,buy
2011-09-05,a180,none,none,a150,a120,a60,a60,none,none,none,a30,none, 0.045043, 0.035202, 0.0063506, 0.006234, 0.0334142,buy
2011-09-06,a180,none,none,none,none,a60,none,a120,a60,none,a30,none, 0.200666, 0.207747, 0.2008926, 0.212737, 0.2043186,buy
2011-09-07,a180,a45,none,a180,none,none,a90,a120,a60,none,none,none, 0.061406,-0.018047,-0.0065331,-0.050370, 0.0391640,sell
2011-09-08,a180,a45,none,a180,a150,none,none,none,a60,none,none,none, 0.124044, 0.126968, 0.1022873, 0.063589, 0.1246093,buy
2011-09-09,a180,a45,none,none,none,none,a120,a150,a60,none,none,none, 0.055045, 0.055203, 0.0552026, 0.023301, 0.1276398,buy
2011-09-10,a180,a45,none,a150,a180,a0,none,none,a60,none,none,none, 0.085953, 0.199831, 0.0423428,-0.013625, 0.0906264,buy
2011-09-11,a180,a45,none,none,a180,a0,a150,none,a60,a150,none,none,-0.062047,-0.055792,-0.0293690,-0.057527,-0.0312057,sell
2011-09-12,none,none,none,a120,none,none,a150,a180,a60,a150,none,none, 0.096700, 0.157818, 0.1466015, 0.127901, 0.1245889,buy
2011-09-13,none,none,none,a120,a150,none,none,none,a60,a150,none,none, 0.092888, 0.140157, 0.1465375, 0.093266, 0.1018256,buy
2011-09-14,none,none,none,none,a150,none,a180,a150,a60,a150,none,none,-0.047034,-0.050690,-0.0265413,-0.059839, 0.0014612,sell
2011-09-15,none,none,none,a90,none,a60,a180,a150,a60,a150,none,none,-0.066467,-0.065783,-0.0718160,-0.080550,-0.0592209,sell
2011-09-16,none,none,none,none,a120,none,none,none,a60,a150,none,none, 0.049577, 0.058570, 0.0158170,-0.003934, 0.0478723,buy
2011-09-17,none,a30,none,none,a120,none,a150,a120,none,none,none,none, 0.006507,-0.036798, 0.0104483,-0.071984,-0.0237802,sell
2011-09-18,none,a30,none,a60,none,a90,none,a120,none,none,none,none, 0.072340, 0.043176, 0.2421030, 0.198715, 0.0587091,buy
2011-09-19,none,a30,none,none,a90,none,a120,none,none,none,none,none, 0.095449, 0.113721, 0.0903164,-0.021337, 0.1159480,buy
2011-09-20,none,a30,none,none,a90,a120,a120,a90,none,none,none,none, 0.019008, 0.080762, 0.0481160,-0.029338,-0.0420888,buy
2011-09-21,none,none,none,none,none,none,a90,none,none,none,none,none, 0.059128, 0.057915, 0.0546915, 0.065373, 0.0651439,buy
2011-09-22,none,none,none,none,a60,a150,a90,a60,none,none,none,none,-0.009018, 0.056253, 0.0385307, 0.028972, 0.0167214,buy
2011-09-23,a150,none,none,a0,none,a150,none,a60,none,a135,none,none,-0.024539,-0.043863,-0.0519789,-0.043025,-0.0427595,sell
2011-09-24,a150,none,a0,none,none,a180,a60,none,none,a135,none,none, 0.013407,-0.026251, 0.0582955,-0.023651,-0.0224597,sell
2011-09-25,a150,none,a0,none,none,a180,none,none,none,a135,none,none, 0.027895,-0.044475, 0.0058983,-0.016699,-0.0470031,sell
2011-09-26,a150,none,a0,none,none,a150,none,none,none,a135,a0,none, 0.011251,-0.069185,-0.0619436,-0.025207,-0.0654725,sell
2011-09-27,none,none,a0,a60,a0,a150,none,a0,none,a135,a0,none, 0.014525,-0.010946,-0.0543594,-0.004066,-0.0120773,sell
2011-09-28,none,none,a0,none,none,a120,a0,none,none,a135,a0,none,-0.044520,-0.065480,-0.0657735,-0.063659,-0.0469322,sell
2011-09-29,none,none,a0,a90,none,a120,none,none,none,none,a0,none, 0.114085, 0.079304, 0.0246923, 0.114801, 0.1541591,buy
2011-09-30,none,none,a0,none,none,a90,none,none,none,none,a0,none, 0.090311, 0.033147, 0.0130142, 0.087844, 0.1172068,buy
2011-10-01,a135,none,a0,a120,a60,a90,none,a60,none,none,a0,none,-0.028256,-0.028499,-0.0329753,-0.042164,-0.0346903,sell
2011-10-02,a135,none,a0,none,a60,none,a60,none,none,none,a0,none,-0.022321,-0.015241,-0.0691913,-0.064125,-0.0236415,sell
2011-10-03,a135,none,a0,a150,none,a60,none,a90,none,none,a0,none, 0.050011, 0.082504, 0.0833404, 0.012423, 0.0602236,buy
2011-10-04,a135,a0,a0,a150,a90,none,a90,a90,none,none,none,none, 0.059360, 0.053077, 0.0532695, 0.051215, 0.0643752,buy
2011-10-05,a135,a0,none,none,none,none,a90,none,none,a120,none,none,-0.049515,-0.016721,-0.0228635,-0.014671,-0.0220538,sell
2011-10-06,none,a0,none,a180,a120,none,a120,a120,none,a120,none,none,-0.045433,-0.069990,-0.0499393,-0.055749,-0.0468707,sell
2011-10-07,none,a0,none,none,a120,a0,a120,none,none,a120,none,none,-0.027460,-0.003973, 0.0121091, 0.013873, 0.0144661,sell
2011-10-08,none,a0,none,a150,none,a0,none,none,none,a120,none,none,-0.020805,-0.015559,-0.0123951, 0.015581,-0.0081306,sell
2011-10-09,none,a0,none,a150,a150,none,a150,a150,none,a120,none,none,-0.014741,-0.016569,-0.0217174, 0.038913,-0.0196602,sell
2011-10-10,a120,none,none,none,a150,none,none,none,none,a120,none,none,-0.040321,-0.027740,-0.0333291,-0.022062, 0.0205369,sell
2011-10-11,a120,none,none,a120,none,none,a180,a180,none,none,none,none, 0.001535, 0.003116, 0.0126956, 0.001758, 0.0193748,buy
2011-10-12,a120,none,none,none,a180,a60,a180,a180,none,none,none,none, 0.022701, 0.040309, 0.0268065, 0.022656, 0.0183102,buy
2011-10-13,a120,none,none,none,a180,a60,none,none,none,none,none,none,-0.030024,-0.030855,-0.0161208,-0.030766, 0.0050870,sell
2011-10-14,a120,none,none,a90,none,none,a150,a150,none,none,none,none,-0.020463,-0.020463,-0.0017058, 0.007226,-0.0038659,sell
2011-10-15,none,none,none,none,a150,a90,a150,a150,none,none,none,none,-0.039650,-0.050166,-0.0399088, 0.002107,-0.0399088,sell
2011-10-16,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.025630,-0.032513,-0.0267221,-0.028856,-0.0290873,sell
2011-10-17,none,none,none,a60,none,a120,a120,a120,none,none,none,none, 0.003397,-0.000787, 0.0254102, 0.009212, 0.0130620,buy
2011-10-18,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.009412,-0.023568, 0.0016288, 0.000220,-0.0021815,buy
2011-10-19,none,none,none,none,a120,none,a90,a90,none,none,none,none, 0.041693, 0.055378, 0.0487569, 0.057542, 0.0597511,buy
2011-10-20,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.027266,-0.013887,-0.0312482,-0.017882, 0.0045423,sell
2011-10-21,none,none,none,a0,a90,none,a60,none,none,none,none,none, 0.066857, 0.065671, 0.0418604, 0.035313, 0.0503845,buy
2011-10-22,none,none,none,a0,none,a180,a60,a60,a90,none,none,none, 0.009141,-0.020130, 0.0042400, 0.007054, 0.0137104,buy
2011-10-23,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.040258,-0.025853, 0.0142669, 0.015317, 0.0177059,buy
2011-10-24,none,none,none,none,none,a150,none,none,a90,none,a30,none,-0.013333, 0.013313, 0.0494298,-0.013333, 0.1096614,buy
2011-10-25,none,a30,none,a60,none,none,a0,none,a90,none,a30,none, 0.082897, 0.059556, 0.0668199, 0.067265, 0.0440669,buy
2011-10-26,none,a30,none,a60,none,a120,a0,a0,a90,none,a30,none, 0.069847, 0.062825, 0.2482351, 0.184296, 0.0954038,buy
2011-10-27,none,a30,none,a90,a0,none,none,a0,a90,none,a30,none, 0.142882, 0.141026, 0.1506686, 0.120301, 0.1210335,buy
2011-10-28,none,a30,none,a90,a0,a90,none,none,a90,none,a30,none, 0.026838, 0.036244, 0.0169041, 0.002411, 0.0633502,buy
2011-10-29,none,a30,none,none,none,none,a60,none,a90,a90,a30,none, 0.038359, 0.031826, 0.0210485, 0.030357, 0.0183862,buy
2011-10-30,a90,a30,none,a120,none,a60,a60,none,a90,a90,none,none, 0.005754, 0.006631,-0.0440890,-0.024847,-0.0256616,sell
2011-10-31,a90,none,none,none,none,none,none,a60,a90,a90,none,none,-0.007730,-0.000309, 0.0215696, 0.013491, 0.0100126,sell
2011-11-01,a90,none,none,a150,a60,none,a90,none,none,a90,none,none, 0.008739,-0.031136, 0.0414823,-0.026965, 0.0071796,buy
2011-11-02,a90,none,none,none,a60,none,none,a90,none,a90,none,none,-0.054067,-0.016676,-0.0577060,-0.048884,-0.0868926,sell
2011-11-03,a90,none,none,a180,none,a0,a120,none,none,a90,none,none,-0.047101,-0.049600,-0.0527626,-0.052518,-0.0755751,sell
2011-11-04,none,none,none,a180,a90,a0,none,none,none,none,none,none, 0.087104, 0.088538, 0.0822883, 0.082291, 0.0908902,buy
2011-11-05,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.034892,-0.038331,-0.0327640,-0.035846,-0.0387633,sell
2011-11-06,none,a45,none,a150,none,none,a150,none,none,none,a45,none,-0.010218,-0.016281,-0.0437895, 0.005346, 0.0002462,sell
2011-11-07,none,a45,none,none,a120,none,none,a150,none,none,a45,none,-0.008050,-0.009477,-0.0538392,-0.014528,-0.0070332,sell
2011-11-08,none,a45,none,none,none,a60,a180,a150,none,none,a45,none, 0.000426,-0.002282,-0.0272072, 0.006829, 0.0091381,sell
2011-11-09,none,a45,none,a120,a150,a60,a180,none,none,none,a45,none, 0.005882, 0.002241, 0.0070953, 0.010448, 0.0039242,buy
2011-11-10,none,a45,none,none,a150,none,none,a180,none,none,a45,none,-0.001374, 0.000610,-0.0388673,-0.014528, 0.0095880,sell
2011-11-11,none,a45,none,a90,none,a90,a150,a180,none,none,a45,none,-0.029513,-0.030618,-0.0316551,-0.010945,-0.0258292,sell
2011-11-12,none,none,none,a90,a180,none,none,none,none,none,none,none, 0.009927, 0.017003, 0.0044487,-0.013197,-0.0037654,buy
2011-11-13,none,none,none,none,a180,a120,a120,a150,none,none,none,none,-0.011855, 0.004978,-0.0168418, 0.029935, 0.0845883,sell
2011-11-14,none,none,none,a60,none,a120,a120,none,none,none,none,none,-0.010832,-0.004166,-0.0045892, 0.001189, 0.0196057,sell
2011-11-15,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.034413,-0.033081,-0.0342715,-0.041043,-0.0342715,sell
2011-11-16,none,none,none,none,none,a150,a90,a120,none,none,none,none, 0.064467, 0.064467, 0.0462303, 0.072887, 0.0487296,buy
2011-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,-0.008754,-0.050347,-0.0105525,-0.011514, 0.0120905,sell
2011-11-18,none,none,none,a0,a120,a180,a60,a90,none,none,none,none,-0.005757, 0.002541,-0.0162742,-0.006901, 0.0004601,sell
2011-11-19,none,none,none,a0,none,a180,none,none,none,none,a60,none, 0.029152, 0.035748, 0.0272305, 0.027230, 0.0208899,buy
2011-11-20,none,none,none,none,a90,a150,none,a60,none,none,a60,none,-0.047586,-0.011083,-0.0408458,-0.023587,-0.0433483,sell
2011-11-21,none,none,none,none,none,a150,none,a60,none,none,a60,none,-0.021368, 0.032195, 0.0442029, 0.041394, 0.0071316,buy
2011-11-22,none,none,none,none,a60,a120,a0,none,none,a60,a60,none, 0.040366, 0.025435, 0.0188347, 0.019851, 0.0449825,buy
2011-11-23,none,none,none,a60,none,a120,a0,none,none,a60,a60,none, 0.064116, 0.030629, 0.0592502, 0.039527, 0.0719307,buy
2011-11-24,none,none,none,none,none,a90,none,none,none,a60,a60,none, 0.009147,-0.030003, 0.0526671,-0.030003,-0.0146896,sell
2011-11-25,none,none,none,a90,none,a90,none,a0,none,a60,none,none,-0.049047,-0.031812,-0.0319191, 0.009940,-0.0101100,sell
2011-11-26,none,none,none,none,a0,a60,a60,none,none,a60,none,none, 0.000638,-0.027397,-0.0056267, 0.046424, 0.0827240,sell
2011-11-27,none,none,none,a120,none,a60,a60,none,none,a60,none,none, 0.031262, 0.004733, 0.0459225, 0.080807, 0.0729049,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,none,none, 0.059128, 0.057915, 0.0546915, 0.065373, 0.0651439,buy
2011-11-29,none,none,none,a150,none,none,a90,a60,none,none,none,none, 0.016530,-0.023697,-0.0016172,-0.015321,-0.0108733,buy
2011-11-30,none,none,none,a150,a60,none,none,a60,none,none,none,a30,-0.072673,-0.060451,-0.0722540,-0.082000,-0.0783698,sell
2011-12-01,none,none,none,none,none,a0,a120,none,none,none,none,a30,-0.026400,-0.026704,-0.0264000,-0.015002,-0.0018724,sell
2011-12-02,none,a45,a0,a180,a90,none,none,a90,a120,none,none,a30,-0.034113,-0.004576, 0.0040562, 0.021570,-0.0101211,buy
2011-12-03,none,a45,a0,none,none,none,a150,none,a120,none,none,a30,-0.017971,-0.022180,-0.0031446,-0.003437, 0.0481004,sell
2011-12-04,none,a45,a0,a150,a120,none,none,a120,a120,a45,none,a30,-0.017451,-0.021409,-0.0150330,-0.053441,-0.0332592,sell
2011-12-05,none,a45,a0,a150,a120,none,a180,a120,a120,a45,none,a30,-0.018408,-0.026601,-0.0133822,-0.052704,-0.0397410,sell
2011-12-06,none,a45,a0,none,none,a60,a180,none,a120,a45,none,a30, 0.042363, 0.041390, 0.0315640, 0.041635, 0.0554931,buy
2011-12-07,none,a45,none,a120,a150,none,none,a150,a120,a45,none,a30, 0.022716, 0.023416, 0.0271801,-0.025272, 0.0183485,buy
2011-12-08,none,none,none,none,none,a90,a150,a150,a120,a45,none,a30,-0.007749,-0.056276,-0.0052658, 0.050289, 0.0351524,sell
2011-12-09,none,none,none,a90,a180,a90,a150,none,a120,a45,none,a30,-0.011686,-0.127595, 0.0225546,-0.011317,-0.0213223,sell
2011-12-10,none,none,none,a90,none,none,none,a180,none,none,none,a30,-0.025602,-0.039025,-0.0144763,-0.030511,-0.0124782,sell
2011-12-11,none,none,none,none,a150,a120,a120,none,none,none,none,a30,-0.005797,-0.017033,-0.0369296,-0.013529,-0.0332486,sell
2011-12-12,none,none,none,a60,a150,none,none,a150,none,none,none,a30,-0.003649,-0.005074,-0.0040194,-0.003278,-0.0041477,sell
2011-12-13,none,none,none,none,none,a150,a90,a150,none,none,none,a30, 0.009919, 0.043109,-0.0071181, 0.010314, 0.0051711,buy
2011-12-14,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.048269,-0.037113,-0.0453858,-0.048871,-0.0476935,sell
2011-12-15,none,none,none,none,none,a180,a60,a120,none,none,none,a30,-0.053227,-0.061120,-0.0327338,-0.053046,-0.0406763,sell
2011-12-16,none,none,none,none,a90,a180,a60,none,none,none,a90,a30, 0.011137, 0.034748, 0.0217482, 0.034584, 0.0135503,buy
2011-12-17,none,none,none,a0,none,none,none,a90,none,a30,a90,a30,-0.014766,-0.050071,-0.0344783,-0.054062,-0.0407881,sell
2011-12-18,none,none,none,none,a60,a150,none,a90,none,a30,a90,a30,-0.025994,-0.026240,-0.0268370,-0.004681,-0.0236040,sell
2011-12-19,none,none,none,none,none,none,none,none,a135,a30,a90,a30,-0.039571,-0.052865,-0.0508076,-0.050697,-0.0327981,sell
2011-12-20,none,none,none,none,none,a120,a0,a60,a135,a30,a90,a30,-0.032072,-0.048588,-0.0492749,-0.047488,-0.0480992,sell
2011-12-21,none,none,none,a60,none,none,none,none,a135,a30,a90,a30,-0.019680,-0.053816,-0.0077612,-0.022170,-0.0054818,sell
2011-12-22,none,none,none,none,a0,a90,none,none,a135,a30,none,a30,-0.047524,-0.060141,-0.0659102,-0.057932,-0.0546270,sell
2011-12-23,none,a45,none,a90,a0,none,none,none,a135,none,none,a30,-0.036799,-0.054419, 0.0016974,-0.020533,-0.0032345,sell
2011-12-24,none,a45,none,none,none,a60,a60,a0,a135,none,none,a30,-0.024487,-0.025056,-0.0054282,-0.027645,-0.0415165,sell
2011-12-25,none,a45,none,a120,none,none,none,a0,a135,none,none,a30,-0.030351,-0.054938,-0.0330509,-0.045654,-0.0236383,sell
2011-12-26,none,a45,none,a120,none,none,a90,none,a135,none,none,a30,-0.032461,-0.055032,-0.0527264,-0.051100,-0.0243831,sell
2011-12-27,none,a45,none,a150,a60,none,none,none,none,none,none,a30,-0.083546,-0.071665,-0.0835463,-0.066234,-0.0768547,sell
2011-12-28,none,a45,none,a150,a60,a0,a120,none,none,none,none,none,-0.091234,-0.061605,-0.0809036,-0.062457,-0.0590842,sell
2011-12-29,none,a45,none,none,none,a0,a120,a60,none,none,none,none,-0.041996,-0.076934,-0.0297153,-0.026973, 0.0095530,sell
2011-12-30,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.085720, 0.084484, 0.0973342, 0.097334, 0.0978193,buy
2011-12-31,none,none,none,none,none,none,a150,none,none,none,none,none, 0.054013, 0.047836, 0.0464108, 0.048938, 0.0542800,buy
2012-01-01,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.065760, 0.063928, 0.0654301, 0.041495, 0.0868282,buy
2012-01-02,none,none,none,a150,a120,a60,a180,none,none,none,none,none, 0.011015, 0.004736, 0.0316624, 0.023722, 0.0524171,buy
2012-01-03,none,none,none,none,none,a60,a180,a120,none,none,none,none,-0.029420,-0.035385, 0.0010116,-0.000685,-0.0108348,sell
2012-01-04,none,none,none,a120,a150,none,none,a120,a150,none,none,none,-0.048388, 0.035411, 0.0360820,-0.009072,-0.0049872,buy
2012-01-05,a60,a60,none,none,a150,a90,a150,none,a150,none,none,none,-0.032505,-0.030800,-0.0381622,-0.011191,-0.0019744,sell
2012-01-06,a60,a60,none,a90,none,none,none,a150,a150,none,none,none,-0.031879,-0.028622,-0.0200277,-0.043703,-0.0507802,sell
2012-01-07,a60,a60,none,a90,a180,a120,a120,a150,a150,none,none,none,-0.023683,-0.028132,-0.0238417,-0.038457,-0.0334340,sell
2012-01-08,a60,a60,none,none,a180,a120,a120,none,a150,none,none,none,-0.036987,-0.044730,-0.0445671,-0.040833,-0.0247328,sell
2012-01-09,a60,a60,none,a60,none,a150,a90,a180,a150,none,none,none,-0.020065,-0.006970,-0.0111551,-0.023626,-0.0209303,sell
2012-01-10,none,none,none,none,a150,a150,a90,none,a150,a0,a120,none, 0.049339, 0.089411, 0.0738604, 0.086813, 0.0843114,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,a0,a120,none,-0.046634,-0.054438,-0.0517351,-0.049765,-0.0182505,sell
2012-01-12,none,none,none,none,a120,a180,a60,none,none,a0,a120,none,-0.005403,-0.011279, 0.0138603, 0.003815, 0.0451617,buy
2012-01-13,none,none,none,a0,a120,none,none,a120,none,a0,a120,none,-0.075502,-0.089245,-0.0607033,-0.098040,-0.0851420,sell
2012-01-14,none,none,none,a0,none,a150,none,a120,none,a0,a120,none,-0.088275,-0.082117,-0.0529881,-0.055561,-0.0688598,sell
2012-01-15,a45,none,none,none,a90,none,none,none,none,a0,a120,none, 0.036828,-0.054314, 0.0238594, 0.005922,-0.0000077,buy
2012-01-16,a45,none,none,none,none,a120,a0,a90,none,a0,none,none, 0.010512, 0.023553, 0.0167169, 0.018094, 0.0032967,buy
2012-01-17,a45,none,none,none,a60,none,none,none,none,a0,none,none,-0.021426,-0.015876,-0.0615960,-0.051884,-0.0248270,sell
