Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,0,1,1,0,0,0,0,2,2,1,1,1,2,0,0,1,1,1,0, 0.0230665, 0.01029174, 0.03385290, 0.0264641, 0.0152228,buy
2013-11-11,1,1,1,0,0,0,0,2,2,1,1,1,2,1,0,1,1,1,0, 0.0093985, 0.00410737,-0.01570957, 0.0072833, 0.0077217,sell
2013-11-12,1,1,1,0,0,0,0,2,2,1,1,1,2,1,0,1,1,1,0, 0.0093985, 0.00410737,-0.01570957, 0.0072833, 0.0077217,sell
2013-11-13,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,1,1,0,1, 0.0030124,-0.00197203,-0.00253261, 0.0023420, 0.0085138,buy
2013-11-14,1,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.0057823,-0.00709963, 0.00779426,-0.0069941, 0.0022133,buy
2013-11-15,1,2,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,1,-0.0057823,-0.00709963, 0.00779426,-0.0069941, 0.0022133,buy
2013-11-16,1,2,1,0,1,0,0,2,0,1,1,1,1,1,0,1,2,0,1,-0.0230878,-0.01897272,-0.00277375,-0.0213396,-0.0297510,sell
2013-11-17,1,2,1,0,1,0,0,2,1,1,1,1,1,2,0,1,2,0,1,-0.0071282,-0.00782306, 0.00006857,-0.0083658,-0.0014421,sell
2013-11-18,1,2,1,0,1,0,0,2,2,1,1,1,1,2,1,1,2,0,1,-0.0196277,-0.01637642,-0.01654764,-0.0191891,-0.0175094,sell
2013-11-19,1,1,0,0,1,0,0,2,2,1,0,1,0,2,1,1,2,0,1, 0.0021603, 0.01569314, 0.01015924, 0.0151105, 0.0145940,buy
2013-11-20,1,1,0,0,1,0,0,3,2,0,0,1,1,2,1,1,1,0,1,-0.0135607,-0.00992602,-0.01313522,-0.0132349,-0.0088430,sell
2013-11-21,0,1,0,0,1,0,0,3,3,0,0,1,1,1,1,1,1,1,1, 0.0106195, 0.02881097, 0.03107302, 0.0282470, 0.0263123,buy
2013-11-22,1,1,0,0,1,0,0,2,3,0,0,0,1,1,2,1,1,1,1, 0.0013413, 0.01302419, 0.00422669, 0.0129849, 0.0185300,buy
2013-11-23,1,1,0,0,1,1,0,2,3,0,1,0,1,1,2,1,1,1,1,-0.0043530,-0.00540439,-0.00637338,-0.0052070,-0.0003682,sell
2013-11-24,1,1,0,0,0,1,0,3,3,0,1,0,1,1,2,1,0,1,2, 0.0030395,-0.01814732,-0.02049033,-0.0170635,-0.0155383,sell
2013-11-25,1,2,1,0,0,1,0,3,2,0,2,0,2,0,2,1,0,1,2, 0.0317652, 0.03797903, 0.03818529, 0.0334413, 0.0020122,buy
2013-11-26,1,2,1,0,0,1,0,3,2,0,2,0,2,0,2,1,0,1,2, 0.0317652, 0.03797903, 0.03818529, 0.0334413, 0.0020122,buy
2013-11-27,1,2,1,0,0,1,0,3,2,0,2,0,2,0,2,1,0,1,2, 0.0317652, 0.03797903, 0.03818529, 0.0334413, 0.0020122,buy
2013-11-28,1,2,1,1,0,1,0,3,2,0,2,0,2,0,2,1,1,1,2, 0.0010025,-0.00123317,-0.00375475,-0.0048442,-0.0045596,sell
2013-11-29,1,2,1,1,0,1,0,4,3,0,2,1,2,1,2,1,1,1,2, 0.0404013, 0.03447045, 0.03961080, 0.0448392, 0.0296368,buy
2013-11-30,0,2,1,1,0,1,0,4,3,0,2,1,2,1,1,1,1,1,2, 0.0277656, 0.03517778, 0.03439246, 0.0280275, 0.0178537,buy
2013-12-01,0,1,0,1,0,1,0,4,2,0,1,1,1,1,0,1,1,1,2,-0.0040051, 0.00454083, 0.00219005, 0.0001829,-0.0034658,buy
2013-12-02,0,1,0,1,0,1,0,3,2,0,1,1,0,1,0,1,1,1,2, 0.0233874, 0.01026734, 0.00910127, 0.0179499, 0.0182710,buy
2013-12-03,0,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,-0.0121859,-0.01022842,-0.01317548,-0.0080734,-0.0033249,sell
2013-12-04,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,-0.0143882,-0.01292803,-0.00537914,-0.0172953,-0.0123048,sell
2013-12-05,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0044864, 0.01381450, 0.01374051, 0.0090762, 0.0227013,buy
2013-12-06,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0044864, 0.01381450, 0.01374051, 0.0090762, 0.0227013,buy
2013-12-07,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0044864, 0.01381450, 0.01374051, 0.0090762, 0.0227013,buy
2013-12-08,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,2,-0.0149707,-0.00733816,-0.01407782,-0.0061407,-0.0027516,sell
2013-12-09,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,2, 0.0147267, 0.02143543, 0.03762255, 0.0395956, 0.0227264,buy
2013-12-10,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,2,-0.0324549,-0.04883489,-0.02946556,-0.0414796,-0.0479188,sell
2013-12-11,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2, 0.0014214,-0.04069279,-0.00077720,-0.0351053,-0.0320317,sell
2013-12-12,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2, 0.0014214,-0.04069279,-0.00077720,-0.0351053,-0.0320317,sell
2013-12-13,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,2, 0.0014214,-0.04069279,-0.00077720,-0.0351053,-0.0320317,sell
2013-12-14,0,1,0,0,1,0,2,1,1,0,1,0,0,1,1,0,0,1,2,-0.0261683,-0.02852474,-0.01132303, 0.0187287,-0.0156812,sell
2013-12-15,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,2, 0.0004625,-0.00256920, 0.04363477, 0.0003283,-0.0073706,buy
2013-12-16,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,1, 0.0107651, 0.00919557, 0.01512723, 0.0312119, 0.0107651,buy
2013-12-17,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.0178392,-0.02402788,-0.02354032,-0.0216737,-0.0177488,sell
2013-12-18,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.0178392,-0.02402788,-0.02354032,-0.0216737,-0.0177488,sell
2013-12-19,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,-0.0093266,-0.01072405,-0.00318274,-0.0115541,-0.0143962,sell
2013-12-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,-0.0144480, 0.00598301, 0.01346679,-0.0078339, 0.0287876,buy
2013-12-21,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,-0.0201864,-0.03753486,-0.01750803,-0.0395507,-0.0301106,sell
2013-12-22,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1,-0.0155331,-0.02963063,-0.00799077,-0.0280862,-0.0425276,sell
2013-12-23,1,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2,1,1,1, 0.0041816,-0.00466247, 0.00412327,-0.0035845, 0.0010156,buy
2013-12-24,1,2,0,0,0,0,2,1,1,0,0,0,1,0,1,2,1,1,1, 0.0356086, 0.00469796, 0.02649778, 0.0174551, 0.0577830,buy
2013-12-25,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1, 0.0473317, 0.05376554, 0.05703671, 0.0422793, 0.0485897,buy
2013-12-26,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1, 0.0473317, 0.05376554, 0.05703671, 0.0422793, 0.0485897,buy
2013-12-27,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.0218378, 0.04054337, 0.04210204,-0.0028477, 0.0354873,buy
2013-12-28,2,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,1,0,1,-0.0137715,-0.00946566,-0.01878119,-0.0146331,-0.0187487,sell
2013-12-29,2,2,0,0,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1, 0.0119236, 0.02289839, 0.01428168, 0.0103442, 0.0064013,buy
2013-12-30,2,2,0,0,0,0,0,1,0,2,0,2,0,1,1,1,1,0,1, 0.0119236, 0.02289839, 0.01428168, 0.0103442, 0.0064013,buy
2013-12-31,2,2,0,0,0,0,0,0,0,2,0,2,0,1,0,1,1,0,1, 0.0197013, 0.02525568, 0.02767570, 0.0262004, 0.0139314,buy
2014-01-01,2,1,0,0,0,1,0,0,0,2,1,2,0,1,0,1,1,0,0,-0.0062271,-0.00241110, 0.00228200,-0.0040534,-0.0074007,sell
2014-01-02,2,1,0,0,0,1,0,1,0,2,1,2,1,1,0,1,0,0,1,-0.0045644,-0.00018971,-0.01346473,-0.0123805, 0.0014006,sell
2014-01-03,2,1,0,0,0,1,0,1,1,2,1,2,1,1,1,1,0,0,1,-0.0190270,-0.00256984,-0.00449366,-0.0056554,-0.0016407,sell
2014-01-04,1,1,0,0,0,1,0,1,1,2,1,2,1,0,1,1,0,0,1,-0.0234457,-0.02614108,-0.02409864,-0.0205399,-0.0161207,sell
2014-01-05,0,1,0,0,0,1,0,1,2,1,1,1,1,0,2,0,0,0,1,-0.0205512,-0.01229754,-0.01066772,-0.0120529,-0.0138106,sell
2014-01-06,1,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,1,2, 0.0057131, 0.00613448, 0.00333737, 0.0019736, 0.0048265,buy
2014-01-07,1,1,0,0,0,0,0,1,2,2,0,1,1,0,2,0,0,1,2, 0.0057131, 0.00613448, 0.00333737, 0.0019736, 0.0048265,buy
2014-01-08,1,1,0,0,0,0,0,0,2,2,0,1,0,0,2,0,0,1,2, 0.0041726, 0.00663224, 0.00260999, 0.0019419, 0.0064785,buy
2014-01-09,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.0174306, 0.03014329, 0.03348008, 0.0051704, 0.0262829,buy
2014-01-10,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1, 0.0063612, 0.02078321,-0.00296854, 0.0125966, 0.0495153,buy
2014-01-11,1,1,0,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,1,-0.0025421, 0.03861601, 0.03857757, 0.0321251, 0.0295403,buy
2014-01-12,1,2,0,0,0,0,1,1,1,2,0,2,2,0,1,1,0,0,2, 0.0039284,-0.00046954, 0.00097707, 0.0013496, 0.0172461,buy
2014-01-13,1,2,0,0,0,0,1,1,1,2,0,2,2,0,1,1,0,0,2, 0.0039284,-0.00046954, 0.00097707, 0.0013496, 0.0172461,buy
2014-01-14,0,2,0,0,0,0,1,1,2,2,0,2,2,0,1,0,1,0,2, 0.0311378, 0.02668935, 0.03834156, 0.0317578, 0.0314324,buy
2014-01-15,0,1,0,0,0,0,1,1,2,2,0,1,2,0,1,0,1,0,2, 0.0114238, 0.02108749, 0.00718748,-0.0002272, 0.0232939,buy
2014-01-16,0,1,0,0,0,1,2,1,2,1,1,1,2,1,1,0,1,0,1, 0.0311195, 0.01559164, 0.02366734,-0.0097306, 0.0064993,buy
2014-01-17,0,1,0,0,1,1,1,1,2,1,2,1,1,1,1,0,1,0,1,-0.0031160,-0.01657303,-0.01619202,-0.0213431, 0.0030098,sell
2014-01-18,0,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1, 0.0004327,-0.00628334, 0.00071177,-0.0127170,-0.0043673,sell
2014-01-19,0,0,0,0,1,1,2,1,1,1,2,1,1,1,0,0,1,1,0,-0.0284562,-0.02081828,-0.04820127,-0.0273334,-0.0180242,sell
2014-01-20,0,0,0,0,1,1,2,1,0,1,2,1,1,1,0,0,0,1,0,-0.0309513,-0.03648862,-0.01202773,-0.0268117,-0.0127111,sell
2014-01-21,1,0,1,0,1,1,2,1,0,1,2,2,1,2,0,0,0,1,0,-0.0243036,-0.02903133,-0.02064838,-0.0252463,-0.0152539,sell
2014-01-22,1,0,1,0,1,1,1,1,0,1,2,1,1,1,1,0,0,1,0, 0.0036809,-0.00918881,-0.02261080,-0.0203579,-0.0143999,sell
2014-01-23,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,-0.0005540,-0.01064493,-0.01297364,-0.0165956,-0.0095403,sell
2014-01-24,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0001940, 0.00715073, 0.00039036, 0.0091728, 0.0000605,buy
2014-01-25,1,0,2,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1, 0.0001940, 0.00715073, 0.00039036, 0.0091728, 0.0000605,buy
2014-01-26,1,0,2,1,0,1,0,2,0,1,2,1,0,2,1,0,1,0,1, 0.0031266,-0.00227012, 0.00130443,-0.0052839,-0.0004957,buy
2014-01-27,1,0,2,1,0,1,0,3,0,1,2,1,0,2,1,0,1,1,1, 0.0248970, 0.03633345, 0.02849984, 0.0244928, 0.0348285,buy
2014-01-28,1,0,2,1,0,1,0,3,0,1,2,1,0,2,1,0,1,1,1, 0.0248970, 0.03633345, 0.02849984, 0.0244928, 0.0348285,buy
2014-01-29,1,0,1,1,0,1,1,3,0,0,2,0,0,2,0,1,1,1,1,-0.0222614,-0.01700227,-0.00883975,-0.0225543,-0.0282814,sell
2014-01-30,1,0,1,1,0,1,1,3,0,0,2,0,0,2,0,1,1,1,1,-0.0222614,-0.01700227,-0.00883975,-0.0225543,-0.0282814,sell
2014-01-31,2,0,1,1,0,1,1,2,0,0,2,0,1,2,0,1,0,1,1,-0.0208330,-0.02993174,-0.03280689,-0.0387953,-0.0323538,sell
2014-02-01,2,0,1,1,0,1,1,2,0,0,2,0,1,2,0,1,0,1,1,-0.0208330,-0.02993174,-0.03280689,-0.0387953,-0.0323538,sell
2014-02-02,2,1,0,0,0,1,1,2,0,0,1,0,1,2,1,1,0,1,0, 0.0215379,-0.00091365, 0.02145039, 0.0206603, 0.0167190,buy
2014-02-03,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.0126735,-0.00878937,-0.01124470,-0.0044507, 0.0038916,sell
2014-02-04,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.0126735,-0.00878937,-0.01124470,-0.0044507, 0.0038916,sell
2014-02-05,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0001312,-0.00653087,-0.01515437,-0.0099138,-0.0045096,sell
2014-02-06,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,-0.0001312,-0.00653087,-0.01515437,-0.0099138,-0.0045096,sell
2014-02-07,2,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.0126735,-0.00878937,-0.01124470,-0.0044507, 0.0038916,sell
2014-02-08,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0288226, 0.01958756, 0.03398360, 0.0256518, 0.0265294,buy
2014-02-09,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.0288226, 0.01958756, 0.03398360, 0.0256518, 0.0265294,buy
2014-02-10,2,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1, 0.0287205, 0.02093899, 0.03608812, 0.0270952, 0.0236295,buy
2014-02-11,2,0,1,0,0,0,0,3,0,0,0,0,2,2,0,0,0,1,1,-0.0026290,-0.01240608,-0.01181376,-0.0172401,-0.0168677,sell
2014-02-12,2,0,1,1,0,0,0,3,0,0,1,0,2,2,0,0,0,1,1, 0.0075314,-0.01831496,-0.02103003,-0.0143787,-0.0180456,sell
2014-02-13,1,0,2,1,0,0,0,3,0,0,1,1,1,2,0,0,0,1,1, 0.0017110,-0.02466019,-0.02808022,-0.0130766,-0.0161700,sell
2014-02-14,1,0,2,1,0,0,0,4,0,0,1,1,1,1,0,1,1,1,1,-0.0020791,-0.00752965, 0.00176725, 0.0008930,-0.0080261,sell
2014-02-15,1,0,2,1,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1, 0.0220652, 0.02818458, 0.03163679, 0.0292349, 0.0002645,buy
2014-02-16,1,0,2,1,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1, 0.0220652, 0.02818458, 0.03163679, 0.0292349, 0.0002645,buy
2014-02-17,1,0,2,1,0,0,0,3,0,1,1,1,1,1,1,1,1,0,1, 0.0220652, 0.02818458, 0.03163679, 0.0292349, 0.0002645,buy
2014-02-18,0,0,1,1,0,0,0,3,1,1,1,1,1,1,2,0,1,0,0,-0.0174589,-0.02861514, 0.00591942,-0.0146195,-0.0203340,sell
2014-02-19,0,0,1,1,0,0,1,3,1,1,1,1,1,0,2,1,1,1,0, 0.0102928, 0.01913053, 0.01199945, 0.0121161, 0.0099240,buy
2014-02-20,0,0,0,1,0,0,1,3,1,1,1,0,1,0,2,1,1,1,0, 0.0071564, 0.01514761, 0.00719350, 0.0057821,-0.0045242,buy
2014-02-21,0,0,0,0,0,0,1,3,1,1,0,0,1,0,2,1,1,1,0, 0.0204122, 0.02713889, 0.01496923, 0.0167865, 0.0146257,buy
2014-02-22,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,0, 0.0163691, 0.02201260, 0.02737595, 0.0223766, 0.0151410,buy
2014-02-23,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,0, 0.0163691, 0.02201260, 0.02737595, 0.0223766, 0.0151410,buy
2014-02-24,0,0,0,0,0,0,1,2,1,1,0,0,1,0,2,1,0,1,0, 0.0163691, 0.02201260, 0.02737595, 0.0223766, 0.0151410,buy
2014-02-25,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,-0.0029807, 0.00628248,-0.01235609,-0.0038340,-0.0009908,sell
2014-02-26,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,-0.0029807, 0.00628248,-0.01235609,-0.0038340,-0.0009908,sell
2014-02-27,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0096688, 0.03031541, 0.00275595, 0.0075719, 0.0167169,buy
2014-02-28,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1, 0.0063401, 0.00847735, 0.03502389, 0.0443353, 0.0406390,buy
2014-03-01,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1, 0.0063401, 0.00847735, 0.03502389, 0.0443353, 0.0406390,buy
2014-03-02,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1, 0.0063401, 0.00847735, 0.03502389, 0.0443353, 0.0406390,buy
2014-03-03,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,-0.0105364, 0.00079558, 0.05590369, 0.0349030, 0.0216405,buy
2014-03-04,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,1,-0.0105364, 0.00079558, 0.05590369, 0.0349030, 0.0216405,buy
2014-03-05,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,1,0,0,1, 0.0076765, 0.00665710, 0.03434378, 0.0437812, 0.0394292,buy
2014-03-06,0,0,0,0,0,0,1,1,0,3,0,1,0,0,1,2,0,0,1,-0.0226721,-0.00037246,-0.00079365, 0.0394683, 0.0000062,buy
2014-03-07,0,0,0,0,0,0,2,1,0,3,0,1,1,0,1,2,0,0,1, 0.0027802, 0.00537478,-0.02319903,-0.0015104,-0.0175323,sell
2014-03-08,0,0,0,1,0,0,2,1,0,2,1,0,1,0,1,2,0,0,1,-0.0204249,-0.01417949,-0.03543639,-0.0121244,-0.0276455,sell
2014-03-09,0,0,0,1,0,0,2,2,0,2,1,0,1,0,1,2,1,0,1, 0.0001414,-0.00067913,-0.00155075,-0.0007466, 0.0021274,sell
2014-03-10,0,0,1,1,0,0,2,2,0,2,1,1,1,0,1,2,1,0,1, 0.0059436, 0.01622861, 0.04019829, 0.0302880, 0.0059233,buy
2014-03-11,0,0,1,1,0,0,2,2,0,1,1,1,1,0,1,2,1,0,0,-0.0038285,-0.02315643,-0.02279255,-0.0132975,-0.0253957,sell
2014-03-12,0,1,1,1,0,0,2,3,0,1,1,2,1,1,1,2,1,0,0,-0.0077548,-0.01740423,-0.01777451,-0.0192293,-0.0115530,sell
2014-03-13,0,1,2,1,1,0,2,3,0,1,2,2,1,1,1,2,1,0,1,-0.0026629,-0.01099431,-0.00698113,-0.0001345, 0.0078076,sell
2014-03-14,0,1,2,1,1,0,2,3,1,1,2,2,1,1,1,2,2,0,1, 0.0379235, 0.01520272, 0.03154953, 0.0292974, 0.0196147,buy
2014-03-15,0,2,2,1,1,0,2,3,1,1,2,2,1,1,1,2,2,0,2, 0.0090979,-0.01011113, 0.01377875, 0.0108010, 0.0094014,buy
2014-03-16,0,2,2,1,1,0,3,3,1,0,2,2,1,2,0,2,2,0,2, 0.0221334, 0.00677768,-0.00111619, 0.0106658, 0.0076980,buy
2014-03-17,0,2,2,1,1,0,2,3,1,0,2,2,0,2,0,2,2,0,2, 0.0196351, 0.01878640, 0.01224610, 0.0152913,-0.0041679,buy
2014-03-18,0,2,1,0,1,0,2,3,1,0,1,1,0,2,0,2,2,0,2,-0.0375465,-0.02626641,-0.03378782,-0.0348707,-0.0376624,sell
2014-03-19,1,3,1,0,1,0,2,2,1,0,1,1,1,2,1,2,1,0,2,-0.0439669,-0.01398974,-0.05311811,-0.0492969,-0.0543008,sell
2014-03-20,1,2,1,0,1,0,2,1,1,0,1,0,1,1,1,2,1,0,2, 0.0017077, 0.00198371, 0.00642048, 0.0015354, 0.0071486,buy
2014-03-21,1,2,0,0,1,0,2,1,1,0,1,0,1,1,1,2,1,0,1, 0.0104512, 0.01045102, 0.01756371, 0.0059355, 0.0052890,buy
2014-03-22,1,2,0,1,1,0,2,1,1,0,1,1,1,1,1,2,1,0,1, 0.0130205,-0.00210249, 0.02482615, 0.0125670, 0.0095976,buy
2014-03-23,1,1,1,1,0,0,2,1,1,0,1,1,1,1,1,2,1,0,0, 0.0096045,-0.00711171,-0.00604581, 0.0005304, 0.0117269,sell
2014-03-24,1,1,1,1,0,0,2,1,0,0,1,1,1,1,1,1,1,0,0, 0.0065496,-0.00078393, 0.00030381, 0.0041494, 0.0059563,buy
2014-03-25,1,1,1,2,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1, 0.0073576, 0.00327145, 0.00136863, 0.0030313, 0.0192610,buy
2014-03-26,0,0,2,2,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1,-0.0024297,-0.00099154,-0.00118361,-0.0007705, 0.0015739,buy
2014-03-27,0,0,2,2,0,0,1,1,1,1,1,2,0,1,1,1,1,0,1,-0.0024297,-0.00099154,-0.00118361,-0.0007705, 0.0015739,buy
2014-03-28,0,0,2,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,-0.0033740,-0.00136466, 0.00249107, 0.0034338, 0.0080149,buy
2014-03-29,0,0,2,2,0,0,1,1,1,1,2,1,0,1,1,1,1,0,1, 0.0056119,-0.00564251, 0.00148810, 0.0027243, 0.0091628,buy
2014-03-30,0,0,2,1,0,0,1,2,1,1,1,1,0,1,1,1,2,0,1,-0.0007091,-0.00136886,-0.00357529,-0.0005459,-0.0127749,sell
2014-03-31,0,0,3,1,1,0,0,3,0,1,1,2,0,1,2,1,1,0,1, 0.0252123, 0.01583810, 0.03199959, 0.0154101, 0.0137491,buy
2014-04-01,0,0,3,1,1,0,0,3,0,1,1,2,0,1,2,1,1,0,1, 0.0252123, 0.01583810, 0.03199959, 0.0154101, 0.0137491,buy
2014-04-02,0,0,2,1,2,0,0,3,0,1,1,1,0,1,2,1,1,0,2,-0.0069054,-0.00618745, 0.01943989,-0.0049928,-0.0030322,buy
2014-04-03,0,0,2,1,2,0,0,3,0,0,1,1,0,1,1,1,1,0,2,-0.0095979,-0.00509504, 0.02069921,-0.0002726,-0.0008512,buy
2014-04-04,0,1,2,1,2,0,1,3,0,0,2,1,0,1,1,1,1,1,2, 0.0027589, 0.02613428, 0.03285841, 0.0173803,-0.0108030,buy
2014-04-05,0,1,2,1,1,0,1,3,0,0,2,0,0,1,1,1,1,1,2,-0.0213129,-0.02209820, 0.00689796,-0.0218168,-0.0276113,sell
2014-04-06,0,1,0,2,1,0,1,3,0,0,2,1,0,1,0,1,1,1,1, 0.0050159,-0.02849897,-0.00467963, 0.0012818,-0.0074407,sell
2014-04-07,0,2,0,1,1,0,1,3,0,0,1,1,0,1,1,1,1,1,1,-0.0167251,-0.02344581,-0.01775201,-0.0180258,-0.0091349,sell
2014-04-08,1,2,0,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,0, 0.0008043,-0.00555621,-0.01007757,-0.0123319,-0.0095110,sell
2014-04-09,1,2,0,2,0,0,2,1,0,0,1,1,2,0,2,1,0,1,0, 0.0007265,-0.03277660,-0.00277054, 0.0071620,-0.0021249,sell
2014-04-10,1,1,0,3,0,0,2,1,0,0,0,1,2,0,2,1,0,1,1, 0.0184086, 0.00839884, 0.01737231, 0.0240387, 0.0147797,buy
2014-04-11,1,1,0,3,0,0,2,1,0,0,0,1,2,0,2,1,0,1,1, 0.0184086, 0.00839884, 0.01737231, 0.0240387, 0.0147797,buy
2014-04-12,2,1,0,3,0,0,2,1,0,1,1,1,2,0,2,1,1,1,1, 0.0251050, 0.01094816, 0.03264254, 0.0293861, 0.0276861,buy
2014-04-13,2,1,1,2,0,0,2,1,0,2,2,0,2,1,2,1,1,1,1, 0.0147744, 0.00641190, 0.03385692, 0.0217624, 0.0146045,buy
2014-04-14,2,1,1,1,0,1,2,1,1,2,2,1,1,2,1,1,2,1,1, 0.0280144, 0.04461319, 0.05132735, 0.0406057,-0.0013522,buy
2014-04-15,2,0,1,1,0,1,2,1,1,2,2,1,1,2,0,1,2,1,1,-0.0076941,-0.00012397,-0.03969387,-0.0043706,-0.0244460,sell
2014-04-16,1,0,1,1,1,1,1,1,1,2,2,2,0,2,0,1,2,0,1, 0.0084586, 0.02997303, 0.01504010, 0.0102467, 0.0191651,buy
2014-04-17,1,0,1,0,2,2,1,2,1,1,1,2,1,2,1,1,2,0,1, 0.0003870, 0.00818073, 0.01517954, 0.0189094, 0.0103508,buy
2014-04-18,0,0,1,0,2,2,1,2,1,0,1,2,1,1,1,1,1,0,1,-0.0025458, 0.01032982, 0.01998987, 0.0184920, 0.0083326,buy
2014-04-19,0,1,1,0,2,1,1,2,1,0,1,1,1,2,1,1,1,0,1,-0.0030614,-0.01160121,-0.00493759,-0.0006605,-0.0085619,sell
2014-04-20,0,1,1,0,2,1,1,2,1,0,1,1,1,2,1,1,1,0,1,-0.0030614,-0.01160121,-0.00493759,-0.0006605,-0.0085619,sell
2014-04-21,0,1,2,0,3,1,1,2,1,0,1,1,1,2,2,1,1,0,2, 0.0232098, 0.02780418, 0.00629235, 0.0410174, 0.0176962,buy
2014-04-22,1,1,2,0,2,0,1,1,1,0,1,1,0,2,1,2,1,0,1,-0.0125545,-0.01631113,-0.00865837,-0.0150038,-0.0125109,sell
2014-04-23,1,1,1,0,1,0,0,2,0,0,0,0,0,1,1,2,0,1,1,-0.0237263,-0.03452790,-0.02445710,-0.0331524,-0.0271695,sell
2014-04-24,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,2,0,1,1, 0.0257105, 0.02659585, 0.02758805, 0.0210397, 0.0213669,buy
2014-04-25,1,0,1,0,1,0,0,2,1,0,0,0,1,0,1,2,0,1,1, 0.0257105, 0.02659585, 0.02758805, 0.0210397, 0.0213669,buy
