Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-27,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none, 0.00324158,-0.00010220, 0.0023138, 0.00322646, 0.0032416,buy
2011-05-28,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none, 0.00433568, 0.00082294, 0.0015753, 0.00435071, 0.0043357,buy
2011-05-29,none,none,none,a150,a45,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.00157725,-0.00208781,-0.0024416, 0.00122642, 0.0019196,sell
2011-05-30,none,none,none,a150,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00155696,-0.00239030, 0.0009016, 0.00102758, 0.0016692,buy
2011-05-31,a30,none,none,a150,none,none,none,none,a0,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00681736,-0.00261671,-0.0016400, 0.00676883, 0.0067813,buy
2011-06-01,a30,none,a90,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00337141,-0.00109791,-0.0018561, 0.00361434, 0.0036143,buy
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a150,a45,-0.00751387,-0.00055901,-0.0075139,-0.00127740,-0.0021320,sell
2011-06-03,a30,none,a90,none,a60,none,a60,none,none,a120,a180,a90,none,a45,none,none,none,none,none,none,none,a150,a45,-0.00470592,-0.00225137,-0.0054082,-0.00216009,-0.0020196,sell
2011-06-04,a30,none,a90,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,-0.01008933,-0.00486422,-0.0096411,-0.00458412,-0.0048607,sell
2011-06-05,none,none,none,none,a60,none,a90,none,a60,a150,a150,a120,a60,a45,none,none,none,none,none,none,none,a150,none, 0.00458175,-0.00103960,-0.0001585,-0.00010085,-0.0012291,sell
2011-06-06,none,none,none,none,a60,none,none,a90,a60,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none, 0.00171696,-0.00240819,-0.0016935,-0.00117849,-0.0040076,sell
2011-06-07,none,none,none,none,none,none,a120,a90,none,a180,a120,a150,a90,a45,none,none,none,none,a30,none,a90,a150,none,-0.00665556,-0.00665556,-0.0072247,-0.00569047,-0.0056905,sell
2011-06-08,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,a45,none,none,none,none,a30,none,a90,none,none,-0.00486879,-0.00446649,-0.0032551,-0.00400113,-0.0053117,sell
2011-06-09,a45,none,none,none,none,none,a150,a120,none,a150,a90,none,a120,a45,none,none,none,none,a30,none,a90,none,none,-0.00437652,-0.00392481,-0.0081373,-0.00424638,-0.0042464,sell
2011-06-10,a45,none,none,none,none,none,a150,none,a120,a150,none,a180,a120,a45,a30,none,none,none,a30,none,a90,none,a60,-0.00296770,-0.00349244,-0.0028657,-0.00296770,-0.0024285,sell
2011-06-11,a45,none,none,none,none,none,a180,a150,a120,a120,a60,none,none,none,a30,none,none,none,a30,none,a90,none,a60,-0.00822015,-0.00893849,-0.0088387,-0.00893849,-0.0083316,sell
2011-06-12,a45,a30,none,a180,none,none,a180,none,none,a120,none,a150,a150,none,a30,none,a180,none,a30,none,a90,none,a60,-0.00142875,-0.00142875, 0.0057218,-0.00499514,-0.0047183,sell
2011-06-13,none,a30,none,a180,none,none,none,a180,a150,none,none,none,none,none,a30,none,a180,none,a30,none,none,none,a60,-0.00413909,-0.00413909,-0.0011717,-0.00665419,-0.0066542,sell
2011-06-14,none,a30,none,a180,none,none,a150,none,none,a90,none,a120,a180,none,a30,none,a180,none,none,none,none,none,a60, 0.00379016, 0.00379016, 0.0056869,-0.00447628,-0.0046327,buy
2011-06-15,none,a30,a120,a180,none,none,none,a150,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,a60,-0.00358359,-0.00289031,-0.0000704,-0.00445856,-0.0044586,sell
2011-06-16,a60,a30,a120,none,none,none,a120,a150,a180,a60,none,a90,a150,none,a30,none,a180,none,none,none,none,none,none,-0.00935281,-0.00502535,-0.0050254,-0.00502535,-0.0050254,sell
2011-06-17,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,-0.00935807, 0.00094613, 0.0022768, 0.00137817, 0.0009461,buy
2011-06-18,a60,none,a120,none,a90,none,a90,a120,a150,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.00674010, 0.00895634, 0.0099571, 0.00689261, 0.0091965,buy
2011-06-19,a60,none,none,none,a90,none,none,none,a150,none,none,a60,a120,none,a30,a120,none,none,none,none,none,none,none, 0.00284693, 0.00924364, 0.0071881, 0.00410587, 0.0049996,buy
2011-06-20,none,none,none,none,a90,none,a60,a90,none,a0,a60,none,none,none,a30,a120,none,none,none,none,none,none,none, 0.00206810, 0.00851294, 0.0059231, 0.00481871, 0.0046349,buy
2011-06-21,none,none,none,none,none,none,a60,a90,a120,a0,none,none,a90,none,a30,a120,none,none,none,none,none,none,none, 0.00064918, 0.00674288, 0.0077985, 0.00734186, 0.0070942,buy
2011-06-22,none,none,a135,none,none,none,none,none,a120,none,a90,none,a90,a60,a30,a120,none,none,a45,none,none,none,none, 0.00016302,-0.00256326,-0.0079595,-0.00096683, 0.0012975,sell
2011-06-23,none,a45,a135,none,none,a30,none,a60,none,none,a90,a0,none,a60,a30,a120,none,a90,a45,none,none,none,none,-0.00338062,-0.01053811,-0.0064795,-0.01053680,-0.0035674,sell
2011-06-24,none,a45,a135,none,none,a30,none,none,a90,none,none,none,a60,a60,a30,a120,none,a90,a45,none,none,none,none,-0.00314331,-0.00941912,-0.0125435,-0.00830676,-0.0060905,sell
2011-06-25,none,a45,a135,none,none,a30,none,none,a90,a60,a120,none,a60,a60,a30,a120,none,a90,a45,none,none,none,none,-0.00307286,-0.00886464,-0.0118439,-0.00846864,-0.0060909,sell
2011-06-26,none,a45,none,a150,none,a30,a0,none,none,a60,none,none,none,a60,a30,none,none,a90,a45,none,none,a180,none, 0.00668954, 0.00599625,-0.0018198, 0.00561800,-0.0014223,buy
2011-06-27,none,a45,none,a150,none,a30,none,none,a60,none,a150,none,none,a60,a30,none,none,a90,a45,none,none,a180,none, 0.00689157, 0.00620071,-0.0012371, 0.00620071,-0.0008396,buy
2011-06-28,none,a45,none,a150,none,a30,none,a0,none,a90,none,a60,none,a60,a30,none,none,a90,none,none,none,a180,none, 0.00943005, 0.01009822, 0.0079439, 0.00920189, 0.0075306,buy
2011-06-29,none,none,none,a150,none,a30,none,a0,none,none,a180,none,none,a60,a30,none,none,a90,none,none,none,a180,none, 0.01355747, 0.01419773, 0.0113050, 0.01419773, 0.0113050,buy
2011-06-30,none,none,a150,none,none,a30,a60,none,none,a120,a180,a90,a0,none,a30,none,none,none,none,none,none,a180,none, 0.01560620, 0.01681000, 0.0148714, 0.01549109, 0.0146944,buy
2011-07-01,none,none,a150,none,none,a30,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.01278630, 0.01200245, 0.0095953, 0.01278630, 0.0076993,buy
2011-07-02,none,none,a150,none,none,a30,none,none,a0,a150,a150,none,none,none,a30,none,none,none,none,none,a120,none,none, 0.00872977, 0.00894884, 0.0096943, 0.01014996, 0.0087298,buy
2011-07-03,a90,none,a150,none,a120,a30,a90,a60,a0,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none,none, 0.00662266, 0.00640069, 0.0066227, 0.00791561, 0.0066313,buy
2011-07-04,a90,none,a150,none,a120,none,none,none,none,a180,a120,none,a60,none,a30,none,none,none,none,none,a120,none,none, 0.00326616, 0.00052559, 0.0008323, 0.00280396, 0.0015550,buy
2011-07-05,a90,none,none,a135,a120,none,a120,a90,none,a180,none,a150,a60,none,a30,a135,none,none,none,none,a120,none,a90,-0.00769253,-0.00774277,-0.0079636,-0.00769253,-0.0079636,sell
2011-07-06,a90,none,none,a135,a120,none,none,a90,none,none,a90,none,none,none,none,a135,none,none,a60,none,a120,none,a90,-0.01102777,-0.01141044,-0.0121885,-0.01120180,-0.0116841,sell
2011-07-07,a90,a60,none,a135,none,none,a150,a120,a60,a150,none,a180,a90,none,none,a135,none,none,a60,none,a120,none,a90,-0.00581611,-0.01174277,-0.0117428,-0.00581611,-0.0112245,sell
2011-07-08,none,a60,none,a135,none,none,none,a120,a60,none,a60,none,none,none,none,a135,none,none,a60,none,none,none,a90,-0.00824853,-0.00967311,-0.0086518,-0.00791605,-0.0121591,sell
2011-07-09,none,a60,none,none,none,none,a180,none,a90,a120,none,a150,a120,none,none,a135,none,none,a60,none,none,none,a90,-0.00578749,-0.00874273,-0.0087427,-0.00874273,-0.0080870,sell
2011-07-10,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a90,-0.00911333,-0.00674600,-0.0059136,-0.00632411,-0.0074568,sell
2011-07-11,none,a60,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,a135,a150,none,a60,none,none,none,none,-0.00298764,-0.01072785, 0.0031076,-0.01263031,-0.0118058,sell
2011-07-12,none,a60,none,none,none,none,a150,a180,a120,none,a0,none,a150,none,none,none,a150,none,a60,none,none,none,none,-0.00121108,-0.01396847,-0.0048366,-0.01180581,-0.0112197,sell
2011-07-13,none,a60,none,none,a135,none,a120,none,none,a60,a0,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.00330295, 0.00435852, 0.0049515,-0.00092897, 0.0043585,buy
2011-07-14,none,a60,none,none,a135,none,a120,a150,a150,none,none,a90,a180,none,none,none,a150,none,none,none,a135,none,none,-0.00218725,-0.00024501, 0.0007296,-0.00384287,-0.0005280,sell
2011-07-15,none,a60,none,a120,a135,none,none,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00521224,-0.00108998,-0.0015550,-0.00420192,-0.0026477,sell
2011-07-16,none,a60,none,a120,a135,none,a90,none,none,none,none,a60,a150,none,none,none,a150,none,none,a30,a135,none,none,-0.00718453,-0.00497431,-0.0054238,-0.00736901,-0.0049743,sell
2011-07-17,none,a60,none,a120,a135,none,none,a120,a180,none,a60,none,a150,none,none,none,a150,none,none,a30,a135,none,none,-0.00690838,-0.00628074,-0.0057088,-0.00708370,-0.0064067,sell
2011-07-18,none,a60,none,a120,a135,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00835561,-0.00737456,-0.0067071,-0.00764076,-0.0078276,sell
2011-07-19,none,none,none,a120,none,none,a60,a90,a150,none,a90,none,a120,none,none,none,none,none,none,a30,a135,a150,none,-0.00064170, 0.00519810, 0.0056123,-0.00055211, 0.0056123,buy
2011-07-20,none,none,none,a120,none,none,none,a90,a150,none,a90,a0,a120,none,none,a150,none,none,none,a30,none,a150,none, 0.00607589, 0.01425807, 0.0141516, 0.00600942, 0.0110682,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a30,none,a150,none, 0.00879927, 0.01498688, 0.0162036, 0.00878416, 0.0093213,buy
2011-07-22,none,none,none,none,none,none,none,a60,a120,none,a120,none,a90,none,none,a150,none,none,none,a30,none,a150,none, 0.01105070, 0.01470596, 0.0147060, 0.01140042, 0.0105187,buy
2011-07-23,none,none,none,none,none,a30,a0,none,a120,a60,none,none,none,none,none,a150,none,none,none,a30,none,a150,none, 0.00981666, 0.01703047, 0.0121485, 0.00934583,-0.0001867,buy
2011-07-24,none,none,a180,none,none,a30,a0,none,none,none,a150,none,none,none,none,a150,none,a120,none,a30,none,a150,none,-0.00872934,-0.00874391, 0.0034376,-0.00122211,-0.0087648,sell
2011-07-25,none,none,a180,none,none,a30,none,none,a90,a90,a150,a60,a60,none,none,a150,none,a120,none,a30,none,none,none,-0.01097199,-0.01056418,-0.0036538,-0.00480435,-0.0114226,sell
2011-07-26,none,none,a180,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,a135,a120,none,a30,a150,none,none,-0.01037769,-0.01038871,-0.0060468,-0.00899136,-0.0103887,sell
2011-07-27,none,none,a180,none,none,a30,none,a0,a60,a120,a180,none,none,none,none,none,a135,a120,none,a30,a150,none,none,-0.01090150,-0.01197559,-0.0064365,-0.01175990,-0.0119756,sell
2011-07-28,none,none,a180,none,none,a30,a60,none,a60,a120,none,a90,none,none,none,none,a135,a120,none,none,a150,none,none,-0.01059014,-0.00973001,-0.0064365,-0.00951431,-0.0097300,sell
2011-07-29,none,none,a180,none,none,a30,none,none,none,none,a150,none,none,a90,none,none,a135,a120,none,none,a150,none,a120,-0.00553166,-0.00549996,-0.0045071,-0.00894589,-0.0053014,sell
2011-07-30,none,none,a180,none,none,a30,a90,none,none,a150,none,a120,a0,a90,none,none,a135,a120,none,none,a150,none,a120,-0.00463372,-0.00484417,-0.0044083,-0.00804795,-0.0053014,sell
2011-07-31,none,a60,a180,none,none,a30,a90,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,a150,a135,a120,-0.00475066,-0.00633691,-0.0057686,-0.00909323,-0.0057686,sell
2011-08-01,none,a60,a180,none,none,none,a120,a60,a0,a180,none,a150,none,a90,none,none,a135,none,none,none,none,a135,a120,-0.00654044,-0.00778119,-0.0087610,-0.00862783,-0.0087610,sell
2011-08-02,none,a60,a180,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,a135,a120,-0.00763290,-0.00539890,-0.0113696,-0.01068386,-0.0116856,sell
2011-08-03,none,a60,a180,none,none,none,a150,a90,none,a150,a90,a180,a60,a90,none,none,none,none,a90,none,none,a135,a120,-0.00667819,-0.00296882,-0.0109780,-0.01057939,-0.0099699,sell
2011-08-04,none,a60,a180,none,none,none,a150,none,none,none,a60,none,a60,a90,none,none,none,none,a90,none,none,a135,none,-0.00500524,-0.00500259,-0.0106190,-0.00941425,-0.0117825,sell
2011-08-05,none,a60,a180,none,none,none,a180,a120,a60,a120,a60,a150,none,a90,none,none,none,none,a90,none,none,none,none, 0.00367355, 0.00313174,-0.0076512,-0.00577680,-0.0054741,sell
2011-08-06,none,a60,a180,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none, 0.00168342, 0.00384492,-0.0058651,-0.00618287,-0.0086903,sell
2011-08-07,none,a60,a180,none,none,none,none,a150,a90,a90,none,a120,none,none,a45,none,none,none,a90,none,none,none,none, 0.00404743, 0.00527075, 0.0034630, 0.00535025, 0.0016714,buy
2011-08-08,none,a60,a180,none,none,none,a150,a150,none,none,a0,a120,a120,none,a45,none,none,none,none,none,none,none,none,-0.00211193,-0.00359722,-0.0031542,-0.00176839,-0.0096612,sell
2011-08-09,none,none,a180,none,none,none,none,none,a120,a60,a0,a90,none,none,a45,none,none,a135,none,none,none,none,none, 0.00065139,-0.01137086, 0.0013697,-0.00755845,-0.0100719,sell
2011-08-10,none,none,a180,none,none,none,a120,a180,a120,a60,none,a90,a150,none,a45,none,a120,a135,none,none,none,none,a135,-0.00955684,-0.01188525, 0.0088973,-0.01319092,-0.0103705,sell
2011-08-11,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,a120,a135,none,none,none,a120,a135,-0.01010497,-0.01490419,-0.0041728,-0.01490419,-0.0144228,sell
2011-08-12,none,none,a180,none,none,none,a90,a150,a150,none,none,a60,none,none,a45,none,a120,a135,none,a45,none,a120,a135,-0.01045754,-0.01566305, 0.0002247,-0.01566305,-0.0144228,sell
2011-08-13,none,none,a180,none,none,none,a90,none,none,none,a60,none,a180,none,a45,none,a120,a135,none,a45,none,a120,a135,-0.00749529,-0.01477212,-0.0000598,-0.01477212,-0.0147721,sell
2011-08-14,none,a45,none,none,none,none,none,a120,a180,a0,a60,none,none,none,a45,none,a120,a135,none,a45,none,a120,a135,-0.00740223,-0.00668993,-0.0004332,-0.00662031,-0.0066203,sell
2011-08-15,none,a45,none,none,none,a0,a60,a120,none,none,a90,none,none,none,a45,none,a120,a135,none,a45,none,a120,a135,-0.01050379,-0.00793105,-0.0024052,-0.00793105,-0.0079310,sell
2011-08-16,none,a45,none,none,none,a0,none,none,a150,none,a90,none,a150,none,a45,none,a120,none,none,a45,none,a120,none, 0.00543033,-0.00070179,-0.0006745,-0.00070179,-0.0007304,sell
2011-08-17,none,a45,none,a120,none,a0,none,a90,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none, 0.00760193, 0.00605032, 0.0060503, 0.00218750, 0.0060503,buy
2011-08-18,none,a45,none,a120,none,a0,none,a90,a120,none,a120,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.00618958, 0.00433856, 0.0046245, 0.00478691, 0.0041156,buy
2011-08-19,none,none,none,a120,a135,none,none,none,a120,a60,none,none,a120,none,a45,a180,none,none,none,a45,a180,none,none,-0.00265352, 0.00227841, 0.0054363, 0.00581752, 0.0057788,buy
2011-08-20,none,none,none,a120,a135,none,a0,a60,none,none,a150,none,none,none,a45,a180,none,none,none,a45,a180,none,none,-0.00129681, 0.00076973, 0.0047966, 0.00636928, 0.0047966,buy
2011-08-21,none,none,none,a120,a135,none,none,none,a90,a90,a150,none,a90,none,a45,a180,none,none,none,a45,a180,none,none, 0.00052754, 0.00187492, 0.0057302, 0.00601634, 0.0057302,buy
2011-08-22,none,none,none,a120,a135,none,none,none,none,a90,none,a60,a90,none,a45,a180,none,none,none,a45,a180,none,a150,-0.00165936,-0.00012363, 0.0042936, 0.00587394, 0.0042936,buy
2011-08-23,none,none,none,a120,a135,none,none,none,a60,none,a180,none,none,none,a45,a180,none,none,none,none,a180,none,a150,-0.00162795, 0.00044607, 0.0076277, 0.00876232, 0.0076277,buy
2011-08-24,none,none,none,a120,a135,none,none,none,none,a120,none,a90,a60,none,a45,a180,none,a150,none,none,none,none,a150,-0.00807118,-0.00346906,-0.0023424, 0.00457507,-0.0023424,sell
2011-08-25,none,none,none,a120,a135,none,a60,a0,none,none,a150,none,none,none,a45,a180,none,a150,none,none,none,none,a150,-0.00778996,-0.00222375,-0.0010550, 0.00499529,-0.0010550,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,a150,a150,a120,none,none,a45,a180,none,a150,none,none,none,none,a150,-0.00794696,-0.00791596,-0.0072004, 0.00506409,-0.0072004,sell
2011-08-27,none,a30,none,a120,a135,none,a90,none,a0,none,a120,a120,none,none,a45,none,none,a150,a120,none,none,none,a150, 0.00835155, 0.00874074, 0.0042610, 0.01079397, 0.0087407,buy
2011-08-28,none,a30,none,a120,a135,none,none,none,a0,a180,a120,a150,none,none,none,none,none,a150,a120,none,none,none,none, 0.00949923, 0.01165709, 0.0105545, 0.01165709, 0.0132506,buy
2011-08-29,none,a30,none,a120,a135,none,a120,a60,none,none,a90,a150,a0,none,none,none,none,a150,a120,none,none,none,none, 0.00786091, 0.00916586, 0.0050307, 0.00916586, 0.0130580,buy
2011-08-30,none,a30,none,a120,a135,none,none,a60,none,a150,a90,a180,none,none,none,none,none,a150,a120,none,none,none,none, 0.01088357, 0.01088357, 0.0057738, 0.00883076, 0.0108836,buy
2011-08-31,none,a30,none,a120,a135,none,a150,a90,a60,none,a60,a180,none,a120,none,none,none,none,a120,none,none,none,none, 0.00959654, 0.01425773, 0.0043017, 0.00874272, 0.0137037,buy
2011-09-01,none,a30,none,a120,a135,none,none,a90,a60,a120,a60,a150,none,a120,none,none,none,none,a120,none,none,none,none, 0.00849351, 0.01451389, 0.0073849, 0.00763969, 0.0119106,buy
2011-09-02,none,a30,none,a120,a135,none,a180,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.01011309, 0.00531001,-0.0084724,-0.00847242,-0.0073891,sell
2011-09-03,none,a30,none,a120,none,none,none,a120,a90,a90,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,-0.00993544, 0.00252738,-0.0094216,-0.00993544,-0.0099354,sell
2011-09-04,none,a30,none,none,none,none,a150,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,a90,none,-0.00455895,-0.00455895,-0.0000751,-0.00391428,-0.0050155,sell
2011-09-05,none,a30,none,none,none,none,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,a90,none,-0.00592687,-0.00505586,-0.0017413,-0.00209954,-0.0020255,sell
2011-09-06,none,none,a180,none,none,none,a120,none,none,a60,none,a90,none,a120,none,none,none,none,none,a60,none,a90,none, 0.01140354, 0.00931069, 0.0142105, 0.01421047, 0.0142105,buy
2011-09-07,none,none,a180,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a90,none, 0.00540520, 0.00490262, 0.0120347, 0.01077056, 0.0110149,buy
2011-09-08,none,none,a180,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,a135,a60,none,a90,none, 0.00424830, 0.00424830, 0.0084110, 0.00837086, 0.0129208,buy
2011-09-09,none,none,a180,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,a135,a60,none,none,none,-0.00423792,-0.00489862,-0.0032050,-0.00414167, 0.0130556,sell
2011-09-10,none,none,a180,none,a150,none,none,a150,a180,a0,a60,none,a150,none,none,none,a90,none,a135,a60,none,none,none,-0.00427158,-0.00584756,-0.0036886,-0.00323544, 0.0127077,sell
2011-09-11,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,a135,a60,a150,none,none,-0.00497475,-0.00128185,-0.0044452,-0.00477952, 0.0087777,sell
2011-09-12,none,none,none,none,a150,none,none,a120,none,none,a90,none,a180,none,none,none,a90,none,a135,a60,a150,none,none, 0.00082591,-0.00262348,-0.0041628, 0.00167966, 0.0071472,sell
