Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,0.518428063943162, 0.0028005, 0.0033549, 0.00413661, 0.00414087, 0.001590989,buy
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925,0.524074373097464, 0.0020824, 0.0052670, 0.00486355, 0.00500174, 0.006030431,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,0.529710963991604,-0.0006189,-0.0011626,-0.00004119,-0.00138269, 0.001603036,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,0.535338584184055,-0.0011230,-0.0026772,-0.00047334,-0.00464382,-0.002399139,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451,0.540962466584136,-0.0044309,-0.0023337,-0.00206926,-0.00209846,-0.003613911,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111,0.546575883165581, 0.0101861,-0.0007561, 0.00167832, 0.00226833, 0.003946925,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,0.552173601019072,-0.0113951,-0.0098272,-0.00937309,-0.00817372,-0.010722085,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,0.557769823755614, 0.0000060,-0.0040324,-0.00112388, 0.00015484,-0.001153933,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,0.563345862413358,-0.0030803,-0.0011488,-0.00367935,-0.00428542,-0.003679353,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105,0.568913677927888, 0.0057165, 0.0063978, 0.00575081, 0.00527735, 0.006066523,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,0.574465794714463, 0.0058520, 0.0011457, 0.00524436, 0.00303662, 0.003036620,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294,0.580002960331557, 0.0009148, 0.0024628,-0.00001387, 0.00089696,-0.001871520,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228,0.585526669896119,-0.0008753, 0.0011720,-0.00042486,-0.00017481,-0.001486592,sell
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,0.591032438057305,-0.0007519, 0.0041149,-0.00040119,-0.00147400, 0.003557206,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,0.59652325504901,-0.0014855, 0.0031652, 0.00183327, 0.00082338, 0.002906015,buy
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,0.601995383078864, 0.0089022, 0.0119164, 0.01121830, 0.01115453, 0.011346835,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574,0.607449569705342, 0.0102540, 0.0087512, 0.00788229, 0.00697482, 0.007487520,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,0.612883572253022, 0.0084318, 0.0103919, 0.01040444, 0.01005963, 0.011679995,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838,0.618297390721902,-0.0016919, 0.0056014, 0.00669905, 0.00691981, 0.008439275,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,0.623688034878088, 0.0042544, 0.0038504, 0.00163379, 0.00299824, 0.005055730,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,0.62906298030632, 0.0034564, 0.0025745, 0.00349227, 0.00599871, 0.004591457,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,0.634411013629486,-0.0041782, 0.0028700, 0.00249987, 0.00672191, 0.000639227,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786,0.639733629964536, 0.0013045, 0.0115556, 0.00964046, 0.01227491, 0.011252645,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,0.645033819545365, 0.0064985,-0.0014620, 0.00562441, 0.00589306, 0.005624405,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,0.650308592138077, 0.0050404, 0.0029662, 0.00373229, 0.00567763, 0.003725969,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682,0.655556452625724, 0.0096660, 0.0146652, 0.01345403, 0.01589651, 0.013694189,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799,0.660778896125255, 0.0110823, 0.0113733, 0.00621665, 0.01150745, 0.011429768,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047,0.66596695193498, 0.0085066, 0.0104134, 0.00680124, 0.00995960, 0.010347164,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,0.671133328548959, 0.0055090, 0.0045122, 0.00649860, 0.00783410, 0.007803629,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973,0.676269802823977,-0.0051498, 0.0087540, 0.00472225, 0.00310146, 0.009217150,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,0.681374879643086,-0.0050951,-0.0057110,-0.00440212,-0.00198706,-0.001865049,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,0.686446316330863,-0.0024570,-0.0015842,-0.00166398,-0.00092893, 0.001570646,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,0.691488598238154,-0.0011719,-0.0018864,-0.00115840,-0.00161245,-0.000203834,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401,0.696497240014114, 0.0017208, 0.0018840, 0.00405206, 0.00302900, 0.003149234,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997,0.701472241658743, 0.0085245, 0.0062481, 0.00858828, 0.00898906, 0.008782845,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,0.706414350730514, 0.0053071, 0.0097176, 0.01049117, 0.01029542, 0.009641554,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,0.711319081878585,-0.0016114, 0.0024586, 0.00123953, 0.00319118, 0.002531359,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,0.716187930219902, 0.0062324, 0.0086316, 0.00611800, 0.00598684, 0.006232389,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,0.72102164331294, 0.0060985, 0.0087868, 0.00556758, 0.00719374, 0.006763674,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,0.725817230923803, 0.0056301, 0.0052585,-0.00006660, 0.00577100,-0.000707944,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,0.730579178403335,-0.0086214,-0.0112262,-0.01150980,-0.01153785,-0.011463580,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,0.735294777257477,-0.0057782,-0.0105039,-0.01027591,-0.01052357,-0.010820175,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,0.739975988421814,-0.0053172,-0.0066175,-0.00756739,-0.01213956,-0.008305381,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,0.74461608387008, 0.0012377,-0.0004489,-0.00091192,-0.00261791,-0.000851574,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541,0.749218053836171, 0.0107542, 0.0061055, 0.00663553, 0.00565222, 0.005456891,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023,0.753776665410768, 0.0040682, 0.0024253, 0.00412248, 0.00185079, 0.007361837,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,0.758295656386243, 0.0011305,-0.0029775, 0.00054474,-0.00128524,-0.000070742,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,0.762769046294801,-0.0032204,-0.0021160,-0.00506596,-0.00296395,-0.002911636,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,0.767202815604237, 0.0011029, 0.0006500,-0.00211042,-0.00133216,-0.002132303,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,0.771590236288283,-0.0016218,-0.0017249,-0.00432927,-0.00214368,-0.000990059,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,0.775929813229991, 0.0026049, 0.0030460, 0.00036752, 0.00233844, 0.002628039,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,0.78023051713105, 0.0041774, 0.0042121, 0.00417742, 0.00383141, 0.004367738,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,0.78448487240672, 0.0030167, 0.0033476, 0.00268187, 0.00254218, 0.002826709,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,0.788689888823104, 0.0041082, 0.0053770, 0.00155850, 0.00430592, 0.002072767,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,0.792848556614098, 0.0024529, 0.0006426,-0.00148715, 0.00202990,-0.000465178,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799,0.796959380662755, 0.0056225, 0.0019036, 0.00010544, 0.00654983, 0.002928295,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774,0.801022360969075, 0.0099302, 0.0102725, 0.00286670, 0.01016590, 0.010201516,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,0.805036749974583, 0.0008513,-0.0015395,-0.00235301,-0.00153954,-0.000919081,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,0.808999557445383,-0.0019683,-0.0025897,-0.00224475, 0.00104704,-0.006586301,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812,0.812913773615372,-0.0011720, 0.0069804, 0.00165687,-0.00139799, 0.000086223,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,0.816777903367601,-0.0017905, 0.0045921, 0.00650758, 0.00735197, 0.004639995,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,0.820588956468175,-0.0052326,-0.0011459, 0.00080246,-0.00041220, 0.000150727,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104,0.824349175592515,-0.0058539,-0.0083918,-0.00875384,-0.01430047,-0.004683614,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738,0.828054822948251, 0.0029300, 0.0027083, 0.00505705, 0.00419047, 0.004054055,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,0.831710383886228, 0.0005666, 0.0023695,-0.00446933, 0.00184334, 0.001660052,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,0.835309877938652, 0.0028237, 0.0054851, 0.00526354, 0.00827356, 0.011923290,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,0.838857042897896, 0.0036899, 0.0090045, 0.00733215, 0.00356522, 0.003788924,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734,0.842346645854639, 0.0032253, 0.0087254, 0.00529754, 0.00388721, 0.004437144,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764,0.845786162393622, 0.0029101, 0.0061293, 0.00551883, 0.00241011, 0.005604038,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247,0.849170359605528,-0.0024944,-0.0025214,-0.00035677,-0.00317529,-0.001139890,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,0.852495499697986, 0.0025461, 0.0030501,-0.00789415,-0.00189506,-0.001664875,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667,0.855766815580315,-0.0054589,-0.0071829,-0.00742349,-0.00044165,-0.007708876,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,0.858981317018617,-0.0030628,-0.0028780,-0.00306940,-0.00335368,-0.006823913,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,0.86213825645442, 0.0029153, 0.0053490, 0.00256769, 0.00610419, 0.002204397,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,0.865238381446197, 0.0032530, 0.0036846, 0.00324923, 0.00296035, 0.005107617,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704,0.868283187110896, 0.0049764, 0.0039666, 0.00407122, 0.00515392, 0.005973340,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477,0.871264450305303, 0.0081544, 0.0047407, 0.00536211, 0.00151584, 0.004076831,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,0.874190394172632, 0.0053762, 0.0058238, 0.00546373,-0.00467276, 0.010324677,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096,0.877055785803566, 0.0043887, 0.0040025, 0.00279723,-0.00570340, 0.007171436,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942,0.879863615431999, 0.0066558, 0.0008296, 0.00145960,-0.00026714, 0.003313601,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,0.882610145265563, 0.0058427, 0.0053838, 0.00629337, 0.00269558, 0.006215766,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,0.885298365538152, 0.0104745, 0.0080503, 0.00876314, 0.00567079, 0.007908097,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,0.887923790898924, 0.0114492, 0.0084403, 0.01152738, 0.00887603, 0.007429419,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,0.890491654257196,-0.0001703, 0.0071305, 0.00727050, 0.00707912, 0.008156202,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716,0.892997470262124, 0.0057119, 0.0099300, 0.01051806, 0.00899781, 0.010598669,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197,0.895441986472182, 0.0039779, 0.0078374, 0.00422554, 0.00379406, 0.003794063,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,0.897826698004318, 0.0049145, 0.0063353, 0.00397759, 0.00025893, 0.003907650,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,0.900147119507688, 0.0058717, 0.0000934, 0.00662663,-0.00046675, 0.004190810,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,0.902407736333136,-0.0010101,-0.0018396,-0.00006819,-0.00104541,-0.001106490,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279,0.904607800922188, 0.0064777,-0.0007539, 0.00521111, 0.00091821, 0.006882735,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119,0.90673909013163, 0.0045493, 0.0018612, 0.00355842, 0.00453995, 0.003531392,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341,0.908813564897046, 0.0108374, 0.0088376, 0.01031342, 0.00946219, 0.008596043,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,0.910823002075222, 0.0050704, 0.0038465, 0.00493197, 0.00476731,-0.001317096,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251,0.912771139458528, 0.0005257,-0.0046350,-0.00492454,-0.00194697,-0.008692733,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,0.914654239254594,-0.0102519,-0.0036020,-0.00962107,-0.00311067,-0.003016890,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,0.916476786814265,-0.0080799,-0.0178576,-0.00800582,-0.01713243,-0.016685915,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,0.918237287020591, 0.0027556,-0.0021260, 0.00234373,-0.00086295,-0.001877320,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792,0.919928264288833,-0.0074462,-0.0113101,-0.00850215,-0.01186861,-0.010228384,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,0.921562427113049,-0.0005544,-0.0058535,-0.00284613,-0.00727471,-0.006738242,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,0.923130057233077,-0.0075290,-0.0092766,-0.00747396,-0.00728046,-0.007473958,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,0.924636387558235,-0.0096316,-0.0044250,-0.00678728,-0.00155747,-0.002569933,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,0.926078427854627,-0.0024733,-0.0012451,-0.00350018,-0.00071937,-0.002554770,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165,0.927456925680727,-0.0000525,-0.0001688,-0.00035011,-0.00222316,-0.000620448,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405,0.928776366387379,-0.0030817, 0.0006056,-0.00377123,-0.00169340,-0.000305378,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,0.930025536597473,-0.0064272,-0.0007946,-0.00342912, 0.00023505,-0.000876133,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,0.931215649688119, 0.0049652, 0.0079786, 0.00797862, 0.00514293, 0.006284671,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,0.932339230074576,-0.0004622, 0.0015982, 0.00208953, 0.00057816, 0.000820070,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,0.933403005783112,-0.0077480,-0.0064432,-0.00720906,-0.00175977,-0.002144049,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815,0.934400996345934, 0.0061851, 0.0082671, 0.00562298, 0.00661882, 0.008067719,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,0.935337687113886,-0.0010585,-0.0007555,-0.00193853, 0.00064227, 0.001855051,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959,0.93621158297002,-0.0013544,-0.0035067, 0.00108475,-0.00021495,-0.003056858,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,0.937020441238914,-0.0041226,-0.0020932, 0.00482975,-0.00126536,-0.000835013,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,0.937767999712938,-0.0014709, 0.0006537,-0.00132643, 0.00035673,-0.000115902,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,0.938451268158195, 0.0078045, 0.0093985, 0.00758802, 0.01053130, 0.010531299,buy
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.905201801532796,0.939076974600953, 0.0028923, 0.0013905, 0.00212886, 0.00089833, 0.005803531,buy
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.900218082156721,0.939636148339523,-0.0021207,-0.0031647,-0.00171681,-0.00191554,-0.001698871,sell
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.895123277737491,0.940135517400171, 0.0060038, 0.0059191, 0.00588135, 0.00618576, 0.006904299,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.889920054316143,0.940574334224423,-0.0017564,-0.0027427,-0.00087538,-0.00346275,-0.002215536,sell
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.884612855294402,0.940948861019909,-0.0049985,-0.0087103,-0.00206167,-0.00331401, 0.000360463,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.879200791991924,0.941263583137473,-0.0089560,-0.0091798,-0.00966360,-0.00288484,-0.002643901,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.873686530449743,0.941517753018641,-0.0117998,-0.0134682,-0.01249712,-0.01214450,-0.017295962,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.868069181987516,0.941709875546465,-0.0039644,-0.0122672,-0.01175441,-0.01007094,-0.017589712,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.862358522089039,0.941841445837893,-0.0022275,-0.0085624,-0.00749294,-0.00862951,-0.014598828,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.85654744131155,0.9419132114514,-0.0044461,-0.0175112,-0.01114681,-0.00833062,-0.015279909,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.850640383056776,0.941925172386984,-0.0030893,-0.0180296,-0.00680400,-0.01379034,-0.012085030,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.844640902046098,0.941881813995491,-0.0068539,-0.0205377,-0.01136362,-0.01486299,-0.018697869,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.838544554877789,0.941775660692179, 0.0033471, 0.0035125,-0.00153464, 0.00486795, 0.003230856,buy
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.832367337798063,0.941612692944842, 0.0009940, 0.0009725, 0.00086293, 0.00061973, 0.000136279,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.826097697962434,0.941391415636531, 0.0012676, 0.0006737, 0.00328518, 0.00699990, 0.001369106,buy
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.819741856133316,0.941111081208772, 0.0094057, 0.0096607, 0.01290912, 0.01149157, 0.015187643,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.813302478351747,0.940773184778513,-0.0056092,-0.0063570, 0.00131860,-0.00506373,-0.009588396,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.806777787257035,0.940376978787281,-0.0018149,-0.0015310,-0.00355756,-0.00195885,-0.005884370,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.800171337570561,0.939926948585918, 0.0024171, 0.0028698, 0.00329963, 0.00211958, 0.003476560,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.793487572694052,0.939418608823582,-0.0048253,-0.0041428,-0.00519325,-0.00230713,-0.005464637,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.786723826586472,0.938855697292642,-0.0154271,-0.0152560,-0.01711314,-0.01495816,-0.011262137,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.779884542649547,0.93823671887615,-0.0189946,-0.0187847,-0.01903315,-0.01797667,-0.015760759,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.772970609563622,0.937561673574107,-0.0129891,-0.0133404,-0.01436410,-0.01338185,-0.007589027,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.765985582050079,0.93683205650346,-0.0026260,-0.0049165,-0.00129159, 0.00117198, 0.007231082,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.758927682748226,0.936050110339631,-0.0031512,-0.0034531,-0.00312650,-0.00503842,-0.003487466,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.751802243740136,0.935213592407198, 0.0031118, 0.0048395, 0.00685890, 0.01219371, 0.006962739,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.744610153706153,0.934323250264636, 0.0021151, 0.0085710, 0.01207802, 0.01650389, 0.013401294,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.737350523965932,0.93338207414584, 0.0050192, 0.0047726, 0.01130488, 0.01429289, 0.010151617,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.730030463962235,0.932389316492336, 0.0057904, 0.0057499, 0.00668390, 0.00837326, 0.004812142,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.722645530293336,0.931344977304125,-0.0008184, 0.0053772, 0.00035484, 0.00256885, 0.003963160,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.715206387123377,0.930247561464258, 0.0187020, 0.0140478, 0.01724292, 0.01888398, 0.007260710,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.707709479730979,0.929103049440527, 0.0140859, 0.0095950, 0.01275015, 0.01418433,-0.000145302,buy
