Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-26,0.86,0.14,0,0.96,1.68,0.24,0.24,0,0,0.24,1.1,0,0,0.79,1.68,0,0,0.86, 0.0050443, 0.0019383, 0.0024407, 0.0052155, 0.0048320,buy
2014-01-27,2.56,0.52,0,1.02,2.25,0.98,0.29,0,0.18,0.44,1.54,0,0,1.46,2.1,0,0.18,2.38,-0.0108739,-0.0137093,-0.0126570,-0.0067003,-0.0138462,sell
2014-01-28,3.45,1.84,0.12,1.05,3.18,3.13,0.35,0,0.5,0.72,3.01,0,0,3.42,2.65,0,0.64,3.04, 0.0033123, 0.0004252,-0.0085918, 0.0004528,-0.0083495,sell
2014-01-29,1.25,3.05,0.33,1.06,4.24,5.05,0.4,0,1.25,1.35,4.34,0,0,4.24,3,0,2.08,0.1,-0.0076023,-0.0059467, 0.0041460, 0.0121344,-0.0081733,sell
2014-01-30,2.89,0.12,0.9,0,3.25,2.97,0.45,0,2.89,2.58,0.9,0,0,1.89,0,0.3,2.97,0.1,-0.0125041,-0.0071448,-0.0100620,-0.0119623,-0.0147065,sell
2014-01-31,3.36,0.15,2.44,0,6,0,0.47,0,2.97,3.59,2.44,0.1,0.39,3.26,0,0.75,0,0.11,-0.0151931,-0.0197000,-0.0067078,-0.0143323,-0.0148651,sell
2014-02-01,0.9,0.19,3,0,4.77,0,0.49,0,0,0.68,3,0.21,0.9,3.97,0,1.8,0,0.12, 0.0122366,-0.0024668, 0.0045705, 0.0028689, 0.0168858,sell
2014-02-02,1.84,0.22,0,0,2.97,0,0.49,0,0,0.71,0,0.39,1.84,0,0,2.97,0,0.13,-0.0191776,-0.0014063,-0.0157153,-0.0117166,-0.0157153,sell
2014-02-03,3,0.27,0,0,0,0,0,0,0,0.27,0,0.64,3,0,0,0,0,0.14,-0.0141094,-0.0158660,-0.0137040,-0.0135928,-0.0141077,sell
2014-02-04,0,0.32,0,0,0,0,0,0,0,0.32,0,0.91,0,0,0,0,0,0.15, 0.0088306, 0.0116159, 0.0096202, 0.0116159, 0.0067266,buy
2014-02-05,0,0.38,0,0,0,0,0,0,0,0.38,0,1.11,0,0,0,0,0,0.15, 0.0095605, 0.0114912, 0.0106864, 0.0114912, 0.0078776,buy
2014-02-06,0,0.45,0,0,0,0,0,0,0,0.45,0,1.16,0,0,0,0,0,0.16, 0.0107706, 0.0130370, 0.0114715, 0.0130370, 0.0077721,buy
2014-02-07,0.29,0.52,0,0,0,0.11,0,0,0.29,0.52,0,0,0,0,0,0,0.11,0.17, 0.0079263, 0.0069392, 0.0069392, 0.0079901, 0.0051177,buy
2014-02-08,1.96,0.6,0,0,0,0.18,0,0.25,0.41,0.6,0,0,1.55,0,0.25,0,0.18,0.18,-0.0027727, 0.0063800, 0.0041039,-0.0013039,-0.0020798,buy
2014-02-09,2.92,0.68,0,0,0,0.36,0,0.59,0.7,0.68,0,0,2.22,0,0.59,0,0.36,0.19,-0.0078892,-0.0170901,-0.0063394,-0.0062319,-0.0063394,sell
2014-02-10,4.49,0.78,0,0,0,0.86,0,1.39,1.33,0.78,0,0,3,0,1.39,0,0.86,0.36,-0.0142439,-0.0131971,-0.0096890,-0.0134454,-0.0100070,sell
2014-02-11,3.31,1.06,0,0,0,2.56,0,2.97,2.95,0.88,0.18,0,0,0.14,2.97,0,2.42,0.57,-0.0048290, 0.0040848,-0.0007843,-0.0014405,-0.0091216,sell
2014-02-12,3.87,1.46,0,0,0,3.55,0,0,2.95,0.98,0.48,0.15,0,0.45,0,0,2.95,1.14,-0.0103011,-0.0042835,-0.0098730,-0.0121477,-0.0124079,sell
2014-02-13,2.51,2.56,0,0,0,1.32,0,0,0,1.1,1.46,0.21,0,1.11,0,0,0,2.75,-0.0131105,-0.0122688,-0.0128325,-0.0131105,-0.0105382,sell
2014-02-14,3.22,4.65,0,0,0,3.24,0,0,0,1.2,3.45,0.31,0,2.93,0,0.55,0,3.46, 0.0021803, 0.0023993, 0.0023993,-0.0056884, 0.0034480,buy
2014-02-15,0.49,2.59,0,0,0,5.21,0,0,0,1.3,1.29,0.46,0,4.75,0,2.92,0,0.74, 0.0168189, 0.0102151, 0.0140710, 0.0106481, 0.0138938,buy
2014-02-16,1.27,4.38,0,0,0,3.67,0,0.29,0.16,1.41,2.97,0.7,0,2.97,0.29,0,0,1.38, 0.0017314, 0.0005763, 0.0005763,-0.0068113, 0.0066541,buy
2014-02-17,3.16,1.51,0,0,0,1.11,0,0.8,0.36,1.51,0,1.11,0.31,0,0.8,0,0,2.77,-0.0088554,-0.0105767,-0.0093405,-0.0068924,-0.0096783,sell
2014-02-18,4.6,1.61,0,0,0,1.77,0,2.16,0.84,1.61,0,1.77,0.81,0,2.16,0,0,3.24,-0.0114936,-0.0124096,-0.0123468,-0.0089115,-0.0117818,sell
2014-02-19,4.07,1.68,0,0,0.28,3.01,0.15,2.97,1.97,1.68,0,2.89,2.1,0,3.12,0.12,0.28,0.29,-0.0007092, 0.0065725,-0.0008370, 0.0065725, 0.0065725,buy
2014-02-20,6,1.76,0,0,1.11,3.14,0.25,0,3,1.76,0,3.24,3,0,0.25,0.17,1.11,0.3, 0.0110603,-0.0008483, 0.0041022, 0.0085075, 0.0077069,buy
2014-02-21,0,1.8,0,0,3,0.23,0.45,0,0,1.8,0,0.63,0,0,0.45,0.23,3,0.31, 0.0105814, 0.0009190,-0.0010979, 0.0022051, 0.0001372,buy
2014-02-22,0,1.84,0,0,0,0.32,0.78,0,0,1.84,0,1.5,0,0,0.78,0.32,0,0.31, 0.0147891, 0.0107916, 0.0069605, 0.0118882, 0.0037403,buy
2014-02-23,0,1.85,0,0,0,0.43,1.41,0,0,1.85,0,2.97,0,0,1.41,0.43,0,0.32,-0.0027957,-0.0184641,-0.0019946, 0.0006318, 0.0078862,buy
2014-02-24,0,1.87,0,0,0,0.57,2.58,0,0,1.87,0,0,0,0,2.58,0.57,0,0.33,-0.0010095, 0.0084877, 0.0077178,-0.0010095, 0.0054464,buy
2014-02-25,0.16,0,0,0,0,0.74,2.97,0,0,0,0.16,0,0.1,0,2.97,0.74,0,0.33, 0.0052531, 0.0100540, 0.0082597, 0.0031127, 0.0052897,buy
2014-02-26,0.4,0,0,0,0,1.08,0,0,0,0.13,0.4,0,0.1,0,0,0.95,0,0.33, 0.0178708, 0.0037941,-0.0044298, 0.0046748, 0.0001450,sell
2014-02-27,0.99,0,0,0,0,1.44,0,0,0,0.34,0.99,0,0.11,0,0,1.2,0,0.33, 0.0063034,-0.0036280,-0.0057097,-0.0016444,-0.0025370,sell
2014-02-28,2.49,0,0,0,0,1.95,0.25,0,0,0.67,2.49,0,0.12,0.25,0,1.5,0,0.33,-0.0088266,-0.0061732,-0.0030184,-0.0027094,-0.0079039,sell
2014-03-01,2.97,0.11,0,0,0,2.69,0.6,0.18,0,1.37,2.97,0,0.13,0.6,0,1.84,0,0.62,-0.0118585,-0.0046411,-0.0022917,-0.0014535,-0.0072273,sell
2014-03-02,0,0.27,0,0,0,3.83,1.43,0.5,0,2.8,0,0,0.27,1.43,0,2.22,0,0.96,-0.0097622,-0.0040205,-0.0040205,-0.0102171, 0.0062473,sell
2014-03-03,0,0.93,0,0,0,5.64,2.97,1.05,0,5.74,0,0,0.7,2.97,0,2.67,0,1.41,-0.0105332,-0.0112127,-0.0097286,-0.0129350,-0.0074845,sell
2014-03-04,0,2.68,0,0,0,3,0,2.55,0.64,2.95,0,0,1.5,0,0,3,0,3.23,-0.0042851,-0.0055932,-0.0046124,-0.0157437,-0.0202644,buy
2014-03-05,0,5.57,0,0,0,0,0,5.22,1.51,0,0,0,3.37,0,0.11,0,0,5.94, 0.0033873, 0.0052867, 0.0015481,-0.0094574,-0.0050981,buy
2014-03-06,0,5.07,0,0,0.1,0,0,4.66,3.63,0,0,0,6.06,0,0.18,0.1,0,0, 0.0068097, 0.0030353, 0.0016156, 0.0017005,-0.0046214,buy
2014-03-07,0,2.97,0,0,0.34,0,0,3.28,5.94,0,0,0.11,0,0,0.4,0.14,0,0,-0.0052068, 0.0092521,-0.0063207,-0.0061166,-0.0107065,sell
2014-03-08,0,0,0,0,0.49,0,0,0.58,0,0,0,0.22,0,0,0.67,0.18,0,0, 0.0083252, 0.0075834,-0.0037460,-0.0063672,-0.0076574,sell
2014-03-09,0,0.16,0,0,0.8,0,0,1.15,0,0,0.16,0.47,0,0,1.25,0.23,0,0, 0.0012149, 0.0098003,-0.0044131,-0.0052268,-0.0165618,sell
2014-03-10,0.21,0.33,0,0,1.37,0,0,2.38,0,0,0.33,0.99,0,0,2.7,0.27,0,0, 0.0056261, 0.0055326, 0.0053934,-0.0007856, 0.0052081,buy
2014-03-11,0.52,0.71,0,0,2.56,0,0,2.97,0,0,0.71,2.14,0,0,3.61,0.3,0,0,-0.0015080,-0.0013173, 0.0002044,-0.0031942,-0.0013173,buy
2014-03-12,1.3,1.56,0,0,3.43,0,0,0,0,0,1.56,2.97,0,0,1.43,0.33,0,0,-0.0024203,-0.0014776,-0.0014776, 0.0086205,-0.0014776,sell
2014-03-13,2.97,2.97,0,0,0.49,0.3,0,0,0,0,2.97,0,0,0.3,3.12,0.34,0,0,-0.0153980,-0.0087247,-0.0148592,-0.0040993,-0.0095974,sell
2014-03-14,0.42,0,0.31,0,0.51,0.73,0,0,0,0,0.31,0,0.12,0.73,0.17,0.34,0,0.3,-0.0091032,-0.0069380,-0.0051572,-0.0113284,-0.0124159,sell
2014-03-15,1.36,0,0.7,0,0.19,1.85,0,0,0.19,0,0.7,0,0.31,1.85,0.19,0,0,0.86,-0.0098203,-0.0046855,-0.0098203,-0.0098203,-0.0098203,sell
2014-03-16,3.95,0,1.82,0,0.22,2.97,0,0,0.56,0,1.58,0,0.86,2.97,0.22,0,0,2.77,-0.0185301,-0.0156782,-0.0021359,-0.0150732,-0.0155319,sell
2014-03-17,7.14,0,4.01,0,0.57,0,0,0,1.84,0,3,0,2.68,0.31,0.26,0,0,3.63, 0.0098418, 0.0099991, 0.0137929, 0.0106202, 0.0114989,buy
2014-03-18,5.92,0,2.73,0,1.36,0,0,0,3.37,0.32,0,0,3.49,0.73,0.31,0,0,1.79, 0.0048837, 0.0051319, 0.0048627, 0.0048769, 0.0119250,buy
2014-03-19,0,0,5.43,0,2.78,0,0,0,1.09,0.71,0,0.13,1.37,1.7,0.37,0,0,2.97, 0.0058138, 0.0046227, 0.0127794, 0.0012001, 0.0010137,buy
2014-03-20,0,0,5.95,0,5.01,0,0,0,3,1.59,0,0.37,2.95,2.97,0.45,0,0,0, 0.0057465,-0.0015553, 0.0061600, 0.0085244,-0.0003863,buy
2014-03-21,0,0.09,0,0,3.51,0,0,0,0,2.97,0,1.2,0,0,0.54,0,0,0, 0.0061429, 0.0112444, 0.0061596, 0.0083159, 0.0120370,buy
2014-03-22,0,0.12,0,0,0.76,0,0,0,0,0,0,3.17,0,0,0.66,0,0,0, 0.0007387,-0.0088023, 0.0010487,-0.0007241, 0.0067888,buy
2014-03-23,0,0.16,0,0,1.04,0.77,0,0,0,0,0,0.39,0,0,0.81,0.77,0,0,-0.0086927, 0.0015851,-0.0114029,-0.0110790,-0.0143703,sell
2014-03-24,0.46,0.32,0,0,1.57,0.77,0,0,0,0,0.46,0.76,0,0,1.13,0.77,0,0,-0.0097526,-0.0012403,-0.0104370,-0.0097341,-0.0139995,sell
2014-03-25,1.48,0.9,0,0,2.57,0.79,0.17,0,0,0,1.48,1.58,0,0.17,1.55,0.79,0,0.34, 0.0086610, 0.0025040,-0.0037847, 0.0019451,-0.0013027,buy
2014-03-26,2.97,2.97,0,0,4.58,0.8,0.59,0,0.3,0.18,2.97,3.34,0.19,0.59,2.31,0.8,0,1.41, 0.0088234, 0.0133681, 0.0117316, 0.0149966, 0.0126304,buy
2014-03-27,0,7.17,0,0,2.06,0.82,2.1,0.57,1.24,0.62,0.09,0.51,0.71,2.1,4.3,0.82,0,2.95,-0.0031216,-0.0133451,-0.0053519,-0.0035515,-0.0029549,sell
2014-03-28,0,9.39,0,0,2.65,0.85,2.92,1.43,2.92,2.18,0.19,0.7,2.77,2.92,6.89,0.85,0,0, 0.0077640, 0.0055353, 0.0088287, 0.0022931, 0.0080930,buy
2014-03-29,0,3.89,0,0,3,0.88,0,3.41,0,2.97,0.44,0.97,2.92,0,5.97,0.88,0,0, 0.0090178, 0.0073686, 0.0071486,-0.0134174, 0.0038564,buy
2014-03-30,0.23,1.64,0,0,0,0.91,0,1.14,0,0,1.29,1.34,0,0.15,0,0.91,0,0.23,-0.0063516,-0.0081816,-0.0089280, 0.0038403,-0.0103150,sell
2014-03-31,0.7,2.58,0,0,0,0.95,0,2.62,0,0,2.97,1.87,0,0.36,0,0.95,0,0.7,-0.0212427,-0.0004572,-0.0075722,-0.0017071,-0.0077927,buy
2014-04-01,3.13,4.35,0,0,0.2,1.29,0,3.8,0.42,0.2,4.63,2.67,0,1.14,0.55,1,0,2.16, 0.0035483, 0.0025577, 0.0046377, 0.0067023, 0.0036918,buy
2014-04-02,6.91,5.94,0.1,0,0.46,1.77,0,2.06,1.27,0.46,2.97,2.97,0.33,2.78,2.34,1.05,0,3.07,-0.0012678,-0.0056447,-0.0011781, 0.0062735, 0.0058045,buy
2014-04-03,6.85,0,0.52,0,1.06,2.96,0,2.95,2.95,1.06,0,0,0.9,4.79,3,1.12,0,0.52,-0.0005576,-0.0002687,-0.0108773,-0.0000262,-0.0002687,buy
2014-04-04,2.42,0,3.28,0,2.42,4.14,0,0,0.51,2.42,0,0,2.42,2.95,0,1.19,0,2.77, 0.0059051, 0.0081959, 0.0086785, 0.0089069, 0.0081959,buy
2014-04-05,2.97,0,6.11,0,3.18,1.26,0,0,2.7,2.97,0,0,3.43,0,0,1.26,0.21,2.95, 0.0028191, 0.0036769, 0.0167356, 0.0040422, 0.0045831,buy
2014-04-06,0,0,5.08,0,0.37,1.36,0,0,2.92,0,0,0,2.16,0,0,1.36,0.37,0,-0.0069762,-0.0094423,-0.0093096,-0.0078945,-0.0078945,sell
2014-04-07,0,0,3,0,0.65,1.47,0,0,0,0,0,0,3,0,0,1.47,0.65,0, 0.0060992, 0.0083765, 0.0057979, 0.0087236, 0.0061465,buy
2014-04-08,0,0,0.33,0,1.18,1.88,0,0,0,0.15,0,0.3,0,0,0.18,1.58,1.18,0,-0.0052283,-0.0052165,-0.0052283,-0.0043799,-0.0043799,sell
2014-04-09,0,0.18,0.67,0,2.45,2.44,0,0,0,0.22,0,1.41,0,0,0.63,1.73,2.16,0, 0.0007167, 0.0007112, 0.0007245, 0.0000424, 0.0015177,buy
2014-04-10,0,0.95,1.46,0.18,4.36,3.52,0,0,0,0.33,0,4.07,0,0,2.08,1.87,2.97,0.18,-0.0058863,-0.0060885,-0.0012462,-0.0009768,-0.0004858,sell
2014-04-11,0,3.33,3.32,0.55,2.95,5.01,0,0,0,0.48,0,8.54,0,0,5.79,2.04,0,0.93,-0.0106938,-0.0026098,-0.0090533,-0.0130529,-0.0105192,sell
2014-04-12,0,1.43,3.66,1.91,0,2.26,0,0.28,0.45,0.71,0.18,2.95,0,0.1,2.95,2.26,0,2.89,-0.0132291,-0.0177352,-0.0166668,-0.0132291,-0.0123349,sell
2014-04-13,0,3.6,1.05,3.76,0,2.49,0,1.37,1.39,1.05,0.84,0,0,0.53,0,2.49,0,5.97,-0.0060816, 0.0051532,-0.0176294,-0.0059921,-0.0109017,sell
2014-04-14,0.2,2.04,1.55,2.24,0,2.74,0,5.2,4.28,1.55,3.12,0,0,2.28,0,2.74,0,0,-0.0068362, 0.0019060,-0.0066763,-0.0078141,-0.0012094,sell
2014-04-15,0.48,3.24,2.26,3.19,1.39,3,0.28,3.39,5.95,3.65,0.64,0,0.48,3.51,0,3,0,0,-0.0073221,-0.0029703,-0.0092354,-0.0062219,-0.0052275,sell
2014-04-16,1.16,0.68,3,0.61,2.97,0,0.73,0.63,0,5.97,1.4,0,1.29,1.12,0,0,0,0,-0.0034053,-0.0225959,-0.0122681,-0.0192612,-0.0202763,buy
2014-04-17,2.77,1.92,0,1.54,0,0.23,1.96,0.92,0,0.22,3.15,0.23,3.46,2.5,0,0,0,0,-0.0052271,-0.0015548,-0.0027220,-0.0044882,-0.0053676,sell
2014-04-18,2.97,2.95,1.7,4.18,0,1.7,2.95,1.33,0.15,0.96,3.56,1.3,5.9,3.69,1.7,0,0,1.08, 0.0124471, 0.0110582,-0.0115430,-0.0018185, 0.0104816,buy
2014-04-19,0,0,2.89,3.99,0,3.81,0,1.91,1.07,2.36,0.9,2.89,0,1.01,2.89,0,0,2.92, 0.0032434,-0.0024976, 0.0031531,-0.0078545,-0.0027225,sell
2014-04-20,0,0,0,2.89,0,2.1,0,2.76,2.89,5.07,1.38,0,0,1.38,0,0,0,0,-0.0120612,-0.0045860, 0.0005569,-0.0099723,-0.0087969,sell
2014-04-21,0,0,0,0.89,0,2.95,0,3.97,0,2.95,2.1,0,0.89,1.87,0,0,0,0, 0.0055907, 0.0056528, 0.0056528, 0.0056528, 0.0017032,buy
2014-04-22,0.28,0,0.33,2.92,0,0.43,0,5.48,0,0.43,2.97,0,2.92,2.51,0.28,0,0,0.33, 0.0056811, 0.0039998, 0.0057389, 0.0036621,-0.0051955,buy
2014-04-23,0.79,0,1.22,0,0,2.7,0,3,0.13,2.7,0,0,0,3,0.79,0.32,0,1.09,-0.0008259,-0.0019628, 0.0034866,-0.0022356, 0.0023571,buy
2014-04-24,2.28,0,3.45,0,0,3.23,0.37,0,0.45,2.92,0,0.37,0,0,2.28,0.88,0.31,3,-0.0156872,-0.0137140,-0.0124315,-0.0119340,-0.0183971,sell
2014-04-25,2.97,0,1.46,0,0,0.75,1.56,0,1.46,0,0,1.56,0,0,2.97,2.49,0.75,0,-0.0062574,-0.0057765,-0.0140723,-0.0047728,-0.0059249,sell
2014-04-26,0,0,2.95,0,0,1.85,4.88,0,2.95,0,0,4.88,0,0,0,2.95,1.85,0, 0.0095899, 0.0095899, 0.0007502, 0.0055408, 0.0108676,buy
2014-04-27,0,0,0,0,0,2.97,2.95,0,0,0,0,2.95,0,0,0,0,2.97,0,-0.0003043, 0.0060570, 0.0013764, 0.0060570, 0.0060570,buy
2014-04-28,0.68,0,0.28,0,0,0,0.25,0,0,0,0.25,0,0.28,0.68,0,0,0,0, 0.0003244,-0.0053273, 0.0099686, 0.0006757,-0.0020697,sell
2014-04-29,2.89,0,0.8,0,0,0,1.78,0,0,0.3,1.48,0,0.8,2.89,0,0,0,0, 0.0018789, 0.0022390, 0.0049377,-0.0051680,-0.0027183,sell
2014-04-30,0.2,0,2.48,0,0,0,4.86,0,0,1.97,2.89,0,2.3,0.2,0,0,0,0.18, 0.0013984, 0.0052777, 0.0009064, 0.0022083, 0.0027168,buy
2014-05-01,0.49,0,4.56,0.36,0,0,2.92,0,0.16,2.92,0,0,2.97,0.49,0.36,0,0,1.43,-0.0043588,-0.0006175,-0.0125105,-0.0038781,-0.0178343,buy
2014-05-02,1.19,0,4.22,2.58,0,0,0.25,0,1.24,0,0.25,0.11,0,1.19,2.58,0,0,2.87, 0.0048080,-0.0030199,-0.0056777,-0.0030199,-0.0076131,sell
2014-05-03,2.84,0,3.05,3,0,0,0.66,0,2.92,0.15,0.51,0.13,0,2.84,3,0,0,0, 0.0029168, 0.0008390,-0.0174103, 0.0009942,-0.0047300,sell
2014-05-04,2.95,0.26,0.35,0,0,0,1.4,0,0,0.35,1.05,0.16,0.19,3.05,0.16,0,0,0, 0.0072412, 0.0078223, 0.0037220, 0.0028855, 0.0049506,buy
2014-05-05,0,1.07,1.44,0,0,0,2.96,0,0,0.8,2.16,0.2,1.24,0.6,0.47,0,0,0, 0.0036728, 0.0083182,-0.0004921, 0.0035780, 0.0003667,buy
2014-05-06,0,4.31,3.68,0,0.24,0.42,4.81,0,0,1.84,3.39,0.47,2.89,2.92,1.39,0,0,0.56,-0.0084788,-0.0105020,-0.0102181,-0.0080282,-0.0105020,sell
2014-05-07,0,3.36,1.98,0.22,0.65,2.12,3,0,0.16,3,2.12,0.93,0,0,3.22,0,0,1.9, 0.0037964, 0.0037964, 0.0025100,-0.0024755, 0.0039094,buy
2014-05-08,0,2.32,3.77,0.56,1.76,2.95,0,0,0.45,0,2.95,2.08,0,0,0.56,0,0,5.32, 0.0121264, 0.0126997, 0.0121264, 0.0064382, 0.0121264,buy
2014-05-09,0,4.43,1.57,1.41,2.97,0,0,0.24,2.71,0,0,3.58,0,0,1.41,0,0,2.92,-0.0073912,-0.0140515,-0.0075676,-0.0074000,-0.0121255,sell
2014-05-10,0,2.97,3.41,2.95,0,0,0.28,1.22,5.97,0,0,1.63,0,0,2.95,0,0.28,0, 0.0069618, 0.0143787, 0.0109130, 0.0113386, 0.0144942,buy
2014-05-11,0,0,0.47,0,0,0,0.5,2.89,0,0,0,3.36,0,0,0,0,0.5,0,-0.0123082,-0.0012661,-0.0095148,-0.0109655,-0.0049236,sell
2014-05-12,0,0.35,0.52,0,0,0,0.84,0.47,0,0,0,0.52,0.35,0.47,0,0,0.84,0, 0.0088524, 0.0103054, 0.0113110, 0.0068531, 0.0069002,buy
2014-05-13,0,1.67,1.17,0,0,0,1.36,1.32,0,0,0,0.57,1.67,1.92,0,0,1.36,0,-0.0004376,-0.0003296,-0.0002052,-0.0005827,-0.0015425,sell
2014-05-14,0,2.95,3.42,0,0.13,0,2.1,3,0,0.13,0,0.61,3.14,5.62,0,0,2.1,0,-0.0131442,-0.0140246,-0.0112713,-0.0104591,-0.0110993,sell
2014-05-15,0.41,0.16,4.08,0.41,0.64,0,3,0.64,0,0.7,0.58,0.66,0.47,3.11,0,0,3,0.82,-0.0081473,-0.0105124,-0.0075472,-0.0067950,-0.0042150,sell
2014-05-16,1.93,0.37,2.01,1.24,1.91,0,0,2.01,0.19,2.26,1.66,0.69,1.15,0.37,0.17,0,0,2.98, 0.0056754, 0.0056754, 0.0056754, 0.0059917, 0.0099861,buy
2014-05-17,3.74,0.88,4.56,3.43,5.53,0,0,4.62,1.22,5.55,4.6,0.72,2.84,0.88,1,0,0,5.95,-0.0075297, 0.0029055, 0.0075761, 0.0029196, 0.0029196,buy
2014-05-18,2.97,2.14,7.17,1.29,2.97,0,0,2.95,4.26,2.97,2.95,0.75,2.95,2.14,3.47,0,0,0, 0.0029674,-0.0060113,-0.0033042,-0.0032149,-0.0040055,sell
2014-05-19,0,3.2,6.72,2.97,0,0.19,0,0,2.97,0,0,0.94,0,2.95,5.97,0,0,0.25,-0.0073897,-0.0148109,-0.0141282,-0.0137312,-0.0181660,sell
2014-05-20,0,0.61,0.76,0,0,0.53,0,0,0,0,0,1.29,0,0,0,0,0,0.61,-0.0026076,-0.0034140,-0.0103209,-0.0039364,-0.0026781,buy
2014-05-21,0,1.7,0.76,0,0,1.76,0,0,0.18,0,0.28,2.24,0,0,0,0,0,1.52, 0.0093464, 0.0066405, 0.0008968, 0.0062740, 0.0050326,buy
2014-05-22,0.3,3.43,0,0,0,3.51,0,0,0.46,0,0.56,2.95,0.3,0,0,0,0,2.97, 0.0046022, 0.0003902, 0.0102735, 0.0028295, 0.0020092,buy
2014-05-23,0.82,1.16,0,0.28,0,1.12,1.02,0,1.16,0,1.12,0,1.1,0,0,0,1.02,0, 0.0036270,-0.0082708, 0.0048089, 0.0124505, 0.0018103,sell
2014-05-24,2.16,2.84,0,0.83,0,2.22,1.16,0,2.84,0,2.22,0,2.99,0,0,0,1.16,0,-0.0074832,-0.0129751,-0.0085847,-0.0071338,-0.0139087,sell
2014-05-25,2.95,2.97,0,2.47,0,2.97,1.39,0.32,2.97,0,2.97,0.23,5.42,0.09,0,0,1.39,0,-0.0088419,-0.0085898,-0.0048992,-0.0119662,-0.0103288,sell
2014-05-26,0,0,0,2.95,0,0,1.77,0.64,0,0,0,0.54,2.95,0.1,0,0,1.77,0,-0.0032471,-0.0030774,-0.0029761,-0.0026623,-0.0030693,sell
2014-05-27,0,0,0,0,0,0.1,2.4,1.36,0,0.1,0,1.25,0,0.11,0,0,2.4,0,-0.0016510,-0.0009773,-0.0038117,-0.0013229,-0.0013229,sell
2014-05-28,0,0,0,0,0,0.28,3,3.04,0,0.28,0,2.92,0,0.12,0,0,3,0,-0.0011493, 0.0023067,-0.0063294, 0.0023067, 0.0023177,buy
2014-05-29,0,0.4,0,0,0,0.77,0,3.1,0,0.77,0,2.97,0.23,0.13,0.17,0,0,0,-0.0113435,-0.0061222,-0.0085831,-0.0150860,-0.0025399,sell
2014-05-30,0,0.87,0,0,0,2.16,0,0.15,0,2.16,0,0,0.56,0.15,0.31,0,0,0, 0.0056305,-0.0009573, 0.0041036, 0.0024935,-0.0025517,buy
2014-05-31,0,1.92,0.28,0,0,2.95,0,0.18,0,2.95,0,0,1.39,0.46,0.53,0,0,0, 0.0114146, 0.0053414, 0.0073088, 0.0091025, 0.0054615,buy
2014-06-01,0,3.79,0.67,0,0,0,0.2,0.2,0,0,0,0.2,2.95,0.87,0.84,0,0,0, 0.0053972, 0.0013990, 0.0108430, 0.0028437, 0.0027271,buy
2014-06-02,0,1.26,1.59,0,0,0,0.57,0.24,0,0,0,0.57,0,1.83,1.26,0,0,0, 0.0013426, 0.0004506, 0.0012367, 0.0081205, 0.0010045,buy
2014-06-03,0.15,1.76,2.95,0,0,0,1.61,0.29,0,0,0,1.61,0,3.24,1.76,0,0,0.15,-0.0082967,-0.0094822,-0.0099588,-0.0062286,-0.0099588,sell
2014-06-04,0.34,2.3,0,0,0,0,2.97,0.48,0,0.14,0,2.97,0,0.34,2.3,0,0,0.34,-0.0060507,-0.0135406,-0.0152423,-0.0090774,-0.0159853,sell
2014-06-05,0.9,2.79,0.21,0,0,0,0,0.74,0.15,0.33,0,0,0,0.41,3,0,0,0.75, 0.0183356, 0.0139262, 0.0144211, 0.0147220, 0.0147220,buy
2014-06-06,2.28,3,0.53,0,0,0,0,1.27,0.33,0.77,0,0,0,0.81,3.53,0,0,1.64, 0.0158542, 0.0121670, 0.0128784, 0.0153198, 0.0151078,buy
2014-06-07,4.62,0,1.31,0,0,0,0,2.41,0.75,1.79,0,0,0,1.54,1.31,0,0,2.95,-0.0045354,-0.0130999,-0.0045354,-0.0019986,-0.0046584,sell
2014-06-08,4.38,0,2.97,0,0.09,0,0,3.72,1.71,2.95,0.09,0,0,3.44,2.97,0,0,0, 0.0046276, 0.0074846, 0.0075233, 0.0061592, 0.0061592,buy
2014-06-09,5.95,2.95,0,0,0.18,0,0,0.97,3,0,0.18,0,0,3.92,2.95,0,0,0,-0.0023186,-0.0023186,-0.0036678,-0.0004419,-0.0035781,buy
2014-06-10,0,3,0.47,0.26,0.36,0.29,0.3,1.22,0,0.3,0.36,0,0,1.22,3.26,0,0.29,0.47, 0.0137685, 0.0041770, 0.0046782, 0.0048505, 0.0048505,buy
2014-06-11,0,0,1.51,0.79,0.7,1.08,0.85,1.56,0.3,0.85,0.7,0,0,1.56,0.79,0,1.08,1.21,-0.0041191,-0.0067026,-0.0028936,-0.0039434,-0.0063090,sell
2014-06-12,0.11,0,3.79,2.36,1.37,2.97,2.4,1.99,0.82,2.4,1.37,0,0.11,1.99,2.36,0,2.97,2.97,-0.0019968,-0.0019968,-0.0088986,-0.0066937,-0.0002163,sell
2014-06-13,0.26,0,2.2,2.97,2.67,0,3,2.58,2.2,3,2.67,0,0.26,2.58,2.97,0,0,0,-0.0018094,-0.0093637,-0.0117404,-0.0112161,-0.0078106,sell
2014-06-14,0.64,0,2.95,0,2.97,0,0.15,2.97,2.95,0,3.12,0,0.64,2.97,0,0,0,0,-0.0037664,-0.0036610,-0.0057723, 0.0010760, 0.0017371,sell
