Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-24,1,1,1,1,1,1,2,2,2,0,3,0,0,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.00277283,-0.0027728, 0.003562742,-0.0027728,-0.00175965,sell
2011-06-25,1,2,1,1,1,1,1,4,1,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,3,3,0,3,0,0,0,0,3, 0.00296962, 0.0046957, 0.005063658, 0.0029696, 0.00912567,buy
2011-06-26,1,2,1,3,1,2,2,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.00586823,-0.0021239,-0.002824885,-0.0028249,-0.00282488,sell
2011-06-27,0,1,2,3,1,2,3,1,1,0,0,3,0,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3, 0.01744238, 0.0174424, 0.018616983, 0.0210045, 0.01425086,buy
2011-06-28,0,2,1,2,1,3,1,1,1,0,0,3,0,0,0,0,3,0,3,3,3,0,3,6,3,3,0,0,0,0,3,0,0,0,0,3,-0.00483629,-0.0001528, 0.002314250, 0.0016831, 0.00604207,buy
2011-06-29,0,2,0,2,2,2,2,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.01750587,-0.0306223,-0.014779217,-0.0175059,-0.03821557,sell
2011-06-30,1,2,1,1,3,2,1,1,1,0,3,0,0,0,0,0,3,0,6,3,3,3,3,0,0,3,3,6,0,0,3,0,0,0,0,0, 0.00215782, 0.0048097, 0.005535563,-0.0030577, 0.00290541,buy
2011-07-01,1,0,2,2,2,1,0,1,2,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,0,6,0,0,3,0,0,0,0,0, 0.01147186, 0.0113592, 0.010357206, 0.0103572,-0.00101781,buy
2011-07-02,1,1,1,4,0,2,0,0,0,0,3,0,0,0,0,0,3,0,0,3,6,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0, 0.00785734, 0.0118874, 0.004553094, 0.0131555, 0.01040580,buy
2011-07-03,1,3,1,3,0,3,1,1,2,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,6,0,0,3,0,0,0,0,0,0,-0.01873589, 0.0244260,-0.019265551, 0.0039971, 0.01987466,buy
2011-07-04,0,3,3,2,2,0,3,1,1,3,3,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,6,3,0,3,0,0,0,0,0,3,-0.02044961,-0.0184628,-0.019371857,-0.0184628,-0.02816119,sell
2011-07-05,0,4,2,2,2,2,1,2,2,3,0,3,3,0,0,3,0,0,3,3,3,0,3,3,6,3,3,0,0,3,0,3,0,0,3,3, 0.00071668, 0.0024390,-0.004030590, 0.0014201, 0.00243902,buy
2011-07-06,0,2,3,2,1,1,1,2,3,3,0,3,3,0,0,3,0,0,3,3,0,3,0,3,3,0,0,3,3,3,0,3,0,0,3,3, 0.03164805, 0.0292733, 0.030784754, 0.0284895, 0.03212272,buy
2011-07-07,1,1,3,3,2,0,0,3,4,3,0,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,3,3,0,3,0,0,3,3,-0.00670247,-0.0082883,-0.008320036,-0.0082883,-0.00738285,sell
2011-07-08,1,1,3,0,1,0,0,4,2,0,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,3,-0.00564872,-0.0067330, 0.009264783,-0.0113014,-0.00677041,sell
2011-07-09,0,2,1,1,2,1,1,3,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,3,3,-0.00264102, 0.0019153,-0.000529839,-0.0030922, 0.00228748,sell
2011-07-10,0,1,2,0,2,2,2,2,4,0,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,3,3,3,3,0,0,3,3,0,3,0,-0.01127337,-0.0039365,-0.013671945,-0.0108129,-0.01081294,sell
2011-07-11,0,1,2,2,2,2,1,2,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,6,0,3,0,0,3,3,0,0,0, 0.01348698, 0.0136707, 0.012185702, 0.0144633, 0.01347974,buy
2011-07-12,1,1,1,3,2,1,0,3,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.00591582, 0.0059158,-0.000400285, 0.0089641,-0.00183280,buy
2011-07-13,2,1,3,1,1,0,1,1,2,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.01074778, 0.0061489, 0.002482472, 0.0086424, 0.00966608,buy
2011-07-14,1,1,3,1,3,1,2,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,6,0,3,0,0,3,0,0,0, 0.00029463, 0.0000126,-0.001993547, 0.0003348,-0.00224080,sell
2011-07-15,0,1,3,2,2,3,0,0,1,0,0,3,3,0,0,3,0,3,0,3,3,3,0,0,3,0,0,3,0,3,0,0,3,0,0,3,-0.00756631,-0.0042647,-0.004475977,-0.0091643,-0.00096145,sell
2011-07-16,1,2,3,2,1,2,1,1,1,0,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,3, 0.01130891, 0.0064309, 0.002494934, 0.0076556, 0.00567126,buy
2011-07-17,2,1,4,3,2,0,2,1,0,0,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.01192980,-0.0281536,-0.011033262,-0.0088749,-0.00156690,sell
2011-07-18,1,1,6,3,0,1,0,2,0,0,0,3,3,0,0,3,0,0,3,0,3,0,3,6,6,3,3,0,0,3,0,0,0,0,0,3, 0.00907520, 0.0070751,-0.001125644, 0.0038453, 0.00603036,buy
2011-07-19,0,2,3,4,0,1,2,1,1,0,0,3,3,3,0,0,0,0,6,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,0,3, 0.00756024, 0.0052898, 0.008734175, 0.0096960, 0.00905529,buy
2011-07-20,1,3,0,3,0,1,3,0,2,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3,-0.00469815, 0.0006774,-0.000617063,-0.0005855, 0.00011343,sell
2011-07-21,1,0,1,1,1,1,3,1,1,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,6,0,0,3,0,0,0,0,0,-0.00391545, 0.0031418,-0.008470840,-0.0070050,-0.00685896,sell
2011-07-22,0,2,0,1,2,0,2,1,2,0,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.01288517,-0.0075570, 0.011388366,-0.0096895,-0.00764864,sell
2011-07-23,1,2,1,2,1,2,1,1,1,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,-0.00530354,-0.0053035,-0.005408964,-0.0055074,-0.00530354,sell
2011-07-24,1,0,2,3,1,1,2,0,1,0,3,0,0,3,0,0,3,0,3,0,0,6,3,3,0,3,0,3,0,0,3,0,0,0,0,0,-0.00057517, 0.0018600, 0.010089748,-0.0005752,-0.00057517,buy
2011-07-25,0,0,2,2,1,1,2,3,2,0,3,0,0,3,0,0,3,0,0,3,3,3,6,3,3,6,3,0,0,0,0,0,0,0,0,0,-0.03354898,-0.0238614,-0.032519202,-0.0307463,-0.02269594,sell
2011-07-26,0,2,0,2,1,2,3,2,0,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,6,3,3,3,0,3,0,0,0,0,0,0,-0.00591978,-0.0059198,-0.004434376,-0.0119585,-0.00443438,sell
2011-07-27,0,2,1,1,2,2,3,1,0,0,3,0,0,3,0,0,3,0,3,3,3,3,0,0,3,0,3,6,0,3,0,0,0,0,0,0,-0.00132035, 0.0013528,-0.000787624,-0.0013204, 0.00135279,sell
2011-07-28,0,1,1,2,2,3,2,2,2,0,3,0,0,3,0,0,3,0,3,6,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,-0.02216616,-0.0240376,-0.025696035,-0.0230195,-0.02403764,sell
2011-07-29,0,1,1,3,1,1,2,0,1,0,3,0,0,3,0,0,3,0,0,3,3,3,0,3,0,0,0,3,0,3,0,0,0,0,3,0, 0.03076404, 0.0307640, 0.030764043, 0.0307640, 0.03076404,buy
2011-07-30,2,2,1,4,1,2,0,1,1,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,3,0,-0.01129003, 0.0058134, 0.005813383, 0.0029096, 0.01685153,buy
2011-07-31,1,2,3,2,2,1,0,1,1,0,3,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,0,3,0,3,3,3,0,0,3,0, 0.00213756, 0.0021376,-0.000701840, 0.0021376,-0.01074269,buy
2011-08-01,1,3,1,2,2,2,1,0,0,0,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,3,0,0,3,0,-0.01757052,-0.0128509,-0.017570516,-0.0144453,-0.01444527,sell
2011-08-02,1,2,2,2,1,2,2,0,2,0,3,0,0,0,0,0,0,0,6,0,0,3,0,3,6,0,3,3,3,0,3,3,0,3,3,0, 0.00041404,-0.0025923,-0.029847697,-0.0031638, 0.00017412,sell
2011-08-03,1,1,3,3,2,1,2,1,3,0,3,0,0,0,0,0,0,0,6,3,3,3,3,0,3,3,6,3,3,0,3,3,0,3,3,0,-0.00267683,-0.0026768,-0.005887167,-0.0026768,-0.00591882,sell
2011-08-04,2,1,2,2,2,0,1,3,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,3,0,3,0,3, 0.01265158, 0.0095981, 0.008573543, 0.0126516, 0.01399599,buy
2011-08-05,1,1,0,1,3,0,1,4,1,0,3,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,0,0,3,0,0,0,3,3,0,3,-0.03232319,-0.0347236,-0.034811883,-0.0330198,-0.04067043,sell
2011-08-06,1,0,1,1,3,2,3,2,4,0,3,0,0,3,0,0,0,0,3,0,0,6,6,3,3,6,3,3,3,0,0,0,3,3,0,3,-0.00252949,-0.0019278,-0.002529489,-0.0028410,-0.00652103,sell
2011-08-07,1,1,1,0,2,2,3,1,3,0,3,0,0,3,0,0,0,0,0,3,3,3,6,3,0,6,0,0,3,0,0,0,3,3,0,3,-0.00555138,-0.0058100,-0.009141752, 0.0033016,-0.00651647,sell
2011-08-08,2,3,0,1,2,1,1,3,0,0,3,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,3, 0.00373646, 0.0013560,-0.004955571, 0.0132421, 0.00135595,buy
2011-08-09,3,2,3,0,2,0,2,2,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,3,0,0,0,0,3,3,0,3,-0.00369391,-0.0087271,-0.005170303,-0.0051120,-0.00517030,sell
2011-08-10,2,2,4,1,2,1,2,2,2,0,3,0,0,3,0,0,0,0,3,6,6,0,3,3,3,3,6,3,0,0,0,0,3,3,3,3,-0.00530178,-0.0042917,-0.001864349,-0.0049269, 0.00400026,buy
2011-08-11,1,1,3,3,1,2,2,0,1,0,3,0,0,3,0,0,0,0,0,6,6,3,0,3,3,0,3,0,0,0,3,3,0,3,3,0, 0.01569168, 0.0176671, 0.011912169, 0.0011693, 0.00357455,buy
2011-08-12,2,1,2,1,1,2,2,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,3,3,0, 0.01465578, 0.0124235, 0.015352557, 0.0131396, 0.01535256,buy
2011-08-13,2,2,2,0,4,0,3,1,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0, 0.00697568,-0.0028570, 0.003557317,-0.0072363,-0.00222777,buy
2011-08-14,3,1,3,0,4,1,1,2,0,0,3,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,3,0, 0.00951683, 0.0089846, 0.007449830, 0.0138093, 0.00428361,buy
2011-08-15,3,1,2,1,0,2,1,2,1,0,0,0,0,3,3,0,3,0,3,0,0,3,3,3,0,3,0,3,0,0,3,3,0,3,3,0,-0.00968347, 0.0185391,-0.007932338,-0.0275537, 0.01853907,buy
2011-08-16,3,1,1,3,0,1,2,0,1,0,0,0,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,0,3,3,0,3,0,0,-0.01337864, 0.0213802,-0.013389443,-0.0107768, 0.01686144,sell
2011-08-17,4,1,4,0,1,2,0,1,1,0,0,3,3,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00663500, 0.0048694, 0.006142348, 0.0111909, 0.02010910,buy
2011-08-18,3,4,3,0,2,1,2,1,0,0,0,3,3,0,3,0,3,0,3,3,3,3,0,3,6,0,3,3,0,3,0,0,3,3,0,0, 0.00568483, 0.0062757,-0.000284316, 0.0125016, 0.01652346,buy
2011-08-19,2,5,3,0,1,1,1,1,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,3,3,0,0,-0.01278886, 0.0228467, 0.014648397, 0.0146484, 0.01464840,buy
2011-08-20,2,2,3,2,1,1,2,0,1,0,0,3,3,0,0,3,0,0,3,0,0,6,3,3,0,6,0,3,0,3,0,0,3,3,0,0,-0.01291375,-0.0119340,-0.027181846,-0.0129137,-0.01180404,sell
2011-08-21,1,1,4,1,1,0,2,0,4,0,0,3,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,0,-0.00587665, 0.0043625,-0.009292513,-0.0006737, 0.00283922,buy
2011-08-22,1,3,3,2,1,1,1,1,3,0,0,3,3,0,0,3,0,0,3,0,3,0,3,6,3,3,3,3,0,3,0,0,3,3,3,0, 0.00553350, 0.0059671, 0.000547143, 0.0055500, 0.01073585,buy
2011-08-23,1,3,3,1,2,1,2,1,0,0,0,3,3,0,0,3,0,0,6,3,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,0, 0.00433909, 0.0032184,-0.000917291,-0.0082010,-0.00175139,buy
2011-08-24,1,3,3,2,2,0,2,2,1,0,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,3,3,6,0,3,0,3,0,3,3,0,-0.00086274, 0.0027354,-0.000547042,-0.0005470, 0.01071994,buy
2011-08-25,1,2,3,3,1,1,2,1,1,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0, 0.02086656, 0.0204666,-0.018733818,-0.0065450,-0.00007520,sell
2011-08-26,1,3,3,5,1,3,1,0,0,0,0,3,3,0,0,3,0,0,0,3,3,6,3,0,3,3,6,3,0,0,0,3,0,3,3,3,-0.02960824,-0.0246263,-0.029608239,-0.0330234,-0.02718717,sell
2011-08-27,2,5,5,3,1,2,0,1,1,0,0,3,3,0,0,3,0,0,3,3,0,6,6,3,3,6,3,3,3,0,0,3,0,3,3,3,-0.01476874,-0.0047913,-0.013257759,-0.0047913,-0.00456857,sell
2011-08-28,3,5,4,2,1,0,1,0,0,0,0,3,3,0,0,3,0,0,0,3,3,3,6,3,3,6,0,0,3,0,0,3,0,3,0,3,-0.02324233,-0.0065092,-0.024173545,-0.0205666,-0.00666027,sell
2011-08-29,3,4,2,3,0,2,0,0,1,0,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.00591495, 0.0063259, 0.006725002, 0.0020046, 0.00450966,buy
2011-08-30,1,2,4,2,1,1,1,0,2,0,0,3,3,0,0,3,0,0,3,6,3,3,3,0,0,3,0,3,3,0,0,0,0,3,0,3,-0.02949399,-0.0057891,-0.022368544,-0.0266551,-0.00358299,sell
2011-08-31,2,3,3,1,1,3,1,2,1,0,0,3,3,0,0,3,0,0,3,6,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00423230, 0.0054793, 0.001583541, 0.0021803,-0.01746521,buy
2011-09-01,1,3,2,1,0,1,3,3,0,0,0,3,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,3,0,0,0,3,0,0,0,-0.00781612,-0.0089367,-0.010000420,-0.0089367,-0.00893669,sell
2011-09-02,0,1,3,1,1,3,2,3,1,0,0,3,3,0,0,3,0,0,3,0,0,6,6,3,3,6,3,3,0,0,0,0,3,0,0,0,-0.01086226,-0.0203435,-0.009474066,-0.0112960,-0.01086226,sell
2011-09-03,0,2,2,0,0,3,2,1,2,0,0,3,3,0,0,0,0,0,0,3,3,3,3,6,0,6,3,0,0,0,0,0,3,0,0,0,-0.01477477,-0.0030637,-0.005153727,-0.0040255,-0.01348489,sell
2011-09-04,0,1,0,1,0,2,1,2,4,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,3,3,3,0,0,3,0,3,0,0,0,-0.02040421,-0.0182886,-0.020404211,-0.0169604,-0.01072429,sell
2011-09-05,1,1,1,0,1,1,1,2,2,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0,3,0,3,0,0,0,-0.00188990,-0.0018899, 0.008892803, 0.0009424,-0.00188990,buy
2011-09-06,1,2,2,0,1,2,1,1,2,0,3,0,0,0,0,0,0,0,3,3,6,0,3,0,3,3,0,3,0,0,3,0,3,0,0,3,-0.03097783,-0.0309849,-0.033898096,-0.0089036,-0.03009071,sell
2011-09-07,0,3,2,0,1,1,2,0,2,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,3,0,0,0,0,3, 0.00866024, 0.0048859, 0.015863796, 0.0102974, 0.00440219,buy
2011-09-08,1,0,4,1,1,2,2,1,1,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,-0.05135637,-0.0477832,-0.050795567,-0.0473623,-0.04778323,sell
2011-09-09,1,1,3,2,1,1,3,1,1,0,3,0,0,3,0,3,0,0,3,0,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.00675218,-0.0111208, 0.002138472, 0.0031042, 0.00213847,sell
2011-09-10,1,1,3,2,2,1,3,1,0,0,3,0,3,3,0,3,0,0,0,3,3,3,3,3,0,6,3,0,3,0,0,0,0,0,0,3,-0.01671023,-0.0167102,-0.008290171,-0.0128535,-0.00979069,sell
2011-09-11,1,1,2,4,2,2,1,2,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,6,0,3,0,3,3,3,0,0,0,0,0,0,-0.00301928, 0.0036035,-0.003311843, 0.0019026,-0.00735339,sell
2011-09-12,0,1,1,4,2,1,2,0,1,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0,-0.00268190, 0.0007654,-0.004930681,-0.0020390,-0.00529212,sell
2011-09-13,1,2,1,3,1,2,1,1,1,3,0,0,3,0,0,0,0,3,6,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.01617016,-0.0108592,-0.011730150,-0.0113542,-0.01034582,sell
2011-09-14,0,2,0,4,2,1,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0,0,3,0,-0.02370203,-0.0128804,-0.012975216,-0.0100866,-0.01190493,sell
2011-09-15,0,2,2,3,2,1,0,1,0,3,0,0,0,0,0,0,0,0,0,3,3,6,0,3,3,3,3,0,0,3,0,0,0,0,3,0,-0.02030446,-0.0155279,-0.012207904,-0.0155279,-0.02078452,sell
2011-09-16,1,3,2,2,1,1,0,0,2,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3,0,-0.00790170,-0.0028918,-0.006462976,-0.0052108,-0.00521082,sell
2011-09-17,0,3,2,2,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.01286820,-0.0266833,-0.021305656,-0.0192074,-0.02156692,sell
2011-09-18,0,4,1,1,1,2,0,1,3,0,0,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.02164202,-0.0266369,-0.026137798,-0.0237310,-0.02164202,sell
2011-09-19,0,3,2,0,2,2,0,0,3,0,0,3,0,3,0,0,0,3,3,3,0,3,0,3,0,0,0,6,0,0,0,3,0,0,3,3,-0.00587357,-0.0037443,-0.007559363,-0.0075594,-0.00650750,sell
2011-09-20,0,3,2,1,3,1,1,0,5,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,-0.01721140,-0.0100536,-0.018171349,-0.0181713,-0.01367467,sell
2011-09-21,0,1,3,2,1,0,0,1,5,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,0,0,3,0,0,0,3,-0.00152386,-0.0036191,-0.004469163,-0.0065910,-0.00730718,sell
2011-09-22,0,1,3,3,0,0,0,2,1,3,0,0,0,0,0,0,0,3,0,3,6,3,0,3,3,0,0,0,3,0,0,0,0,0,0,3, 0.01403258, 0.0115226, 0.009947284, 0.0194287, 0.01523527,buy
2011-09-23,0,1,3,4,1,0,1,2,1,3,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.01975859,-0.0399958,-0.018298063,-0.0182981, 0.02735597,sell
2011-09-24,1,1,4,2,1,1,3,2,0,3,3,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,6,0,3,3,0,0,0,0,0,0,-0.01136081,-0.0083480,-0.009661176,-0.0081340,-0.00876004,sell
2011-09-25,1,2,1,3,2,3,2,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,0,-0.00635644,-0.0069451, 0.004555174,-0.0170904, 0.00393055,buy
2011-09-26,2,1,3,2,1,2,0,0,2,0,3,0,3,0,3,3,0,0,6,0,3,3,0,3,0,0,3,3,0,3,0,0,3,0,0,0, 0.00757271, 0.0068755, 0.004406163, 0.0090452, 0.00440616,buy
2011-09-27,4,2,3,2,2,0,0,1,2,0,0,0,3,0,3,3,0,3,6,3,6,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0, 0.00432829, 0.0081084, 0.005514299, 0.0038349, 0.01029712,buy
2011-09-28,4,2,2,0,1,0,0,2,1,0,0,0,3,0,3,3,0,3,0,0,6,3,0,3,0,0,3,0,0,3,3,0,3,0,0,0, 0.00393267, 0.0026936,-0.000321777,-0.0096176, 0.00320768,buy
2011-09-29,2,2,0,2,2,2,1,2,2,3,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0,0,0, 0.01316639, 0.0176966, 0.012068644, 0.0176966, 0.01424776,buy
2011-09-30,2,1,1,1,1,3,3,1,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0,-0.01852806,-0.0102241,-0.024065905,-0.0088018,-0.01252628,sell
2011-10-01,2,2,1,2,0,1,3,4,1,3,3,0,0,0,3,0,0,3,3,6,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.03110958,-0.0297835,-0.029602140,-0.0283050,-0.02543667,sell
2011-10-02,3,0,2,2,0,0,1,3,0,3,3,0,0,0,3,0,0,0,6,3,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0, 0.00268509, 0.0041684, 0.005655679, 0.0057364, 0.00268509,buy
2011-10-03,3,1,2,0,0,1,0,1,2,0,3,0,0,0,3,0,0,0,6,0,3,0,3,0,3,3,0,3,0,0,0,0,3,0,0,0, 0.03731157, 0.0371396, 0.036740517, 0.0367858, 0.03911442,buy
2011-10-04,3,1,1,0,0,2,1,1,3,0,3,3,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.03303698, 0.0339334, 0.033717061, 0.0112040, 0.00580079,buy
2011-10-05,2,1,1,0,0,2,1,2,2,0,3,3,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.02627517, 0.0168456, 0.016610459, 0.0058698, 0.00586977,buy
2011-10-06,2,4,0,0,0,1,2,3,1,0,0,3,0,3,0,0,0,0,3,3,0,6,3,3,3,6,0,3,0,3,0,0,0,0,0,0, 0.00456190,-0.0004253, 0.009623198, 0.0002447, 0.00456190,buy
2011-10-07,2,4,1,0,0,0,2,2,0,0,0,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.00722367,-0.0156681,-0.016870578,-0.0105585,-0.00211243,sell
2011-10-08,2,2,3,1,0,2,1,2,0,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.02140848,-0.0216837,-0.011482089,-0.0192481,-0.02058029,sell
2011-10-09,1,1,1,4,0,0,3,0,1,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,0,0,3,0,-0.00318251,-0.0162894,-0.008942174,-0.0099754,-0.00240712,sell
2011-10-10,1,2,0,3,0,2,3,1,1,0,3,0,0,0,0,0,0,0,6,3,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0, 0.00913540, 0.0039254,-0.005597833,-0.0056653, 0.00942709,buy
2011-10-11,1,2,0,1,2,1,2,2,1,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3,0,-0.02007021,-0.0208220,-0.015908284,-0.0213728,-0.00933883,sell
2011-10-12,0,2,0,2,4,0,1,2,0,0,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,0,0,0,3,0,3,3,0,0,3,0, 0.00010370,-0.0096354,-0.010215999,-0.0083116,-0.01733861,sell
2011-10-13,1,2,1,2,3,1,2,2,2,0,3,3,0,0,0,3,0,0,3,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,-0.00967124,-0.0126253,-0.012625272,-0.0126253,-0.02234413,sell
2011-10-14,1,1,1,4,1,0,2,2,2,0,3,3,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3, 0.00330281, 0.0030208, 0.001976556, 0.0039737, 0.00150115,buy
2011-10-15,0,0,3,5,2,1,1,3,2,3,0,3,3,0,0,3,0,0,3,3,3,0,6,6,6,3,0,0,3,0,0,3,0,0,0,3, 0.04226074, 0.0370956, 0.042606347, 0.0370956, 0.03694737,buy
2011-10-16,0,1,2,4,3,1,1,1,1,3,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.00306156, 0.0044521,-0.008359799, 0.0008746, 0.00424890,buy
2011-10-17,1,3,3,0,3,0,1,1,2,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.00485220,-0.0055145,-0.001173236,-0.0048818,-0.00589382,sell
2011-10-18,1,3,1,1,2,0,0,2,3,3,0,0,3,0,0,0,3,3,3,3,6,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,-0.00327470,-0.0097836, 0.004240565, 0.0024839, 0.00424057,buy
2011-10-19,1,2,1,2,1,0,0,0,4,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,3,-0.00833211, 0.0012444, 0.003682354, 0.0012444,-0.00820774,buy
