Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,2,1,0,0,1,3,2,0,0,1.14,0,0,0,0,0,0,1.48,2.4,2.82,2.6,2.72,0,0,0.92,0,0,0,0,0,2.97, 0.0007850,-0.0007263,-0.00072632,-0.00377979,-0.00071332,sell
2011-05-02,0,2,1,0,1,2,1,1,0,0.88,0,0,0,0,0,0,2.87,2.49,0,0,1.51,2.56,0,2.04,0,0,0,0,0,0.98,-0.0018114,-0.0019838,-0.00218351,-0.00211029,-0.00181144,sell
2011-05-03,0,1,2,1,1,3,1,1,0,0.64,0.27,0,0,0,0,0,2.42,0,0.39,0,2.42,1.36,2.51,2.97,0,0,0,0,0,0.31,-0.0000011, 0.0007496, 0.00021751, 0.00036294, 0.00049160,buy
2011-05-04,0,0,2,1,0,4,1,0,1,0.44,0.53,0,0,0,0,0,0,0.56,2.47,2.77,2.87,2.72,2.65,1.9,0,0,0,0,0,0, 0.0018344,-0.0010617, 0.00107686, 0.00094986, 0.00094986,buy
2011-05-05,0,1,0,1,0,2,4,0,2,0.29,1.1,0,0,0,0,0,2.58,2.56,2.62,2.77,0,2.53,2.53,0.85,0.5,0,0,0,0,0,-0.0009348,-0.0009348,-0.00093478,-0.00146186,-0.00038825,sell
2011-05-06,0,0,0,0,1,1,2,2,1,0,2.38,0,0,0,0,0,2.2,0,2.4,2.74,2.56,0,0,0.38,1.42,0,0,0,0,0,-0.0079294,-0.0082577, 0.00016270, 0.00119403,-0.00733342,sell
2011-05-07,0,1,0,0,1,0,2,1,1,0,2.97,0,0,0,0,0,0,2.77,0,0.55,0,2.77,1.9,0,3,0,0,0,0,0, 0.0032177,-0.0047441, 0.00044072,-0.00229466,-0.00370399,buy
2011-05-08,2,1,1,1,0,0,2,0,2,0,1.59,0.32,0,0,0,0,2.89,2.4,2.89,0,0.85,0,2.89,0,2.1,0.29,0,0,0,0,-0.0026522, 0.0006644,-0.00028677,-0.00280008,-0.00331375,sell
2011-05-09,2,2,2,3,0,0,2,0,2,0,0.66,0.68,0,0.26,0,0,2.58,2.44,1.92,2.82,2.6,2.38,0,0,0.73,0.7,0,0.27,0,0, 0.0021313, 0.0024794, 0.00271813,-0.00504631,-0.00557978,sell
2011-05-10,2,2,2,2,0,0,2,1,0,0,0.27,1.47,0,0.71,0,0,2.65,0,0,0,2.74,2.66,2.67,0,0.26,1.68,0,0.82,0,0, 0.0013633, 0.0004611, 0.00018162, 0.00018162, 0.00091262,buy
2011-05-11,2,6,1,0,1,0,1,0,0,0,0,3,0,2.1,0,0,0,2.49,2.79,2.49,2.79,3.14,2.56,0,0,2.97,0,2.56,0,0,-0.0016179,-0.0013779, 0.00127756,-0.00151892, 0.00204632,sell
2011-05-12,2,3,2,0,2,1,0,0,0,0,0,2.62,0,2.97,0,0,2.62,1.47,2.6,2.97,0,2.65,3,0,0,2.14,0,2.92,0,0,-0.0053386,-0.0039864, 0.00287356,-0.00428821, 0.00354649,sell
2011-05-13,2,2,0,3,1,0,0,0,2,0,0,1.1,0,1.36,0,0,0.32,1.43,2.97,2.97,2.62,0.23,0,0,0,0.88,0,1.1,0,0,-0.0011656,-0.0004562,-0.00033330,-0.00076132,-0.00455755,sell
2011-05-14,3,2,1,3,0,0,0,0,1,0,0,0.45,0,0.43,0,0,2.56,3.66,0,0.22,0,2.53,2.82,0,0,0.37,0,0.35,0,0,-0.0000678,-0.0025910,-0.00242505,-0.00248967,-0.00248967,sell
2011-05-15,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,3.29,3.56,2.34,2.79,2.62,0,0,0,0,0,0,0,0,0,-0.0049178,-0.0053687,-0.00352425,-0.00415687,-0.00536873,sell
2011-05-16,2,2,1,0,1,1,3,1,0,0.3,0,0,0.22,0,0,0,3.96,2.89,0,1.13,2.87,2.79,2.36,0.28,0,0,0.21,0,0,0,-0.0051604,-0.0057399,-0.00494812,-0.00503399,-0.00046596,sell
2011-05-17,2,1,0,2,0,1,4,2,1,0.8,0.32,0,0.4,0,0,0,1.96,0.58,2.89,0.72,2.58,2.32,2.74,0.63,0.25,0,0.31,0,0,0, 0.0024042, 0.0025014, 0.00258451, 0.00210358, 0.00240418,buy
2011-05-18,2,1,1,1,0,1,2,3,2,2.24,1.13,0,0.73,0,0.21,0,0.59,2.87,2.6,2.72,0,2.65,2.56,1.44,0.73,0,0.47,0,0,0, 0.0063132, 0.0059465, 0.00589781, 0.00631325, 0.00631325,buy
2011-05-19,3,3,1,0,0,0,2,2,1,2.95,2.97,0,1.42,0,0.82,0,2.72,0,2.58,2.4,2.34,0,0,2.97,2.12,0,0.73,0,0.42,0, 0.0024277, 0.0007591, 0.00225271, 0.00140887, 0.00042715,buy
2011-05-20,3,3,1,0,0,0,2,3,1,1.32,2.06,0,2.79,0.26,2.97,0,0,2.42,0,2.74,0,2.67,2.4,2.6,3,0,1.1,0,1.25,0, 0.0019988, 0.0016175, 0.00216136, 0.00161755, 0.00161755,buy
2011-05-21,2,2,2,1,0,1,3,3,1,0.44,0.54,0,2.97,1.1,2.65,0.45,2.56,2.47,2.92,0,2.95,0,0,1.14,1.41,0,1.68,0.32,2.97,0,-0.0032481,-0.0026637,-0.00324806,-0.00324806,-0.00336347,sell
2011-05-22,2,3,2,2,0,2,3,1,2,0,0,0,1.51,2.95,0.65,1.89,2.84,2.47,0.75,2.7,2.95,2.79,2.97,0.49,0.48,0,2.53,0.98,2.28,0.39,-0.0053481, 0.0026226,-0.00602986,-0.00509122,-0.00528073,sell
2011-05-23,2,2,3,2,0,1,3,1,1,0,0,0,0.71,1.79,0,2.92,2.53,0,0,0.3,1.52,2.62,2.2,0.21,0,0,3,2.95,0.76,1.21,-0.0088589,-0.0035064,-0.00933259,-0.00885894,-0.00919046,sell
2011-05-24,3,1,3,2,0,1,1,3,0,0,0,0,0.32,0.4,0,1.01,0.24,2.89,2.58,0,3,1.35,2.92,0,0,0,2.28,2.79,0.25,2.97,-0.0006238,-0.0008350, 0.00067956,-0.00062384,-0.00101524,sell
2011-05-25,2,0,1,3,0,0,1,2,0,0,0,0,0,0,0,0.22,0,1.99,2.87,2.58,0,2.6,2.72,0,0,0,1.5,0.91,0,2.36, 0.0004333, 0.0004333, 0.00067803, 0.00048415, 0.00048415,buy
2011-05-26,2,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,2.47,0,2.87,2.53,2.62,0,0,0,0,0,0.98,0.29,0,0.77,-0.0026247, 0.0007144,-0.00132407,-0.00017412, 0.00071441,sell
2011-05-27,1,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,2.47,0.78,1.11,0,2.6,2.79,0,0,0,0.64,0,0,0.26, 0.0036426, 0.0017317, 0.00237969, 0.00170855, 0.00274825,buy
2011-05-28,1,1,1,0,1,2,1,1,0,0.74,0,0,0,0,0.94,0,2.53,2.79,0,2.89,0.8,0,1.33,0,0,0,0.42,0,0,0,-0.0026480,-0.0025444,-0.00326430,-0.00139996,-0.00264799,sell
2011-05-29,2,2,1,1,0,1,1,2,0,2.95,0,0,0,0.53,2.95,0,1.3,2.04,2.44,0,2.95,0.55,0,0,0,0,0.28,0,0,0,-0.0019674,-0.0019674,-0.00146169,-0.00247722,-0.00196744,sell
2011-05-30,1,1,3,2,0,0,1,2,0,2.77,0,0,0,3,1.68,1.01,2.95,2.82,0,2.67,2.62,2.72,2.89,0,0,0,0,0,0,0, 0.0043672, 0.0008042, 0.00512233, 0.00505339, 0.00442932,buy
2011-05-31,0,0,5,2,0,2,0,2,0,0.64,0,0.21,0,2.77,0.31,2.97,2.95,0,2.42,0,2.97,2.74,2.51,0,0,0,0,0,0.36,0, 0.0039227, 0.0024417, 0.00392270, 0.00392270, 0.00296095,buy
2011-06-01,0,1,2,2,0,2,1,1,1,0,0,1.02,0,0.48,0,1.47,0,2.47,1.86,0,0,2.89,2.82,0.32,0,0,0,0,1.09,0, 0.0020501, 0.0037732, 0.00377316, 0.00230218, 0.00268051,buy
2011-06-02,0,1,2,1,1,2,1,1,1,0,0,2.95,0,0,0,0.25,2.51,0,2.51,2.82,2.79,0,0.49,0.77,0,0,0,0.39,2.97,0, 0.0025765,-0.0004571, 0.00236599,-0.00045712,-0.00082887,buy
2011-06-03,0,1,2,1,2,1,1,2,2,0,0,1.67,0,0,0,0,0.55,2.58,2.82,2.72,1.08,2.82,0.27,1.82,0,0,0,1.21,2.62,0.36, 0.0027721,-0.0009677,-0.00614678, 0.00028323, 0.00206655,buy
2011-06-04,0,2,3,2,1,1,0,2,2,0,1.08,0.33,0,0,0.34,0,0.23,3.23,0,2.74,0,0.75,2.89,2.97,0,0,0,2.97,0.88,1.08, 0.0010490, 0.0020022, 0.00178347, 0.00178347, 0.00178347,buy
2011-06-05,0,1,3,5,0,0,0,1,2,0,2.95,0,0,0,2.24,0,2.62,2.35,2.42,0,2.36,0.4,0,1.99,0,0,0,2.3,0.29,2.95, 0.0061708, 0.0061708, 0.00460975, 0.00622931, 0.00527699,buy
2011-06-06,0,1,3,4,0,0,0,2,2,0,1.2,0,0,0,2.95,0.53,2.44,2.67,0,0.7,2.95,2.97,2.44,0.82,0,0,0,0.74,0,2.67, 0.0035077, 0.0035077, 0.00398958, 0.00398958, 0.00398958,buy
2011-06-07,0,3,2,3,0,1,1,1,1,0,0,0,0,0,0.55,2.92,2.92,0,2.58,3,2.79,2.65,2.62,0.34,0,0.27,0,0.24,0,0.9,-0.0022885,-0.0021272,-0.00178937,-0.00200338,-0.00200338,sell
2011-06-08,0,3,2,0,1,2,0,0,0,0,0,0,0,0,0,2.3,0,2.95,3.12,0,0,2.92,2.34,0,0,0.68,0,0,0,0.3, 0.0015951, 0.0001765, 0.00252316, 0.00224668, 0.00240927,buy
2011-06-09,0,2,1,1,1,1,1,0,1,0,0,1.15,0,0,0,0.33,2.89,0,2.99,2.7,2.72,0,0,0,0,1.68,0,0,0,0,-0.0018355,-0.0025187,-0.00129425, 0.00241866, 0.00036127,sell
2011-06-10,1,0,1,2,0,1,1,0,1,0,0,2.97,0,0,0,0,0,2.56,2.49,2.65,0,2.49,3,0,0,2.97,0,0,0,0,-0.0022422, 0.0027301,-0.00161505,-0.00271656, 0.00273012,sell
2011-06-11,0,0,1,2,1,1,1,1,1,0,0,1.23,0,0,0,0,2.95,2.58,0.35,2.87,2.74,0,0,0,0.29,2.06,0,0,0,0, 0.0019908, 0.0028674, 0.00286744, 0.00377051, 0.00190635,buy
2011-06-12,0,1,1,1,2,3,2,1,1,0,0,0.21,0.31,0.47,0,0,2.58,2.51,2.89,0,2.97,2.34,2.87,0,0.87,0.84,0,0,0.32,0,-0.0013487,-0.0013487,-0.00195788,-0.00134870,-0.00134870,sell
2011-06-13,0,1,0,1,2,3,2,0,2,0.46,0,0,1.18,2.95,0,0,2.6,0,0,2.6,2.95,2.32,2.97,0,2.6,0.33,0,0,0.98,0,-0.0038120,-0.0038120,-0.00418692,-0.00435577,-0.00381203,sell
2011-06-14,0,1,0,2,1,2,1,1,3,2.67,0,0,2.97,2.36,0,0,0.32,2.79,2.82,0,0,2.56,2.77,0,2.97,0,0,0,2.97,0,-0.0013189, 0.0020514, 0.00205139, 0.00216454, 0.00298120,buy
2011-06-15,1,1,1,2,1,1,0,1,3,2.89,0,0,1.96,0.32,0,0,2.24,0,2.6,2.28,2.62,0,0.43,0,1.12,0,0,0,2.89,0.27,-0.0027690,-0.0026732,-0.00208557,-0.00150567,-0.00275739,sell
2011-06-16,1,2,1,2,0,1,0,2,4,0.53,0,0.47,0.53,0,0,0,2.4,2.4,2.89,2.79,0,2.49,1.48,0,0.37,0,0,0,0.95,0.79,-0.0072675,-0.0039447,-0.00816455,-0.00776675,-0.00776675,sell
2011-06-17,0,2,1,1,0,1,1,1,1,0,0.22,2.67,0,0,0,0,0,2.56,0,2.47,2.12,0,2.44,0,0,0,0,0,0.31,2.36,-0.0009407, 0.0020235, 0.00167762, 0.00151395, 0.00167762,buy
2011-06-18,0,3,0,0,1,3,1,2,1,0,1.46,2.92,0,0,0.6,0,2.77,2.82,2.87,2.84,2.98,2.1,0,0,0,0,0,0,0,2.95,-0.0002399,-0.0008991,-0.00031701,-0.00043522,-0.00151478,sell
2011-06-19,0,3,0,0,1,2,3,1,0,0,3,0.55,0,0,2.92,0,2.79,1.08,0,0,2.58,2.93,2.58,0,0,0,0,0,0,1.24,-0.0029713, 0.0017517,-0.00415325,-0.00333608,-0.00333608,sell
2011-06-20,0,2,1,0,1,1,1,2,2,0,0.85,0,0,0,2.06,0.68,2.6,0,0.49,2.53,2.65,2.84,2.97,0,0,0,0,0,0,0.42, 0.0002731, 0.0010756,-0.00062427, 0.00135753, 0.00107559,buy
2011-06-21,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0.32,2.95,0,2.56,2.97,0.64,0,2.67,2.49,0,0,0,0,0,0,0, 0.0023442,-0.0002578, 0.00213933, 0.00226858, 0.00213933,buy
2011-06-22,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2.01,0.39,0,2.77,0,2.56,0,0,0,0,0.4,0,0,0,0,-0.0034186, 0.0011421,-0.00046679,-0.00046679, 0.00057529,sell
2011-06-23,1,0,0,0,0,2,2,1,3,0,0,0,0.44,0,0,0.33,2.58,2.7,2.74,2.77,0.28,2.84,0,0,0,1.02,0,0,0,0,-0.0043986,-0.0009577,-0.00107653,-0.00087976,-0.00361412,sell
2011-06-24,0,0,0,0,1,1,4,0,1,0,0,0,1.34,0,0,0,0,1.36,0,2.95,0,0.85,2.62,0,0,2.58,0,0,0,0, 0.0013478, 0.0015454, 0.00154543, 0.00018986, 0.00134783,buy
2011-06-25,0,1,1,0,0,2,4,0,0,0,0.73,0,2.97,0,0,0,2.97,2.4,0,0.94,2.84,0,0,0,0,3,0,0,0,0, 0.0009843,-0.0030544,-0.00336132,-0.00361932,-0.00433846,sell
2011-06-26,1,1,2,2,1,1,3,1,0,0,3,0,2.18,0.39,0,0,2.65,2.44,2.84,2.89,2.7,2.56,3,0,0,1.32,0,0.62,0,0, 0.0023329, 0.0059145, 0.00591448, 0.00613201, 0.00591448,buy
2011-06-27,0,0,3,2,1,0,3,0,0,0,2.12,0,0.77,2.12,0,0,2.18,0,0,0,2.77,2.87,2.4,0,0,0.52,0,1.94,0,0,-0.0008374,-0.0023960,-0.00083744,-0.00118557, 0.00008017,sell
2011-06-28,1,1,2,2,1,1,1,1,1,0,0.4,0,0.28,3,0,0,2.92,2.89,2.53,2.56,0,2.72,2.61,0,0,0,0,2.97,0,0,-0.0021538, 0.0040150,-0.00139481, 0.00389669, 0.00389669,sell
2011-06-29,1,2,0,2,2,0,1,0,0,0.29,0,0,0,0.75,0,0,0,0,2.6,0.25,0.45,0.41,2.62,0,0,0,0,1.42,0,0, 0.0010131, 0.0006189, 0.00101308, 0.00182045,-0.00012448,buy
2011-06-30,0,2,0,0,3,0,1,1,2,1.22,0,0,0,0,0,0,3,0.77,1.88,0,2.89,0.35,0,0.25,0,0,0,0.46,0,0, 0.0040767, 0.0038317, 0.00389454, 0.00448001, 0.00397047,buy
2011-07-01,0,2,0,0,1,1,0,1,2,2.92,0,0,0,0,0,0,0,2.67,2.74,2.67,0,2.53,2.49,0.66,0,0,0,0,0,0,-0.0009089,-0.0008249,-0.00061387,-0.00131385,-0.00025565,sell
2011-07-02,0,2,1,1,0,0,1,0,1,1.71,0,0,0,0,0,0,2.82,2.38,0,2.42,2.74,0,0,1.77,0,0,0,0,0,0, 0.0006885,-0.0015502,-0.00002947, 0.00085889, 0.00101385,buy
2011-07-03,0,2,2,3,0,0,0,2,3,0.44,0.37,0.31,0,0,0,0,2.95,2.65,2.89,3,2.84,2.62,2.42,3,0,0,0,0,0,0,-0.0058690,-0.0074011,-0.00585716,-0.00897450,-0.00751053,sell
2011-07-04,0,1,2,3,0,0,1,0,2,0,1.58,1.11,0,0,0.73,0,2.9,0,0,0,2.38,2.97,2.74,1.84,0,0,0,0,0,0, 0.0002049, 0.0015638, 0.00129565, 0.00120580, 0.00158916,buy
2011-07-05,0,3,1,3,1,1,0,0,3,0,2.97,3,0,0.82,2.97,0,2.77,2.97,2.72,2.77,0,2.36,2.51,0.68,0.21,0,0,0,0,0, 0.0001095, 0.0001241,-0.00024712, 0.00003528, 0.00003319,buy
2011-07-06,0,1,2,2,2,1,0,1,4,0,1.31,2.22,0,2.97,2.87,0,0.33,0,2.42,0.23,2.77,0,0.31,0.26,0.65,0.33,0,0,0.3,0,-0.0001040, 0.0004661,-0.00349441,-0.00358086,-0.00324126,sell
2011-07-07,1,2,1,4,2,0,0,3,2,0,0.33,0.66,0.23,2.58,0.72,0.53,2.7,2.32,2.89,1.8,0,2.92,2.51,0,2.01,0.87,0,0,0.92,0,-0.0018753,-0.0008382,-0.00081583,-0.00187530,-0.00183747,sell
2011-07-08,1,2,3,0,1,0,0,4,0,0,0,0,0.44,0.65,0,1.87,0,2.58,0,3.48,2.32,0,1.24,0,2.95,2.26,0,0,2.79,0,-0.0011102, 0.0005562,-0.00408836, 0.00058799,-0.00147416,sell
2011-07-09,0,2,2,1,2,1,1,4,0,0.21,0,0,0.84,0,0,2.95,2.72,2.89,2.72,2.51,2.77,2.38,0.91,0,1.42,3,0,0,2.95,0, 0.0005822, 0.0018139, 0.00160284, 0.00191528, 0.00191528,buy
2011-07-10,0,1,2,1,1,2,2,3,1,0.65,0,0,1.52,0,0,1.36,2.82,0,0,2.38,2.49,2.82,2.97,0,0.46,1.46,0,0,1.01,0.25,-0.0013325,-0.0006083,-0.00060832,-0.00083364,-0.00080856,sell
2011-07-11,0,1,1,1,1,2,1,3,2,1.97,0,0,2.72,0,0,0.41,2.67,2.47,2.74,0,0.45,2.87,2.95,0,0,0.56,0,0,0.33,0.72,-0.0063970,-0.0063614,-0.00651510,-0.00647758,-0.00091426,sell
2011-07-12,1,0,2,1,1,1,0,3,1,2.97,0,0,2.97,0,0,0,0,0,2.87,2.89,1.59,0.37,2.87,0,0,0.21,0,0,0,2.04,-0.0061331,-0.0061331,-0.00437213,-0.00474448,-0.00322970,sell
2011-07-13,2,1,2,0,0,0,0,2,2,1.47,0,0,1.9,0,0,0,2.38,2.95,3.04,0,2.65,1.37,0,0,0,0,0,0,0,2.95, 0.0014089, 0.0014089, 0.00199597, 0.00162786, 0.00001653,buy
2011-07-14,1,1,2,1,0,0,1,2,2,0.51,0,0,1.16,0,0.34,0,0,2.5,2.38,2.82,0,2.42,2.56,0,0,0,0,0,0,1.47, 0.0079035, 0.0074515, 0.00774858, 0.00702317, 0.00693409,buy
2011-07-15,0,1,2,1,0,1,1,2,1,0,0,0,0.73,0.35,0.98,0,2.84,2.89,0,1.62,2.67,0,0,0,0,0,0,0,0,0.51,-0.0018519,-0.0032888,-0.00456069,-0.00378966,-0.00384898,sell
2011-07-16,0,2,2,0,0,3,2,2,1,0,0,0,0.47,0.99,2.74,0,1.78,2.4,2.87,2.77,2.56,2.77,2.58,0,0,0,0.33,0,0,0, 0.0052812, 0.0054070, 0.00509969, 0.00509969, 0.00481822,buy
2011-07-17,0,2,3,0,0,1,2,2,0,0,0,0,0.32,2.72,3,0,2.65,0,0,2.89,2.42,2.51,2.58,0,0.23,0,0.53,0,0,0, 0.0019767, 0.0019767, 0.00193651, 0.00197673, 0.00197673,buy
2011-07-18,1,1,3,1,0,2,0,3,0,0,0,0,0.23,2.95,1.18,0,2.87,2.44,2.82,0,0,2.62,1.76,0,0.71,0,0.85,0,0,0,-0.0015949,-0.0011354,-0.00143995,-0.00159494,-0.00159494,sell
2011-07-19,0,1,2,2,0,1,2,1,2,0,0,0,0,1.21,0.46,0.24,0,0,1.34,2.7,2.03,0,2.56,0,2.16,0,1.38,0.36,0,0, 0.0029335, 0.0029335, 0.00293354, 0.00154815, 0.00293354,buy
2011-07-20,1,1,1,1,0,2,2,0,3,0,0,0,0,0.48,0,0.53,2.44,0.86,2.72,0.75,2.82,0.36,0,0,3,0,2.24,1.13,0,0, 0.0020184, 0.0020184, 0.00265865, 0.00265865, 0.00083170,buy
2011-07-21,0,0,1,1,1,3,1,0,1,0,0,0,0,0,0,1.12,0,2.74,2.77,0,0,2.7,2.84,0,1.29,0,2.97,2.95,0,0, 0.0029308, 0.0005932, 0.00026047, 0.00320362, 0.00345090,buy
2011-07-22,0,1,1,1,0,1,2,1,0,0,0,0,0,0,0,2.22,0,3,0,2.72,2.95,0,0,0,0.41,0,2.42,2.42,0,0, 0.0052921, 0.0051515, 0.00529205, 0.00529205, 0.00496734,buy
2011-07-23,1,1,1,2,0,2,2,1,0,0,0,0,0,0,0,2.97,2.7,2.79,2.6,2.79,2.89,2.74,0.24,0,0,0,1.48,0.77,0,0, 0.0019032, 0.0017926, 0.00190318, 0.00190318, 0.00179282,buy
2011-07-24,1,0,2,4,0,2,3,0,0,0.25,0,0,0,0,0,2.12,2.58,0,0.92,1.09,2.27,2.95,2.6,0,0,0,0.92,0.25,0,0, 0.0007503,-0.0001147, 0.00004918, 0.00051192, 0.00031064,buy
2011-07-25,0,0,2,3,0,2,1,1,1,0.45,0,0,0,0,0,1.19,2.79,1.07,0,2.51,2.77,1.66,2.4,0,0,0,0.56,0,0,0,-0.0022823,-0.0022823,-0.00112612,-0.00112612,-0.00148776,sell
2011-07-26,0,2,0,2,0,2,1,0,1,0.75,0,0,0,0,0,0.71,0,2.67,2.74,0,0,2.65,2.47,0.27,0,0,0.34,0,0,0, 0.0009174, 0.0009174, 0.00131505, 0.00107042, 0.00122634,buy
2011-07-27,1,1,0,1,1,1,2,0,1,1.22,0,0,0,0,0,0.44,0.58,0,2.62,2.89,2.72,0,0,0.81,0,0,0.21,0,0,0, 0.0011230,-0.0027305,-0.00340439,-0.00273054,-0.00239662,sell
2011-07-28,0,2,0,1,1,0,1,1,2,1.84,0,0,0,0,0,0.3,2.49,2.79,2.77,0,0,2.79,2.92,2.44,0,0,0,0,0,0,-0.0022353,-0.0064076,-0.00223529,-0.00252042,-0.00587072,sell
2011-07-29,0,1,1,3,0,1,1,0,1,2.6,0,0,0,0,0,0.21,0,2.67,0,1,2.92,0,1.87,2.95,0.28,0,0,0,0,0,-0.0008628,-0.0008747,-0.00006309, 0.00000569, 0.00043021,buy
2011-07-30,0,2,1,5,0,1,1,1,1,3,0,0,0,0,0,0,2.53,2.44,2.47,2.9,2.65,2.36,0.34,1.17,0.85,0,0,0,0.31,0,-0.0018795,-0.0039289,-0.00179388,-0.00392887,-0.00392887,sell
2011-07-31,0,2,3,3,0,0,1,2,1,2.56,0,0,0.29,0,0,0,2.56,0,0.75,2.89,2.84,2.65,2.77,0.38,2.7,0,0,0.52,0.95,0,-0.0041448,-0.0026411,-0.00382295,-0.00141297,-0.00264113,sell
2011-08-01,0,2,1,4,1,0,1,2,0,2.04,0,0,0.46,0,0,0,2.44,2.47,2.14,2.53,0,2.4,2.53,0,2.95,0,0,1.62,2.89,0,-0.0002056, 0.0010062, 0.00051379,-0.00044308, 0.00051379,buy
2011-08-02,0,1,2,3,1,1,0,1,2,1.76,0.22,0,0.79,0,0,0,0,0,3.85,0,2.62,0,2.7,0,1.03,0.3,0,2.97,2.97,0,-0.0033259, 0.0000284,-0.00408897,-0.00284057,-0.00438320,sell
2011-08-03,0,0,2,5,2,0,0,1,4,1.61,0.22,0,1.48,0,0,0,2.79,2.77,3.26,2.84,0.23,2.82,0,0,0.33,0.85,0,1.7,0.98,0,-0.0019104,-0.0010249,-0.00365069,-0.00191036,-0.00354043,sell
2011-08-04,1,0,2,3,1,0,0,2,1,1.67,0.22,0,2.97,0,0,0,0,2.47,2.56,0,2.51,0,2.82,0,0,2.36,0,0.53,0.32,0, 0.0044664, 0.0044963, 0.00446119, 0.00407788, 0.00505075,buy
2011-08-05,0,2,0,2,2,0,1,4,1,1.89,0.21,0,2.92,0,0,0,2.38,2.6,0.24,2.4,3.17,2.87,0,0,0,2.95,0,0,0,0.33,-0.0062516,-0.0062516,-0.00641108,-0.00625157, 0.00012937,sell
2011-08-06,0,0,2,1,1,2,3,3,1,2.3,0,0,1.34,0,0,0.26,2.89,0,2.79,2.67,3.44,2.93,2.44,0,0,1.31,0,0,0,0.93,-0.0036980,-0.0024857,-0.00060285,-0.00299708,-0.00351328,sell
2011-08-07,0,1,1,2,0,2,3,2,2,3,0,0,0.58,0,0,0.39,2.62,2.72,0,2.4,2.12,2.75,2.47,0.33,0,0.46,0,0,0,2.6, 0.0003864,-0.0016463, 0.00137217,-0.00129443, 0.00288585,buy
2011-08-08,1,0,1,3,0,1,1,3,1,2.95,0,0,0.23,0,0,0.62,0,1.2,2.82,0.57,0.27,2.4,2.84,1.07,0,0,0,0,0,2.95, 0.0078148, 0.0069149, 0.00657350, 0.00112309, 0.00647472,buy
2011-08-09,1,0,2,1,0,0,1,2,1,2.1,0,0,0,0,0,1.1,2.6,0.32,2.95,0,2.74,0,0,3,0,0,0,0,0,1.2,-0.0014671,-0.0038018,-0.00253807,-0.00380179,-0.00355310,sell
2011-08-10,1,1,1,1,1,0,1,2,2,1.38,0,0,0,0,0,2.04,0.59,2.4,2.62,2.79,0,2.84,2.42,2.47,0,0,0,0,0,0.43, 0.0042634,-0.0005910, 0.00319826, 0.00426340, 0.00317041,buy
2011-08-11,0,1,2,1,0,1,2,1,1,0.87,0,0,0,0,0,2.97,0.34,2.89,0,0,2.77,0,0.58,0.76,0,0,0,0.24,0.32,0, 0.0020041,-0.0054533,-0.00492253,-0.00526601, 0.00094486,sell
2011-08-12,0,1,2,2,0,2,3,1,1,0.51,0,0,0,0,0,2.16,2.38,2.65,2.58,2.58,2.92,2.4,0,0.23,0,0,0.34,0.76,0.97,0, 0.0014408, 0.0013195, 0.00118537, 0.00118537, 0.00083890,buy
2011-08-13,0,2,2,1,0,0,4,1,1,0.29,0,0,0,0,0,1.03,2.44,0,1.37,2.49,2.47,2.95,2.95,0,0,0,0.57,2.4,2.95,0,-0.0010505, 0.0006379,-0.00001408,-0.00055564,-0.00049700,sell
2011-08-14,1,2,3,0,0,1,3,2,0,0,0,0,0.23,0,0,0.47,2.87,2.84,0,1.3,0.22,2.87,2.89,0,0,0,0.94,2.92,2.92,0,-0.0025963,-0.0034396,-0.00348654,-0.00263707,-0.00353569,sell
2011-08-15,1,2,1,1,0,0,3,2,1,0,0,0,0.86,0,0,0.21,0,0.45,2.56,2.87,0.23,1.82,2.51,0,0,0,1.59,1.13,0.95,0,-0.0042231,-0.0012265, 0.00254582, 0.00176417, 0.00281714,buy
2011-08-16,1,1,1,0,0,0,3,0,1,0,0,0,2.92,0,0,0,2.53,0,2.84,0,2.58,0,0,0,0,0,2.67,0.36,0.31,0, 0.0003493, 0.0038899, 0.00388994, 0.00377596, 0.00447129,buy
2011-08-17,1,1,1,0,1,2,2,0,2,0,0,0,2.58,0.23,0.22,0,1.62,3,2.62,2.79,0,2.65,0.37,0,0,0,2.97,0,0,0,-0.0021015,-0.0032655,-0.00210148,-0.00210148,-0.00210148,sell
2011-08-18,0,2,1,1,1,1,4,0,1,0,0,0,0.69,0.45,0.43,0,0,2.82,0.59,0.4,2.53,0,2.72,0.27,0,0,1.97,0,0,0.31,-0.0023982,-0.0023982,-0.00354681,-0.00197807,-0.00239823,sell
2011-08-19,0,2,2,1,0,1,2,1,0,0,0,0,0,0.84,0.84,0,2.42,2.51,0,0,2.87,2.87,0,0.92,0,0,1.17,0,0,0.86,-0.0027224,-0.0027224,-0.00272237,-0.00272237,-0.00297792,sell
