Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0516846, 0.0554650, 0.0516140, 0.049293, 0.048219,buy
2018-03-21,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0467883, 0.0396740, 0.0385833, 0.039233, 0.038704,buy
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0352335, 0.0348630, 0.0263021, 0.026302, 0.024984,buy
2018-03-23,none,none,none,none,none,none,none,none,a150,none,a60,a60,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0018940, 0.0211474,-0.0047773,-0.001322, 0.011096,sell
2018-03-24,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0114885, 0.0101795,-0.0063620,-0.006362,-0.000300,sell
2018-03-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a180,a180,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0167058, 0.0061113,-0.0167058,-0.016706,-0.003443,sell
2018-03-26,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,none,a120,a90,a150,a135,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0301715,-0.0203905,-0.0312311,-0.019733,-0.011652,sell
2018-03-27,none,none,none,none,none,none,none,none,a90,a150,a120,a0,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0020699, 0.0019641,-0.0019898, 0.006784, 0.009387,buy
2018-03-28,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a120, 0.0123789, 0.0130796, 0.0140082, 0.015883, 0.015842,buy
2018-03-29,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,a0,a120, 0.0039719, 0.0040003, 0.0040003, 0.005969, 0.018568,buy
2018-03-30,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,a150,a90,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a120, 0.0022982, 0.0040450, 0.0048192, 0.007801, 0.030601,buy
2018-03-31,none,none,a120,none,none,a0,none,none,none,a90,a180,a60,none,a90,a180,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0272222,-0.0070357,-0.0150205,-0.001294,-0.004393,sell
2018-04-01,none,none,a120,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0214158, 0.0011197,-0.0236092,-0.003000,-0.003505,sell
2018-04-02,none,a90,a120,none,a90,a0,none,none,none,a60,a150,a90,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068880, 0.0113934,-0.0039746,-0.000067, 0.011663,buy
2018-04-03,none,a90,a120,none,a90,none,none,none,a0,none,none,a90,a60,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143364, 0.0083873,-0.0113354,-0.003691, 0.009660,buy
2018-04-04,none,a90,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055875,-0.0013526,-0.0217491,-0.025070,-0.008298,sell
2018-04-05,a135,a90,none,none,a90,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0014057, 0.0085989, 0.0009242,-0.004506,-0.026090,buy
2018-04-06,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0031150, 0.0081833, 0.0031150, 0.000970,-0.010142,buy
2018-04-07,a135,none,none,none,a90,none,none,none,none,a0,a90,a150,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0075142, 0.0100914,-0.0075142,-0.004574,-0.017352,sell
2018-04-08,a135,none,none,none,a90,none,none,none,a60,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none, 0.0008879, 0.0054521, 0.0008879, 0.004446,-0.005702,buy
2018-04-09,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,a120,a90,none,a120,none,none,none, 0.0023714, 0.0030839, 0.0025341, 0.000550, 0.000140,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none, 0.0069682, 0.0069000, 0.0069682, 0.011494, 0.001484,buy
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none, 0.0059458, 0.0035666, 0.0032450, 0.004087, 0.002019,buy
2018-04-12,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,a60,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135, 0.0080296, 0.0061713, 0.0070672, 0.008030, 0.006376,buy
2018-04-13,a135,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135, 0.0066518, 0.0066123, 0.0067764, 0.006652, 0.006531,buy
2018-04-14,a135,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.0211067,-0.0132506,-0.0211067,-0.021761,-0.020518,sell
2018-04-15,a135,none,none,none,none,none,none,a90,a150,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,-0.0065281,-0.0072751, 0.0115089,-0.008057,-0.004379,sell
2018-04-16,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a0,a0,a120,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,a135,-0.0045461,-0.0065401, 0.0141768,-0.005611,-0.004864,sell
2018-04-17,a135,none,none,none,none,none,none,a90,a180,a120,none,a90,a120,a120,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a120,none,none,none,none, 0.0224319, 0.0195527, 0.0229310, 0.020974, 0.022432,buy
2018-04-18,a135,none,none,none,none,none,none,a90,a180,none,a60,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,a180,none,none,a120,a135,none,none,none, 0.0247518, 0.0218764, 0.0337257, 0.022809, 0.024752,buy
2018-04-19,a135,none,none,none,none,none,none,a90,a150,a150,a60,a60,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none, 0.0234262, 0.0238842, 0.0169845, 0.021917, 0.032267,buy
2018-04-20,a135,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a60,a60,a180,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.0241457, 0.0244150, 0.0226853, 0.023003, 0.024907,buy
2018-04-21,a135,none,none,none,none,none,none,none,a120,a180,a90,none,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0302440, 0.0285251, 0.0233410, 0.029449, 0.029975,buy
2018-04-22,a135,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,a90,a90,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0297520, 0.0081230, 0.0161618, 0.027154, 0.021841,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,none,a120,a0,none,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0358581, 0.0282128, 0.0312311, 0.038258, 0.027454,buy
2018-04-24,none,none,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0527627, 0.0303676, 0.0355040, 0.054968, 0.039549,buy
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none, 0.0517618, 0.0267962, 0.0401550, 0.054967, 0.041962,buy
2018-04-26,none,none,a120,none,a90,none,none,none,a60,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0421447, 0.0187817, 0.0259440, 0.069422, 0.019248,buy
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,a180,a60,none,a90,a150,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0444515, 0.0454506, 0.0639448, 0.039688, 0.042749,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a150, 0.0435820, 0.0411133, 0.0635994, 0.035170, 0.038394,buy
2018-04-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a60,none,none,a90,none,a120,none,none,none,a135,none,a135,none,none,none,a150, 0.0017891,-0.0243279,-0.0117175,-0.024112,-0.000428,sell
2018-04-30,none,none,none,none,none,none,none,none,a0,a60,a150,a90,a60,a60,a180,none,none,none,none,a90,none,a120,none,none,none,a135,none,a135,a150,none,none,a150,-0.0045492,-0.0328659,-0.0183433,-0.042165, 0.000955,sell
2018-05-01,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a90,none,a120,none,none,none,a135,a60,a135,a150,none,none,none,-0.0360904,-0.0548721,-0.0368785,-0.053578,-0.032888,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a135,a60,none,a150,none,none,none,-0.0055386,-0.0440439,-0.0094609,-0.048541,-0.007751,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,none,a150,none,none,none,-0.0304885,-0.0411207,-0.0301779,-0.045618,-0.029184,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,a0,none,none,none,none,none,none,none,none,a135,a60,none,none,a30,a45,none,-0.0269585,-0.0301311,-0.0163677,-0.031442,-0.011888,sell
2018-05-05,a150,none,none,a90,none,none,none,none,a60,none,a90,a150,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0048703, 0.0052487, 0.0027316, 0.005491, 0.001821,buy
2018-05-06,a150,none,none,a90,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0017976, 0.0014107,-0.0023924,-0.003706,-0.002124,sell
2018-05-07,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0008838, 0.0108885, 0.0003056, 0.005893,-0.000778,buy
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,none,a180,none,none,none,none,none,a135,a150,none,none,none,none,a30,a45,none, 0.0029909, 0.0090901,-0.0003944, 0.010415, 0.005174,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,a60,a180,none,none,a120,none,none,a135,a150,none,none,none,none,a30,none,none,-0.0208794,-0.0040431,-0.0221680,-0.014084,-0.014231,sell
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,none,a150,a60,a60,a60,none,none,a180,none,none,a120,none,none,a135,a150,none,none,a150,none,a30,none,none,-0.0318331, 0.0047098,-0.0259335,-0.025694,-0.020414,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,a135,a150,none,none,a150,none,a30,none,none,-0.0644325,-0.0003904,-0.0581915,-0.055682,-0.053828,sell
2018-05-12,none,a90,none,none,none,none,a0,none,a150,none,none,a120,none,a90,none,none,a90,none,none,none,a120,a135,none,a135,none,none,none,a150,none,a30,none,none,-0.0763065,-0.0141517,-0.0855654,-0.076534,-0.067874,sell
2018-05-13,none,a90,none,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,a45,a150,none,a30,none,none,-0.0243383,-0.0118757,-0.0525707,-0.022697,-0.022697,sell
2018-05-14,none,a90,none,none,none,none,a0,none,a180,none,none,a90,none,a120,none,none,a120,none,none,none,a120,a135,none,none,none,none,a45,none,none,a30,none,none,-0.0232864,-0.0085029,-0.0401268,-0.019980,-0.021621,sell
2018-05-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,-0.0390688,-0.0225695,-0.0390688,-0.028888,-0.030242,sell
2018-05-16,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a150,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none,none,-0.0382527,-0.0276591,-0.0424928,-0.028309,-0.029317,sell
2018-05-17,none,none,none,none,a120,none,none,a120,a150,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0054265,-0.0014382,-0.0100867,-0.004233, 0.000408,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a150,a60,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,none, 0.0113677, 0.0056813, 0.0090860, 0.026517, 0.008387,buy
2018-05-19,none,none,a90,none,a120,none,none,none,a120,a180,none,none,a180,none,a60,a90,none,none,none,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none, 0.0203705, 0.0191999, 0.0208673, 0.011850, 0.020288,buy
2018-05-20,none,none,a90,none,none,none,none,none,none,a180,a90,a0,none,a150,a60,a90,a150,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,none, 0.0255799, 0.0244124, 0.0246160, 0.014594, 0.022899,buy
2018-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a30,none,a135,a150,none,none,none,a30,a60,a180,-0.0073728,-0.0113441, 0.0008366,-0.021188,-0.001143,buy
2018-05-22,a180,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a120,none,a120,none,none,none,a30,none,a135,a150,none,none,none,none,none,a180,-0.0345081,-0.0336715,-0.0340396,-0.037247,-0.044994,sell
2018-05-23,a180,none,none,none,none,none,none,a135,a60,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a30,a150,none,a150,none,none,none,none,none,a180,-0.0525252,-0.0520600,-0.0512462,-0.047837,-0.051923,sell
2018-05-24,a180,none,none,a120,none,none,none,a135,none,a120,none,a60,none,a90,a120,a150,a90,none,a120,none,none,none,none,a150,none,none,none,none,a180,none,none,a180, 0.0003376,-0.0377011,-0.0247713,-0.013421,-0.013421,sell
2018-05-25,none,none,none,a120,a135,none,none,a135,none,none,a150,a60,a90,a90,none,none,none,none,a120,none,a135,none,none,a150,none,none,a30,none,a180,none,none,none, 0.0280768, 0.0240590, 0.0028582, 0.024623, 0.025352,buy
2018-05-26,none,none,none,a120,a135,none,none,none,none,a90,a150,none,a90,none,a150,a180,a60,none,a120,none,a135,none,none,a150,none,none,a30,none,a180,none,none,none, 0.0185102, 0.0315706, 0.0065501, 0.013449, 0.014718,buy
2018-05-27,none,none,none,none,a135,none,none,none,a0,a90,none,a90,none,a60,a150,none,none,none,a120,none,a135,a150,none,none,none,none,a30,none,a180,none,none,none, 0.0120613, 0.0113454, 0.0011390,-0.002153,-0.001723,buy
2018-05-28,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a150,none,none,none,a60,a135,a150,none,none,none,none,a30,none,none,none,none,none,-0.0112650,-0.0114268,-0.0114268,-0.011535,-0.011538,sell
2018-05-29,none,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,a180,a150,none,none,none,a60,a135,a150,none,none,none,none,none,none,none,none,none,none,-0.0063174,-0.0128939,-0.0109817,-0.011827,-0.015367,sell
2018-05-30,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0042092, 0.0084440, 0.0042485, 0.005735,-0.014297,buy
2018-05-31,none,a120,none,a135,none,none,a30,a150,none,none,a150,none,none,a0,none,a120,a0,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0057806, 0.0191265, 0.0186337, 0.019127, 0.018403,buy
2018-06-01,none,a120,none,a135,a150,none,none,a150,a60,none,none,a150,none,a0,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0014654, 0.0240230, 0.0188653, 0.021099, 0.017848,buy
2018-06-02,none,a120,a60,a135,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0164444, 0.0646894, 0.0603865, 0.047170, 0.057105,buy
2018-06-03,none,none,a60,none,a150,none,none,none,none,a0,a120,a180,none,none,a120,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0393702, 0.0647340, 0.0569914, 0.046159, 0.049995,buy
2018-06-04,none,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0204891,-0.0153258,-0.0204181,-0.025118,-0.018507,sell
2018-06-05,a150,none,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,a60,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0081772,-0.0067138,-0.0068528,-0.016811,-0.008986,sell
2018-06-06,a150,none,none,none,none,a0,a45,none,a120,none,a90,a150,none,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0009382, 0.0030478, 0.0017414,-0.020654,-0.001752,buy
2018-06-07,none,none,none,a150,none,a0,a45,none,none,none,a90,none,a60,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0018364,-0.0028520,-0.0031428,-0.025596,-0.020040,buy
2018-06-08,none,a135,a45,a150,none,none,none,none,a150,a60,none,a120,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0300407, 0.0014764,-0.0020656,-0.030460,-0.020264,buy
2018-06-09,none,a135,a45,a150,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,-0.0263557, 0.0022540, 0.0045789,-0.024719,-0.015545,sell
2018-06-10,none,a135,a45,none,none,none,none,none,none,a90,none,a90,none,a120,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0521742, 0.0049784, 0.0062694,-0.042242,-0.052583,buy
2018-06-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0450476,-0.0400497,-0.0359229,-0.045885,-0.027962,sell
2018-06-12,a135,none,none,none,none,none,a60,a180,none,a120,none,a60,none,a150,none,none,a150,none,a135,a45,a150,none,none,none,none,none,none,none,none,none,none,a150,-0.0346216,-0.0358390,-0.0370476,-0.037557,-0.043636,sell
