Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-12,a150,a120,none,none,none,a30,none,none,none,none,a60,none,none,a0,none,none,a135,a135,none,a120,a150,a180,a45,none,none,-0.0180024,-0.0190462,-0.0191592,-0.01429374,-0.0162906,sell
2012-08-13,a150,a120,none,none,none,a30,none,a120,a150,a180,none,a90,a0,none,none,none,a135,a135,none,a120,none,a180,a45,a90,none, 0.0012083, 0.0031765, 0.0040938, 0.00568519, 0.0076754,sell
2012-08-14,a150,a120,none,none,none,a30,none,none,none,a180,none,a90,a0,none,none,none,a135,a135,none,none,none,a180,a45,a90,none,-0.0187451,-0.0173902,-0.0193671,-0.01454794,-0.0176319,sell
2012-08-15,a150,none,a150,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90,none,-0.0044304,-0.0120148, 0.0004076, 0.00027926,-0.0043835,sell
2012-08-16,a150,none,a150,none,a120,a30,none,a150,a120,a150,none,a120,none,a60,none,none,a135,a135,none,none,none,a180,a45,a90,none, 0.0024880, 0.0146348, 0.0118968, 0.00824324, 0.0121123,buy
2012-08-17,none,none,a150,none,a120,a30,none,a180,a90,none,a0,none,none,a60,none,none,a135,a135,none,none,none,a180,a45,a90,none,-0.0134474,-0.0067845,-0.0035632, 0.00212073,-0.0073076,sell
2012-08-18,none,none,a150,none,a120,a30,none,a180,a90,a120,none,a150,a60,a90,none,none,none,a135,none,none,none,a180,a45,a90,none,-0.0131278,-0.0064934,-0.0115336,-0.00398985,-0.0044358,sell
2012-08-19,none,none,a150,none,a120,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a180,a45,a90,a30,-0.0095165,-0.0094184,-0.0092330,-0.00640875,-0.0106777,sell
2012-08-20,none,none,a150,none,a120,a30,none,a150,a60,a90,none,a180,a90,none,a180,a90,none,none,none,none,a135,none,a45,none,a30,-0.0006267, 0.0000629,-0.0010495,-0.00124725, 0.0006150,sell
2012-08-21,none,none,none,none,a120,a30,none,none,none,none,none,a180,a90,a120,a180,a90,none,none,none,none,a135,none,a45,none,a30, 0.0099169, 0.0078644, 0.0089544, 0.01206322, 0.0022068,buy
2012-08-22,none,none,none,none,none,a30,a60,a120,none,a60,a60,a150,none,none,a180,a90,none,none,none,a135,a135,none,a45,none,a30, 0.0039831, 0.0052012, 0.0069188, 0.01748014, 0.0035318,buy
2012-08-23,none,none,none,none,none,a30,a60,none,none,a60,none,a150,a120,a150,a180,a90,none,none,none,a135,a135,none,a45,none,a30,-0.0104283,-0.0104089,-0.0110587,-0.01149922,-0.0130926,sell
2012-08-24,none,none,none,none,none,a30,a60,a90,a0,none,a90,a120,none,none,a180,a90,none,none,none,a135,a135,none,a45,none,a30, 0.0077612, 0.0104279, 0.0127291, 0.01424556, 0.0029630,buy
2012-08-25,none,none,none,none,none,a30,a60,none,none,none,none,a120,a150,a180,a180,a90,none,none,none,a135,a135,none,a45,none,a30, 0.0060444, 0.0062184, 0.0045450, 0.00655795,-0.0091430,buy
2012-08-26,none,none,a135,none,a135,a30,a60,a60,none,a0,a120,a90,none,none,a180,a90,a120,none,none,a135,a135,none,a45,none,a30, 0.0019394, 0.0113600,-0.0033090,-0.01822503,-0.0251675,sell
2012-08-27,none,none,a135,none,a135,a30,none,none,none,a0,a120,a90,a180,a150,a180,none,a120,a150,none,a135,none,none,a45,none,a30,-0.0197677, 0.0004766,-0.0239828,-0.01950862,-0.0241433,sell
2012-08-28,none,none,a135,none,a135,a30,none,none,a60,none,a150,none,a180,a150,a180,none,a120,a150,none,none,none,none,a45,none,a30,-0.0233608,-0.0048143,-0.0234367,-0.02061855,-0.0219399,sell
2012-08-29,none,none,a135,none,a135,none,none,none,none,none,a150,a60,none,a120,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0260982,-0.0252637,-0.0208776,-0.01287560,-0.0233846,sell
2012-08-30,a180,a90,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0188699,-0.0159477,-0.0170364,-0.01259970,-0.0147994,sell
2012-08-31,a180,a90,none,none,none,none,none,a0,a90,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none, 0.0151892, 0.0004323, 0.0161169, 0.01035713, 0.0175444,buy
2012-09-01,a180,a90,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0135152,-0.0212379,-0.0232743,-0.00609282,-0.0210835,sell
2012-09-02,a180,a90,none,none,none,none,none,none,a120,a90,a150,a0,a120,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.0228790,-0.0227938,-0.0187689,-0.01670052,-0.0190903,sell
2012-09-03,a180,none,a120,none,a150,none,none,none,none,a90,a150,a0,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.0072062,-0.0094844,-0.0045368,-0.00201738,-0.0045597,sell
2012-09-04,none,none,a120,none,a150,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0000962, 0.0080610, 0.0025095, 0.00969122, 0.0001077,buy
2012-09-05,none,none,a120,none,a150,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,-0.0094903,-0.0175921,-0.0186189,-0.01201745,-0.0197831,sell
2012-09-06,none,none,a120,a0,a150,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a150,a120,none,a45,none,none, 0.0001293, 0.0087195, 0.0069569, 0.00186668, 0.0081308,sell
2012-09-07,none,none,none,a0,none,none,none,a90,a180,a150,none,a60,a60,none,none,none,none,none,none,a150,a120,none,a45,none,none, 0.0068513,-0.0179695,-0.0120483,-0.01420296,-0.0009498,sell
2012-09-08,none,none,none,a0,none,a45,none,none,none,a150,a90,a60,none,a0,none,none,none,none,none,a150,a120,none,a45,none,a45, 0.0080133,-0.0057831, 0.0006900,-0.00240418, 0.0027913,buy
2012-09-09,none,none,none,a0,none,a45,none,a120,a150,a180,none,none,none,a0,none,none,none,none,a90,a150,a120,none,a45,none,a45, 0.0000371,-0.0095370, 0.0004533, 0.00211143, 0.0060891,sell
2012-09-10,none,none,none,a0,none,a45,a90,a120,none,a180,none,a90,none,none,none,none,none,none,a90,a150,none,a150,a45,a120,a45, 0.0072017, 0.0070099,-0.0005807,-0.00255760, 0.0097265,buy
2012-09-11,none,none,none,a0,none,a45,a90,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,a150,a45,a120,a45, 0.0449018, 0.0399829, 0.0486137, 0.05239655, 0.0491792,buy
2012-09-12,none,none,none,a0,none,a45,a90,a150,a120,a150,none,a120,a0,none,none,none,none,none,a90,none,none,a150,a45,a120,a45, 0.0056888, 0.0024426, 0.0238130, 0.01351636, 0.0121693,buy
2012-09-13,none,none,none,a0,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a45,a120,a45, 0.0162827, 0.0408777, 0.0383738, 0.02713762, 0.0198579,buy
2012-09-14,none,a60,none,a0,none,a45,none,a180,a90,a120,none,a150,none,none,none,none,none,none,a90,none,none,a150,a45,a120,a45, 0.0030351,-0.0260316, 0.0131568, 0.01748882, 0.0017403,buy
2012-09-15,a150,a60,none,a0,none,a45,none,none,none,a120,a0,a150,none,a90,none,none,none,none,a90,none,none,a150,a45,a120,a45, 0.0137022, 0.0108014, 0.0193447, 0.01726699, 0.0114316,buy
2012-09-16,a150,a60,none,none,none,a45,none,a150,a60,a90,a0,a180,none,a90,none,none,none,none,a90,none,none,none,a45,none,none,-0.0037554,-0.0037554,-0.0038406,-0.00201720,-0.0019686,sell
2012-09-17,a150,a60,none,none,none,none,none,none,none,a90,none,a180,a60,a120,none,none,none,none,a90,none,none,none,a45,none,none, 0.0135450, 0.0133921, 0.0187987, 0.01729557, 0.0184776,buy
2012-09-18,a150,a60,none,none,a180,none,none,a120,none,a60,none,a150,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,-0.0027053, 0.0067545, 0.0123642, 0.00626250,-0.0019870,sell
2012-09-19,a150,none,a90,none,a180,none,none,none,none,a60,none,a150,a90,a150,none,a60,none,none,none,none,none,none,a45,none,none,-0.0267207,-0.0248200,-0.0137731,-0.02867878,-0.0263587,sell
2012-09-20,none,none,a90,none,a180,none,none,a90,a0,none,a60,none,none,a150,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0020837, 0.0045288, 0.0016998, 0.00615379,-0.0003999,buy
2012-09-21,none,none,a90,none,a180,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0033966, 0.0036290, 0.0213694, 0.01757036, 0.0147536,buy
2012-09-22,none,none,a90,none,a180,none,none,a60,none,none,a90,none,a120,a180,a150,a60,none,none,none,none,none,none,a45,none,none, 0.0109129, 0.0076542, 0.0179516, 0.01549221, 0.0182089,buy
2012-09-23,none,a45,none,none,a180,none,none,a60,none,a0,a90,a90,none,none,a150,a60,none,none,none,none,none,a135,a45,a135,none,-0.0084384,-0.0084384,-0.0088546, 0.00916705,-0.0097099,sell
2012-09-24,a135,a45,none,none,none,none,none,none,a60,none,a120,none,a150,a150,a150,a60,none,none,none,none,none,a135,a45,a135,a60, 0.0159166, 0.0201854, 0.0083323, 0.01708125, 0.0061924,buy
2012-09-25,a135,a45,none,none,none,none,none,none,a60,none,a120,a60,none,none,a150,none,none,a180,none,none,none,a135,none,a135,a60, 0.0266132, 0.0203743, 0.0071270, 0.02199006, 0.0046705,buy
2012-09-26,a135,a45,none,none,none,none,none,none,a90,none,none,none,a180,a120,a150,none,a90,a180,none,none,none,a135,none,a135,a60,-0.0271107,-0.0325106,-0.0359201,-0.03508533,-0.0357322,sell
2012-09-27,a135,none,none,none,none,none,none,a0,a90,a60,a150,none,none,none,none,none,a90,a180,none,none,none,a135,none,a135,a60, 0.0007137,-0.0199050,-0.0324260,-0.01063668,-0.0436618,sell
2012-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,a180,none,none,none,a135,none,a135,a60,-0.0116201,-0.0198686,-0.0144421,-0.01223795,-0.0166825,sell
2012-09-29,none,none,none,none,none,none,a120,none,a120,a90,a180,a0,a150,a90,none,none,a90,a180,none,none,a90,none,none,none,a60, 0.0129900, 0.0038871, 0.0126961, 0.00882237, 0.0195940,buy
2012-09-30,none,none,none,none,none,none,a120,none,none,a90,a180,a0,none,none,none,none,a90,a180,none,a180,a90,none,none,none,a60, 0.0138089, 0.0069170, 0.0133886, 0.00689624, 0.0157200,buy
2012-10-01,none,none,none,none,none,none,a120,a60,a150,none,none,none,a120,a60,none,none,a90,a180,none,a180,a90,none,none,none,none, 0.0112244, 0.0438655, 0.0167364, 0.00305160, 0.0098758,buy
2012-10-02,none,a30,none,none,none,none,a120,a60,a150,a120,a150,none,a120,none,none,none,a90,a180,none,a180,a90,none,none,none,none, 0.0115342, 0.0120089, 0.0176726, 0.00794149, 0.0135180,buy
2012-10-03,a120,a30,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,a180,none,a180,a90,none,none,none,none, 0.0092907, 0.0056595,-0.0051928,-0.00462375,-0.0080222,buy
2012-10-04,a120,a30,none,none,none,a60,none,a90,a180,a150,none,a60,a90,none,none,a45,none,none,none,a180,a90,none,none,none,none, 0.0146452, 0.0170258, 0.0145208, 0.00995822, 0.0059270,buy
2012-10-05,a120,a30,none,none,none,a60,none,none,none,a150,a120,a60,none,none,a135,a45,none,none,none,a180,none,none,none,none,none, 0.0005156, 0.0053810, 0.0056080, 0.00230116,-0.0003089,buy
2012-10-06,a120,a30,none,none,none,a60,none,a120,a150,none,none,none,none,a0,a135,a45,none,none,none,a180,none,a120,none,a150,none, 0.0066920, 0.0157557, 0.0122122, 0.01338767, 0.0125195,buy
2012-10-07,a120,none,none,none,a150,a60,none,a120,a150,a180,none,a90,a60,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,-0.0120660, 0.0137694,-0.0094477, 0.00635240,-0.0114140,sell
2012-10-08,none,none,a60,none,a150,a60,none,none,none,none,a90,none,none,none,a135,a45,none,none,none,none,none,a120,none,a150,none, 0.0032869, 0.0181647, 0.0150342, 0.01506775, 0.0162548,buy
2012-10-09,none,none,a60,none,a150,a60,none,a150,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.0142791, 0.0198463, 0.0193538, 0.01916467, 0.0218002,buy
2012-10-10,none,none,a60,none,a150,a60,a135,none,none,a150,a60,a120,none,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.0165266, 0.0239334, 0.0213741, 0.02184937, 0.0225622,buy
2012-10-11,none,none,a60,none,a150,a60,a135,a180,a90,none,a60,none,none,a60,a135,none,none,none,none,none,none,a120,none,a150,none,-0.0006388, 0.0225841, 0.0219048, 0.01352597, 0.0148303,buy
2012-10-12,none,none,a60,none,none,a60,a135,a180,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0222401,-0.0043005, 0.0187512, 0.02184420, 0.0183534,buy
2012-10-13,none,none,none,none,none,a60,a135,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0115154, 0.0104103,-0.0039180, 0.01338362, 0.0207477,buy
2012-10-14,none,none,none,none,none,a60,a135,a150,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0136644,-0.0094203,-0.0186055,-0.01366442,-0.0106452,sell
2012-10-15,none,none,none,none,none,a60,none,a120,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0196256, 0.0158642, 0.0165466, 0.01673048, 0.0174709,buy
2012-10-16,none,none,none,none,none,a60,none,a120,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0195795, 0.0120303, 0.0118648, 0.01197570, 0.0174388,buy
2012-10-17,none,none,none,none,none,a60,none,a90,a0,none,none,none,a60,a150,none,a30,none,none,a120,none,none,none,none,none,none, 0.0200046, 0.0164452, 0.0175518, 0.01507303, 0.0177973,buy
2012-10-18,none,none,none,none,a135,a60,none,a90,a0,none,none,a120,none,none,none,a30,none,none,a120,none,none,none,none,none,none, 0.0216968, 0.0144438, 0.0125386, 0.01504449, 0.0166353,buy
2012-10-19,none,none,a45,none,a135,a60,none,a60,none,none,a60,none,a90,a180,none,a30,none,none,a120,none,none,none,none,none,none, 0.0237103, 0.0233399, 0.0288193, 0.02845344, 0.0279537,buy
2012-10-20,none,none,a45,none,a135,a60,none,a60,none,a0,a60,a90,none,a180,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0227543, 0.0220058, 0.0185057, 0.02467053, 0.0244114,buy
2012-10-21,none,none,a45,none,a135,a60,none,none,a60,none,a90,none,a120,a150,a120,a30,none,none,a120,none,none,none,none,none,none, 0.0159247, 0.0280600, 0.0308330, 0.02732897, 0.0213014,buy
2012-10-22,none,a0,a45,none,a135,a60,a150,none,a60,none,a90,a60,none,a150,a120,a30,none,none,none,none,none,none,none,none,a90, 0.0020028, 0.0135591, 0.0180059, 0.00833485,-0.0012064,buy
2012-10-23,none,a0,a45,none,a135,a60,a150,none,none,none,none,none,a150,a120,a120,a30,none,none,none,none,a60,none,none,none,a90, 0.0137697, 0.0127835, 0.0070998, 0.00801126, 0.0149112,buy
2012-10-24,none,a0,a45,none,none,a60,a150,a0,a90,a60,a120,none,a150,a120,a120,none,none,none,none,none,a60,none,none,none,a90,-0.0013916,-0.0009349,-0.0015034, 0.00107290, 0.0004489,sell
2012-10-25,none,a0,none,none,none,a60,a150,none,none,a60,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a90, 0.0129225, 0.0115569, 0.0118611,-0.00047983, 0.0123129,buy
2012-10-26,a90,a0,none,none,none,a60,a150,none,a120,none,a150,a0,a180,a90,a120,none,none,a150,none,a150,a60,none,none,none,a90, 0.0023598,-0.0171684,-0.0044967, 0.00146531,-0.0027710,sell
2012-10-27,a90,a0,none,none,none,a60,a150,none,none,a90,a150,a0,none,none,none,none,a60,a150,none,a150,a60,none,none,none,a90,-0.0122557,-0.0229737,-0.0128217,-0.00918573,-0.0128217,sell
2012-10-28,a90,a0,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,a60,a150,none,a150,a60,none,none,none,none,-0.0127186,-0.0264043,-0.0263691,-0.02459499,-0.0254579,sell
2012-10-29,a90,a0,none,none,none,a60,none,a60,a150,a120,a180,none,a150,a60,none,none,a60,a150,none,a150,none,none,none,a180,none,-0.0127226,-0.0233772,-0.0342139,-0.02963556,-0.0344755,sell
2012-10-30,a90,a0,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a60,a150,a135,a150,none,none,none,a180,none,-0.0082922,-0.0206246,-0.0218582,-0.01467283,-0.0206310,sell
2012-10-31,a90,none,none,none,none,a60,none,a90,a180,none,none,none,a120,none,none,none,a60,a150,a135,a150,none,none,none,a180,none,-0.0192598,-0.0274416,-0.0240136,-0.03393873,-0.0231988,sell
2012-11-01,a90,none,none,none,a120,a60,none,a90,none,a150,a150,a60,a120,none,none,none,a60,none,a135,none,none,a90,none,a180,none, 0.0032831, 0.0032740, 0.0040295,-0.00721367, 0.0033773,buy
2012-11-02,a90,none,none,none,a120,a60,none,none,a150,none,none,none,none,a0,none,none,a60,none,a135,none,none,a90,none,a180,none, 0.0086672, 0.0044904, 0.0017416,-0.00064455, 0.0033636,buy
2012-11-03,a90,none,none,none,a120,none,none,a120,a150,a180,none,a90,a90,a0,none,none,none,none,a135,none,none,a90,none,a180,none,-0.0131402,-0.0054510,-0.0150878,-0.01020217,-0.0134787,sell
2012-11-04,none,none,none,none,a120,none,none,none,none,a180,a120,a90,a90,none,none,none,none,none,a135,none,a45,a90,none,a180,none,-0.0159509,-0.0164472,-0.0153728,-0.01537285,-0.0139815,sell
2012-11-05,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a180,none, 0.0105200, 0.0094772, 0.0212749, 0.01947186, 0.0196427,buy
2012-11-06,none,none,none,none,a120,none,none,a150,none,a150,a90,a120,a60,none,none,none,none,none,none,none,a45,a90,none,none,none, 0.0095904, 0.0089415, 0.0104048, 0.00916694, 0.0070422,buy
2012-11-07,none,none,none,none,a120,none,none,a180,a90,none,a90,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,-0.0073625, 0.0108752, 0.0196175, 0.01940847, 0.0215719,buy
2012-11-08,none,none,none,none,a120,none,none,a180,a90,a120,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0158690, 0.0041345, 0.0201830, 0.01379449, 0.0113987,buy
2012-11-09,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,none,none,a135,none,a135,a45,none,a30,none,none,-0.0096293,-0.0087603, 0.0041551, 0.00330986, 0.0001745,sell
2012-11-10,a90,none,none,none,a120,a45,none,a150,a60,a90,none,a180,none,a90,none,none,none,a135,none,a135,none,none,a30,none,none,-0.0117161,-0.0079143,-0.0164476,-0.01411570,-0.0164476,sell
2012-11-11,a90,none,none,none,a120,a45,none,none,none,a90,none,a180,a0,a120,none,none,a45,a135,none,a135,none,none,a30,none,none, 0.0024911, 0.0036396,-0.0048014, 0.00014391,-0.0034188,buy
2012-11-12,a90,none,none,none,a120,a45,none,a120,none,a60,none,a150,none,a120,none,none,a45,a135,a150,a135,none,none,a30,none,none, 0.0147342, 0.0164392, 0.0129512, 0.01497457, 0.0134211,buy
2012-11-13,a90,none,none,none,none,a45,none,none,a0,a60,a0,a150,none,a150,none,none,a45,a135,a150,none,none,none,a30,none,none,-0.0055675,-0.0029682,-0.0035173,-0.00357170,-0.0041743,sell
2012-11-14,a90,a0,none,none,none,none,none,a90,a0,none,a0,a120,none,a150,none,a0,a45,a135,a150,none,none,none,a30,none,a120,-0.0156504,-0.0153649, 0.0049937,-0.00851938,-0.0220110,sell
2012-11-15,a90,a0,none,a0,none,none,none,none,none,none,none,none,a60,a180,none,a0,a45,none,a150,none,none,none,a30,none,a120,-0.0183496,-0.0149643,-0.0050799,-0.00766555,-0.0192208,sell
2012-11-16,a90,a0,none,a0,none,a30,none,a60,none,a0,none,a90,a60,a180,none,a0,a45,none,a150,none,a30,none,a30,none,a120,-0.0167528,-0.0137946,-0.0056466,-0.00971018,-0.0084607,sell
2012-11-17,none,a0,a45,a0,none,a30,a150,none,none,a0,none,none,a90,a150,none,a0,a45,none,a150,none,a30,none,a30,none,a120,-0.0025749,-0.0028165, 0.0078136,-0.00127209,-0.0023777,sell
2012-11-18,none,a0,a45,a0,none,a30,a150,none,a60,none,a60,a60,a90,a150,none,a0,none,none,none,none,a30,none,a30,none,a120,-0.0010016,-0.0007524,-0.0026664,-0.00862717,-0.0127858,sell
2012-11-19,none,a0,a45,a0,a135,a30,a150,none,none,none,none,a60,none,a120,a90,a0,none,none,none,a120,a30,none,a30,none,none,-0.0168660,-0.0123299,-0.0073629,-0.00363877,-0.0027381,sell
2012-11-20,none,a0,a45,none,a135,none,a150,a0,a90,none,a90,none,a120,a120,a90,a0,none,none,none,a120,a30,none,a30,none,none, 0.0228903, 0.0179747, 0.0198632, 0.02074472, 0.0228345,buy
2012-11-21,none,none,a45,none,a135,none,a150,a0,none,a60,none,none,none,none,a90,a0,none,none,none,a120,a30,none,a30,none,none,-0.0086636, 0.0023197, 0.0034232, 0.00514958, 0.0029026,sell
2012-11-22,none,none,a45,none,a135,none,a150,none,a120,none,a120,none,a150,a90,a90,none,none,none,none,a120,none,none,a30,none,none, 0.0201231, 0.0012902, 0.0095479, 0.00183029, 0.0028949,buy
2012-11-23,none,none,none,none,a135,none,a150,none,none,a90,a120,a0,a150,none,a90,none,none,a120,none,a120,none,none,a30,a150,none, 0.0201469, 0.0304243, 0.0376428, 0.03966300, 0.0373105,buy
2012-11-24,none,none,none,none,a135,none,a150,none,a150,none,none,none,none,a60,a90,none,none,a120,none,a120,none,none,a30,a150,a135, 0.0228045, 0.0220561, 0.0212644, 0.02104129, 0.0186512,buy
