Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.007968, 0.001143,-0.000025,-0.002854, 0.04242,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.023009, 0.015388, 0.015171, 0.021271, 0.04300,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,-0.036887,-0.023350,-0.006101,-0.040458,-0.01867,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,-0.048165,-0.049763, 0.002565,-0.055271,-0.02674,sell
2018-05-12,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.016491,-0.064140,-0.033355,-0.041671,-0.01247,sell
2018-05-13,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.018270,-0.068843,-0.014404,-0.017739,-0.01546,sell
2018-05-14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.017575,-0.045268,-0.022611,-0.023358,-0.01511,sell
2018-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007750,-0.000049, 0.044897,-0.010853, 0.00180,buy
2018-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007750,-0.000049, 0.044897,-0.010853, 0.00180,buy
2018-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.023350, 0.031087, 0.049134, 0.023849, 0.03209,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.068308,-0.034958,-0.040057,-0.059815,-0.03450,sell
2018-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.072656,-0.041180,-0.050077,-0.064437,-0.02734,sell
2018-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.048393,-0.027295,-0.047225,-0.048070,-0.02117,sell
2018-05-21,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.004683, 0.001176, 0.006716, 0.002584, 0.00070,buy
2018-05-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.029986,-0.037657, 0.008144,-0.056670,-0.04784,sell
2018-05-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.061715,-0.068416,-0.007640,-0.044499,-0.06593,sell
2018-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.006359,-0.056162, 0.006163,-0.002465,-0.06181,sell
2018-05-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.026215,-0.013035,-0.026842,-0.013035,-0.01396,sell
2018-05-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.022972,-0.014332,-0.024878,-0.012567,-0.01813,sell
2018-05-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.022024,-0.010765,-0.031650,-0.009975,-0.01781,sell
2018-05-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.022952,-0.023204,-0.043579, 0.039446,-0.01773,sell
2018-05-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010350, 0.010139, 0.015474, 0.060746, 0.02801,buy
2018-05-30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013550,-0.012220, 0.000564,-0.002615,-0.00209,sell
2018-05-31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001498, 0.057917, 0.053560, 0.005182,-0.03206,buy
2018-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026034, 0.042489, 0.002025,-0.020476,-0.00697,sell
2018-06-02,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005581, 0.030701, 0.010730,-0.005581,-0.02294,sell
2018-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.018781,-0.018781,-0.019272,-0.014335,-0.01878,sell
2018-06-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.009150,-0.007165, 0.003297,-0.020345, 0.06055,buy
2018-06-05,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.039391, 0.028961, 0.048987, 0.026754, 0.05790,buy
2018-06-06,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.039391, 0.028961, 0.048987, 0.026754, 0.05790,buy
2018-06-07,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.039391, 0.028961, 0.048987, 0.026754, 0.05790,buy
2018-06-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007249, 0.003134, 0.006696, 0.011466, 0.03160,buy
2018-06-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014170,-0.014170,-0.016510, 0.012707,-0.01303,sell
2018-06-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.053076,-0.057243,-0.085571, 0.036218,-0.04202,sell
2018-06-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.010060, 0.004638,-0.067370, 0.046150, 0.00633,buy
2018-06-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.026915, 0.020321, 0.015107,-0.016060,-0.01661,buy
2018-06-13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.004503,-0.024442, 0.023787,-0.027594,-0.02707,sell
2018-06-14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.007861,-0.030133,-0.052793,-0.011598,-0.00547,sell
2018-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.028613,-0.003435, 0.011462, 0.019670, 0.01609,buy
2018-06-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.039233, 0.022672, 0.017542, 0.011781, 0.03691,buy
2018-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.065111, 0.048054, 0.041403, 0.012770, 0.04814,buy
2018-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.014673,-0.017563, 0.003237, 0.031909, 0.03220,buy
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.020415,-0.038752,-0.009178, 0.001794,-0.01079,sell
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.020415,-0.038752,-0.009178, 0.001794,-0.01079,sell
2018-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.003769,-0.000477, 0.018072, 0.013049, 0.00576,buy
2018-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.061002,-0.038303,-0.057730,-0.075821,-0.07680,sell
2018-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.029231,-0.021225,-0.032654,-0.083400,-0.08853,sell
2018-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.057982,-0.074926,-0.072248,-0.077836,-0.09257,sell
2018-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009954,-0.040952,-0.043695,-0.043426,-0.01179,sell
2018-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.009880,-0.030329,-0.027951,-0.027951,-0.01002,sell
2018-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.018116,-0.012085,-0.002050,-0.003182, 0.01265,buy
2018-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.033040,-0.006890, 0.018263, 0.017671, 0.01818,buy
2018-06-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.021502,-0.010069, 0.016847, 0.018678, 0.00748,buy
2018-06-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.031045, 0.006336, 0.031045, 0.031934, 0.02317,buy
2018-07-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.020167, 0.018347, 0.016508, 0.008425, 0.01702,buy
2018-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.037861, 0.034785, 0.030459, 0.019462, 0.03502,buy
2018-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.008502,-0.001772,-0.008042,-0.008403,-0.00850,sell
2018-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.021312,-0.007115,-0.021873,-0.029726,-0.00328,sell
2018-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023743,-0.015746,-0.030101,-0.029726,-0.00988,sell
2018-07-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.023743,-0.015746,-0.030101,-0.029726,-0.00988,sell
2018-07-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.028164, 0.035790, 0.009156,-0.004542, 0.03583,buy
2018-07-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024865,-0.041119,-0.025060,-0.019698,-0.02812,sell
2018-07-09,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024865,-0.041119,-0.025060,-0.019698,-0.02812,sell
2018-07-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.039650,-0.056030,-0.055946,-0.053766,-0.05156,sell
2018-07-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.039650,-0.056030,-0.055946,-0.053766,-0.05156,sell
2018-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,-0.028399,-0.009571,-0.048142,-0.035032,-0.02716,sell
2018-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,-0.019885,-0.020672,-0.056682,-0.021831,-0.01967,sell
2018-07-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.022070, 0.023185, 0.016738, 0.005971, 0.02320,buy
2018-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.047915, 0.047915, 0.033448, 0.012599, 0.04816,buy
2018-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.062032, 0.063640, 0.047951, 0.017718, 0.06227,buy
2018-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.055257, 0.055257, 0.040318, 0.006922, 0.05566,buy
2018-07-18,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.025703, 0.000287,-0.026964,-0.023765,-0.00664,sell
2018-07-19,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001289, 0.013467, 0.005812, 0.003268, 0.01066,buy
2018-07-20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.059148,-0.038443,-0.004915,-0.041831,-0.03473,sell
2018-07-21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.059148,-0.038443,-0.004915,-0.041831,-0.03473,sell
2018-07-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.034373,-0.023493,-0.012073,-0.025816,-0.02822,sell
2018-07-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.033670,-0.029695,-0.014773,-0.031862,-0.02970,sell
2018-07-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.034656,-0.030251,-0.020600,-0.036119,-0.03621,sell
2018-07-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.072672, 0.073645, 0.072672, 0.048641, 0.07440,buy
2018-07-26,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0, 0.059054, 0.059054, 0.054998, 0.037015, 0.05905,buy
2018-07-27,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0, 0.059054, 0.059054, 0.054998, 0.037015, 0.05905,buy
2018-07-28,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0, 0.041309, 0.064398, 0.040157, 0.023514, 0.03515,buy
2018-07-29,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.039627, 0.007734,-0.009752,-0.039627,-0.03865,sell
2018-07-30,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.027838,-0.016049, 0.007068,-0.023501,-0.03268,sell
2018-07-31,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.027838,-0.016049, 0.007068,-0.023501,-0.03268,sell
2018-08-01,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.027838,-0.016049, 0.007068,-0.023501,-0.03268,sell
2018-08-02,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009069,-0.018284,-0.024310, 0.005432, 0.01372,buy
2018-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.019492,-0.026231,-0.029063,-0.022558,-0.01423,sell
2018-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.038407,-0.043268,-0.038307,-0.038407,-0.03625,sell
2018-08-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.026785,-0.048635,-0.044411,-0.026498,-0.02550,sell
2018-08-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.012686,-0.043731,-0.036811,-0.011304,-0.01140,sell
2018-08-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.033248,-0.041945,-0.032536,-0.029190,-0.03325,sell
2018-08-08,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,-0.047915,-0.047968,-0.042276,-0.073858,-0.05002,sell
2018-08-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.015847,-0.017080,-0.008593,-0.067035,-0.02334,sell
2018-08-10,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.043631,-0.070453,-0.022235,-0.067702,-0.06456,sell
2018-08-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.041600,-0.043077,-0.056239,-0.046869,-0.04687,sell
2018-08-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.059399,-0.077123,-0.060619,-0.063208,-0.05888,sell
2018-08-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.108744,-0.111492,-0.111065,-0.093751,-0.04943,sell
2018-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.110351,-0.107026,-0.114661,-0.112371,-0.04958,sell
2018-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054512, 0.039191,-0.040538, 0.038385, 0.06620,buy
2018-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054512, 0.039191,-0.040538, 0.038385, 0.06620,buy
2018-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054512, 0.039191,-0.040538, 0.038385, 0.06620,buy
2018-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.054512, 0.039191,-0.040538, 0.038385, 0.06620,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.027123, 0.048417, 0.039755, 0.054840, 0.05213,buy
2018-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.055415,-0.063599,-0.059270,-0.064100,-0.03573,sell
2018-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.054438,-0.071302,-0.060958,-0.063164,-0.04464,sell
2018-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.054438,-0.071302,-0.060958,-0.063164,-0.04464,sell
2018-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.044316,-0.031090,-0.014478,-0.020230, 0.03165,sell
2018-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0, 0.012023,-0.010601, 0.012524, 0.021656, 0.04542,buy
2018-08-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0, 0.011918,-0.013345,-0.018981,-0.000111,-0.00268,sell
2018-08-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0, 0.011918,-0.013345,-0.018981,-0.000111,-0.00268,sell
2018-08-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.049934,-0.009236,-0.015472, 0.035720,-0.00112,buy
2018-08-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.051557, 0.002606,-0.046809,-0.031529,-0.02362,sell
2018-08-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.051557, 0.002606,-0.046809,-0.031529,-0.02362,sell
2018-08-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044169,-0.019082,-0.035329,-0.006242,-0.01968,sell
2018-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006004, 0.016600, 0.021130, 0.016904, 0.01983,buy
2018-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.042914, 0.047826, 0.048318, 0.040611, 0.04401,buy
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018579,-0.014230,-0.002355,-0.028339,-0.01861,sell
2018-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018579,-0.014230,-0.002355,-0.028339,-0.01861,sell
2018-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.064897,-0.030567,-0.031186,-0.009428,-0.03552,sell
2018-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.066073,-0.058447,-0.057047,-0.010616,-0.06260,sell
2018-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.070238,-0.070032,-0.070005,-0.044968,-0.07003,sell
2018-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,-0.067761,-0.062562,-0.055278,-0.036514,-0.06040,sell
2018-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,-0.067761,-0.062562,-0.055278,-0.036514,-0.06040,sell
2018-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,1,-0.030237,-0.036008,-0.030850,-0.025907,-0.03760,sell
