Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,none,none,none,none,none,none,241.8625,288.3525,-0.0030063,-0.00278036,-0.00256242,-0.00367742,-0.00006409,sell
2013-01-09,none,none,none,none,none,none,256.657916666667,289.3725,-0.0050615,-0.00294411,-0.00461768,-0.00573267,-0.00160286,sell
2013-01-10,none,none,a0,none,none,none,271.62375,290.3925, 0.0049929, 0.00425752, 0.00466121, 0.00514786, 0.00306400,buy
2013-01-11,a0,a0,a0,a0,none,none,286.62875,291.410416666667, 0.0005134,-0.00251157, 0.00020043, 0.00060083, 0.00069117,buy
2013-01-12,a0,none,none,a0,none,none,301.5175,292.43, 0.0052332, 0.00399930, 0.00456678, 0.00405039, 0.00437046,buy
2013-01-13,a0,none,none,none,a0,none,316.139166666667,293.45, 0.0056505, 0.00398884, 0.00388573, 0.00397093, 0.00404186,buy
2013-01-14,a0,none,a60,none,a0,none,330.378333333333,294.468333333333,-0.0010297,-0.00183662, 0.00160991,-0.00732388, 0.00007686,sell
2013-01-15,a0,none,a60,none,a0,none,344.163333333333,295.4875,-0.0019585,-0.00181627, 0.00066076,-0.00732388,-0.00069894,sell
2013-01-16,a0,a60,none,a60,a0,none,252.47375,296.505833333333,-0.0062617, 0.00033937,-0.00162789,-0.00095957, 0.00033716,sell
2013-01-17,a0,none,a90,none,a0,none,10.3358333333333,297.525, 0.0062312, 0.00620587, 0.00564605, 0.00670998, 0.00667049,buy
2013-01-18,a0,a90,none,a90,a0,none,22.8095833333333,298.5425, 0.0011711, 0.00122827, 0.00040612, 0.00407061,-0.00427979,buy
2013-01-19,a0,a90,a120,a90,a0,none,34.9725,299.560416666667,-0.0066698,-0.00576694,-0.00425101,-0.00788343,-0.00590521,sell
2013-01-20,a0,none,a120,none,a0,none,46.9179166666667,300.578333333333,-0.0021237,-0.00196012, 0.00261151,-0.00346966,-0.00256309,sell
2013-01-21,a0,a120,none,a120,none,none,58.7366666666667,301.595833333333,-0.0071087,-0.00522046,-0.00541227,-0.00711147,-0.00592322,sell
2013-01-22,a0,a120,a150,a120,none,none,70.5129166666667,302.613333333334, 0.0063950, 0.00237791, 0.00531310, 0.00325160, 0.00682997,buy
2013-01-23,a0,none,none,none,none,none,82.3266666666667,303.63,-0.0061445,-0.00614451,-0.00578675,-0.00468001,-0.00475328,sell
2013-01-24,a0,a150,a180,a150,none,none,94.2395833333333,304.64625,-0.0004445,-0.00114459,-0.00089628,-0.00027802,-0.00163885,sell
2013-01-25,none,a150,a180,none,none,none,106.30375,305.663333333333,-0.0016684,-0.00221873,-0.00078259,-0.00151077, 0.00097920,sell
2013-01-26,none,none,none,a180,none,none,118.548333333333,306.679166666667,-0.0013979,-0.00131693,-0.00130195, 0.00085478, 0.00243447,buy
2013-01-27,none,a180,a150,a180,none,none,130.99,307.695416666667, 0.0067282, 0.00729004, 0.00466615, 0.00408297, 0.00130707,buy
2013-01-28,none,a180,none,none,none,none,143.635,308.71125, 0.0071022, 0.00513683, 0.00302584, 0.00510551, 0.00510551,buy
2013-01-29,none,none,a120,a150,none,none,156.477916666667,309.72625,-0.0058543,-0.00626831,-0.00334251,-0.00634471,-0.00576405,sell
2013-01-30,none,a150,a120,a150,none,none,169.509166666667,310.742083333334, 0.0025703, 0.00225652, 0.00314567, 0.00231748, 0.00096811,buy
2013-01-31,none,none,a90,none,none,none,182.722916666667,311.75625,-0.0073792,-0.00783116,-0.00860337,-0.00638717,-0.00638717,sell
2013-02-01,none,a120,a90,a120,none,none,196.121666666667,312.771666666667,-0.0108003,-0.01018725,-0.01194358,-0.00974324,-0.00326977,sell
2013-02-02,none,a120,none,none,none,none,209.71,313.785833333333,-0.0031833,-0.00295113,-0.00309867,-0.00063065, 0.00292117,sell
2013-02-03,none,none,a60,a90,none,none,223.499166666667,314.800416666667,-0.0005679, 0.00092336,-0.00080570, 0.00336326, 0.00205447,buy
2013-02-04,none,a90,none,none,none,none,237.504166666667,315.814583333333, 0.0009106,-0.00024935, 0.00147895, 0.00310428, 0.00142189,buy
2013-02-05,none,none,none,a60,none,none,251.721666666667,316.828333333333,-0.0005778,-0.00294148,-0.00159232,-0.00029017,-0.00087838,sell
2013-02-06,none,a60,none,a60,none,none,266.128333333333,317.8425,-0.0069472,-0.00227981,-0.01383491,-0.00814343,-0.00737006,sell
2013-02-07,none,a60,a0,none,none,none,280.67375,318.855416666667, 0.0035640, 0.00623811, 0.00458104, 0.00558142, 0.00798484,buy
2013-02-08,none,none,none,none,a30,none,295.272916666667,319.86875, 0.0004047,-0.00121242, 0.00170451, 0.00099813, 0.00117154,buy
2013-02-09,none,none,none,none,a30,none,309.815833333333,320.88125, 0.0007848,-0.00012286, 0.00170451, 0.00114960, 0.00155165,buy
2013-02-10,none,none,none,a0,a30,none,324.182083333333,321.89375, 0.0042868, 0.00378823, 0.00404955, 0.00389410, 0.00311498,buy
2013-02-11,none,a0,a60,none,a30,none,338.263333333333,322.905833333334, 0.0045403, 0.00465183, 0.00140427, 0.00204027, 0.00044550,buy
2013-02-12,none,none,none,none,a30,none,351.975833333333,323.9175, 0.0042230, 0.00403097, 0.00390495, 0.00375707, 0.00285521,buy
2013-02-13,none,none,a90,none,a30,none,35.2783333333333,324.928333333333, 0.0001647, 0.00016470, 0.00053465, 0.00069309,-0.00197618,buy
2013-02-14,none,none,a90,a60,none,none,18.1725,325.939583333333,-0.0068158,-0.00677861,-0.00901185,-0.00769353,-0.00884227,sell
2013-02-15,none,none,none,a60,none,none,30.6925,326.95,-0.0028858,-0.00634226,-0.00276505,-0.00088306,-0.00474484,sell
2013-02-16,none,a60,a120,none,none,none,42.90375,327.959583333333, 0.0049013, 0.00128950,-0.00023042, 0.00091167, 0.00238847,buy
2013-02-17,none,a60,none,a90,none,none,54.885,328.969166666667, 0.0129125, 0.00429135, 0.00212673, 0.00018941, 0.00357240,buy
2013-02-18,none,none,a150,a90,none,none,66.7308333333334,329.9775,-0.0035543,-0.00259131, 0.00094530,-0.00284230,-0.00255361,sell
2013-02-19,none,a90,a150,none,none,none,78.5320833333333,330.987083333334,-0.0030781,-0.00162037,-0.00283784,-0.00189642,-0.00625123,sell
2013-02-20,none,none,none,a120,a45,none,90.3791666666666,331.994583333333,-0.0036362,-0.00654318,-0.00610555,-0.00828873,-0.00685613,sell
2013-02-21,none,a120,a180,none,a45,none,102.35,333.000833333333, 0.0057450, 0.00476462, 0.00481198, 0.00353322, 0.00624322,buy
2013-02-22,none,a120,none,none,a45,none,114.514583333333,334.00875, 0.0009776,-0.00127249, 0.00125367,-0.00129420,-0.00006346,sell
2013-02-23,none,none,a150,a150,a45,none,126.915,335.014583333333,-0.0040819,-0.00001440, 0.00047658, 0.00755603, 0.00064183,sell
2013-02-24,none,a150,a150,none,a45,none,139.585416666667,336.020416666667,-0.0039044, 0.00327152, 0.00609536, 0.00462555, 0.00391657,buy
2013-02-25,none,none,a120,a180,a45,none,152.525416666667,337.025833333333, 0.0024093, 0.00390620, 0.00419252, 0.00492439, 0.00421934,buy
2013-02-26,none,a180,a120,a180,none,none,165.722916666667,338.030416666667, 0.0009921, 0.00733806, 0.00718169, 0.00098092, 0.00574044,buy
2013-02-27,none,a180,none,none,none,none,179.145833333333,339.035, 0.0061733, 0.00539485,-0.00005381, 0.00085139, 0.00085139,sell
2013-02-28,none,a150,a90,a150,none,none,192.75625,340.039166666667, 0.0009932, 0.00695739, 0.00719127, 0.00124036, 0.00811757,buy
2013-03-01,none,a150,none,none,none,none,206.51375,341.0425,-0.0014263,-0.00845254,-0.00810449,-0.00839187,-0.00771763,sell
2013-03-02,a0,a120,a60,a120,none,none,220.384583333333,342.045416666667,-0.0031849,-0.00168099, 0.00119346,-0.00086399,-0.00021478,sell
2013-03-03,a0,a120,none,none,none,none,234.350833333333,343.047916666667,-0.0012827,-0.00277550,-0.00290269,-0.00450872,-0.00260111,sell
2013-03-04,a0,a90,none,a90,a60,none,248.392083333333,344.050416666667,-0.0004018,-0.00174534,-0.00174534,-0.00202612,-0.00019838,sell
2013-03-05,a0,a90,none,a90,a60,none,262.500416666667,345.052083333333,-0.0004018,-0.00208061,-0.00208061,-0.00236140,-0.00030267,sell
2013-03-06,a0,a60,a0,none,a60,none,276.6575,346.053333333333, 0.0019422, 0.00071395, 0.00209896, 0.00219606, 0.00099346,buy
2013-03-07,none,a60,a0,a60,a60,none,290.834166666667,347.055, 0.0013662, 0.00113698, 0.00156002, 0.00117397, 0.00189622,buy
2013-03-08,none,none,none,none,a60,none,304.99,348.055, 0.0039215, 0.00400776, 0.00400776, 0.00394215, 0.00606145,buy
2013-03-09,none,none,none,none,a60,none,319.064166666667,349.055, 0.0039215, 0.00416249, 0.00416249, 0.00409688, 0.00617133,buy
2013-03-10,none,a0,a60,none,none,none,332.985833333333,350.055, 0.0031259, 0.00312590, 0.00228160, 0.00179993, 0.00217281,buy
2013-03-11,none,a0,a60,a0,none,none,346.685,351.05375, 0.0048021, 0.00393172, 0.00405020, 0.00525303, 0.00488820,buy
2013-03-12,none,none,none,a0,none,a0,180.10625,352.0525, 0.0082416, 0.00001494, 0.00362343, 0.00458906, 0.00211224,buy
2013-03-13,none,none,a90,none,none,a0,13.2095833333333,353.050416666667,-0.0032861,-0.00205151,-0.00637303,-0.00229681,-0.00103771,sell
2013-03-14,none,none,none,none,none,a0,25.9870833333333,354.0475, 0.0009986,-0.00125522, 0.00031292,-0.00204750,-0.00272301,sell
2013-03-15,none,a60,a120,none,none,a0,38.4570833333333,355.044583333333, 0.0034846, 0.00183375, 0.00046118, 0.00185610, 0.00326363,buy
2013-03-16,none,none,none,a60,none,a0,50.6570833333333,356.040416666667,-0.0045169,-0.00256580,-0.00333000,-0.00032282,-0.00213542,sell
2013-03-17,none,a90,none,a60,none,a0,62.6545833333333,357.03625,-0.0004796, 0.00044466,-0.00306911, 0.00342704, 0.00044466,sell
2013-03-18,none,none,a150,none,none,a0,74.5220833333334,358.030833333333,-0.0020267,-0.00346255,-0.00005356,-0.00437297,-0.00350127,sell
2013-03-19,none,none,none,a90,none,a0,86.34375,359.025, 0.0008091, 0.00044834,-0.00326731, 0.00089103, 0.00352901,buy
2013-03-20,none,a120,a180,a90,none,a0,98.2095833333334,180.019166666667, 0.0007375,-0.00266218, 0.00060198, 0.00274196, 0.00222708,buy
2013-03-21,none,none,a180,none,none,a0,110.203333333333,1.0125,-0.0020907,-0.00424827,-0.00318214,-0.00120023,-0.00253044,sell
2013-03-22,none,a150,none,a120,none,a0,122.406666666667,2.00458333333333, 0.0035425, 0.00327009, 0.00078359, 0.00323829, 0.00411370,buy
2013-03-23,none,a150,a150,none,none,a0,134.880416666667,2.99666666666667, 0.0059995, 0.00754460, 0.00432815, 0.00638069, 0.00557928,buy
2013-03-24,none,a180,none,a150,none,a0,147.67625,3.98791666666667, 0.0020751, 0.00085413,-0.00294982, 0.00194781, 0.00123338,buy
2013-03-25,none,a180,a120,a150,none,a0,160.815833333333,4.97875, 0.0035689, 0.00584314, 0.00627046, 0.00548128, 0.00797110,buy
2013-03-26,a30,none,none,none,none,a0,174.29,5.96875,-0.0016308,-0.00065676,-0.00055865, 0.00200848, 0.00111466,buy
2013-03-27,a30,a150,a90,a180,none,a0,188.06875,6.95791666666667,-0.0009360, 0.00041169, 0.00023104, 0.00207430, 0.00232456,buy
2013-03-28,a30,none,none,none,none,a0,202.095833333333,7.94708333333333,-0.0010234,-0.00017932,-0.00008122, 0.00196764, 0.00170253,buy
2013-03-29,a30,a120,a60,a150,a90,a0,216.30125,8.93541666666667, 0.0049714, 0.00472740, 0.00253845, 0.00337344, 0.00601223,buy
2013-03-30,a30,a120,a60,none,a90,a0,230.60875,9.9225, 0.0039322, 0.00415301, 0.00197586, 0.00269053, 0.00379980,buy
2013-03-31,a30,a90,none,a120,a90,a0,244.94625,10.9104166666667, 0.0024721, 0.00396769, 0.00363134, 0.00374409, 0.00410317,buy
2013-04-01,a30,a90,none,a120,a90,a0,259.256666666667,11.8975, 0.0025766, 0.00396769, 0.00363134, 0.00374409, 0.00434074,buy
2013-04-02,a30,none,a0,none,a90,a0,273.495416666667,12.8833333333333, 0.0063697, 0.00572125, 0.00203654, 0.00227244, 0.00926653,buy
2013-04-03,a30,a60,a0,a90,none,a0,287.625416666667,13.8695833333333, 0.0030803,-0.00270266,-0.00258390,-0.00194059, 0.00046160,sell
2013-04-04,a30,none,none,none,none,a0,301.625,14.8545833333333, 0.0047302, 0.00442775, 0.00467711, 0.00576504, 0.01045833,buy
2013-04-05,a30,none,none,a60,none,a0,315.470416666667,15.8395833333333, 0.0054525, 0.00278699, 0.00530340, 0.00861635, 0.01056023,buy
2013-04-06,a30,none,none,none,none,a0,329.142083333333,16.82375, 0.0048099, 0.00465109, 0.00467711, 0.00599314, 0.01089604,buy
2013-04-07,none,a0,a60,none,none,a0,342.617083333333,17.8083333333333,-0.0057340,-0.00556450,-0.00078368,-0.00573396,-0.00408727,sell
2013-04-08,none,a0,none,none,none,a0,295.873333333333,18.7908333333333,-0.0025093,-0.00250522,-0.00355157,-0.00250522,-0.00248862,sell
2013-04-09,none,none,a90,none,none,a0,8.89666666666667,19.7733333333333, 0.0003781,-0.00118594,-0.00282218,-0.00282218,-0.00426639,sell
2013-04-10,none,none,none,a0,none,a0,21.6770833333333,20.75625, 0.0013311, 0.00376685, 0.00280911,-0.00120297, 0.00142539,buy
2013-04-11,none,none,a120,none,none,a0,34.2145833333333,21.7379166666667,-0.0043580,-0.00745208,-0.00068495,-0.00625582,-0.01388148,buy
2013-04-12,none,none,a120,none,none,a0,46.5245833333333,22.7191666666667,-0.0039345,-0.01268912,-0.00085809,-0.01213246,-0.01437914,sell
2013-04-13,none,a60,none,none,none,a0,58.6358333333334,23.6995833333333,-0.0050148,-0.00421773,-0.00511660,-0.00588503,-0.00554465,sell
2013-04-14,none,none,a150,none,none,none,70.5941666666667,24.6795833333333, 0.0041165, 0.00167305,-0.00342356, 0.00411645, 0.00263722,buy
2013-04-15,none,none,none,a60,none,none,82.4525,25.65875,-0.0013504,-0.01789254,-0.01453923, 0.00015847,-0.01757018,sell
2013-04-16,none,a90,a180,a60,none,none,94.2779166666667,26.6379166666667,-0.0072675,-0.00874046,-0.00553781,-0.00721473,-0.00700991,sell
2013-04-17,none,none,a180,none,none,none,106.144166666667,27.6154166666667,-0.0057250,-0.00877651,-0.00877651,-0.00552593,-0.00612688,sell
2013-04-18,none,none,none,a90,none,none,118.1325,28.5941666666667, 0.0013785, 0.00207865, 0.00163413, 0.00302059, 0.00293043,buy
2013-04-19,none,a120,a150,none,none,none,130.322083333333,29.5708333333333,-0.0083335,-0.00634849,-0.00772620,-0.00206502,-0.00473954,sell
2013-04-20,none,none,none,a120,none,none,142.78375,30.54625,-0.0016251, 0.00208836,-0.00036100, 0.00295897, 0.00057400,buy
2013-04-21,none,a150,a120,a120,none,none,155.585416666667,31.5233333333333,-0.0021262, 0.00097070, 0.00316368, 0.00284690, 0.00150991,buy
2013-04-22,none,a150,a120,none,a120,none,168.772083333333,32.4966666666667,-0.0005871,-0.00041902,-0.00145154,-0.00291600,-0.00466610,sell
2013-04-23,none,none,a90,a150,a120,none,182.36,33.4729166666667, 0.0011032,-0.00138532, 0.00107519,-0.00181252,-0.00043286,sell
2013-04-24,none,a180,a90,none,a120,none,196.339166666667,34.4458333333333,-0.0052175,-0.00401142,-0.00558127,-0.00518207,-0.00471437,sell
2013-04-25,none,none,none,a180,a120,none,210.66125,35.4191666666667, 0.0031108, 0.00668033, 0.00559695, 0.00032759,-0.00279461,buy
2013-04-26,none,a150,a60,a180,a120,none,225.245,36.3929166666667,-0.0033737,-0.00380443, 0.00546956,-0.00742713,-0.00568143,sell
2013-04-27,none,a150,none,a150,a120,none,239.983333333333,37.365, 0.0019481, 0.00146600, 0.00146658, 0.00257096,-0.00001956,buy
2013-04-28,none,a120,none,a150,none,none,254.763333333333,38.3366666666667,-0.0090269,-0.00649205,-0.00748050,-0.00877881,-0.00856325,sell
2013-04-29,none,a120,none,none,none,none,269.471666666667,39.3079166666667,-0.0029531,-0.00251711,-0.00338495,-0.00357018,-0.00562636,sell
2013-04-30,none,none,a0,a120,none,none,284.015416666667,40.2791666666667,-0.0064236,-0.00455666, 0.00891958,-0.00636784,-0.00467477,sell
2013-05-01,none,a90,none,none,none,none,298.3225,41.2504166666667,-0.0084686,-0.01092134,-0.00771776,-0.00726883,-0.01007691,sell
2013-05-02,none,none,none,a90,none,none,312.349583333333,42.2208333333333, 0.0008049, 0.00079470, 0.00079470, 0.00196563,-0.00009368,buy
2013-05-03,none,a60,none,none,none,none,326.082083333333,43.1904166666667,-0.0026062,-0.00030814, 0.00285909, 0.00101880,-0.00142620,sell
2013-05-04,none,a60,a60,a60,a135,none,339.519166666667,44.16, 0.0020723,-0.00134995, 0.00071297, 0.00121968, 0.00154213,buy
2013-05-05,none,none,none,a60,a135,none,352.675,45.1295833333333, 0.0016786, 0.00081744,-0.00102838, 0.00393761, 0.00210800,buy
2013-05-06,none,none,a90,none,a135,none,35.5716666666667,46.0983333333333,-0.0022882,-0.00199637,-0.00318606,-0.00132460,-0.00248693,sell
2013-05-07,none,none,a90,none,a135,none,18.2354166666667,47.06625,-0.0026937,-0.00265630,-0.00386947,-0.00179043,-0.00292929,sell
2013-05-08,a0,none,none,none,a135,none,30.68625,48.0333333333333,-0.0008409,-0.00056010,-0.00465164, 0.00138794, 0.00061372,sell
2013-05-09,a0,a0,a120,a0,a135,none,42.9545833333333,49, 0.0026790, 0.00011080,-0.00590821, 0.00205018, 0.00246756,buy
2013-05-10,a0,a0,none,a0,none,none,55.0641666666667,49.9695833333333, 0.0055635, 0.00508832, 0.00690222, 0.00040857, 0.00533276,buy
2013-05-11,a0,none,a150,none,none,none,67.045,50.9345833333333, 0.0022652, 0.00113095, 0.00163759, 0.00350132, 0.00163331,buy
2013-05-12,a0,none,a150,none,none,none,78.9329166666667,51.9, 0.0020615, 0.00281241, 0.00259125, 0.00100110, 0.00206148,buy
2013-05-13,a0,none,none,none,none,none,90.7654166666667,52.8679166666667,-0.0000032, 0.00302268, 0.00022171,-0.00033031,-0.00092367,buy
2013-05-14,a0,none,a180,none,none,none,102.591666666667,53.83,-0.0020266, 0.00240034,-0.00159310, 0.00220626,-0.00765196,buy
2013-05-15,a0,a60,none,a60,none,none,114.466666666667,54.7983333333333,-0.0011851,-0.00792975,-0.00630330,-0.00666559,-0.00682283,sell
2013-05-16,none,a60,a150,none,a150,none,126.452916666667,55.76, 0.0057297, 0.00572973, 0.00478561,-0.00329851, 0.00572973,buy
2013-05-17,none,none,a150,a90,a150,none,138.617916666667,56.7233333333333,-0.0043958,-0.00877579,-0.00861513,-0.00381428,-0.00803418,sell
2013-05-18,none,a90,none,a90,a150,none,151.034583333333,57.69,-0.0007141,-0.00320381,-0.00121836,-0.00221850,-0.00512936,sell
2013-05-19,none,a90,a120,none,a150,none,163.77,58.65, 0.0024231, 0.00065781, 0.00397596, 0.00658369, 0.00761152,buy
2013-05-20,none,none,none,a120,a150,none,176.8875,59.61,-0.0027690,-0.00444804, 0.00930388, 0.00975593, 0.01361119,sell
2013-05-21,none,a120,a90,none,a150,none,190.42875,60.5733333333333, 0.0093174, 0.00590532, 0.01112392, 0.01147993, 0.01125113,buy
2013-05-22,none,none,none,a150,none,none,204.4125,61.54,-0.0138176,-0.01271928,-0.01279660,-0.01111299,-0.01241318,sell
2013-05-23,none,a150,a60,a150,none,none,218.816666666667,62.5,-0.0038154,-0.00388365,-0.00421460,-0.00533165,-0.00236716,sell
2013-05-24,none,a150,none,a180,none,none,233.579583333333,63.46, 0.0005559,-0.00221268, 0.00085800,-0.00105886,-0.00132918,sell
2013-05-25,none,none,none,a180,none,none,248.590833333333,64.42,-0.0032873, 0.00033098,-0.00077980, 0.00093165,-0.00256669,buy
2013-05-26,none,a180,none,none,none,none,263.71375,65.38, 0.0038024, 0.00355138, 0.00231734, 0.00285703, 0.00285703,buy
2013-05-27,none,none,a0,a150,none,none,278.794583333333,66.34,-0.0011067,-0.00138668, 0.00051746, 0.00308359,-0.00026767,buy
2013-05-28,none,a150,none,none,none,none,293.6825,67.3, 0.0008308, 0.00039118, 0.00025697,-0.00066687, 0.00261504,buy
2013-05-29,none,none,none,a120,none,none,308.265,68.26, 0.0024870, 0.00148881, 0.00822667, 0.00019239, 0.00457679,buy
2013-05-30,none,a120,none,none,none,none,322.464583333333,69.2195833333333, 0.0013209, 0.00134267,-0.00213802,-0.00095167,-0.00200292,buy
2013-05-31,none,a120,a60,a90,none,none,336.249166666667,70.17,-0.0059137,-0.00760820,-0.00873048,-0.00681166,-0.00591373,sell
2013-06-01,none,none,a60,a90,none,none,349.63,71.13,-0.0016605,-0.00231819,-0.00425409,-0.00301129,-0.00252909,sell
2013-06-02,none,a90,a90,none,none,none,107.6375,72.09,-0.0020731, 0.00538936, 0.00825296, 0.00534075, 0.00507968,buy
2013-06-03,none,none,a90,a60,none,none,15.3233333333333,73.05, 0.0004968, 0.00321844, 0.00316571, 0.00338615, 0.00276870,buy
2013-06-04,none,none,none,none,none,none,27.745,74.01,-0.0012366, 0.00047911, 0.00019973,-0.00375531, 0.00508680,sell
2013-06-05,none,a60,a120,none,none,none,39.955,74.9629166666667, 0.0051280, 0.00431023, 0.00550498, 0.00143147, 0.00446408,buy
2013-06-06,none,none,none,none,none,none,52.0083333333333,75.92, 0.0023325, 0.00408612, 0.00376889,-0.00365931, 0.00505572,buy
2013-06-07,none,none,a150,none,none,none,63.9508333333334,76.88,-0.0028197, 0.00047869,-0.00117240,-0.00373731,-0.00052162,sell
2013-06-08,none,none,a150,a0,a180,none,75.8216666666667,77.8391666666667, 0.0065642, 0.00752218, 0.00484440, 0.00589398, 0.00747060,buy
2013-06-09,none,none,none,a0,a180,none,87.6541666666667,78.79, 0.0056271, 0.00594737, 0.00761146, 0.00603688, 0.00681873,buy
2013-06-10,none,a0,a180,none,a180,none,99.4816666666667,79.75, 0.0005055, 0.00481367, 0.00484118, 0.00494107, 0.00561523,buy
2013-06-11,none,a0,none,none,a180,none,111.337916666667,80.7075, 0.0044556, 0.00528998, 0.00691418, 0.00484724, 0.00569319,buy
