Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1, 0.010217,-0.009420,-0.0033070,-0.008635,-0.0188526,sell
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2, 0.008897,-0.013941,-0.0148186,-0.014819,-0.0160848,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2, 0.019636,-0.001775, 0.0042950, 0.003212,-0.0047260,buy
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.016002, 0.017693, 0.0084489, 0.007532, 0.0084489,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.029020, 0.034509, 0.0270526, 0.027283, 0.0008568,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1, 0.022951, 0.011270, 0.0081446, 0.009626, 0.0100034,buy
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0, 0.022961, 0.021671, 0.0155272, 0.022610, 0.0216711,buy
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.012189, 0.010557, 0.0102196, 0.004150, 0.0101492,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.031091, 0.024025, 0.0149643, 0.025094, 0.0268143,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.032256, 0.049120, 0.0359310, 0.049325, 0.0448918,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1, 0.013289, 0.040649, 0.0234627, 0.040386, 0.0398355,buy
2019-06-19,3,4,2,1,2,5,1,0,1,0,2,3,2,4,3,3,1,1,-0.000070, 0.029993, 0.0216322, 0.029815, 0.0213509,buy
2019-06-20,1,2,2,1,0,4,0,2,1,1,2,2,1,3,2,1,1,2,-0.022493,-0.023354,-0.0295060,-0.024415,-0.0245315,sell
2019-06-21,1,1,1,0,2,3,3,1,1,1,1,2,2,3,3,2,0,1, 0.004596,-0.008235,-0.0077281,-0.008958,-0.0024953,sell
2019-06-22,1,2,0,0,2,3,2,4,1,1,2,1,2,2,4,2,2,1, 0.003648,-0.001671, 0.0005841,-0.013257, 0.0052750,buy
2019-06-23,2,2,0,1,1,3,1,3,3,4,2,2,2,3,3,3,3,2,-0.008596,-0.005741,-0.0078477,-0.010094,-0.0081192,sell
2019-06-24,2,2,1,0,2,2,0,2,3,4,1,3,2,3,3,2,3,1,-0.003743,-0.014800,-0.0015422,-0.001857,-0.0069202,sell
2019-06-25,2,3,1,1,2,2,1,1,1,2,2,3,3,2,2,1,3,0,-0.017224,-0.022608,-0.0200339,-0.023520,-0.0113094,sell
2019-06-26,1,2,1,2,2,2,1,1,2,4,1,3,2,4,3,2,2,1, 0.008101,-0.024095, 0.0041380, 0.004138,-0.0266552,sell
2019-06-27,2,3,0,3,2,0,1,3,2,4,2,2,2,4,3,2,3,2,-0.022868,-0.023274,-0.0217835,-0.022958,-0.0223785,sell
2019-06-28,2,1,1,3,2,0,2,4,2,1,3,3,2,3,2,1,3,1, 0.006739,-0.003458, 0.0024090,-0.003215, 0.0003032,buy
2019-06-29,1,0,3,4,2,0,2,2,3,2,3,3,3,2,2,2,3,1,-0.007701, 0.002022, 0.0100670, 0.001130,-0.0198609,sell
2019-06-30,1,0,1,5,2,1,2,1,3,2,3,3,4,1,2,2,3,0,-0.006425, 0.009103, 0.0306838, 0.010000,-0.0149652,buy
2019-07-01,2,2,1,4,2,1,2,2,1,3,2,3,4,5,1,1,3,1,-0.038278,-0.039897,-0.0382782,-0.035029,-0.0254527,sell
2019-07-02,2,2,1,4,1,0,2,0,2,3,3,3,3,4,0,0,3,1,-0.014600,-0.012631,-0.0123685,-0.013204,-0.0000949,sell
2019-07-03,2,2,2,4,1,2,3,0,0,1,2,3,3,4,1,1,1,2,-0.003323,-0.003971,-0.0016909,-0.002437,-0.0278351,sell
2019-07-04,2,1,2,6,1,0,3,0,0,2,2,4,3,4,0,0,2,2,-0.006135,-0.003319,-0.0032670,-0.005966,-0.0060328,sell
2019-07-05,1,2,3,5,4,1,2,1,1,3,4,4,2,4,1,2,4,2,-0.007599,-0.014096,-0.0168077,-0.025379,-0.0076754,sell
2019-07-06,1,2,3,6,2,1,3,0,2,3,4,4,3,3,1,2,4,2,-0.000064,-0.007196,-0.0063105,-0.015602, 0.0014584,sell
2019-07-07,1,2,5,5,1,2,2,1,1,4,4,4,3,5,1,2,4,1, 0.001993, 0.010396,-0.0039413, 0.001026, 0.0046791,buy
2019-07-08,1,4,3,4,2,2,2,0,2,4,5,3,3,4,1,2,4,2,-0.006779,-0.018169,-0.0168596,-0.019215,-0.0151643,sell
2019-07-09,1,3,3,4,2,1,2,0,2,5,4,4,2,4,2,2,3,2,-0.011742,-0.021780,-0.0202283,-0.023482,-0.0131972,sell
2019-07-10,1,2,4,4,2,3,2,1,1,5,5,3,3,4,2,1,4,3,-0.007651,-0.013320, 0.0043227, 0.002128,-0.0498689,sell
2019-07-11,1,2,5,4,2,3,2,0,3,4,6,3,4,4,2,2,4,1,-0.006378, 0.027278,-0.0123152,-0.012608,-0.0123152,sell
2019-07-12,1,3,6,5,2,2,1,2,1,2,5,2,4,5,3,2,3,1,-0.022043,-0.013261,-0.0254765,-0.013063,-0.0220435,sell
2019-07-13,2,2,5,3,3,2,1,2,0,3,4,3,2,5,2,3,3,1, 0.011952, 0.014759, 0.0154282, 0.014756, 0.0194180,buy
2019-07-14,1,2,3,4,1,2,2,0,0,3,4,3,1,3,2,2,3,0,-0.042393,-0.044427,-0.0466453,-0.041488,-0.0247988,sell
2019-07-15,0,2,5,2,2,3,1,0,0,3,5,3,1,3,1,1,3,1,-0.027498,-0.025649,-0.0145074,-0.029497,-0.0281950,sell
2019-07-16,2,2,3,2,1,3,1,0,1,1,3,3,0,3,2,2,2,1,-0.049130,-0.029275,-0.0345737,-0.029275,-0.0205030,sell
2019-07-17,1,2,2,2,1,3,0,2,1,2,3,3,1,3,2,1,3,0,-0.043928,-0.034583,-0.0328439,-0.033371,-0.0175581,sell
2019-07-18,0,1,1,2,2,4,3,2,2,2,3,3,1,4,3,2,2,1, 0.043115, 0.047335, 0.0262624, 0.034518, 0.0198658,buy
2019-07-19,0,1,2,3,2,2,3,2,0,0,2,4,0,3,2,3,0,1, 0.000682, 0.003039,-0.0092696, 0.003039,-0.0067269,sell
2019-07-20,0,1,2,4,1,2,1,2,2,1,2,4,1,2,2,3,1,1, 0.027817, 0.024576, 0.0121443, 0.024576, 0.0397810,buy
2019-07-21,1,2,3,3,2,1,0,1,2,1,1,5,2,2,2,2,1,1,-0.003031,-0.007814,-0.0078591,-0.010786,-0.0048284,sell
2019-07-22,2,2,2,4,1,1,1,1,1,0,2,4,1,1,2,1,2,2,-0.014987,-0.010975,-0.0158317,-0.015821,-0.0111072,sell
2019-07-23,2,1,3,3,1,1,2,0,0,2,1,4,1,2,2,2,1,2,-0.027770,-0.020050,-0.0233690,-0.034282,-0.0270826,sell
2019-07-24,1,3,2,5,2,1,1,1,0,3,0,6,1,4,3,3,0,2,-0.011627,-0.018076,-0.0235708,-0.013198,-0.0144654,sell
2019-07-25,2,3,3,5,3,0,1,1,0,2,2,6,2,3,1,3,2,1, 0.001212, 0.000882,-0.0090914,-0.005916,-0.0194730,sell
2019-07-26,1,1,4,3,3,1,0,1,2,2,2,4,1,3,2,2,2,2,-0.013356,-0.007385,-0.0177228,-0.013339,-0.0045389,sell
2019-07-27,1,1,2,6,2,1,1,0,2,1,2,3,0,3,2,2,3,2, 0.023986, 0.015847,-0.0056092, 0.021001, 0.0130440,buy
2019-07-28,0,1,2,5,4,2,1,2,2,2,3,3,1,4,3,2,4,1,-0.016955,-0.011960,-0.0119603,-0.016210,-0.0007534,sell
2019-07-29,0,2,3,4,4,1,1,2,1,2,4,2,1,4,3,1,4,1,-0.018402,-0.014385,-0.0184928,-0.016451,-0.0233171,sell
2019-07-30,0,2,4,4,4,3,1,0,1,3,5,3,1,4,3,2,4,0,-0.019732,-0.019195,-0.0289142,-0.019362,-0.0191791,sell
2019-07-31,1,2,5,5,3,2,1,0,0,3,5,3,1,4,3,1,4,1,-0.011405,-0.012779,-0.0201309,-0.011717,-0.0106212,sell
2019-08-01,2,2,4,4,6,1,0,0,0,3,5,1,1,4,3,2,5,1, 0.008475, 0.004501, 0.0047658, 0.003464, 0.0006054,buy
2019-08-02,1,3,3,5,5,1,2,0,0,2,5,1,2,3,4,1,5,1,-0.001975,-0.011764,-0.0074542,-0.003837,-0.0092965,sell
2019-08-03,0,1,5,3,3,2,3,1,0,3,3,2,2,2,4,1,5,2,-0.015798,-0.015798,-0.0223204,-0.015798,-0.0163435,sell
2019-08-04,0,3,3,2,4,3,2,2,1,1,3,1,3,2,4,2,4,2, 0.002272, 0.009090, 0.0041885,-0.007344, 0.0022724,buy
2019-08-05,0,2,2,1,5,2,1,1,3,3,2,3,3,2,4,2,3,1, 0.004982, 0.009368, 0.0103428, 0.003824, 0.0039211,buy
2019-08-06,0,1,2,3,6,2,1,1,1,1,2,4,2,3,3,2,2,0,-0.015306,-0.022375,-0.0207354,-0.022547,-0.0238896,sell
2019-08-07,0,1,3,4,5,1,2,0,2,1,3,4,1,3,2,3,2,1,-0.014466,-0.022569,-0.0252791,-0.020225,-0.0201078,sell
2019-08-08,0,4,3,3,5,0,1,1,2,1,2,3,2,4,2,4,2,1,-0.005446, 0.000568,-0.0018090, 0.010789,-0.0013103,sell
2019-08-09,1,4,4,3,6,0,2,2,0,1,3,4,2,4,2,4,3,1, 0.006451,-0.019180,-0.0189018, 0.017096,-0.0193553,sell
2019-08-10,1,3,4,4,6,0,3,0,0,1,3,4,2,3,3,3,3,1,-0.024435,-0.031832,-0.0354158,-0.019898,-0.0284928,sell
2019-08-11,0,2,4,7,6,0,1,0,0,1,3,3,3,3,2,3,3,1,-0.002009,-0.021889,-0.0113334,-0.004163,-0.0058457,sell
2019-08-12,2,3,2,6,6,0,1,0,1,0,2,3,1,4,3,3,4,1,-0.002066, 0.001487,-0.0092453,-0.004486,-0.0112372,sell
2019-08-13,1,3,1,5,6,0,0,2,1,2,4,2,1,4,3,1,5,1,-0.016898,-0.001372,-0.0130089,-0.016898,-0.0095072,sell
2019-08-14,0,3,1,5,4,0,2,1,2,2,4,3,0,5,2,2,4,0,-0.015885,-0.010503,-0.0158850,-0.015885,-0.0180433,sell
2019-08-15,0,3,1,4,3,2,3,2,1,1,4,2,1,3,3,3,3,1,-0.036565,-0.039666,-0.0365655,-0.037098, 0.0058918,sell
2019-08-16,0,3,1,4,2,1,1,2,1,1,4,1,1,1,3,2,4,0,-0.031923,-0.032796,-0.0319230,-0.019058,-0.0208459,sell
2019-08-17,1,1,1,3,2,0,0,2,3,2,2,2,0,1,4,3,3,0, 0.005261, 0.004412, 0.0044842,-0.009993,-0.0015703,buy
2019-08-18,3,2,1,3,3,0,1,1,1,1,2,2,2,1,2,3,3,1,-0.004263, 0.017148,-0.0060863, 0.027767, 0.0015251,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,1,4,3,1,0,5,2,1, 0.005245, 0.010281, 0.0061537,-0.009358,-0.0091367,buy
2019-08-20,1,3,3,6,2,0,1,0,0,2,1,5,2,1,1,6,0,2, 0.015934, 0.008103, 0.0018862, 0.000445,-0.0104223,buy
2019-08-21,3,6,3,5,3,0,1,1,0,0,2,5,3,2,2,5,2,1,-0.005539, 0.002296,-0.0246482,-0.005971,-0.0234642,sell
2019-08-22,3,6,4,5,6,0,0,1,1,0,4,5,3,2,3,5,3,1,-0.020045,-0.004919,-0.0266295,-0.013852,-0.0147442,sell
2019-08-23,2,6,4,8,5,0,1,1,1,2,5,4,4,1,5,5,4,2,-0.005712, 0.006456,-0.0069886,-0.000387, 0.0072601,sell
2019-08-24,2,4,2,6,7,1,1,1,1,3,5,4,3,2,5,3,5,1,-0.005673,-0.003979, 0.0023684, 0.001384, 0.0093924,buy
2019-08-25,2,5,2,5,7,1,0,1,1,2,5,4,3,3,5,2,4,0,-0.007907,-0.004119, 0.0028937,-0.003688, 0.0005434,buy
2019-08-26,2,6,4,6,5,1,0,0,3,1,6,4,3,2,4,3,5,1,-0.006540, 0.006464,-0.0070428, 0.003942, 0.0068221,buy
2019-08-27,2,3,4,6,4,2,0,2,0,0,4,4,3,2,4,2,3,1,-0.024367,-0.015476,-0.0333364,-0.034318,-0.0161850,sell
2019-08-28,2,2,5,6,5,0,2,0,0,1,4,4,3,2,3,2,4,1,-0.017899,-0.021836,-0.0284768,-0.018719,-0.0171706,sell
2019-08-29,2,4,5,6,6,0,0,0,0,0,4,4,2,1,4,4,4,0,-0.032033,-0.012967,-0.0362707,-0.032748,-0.0100656,sell
2019-08-30,4,2,6,6,4,1,0,0,0,2,4,4,3,1,4,4,4,1,-0.020007,-0.008791,-0.0200873,-0.021801,-0.0096811,sell
2019-08-31,4,2,6,4,3,1,0,0,0,2,3,3,3,1,4,3,4,1,-0.010136,-0.005178,-0.0131121,-0.008312,-0.0090202,sell
2019-09-01,2,3,4,3,5,2,2,0,1,2,4,3,3,2,4,3,4,1, 0.019001, 0.002826, 0.0161522, 0.002819, 0.0103476,buy
2019-09-02,2,0,5,4,2,1,1,3,1,3,1,3,3,3,4,3,3,2,-0.000889, 0.002450,-0.0098916,-0.002910,-0.0177956,sell
2019-09-03,2,0,8,2,1,2,1,2,3,1,1,3,3,3,1,5,4,2, 0.032843, 0.014639, 0.0025926, 0.013604, 0.0142124,buy
2019-09-04,2,0,6,2,0,1,1,1,4,3,1,4,3,2,2,6,1,1,-0.008769,-0.002193,-0.0099611,-0.001888,-0.0092231,sell
2019-09-05,2,1,5,1,1,2,1,2,0,5,1,4,3,3,2,5,2,0, 0.003672,-0.000217,-0.0230231,-0.003724,-0.0044151,sell
2019-09-06,4,2,4,2,0,3,2,0,0,7,1,5,4,4,2,4,2,2, 0.007806, 0.018520, 0.0114429, 0.011443, 0.0148709,buy
2019-09-07,2,3,6,3,0,3,1,0,0,5,2,3,2,3,3,3,4,3, 0.004645, 0.008499, 0.0137391, 0.013770, 0.0141928,buy
2019-09-08,4,1,6,2,0,3,1,0,1,4,1,4,2,4,3,3,3,2, 0.020202, 0.010050, 0.0128290, 0.010977, 0.0123740,buy
2019-09-09,3,1,6,3,0,3,1,2,2,2,1,4,2,5,4,2,3,2, 0.008158, 0.002741, 0.0087094, 0.002741, 0.0006368,buy
2019-09-10,2,0,5,5,1,2,1,2,2,3,1,4,3,3,3,3,4,2,-0.008216,-0.010165,-0.0136066,-0.013329,-0.0239165,sell
2019-09-11,2,0,3,3,2,2,3,1,1,2,1,3,2,3,3,2,2,3,-0.034058,-0.031435,-0.0180258,-0.034439,-0.0484448,sell
2019-09-12,2,2,2,1,1,2,1,2,1,2,1,2,1,2,2,4,2,2,-0.016172,-0.023078,-0.0236359,-0.029773,-0.0279264,sell
2019-09-13,3,2,3,1,0,3,1,2,3,3,1,3,2,3,4,4,3,1,-0.013272,-0.009485,-0.0074343,-0.014902,-0.0063596,sell
2019-09-14,4,3,3,2,0,6,0,1,1,2,3,3,2,3,3,3,3,2, 0.006660, 0.020973, 0.0207750, 0.019091, 0.0093066,buy
2019-09-15,2,3,3,2,1,4,1,0,0,2,3,2,0,1,2,4,4,2, 0.001646,-0.009829, 0.0069817,-0.009829,-0.0312184,sell
2019-09-16,1,4,3,2,3,3,1,0,0,3,2,2,1,2,4,4,4,1, 0.009247,-0.005697, 0.0069953, 0.004174, 0.0086781,buy
2019-09-17,2,6,2,4,3,3,1,1,0,2,3,2,1,2,6,3,5,2, 0.013517, 0.014758, 0.0237098,-0.009234, 0.0224763,buy
2019-09-18,2,4,4,4,4,3,1,1,1,1,4,2,2,2,5,2,5,3, 0.030266, 0.027837, 0.0275196,-0.011480, 0.0259936,buy
2019-09-19,1,2,3,3,3,3,0,1,2,1,4,2,1,2,4,1,3,2,-0.032251,-0.023282,-0.0243585,-0.022440,-0.0245940,sell
2019-09-20,1,4,2,3,3,3,1,0,1,2,2,1,1,2,4,4,4,2,-0.008437,-0.009271,-0.0161897,-0.014353,-0.0101494,sell
2019-09-21,1,5,1,1,3,1,0,1,0,3,0,1,1,2,4,3,3,2,-0.034609,-0.032736,-0.0378968,-0.023325,-0.0346091,sell
2019-09-22,1,4,1,1,2,1,0,0,2,4,1,1,0,2,2,4,3,3,-0.026962,-0.024970,-0.0257250,-0.021577,-0.0149044,sell
2019-09-23,1,3,2,1,2,3,0,0,2,3,2,2,1,2,3,4,1,2,-0.029556,-0.037753,-0.0370800,-0.034936,-0.0364961,sell
2019-09-24,0,1,2,3,1,2,0,1,2,4,2,2,2,2,3,3,2,0, 0.033645,-0.030384,-0.0270465,-0.027804, 0.0382344,sell
2019-09-25,0,2,2,2,6,1,1,1,3,4,2,3,2,3,3,4,4,1,-0.006162, 0.015020, 0.0019930,-0.026555,-0.0265548,sell
2019-09-26,0,2,1,3,5,1,1,1,2,2,2,3,1,2,3,3,3,1,-0.016359,-0.024751,-0.0159785,-0.004934,-0.0166993,sell
2019-09-27,1,3,3,2,3,2,2,0,2,3,1,4,2,3,4,3,3,1,-0.003172,-0.008436,-0.0097108,-0.009839,-0.0085967,sell
2019-09-28,1,4,1,1,3,2,1,0,1,3,2,1,2,1,5,3,3,0, 0.040109, 0.013855, 0.0338881, 0.036675, 0.0423634,buy
2019-09-29,1,3,0,0,4,1,2,0,2,5,1,2,2,2,5,3,2,1, 0.017793, 0.009634, 0.0137219, 0.013656, 0.0177506,buy
2019-09-30,0,2,0,1,3,2,2,1,1,2,2,2,2,2,3,1,2,0,-0.020570,-0.022987,-0.0245643,-0.028611,-0.0229869,sell
2019-10-01,0,2,1,2,2,1,3,1,3,1,1,2,2,3,3,2,2,1, 0.000988, 0.000506, 0.0005104,-0.001390,-0.0016035,buy
2019-10-02,0,3,1,1,3,0,2,3,3,1,2,1,2,2,4,2,2,2,-0.014722,-0.015587,-0.0167632,-0.015387,-0.0135128,sell
2019-10-03,1,4,1,2,3,1,3,3,0,3,4,2,1,3,4,3,3,1,-0.040431,-0.040431,-0.0404307,-0.015638,-0.0301379,sell
2019-10-04,1,3,1,2,1,2,2,1,1,5,4,2,2,2,3,2,3,1,-0.021620,-0.024156,-0.0216196,-0.014634,-0.0216196,sell
2019-10-05,1,3,1,1,1,2,2,1,1,3,3,2,3,2,1,3,2,0,-0.012138,-0.014716,-0.0101500,-0.014716,-0.0080771,sell
2019-10-06,2,3,0,2,3,2,3,2,1,2,2,2,3,5,1,3,3,1,-0.015579,-0.025261,-0.0146848,-0.014685,-0.0009235,sell
2019-10-07,0,2,1,2,3,2,2,3,1,3,3,2,3,4,0,2,3,2, 0.003717,-0.002928, 0.0003584, 0.000430, 0.0003845,buy
2019-10-08,0,2,0,2,4,2,5,2,2,1,4,3,3,3,1,3,2,1,-0.001706, 0.002979, 0.0034394, 0.004282, 0.0110975,buy
2019-10-09,0,2,1,2,4,3,3,5,3,1,4,4,3,2,3,3,4,1, 0.000673, 0.001639, 0.0013720, 0.000184, 0.0008428,buy
2019-10-10,1,2,1,2,4,3,2,2,3,2,3,2,2,3,3,3,4,2, 0.011828, 0.009000,-0.0017143,-0.001718, 0.0051920,buy
2019-10-11,1,2,0,2,3,2,1,2,4,3,2,3,1,3,3,4,3,1,-0.016580,-0.022390,-0.0162106,-0.016580,-0.0312085,sell
2019-10-12,1,3,1,1,4,3,2,1,2,2,3,3,2,3,2,3,3,1, 0.009035, 0.010961, 0.0027267,-0.001764, 0.0022014,buy
2019-10-13,0,1,2,2,3,3,2,1,2,3,3,3,2,4,3,2,2,0, 0.008016,-0.005889,-0.0157693, 0.021254,-0.0031115,sell
2019-10-14,1,3,2,2,4,2,2,2,2,2,4,4,2,3,4,2,3,0, 0.005304,-0.000174, 0.0025162, 0.004980, 0.0035223,buy
2019-10-15,1,2,2,2,2,2,2,3,3,1,3,3,2,3,3,2,3,1, 0.002931, 0.002714, 0.0043480, 0.002931, 0.0003376,buy
2019-10-16,0,1,3,3,2,1,2,2,4,1,2,4,2,2,4,3,2,0, 0.011613, 0.011613, 0.0327095, 0.005990, 0.0089911,buy
2019-10-17,0,1,2,3,3,0,3,0,5,1,2,2,2,1,4,4,2,1,-0.003487, 0.003867, 0.0113522, 0.002716, 0.0042343,buy
2019-10-18,0,2,3,1,4,1,2,1,3,2,1,3,3,3,4,2,2,1,-0.002708, 0.007329,-0.0027623, 0.000459,-0.0013845,sell
2019-10-19,0,3,2,3,1,1,2,0,3,2,3,2,3,3,3,1,1,1, 0.003000, 0.003000, 0.0029995, 0.008635,-0.0022481,buy
2019-10-20,0,2,3,2,1,2,2,0,3,2,3,2,2,2,3,3,1,1, 0.009362, 0.018354, 0.0093616, 0.016628, 0.0141388,buy
2019-10-21,0,2,2,4,1,1,1,1,2,2,2,3,1,3,3,2,1,1, 0.022574, 0.020966, 0.0208229, 0.020536, 0.0288148,buy
2019-10-22,0,3,3,5,4,0,2,1,4,3,4,4,2,4,4,3,2,2, 0.009340,-0.006052, 0.0109141,-0.005284,-0.0078252,sell
2019-10-23,0,1,3,5,6,0,2,2,3,2,4,3,2,4,4,4,2,1, 0.019334,-0.008478, 0.0120440,-0.020483,-0.0248783,sell
2019-10-24,0,1,4,5,3,2,3,1,3,1,3,3,2,4,4,3,3,1,-0.014180, 0.003157, 0.0031568,-0.016811, 0.0008956,sell
2019-10-25,0,1,2,3,3,3,3,1,2,2,3,3,2,3,2,3,3,1, 0.034003, 0.034541, 0.0276223, 0.004192, 0.0273384,buy
2019-10-26,2,2,0,1,4,2,2,3,1,2,2,2,2,3,2,4,2,2, 0.013382,-0.016314, 0.0064417, 0.012417, 0.0213340,buy
2019-10-27,2,0,0,2,4,2,3,3,2,3,2,4,2,4,2,3,2,2, 0.002201,-0.002633, 0.0049673, 0.006967, 0.0232371,buy
2019-10-28,1,0,1,3,3,2,2,4,2,1,3,3,2,4,1,3,2,1, 0.002188, 0.021928, 0.0193694, 0.018782, 0.0231261,buy
2019-10-29,2,1,2,1,3,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.008295,-0.008499,-0.0098096,-0.007808,-0.0088207,sell
2019-10-30,1,1,1,0,3,1,2,6,1,3,2,2,2,3,2,5,2,1, 0.033039, 0.032875, 0.0329590, 0.033651, 0.0328745,buy
2019-10-31,2,1,1,1,1,1,3,3,1,3,2,2,1,2,2,4,2,2,-0.013432,-0.012714,-0.0124051,-0.007726,-0.0108303,sell
2019-11-01,1,1,2,0,1,1,2,4,0,3,2,2,1,2,1,3,2,2, 0.018693, 0.005296, 0.0079246, 0.018711, 0.0079246,buy
2019-11-02,3,2,1,0,2,0,2,5,1,3,1,3,2,3,2,4,2,2, 0.017026, 0.002448, 0.0021879, 0.007343, 0.0024481,buy
2019-11-03,1,3,1,0,2,0,2,7,3,3,2,5,2,3,3,3,3,1,-0.004235,-0.002294, 0.0011690,-0.002221,-0.0032442,buy
2019-11-04,0,2,3,0,2,0,4,7,3,2,2,4,3,4,3,4,2,1,-0.001040,-0.002495, 0.0060454, 0.001592, 0.0013687,buy
2019-11-05,0,1,3,1,1,0,5,6,3,1,4,4,2,3,3,4,1,0, 0.013807, 0.013221, 0.0078214,-0.000300, 0.0064737,buy
2019-11-06,0,1,2,2,1,0,3,5,4,2,3,3,3,2,4,2,2,1,-0.002909,-0.018607,-0.0092687,-0.001113,-0.0010519,sell
2019-11-07,1,2,1,1,2,0,2,3,5,2,1,3,3,3,4,2,2,1,-0.000316,-0.020993,-0.0092473,-0.016230,-0.0092473,sell
2019-11-08,1,2,2,1,2,0,3,2,4,2,2,4,3,1,4,1,2,2,-0.020039,-0.012513,-0.0105389,-0.002880,-0.0125127,sell
2019-11-09,0,1,2,1,0,0,4,2,4,3,1,3,2,2,5,2,1,1,-0.015498,-0.015498,-0.0153001,-0.000285,-0.0097376,sell
2019-11-10,0,1,3,3,0,1,3,2,5,3,3,2,3,4,4,4,0,1, 0.022242, 0.022611, 0.0242186, 0.022835, 0.0178741,buy
2019-11-11,1,2,2,4,1,0,2,2,6,2,3,2,1,5,4,4,1,2, 0.015042, 0.017042, 0.0152659, 0.015893, 0.0011793,buy
2019-11-12,0,0,4,3,3,0,2,2,6,1,3,3,2,4,3,4,0,2,-0.008266, 0.010097,-0.0082503,-0.002501,-0.0049715,sell
2019-11-13,0,1,1,6,2,0,3,1,6,1,4,2,3,2,3,4,2,1, 0.000408, 0.002042, 0.0061233, 0.000408,-0.0004564,buy
2019-11-14,0,1,1,5,2,1,3,3,3,2,2,3,2,4,3,3,2,2, 0.024510, 0.012813, 0.0052493, 0.009509, 0.0025737,buy
2019-11-15,0,2,2,3,2,1,4,2,4,2,4,4,1,4,3,2,3,1, 0.001532, 0.004606, 0.0013545,-0.003212,-0.0031435,buy
2019-11-16,0,3,2,3,2,1,4,1,4,2,5,3,1,4,2,3,2,2,-0.028032,-0.015368,-0.0197734,-0.011365,-0.0152076,sell
2019-11-17,0,3,3,4,3,2,4,1,3,3,5,4,3,5,3,3,2,1, 0.001890, 0.010544, 0.0001373,-0.000258,-0.0033803,buy
2019-11-18,0,2,2,6,3,1,4,1,1,2,4,4,2,4,1,2,4,1,-0.010504,-0.013714,-0.0143601,-0.020849,-0.0115432,sell
2019-11-19,0,2,2,5,5,1,3,1,2,0,4,5,2,2,2,2,3,1,-0.024859,-0.027336,-0.0337518,-0.029582,-0.0305115,sell
2019-11-20,1,3,3,4,2,2,3,4,2,0,4,6,3,2,2,2,3,2,-0.020046,-0.026683,-0.0208198,-0.020705,-0.0282911,sell
2019-11-21,1,3,3,2,1,2,3,4,1,2,2,6,2,3,2,2,2,3,-0.036247,-0.026666,-0.0355918,-0.035883,-0.0333962,sell
2019-11-22,1,3,2,1,3,2,4,3,0,2,3,4,2,3,2,2,3,2,-0.028541,-0.032422,-0.0378681,-0.035844,-0.0247955,sell
2019-11-23,1,2,2,1,3,1,2,3,2,2,2,4,1,4,2,2,2,2,-0.020292,-0.014071,-0.0133358,-0.013323,-0.0057845,sell
2019-11-24,2,1,2,3,3,2,2,6,2,1,5,5,2,4,1,1,3,3,-0.037181,-0.024370,-0.0252110,-0.031858,-0.0313855,sell
2019-11-25,1,1,4,3,2,1,2,6,3,1,5,4,1,4,2,3,3,2,-0.021514,-0.019780, 0.0033017,-0.020455,-0.0204545,sell
2019-11-26,1,2,4,2,3,1,4,6,3,1,5,3,3,4,3,3,4,2,-0.007410, 0.003672, 0.0045067, 0.004931, 0.0049311,buy
2019-11-27,1,2,3,2,2,1,3,6,2,2,5,2,3,3,3,3,4,1, 0.032439, 0.029470, 0.0471252, 0.028099, 0.0541807,buy
2019-11-28,3,1,4,1,1,1,2,5,3,2,4,3,4,2,2,2,4,2, 0.001438, 0.005779, 0.0010795,-0.000037, 0.0052976,buy
2019-11-29,3,2,3,1,1,1,1,4,5,1,2,1,3,3,3,3,5,2, 0.012069, 0.024946, 0.0270865, 0.014903, 0.0213333,buy
2019-11-30,2,1,2,1,0,1,2,4,5,2,3,2,2,3,3,2,4,1, 0.023314,-0.020113,-0.0096952,-0.009082,-0.0150917,sell
2019-12-01,0,0,2,1,0,0,4,5,4,2,3,2,3,3,2,1,2,2,-0.008773,-0.009710,-0.0080110, 0.003608,-0.0079287,sell
2019-12-02,0,1,0,1,0,0,4,5,3,0,2,1,3,1,3,2,0,2,-0.026659,-0.031148,-0.0304931,-0.026659,-0.0252613,sell
