Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a60,a45,none,none, 0.0519072, 0.062668, 0.0242388, 0.065948, 0.0779116,buy
2013-01-08,none,a60,none,none,none,a180,none,a90,none,none,a120,none,none,a60,none,none,none, 0.0369255,-0.002862, 0.0364100, 0.033721, 0.0033715,buy
2013-01-09,a45,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,-0.0144116,-0.011487,-0.0227823, 0.011437,-0.0144116,sell
2013-01-10,a45,none,none,none,none,a150,none,a60,a60,none,a90,a0,none,a60,none,none,a90, 0.0465642, 0.025590, 0.0538293, 0.013691, 0.0524637,buy
2013-01-11,a45,none,a0,none,none,a150,a0,none,a60,a0,none,none,none,a60,none,none,a90, 0.0056945,-0.005238, 0.0074761,-0.006206,-0.0030386,sell
2013-01-12,a45,none,a0,none,none,a120,none,none,a90,a0,a60,none,a150,a60,none,none,a90, 0.0113088, 0.032374, 0.0154832, 0.006188, 0.0096275,buy
2013-01-13,none,none,a0,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,a90,-0.0199332,-0.027830,-0.0066147,-0.029293,-0.0155902,sell
2013-01-14,none,none,a0,none,none,a90,none,a0,none,none,none,a60,a150,none,none,none,a90,-0.0076180, 0.002801, 0.0036798, 0.002625,-0.0065747,sell
2013-01-15,none,none,a0,none,none,a90,none,none,a120,none,none,a60,a150,none,a60,none,a90, 0.0044569,-0.015891, 0.0015287, 0.014358,-0.0015152,sell
2013-01-16,none,none,a0,none,none,a60,a60,none,none,a60,a0,none,a150,none,a60,none,none,-0.0491861,-0.057501,-0.0506937,-0.059201,-0.0465009,sell
2013-01-17,none,none,a0,none,none,a60,none,none,a150,none,a0,a90,none,none,a60,none,none, 0.0025312, 0.021245,-0.0265920, 0.001497, 0.0270570,buy
2013-01-18,a30,none,a0,none,none,none,a90,a60,none,a90,none,none,none,none,a60,none,none,-0.0367554, 0.003639, 0.0025106,-0.037081, 0.0036390,sell
2013-01-19,a30,none,a0,none,none,none,a90,a60,a180,a90,none,a120,none,none,a60,none,none,-0.0377944, 0.003824,-0.0000771,-0.037135, 0.0038244,sell
2013-01-20,a30,none,a0,a60,none,none,none,none,a180,none,none,a120,none,a45,a60,none,none, 0.0138006,-0.008317, 0.0014085,-0.020593,-0.0089709,sell
2013-01-21,a30,none,a0,a60,none,a0,a120,a90,none,a120,a60,none,none,a45,none,none,none,-0.0570675,-0.022494,-0.0370559, 0.005644,-0.0126731,sell
2013-01-22,a30,none,a0,a60,none,a0,a120,none,a150,a120,a60,a150,none,a45,none,none,none, 0.0332929,-0.006849,-0.0199430,-0.015571,-0.0204211,sell
2013-01-23,none,none,a0,a60,none,none,none,none,none,none,none,a150,a135,a45,none,none,none,-0.0087761,-0.010845,-0.0019885,-0.007144,-0.0086733,sell
2013-01-24,none,a90,a0,a60,none,none,a150,a120,a120,a150,a90,none,a135,a45,none,none,none, 0.0357623, 0.031915, 0.0160088, 0.027775, 0.0185986,buy
2013-01-25,none,a90,none,none,none,none,a150,none,a120,none,none,a180,a135,none,none,none,none,-0.0478930,-0.049442,-0.0178199,-0.041938,-0.0533754,sell
2013-01-26,none,a90,none,none,none,a60,none,a150,none,a180,a120,a180,a135,none,none,none,none, 0.0328359,-0.006380,-0.0044072, 0.004061, 0.0104264,buy
2013-01-27,none,a90,none,none,none,a60,a180,none,a90,a180,a120,none,a135,none,none,none,none, 0.0147453,-0.025977, 0.0071550,-0.025079,-0.0080429,sell
2013-01-28,none,none,none,none,none,none,a180,a180,none,none,none,a150,a135,none,none,none,none,-0.0062347,-0.018482,-0.0030247, 0.014756, 0.0251965,buy
2013-01-29,none,none,none,a45,none,a90,none,a180,a60,a150,a150,none,none,none,none,none,none, 0.0011460, 0.034298, 0.0238680,-0.002622, 0.0095547,buy
2013-01-30,none,none,none,a45,none,none,a150,none,a60,a150,none,a120,none,none,none,none,none,-0.0002246, 0.002515, 0.0127181, 0.001325, 0.0007273,buy
2013-01-31,none,none,none,a45,none,a120,none,a150,none,none,a180,a120,none,none,none,none,none,-0.0356509,-0.038102,-0.0422432,-0.042243,-0.0460285,sell
2013-02-01,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,a30,none,none,none,-0.0354074,-0.042648,-0.0022057,-0.008263,-0.0358114,sell
2013-02-02,none,none,none,none,none,a150,a120,a120,none,none,a150,a90,none,a30,none,none,none,-0.0085162,-0.000011,-0.0035881,-0.020760,-0.0046055,sell
2013-02-03,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,a30,none,none,none, 0.0027042, 0.002512, 0.0332018, 0.020316, 0.0066729,buy
2013-02-04,a0,none,none,none,none,a180,a90,a90,none,none,a120,a60,a120,a30,none,none,a60, 0.0269397, 0.032071, 0.0372752, 0.035779, 0.0126870,buy
2013-02-05,a0,none,none,none,none,a180,none,a90,none,a60,a120,a60,a120,a30,none,none,a60, 0.0456934, 0.040685, 0.0343870, 0.048829, 0.0209752,buy
2013-02-06,a0,none,none,none,none,none,a60,a60,none,a60,a90,none,a120,a30,none,none,a60, 0.0347951, 0.029369, 0.0059571,-0.000099, 0.0356905,buy
2013-02-07,a0,none,none,a30,none,a150,a60,a60,a60,none,a90,none,a120,none,none,none,a60, 0.0029658, 0.004892,-0.0004491,-0.003265, 0.0280504,buy
2013-02-08,a0,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,a90,none,a60,-0.0131995, 0.000248, 0.0077494, 0.006854,-0.0015198,buy
2013-02-09,a0,none,none,a30,a30,a120,none,none,a90,none,a60,a0,a120,none,a90,none,a60, 0.0281815, 0.018513, 0.0263608, 0.013439, 0.0183892,buy
2013-02-10,none,a120,none,a30,a30,none,none,a0,none,a0,none,none,none,none,a90,none,none, 0.0081111, 0.001115, 0.0217392, 0.001392,-0.0008107,buy
2013-02-11,none,a120,none,a30,a30,a90,a0,a0,a120,none,none,none,none,none,a90,none,none, 0.0110260, 0.006178, 0.0093257, 0.005953, 0.0115806,buy
2013-02-12,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0140664,-0.019652,-0.0085293,-0.017625,-0.0152862,sell
2013-02-13,none,a120,none,none,a30,a60,none,none,a150,none,a0,none,none,none,a90,none,none, 0.0083124, 0.001029, 0.0020246,-0.008560, 0.0222006,buy
2013-02-14,none,a120,none,none,a30,none,none,none,a150,a60,none,a60,none,none,none,none,none, 0.0029792, 0.009690, 0.0067054, 0.025562, 0.0080335,buy
2013-02-15,none,a120,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0191480,-0.018442,-0.0059533,-0.013135,-0.0193957,sell
2013-02-16,none,none,none,none,a30,none,a60,none,a180,none,none,a90,none,none,none,none,a45, 0.0026222,-0.006138, 0.0132871, 0.005546, 0.0206070,buy
2013-02-17,none,none,none,none,a30,none,a60,a90,none,a90,none,a90,none,none,none,none,a45,-0.0445401,-0.051740,-0.0453263,-0.075069, 0.0151486,sell
2013-02-18,none,none,none,none,a30,a0,none,a90,a150,a90,a60,none,none,none,none,none,a45, 0.0081112, 0.008277,-0.0159596, 0.008277, 0.0355841,buy
2013-02-19,none,none,none,none,a30,none,a90,none,a150,none,none,a120,none,none,none,none,a45, 0.0292623, 0.035112, 0.0410305,-0.018991, 0.0410305,buy
2013-02-20,none,none,none,none,none,none,none,a120,none,a120,a90,a120,none,none,none,none,a45, 0.0045400,-0.007623, 0.0203449, 0.007202, 0.0024273,buy
2013-02-21,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a45, 0.0363516, 0.021321, 0.0397837, 0.036352, 0.0109524,buy
2013-02-22,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,-0.0071019,-0.043456,-0.0506064,-0.006632,-0.0093741,sell
2013-02-23,none,none,none,none,none,a60,none,a150,a90,a150,a120,none,none,none,none,none,none, 0.0277602, 0.031666, 0.0257603,-0.015351, 0.0298274,buy
2013-02-24,none,none,none,none,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,-0.0288575,-0.022693,-0.0224307,-0.019838,-0.0207266,sell
2013-02-25,none,none,none,none,none,a90,none,a180,a60,a180,a150,a180,none,a0,none,none,none, 0.0221781, 0.003733, 0.0103758, 0.007694, 0.0059412,buy
2013-02-26,none,none,none,none,none,a90,a180,none,a60,a180,a150,none,none,a0,none,none,none, 0.0366228, 0.001967, 0.0200267, 0.001967, 0.0046376,buy
2013-02-27,none,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,a0,none,none,none,-0.0144718,-0.039143,-0.0237443,-0.022756,-0.0142312,sell
2013-02-28,none,none,none,none,none,a120,a150,none,none,a150,a180,none,none,a0,none,none,none, 0.0149473,-0.000714, 0.0074565,-0.000714, 0.0124420,buy
2013-03-01,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,a0,none,none,a30,-0.0260709,-0.033774,-0.0247347,-0.026497,-0.0305274,sell
2013-03-02,none,none,a0,none,none,a150,a120,a120,a0,a120,a150,a120,a90,a0,none,none,a30,-0.0092129,-0.062306,-0.0107209,-0.062245,-0.0748472,sell
2013-03-03,none,none,a0,none,none,none,a120,a90,none,none,none,none,a90,a0,none,none,a30,-0.0187495,-0.014039,-0.0062974,-0.035698,-0.0064114,sell
2013-03-04,none,a120,a0,none,none,a180,a90,a90,none,a90,a120,a90,a90,none,a120,none,a30, 0.0318441, 0.008752, 0.0040317, 0.005996, 0.0324094,buy
2013-03-05,none,a120,a0,none,a0,none,a90,none,none,a90,none,none,a90,none,a120,none,a30, 0.0280341,-0.015490, 0.0166564, 0.024937, 0.0294709,buy
2013-03-06,none,a120,a0,none,a0,a150,a60,a60,a60,none,a90,a60,a90,none,a120,none,a30, 0.0017022, 0.048697, 0.0104009, 0.001702, 0.0064308,buy
2013-03-07,none,a120,none,none,a0,none,a60,none,a60,a60,none,a60,a90,none,a120,none,none, 0.0085110, 0.029397, 0.0084673,-0.011084, 0.0094854,buy
2013-03-08,none,a120,none,a30,a0,a120,none,none,a90,none,a60,none,none,none,a120,none,none, 0.0075804, 0.016766, 0.0109666, 0.011130, 0.0115734,buy
2013-03-09,none,a120,none,a30,a0,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0232290, 0.014455, 0.0221809, 0.012605, 0.0192980,buy
2013-03-10,none,a120,none,a30,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none, 0.0182223, 0.028847, 0.0094229, 0.007762, 0.0222379,buy
2013-03-11,a0,none,none,a30,none,a90,a0,none,a120,a0,none,a0,none,none,none,none,none, 0.0222483, 0.020856, 0.0200588,-0.000641, 0.0061956,buy
2013-03-12,a0,none,none,a30,none,a60,none,none,none,a0,a0,none,none,none,none,a0,none, 0.0045654, 0.009888,-0.0000394, 0.002806, 0.0206652,buy
2013-03-13,a0,none,none,a30,none,a60,none,none,a150,none,a0,none,none,none,none,a0,none, 0.0061608, 0.018418, 0.0130266, 0.005609, 0.0252558,buy
2013-03-14,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none, 0.0310611, 0.014989, 0.0249215, 0.010833, 0.0276553,buy
2013-03-15,a0,none,none,a30,none,none,a60,a60,a180,none,none,none,none,none,none,a0,none, 0.0146009, 0.019002, 0.0181274, 0.015356, 0.0122482,buy
2013-03-16,a0,none,none,a30,none,none,none,none,a180,a60,none,a60,none,none,a135,a0,none,-0.0049360,-0.009291,-0.0039014,-0.009615,-0.0193791,sell
2013-03-17,a0,none,none,a30,none,a0,a90,a90,a150,a60,a60,none,none,none,a135,a0,none,-0.0066646,-0.006929,-0.0108796,-0.008800,-0.0093430,sell
2013-03-18,a0,none,none,a30,none,a0,none,none,a150,none,a60,none,none,none,a135,a0,none,-0.0014814, 0.005359,-0.0040518, 0.000650, 0.0062754,buy
2013-03-19,a0,none,none,a30,none,none,none,a120,none,a90,none,a90,none,none,a135,a0,none, 0.0047451, 0.005926, 0.0047451, 0.005234, 0.0077372,buy
2013-03-20,a0,none,none,a30,none,none,a120,a120,a120,a90,a90,none,none,none,a135,a0,none, 0.0008655, 0.003650,-0.0002398,-0.000230, 0.0101624,buy
2013-03-21,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.0003338, 0.004726, 0.0025188, 0.002042,-0.0002676,buy
2013-03-22,a0,none,none,a30,none,a60,a150,a150,a90,a120,a120,a120,none,a30,none,a0,none, 0.0098485, 0.015793, 0.0113261, 0.006876, 0.0074955,buy
2013-03-23,a0,none,none,a30,none,a60,a150,none,a90,none,a120,none,none,a30,none,a0,none, 0.0165373, 0.028152, 0.0309140, 0.012519, 0.0282870,buy
2013-03-24,a0,a120,none,a30,none,none,a180,a180,none,a150,none,a150,none,a30,none,a0,none, 0.0476692, 0.012318, 0.0327923, 0.005640, 0.0463799,buy
2013-03-25,a0,a120,none,a30,none,a90,a180,a180,a60,a150,a150,a150,none,a30,none,a0,a0, 0.0501254, 0.036622, 0.0229282, 0.014799, 0.0469610,buy
2013-03-26,none,a120,a30,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,a0,-0.0033988, 0.003804, 0.0015781, 0.003804, 0.0032701,buy
2013-03-27,none,a120,a30,a30,a30,a120,a150,a150,none,a180,a180,a180,none,a30,none,a0,a0,-0.0004850,-0.004383, 0.0013665,-0.005455, 0.0011144,sell
2013-03-28,none,a120,a30,a30,a30,none,none,none,none,none,none,none,a60,none,a150,a0,a0, 0.0178434,-0.000616, 0.0215410, 0.025135, 0.0224445,buy
2013-03-29,none,a120,a30,a30,a30,a150,a120,a120,a0,a150,a150,a150,a60,none,a150,a0,a0, 0.0444262,-0.000083, 0.0448507, 0.021383, 0.0411025,buy
2013-03-30,none,a120,a30,none,a30,a150,a120,none,a0,none,none,none,a60,none,a150,a0,a0, 0.0306048,-0.013351, 0.0364920, 0.035393, 0.0355924,buy
2013-03-31,none,a120,a30,none,a30,a180,a90,a90,none,a120,a120,a120,a60,none,a150,a0,a0, 0.0366743, 0.003649, 0.0362781, 0.050698,-0.0151393,buy
2013-04-01,none,none,a30,none,a30,a180,a90,none,none,a120,none,a120,a60,none,a150,a0,a0, 0.0281680,-0.024136, 0.0341819, 0.032163, 0.0288815,buy
2013-04-02,none,none,a30,none,a30,a150,none,a60,a60,none,a90,none,a60,none,none,a0,none,-0.0331950,-0.032223,-0.0218677,-0.037264, 0.0205256,sell
2013-04-03,none,none,a30,none,a30,a150,a60,none,a60,a90,a90,a90,a60,none,none,a0,none,-0.0273020,-0.034147,-0.0306646,-0.043434,-0.0030492,sell
2013-04-04,none,none,a30,none,a30,none,none,none,a90,none,a60,none,none,a45,none,a0,none,-0.0263052,-0.015133,-0.0119175,-0.016325,-0.0270753,sell
2013-04-05,none,none,a30,none,a30,a120,none,none,a90,a60,a60,a60,none,a45,none,a0,none,-0.0100484,-0.027594,-0.0376993,-0.028588,-0.0256810,sell
2013-04-06,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,a45,none,a0,none,-0.0251181,-0.000316,-0.0249368, 0.000180, 0.0125334,sell
2013-04-07,none,none,none,none,a30,a90,a0,a0,a120,none,none,none,none,a45,none,a0,none,-0.0089183,-0.011338,-0.0065493,-0.014992,-0.0091800,sell
2013-04-08,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,a0,none,-0.0081403,-0.005896,-0.0075664,-0.005818,-0.0058960,sell
2013-04-09,none,a135,none,none,a30,a60,none,none,a150,none,a0,none,none,a45,none,a0,none,-0.0023383, 0.006253, 0.0006551, 0.002577, 0.0016433,buy
2013-04-10,none,a135,none,none,a30,a60,none,none,none,a0,none,a0,none,none,none,a0,none,-0.0004167, 0.000927, 0.0012777, 0.000927, 0.0009272,sell
2013-04-11,none,a135,none,none,a30,none,none,a60,a180,none,none,a0,a45,none,none,a0,none,-0.0207709,-0.021810,-0.0106727,-0.023381,-0.0246061,sell
2013-04-12,none,a135,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,a0,none,-0.0014502, 0.001922, 0.0019224,-0.007399, 0.0014242,sell
2013-04-13,none,none,none,none,a30,none,a60,a90,none,none,none,none,a45,none,none,a0,none, 0.0167735, 0.007017, 0.0149364,-0.016734, 0.0171413,buy
2013-04-14,none,none,none,none,a30,a0,none,a90,a150,none,a60,none,a45,none,none,none,none,-0.0014627,-0.002589,-0.0010465,-0.041162,-0.0025889,sell
2013-04-15,a30,none,none,none,a30,a0,none,none,none,a60,none,a60,a45,none,none,none,none,-0.0060123,-0.049564,-0.0137735,-0.051798,-0.0490764,sell
2013-04-16,a30,none,none,none,a30,none,a90,a120,a120,a60,a90,a60,a45,a60,none,none,none,-0.0110818,-0.040928,-0.0124504,-0.008291,-0.0362683,sell
2013-04-17,a30,none,none,a0,a30,none,none,none,a120,none,a90,none,a45,a60,none,none,none, 0.0317757, 0.032260, 0.0322051, 0.028673, 0.0274476,buy
2013-04-18,a30,a150,none,a0,a30,none,none,a150,none,a90,none,a90,none,a60,none,none,none, 0.0291450, 0.037757, 0.0399773, 0.041761, 0.0383224,buy
2013-04-19,a30,a150,none,a0,a30,a60,a120,a150,a90,none,a120,a90,none,a60,a180,none,none, 0.0172401, 0.024035, 0.0148467, 0.015318, 0.0123314,buy
2013-04-20,none,a150,none,a0,none,a60,none,none,none,a120,none,none,none,a60,a180,none,a30, 0.0052322, 0.007529, 0.0005953, 0.015618, 0.0027426,buy
2013-04-21,none,a150,none,a0,none,none,a150,a180,a60,a120,a150,a120,none,a60,a180,none,a30,-0.0114641,-0.005604, 0.0102038, 0.006508, 0.0004663,sell
2013-04-22,none,none,none,a0,none,a90,a150,none,none,none,a150,none,none,none,a180,none,a30, 0.0478218, 0.030705, 0.0365084, 0.036937, 0.0196807,buy
2013-04-23,none,none,none,none,none,none,none,a150,none,a150,a180,a150,none,none,a180,none,a30,-0.0264235,-0.029181,-0.0276374,-0.031181,-0.0339740,sell
2013-04-24,a45,none,none,none,none,a120,a180,none,none,none,a180,a150,none,none,a180,none,a30,-0.0042036, 0.005331, 0.0065928,-0.010804,-0.0004931,buy
2013-04-25,a45,none,none,none,none,none,none,a120,a0,a180,a150,none,none,none,a180,none,a30, 0.0315527, 0.004143, 0.0234322, 0.034185, 0.0181545,buy
2013-04-26,a45,none,none,none,none,a150,a150,none,a0,a180,a150,a180,a30,none,none,none,none, 0.0454371, 0.060234, 0.0455884, 0.058669, 0.0436853,buy
2013-04-27,a45,none,none,none,none,none,a150,a90,none,a150,none,none,a30,none,none,none,none, 0.0132958, 0.015331, 0.0118075, 0.004415, 0.0274309,buy
2013-04-28,none,none,none,none,none,a180,a120,a90,none,a150,a120,a150,a30,none,none,none,none, 0.0122765, 0.000870, 0.0108558, 0.014700, 0.0262261,buy
2013-04-29,none,none,none,none,none,none,a120,a60,a60,none,none,none,a30,none,none,none,none, 0.0182350, 0.039813, 0.0193375, 0.005121, 0.0189648,buy
2013-04-30,none,none,none,none,none,a150,none,a60,a60,a120,a90,a120,a30,none,none,none,none, 0.0038369, 0.013173, 0.0082149,-0.016204, 0.0128631,buy
2013-05-01,none,none,none,none,none,none,a90,none,a90,none,none,a120,a30,none,none,none,none, 0.0824775, 0.072621, 0.0386220, 0.058003, 0.0581829,buy
2013-05-02,a60,none,none,none,none,a120,none,none,a90,a90,a60,a90,a30,none,none,none,none, 0.0515259, 0.033073, 0.0264352, 0.036533, 0.0410770,buy
2013-05-03,a60,a180,none,none,none,a120,a60,a0,none,none,none,a90,none,none,none,none,a45,-0.0669851, 0.007849,-0.0739302, 0.001189,-0.0488194,sell
2013-05-04,a60,a180,none,none,none,a90,a60,a0,a120,a60,none,none,none,none,none,none,a45, 0.0080352,-0.012557, 0.0072062,-0.008223,-0.0026670,sell
2013-05-05,a60,a180,none,a30,none,a90,none,none,none,a60,none,a60,none,none,none,none,a45, 0.0121470, 0.013994,-0.0027123, 0.002186, 0.0180978,buy
2013-05-06,none,a180,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,none,a45, 0.0216549, 0.019476, 0.0231012, 0.014916, 0.0258552,buy
2013-05-07,none,a180,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45, 0.0128752, 0.016427, 0.0130252, 0.010551, 0.0173090,buy
2013-05-08,none,none,a0,a30,none,none,none,a60,a180,none,none,none,none,none,none,none,a45, 0.0109271,-0.002957, 0.0321921, 0.004826, 0.0217571,buy
2013-05-09,none,none,a0,none,none,none,a0,a60,a180,a0,none,none,none,none,none,none,none, 0.0418856,-0.004288, 0.0558973, 0.052287, 0.0599418,buy
2013-05-10,none,none,a0,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none, 0.0380123,-0.011890, 0.0470583, 0.046948, 0.0578585,buy
2013-05-11,none,none,a0,none,none,none,none,a90,a150,none,a60,a0,none,a90,none,none,none, 0.0486172,-0.053888, 0.0256239, 0.025590, 0.0218039,buy
2013-05-12,none,none,a0,a45,none,a0,none,none,none,none,a60,none,none,a90,none,none,none, 0.0163040,-0.002486, 0.0176261, 0.017626, 0.0210435,buy
2013-05-13,none,none,a0,a45,none,none,none,a120,a120,none,none,none,none,a90,a150,none,none,-0.0178561,-0.014426,-0.0208880,-0.039007,-0.0179982,sell
2013-05-14,none,none,a0,a45,none,none,none,a120,a120,none,a90,none,none,a90,a150,none,none,-0.0152355,-0.017046,-0.0136692,-0.030821,-0.0198201,sell
2013-05-15,none,none,a0,a45,none,none,a60,none,none,a60,none,none,none,a90,a150,none,none,-0.0154050,-0.019632,-0.0184254,-0.018431,-0.0148176,sell
2013-05-16,a90,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,a90,a150,none,a60, 0.0386686, 0.049285, 0.0320773, 0.057729, 0.0018776,buy
2013-05-17,a90,a150,none,none,none,a60,none,none,none,a90,a120,none,none,none,a150,none,a60,-0.0220719,-0.027157,-0.0194758,-0.020579,-0.0151516,sell
2013-05-18,a90,a150,none,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,a60, 0.0256541, 0.021610, 0.0220307, 0.021953, 0.0231003,buy
2013-05-19,a90,a150,none,a60,a0,a90,a90,a180,a60,none,a150,a90,none,none,none,none,a60, 0.0733670, 0.122745, 0.0782470, 0.069225, 0.0820669,buy
2013-05-20,none,a150,none,a60,a0,a90,none,a150,none,a120,none,none,none,none,none,none,a60,-0.0440525,-0.057111,-0.0328444,-0.053810,-0.0128807,sell
2013-05-21,none,none,none,a60,a0,none,a120,a150,none,none,a180,a120,none,none,none,none,a60,-0.0098306, 0.006731,-0.0132390,-0.096640,-0.0112912,sell
2013-05-22,none,none,none,a60,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0063089,-0.001931, 0.0382132, 0.039816,-0.0060400,buy
2013-05-23,none,none,none,none,a0,none,a150,a120,a0,a150,a150,a150,none,none,none,none,none, 0.0078634, 0.007425, 0.0079057, 0.006750, 0.0073958,buy
2013-05-24,none,a135,none,none,a0,a150,a150,none,none,a180,none,a150,a0,none,a135,none,none,-0.0137157, 0.005632, 0.0111402, 0.011140, 0.0111629,buy
2013-05-25,none,a135,none,none,a0,none,none,a90,none,a180,a120,none,a0,none,a135,none,none,-0.0033480,-0.001815,-0.0040699,-0.003625, 0.0114182,sell
