Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-21,2,0,2,1,2,1,0,2,7,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,1,-0.0005644, 0.014536,-0.0023932, 0.0180152, 0.0111427,buy
2013-04-22,2,2,1,1,3,0,0,3,7,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,2,1,0,1,2,2,1,0,1,1,1,0,0,0,0,1,-0.0022498, 0.003394,-0.0029339,-0.0051924,-0.0033565,buy
2013-04-23,1,3,0,0,3,1,1,4,5,3,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,2,1,1,1,0,0,0,0,1,-0.0109447,-0.011503,-0.0134857,-0.0066577,-0.0138736,sell
2013-04-24,1,1,1,1,1,2,2,3,4,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0143103, 0.001251, 0.0029247,-0.0155178, 0.0053059,sell
2013-04-25,2,0,2,2,2,2,0,3,5,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.0064853, 0.006605,-0.0002820, 0.0033727, 0.0082437,buy
2013-04-26,3,2,1,2,3,2,1,2,5,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,2,1,1,1,2,1,0,1,1,0,0,1,1,0, 0.0015744, 0.008482,-0.0005668, 0.0010154, 0.0043207,buy
2013-04-27,1,2,2,1,3,2,2,3,2,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,0,1,1,1,0,-0.0097856,-0.007151,-0.0116319,-0.0062787,-0.0073869,sell
2013-04-28,1,1,2,1,1,3,5,3,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,2,1,0,0,1,1,0,1,1,1,0,-0.0013886,-0.002971,-0.0029706,-0.0065391,-0.0013886,sell
2013-04-29,1,2,2,1,0,3,2,2,4,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,2,2,1,0,1,1,0,1,1,1,0,-0.0036217,-0.003966,-0.0003759,-0.0071000,-0.0071000,sell
2013-04-30,2,2,3,0,1,2,2,2,5,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,2,2,1,1,1,1,0,0,1,0,0,1,1,1,0,-0.0094532,-0.014455,-0.0143401,-0.0111437,-0.0049477,sell
2013-05-01,1,1,2,1,1,2,3,2,2,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0329338, 0.015795, 0.0167448,-0.0166032, 0.0190445,buy
2013-05-02,1,1,3,2,1,2,4,1,4,3,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,2,1,1,1,1,2,1,2,0,1,0,0,1,1,1,0, 0.0052486, 0.008079, 0.0052486, 0.0045322, 0.0187199,buy
2013-05-03,2,3,4,1,0,3,2,3,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,2,0,1,2,1,1,1,2,0,1,0,1,1,0,1,0,-0.0109139, 0.003537,-0.0027136, 0.0026566,-0.0036106,sell
2013-05-04,2,2,5,0,0,3,5,1,4,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0, 0.0191293, 0.019265, 0.0079088, 0.0070965, 0.0195024,buy
2013-05-05,2,1,4,2,0,3,3,3,2,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,0,1,0,1,1,1,0,1,1,0,0,1, 0.0139239, 0.018673,-0.0048421, 0.0060544, 0.0181778,buy
2013-05-06,2,0,2,1,1,3,5,2,1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0011438,-0.002617, 0.0120704,-0.0003746,-0.0026169,sell
2013-05-07,2,1,2,0,1,4,4,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,1,0,0,1,0,0,0,1, 0.0017604, 0.000678,-0.0002885, 0.0058251, 0.0211645,buy
2013-05-08,1,1,2,0,0,4,3,2,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.0153014, 0.005796, 0.0080104, 0.0059731, 0.0080423,buy
2013-05-09,2,0,3,0,0,5,5,4,2,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,2,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,-0.0035675, 0.011796, 0.0088052, 0.0130572, 0.0107043,buy
2013-05-10,1,0,1,1,0,4,4,4,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,-0.0034269, 0.010996, 0.0111341, 0.0209667, 0.0093903,buy
2013-05-11,0,0,1,0,3,3,5,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0108298,-0.016393,-0.0057059,-0.0124981,-0.0144835,sell
2013-05-12,1,1,0,3,2,1,4,4,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1, 0.0027375, 0.002239, 0.0028837, 0.0034819, 0.0050573,buy
2013-05-13,1,0,2,4,0,1,3,5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,2,0,1,1,0,0,0,1,0,1,1,-0.0019696,-0.004955, 0.0021940,-0.0006812,-0.0018882,sell
2013-05-14,1,0,3,3,0,2,3,4,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0048105,-0.008762,-0.0068927,-0.0089816,-0.0057089,sell
2013-05-15,0,3,1,3,0,1,3,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,-0.0040849,-0.008297,-0.0055375,-0.0068332,-0.0023131,sell
2013-05-16,0,1,1,2,2,1,2,4,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0088665,-0.009116, 0.0015154,-0.0082958,-0.0152013,sell
2013-05-17,0,0,1,3,2,1,1,4,1,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,2,1,0,0,0,0,1,0,1,1,-0.0041705,-0.004171,-0.0069179,-0.0036981,-0.0110151,sell
2013-05-18,0,1,0,3,1,2,2,4,3,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,0,1,1,-0.0001281,-0.001232,-0.0021601,-0.0028246,-0.0028706,sell
2013-05-19,0,1,2,1,3,1,2,4,4,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,2,1,1,0,0,0,0,1,0,1,1, 0.0109207, 0.010747, 0.0097770, 0.0131488, 0.0030339,buy
2013-05-20,0,2,1,2,3,0,3,5,1,2,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,-0.0213814,-0.017621,-0.0228566,-0.0155334,-0.0166589,sell
2013-05-21,0,1,0,4,3,1,4,4,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,2,2,1,1,1,1,0,0,0,0,1,0,1,0,-0.0105062,-0.010615,-0.0138346,-0.0135737,-0.0105062,sell
2013-05-22,0,2,1,2,3,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0338731,-0.033873,-0.0240341,-0.0240580,-0.0338731,sell
2013-05-23,2,1,2,2,4,0,1,2,2,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0149961,-0.012712,-0.0162078,-0.0139938,-0.0129761,sell
2013-05-24,2,2,0,4,3,1,1,3,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0235592,-0.021117,-0.0231726,-0.0044514,-0.0222634,sell
2013-05-25,1,1,1,2,3,0,4,2,0,2,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0070612, 0.012469,-0.0076866, 0.0010892, 0.0079928,buy
2013-05-26,1,2,0,2,2,1,2,4,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0, 0.0052409,-0.009075,-0.0084696,-0.0106242, 0.0059494,sell
2013-05-27,2,1,0,3,1,1,2,3,3,2,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,2,1,1,2,1,0,0,1,0,0,1,0,0, 0.0024802,-0.013563,-0.0001351,-0.0059151,-0.0081778,sell
2013-05-28,1,0,1,2,3,1,1,3,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0051916,-0.002173,-0.0057042,-0.0016322, 0.0002237,sell
2013-05-29,1,2,1,3,3,0,3,2,2,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,2,1,1,1,2,1,1,0,0,1,0,1,1,1,0,-0.0098024,-0.022008,-0.0091178,-0.0088411,-0.0243577,sell
2013-05-30,0,3,1,3,3,0,1,4,1,3,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,2,0,0,1,0,1,1,1,0,-0.0042140, 0.002457,-0.0052218,-0.0126134,-0.0113148,sell
2013-05-31,1,2,3,3,2,0,2,4,2,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,2,2,1,2,2,0,0,0,0,1,1,1,0,-0.0242049,-0.028767,-0.0200683,-0.0242580,-0.0253400,sell
2013-06-01,0,1,4,2,2,0,3,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0079233,-0.027611,-0.0079233, 0.0213672,-0.0188826,sell
2013-06-02,1,1,2,2,4,0,3,1,2,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0012049,-0.002846, 0.0009586,-0.0003947, 0.0006372,buy
2013-06-03,1,1,2,1,5,0,3,3,2,3,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,2,1,2,1,1,1,0,0,0,1,1,0,1,1,-0.0017989,-0.003522,-0.0020009,-0.0032621,-0.0015960,sell
2013-06-04,0,2,2,0,3,2,3,2,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,1,1,0,1,1, 0.0069917, 0.002004, 0.0070839, 0.0041022, 0.0105830,buy
2013-06-05,0,1,3,0,3,3,4,2,3,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,-0.0088544,-0.002793,-0.0030477,-0.0088100,-0.0094087,sell
2013-06-06,0,1,2,1,2,2,2,2,2,2,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0056770, 0.017944,-0.0081253, 0.0193618, 0.0229513,buy
2013-06-07,1,1,0,2,4,1,2,3,1,3,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,1,1,0,1,0,1,-0.0217378,-0.024216, 0.0100715,-0.0271582,-0.0217378,sell
2013-06-08,0,2,1,2,4,1,2,1,1,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.0089972,-0.007023,-0.0087275,-0.0108990,-0.0017393,sell
2013-06-09,1,2,3,3,2,1,3,1,0,2,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,2,1,0,2,0,1,0,0,1,1,0,1,0,1, 0.0043659, 0.003825, 0.0050511,-0.0008747, 0.0000388,buy
2013-06-10,1,1,4,2,2,2,2,1,0,3,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,-0.0160598,-0.012579,-0.0158397,-0.0237398,-0.0077350,sell
2013-06-11,2,3,2,2,2,1,2,2,1,3,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,1,-0.0122394,-0.002666,-0.0134519,-0.0129399,-0.0113178,sell
2013-06-12,1,3,2,2,4,0,2,2,2,3,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,-0.0005063,-0.000510,-0.0004051,-0.0005063, 0.0201071,buy
2013-06-13,1,1,2,2,3,0,2,1,2,2,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1, 0.0081096, 0.009230, 0.0096548,-0.0070945,-0.0053366,buy
2013-06-14,2,0,1,4,1,1,2,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,-0.0143000,-0.017990,-0.0167263,-0.0167263,-0.0179902,sell
2013-06-15,2,1,2,2,3,1,1,1,3,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0010112, 0.005454,-0.0046664,-0.0147948,-0.0058838,buy
2013-06-16,2,3,0,2,2,0,1,2,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,1,1,0,0,1,0,0,0,1, 0.0190176, 0.020685, 0.0196828,-0.0115210,-0.0128455,buy
2013-06-17,2,3,1,2,3,1,2,1,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,1,1,2,2,1,1,0,1,0,0,1,0,0,0,0,-0.0046437,-0.005268,-0.0052676,-0.0069887,-0.0064935,sell
2013-06-18,2,2,2,4,2,1,1,0,1,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0000108,-0.000764, 0.0002612,-0.0068789,-0.0004140,sell
2013-06-19,3,3,2,4,3,0,0,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,1,1,1,2,1,0,0,1,0,0,0,0,-0.0047518,-0.005157,-0.0060906,-0.0056912,-0.0051569,sell
2013-06-20,3,4,1,4,4,0,0,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,-0.0150273,-0.016758,-0.0215220,-0.0167131,-0.0167576,sell
2013-06-21,2,4,2,4,3,0,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,2,1,2,2,1,0,0,1,0,0,0,0,-0.0404281,-0.040428,-0.0192564,-0.0164364,-0.0421654,sell
2013-06-22,2,3,3,3,2,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0, 0.0004926, 0.034028, 0.0340275, 0.0281387, 0.0332313,buy
2013-06-23,3,4,2,3,2,1,0,1,3,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,1,0,1,0,0, 0.0122927, 0.012853, 0.0124679,-0.0007806,-0.0070902,buy
2013-06-24,3,3,2,3,2,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0247559, 0.026663, 0.0287510, 0.0017202,-0.0050179,buy
2013-06-25,2,3,2,3,2,1,2,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0068008, 0.006123, 0.0038434, 0.0044299,-0.0140722,buy
2013-06-26,1,5,3,3,2,0,1,2,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,2,1,2,1,0,0,1,0,0,1,0,0, 0.0083339, 0.007687, 0.0072461, 0.0076871, 0.0052179,buy
2013-06-27,2,5,4,3,1,1,2,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,2,1,2,2,0,0,1,0,1,1,0,0, 0.0081887, 0.007696, 0.0039470, 0.0076956, 0.0075671,buy
2013-06-28,2,5,3,4,0,1,2,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0005913, 0.005066,-0.0055128, 0.0036027,-0.0001568,buy
2013-06-29,1,3,3,4,1,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0, 0.0095411, 0.009521, 0.0116159, 0.0046415, 0.0132611,buy
2013-06-30,1,4,2,2,2,1,2,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,1,0,1,1,1,0, 0.0133604, 0.032496, 0.0253547, 0.0135356, 0.0313587,buy
2013-07-01,0,4,1,2,0,1,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0075766, 0.007820, 0.0038119, 0.0078973, 0.0078196,buy
2013-07-02,0,3,2,2,0,3,2,2,2,2,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0, 0.0168148, 0.045331, 0.0385624, 0.0453312, 0.0410366,buy
2013-07-03,0,2,2,3,0,2,3,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0,2,0,0,0,0,1,1,0,1,0, 0.0071257, 0.005601, 0.0121038, 0.0146830, 0.0103105,buy
2013-07-04,0,1,1,3,2,1,3,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,1,1,0,1,0, 0.0015434, 0.007562, 0.0043464, 0.0022262, 0.0019456,buy
2013-07-05,0,2,1,3,3,1,1,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,1,2,1,1,0,0,0,1,1,0,1,0,-0.0144714,-0.014388,-0.0140220,-0.0145514,-0.0006847,sell
2013-07-06,2,2,1,4,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,-0.0113219,-0.012219,-0.0110827,-0.0070995,-0.0073830,sell
2013-07-07,1,1,4,3,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,1,0, 0.0047628, 0.014717, 0.0147166, 0.0136312, 0.0185181,buy
2013-07-08,0,3,2,4,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0, 0.0111710, 0.005980, 0.0116262, 0.0026915, 0.0172886,buy
2013-07-09,1,5,1,3,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0,0,-0.0049382,-0.002689,-0.0026888,-0.0008913,-0.0041825,sell
2013-07-10,0,1,2,3,2,0,2,2,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0024748,-0.002776,-0.0017237, 0.0013767,-0.0079246,sell
2013-07-11,0,1,1,5,0,0,2,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0010159, 0.002309, 0.0029709, 0.0023092, 0.0006826,buy
2013-07-12,0,1,2,4,1,1,2,0,4,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,-0.0025329,-0.002007,-0.0034983, 0.0066623, 0.0065468,sell
2013-07-13,1,3,2,2,1,0,1,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2,2,1,1,1,0,0,1,0,0,1,1,0,-0.0028890,-0.001941,-0.0018582,-0.0005953, 0.0101772,sell
2013-07-14,1,3,2,2,1,0,2,1,1,4,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,-0.0058615, 0.002529, 0.0034720,-0.0055875, 0.0023560,buy
2013-07-15,1,4,3,3,1,1,3,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0, 0.0073335, 0.014262, 0.0085845, 0.0054318, 0.0076863,buy
2013-07-16,2,2,6,3,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0067337, 0.004726, 0.0050668, 0.0036739, 0.0031836,buy
2013-07-17,3,4,6,2,1,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,2,2,2,1,1,1,1,2,0,0,0,0,0,1,1,0, 0.0195678, 0.020856, 0.0218354,-0.0063645,-0.0055385,buy
2013-07-18,1,5,4,3,2,1,2,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,2,2,2,0,1,1,1,2,0,0,0,1,0,1,1,0, 0.0022349, 0.003215, 0.0016968, 0.0026160, 0.0006048,buy
2013-07-19,1,2,5,1,2,1,4,1,0,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,2,1,2,0,0,0,1,0,0,1,0,-0.0095433,-0.015337,-0.0153540,-0.0014367,-0.0170348,sell
2013-07-20,1,3,3,1,1,3,1,2,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,2,1,2,0,0,0,1,0,0,1,0, 0.0068632, 0.006863, 0.0080065, 0.0023035, 0.0028063,buy
2013-07-21,2,3,3,0,1,3,1,1,3,2,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,2,1,1,1,2,1,0,0,0,1,0,0,1,0, 0.0045424, 0.005223, 0.0072300,-0.0069871, 0.0039901,buy
2013-07-22,1,2,3,0,2,2,2,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0276560, 0.026054, 0.0255924, 0.0235463, 0.0204863,buy
2013-07-23,1,2,3,2,3,3,3,0,1,4,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,2,2,1,1,1,2,1,1,0,0,1,1,0,1,0,0,-0.0107173,-0.001712,-0.0103257,-0.0035140,-0.0031448,sell
2013-07-24,2,3,5,2,1,1,1,2,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,1,1,1,2,1,0,0,0,1,1,0,1,0,0,-0.0043927, 0.001659,-0.0034693,-0.0016412,-0.0026764,sell
2013-07-25,2,1,7,1,2,1,3,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0, 0.0177124,-0.002428,-0.0249263, 0.0023109, 0.0032188,buy
2013-07-26,1,3,4,3,1,1,3,0,0,3,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.0148547, 0.002625, 0.0029604, 0.0148547, 0.0174642,buy
2013-07-27,2,0,4,2,3,1,3,0,0,6,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,-0.0294731,-0.019204,-0.0196219,-0.0433039,-0.0203419,sell
2013-07-28,2,2,2,1,3,1,2,1,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0200846, 0.012683, 0.0159652, 0.0077959, 0.0129933,buy
2013-07-29,2,1,2,1,2,3,3,0,3,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,1,-0.0082902,-0.007544,-0.0075480,-0.0007058,-0.0079334,sell
2013-07-30,2,1,2,2,2,2,4,1,2,3,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,2,1,0,1,2,0,1,1,1,1,1,0,1,1,0,1,-0.0125834,-0.010112,-0.0015102,-0.0147789,-0.0141444,sell
2013-07-31,2,1,2,2,3,1,3,3,0,4,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1, 0.0051439, 0.010251,-0.0005257,-0.0020332,-0.0047878,buy
2013-08-01,1,2,2,1,4,1,5,0,2,4,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,1,1,1,1,1,0,1,1,1,1,1,-0.0096310,-0.014120, 0.0002730,-0.0137583, 0.0134921,sell
2013-08-02,1,3,2,3,2,1,4,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,1,0,1,1,0,1,1,-0.0118583,-0.014237,-0.0076565,-0.0067367,-0.0018331,sell
2013-08-03,2,2,5,2,1,1,4,1,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,2,1,1,1,2,1,1,0,1,1,0,1,1,-0.0130763,-0.008562,-0.0123105, 0.0007026,-0.0123105,sell
2013-08-04,3,3,3,2,1,1,4,0,0,3,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1, 0.0012910,-0.011959, 0.0012910, 0.0118502, 0.0012910,buy
2013-08-05,1,6,2,2,2,0,3,0,0,3,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,2,1,0,2,1,0,1,1,0,1,1,0,1,1, 0.0134388, 0.016048, 0.0160002, 0.0196573, 0.0196573,buy
2013-08-06,2,3,3,1,2,0,4,0,0,4,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1, 0.0319299, 0.027241, 0.0282076, 0.0322266, 0.0282076,buy
2013-08-07,2,2,2,3,0,0,3,1,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1, 0.0276692, 0.036775, 0.0343392, 0.0492117, 0.0314733,buy
