Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-19,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,314.328333333333,299.528333333333,27.43375,-0.0328779, 0.0019039,-0.048031,-0.074522,-0.050747,sell
2012-08-20,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,none,none,183.940416666667,147.85,36.0904166666667,342.099166666667,314.351666666667,299.86125,27.7475,-0.0333140, 0.0465181,-0.016623,-0.026742,-0.013941,sell
2012-08-21,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,198.002083333333,148.81,49.1920833333333,342.533333333333,314.387083333333,300.187083333333,28.14625,-0.0353317, 0.0375469,-0.014337,-0.031320,-0.015744,sell
2012-08-22,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,a30,none,none,212.123333333333,149.77375,62.3495833333333,343.04875,314.424166666667,300.515416666667,28.6245833333333,-0.0495612,-0.0180580,-0.056810,-0.067468,-0.058983,sell
2012-08-23,none,none,a60,none,none,a30,a150,none,none,a120,none,a180,none,none,none,none,226.261666666667,150.74,75.5216666666667,343.64,314.465,300.843333333333,29.175,-0.0741479,-0.0811246,-0.060081,-0.106542,-0.056454,sell
2012-08-24,a120,none,none,none,none,a30,none,a90,a120,none,none,a180,none,none,a135,none,240.390416666667,151.7,88.6904166666667,344.309166666667,314.5175,301.163333333333,29.7916666666667,-0.0120307, 0.0633720, 0.009810, 0.025386,-0.004685,buy
2012-08-25,a120,none,none,none,none,a30,a180,none,a120,a150,none,a180,none,none,a135,none,254.491666666667,152.67,101.821666666667,345.031666666667,314.565833333333,301.493333333333,30.4658333333333,-0.0353848, 0.0471229, 0.013536, 0.030873, 0.012102,buy
2012-08-26,a120,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,268.551666666667,153.63,114.921666666667,345.82125,314.63,301.810416666667,31.19125,-0.1005865, 0.0445731,-0.047038,-0.052899,-0.061201,sell
2012-08-27,a120,none,none,none,a135,none,a150,none,a90,a180,none,none,none,none,none,none,282.549166666667,154.599583333333,127.949583333333,346.650833333333,314.689583333333,302.135833333333,31.96125,-0.0423276, 0.0345148, 0.037111, 0.026517, 0.023501,buy
2012-08-28,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,296.45625,155.561666666667,140.894583333333,347.529166666667,314.762083333333,302.451666666667,32.7670833333333, 0.0594080,-0.0247176, 0.000910, 0.036654,-0.002214,buy
2012-08-29,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,310.229583333333,156.53,153.699583333333,348.434583333333,314.832916666667,302.772083333333,33.6016666666667, 0.0375352, 0.0030252, 0.001617, 0.052864, 0.008038,sell
2012-08-30,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,323.824166666667,157.495416666667,166.32875,349.370416666667,314.912916666667,303.088333333333,34.4575,-0.0011164, 0.0041390,-0.003381,-0.002960, 0.016618,buy
2012-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,337.190833333333,158.460833333333,178.73,350.3275,314.996666666667,303.402916666667,35.3308333333333,-0.0232175, 0.0160343,-0.020717,-0.016186, 0.003256,sell
2012-09-01,none,none,none,a180,none,none,a90,none,none,a120,none,none,none,none,none,none,350.289166666667,159.43,190.859166666667,351.295833333333,315.082083333333,303.719583333333,36.21375,-0.0437093, 0.0751146, 0.018466,-0.024057,-0.022550,sell
2012-09-02,none,a150,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,93.0991666666667,160.3975,202.701666666667,352.27375,315.17375,304.032916666667,37.1, 0.0865463, 0.1224844, 0.041947, 0.068014, 0.001572,buy
2012-09-03,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.62125,161.365416666667,214.255833333333,353.25625,315.269166666667,304.344583333333,37.9870833333333, 0.0867182, 0.1077195, 0.021847, 0.059396, 0.027604,buy
2012-09-04,none,a150,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,27.8779166666667,162.33375,225.544166666667,354.238333333333,315.36875,304.655833333333,38.8695833333333, 0.0618850, 0.0599484,-0.012245, 0.055237, 0.010581,sell
2012-09-05,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,39.91625,163.302916666667,236.613333333333,355.21625,315.4725,304.965416666667,39.74375, 0.0629104, 0.1332653, 0.091632, 0.077338, 0.088576,buy
2012-09-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,51.7995833333333,164.272916666667,247.526666666667,356.186666666667,315.577916666667,305.275,40.60875, 0.0465417, 0.0902662, 0.098357, 0.109504, 0.091861,buy
2012-09-07,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,a45,a150,none,63.6075,165.243333333333,258.364166666667,357.146666666667,315.689583333333,305.582916666667,41.4570833333333,-0.0161729, 0.0272452, 0.016933, 0.051981, 0.019075,buy
2012-09-08,none,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,75.4241666666667,166.214166666667,269.21,358.095833333333,315.80375,305.889583333333,42.2920833333333,-0.0414487, 0.0209198,-0.019690,-0.006248,-0.015386,sell
2012-09-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,280.159166666667,359.0325,315.921666666667,306.195833333333,43.1108333333333,-0.0185114,-0.0344678,-0.003654,-0.021884, 0.018065,sell
2012-09-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,99.4545833333333,168.157083333333,291.2975,194.952916666667,316.042916666667,306.5,43.91,-0.0786671,-0.0670174,-0.075169,-0.071851,-0.078478,sell
2012-09-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,111.8375,169.130833333333,302.706666666667,0.856666666666666,316.165833333333,306.804583333333,44.6908333333333,-0.0881127,-0.0443311,-0.090037,-0.051635,-0.051421,sell
2012-09-12,none,none,none,none,none,a45,none,a150,a120,a0,none,none,none,none,none,a120,124.557916666667,170.104166666667,314.45375,1.74375,316.292916666667,307.108333333333,45.4508333333333,-0.0377444,-0.0585311,-0.050043,-0.018044, 0.008735,sell
2012-09-13,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,326.58375,2.61583333333333,316.424166666667,307.40875,46.1916666666667, 0.0000575,-0.0327742,-0.058937, 0.007367, 0.060467,buy
2012-09-14,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525,339.097083333333,3.46625,316.555833333333,307.710416666667,46.9104166666667, 0.0323030,-0.0330494, 0.018406, 0.032319, 0.090076,buy
2012-09-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,165.006666666667,173.025833333333,351.980833333333,4.30291666666667,316.693333333333,308.009166666667,47.6095833333333, 0.0030619, 0.0057017,-0.006123, 0.005928,-0.005941,buy
2012-09-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,179.164583333333,174.0025,50.1620833333333,5.11666666666667,316.830833333333,308.30875,48.2858333333333,-0.0066349,-0.0187037,-0.008185, 0.003978,-0.007849,sell
2012-09-17,none,none,none,a150,none,none,a120,none,a180,a60,none,none,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,48.9441666666667,-0.0305127,-0.0166762,-0.032241,-0.047168,-0.018010,sell
2012-09-18,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,49.5795833333333,-0.0307586, 0.0027391,-0.010377, 0.001523,-0.035707,sell
2012-09-19,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,50.195, 0.0774934, 0.0999921, 0.106688, 0.063346, 0.097653,buy
2012-09-20,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,50.7908333333333,-0.0622605, 0.0091397,-0.058013,-0.043348,-0.035974,sell
2012-09-21,none,none,none,none,a180,none,a180,none,a120,a120,none,none,none,a60,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,51.36625,-0.0559335, 0.0147856,-0.047594,-0.041870,-0.029385,sell
2012-09-22,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,none,265.410833333333,179.865,85.5458333333334,9.64,317.717916666667,310.07875,51.9220833333333, 0.0434188, 0.0698174, 0.033921, 0.089207, 0.064059,buy
2012-09-23,none,a135,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,52.4595833333333, 0.0284671, 0.0324118,-0.027080,-0.035029, 0.066186,buy
2012-09-24,none,a135,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,52.9754166666667,-0.0388940,-0.0233319,-0.023672,-0.037603, 0.016451,sell
2012-09-25,none,a135,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,53.4758333333333,-0.0211543, 0.0323186, 0.023432,-0.024542,-0.028448,sell
2012-09-26,none,a135,a120,a135,none,none,a120,none,none,a180,none,none,none,none,none,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,53.95625,-0.0336404,-0.0400910,-0.050210,-0.052854,-0.060803,sell
2012-09-27,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,54.4191666666667,-0.0683714,-0.0676543,-0.064940,-0.059899,-0.071847,sell
2012-09-28,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,54.8641666666667, 0.0129075,-0.0094766,-0.007720,-0.006173,-0.061824,sell
2012-09-29,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,55.2925, 0.0103398,-0.0109938,-0.007937, 0.001798,-0.052458,sell
2012-09-30,none,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,55.7033333333333, 0.0144833,-0.0051242,-0.012324,-0.000066,-0.063005,sell
2012-10-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,56.0975,-0.1054696,-0.0512867,-0.039334,-0.113753,-0.083781,sell
2012-10-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,56.4745833333333,-0.0441966,-0.0584140,-0.071390,-0.066178,-0.063838,sell
2012-10-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,56.835, 0.0083045,-0.0197164,-0.009296, 0.015166,-0.010663,buy
2012-10-04,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,a180,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,57.1795833333333, 0.0481365, 0.0178049, 0.000739, 0.037811, 0.012015,buy
2012-10-05,none,none,a135,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,57.5066666666667, 0.0218255,-0.0011422, 0.042555, 0.045946, 0.019492,buy
2012-10-06,a90,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,57.8179166666667, 0.0387059,-0.0172303, 0.023585, 0.054417, 0.001513,buy
2012-10-07,a90,none,a135,none,none,none,none,a120,a90,a60,none,a135,none,none,none,a150,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,58.1133333333333, 0.0609471, 0.0614274, 0.104679, 0.068845, 0.054828,buy
2012-10-08,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,a150,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,58.3916666666667, 0.0288708, 0.0043561, 0.042244, 0.049669, 0.044170,buy
2012-10-09,a90,none,none,none,a150,none,none,a150,a120,none,a120,a135,none,none,none,a150,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,58.65375, 0.0958928, 0.0308357, 0.070121, 0.086064, 0.068281,buy
2012-10-10,none,none,none,none,a150,a60,a60,none,a120,none,a120,none,none,none,none,none,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,58.89875, 0.0149981,-0.0515580, 0.030271, 0.087628, 0.051880,buy
2012-10-11,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,59.1275, 0.1156135,-0.0075396, 0.125938, 0.097959, 0.111813,buy
2012-10-12,none,none,none,none,none,a60,a90,none,a150,a0,none,none,none,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,59.3379166666667, 0.0249439,-0.0332504, 0.036365, 0.013357, 0.016245,buy
2012-10-13,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,59.5316666666666, 0.0757348,-0.0062173, 0.083687, 0.079694, 0.094259,buy
2012-10-14,none,a120,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,59.7041666666667, 0.0082703,-0.0358657, 0.068970, 0.086281,-0.005522,buy
2012-10-15,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,59.8595833333334, 0.0213703,-0.0362016, 0.081305, 0.077356,-0.001909,buy
2012-10-16,none,a120,a150,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,59.9945833333333,-0.0473121,-0.0511686,-0.005874,-0.002639,-0.032478,sell
2012-10-17,none,none,a150,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,60.1058333333334,-0.0331060,-0.0010292, 0.067851, 0.108993, 0.062600,buy
2012-10-18,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,60.19875, 0.0584518,-0.0058413, 0.064663, 0.052041, 0.056919,buy
2012-10-19,none,none,none,none,a135,a60,a180,none,none,a90,none,none,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,60.2625, 0.1157166, 0.0041207, 0.075035, 0.101898, 0.101569,buy
2012-10-20,none,none,none,none,a135,a60,none,a60,a90,none,none,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,60.3041666666666, 0.0821592,-0.0130126, 0.061116, 0.107976, 0.105619,buy
2012-10-21,none,none,none,none,a135,a60,a150,none,none,a120,none,none,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,60.3154166666666, 0.1139981,-0.0075556, 0.091627, 0.098350, 0.089566,buy
2012-10-22,none,none,none,none,none,a60,none,none,a60,none,a135,a120,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,60.2966666666667,-0.0006469,-0.0657902, 0.029635, 0.020007, 0.000219,buy
2012-10-23,none,none,none,none,none,a60,a120,none,none,none,a135,a120,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,60.2454166666667, 0.0084891,-0.0768641, 0.003726,-0.013475,-0.017270,sell
2012-10-24,none,none,none,none,none,a60,none,a0,none,a150,a135,a120,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,60.16125,-0.0177787,-0.0736775, 0.009397,-0.038774,-0.045899,sell
2012-10-25,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,60.0333333333333, 0.0701578,-0.0080186, 0.087280, 0.081987, 0.088623,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,59.8654166666667, 0.1136610,-0.0119727, 0.115617, 0.105458, 0.118306,buy
2012-10-27,none,none,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,59.6458333333333,-0.0127883,-0.0500607,-0.024456, 0.000837,-0.007343,sell
2012-10-28,none,none,none,a90,none,a60,a60,none,none,none,none,none,a150,none,a150,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,59.38,-0.0824826,-0.0655148,-0.060540,-0.027441,-0.041887,sell
2012-10-29,none,none,none,a90,none,a60,none,a60,none,a150,none,none,a150,none,a150,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,59.0520833333334,-0.0964671,-0.0851940,-0.050437,-0.049997,-0.059172,sell
2012-10-30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,58.6608333333333, 0.0123827,-0.0489116,-0.056975,-0.010195, 0.042220,sell
