Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0,0,-0.053331,-0.043428,-0.045200,-0.0403837,-0.048002,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0,0,-0.010694,-0.017032,-0.018194,-0.0106944,-0.003324,sell
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,0,-0.027676,-0.006004,-0.031147,-0.0276275,-0.039935,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,0,-0.063394,-0.032196,-0.067958,-0.0455747,-0.051262,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0,0,-0.058294,-0.053583,-0.051339,-0.0584376,-0.026129,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.040234,-0.021886,-0.009041,-0.0413775,-0.041692,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,0,-0.034427,-0.017197,-0.006805,-0.0344271,-0.034427,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0,0, 0.013604, 0.013023, 0.011182, 0.0130225, 0.013604,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0,0,-0.003498,-0.000123, 0.002862, 0.0094715, 0.003406,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,2.97,1.54,3,2.97,0,2.04,0,0.98,-0.016736,-0.016088,-0.014856,-0.0141125,-0.016016,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,2.58,2.95,2.62,2.58,0,3.56,0,2.2,-0.018083,-0.017020,-0.014578,-0.0188741,-0.015884,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,1.1,2.12,1.56,1.1,0.55,3.45,0,3.66,-0.014231,-0.013119,-0.019385,-0.0142311,-0.015287,sell
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,0,1.31,3.64,0,3.7, 0.013201, 0.023187, 0.026972, 0.0124954, 0.018787,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,0,3.67,1.58,0,3.73, 0.003491,-0.000779, 0.000585, 0.0025023,-0.002113,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,0,4.84,0.5,0,1.54, 0.002812,-0.002941,-0.002941,-0.0216198,-0.009579,sell
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,0,4.11,0,0,0.54,-0.005734,-0.014312,-0.012797,-0.0463769,-0.006692,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0,0, 0.018043, 0.019712, 0.019290, 0.0175567, 0.009733,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0,0, 0.008622, 0.023383, 0.023383, 0.0049234, 0.037117,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0,0, 0.007052,-0.010613,-0.008610,-0.0184306,-0.010029,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,3,2.1,0,3,0,2.95,0,0.93, 0.002663,-0.004747, 0.000080, 0.0041893,-0.000063,sell
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,1.58,0.63,0,1.58,0.64,1.07,0,3.4,-0.000833,-0.015408,-0.015115,-0.0151905, 0.024691,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0.53,0,0,0.53,1.96,0,0,4.53,-0.048873,-0.034737,-0.065735,-0.0633026,-0.040596,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,0,2.95,0,0,4.09,-0.062816,-0.037031,-0.062508,-0.0791481,-0.039672,sell
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,0,1.46,0,0,2.44,-0.028020,-0.033709, 0.009218,-0.0329414,-0.003381,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,1.07,-0.019338,-0.032581,-0.033193,-0.0325810,-0.027257,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,0,-0.035758,-0.021886,-0.008262,-0.0357577,-0.037216,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,0,-0.023118,-0.016596,-0.011651,-0.0251741,-0.025174,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,0,-0.007838,-0.016657,-0.019739,-0.0166575,-0.020037,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.002372,-0.012097,-0.018176,-0.0120966,-0.012892,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,0,-0.009662,-0.017902,-0.029980,-0.0179017,-0.019626,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0,0.6,0,1.43, 0.025879, 0.025131, 0.017669, 0.0300369, 0.027410,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,0,1.51,0,2.95, 0.022132, 0.023885, 0.021434, 0.0176446, 0.029906,buy
2019-07-09,1.05,0,2.18,2.97,0,0,2.06,0,2.18,0,1.05,0,2.97,0,2.06, 0.000820,-0.009830,-0.018041,-0.0122265,-0.020624,sell
2019-07-10,2.47,0,0.85,2.3,0,0,0.71,0,0.85,0,2.47,0,2.3,0,0.71,-0.034254,-0.034254,-0.037437,-0.0242011,-0.034038,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,0,-0.043876,-0.037154,-0.040189,-0.0347093,-0.037154,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,0,-0.066357,-0.033488,-0.053210,-0.0297713,-0.025439,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,0,-0.045463,-0.040053,-0.023598,-0.0276022, 0.016192,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,0,-0.034370,-0.030077,-0.026235,-0.0241776,-0.027473,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,0,-0.034034,-0.045225,-0.044730,-0.0494259,-0.044730,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0,0,-0.008097,-0.038481,-0.041862,-0.0401898,-0.044564,sell
2019-07-17,1.25,0,1.37,2.92,0,0,0,0,1.37,0,1.25,0,2.92,0,0,-0.000475,-0.009769, 0.000806,-0.0135624,-0.004833,sell
2019-07-18,3,0,0,1.23,0,0,0,0,0,0,3,0,1.23,0,0,-0.032303,-0.017413,-0.023863,-0.0151527,-0.017413,sell
2019-07-19,2.28,0,0,0.63,0,0,0,0,0,0,2.28,0.63,0,0,0,-0.051924,-0.004189,-0.004603,-0.0161103,-0.004189,sell
2019-07-20,0.75,0,0,1.92,0,0,0,0,0,0,0.75,1.92,0,0,0,-0.045839,-0.041468,-0.007970,-0.0137971,-0.002894,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,0,2.95,0,0,0,-0.027026,-0.029235,-0.015678,-0.0167565,-0.016992,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,0,1.46,0,0,0, 0.002557, 0.003573,-0.001290,-0.0095369,-0.001582,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,0, 0.000039,-0.026917,-0.021562,-0.0291823,-0.026070,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,0,0,0,0,-0.004254,-0.002202, 0.002898,-0.0027611, 0.002635,buy
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,0,0,0,0,-0.004399,-0.001268, 0.002335,-0.0013456, 0.001083,buy
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0,0,0,0,-0.011814,-0.005368, 0.007672,-0.0055562,-0.004571,sell
2019-07-27,0,5.23,0,0,0,0,0,0.55,2.95,0,2.28,0,0,0,0.55,-0.046771,-0.052557,-0.001145,-0.0507171,-0.050717,sell
2019-07-28,0,3.78,0,0,0,0,0,1.29,2.82,0,0.96,0,0,0,1.29,-0.050242,-0.061092,-0.029907,-0.0613741,-0.060855,sell
2019-07-29,0,2.1,0,0,0,0,0,3,0.91,0,1.19,0,0,0,3,-0.034849,-0.027912, 0.000139,-0.0156278,-0.033796,sell
2019-07-30,0,2.97,0,0,0,0,0,2.89,0,0,2.97,0,0,0,2.89,-0.043832,-0.056199, 0.005636,-0.0167972,-0.058310,sell
2019-07-31,0,2.36,0,0,0,0,0,1.87,0,0,2.36,0,0,0,1.87, 0.010055,-0.000455, 0.018303, 0.0117598, 0.002939,buy
2019-08-01,0,0.77,0,0,0,0,0,2.36,0,0,0.77,0,0,0,2.36,-0.015718,-0.010053,-0.007206,-0.0139252,-0.020355,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.017575,-0.012565,-0.009498,-0.0105437,-0.016415,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,-0.007320,-0.014332,-0.013018,-0.0078783,-0.014130,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0,0.53,-0.004794,-0.008258,-0.008521,-0.0082264,-0.008470,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,0, 0.021882, 0.010107, 0.018046, 0.0170986, 0.023275,buy
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,0,1.15,0,0, 0.072067, 0.030769, 0.054669, 0.0350478, 0.028794,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,0,3.44,0.64,0,-0.025464,-0.011166,-0.014575,-0.0213540,-0.022397,sell
2019-08-08,4.6,0,4.87,0,0,0,0,0,4.6,0,0,0,4.87,0.82,0,-0.022503,-0.019395,-0.012288,-0.0247545,-0.022155,sell
2019-08-09,3.26,0,5.36,0,0,0,0,0,3.26,0,1.18,0,4.18,1.04,0,-0.033155,-0.024912,-0.035841,-0.0275388,-0.027820,sell
2019-08-10,0.85,0,5.49,0,0,0,0,0,0.85,0,4.07,0,1.42,1.33,0,-0.001698,-0.015721,-0.006997,-0.0055650, 0.003579,sell
2019-08-11,0,0,5.94,0,0,0,0,0,0,0,5.94,0,0,1.7,0, 0.006340,-0.009969, 0.001893, 0.0018930, 0.007021,sell
2019-08-12,0,0,5.18,0,0,0,0,0,0,0,3.51,1.67,0,2.18,0, 0.000894,-0.012567, 0.001985,-0.0019539, 0.009821,sell
2019-08-13,0,0,5.7,0,0,0,0,0,0,0,1.26,4.44,0,2.79,0,-0.019107,-0.019069,-0.027041,-0.0321730,-0.007663,sell
2019-08-14,0,0,5.94,0,0,0,0,0,0,0,0,5.94,0,3,0,-0.040869,-0.045609,-0.039572,-0.0465258,-0.018208,sell
2019-08-15,0,0,2.86,0,0,0,0,0,0,0,0,2.86,0,2.49,0,-0.053125,-0.049610,-0.055057,-0.0574268,-0.043865,sell
2019-08-16,0,0,0.66,0,0,0,0,0,0,0,0,0.66,0,1.94,0,-0.033250,-0.033250,-0.036877,-0.0368637,-0.037296,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54,0,-0.026089,-0.026089,-0.024414,-0.0253919,-0.024566,sell
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.015159,-0.015159,-0.012484,-0.0086901,-0.007789,sell
2019-08-19,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0.93,0, 0.003080, 0.000351, 0.011587, 0.0157969, 0.010002,buy
2019-08-20,0,3.36,0,0,0,0,0,0,0,0,0,0,3.36,0.73,0,-0.015047,-0.010519,-0.001148,-0.0011476,-0.002043,sell
2019-08-21,0,4.3,0,0,0,0,0,0,0,0.69,0,0,4.3,0.57,0,-0.016340,-0.003565,-0.012135,-0.0121348,-0.009483,sell
2019-08-22,0,3.92,0,0,0,0,0,0,0,1.17,0,0,3.92,0,0,-0.015145,-0.002382,-0.010991,-0.0109913,-0.007297,sell
2019-08-23,0,2.65,0,0,0,0,0,0,0,1.99,0,0,2.65,0,0,-0.001647,-0.004443,-0.012934,-0.0129338,-0.004081,sell
2019-08-24,0,1.84,0,0,0,0,0,0,0,3,0,0.75,1.09,0,0,-0.027031,-0.039461,-0.019576,-0.0103378,-0.026400,sell
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.58,0,2.3,0,0,1.38,-0.012941,-0.017268,-0.012641,-0.0109995,-0.009863,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,-0.024487,-0.029283,-0.021576,-0.0298119,-0.025485,sell
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.48,0,1.98,0,0,2.03,-0.022021,-0.024613,-0.024690,-0.0220193,-0.024239,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.31,0,1.8,0,0,1.74,-0.022056,-0.024985,-0.022814,-0.0239795,-0.022191,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,1.08,0,2.97,0,0,2.56,-0.029549,-0.034846,-0.024400,-0.0302905,-0.030721,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,-0.020796,-0.027835,-0.020940,-0.0244166,-0.024823,sell
2019-08-31,2.6,0.84,0,0,0,0,0,0,0,1.94,0,0.84,1.19,0,1.41,-0.003645,-0.007430,-0.002842,-0.0057475,-0.005503,sell
2019-09-01,3.55,0,0,0,0,0,0,1.41,1.41,2.58,0,0,2.97,0,0.58, 0.018474, 0.012196, 0.026088, 0.0096259, 0.009140,buy
2019-09-02,2.36,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,2.36,0,0, 0.008878, 0.007926, 0.003539, 0.0090627, 0.006899,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0.76,0,0, 0.001941, 0.006725,-0.034258,-0.0109200,-0.023174,sell
2019-09-04,0.54,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0.54,0,0, 0.012487, 0.011753, 0.001635, 0.0059542,-0.000797,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,1.3,0,0,-0.005310,-0.005310,-0.016180,-0.0196361,-0.005310,sell
2019-09-06,5.4,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,3,0,1.47,-0.010427,-0.011545,-0.009695,-0.0103291,-0.015536,sell
2019-09-07,5.74,3,0,0,0,0,0,1.74,1.74,0.78,0,2.97,2.77,0,3,-0.000647,-0.001864,-0.012882,-0.0036399,-0.002467,sell
2019-09-08,2.34,1.89,0,0.9,0,0,0,2.97,2.97,0.58,0.9,1.18,1.16,0,1.89, 0.011545, 0.025061, 0.011135,-0.0489526, 0.013386,buy
2019-09-09,0,0.61,0,2.2,0,0,0,2.26,2.26,0,2.2,0,0,0,0.61, 0.035426, 0.025941,-0.004406, 0.0225585, 0.003791,buy
2019-09-10,0,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0,0,0,0, 0.035472, 0.038900, 0.016183, 0.0486100, 0.020300,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,-0.036715,-0.015292,-0.011701,-0.0244091, 0.012497,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,-0.042726,-0.026794,-0.042729,-0.0426393, 0.009982,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,-0.023587,-0.028114,-0.008692,-0.0128102,-0.007546,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,-0.021894,-0.026891,-0.005692,-0.0114980,-0.009189,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59, 0.000488, 0.007720,-0.001175,-0.0209960, 0.015135,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65, 0.011566, 0.005069,-0.020816, 0.0010566, 0.005851,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.009837, 0.010727, 0.005489, 0.0102815, 0.010727,buy
2019-09-18,0,0,1.76,0,0,0,0,0,0,0,0,0,0,0,1.76, 0.002618,-0.002566,-0.017360,-0.0209548,-0.020955,sell
2019-09-19,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.043706,-0.044133,-0.070615,-0.0441326,-0.035644,sell
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58, 0.004506,-0.005217,-0.020610,-0.0245958,-0.024596,sell
2019-09-21,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0.51,-0.003309,-0.002419,-0.006464,-0.0033962,-0.002419,buy
2019-09-24,0,0,0,0,0,0,0,1.18,0,0,0,0,1.18,0,0,-0.003993,-0.006372, 0.001529, 0.0031187,-0.000196,sell
2019-09-25,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.063037,-0.063037,-0.060012,-0.0584573,-0.064481,sell
2019-09-26,0,0,0.81,0,0,0,0,2.42,0,0,0.81,0,2.42,0,0,-0.070231,-0.069873,-0.069873,-0.0526037,-0.071113,sell
2019-09-27,0,0,3.5,0,0,0,1.09,0.81,1.09,0,2.51,0,0.81,0,0.99, 0.014544, 0.003235, 0.013464, 0.0128418, 0.012842,buy
2019-09-28,0,0,5.44,0,0,0,2.89,0,2.89,0,2.97,0,0,0,2.47, 0.005324,-0.001688,-0.001688, 0.0016296, 0.005483,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97, 0.012732, 0.002270, 0.011463, 0.0170282, 0.011485,buy
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,0,0,2.34,0,0,1.43, 0.011642, 0.011642, 0.014506, 0.0156726, 0.011642,buy
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,0,0,2.97,0,0,0.57, 0.012959, 0.012959, 0.012960, 0.0129593, 0.012959,buy
2019-10-02,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0,0, 0.043899, 0.040908, 0.026179, 0.0393971, 0.041126,buy
2019-10-05,0,0,0,0,0,0,0,0.63,0,0,0,0,0.63,0,0,-0.011712,-0.018683,-0.014744,-0.0110360,-0.018683,sell
2019-10-06,0,0,0,0,0,0,0,1.47,0,0,0,0,1.47,0,0,-0.008478,-0.013345, 0.003091, 0.0077653,-0.002111,sell
2019-10-07,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.043526,-0.043526,-0.041076,-0.0577736,-0.044408,sell
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.037344,-0.036852,-0.036852,-0.0380240,-0.039401,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.019065, 0.002964, 0.006065, 0.0013506, 0.015619,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.020333,-0.002631, 0.003364, 0.0012009, 0.007245,sell
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,-0.009235, 0.001612, 0.001809,-0.0123930, 0.003589,buy
2019-10-12,0,0,0.56,3,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0,3,-0.015877,-0.008404,-0.015026,-0.0142801,-0.009225,sell
2019-10-13,0,0,0,2.74,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0,2.74,-0.004278,-0.001029,-0.006921,-0.0087671, 0.003404,buy
2019-10-14,0,0,0,0.88,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,0.88,-0.002855,-0.006590,-0.009109,-0.0081743,-0.003530,sell
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0,0,-0.000021,-0.007778,-0.009355,-0.0063381,-0.007778,sell
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,0,-0.011502,-0.009657, 0.004105,-0.0215267,-0.021631,sell
2019-10-18,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,0,-0.034344,-0.029927,-0.029927,-0.0299271,-0.029927,sell
2019-10-19,0,0,0,0,0,0,1.55,0,0,0,0,0,1.55,0,0,-0.014370,-0.002704,-0.015533,-0.0100394,-0.009998,sell
2019-10-20,1.14,0,0,0,0,0,3,0,0,0,1.14,0,3,0,0,-0.004039, 0.013636,-0.004739,-0.0040357,-0.004526,buy
2019-10-21,2.95,0,0,0,0,0,1.92,0,0,0,2.95,0,1.92,0,0,-0.006385,-0.006521,-0.028136,-0.0062966,-0.011047,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,0,0,2.47,0,0.67,0,0, 0.000866, 0.001958,-0.015909, 0.0111067, 0.003575,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0,0,-0.009312,-0.005431,-0.005431,-0.0085316,-0.005431,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0, 0.004052, 0.003700, 0.014650, 0.0134035, 0.014650,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,-0.000561, 0.000588, 0.002254,-0.0012180, 0.002129,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83,-0.005185, 0.042628, 0.042628,-0.0023473, 0.044241,buy
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1, 0.008907, 0.067779, 0.059042, 0.0487455, 0.062572,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97, 0.002290, 0.046075, 0.039133, 0.0402798, 0.042003,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64, 0.025979, 0.052340, 0.052571, 0.0285372, 0.052340,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,-0.011146, 0.012068, 0.006408,-0.0181904, 0.010937,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,-0.030950,-0.022548,-0.022558,-0.0262903,-0.026563,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,-0.018908,-0.008163,-0.018048,-0.0213542,-0.005970,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,-0.001250,-0.000952,-0.018326,-0.0032622,-0.000967,sell
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,-0.004843,-0.015216,-0.015216,-0.0072020,-0.004994,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,-0.000073,-0.004936,-0.009910,-0.0099099,-0.009910,sell
2019-11-05,0,0,3,0,0,2.55,0,0,0,1.09,0,1.46,0,0,3, 0.043679, 0.045327, 0.054126, 0.0454167, 0.043679,buy
2019-11-06,0.59,0,1.33,0,0,4.81,0.7,0,0,1.84,0.59,2.97,0.7,0,1.33, 0.005754,-0.041218, 0.006961, 0.0057545, 0.005754,buy
2019-11-07,1.47,0,0,0,0,4.92,1.61,0,0,2.95,1.47,1.97,1.61,0,0,-0.003154,-0.024304,-0.000411,-0.0091285, 0.000269,sell
2019-11-08,3,0,0,0,0,3.5,3,0,0,2.84,3,0.66,3,0,0,-0.011849,-0.006093,-0.007208,-0.0049870,-0.010597,sell
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,0,1.68,2.38,0,2.36,0,0,-0.012340,-0.007669,-0.004735,-0.0027820,-0.011013,sell
2019-11-10,0.97,0,0,0,0,1,1.04,0,0,1,0.97,0,1.04,0,0, 0.026583, 0.030110, 0.026219, 0.0418750, 0.042985,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0,0.59,0,0.62,0,0,0,-0.013688,-0.014963,-0.002727,-0.0149626,-0.014645,sell
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0,-0.006045, 0.009169,-0.013030,-0.0114918,-0.007451,buy
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,0,1.3,3,0.88,0,0, 0.010213, 0.004724, 0.001610, 0.0071750, 0.032068,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,0,3,2.42,2.47,0,0,-0.009810,-0.013337,-0.019198,-0.0130626,-0.004822,sell
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,0,2.18,1,2.92,0,0.91,-0.019674,-0.022769,-0.023448,-0.0227689,-0.007210,sell
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0,0.71,0,1.24,0,2.82, 0.005787,-0.000763, 0.017328, 0.0083555, 0.020663,buy
2019-11-17,0,2.97,0,0,1.88,0,0,0,0.79,0,0,1.09,0,0,2.97, 0.011037,-0.002659, 0.006927, 0.0110373, 0.020338,buy
2019-11-18,0,0.98,0,0,4.57,0,0,0,1.62,0,0,2.95,0,0,0.98,-0.011318,-0.009193,-0.009193,-0.0091934,-0.009193,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,0,0,2.67,0,0,0,-0.033914,-0.031097,-0.034208,-0.0347488,-0.029386,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0,-0.021711,-0.021711,-0.021711,-0.0201277,-0.014971,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0,-0.025290, 0.002106,-0.024336,-0.0265214,-0.025290,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0,-0.012638,-0.018808,-0.037481,-0.0053630,-0.008946,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0, 0.005210,-0.018806,-0.020144, 0.0494545, 0.004838,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,1.05,-0.001738, 0.032646, 0.030710, 0.0018131,-0.014012,buy
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,0,2.67, 0.021472, 0.035047, 0.010273, 0.0117790, 0.006497,buy
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,3, 0.025147, 0.024051, 0.023039, 0.0240509, 0.026129,buy
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,2.46, 0.019546, 0.019546, 0.008583, 0.0191250, 0.018565,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92, 0.027368, 0.025050, 0.005805, 0.0272572, 0.017292,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32, 0.025908, 0.025908, 0.006558, 0.0308147, 0.018021,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75,-0.010182,-0.005417,-0.035930,-0.0116736,-0.006861,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.015898,-0.019372,-0.014955,-0.0189647,-0.024880,sell
