Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.148,0.851,-0.00107735,-0.001671155,-0.0018080,-0.0033894,-0.00144330,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.106,0.848, 0.00714344, 0.007607535, 0.0027149,-0.0095781,-0.00038953,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.074,0.844, 0.00435043,-0.001199308,-0.0003748,-0.0068066,-0.00651493,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.051,0.84, 0.01333873, 0.006053310, 0.0057852,-0.0028952, 0.00581393,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.034,0.837, 0.01476644, 0.006610599, 0.0054293, 0.0042744, 0.01113593,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.024,0.834, 0.00777463, 0.007809012, 0.0087419, 0.0097520, 0.01538872,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.022,0.831, 0.01320399, 0.011442235, 0.0092278, 0.0112940, 0.01429842,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.029,0.827, 0.01541148, 0.012587011, 0.0111656, 0.0136156, 0.01044815,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.048,0.824, 0.01514737, 0.013737725, 0.0139676, 0.0154398, 0.00759593,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.081,0.821, 0.01302639, 0.013075735, 0.0113711, 0.0130264, 0.00287747,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.132,0.818, 0.00644190, 0.010631429, 0.0103202, 0.0101498, 0.00600459,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.202,0.815, 0.00040824, 0.001582684,-0.0002922,-0.0079729, 0.00040824,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.293,0.812,-0.00641692,-0.005548496,-0.0060544,-0.0181319,-0.00509344,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.402,0.809, 0.00186843,-0.001475305,-0.0025646,-0.0106068, 0.00303298,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.527,0.806,-0.00456133,-0.001036984,-0.0040724,-0.0101576,-0.00085946,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.658,0.804,-0.00183376, 0.000311695,-0.0019257,-0.0055667,-0.00069711,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.782,0.801, 0.00566108, 0.006816401, 0.0023947, 0.0062097, 0.00940847,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.885,0.798, 0.00196709,-0.003843662, 0.0027679, 0.0035341, 0.00245559,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.951,0.795, 0.00532584,-0.001320868, 0.0016123, 0.0014780, 0.00346446,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.97,0.792, 0.00296260, 0.000009271,-0.0025690,-0.0009468, 0.00045617,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.94,0.789,-0.00080908,-0.000688736,-0.0049540,-0.0057030, 0.00044468,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.865,0.786,-0.00454182,-0.004402572,-0.0092894,-0.0092550,-0.00435494,sell
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.758,0.782, 0.00490799, 0.002030539,-0.0007466, 0.0006096, 0.00203054,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.635,0.779, 0.00771933, 0.008617793, 0.0067806, 0.0083965, 0.00867470,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.508,0.775,-0.01278998,-0.006922652,-0.0046357,-0.0033669, 0.00057779,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.388,0.771,-0.00328793,-0.002406926,-0.0031047,-0.0036504,-0.00343697,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.283,0.767,-0.00430972,-0.000889103,-0.0017222,-0.0020179,-0.00141515,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.197,0.762, 0.01013020, 0.000965496, 0.0020448, 0.0013828, 0.00613795,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.129,0.757, 0.00947232, 0.002131970, 0.0047936, 0.0023531, 0.00473133,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.08,0.752,-0.00201898,-0.002336425,-0.0019879,-0.0018318,-0.00209750,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.047,0.746,-0.00062126,-0.001262397,-0.0017976,-0.0011893,-0.00107317,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.029,0.739,-0.00002431,-0.001785404,-0.0009277,-0.0004532,-0.00006448,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.023,0.732,-0.00830398, 0.001132822,-0.0017422,-0.0022509,-0.00120567,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.027,0.724,-0.01074928,-0.004874925,-0.0084292,-0.0082505,-0.00686036,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.04,0.715,-0.00715079,-0.001831253,-0.0053588,-0.0052854,-0.00522270,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.061,0.705, 0.00035871, 0.001141555, 0.0013219, 0.0005078, 0.00227486,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.09,0.693,-0.00884661,-0.002674683,-0.0052075,-0.0061325,-0.00537526,sell
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.129,0.68, 0.00233772,-0.001844226, 0.0025585, 0.0024318, 0.00455643,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.177,0.666,-0.00093586, 0.000066968, 0.0000011, 0.0000011,-0.00503746,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.239,0.65,-0.00174177,-0.002820985, 0.0008451,-0.0002565,-0.00487177,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.312,0.631, 0.00334044,-0.004071536, 0.0011195, 0.0000540,-0.00376587,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.399,0.61,-0.00068126,-0.008377064,-0.0025472,-0.0065766,-0.00899648,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.497,0.587,-0.00387054,-0.005090444,-0.0016932,-0.0057276,-0.00809345,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.6,0.561,-0.00051498,-0.003233279, 0.0015796,-0.0033864,-0.00572602,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.702,0.532,-0.00605946,-0.007079366,-0.0063237,-0.0058386,-0.00654416,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.793,0.499,-0.00085098,-0.002650277,-0.0024099,-0.0036413,-0.00432462,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.862,0.463, 0.00646669, 0.004233567, 0.0043106, 0.0004063, 0.00034663,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.897,0.423, 0.00432883, 0.000077114, 0.0009052,-0.0017763,-0.00179124,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.892,0.379,-0.01105482,-0.005157985,-0.0071211,-0.0099809,-0.00998207,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.848,0.333, 0.00194170, 0.000710823, 0.0014997, 0.0010001, 0.00150356,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.769,0.283, 0.00294192,-0.000233897, 0.0005282, 0.0017128, 0.00147802,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.665,0.233, 0.01081534, 0.006034450, 0.0084524, 0.0059372, 0.00797614,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.547,0.183, 0.00890085, 0.003194442, 0.0083219, 0.0065749, 0.00727199,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.427,0.134, 0.00424868, 0.001219245, 0.0049684, 0.0041688, 0.00534427,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.314,0.09, 0.00565662, 0.001456020, 0.0092725, 0.0084893, 0.00738556,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.216,0.052, 0.00406605, 0.005584655, 0.0046730, 0.0051201, 0.00622143,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.137,0.024, 0.00442170, 0.001361811, 0.0060069, 0.0052317, 0.00605009,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.077,0.007,-0.00580858,-0.002983234,-0.0014585,-0.0047549, 0.00046670,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.039,0.003,-0.00295066,-0.003610641,-0.0028814,-0.0047026,-0.00003110,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.021,0.011,-0.00003898, 0.000309860, 0.0003257, 0.0003688, 0.00228333,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.021,0.032,-0.00121018,-0.001942282, 0.0003101,-0.0010193, 0.00226348,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.037,0.065, 0.00148503, 0.000024032, 0.0021928, 0.0008448, 0.00302281,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.066,0.106, 0.00270102,-0.000665906, 0.0005124,-0.0003495, 0.00080092,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.106,0.153, 0.00167353, 0.000942694, 0.0006322, 0.0017115, 0.00156496,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.153,0.204, 0.00236882, 0.002717254, 0.0006853, 0.0027593, 0.00322205,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.206,0.256,-0.00043462,-0.004002541,-0.0057310,-0.0039217,-0.00412637,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.263,0.308, 0.00076805,-0.000815615, 0.0018133,-0.0007154,-0.00100701,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.323,0.359, 0.00038376,-0.004180580,-0.0040358,-0.0035174,-0.00284392,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.386,0.406, 0.00044127,-0.006034417,-0.0039984,-0.0051529,-0.00537343,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,0.45,-0.00477848,-0.004552784,-0.0040573,-0.0031012,-0.00277110,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.515,0.49,-0.00024694,-0.000155297,-0.0009401, 0.0000819, 0.00071085,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.58,0.526,-0.00033109, 0.006424061, 0.0000637, 0.0028584, 0.00561052,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.643,0.559, 0.00460536, 0.005498688, 0.0067114, 0.0051293, 0.00581287,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.699,0.588, 0.01051820, 0.009393000, 0.0119116, 0.0140690, 0.01090624,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.743,0.613, 0.00798756, 0.011431194, 0.0115809, 0.0118541, 0.01129865,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.771,0.636, 0.01517525, 0.008300492, 0.0129194, 0.0097715, 0.00901231,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.775,0.656, 0.01132359, 0.007959912, 0.0122535, 0.0077432, 0.00907682,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.754,0.673, 0.01415026, 0.013003830, 0.0135196, 0.0091653, 0.01319921,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.705,0.689, 0.02169688, 0.018870512, 0.0168685, 0.0143152, 0.01932791,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.632,0.703, 0.00811092, 0.009274823, 0.0077745, 0.0036687, 0.00767231,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.54,0.714, 0.00743987, 0.005981093, 0.0067190, 0.0061799, 0.00627800,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.438,0.725, 0.00636275, 0.004824799, 0.0065695, 0.0056496, 0.00645928,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.333,0.734, 0.00869477, 0.006840548, 0.0066767,-0.0029322, 0.00677780,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.236,0.743,-0.00042381, 0.000593939,-0.0000916,-0.0015142, 0.00180957,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.152,0.75, 0.00502113, 0.004660518, 0.0021297, 0.0053760, 0.00680020,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.086,0.757,-0.00482622,-0.002593788,-0.0040542,-0.0020413,-0.00338523,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.042,0.762, 0.00549953, 0.003268084, 0.0045644, 0.0040651, 0.00624446,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.02,0.768,-0.00155076,-0.001074175,-0.0023420,-0.0012182,-0.00172806,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.021,0.773, 0.00498378, 0.006764278, 0.0079880, 0.0063139, 0.00781517,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.045,0.776, 0.00479583, 0.004516589, 0.0073859, 0.0067901, 0.00918679,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.087,0.781, 0.00374738, 0.003492094, 0.0058637, 0.0054409, 0.00568464,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.145,0.784, 0.00012220,-0.001856565, 0.0014650, 0.0035436, 0.00340792,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.215,0.787,-0.00620462, 0.000454838,-0.0040727,-0.0019551,-0.00418596,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.292,0.791, 0.00011692, 0.002436042, 0.0050130, 0.0053172, 0.00099342,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.368,0.794, 0.00231773,-0.001360349, 0.0021891, 0.0040898, 0.00366558,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.441,0.797,-0.00006723, 0.000514316, 0.0027635, 0.0032547, 0.00154836,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.505,0.799, 0.00117790,-0.001831543,-0.0007216,-0.0007438,-0.00113527,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.557,0.802,-0.00998761,-0.007060901,-0.0072042,-0.0065903,-0.00766099,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.596,0.805,-0.00666279,-0.005915393,-0.0057388,-0.0051582,-0.00549452,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.624,0.807, 0.00077180, 0.000812866, 0.0006733,-0.0000646, 0.00034684,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.642,0.81, 0.00990710, 0.005499563, 0.0079738, 0.0031986, 0.00921981,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.652,0.812, 0.00258395, 0.002523718, 0.0035247, 0.0076760, 0.00323574,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.656,0.815, 0.00606799, 0.008893643, 0.0047742, 0.0091270, 0.00733886,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.654,0.817, 0.00445620, 0.001627801, 0.0038212, 0.0034079, 0.00342769,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.644,0.82, 0.00324862,-0.001164974, 0.0028981, 0.0016869, 0.00296145,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.622,0.822, 0.00873304, 0.000888592, 0.0057110, 0.0041024, 0.00429273,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.587,0.825, 0.00588408,-0.002096608, 0.0009139, 0.0060378, 0.00588126,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.538,0.827, 0.00085181, 0.000840538, 0.0054319, 0.0038741, 0.00481819,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.473,0.83, 0.00188598, 0.006549891, 0.0012400, 0.0051109, 0.00606821,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.396,0.833, 0.01248680, 0.013377683, 0.0123476, 0.0043657, 0.02197799,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.313,0.835, 0.02199826, 0.025167768, 0.0219983, 0.0069511, 0.02359563,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.23,0.838, 0.00647802, 0.007579157, 0.0073400, 0.0020565, 0.01139649,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.152,0.841, 0.00379716,-0.000064932,-0.0007227,-0.0010932, 0.00682891,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.088,0.844, 0.00115284,-0.001177008,-0.0008911,-0.0019926,-0.00055668,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.043,0.847,-0.00138542, 0.005149908, 0.0014635,-0.0006603, 0.00419639,buy
