Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-31,2,4,1,1,0,1,2,0,1,2,3.94,2.78,2.32,2.08,4.36,1.83,1.98,-0.0028503, 0.0055375, 0.0032687, 0.0071675, 0.0031960,buy
2012-09-01,0,4,1,2,0,1,1,0,0,2,3.49,0.42,2.23,1.95,2.89,0,0.1,-0.0014975, 0.0021177, 0.0028945, 0.0039304, 0.0049862,buy
2012-09-02,1,1,3,1,2,2,3,0,1,3,1.05,2.06,2.44,3.24,2.15,2.03,2.04, 0.0036835, 0.0042058, 0.0039310,-0.0004319, 0.0069003,buy
2012-09-03,1,2,2,2,2,2,2,2,2,2,0.56,1.97,0.78,2.18,2.12,2.72,0.65,-0.0021640,-0.0023246,-0.0005228, 0.0000280,-0.0024089,sell
2012-09-04,0,2,3,0,3,1,2,1,4,0,1.94,3.96,1.46,1.74,2.11,2.38,2.03, 0.0096941, 0.0094009, 0.0064737, 0.0096941, 0.0060428,buy
2012-09-05,0,1,3,0,2,2,2,1,3,0,2.01,3.02,4.01,0.47,1.27,2.88,3.5, 0.0025396, 0.0025396, 0.0000639, 0.0025396, 0.0017739,buy
2012-09-06,0,1,2,1,2,2,1,1,1,1,1.93,0.21,1.02,0.87,2.24,2.11,2.15,-0.0006588, 0.0020391, 0.0025888, 0.0018141,-0.0027897,buy
2012-09-07,0,0,1,0,3,1,1,0,2,2,0.23,1.78,1.35,3.95,2.79,1.7,1.83, 0.0044471, 0.0032086, 0.0037481, 0.0043239, 0.0033324,buy
2012-09-08,0,2,1,0,3,0,0,0,2,1,0,1.76,1.76,3.5,0.4,0.17,0.24,-0.0025623,-0.0050912,-0.0053898,-0.0045298,-0.0009338,sell
2012-09-09,1,1,4,1,4,1,0,0,0,0,1.93,0.61,1.72,2.3,2.12,0.16,0.08, 0.0050788, 0.0028945, 0.0050671, 0.0031914, 0.0028849,buy
2012-09-10,0,0,4,2,3,1,0,0,0,1,0,2.05,1.93,1.37,1.63,1.97,1.96,-0.0036760,-0.0035047,-0.0024660,-0.0032465,-0.0022293,sell
2012-09-11,0,3,3,3,4,0,1,0,0,0,1.93,2.58,0.48,2.02,1.1,0.85,2.15,-0.0076884,-0.0076884,-0.0071131,-0.0076884,-0.0076884,sell
2012-09-12,0,2,3,0,5,0,1,1,0,1,1.12,3.55,1.82,1.7,1.98,4.6,3.18, 0.0079211, 0.0079384, 0.0172459, 0.0119977, 0.0077965,buy
2012-09-13,0,2,1,2,2,0,0,1,1,2,1.96,1.54,1.91,0,1.77,5.75,3.64, 0.0080754, 0.0131957, 0.0134077, 0.0077407, 0.0143377,buy
2012-09-14,0,1,2,2,3,2,0,2,2,2,2.65,2.53,0.11,1.63,1.81,3.68,3.03, 0.0100527, 0.0102387, 0.0027514, 0.0102387, 0.0026410,buy
2012-09-15,0,2,2,0,4,1,0,2,2,1,2.17,0.63,1.89,0.14,0.76,1.37,1.01, 0.0048796, 0.0048941, 0.0063743, 0.0033621, 0.0096635,buy
2012-09-16,0,1,1,0,5,1,0,3,2,3,3.45,1.37,2.58,2.53,3.64,2.72,0.92,-0.0053331,-0.0058191, 0.0018487, 0.0031653,-0.0058191,sell
2012-09-17,0,2,0,2,2,1,1,3,1,2,2.96,2.63,3.6,3.72,2.62,1.57,1.7, 0.0067893, 0.0068820, 0.0067893, 0.0062886, 0.0045774,buy
2012-09-18,0,1,3,1,3,1,1,2,2,3,4.04,2.34,1.93,2.63,2.08,0.44,0.43, 0.0054788, 0.0044289, 0.0034215, 0.0056056, 0.0058800,buy
2012-09-19,1,3,1,2,3,1,0,3,1,2,3.42,2.44,2.41,1.88,0.62,2.37,2.38,-0.0025037,-0.0057742,-0.0096049,-0.0066615,-0.0057977,sell
2012-09-20,2,3,1,1,2,1,1,3,0,4,2.39,3.73,0.78,2.05,3.7,3.92,3.99, 0.0000519, 0.0065059, 0.0072525, 0.0072249, 0.0118606,buy
2012-09-21,0,2,1,0,1,1,2,2,0,4,0.43,2.95,0.93,0.1,1.98,3.7,3.71, 0.0018947, 0.0066922, 0.0086463, 0.0032746, 0.0006072,buy
2012-09-22,0,3,0,2,1,2,2,3,1,2,2.38,0.23,2.09,1.98,2.4,0.49,2.26, 0.0055677, 0.0104770, 0.0060387, 0.0043194, 0.0069231,buy
2012-09-23,1,2,0,3,0,2,1,5,2,3,1.38,1.96,2.15,2.4,2.48,1.97,2.27, 0.0036234, 0.0036570, 0.0026982, 0.0041327, 0.0037554,buy
2012-09-24,0,2,0,3,1,0,1,4,2,1,3.87,1.96,2.59,2.06,3.61,0.49,0.61,-0.0089807,-0.0098703,-0.0042902,-0.0098703,-0.0067151,sell
2012-09-25,0,1,0,4,1,0,3,1,2,1,2.54,1.63,1.13,2.94,2.5,3.26,3.36,-0.0005759, 0.0063743,-0.0002191,-0.0010991, 0.0086152,buy
2012-09-26,0,1,1,4,0,0,0,3,0,3,2.15,0,3.62,1.95,0.76,3.81,3.76,-0.0029899,-0.0049412,-0.0026477, 0.0044607,-0.0037129,sell
2012-09-27,2,3,1,4,0,0,1,1,1,2,1.84,1.8,3.86,2.78,2.39,2.84,2.33,-0.0065151, 0.0045112, 0.0028386, 0.0083918, 0.0013309,buy
2012-09-28,0,3,1,4,0,0,1,0,1,2,1.64,0.87,2.04,0.18,1.86,0.48,0.35, 0.0010080,-0.0054318,-0.0054782, 0.0007173, 0.0017791,buy
2012-09-29,1,0,2,3,0,0,3,0,0,4,1.64,2.91,2.78,1.85,1.84,0.51,0.66, 0.0143120, 0.0118003, 0.0136055, 0.0141010, 0.0114419,buy
2012-09-30,1,1,0,3,0,1,2,2,1,3,0.08,2.75,2.77,1.75,2.61,1.87,1.72,-0.0010784, 0.0032156, 0.0010004,-0.0010784, 0.0098722,buy
2012-10-01,0,1,0,1,2,1,2,2,3,2,0.85,1.86,2.78,1.33,3.75,1.8,0, 0.0079160,-0.0046297, 0.0012787, 0.0012787,-0.0008661,sell
2012-10-02,0,0,1,1,2,1,3,0,4,2,2.11,2.01,1.34,2.71,2.54,1.69,1.83,-0.0064610,-0.0041645,-0.0036922,-0.0065799,-0.0070589,sell
2012-10-03,0,0,2,1,0,1,2,2,1,2,3.22,0,2.18,2.1,1.88,1.66,1.78,-0.0006026,-0.0020368, 0.0039271, 0.0004671, 0.0015312,buy
2012-10-04,0,0,2,1,1,4,3,1,2,4,4.08,1.67,3.84,4.2,3.94,0.81,1.13,-0.0055809,-0.0050771,-0.0032879, 0.0004624,-0.0108751,sell
2012-10-05,0,2,3,0,2,2,2,0,2,3,2.22,2.35,1.03,4.42,0.83,1.99,1.84,-0.0038006,-0.0102900,-0.0102900,-0.0094224,-0.0087110,sell
2012-10-06,1,1,5,0,3,2,2,0,1,1,2.68,2.57,1.56,2.53,2.15,0.17,0.35, 0.0014093,-0.0036231, 0.0016724,-0.0040115,-0.0038283,sell
2012-10-07,1,0,6,1,4,3,1,0,2,1,3.16,3.87,1.93,2.44,0.87,2.51,3.01, 0.0111644, 0.0113361, 0.0124145, 0.0115975, 0.0117131,buy
2012-10-08,0,1,4,4,2,1,1,0,2,0,0.5,5.13,1.81,2.09,1.95,1.71,4.76,-0.0068986, 0.0010711,-0.0067877,-0.0065773,-0.0069243,sell
2012-10-09,0,0,6,1,5,1,2,0,1,0,2.01,4.51,1.81,1.86,1.88,3.93,4.75,-0.0072796,-0.0061161,-0.0091014,-0.0061068, 0.0044235,sell
2012-10-10,0,2,3,2,4,1,0,1,1,0,1.6,2.07,0.82,0,1.91,4.73,3.56, 0.0065222, 0.0065222, 0.0057832, 0.0047639, 0.0074663,buy
2012-10-11,0,1,2,2,2,3,0,1,2,2,1.7,0.4,2.51,1.57,1.67,3.05,2.2,-0.0038808,-0.0078775,-0.0058192,-0.0047331,-0.0079281,sell
2012-10-12,0,0,3,0,2,2,0,0,2,1,1.85,1.91,1.64,0.34,0,2.3,2.03,-0.0103284,-0.0057374,-0.0101070, 0.0018701,-0.0108114,sell
2012-10-13,0,1,0,0,1,0,0,0,2,1,0.17,0,0,1.17,1.67,1.9,0, 0.0049948, 0.0032480, 0.0097422, 0.0054403, 0.0062271,buy
2012-10-14,0,1,0,1,2,1,0,1,2,2,2.25,1.9,1.56,2.79,2.07,1.86,1.91,-0.0032612,-0.0041652,-0.0027540,-0.0042769,-0.0042769,sell
2012-10-15,0,2,2,3,0,0,1,2,0,0,2.03,1.63,1.66,2.53,1.87,0,0,-0.0022583,-0.0058359,-0.0020402,-0.0023952, 0.0028080,sell
2012-10-16,0,2,3,2,1,0,2,0,1,0,2.3,1.8,1.81,2.68,0.27,1.64,1.59, 0.0021641, 0.0015556, 0.0007845,-0.0006315, 0.0009970,buy
2012-10-17,1,3,0,4,1,0,0,1,0,1,2.96,1.88,0,4.1,1.53,1.8,1.74, 0.0005650,-0.0004793,-0.0030688, 0.0008606,-0.0000143,buy
2012-10-18,2,2,1,2,1,0,1,1,0,2,3.52,1.99,1.7,3.67,0.29,1.99,2.15, 0.0001032, 0.0129387, 0.0004695, 0.0010121, 0.0071127,buy
2012-10-19,0,3,0,2,0,0,1,1,1,0,1.22,0.25,0,0.96,1.56,0.27,2.64,-0.0103921,-0.0125826,-0.0125826,-0.0125826,-0.0147259,sell
2012-10-20,1,3,0,2,0,1,2,3,2,1,2.2,2.34,1.91,1.9,2.15,2.69,3.68, 0.0016306, 0.0039838, 0.0040935, 0.0053698, 0.0075161,buy
2012-10-21,0,3,0,2,0,0,2,5,1,0,0.15,3.86,1.84,2.01,1.95,2.27,1.26, 0.0113304, 0.0108040, 0.0113304, 0.0109656, 0.0119566,buy
2012-10-22,1,2,0,1,1,0,3,2,3,0,1.9,3.47,1.23,1.86,1.68,4.39,2.42,-0.0057896,-0.0008527,-0.0058446,-0.0047838,-0.0058446,sell
2012-10-23,1,2,0,2,0,0,1,3,2,1,1.98,0.59,1.77,0,0.44,4.54,1.97,-0.0024699,-0.0024699,-0.0033765,-0.0012307,-0.0024699,sell
2012-10-24,3,3,1,0,0,0,1,3,2,1,1.64,1.88,0,1.85,3.07,3.23,1.82, 0.0014607,-0.0044837,-0.0003140, 0.0012036,-0.0027660,sell
2012-10-25,2,4,1,0,1,0,1,1,2,2,0.68,0.47,1.63,0.16,5,2.25,0.54,-0.0054616,-0.0069372,-0.0054616,-0.0068629,-0.0036344,sell
2012-10-26,2,3,1,0,1,0,2,0,1,2,2.03,0.1,1.77,2.15,5.92,0.2,0.07,-0.0078995,-0.0029006,-0.0071384,-0.0055374,-0.0015148,sell
2012-10-27,2,1,1,1,1,0,2,1,1,3,1.64,1.63,0.95,2.22,3.65,1.82,1.9, 0.0015458,-0.0003368,-0.0004173, 0.0007397,-0.0045296,sell
2012-10-28,1,1,1,1,3,0,0,2,1,2,0.18,1.75,1.78,4.7,1.97,1.85,0, 0.0023584, 0.0027418, 0.0027049, 0.0031472,-0.0030805,buy
2012-10-29,1,0,1,1,4,1,1,0,4,2,2.15,1.74,1.78,5.68,2.02,1.96,2.03, 0.0034820, 0.0064275, 0.0034118, 0.0034820, 0.0034820,buy
2012-10-30,1,0,2,1,4,1,1,2,1,3,3.08,0.43,1.73,2.23,0.07,0.83,2.26, 0.0005779, 0.0057022, 0.0003709,-0.0009730, 0.0003709,buy
2012-10-31,0,0,1,1,4,2,1,2,1,6,3.26,1.15,0.08,2.64,1.78,1.88,2.28,-0.0038685,-0.0051438,-0.0074445,-0.0061330,-0.0001029,sell
2012-11-01,0,1,1,0,4,1,1,0,1,6,3.95,4.19,0,2.7,0,2.16,3.8, 0.0015610,-0.0078116,-0.0012279,-0.0007620,-0.0051064,sell
2012-11-02,0,2,1,0,3,2,0,0,0,4,1.79,3.53,1.72,1.04,0.81,0.89,2.16,-0.0016875,-0.0131843,-0.0115300,-0.0130790,-0.0112942,sell
2012-11-03,1,0,3,0,3,2,1,1,0,5,3.96,3.03,0,1.76,2.01,3.94,2.83, 0.0014740,-0.0033682,-0.0033682,-0.0014666, 0.0003285,buy
2012-11-04,0,1,2,3,3,2,1,1,0,4,1.96,2.42,0.59,1.85,1.99,2.83,2.75, 0.0034951, 0.0078062, 0.0046696,-0.0007154, 0.0014166,buy
2012-11-05,0,1,3,1,4,1,2,1,0,3,1.79,3.07,1.9,1.77,2.57,0.62,1.41, 0.0024553,-0.0001411, 0.0024076, 0.0057171,-0.0001848,buy
2012-11-06,0,1,2,2,4,0,2,1,0,3,2.93,2.7,1.86,0.5,3.66,1.98,2.7, 0.0009714, 0.0024702, 0.0004799, 0.0017811, 0.0016132,buy
2012-11-07,0,2,2,3,1,1,1,2,0,4,2.84,1.06,1.63,0.34,4.61,2.05,2.69,-0.0171901,-0.0138710,-0.0181021,-0.0182162,-0.0171901,sell
2012-11-08,0,2,2,1,2,2,1,1,1,3,3.47,2.72,1.07,2.4,1.43,1.73,2.79, 0.0011361,-0.0076534,-0.0087319,-0.0089374,-0.0092307,sell
2012-11-09,0,3,2,1,1,0,1,1,1,3,2.32,0.81,2.68,1.71,0.42,1.17,0.74, 0.0042596, 0.0050938,-0.0019253, 0.0035021, 0.0050939,buy
2012-11-10,0,2,1,2,3,1,0,2,1,5,5.6,2.61,1.6,3.96,1.86,3.18,2.39, 0.0062927, 0.0045821, 0.0044592, 0.0045821,-0.0058160,buy
2012-11-11,0,2,1,4,2,1,1,1,1,3,5.34,2.56,0.08,2.84,1.67,0.93,0.42,-0.0083546,-0.0072825,-0.0072825,-0.0084091,-0.0071360,sell
2012-11-12,0,1,4,3,2,0,1,0,2,2,3.05,2.82,1.78,2.76,1.91,1.46,1.98, 0.0030984,-0.0004085,-0.0040099, 0.0004205,-0.0004085,buy
2012-11-13,1,3,2,4,2,0,1,2,1,2,2.45,4,1.74,3.86,0.08,3.14,2.18,-0.0059438,-0.0073711,-0.0059193,-0.0046099,-0.0059077,sell
2012-11-14,2,2,1,2,2,0,3,1,0,3,1.92,4.29,2.49,3.56,1.85,3.28,1.81,-0.0047520,-0.0049814,-0.0023139, 0.0009284,-0.0016659,sell
2012-11-15,1,1,1,1,1,0,4,0,0,2,0.07,0.72,1.93,0.7,0.54,1.25,1.73,-0.0023179,-0.0088511,-0.0019210,-0.0026839,-0.0100236,sell
2012-11-16,3,1,0,1,0,1,3,2,2,2,1.78,1.85,2.42,2.03,3.26,1.77,2.07,-0.0047256,-0.0057647, 0.0008458,-0.0022978,-0.0025903,sell
2012-11-17,2,1,0,1,0,0,2,4,2,2,0,1.98,0.1,1.73,4.45,1.59,0.1,-0.0011374, 0.0075059, 0.0006237, 0.0075059, 0.0072840,buy
2012-11-18,1,1,0,0,1,0,5,2,2,0,1.66,2.22,1.95,1.8,4.77,1.26,1.54,-0.0055339,-0.0038383,-0.0006747,-0.0034791,-0.0001938,sell
2012-11-19,1,1,1,2,0,0,3,4,1,0,1.56,1.41,1.66,0.14,1.8,3.86,2.17,-0.0016638,-0.0017492,-0.0004536,-0.0015275,-0.0015519,sell
2012-11-20,3,1,3,2,0,0,2,5,1,1,2.03,2.41,2.03,2.06,2.28,3.44,1.98, 0.0105963, 0.0123663, 0.0099178, 0.0116341, 0.0119594,buy
2012-11-21,2,4,3,2,0,0,2,2,3,0,1.01,3.23,1.32,1.48,2.13,2.14,2.82, 0.0033613, 0.0023228, 0.0014844,-0.0005773,-0.0005773,buy
2012-11-22,0,3,4,2,1,0,1,2,1,1,2.78,0.58,1.7,2.77,1.9,0.22,2.06,-0.0000200,-0.0004151,-0.0027993, 0.0002789, 0.0004908,buy
2012-11-23,1,2,4,3,1,0,2,2,1,3,4.21,2.35,3.79,3.45,1.93,1.91,3.63, 0.0074191, 0.0015764, 0.0095506, 0.0073812, 0.0014885,buy
2012-11-24,0,4,3,3,2,0,0,3,1,1,1.67,2.34,2.67,2.84,1.03,1.71,1.7, 0.0091817, 0.0079491, 0.0046933, 0.0074411, 0.0066120,buy
2012-11-25,0,3,5,2,2,0,1,2,5,0,2.44,3.48,1.17,2.94,1.67,0.45,4.47, 0.0025705, 0.0030659, 0.0030099, 0.0067058, 0.0029783,buy
2012-11-26,0,2,4,2,1,0,1,3,3,0,2.22,3.05,2.64,1.03,0,2.01,3.27, 0.0102213, 0.0133814, 0.0107674, 0.0110863, 0.0141614,buy
2012-11-27,0,2,1,4,1,1,1,2,2,1,1.32,0.84,2.54,1.6,1.72,2.89,3.03, 0.0040086, 0.0028816, 0.0007643, 0.0071417, 0.0027751,buy
2012-11-28,0,3,1,2,3,0,1,0,3,2,1.99,2.11,3.28,3.02,0,3.7,2.53, 0.0018811,-0.0034675,-0.0040579, 0.0026308,-0.0036082,sell
2012-11-29,0,4,1,2,4,0,0,0,2,0,0.22,2.01,2.24,2.49,0.19,1.51,1.08, 0.0006673, 0.0021934, 0.0013092, 0.0023315,-0.0081608,buy
2012-11-30,1,2,2,2,1,1,0,1,2,1,1.79,1.35,1.95,2.41,1.7,0.62,3.37,-0.0061647, 0.0003902,-0.0041102,-0.0061647,-0.0046065,sell
2012-12-01,0,3,1,6,0,2,0,1,2,1,0.18,2.23,3.26,2.26,1.61,1.95,4.17, 0.0008619,-0.0046706,-0.0166479,-0.0034191,-0.0107155,sell
2012-12-02,0,4,1,4,1,0,1,1,1,0,0.82,2.38,0.83,1.12,1.7,0.24,2.9, 0.0063342, 0.0043106, 0.0065506, 0.0043416, 0.0023018,buy
2012-12-03,1,4,2,2,4,0,1,1,1,0,3.11,3.41,0.86,2.21,0.78,2.23,2.52,-0.0025380,-0.0019586,-0.0018237,-0.0019586,-0.0005220,sell
2012-12-04,1,3,0,5,2,0,0,2,1,1,3.71,2,2.08,0.52,2.32,3.02,2.19,-0.0101247,-0.0028990,-0.0092854,-0.0060274,-0.0099243,sell
2012-12-05,1,2,1,5,1,2,0,1,2,1,2.31,2.76,2.17,3.4,2.35,3.64,1.97, 0.0071271,-0.0196968,-0.0210213,-0.0122344,-0.0221819,sell
2012-12-06,1,3,2,2,1,1,0,1,1,0,0.19,1.15,1.74,1.98,1.96,2.97,1.1,-0.0101145,-0.0120431,-0.0106612,-0.0056565,-0.0067319,sell
2012-12-07,1,5,0,1,3,1,0,2,2,1,1.81,0.56,1.48,2.44,3.49,2.18,2.3, 0.0056408, 0.0082852, 0.0087513, 0.0092510, 0.0077459,buy
2012-12-08,2,5,0,3,3,1,0,3,1,4,2.14,2.56,3.39,2.24,2.49,1.99,3.48,-0.0007518, 0.0020958, 0.0008094, 0.0008761,-0.0057967,buy
2012-12-09,2,2,2,3,2,0,1,3,0,2,3.51,3.48,1.67,2.8,2.25,0.68,0.63,-0.0055419,-0.0036423,-0.0060192,-0.0034993,-0.0085308,sell
2012-12-10,2,2,3,2,2,0,0,2,2,1,4.07,3.55,0.26,2.36,0.72,3.71,1.75,-0.0060141,-0.0055332, 0.0070850, 0.0063543,-0.0089594,sell
2012-12-11,2,3,1,3,3,0,0,4,1,2,2.67,2.54,2.09,5.2,3.88,3.77,1.93,-0.0095523, 0.0040771, 0.0060528, 0.0123730,-0.0098191,buy
2012-12-12,1,1,2,0,3,0,1,3,0,4,0.62,2.22,2.21,2.57,1.81,2.68,1.97,-0.0001757, 0.0015289,-0.0005736,-0.0006120,-0.0006361,sell
2012-12-13,1,2,1,0,1,1,2,2,1,4,2.67,0.61,2.43,2.17,2.42,0.25,2.66, 0.0012658,-0.0083046,-0.0077358,-0.0077358,-0.0077358,sell
2012-12-14,2,0,1,0,1,1,1,4,2,4,2.06,3.51,0.77,3.02,1.98,1.7,3.96,-0.0103439,-0.0098094, 0.0050252,-0.0105746,-0.0106526,sell
2012-12-15,1,0,1,0,2,0,2,3,2,2,2.63,3.66,3.08,3.74,1.83,0.32,1.09, 0.0049217, 0.0042500, 0.0037809, 0.0051887, 0.0051887,buy
2012-12-16,0,0,2,1,2,0,4,1,1,2,2.1,2.5,2,3.14,0,2.71,1.91,-0.0009874, 0.0015238, 0.0015134, 0.0017611, 0.0022149,buy
2012-12-17,1,0,3,1,1,0,2,3,0,4,1.71,0.28,3.39,1.95,1.95,3.95,2.09, 0.0042562, 0.0029400, 0.0029867, 0.0027685, 0.0046917,buy
2012-12-18,2,2,2,0,0,0,2,2,1,2,0.82,1.95,2.59,2.42,1.81,2.6,2.68, 0.0103294, 0.0113908, 0.0122531, 0.0097666, 0.0097524,buy
2012-12-19,0,1,2,0,0,0,1,2,1,3,2.46,0.91,2.36,0.17,1.86,0.28,1.96,-0.0011758, 0.0007619, 0.0014619, 0.0014695, 0.0011061,buy
2012-12-20,1,0,2,1,0,0,4,1,1,4,1.98,3.61,1.4,1.86,1.12,1.07,3.44,-0.0039014,-0.0057714,-0.0037541,-0.0039194,-0.0039054,sell
2012-12-21,1,1,1,1,1,0,2,3,0,2,0,2.96,0.14,1.77,1.78,2.7,0.65,-0.0086477,-0.0070814,-0.0070850,-0.0063446,-0.0070814,sell
2012-12-22,0,1,1,0,1,0,2,2,3,2,1.85,2.41,2.04,1.91,1.72,2.88,0.44, 0.0143697, 0.0048267, 0.0105269, 0.0068276, 0.0096806,buy
2012-12-23,0,2,2,0,0,0,2,2,2,1,1.8,2.04,2.03,0.36,0,3.66,1.97,-0.0058983,-0.0058983,-0.0060937,-0.0058983,-0.0058744,sell
2012-12-24,0,2,1,1,0,1,2,2,0,0,1.7,0,0.34,0,1.96,2.94,2.27, 0.0119322, 0.0063591, 0.0070714, 0.0091532, 0.0083393,buy
2012-12-25,0,1,1,1,1,2,3,1,1,2,0.78,1.98,2.15,1.95,0.44,1.19,3.39, 0.0001470, 0.0008204,-0.0067420, 0.0008204, 0.0001470,buy
2012-12-26,0,3,0,1,1,1,2,1,1,1,0.37,1.86,2.01,1.67,0.87,1.93,2.06,-0.0079152,-0.0079152,-0.0092095,-0.0063240,-0.0078157,sell
2012-12-27,1,2,1,0,2,1,1,1,0,1,3.36,0.68,2.28,1.95,3.69,0,0.74, 0.0010467, 0.0057980, 0.0015930, 0.0056486, 0.0026454,buy
2012-12-28,0,1,2,2,1,2,1,1,0,1,1.98,1.95,2.02,1.05,2.84,1.64,1.82,-0.0012207,-0.0009991, 0.0088378, 0.0015643,-0.0022444,sell
2012-12-29,0,1,1,2,0,1,2,1,1,0,2.19,1.93,0.92,1.99,1.93,0,1.63, 0.0018350, 0.0031746,-0.0089886,-0.0089886, 0.0027396,buy
2012-12-30,0,2,2,0,3,2,2,2,1,0,1.2,1.61,3.23,2.14,0.47,0.53,2.09, 0.0041811, 0.0030368, 0.0006751, 0.0031977,-0.0005030,buy
2012-12-31,0,2,1,1,2,0,1,2,2,1,1.95,0.25,2,1.29,1.76,1.9,2.33, 0.0021745, 0.0028929,-0.0002770,-0.0097035, 0.0068690,buy
2013-01-01,0,1,0,2,2,3,2,1,3,2,1.81,0.17,2.16,3.67,1.86,1.83,2.32,-0.0029934,-0.0017650,-0.0017650,-0.0017650,-0.0009969,sell
2013-01-02,0,1,1,0,2,3,2,1,2,1,0.75,2.17,3.33,1.02,0.64,1.81,4.38,-0.0041600,-0.0106713,-0.0148814,-0.0106713,-0.0098529,sell
2013-01-03,0,2,0,1,1,1,2,2,3,2,3.8,0.87,3.05,0.45,3.81,1.7,3.25,-0.0050877,-0.0101192,-0.0109497,-0.0112531,-0.0048469,sell
2013-01-04,1,3,1,0,2,2,2,3,1,2,3.36,3.68,3.1,1.75,4.07,2.18,3.62,-0.0075547,-0.0086982,-0.0086982,-0.0092272, 0.0090641,sell
2013-01-05,1,2,1,2,0,1,3,2,1,2,2.01,3.11,3.56,1.9,4.2,0.83,0.48, 0.0041328,-0.0026119,-0.0016862,-0.0021168,-0.0006789,sell
2013-01-06,1,1,3,1,1,1,3,2,2,2,2.12,2.2,5.09,1.77,2.13,3.57,1.64, 0.0009615, 0.0007698, 0.0009857, 0.0006756, 0.0037279,buy
2013-01-07,2,2,0,2,1,0,2,3,3,1,2.02,1.61,2.08,2.12,2.18,3.68,1.77,-0.0026286,-0.0041725,-0.0034490, 0.0065265,-0.0041939,sell
2013-01-08,2,1,1,0,1,0,2,4,2,2,0.21,2.44,1.01,2.18,0.57,2.97,1.53, 0.0003622, 0.0070145, 0.0033592,-0.0015244,-0.0003690,sell
2013-01-09,1,1,0,0,0,1,3,3,2,2,1.88,0.12,2.07,1.93,1.9,1.96,2.04, 0.0009798, 0.0002503, 0.0066863,-0.0009472, 0.0096237,buy
2013-01-10,1,1,0,0,0,1,3,3,3,2,0.23,1.72,2.16,5.83,2.42,0.94,2.21,-0.0053338, 0.0001770, 0.0018120, 0.0000716, 0.0000475,sell
2013-01-11,1,0,0,0,2,0,2,5,4,1,1.67,1.98,1.82,4.76,2.33,1.64,0.53,-0.0054828,-0.0019544,-0.0022369,-0.0020262,-0.0007777,sell
2013-01-12,0,0,0,1,2,0,3,4,5,1,2.15,2.6,0,2.47,0.77,0.71,3.42, 0.0058883,-0.0059621, 0.0058883, 0.0066582, 0.0059206,buy
2013-01-13,2,0,1,1,1,0,2,5,3,2,3.67,2.61,1.64,0.22,2.58,2.4,3.94,-0.0020881, 0.0010604,-0.0024284, 0.0007266, 0.0019341,buy
2013-01-14,3,2,1,0,1,0,1,4,3,2,2.93,5.59,0,1.67,6,2.32,2.46, 0.0016258, 0.0016258, 0.0019767,-0.0152477,-0.0110227,sell
2013-01-15,2,2,1,0,1,0,2,2,3,2,3.76,2.77,1.91,0,4.67,2.41,0.47,-0.0109499,-0.0098421,-0.0079292,-0.0099680, 0.0069478,sell
2013-01-16,2,0,1,0,1,0,2,3,2,2,1.9,0.71,1.9,1.96,3.41,1.8,0.66, 0.0074421, 0.0099390, 0.0052704, 0.0103018, 0.0098496,buy
2013-01-17,2,0,0,1,0,0,3,3,3,1,0,1.99,0.8,1.91,2.05,3.65,1.69, 0.0071530, 0.0069045, 0.0067255, 0.0100452, 0.0069045,buy
2013-01-18,1,1,0,0,1,0,1,3,3,0,1.59,1.73,1.64,1.95,1.93,2.47,0, 0.0019349, 0.0064219,-0.0037129,-0.0069420,-0.0034213,sell
2013-01-19,1,0,1,0,0,0,2,2,2,0,1.83,1.64,0,3.18,0,1.84,1.93, 0.0004874,-0.0014135,-0.0010964,-0.0017458, 0.0010781,buy
2013-01-20,1,0,1,2,0,1,2,2,1,1,1.96,0,1.8,2.34,1.91,0.97,2.05, 0.0032019, 0.0032041, 0.0055098,-0.0032902, 0.0055147,buy
2013-01-21,0,1,0,2,0,1,3,2,2,3,1.08,0.38,1.91,3.42,1.22,1.95,2.04,-0.0008837,-0.0008055,-0.0010409,-0.0011008,-0.0030308,sell
2013-01-22,0,3,0,1,2,0,3,1,2,2,2.12,2.55,1.14,4.15,0,1.73,3.8, 0.0019919, 0.0051721, 0.0029068, 0.0052708, 0.0044192,buy
2013-01-23,1,2,2,1,2,0,2,2,2,0,3.02,3.98,1.77,1.63,1.79,0.27,0.86, 0.0083416, 0.0076737,-0.0021676, 0.0042131, 0.0000120,buy
2013-01-24,0,0,2,3,1,1,3,2,2,1,1.63,2.85,2.05,2.07,1.98,2.97,1.99,-0.0039368,-0.0029762, 0.0065148,-0.0037877, 0.0030521,sell
2013-01-25,0,1,2,4,2,1,4,2,1,0,3.91,2.7,0.74,1.78,2.55,3.41,1.69, 0.0043978,-0.0113235,-0.0049241,-0.0072007, 0.0045144,sell
2013-01-26,0,0,2,1,4,0,3,2,1,0,2.26,3.49,1.9,1.98,3.43,0.67,0.85,-0.0075771,-0.0082190,-0.0049001,-0.0075733,-0.0047154,sell
2013-01-27,0,1,1,1,4,0,2,2,2,0,2.4,3.62,0.23,0.13,3.73,2.1,1.97, 0.0024244, 0.0026461, 0.0025347, 0.0027262, 0.0025347,buy
