Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,28.21875,214.27875,279.405,233.26375, 0.037081, 0.031855, 0.0406473,-0.0189999,-0.0113933,buy
2013-11-16,none,none,none,none,none,none,none,a120,none,none,none,none,a45,40.94875,215.064166666667,280.28125,234.270833333333, 0.121904, 0.017846, 0.1089484, 0.1106442, 0.1266928,buy
2013-11-17,none,none,none,none,a120,none,a180,none,none,none,none,none,a45,53.4804166666667,215.962083333333,281.145,235.279166666667, 0.062788, 0.056406, 0.0492915, 0.0538475, 0.0463644,buy
2013-11-18,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,65.8295833333334,216.955,281.9975,236.287083333333,-0.004283,-0.015483,-0.0186613,-0.0124491, 0.0116542,sell
2013-11-19,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,78.01375,218.032916666667,282.837083333333,237.295,-0.027014,-0.036171,-0.0238891,-0.0290074,-0.0161623,sell
2013-11-20,none,none,none,none,none,a120,a150,none,none,none,none,none,a45,90.0545833333333,219.185833333333,283.66375,238.305,-0.055400,-0.015625,-0.0566764,-0.0644541,-0.0579977,sell
2013-11-21,none,none,none,none,none,none,none,a180,none,none,none,none,a45,101.987083333333,220.399166666667,284.476666666667,239.314166666667, 0.005807, 0.042866,-0.0158280,-0.0164717,-0.0046677,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a45,113.85625,221.666666666667,285.27625,240.324166666667, 0.061827, 0.063274, 0.0613098, 0.0506522, 0.0346427,buy
2013-11-23,none,none,none,none,none,a150,a120,none,none,a90,none,none,a45,125.715,222.980416666667,286.061666666667,241.334166666667,-0.049111,-0.052387,-0.0189248,-0.0498556,-0.0511332,sell
2013-11-24,none,none,none,none,none,none,none,a150,none,a90,none,a45,a45,137.628333333333,224.334583333333,286.830833333333,242.345416666667,-0.033824,-0.019209, 0.0085516,-0.0235257,-0.0179585,sell
2013-11-25,none,none,none,none,none,a180,a90,none,none,a90,none,a45,a45,149.666666666667,225.72,287.585416666667,243.35625,-0.035546,-0.033746,-0.0060285,-0.0315218,-0.0187620,sell
2013-11-26,none,none,none,a60,none,none,none,a120,none,none,none,a45,a45,161.91,227.13375,288.323333333333,244.367916666667,-0.016499,-0.029422,-0.0341516,-0.0185840,-0.0340867,sell
2013-11-27,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667, 0.053046,-0.009391,-0.0001529, 0.0013030,-0.0266804,sell
2013-11-28,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333, 0.122807, 0.102155, 0.0617278, 0.0765038, 0.0565316,buy
2013-11-29,none,none,none,a60,none,none,none,a90,none,none,none,none,none,200.6,231.501666666667,290.43375,247.405416666667, 0.057114, 0.013479, 0.0556491, 0.0457085,-0.0303872,buy
2013-11-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667, 0.001361,-0.018857, 0.0001218, 0.0005126, 0.0031278,sell
2013-12-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333, 0.145318, 0.119068, 0.1839589, 0.0630530, 0.0229568,buy
2013-12-02,a60,none,none,none,a60,a90,a0,none,none,none,none,none,none,243.061666666667,235.995,292.37125,250.447083333333,-0.026167,-0.004263,-0.0103163,-0.0172062,-0.0092526,sell
2013-12-03,a60,none,none,none,none,none,a0,none,none,none,none,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,-0.034200, 0.018869, 0.0154448,-0.0182583, 0.0236099,buy
2013-12-04,a60,none,none,none,a90,a60,none,none,none,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667, 0.036509, 0.070692, 0.0619170, 0.0512226, 0.0581154,buy
2013-12-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333, 0.066836, 0.034620, 0.0817184, 0.0224810, 0.0346642,buy
2013-12-06,none,a90,none,none,a120,none,none,none,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,-0.074127,-0.109586,-0.0206232,-0.0634190,-0.0613804,sell
2013-12-07,none,a90,none,none,none,none,a60,none,none,none,none,none,none,317.440833333333,243.627916666667,295.15625,255.522916666667,-0.089095,-0.098080,-0.0713778,-0.0774342,-0.0872921,sell
2013-12-08,none,none,none,none,a150,a0,none,none,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,-0.010464,-0.042861, 0.0262345,-0.0011382,-0.0155067,sell
2013-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,-0.162452,-0.138577,-0.1125407,-0.1326306,-0.1459452,sell
2013-12-10,none,none,none,none,a180,none,none,a60,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333, 0.056775, 0.032947, 0.0627820, 0.0239846, 0.0193021,buy
2013-12-11,none,none,none,none,none,none,none,none,none,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667, 0.062593, 0.071751, 0.0708970, 0.0581687, 0.0598548,buy
2013-12-12,none,none,none,a45,none,none,a120,a90,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375, 0.052316, 0.061317, 0.0718143, 0.0232887, 0.0523158,buy
2013-12-13,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62, 0.024858, 0.029380, 0.0657484, 0.0209923, 0.0206685,buy
2013-12-14,none,none,none,a45,none,none,a150,none,none,none,none,none,none,50.18625,254.44625,297.904583333333,262.63625, 0.028300, 0.035823, 0.0699439, 0.0189942, 0.0233792,buy
2013-12-15,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375, 0.067755, 0.074643, 0.0712493, 0.0643137, 0.0650814,buy
2013-12-17,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,86.6145833333333,259.110416666667,298.59,265.687916666667,-0.012562,-0.018298,-0.0297847,-0.0410344, 0.0137876,sell
2013-12-18,none,none,none,none,a90,a120,none,none,none,none,none,none,none,98.56625,260.67,298.745,266.705416666667, 0.015286, 0.014748, 0.0280164,-0.0356507, 0.0030406,sell
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,110.460833333333,262.232916666667,298.862083333333,267.723333333333, 0.000476, 0.010284,-0.0199424,-0.0277826,-0.0182363,sell
2013-12-20,none,none,none,none,a60,a150,a150,a180,none,none,none,none,a30,122.325,263.7975,298.938333333333,268.740833333333,-0.069487,-0.038666,-0.0956183,-0.0717515,-0.0591670,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,134.192083333333,265.364583333333,298.976666666667,269.75875,-0.004162, 0.010284,-0.0149519,-0.0277826,-0.0131847,sell
2013-12-22,none,none,none,none,none,none,a120,a150,none,none,none,none,none,146.10625,266.934583333333,298.974166666667,270.7775, 0.100158, 0.093304, 0.1056190, 0.1069435, 0.0952152,buy
2013-12-23,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,-0.013872,-0.024390,-0.0157401,-0.0220215, 0.0164027,sell
2013-12-24,none,none,none,a30,none,none,none,none,none,a60,none,none,none,170.309583333333,270.085,298.845416666667,272.814166666667,-0.004366,-0.019248,-0.0018587,-0.0228682, 0.0148060,sell
2013-12-25,none,a60,none,none,a0,a150,a90,a120,none,a60,none,none,none,182.73875,271.665833333333,298.71875,273.8325, 0.007941, 0.010779,-0.0160720, 0.0047475,-0.0291490,sell
2013-12-26,none,a60,none,none,a0,none,none,none,none,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,-0.017947,-0.025999,-0.0262424, 0.0204174,-0.0182012,sell
2013-12-27,none,a60,a0,none,none,a120,none,a90,none,none,none,none,none,208.64375,274.839583333333,298.341666666667,275.87, 0.061630, 0.003592, 0.0514731, 0.0528098, 0.0322472,buy
2013-12-28,none,none,a0,none,none,none,a60,none,none,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89, 0.076276, 0.048268, 0.1047059, 0.1096229, 0.0885012,buy
2013-12-29,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91, 0.030368, 0.017134, 0.0324361,-0.0056782, 0.0013604,buy
2013-12-30,a90,none,a0,none,a60,a90,none,none,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,-0.000430, 0.001201, 0.0145720,-0.0029496, 0.0097918,buy
2013-12-31,a90,none,none,none,none,a60,none,none,none,none,none,none,none,265.890416666667,281.24375,297.102916666667,279.9475, 0.017074, 0.010792, 0.0157171, 0.0130005, 0.0186197,buy
2014-01-01,a90,none,none,none,a90,a60,a0,none,a90,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675,-0.030761,-0.032807,-0.0012381,-0.0373785, 0.0115989,sell
2014-01-02,none,none,none,none,none,none,none,a0,a90,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875,-0.067071,-0.065140,-0.0429190,-0.0770609,-0.0443689,sell
2014-01-03,none,none,none,none,a120,none,none,none,a90,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,-0.073206,-0.068563,-0.0430548,-0.0682257,-0.0400818,sell
2014-01-04,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,-0.049318,-0.026866,-0.0148574,-0.0378583,-0.0068844,sell
2014-01-05,none,a45,none,none,a150,a0,a60,none,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.062910, 0.063484, 0.0649174, 0.1055503, 0.0587279,buy
2014-01-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,295.25,291.01,294.209166666667,286.065, 0.101184, 0.031846, 0.0933558, 0.0219584,-0.0423444,sell
2014-01-07,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,-0.035308,-0.035861,-0.0325060,-0.0245693,-0.0308119,sell
2014-01-08,none,none,none,a0,none,none,a90,a90,none,a45,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.021327,-0.003946,-0.0111988, 0.0126062, 0.0046452,sell
2014-01-09,none,none,none,none,none,a60,none,none,none,a45,none,none,none,34.79625,295.96875,292.4475,289.123333333333, 0.000223, 0.001860,-0.0026655, 0.0072788, 0.0115329,sell
2014-01-10,none,none,none,none,a150,none,a120,a120,none,none,none,none,a0,47.275,297.630833333333,291.837083333333,290.1425, 0.105279, 0.106069, 0.1061312, 0.2102381, 0.1062282,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,a0,59.5229166666666,299.29875,291.223333333333,291.16125,-0.006477,-0.044920,-0.0274679,-0.0193257,-0.0065510,sell
2014-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,a0,71.6058333333333,300.969583333333,290.609166666667,292.18,-0.055558,-0.047964,-0.0409368,-0.0445733,-0.0721015,sell
2014-01-13,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,83.5833333333333,302.645,290,293.198333333333, 0.083904, 0.066564, 0.0687108, 0.0781700, 0.0148549,buy
2014-01-14,none,a30,none,none,none,a120,none,none,none,none,none,a45,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.010643,-0.010503, 0.0070608, 0.0032812, 0.0172541,sell
2014-01-15,none,none,none,none,a90,none,none,a180,none,none,a90,a45,none,107.377916666667,305.995,288.81125,295.235,-0.041402,-0.042892,-0.0607063,-0.0439446,-0.0681268,sell
2014-01-16,none,none,none,none,none,a150,a180,none,none,none,a90,a45,none,119.255,307.669166666667,288.24,296.252916666667,-0.007792,-0.046389,-0.0550269,-0.0403735,-0.0400113,sell
2014-01-17,none,none,none,none,none,none,none,a150,none,none,a90,a45,none,131.145416666667,309.340833333333,287.690416666667,297.27125,-0.000229,-0.012591,-0.0309514,-0.0353574,-0.0347278,sell
2014-01-18,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,-0.048998,-0.031302,-0.0919060,-0.0414339,-0.0729598,sell
2014-01-19,none,none,none,none,none,a180,a150,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,-0.043588,-0.073488,-0.0917980,-0.0447878,-0.0435750,sell
2014-01-20,none,none,none,a30,none,none,none,a120,none,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.030580,-0.036948,-0.0653140,-0.0290091,-0.0365875,sell
2014-01-21,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,-0.059938,-0.068797,-0.0974460,-0.0623502,-0.0749963,sell
2014-01-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875, 0.096699,-0.027843, 0.0703949, 0.0743983, 0.0053286,buy
2014-01-23,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333, 0.067373, 0.045430, 0.0482901, 0.0409750, 0.0454296,buy
2014-01-24,a120,none,none,none,none,a120,a90,a60,none,a30,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333, 0.067525, 0.046858, 0.0531681, 0.0467262, 0.0521734,buy
2014-01-25,a120,none,none,none,none,none,none,a60,none,a30,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667, 0.068444, 0.044496, 0.0564179, 0.0493789, 0.0500272,buy
2014-01-26,none,none,none,none,none,a90,a60,none,none,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667, 0.031517, 0.055956, 0.0396516, 0.0222586, 0.0321741,buy
2014-01-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375, 0.079731, 0.004552, 0.0475847, 0.0456678, 0.0146494,buy
2014-01-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,-0.034083,-0.028460,-0.0348289,-0.1054642,-0.0284596,sell
2014-01-29,none,none,none,a45,a90,none,none,a0,none,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.031043,-0.030656,-0.0178756,-0.0600737, 0.0072555,sell
2014-01-30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,-0.010380,-0.002729,-0.0008833,-0.0671453, 0.0073991,sell
2014-01-31,none,none,none,a45,a120,none,none,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.009121,-0.001841,-0.0029673,-0.0594796,-0.0187616,sell
2014-02-01,none,none,none,none,none,a0,none,none,none,none,none,none,a30,334.834583333333,330.81375,283.56625,312.524166666667,-0.083412,-0.019600,-0.0299931,-0.0568115,-0.0343742,sell
2014-02-02,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,349.572916666667,331.62625,283.609583333333,313.53875,-0.002091, 0.030596,-0.0005379,-0.0178828, 0.0068274,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,332.292916666667,283.694166666667,314.55375,-0.011644, 0.001405,-0.0224169,-0.0282129,-0.0212354,sell
2014-02-04,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.012063,-0.025983,-0.0113813, 0.0221203,-0.0191596,sell
2014-02-05,none,none,none,none,a180,a60,none,none,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.019634,-0.053641,-0.0475205,-0.0947135,-0.0482487,sell
2014-02-06,none,none,none,none,none,none,a90,a120,none,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.026523,-0.083597,-0.0446936,-0.0713952,-0.0833087,sell
2014-02-07,none,none,none,none,a150,none,none,none,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875, 0.058667, 0.018074, 0.0833284, 0.0189671, 0.0068599,buy
2014-02-08,none,none,none,none,none,a90,none,a150,none,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.055587,-0.027884,-0.0262554,-0.0300699,-0.0286144,sell
2014-02-09,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333, 0.093163, 0.102510, 0.1046705, 0.0977824, 0.0889503,buy
2014-02-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.002886,-0.015964,-0.0067640,-0.0063732, 0.0041012,sell
2014-02-11,none,none,none,a45,none,none,none,a180,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.012116, 0.020941, 0.0263784, 0.0176911, 0.0346339,buy
2014-02-12,none,none,none,a45,a90,none,a150,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.019880,-0.020060, 0.0109777,-0.0571753,-0.0205246,sell
2014-02-13,none,none,none,none,none,a150,none,none,a120,none,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.035704,-0.038853,-0.0514411,-0.0519182,-0.0565408,sell
2014-02-14,none,none,none,none,a60,none,a180,a150,a120,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.043125,-0.047233,-0.0500738,-0.0560870,-0.0466599,sell
2014-02-15,a120,none,a0,none,a60,a180,a180,none,a120,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7, 0.058273, 0.037101, 0.0381400, 0.0398159, 0.0431033,buy
2014-02-16,a120,none,a0,none,none,none,none,a120,a120,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.057935, 0.037723, 0.0417047, 0.0413391, 0.0308445,buy
2014-02-17,a120,none,none,none,none,none,a150,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.057508, 0.057871, 0.0553947, 0.0356559, 0.0378259,buy
2014-02-18,none,none,none,none,none,a150,none,none,none,none,none,a45,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.044901,-0.031873,-0.0363750,-0.0306775,-0.0066974,sell
2014-02-19,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,201.472916666667,323.024583333333,289.5775,330.735,-0.028825,-0.037293, 0.0010556,-0.0044152,-0.0144836,sell
2014-02-20,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.048289,-0.037697,-0.0269032,-0.0399835,-0.0169716,sell
2014-02-21,none,none,none,a30,none,none,none,a60,none,none,none,a45,none,227.36,321.147916666667,290.80125,332.750833333333,-0.056506,-0.035132, 0.0105643,-0.0231082,-0.0232790,sell
