Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0160320,-0.004019,-0.0101911,-0.02643507,-0.014962,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0146205, 0.016663, 0.0038401, 0.00238578, 0.019246,buy
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0015115,-0.001512,-0.0018127,-0.00151150,-0.000032,sell
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0493964,-0.052379,-0.0575875,-0.05544582,-0.063288,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0708167,-0.066844,-0.0681233,-0.08131675,-0.081346,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0535458,-0.043784,-0.0394030,-0.03778513,-0.059123,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0024503,-0.043981, 0.0080668, 0.01543763, 0.009901,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1, 0.0233103,-0.000807, 0.0046681,-0.00080669, 0.002689,buy
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0109300, 0.008740, 0.0121096, 0.00874038, 0.010930,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0098023, 0.025157, 0.0354410, 0.02247902, 0.010139,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0775761, 0.060330, 0.0590249, 0.06033036, 0.063929,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0506729, 0.038201, 0.0437559, 0.04359453, 0.087622,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0325706,-0.025368,-0.0248152,-0.03496946, 0.078397,sell
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0106025, 0.001347,-0.0371507,-0.02777762, 0.009465,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0018833,-0.009473,-0.0078634, 0.00460346,-0.008363,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0397358, 0.014299, 0.0237036, 0.01622998, 0.039814,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.0124980, 0.021987, 0.0200667,-0.02799768,-0.026077,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0082484, 0.008248, 0.0096267,-0.03174267, 0.008248,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0082484, 0.008248, 0.0096267,-0.03174267, 0.008248,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0147388, 0.058428, 0.0446695, 0.02781705, 0.042405,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0386733,-0.000560,-0.0279818,-0.03174841,-0.005505,sell
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0530560,-0.056539,-0.0499856,-0.05305603,-0.056539,sell
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0498052, 0.042622, 0.0416141,-0.00789385, 0.041614,buy
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0177117, 0.015493,-0.1154156, 0.01358295, 0.015493,buy
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0141116,-0.026457, 0.0176985,-0.01702673, 0.014098,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0282872, 0.014967, 0.0232649, 0.01408050, 0.023265,buy
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0282872, 0.014967, 0.0232649, 0.01408050, 0.023265,buy
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0282872, 0.014967, 0.0232649, 0.01408050, 0.023265,buy
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0156584,-0.009002,-0.0143784,-0.00838151,-0.008382,sell
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0704390,-0.054629,-0.0572699,-0.05146987,-0.055099,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0043560,-0.019394,-0.0001096,-0.00779678,-0.017893,sell
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0392108,-0.023351,-0.0199387,-0.03491537,-0.039218,sell
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0126148, 0.048189,-0.0121601,-0.01261478, 0.008937,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0216855, 0.033643, 0.0127756, 0.02168554, 0.021686,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0909166, 0.099107, 0.0968617, 0.09792260, 0.094427,buy
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0416423, 0.041835, 0.0525926, 0.06692995, 0.041835,buy
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0364597,-0.036460,-0.0091539,-0.00915387,-0.007169,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0349150,-0.029969,-0.0491323,-0.08248732,-0.054439,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064570,-0.006457,-0.0064570,-0.02742676, 0.038925,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0064570,-0.006457,-0.0064570,-0.02742676, 0.038925,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033811,-0.003801, 0.0504811,-0.00966797, 0.050685,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033811,-0.003801, 0.0504811,-0.00966797, 0.050685,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0097687, 0.009769, 0.0116545, 0.01077149, 0.009769,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0097687, 0.009769, 0.0116545, 0.01077149, 0.009769,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081290,-0.012587,-0.0042164, 0.02464450,-0.016471,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081290,-0.012587,-0.0042164, 0.02464450,-0.016471,buy
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0271717, 0.018980, 0.0360483, 0.02312913, 0.011281,buy
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0160686, 0.019919, 0.0046612, 0.03159405, 0.012267,buy
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0493293, 0.039165, 0.0363747, 0.03895017, 0.029543,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0796851, 0.056899, 0.0534981, 0.05689936, 0.028979,buy
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.0287449,-0.018326,-0.0183256,-0.01832557,-0.018326,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,-0.0237585,-0.038737,-0.0439130,-0.03873703,-0.032458,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.1513562, 0.158677, 0.1573661, 0.15074837, 0.155548,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,-0.0296658,-0.019658,-0.0065377,-0.00724170,-0.006538,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0049254, 0.006284, 0.0088560, 0.00960684, 0.005640,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0187544,-0.018421,-0.0023475, 0.00448168,-0.002425,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0309849,-0.011161,-0.0186520,-0.03110369,-0.030985,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.0051190,-0.028864,-0.0323854,-0.02902780,-0.024001,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0190828, 0.040174, 0.0469420, 0.03033303, 0.019083,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0442549, 0.001649,-0.0383687,-0.03592646,-0.038369,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0456445,-0.029375,-0.0340288,-0.03866076,-0.034029,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037518, 0.008763, 0.0022626, 0.00308554,-0.011166,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037518, 0.008763, 0.0022626, 0.00308554,-0.011166,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0037518, 0.008763, 0.0022626, 0.00308554,-0.011166,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104332,-0.026199, 0.0052943,-0.01539877,-0.001415,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085283,-0.004696, 0.0089730, 0.00806212, 0.003224,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085283,-0.004696, 0.0089730, 0.00806212, 0.003224,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0257058,-0.012682,-0.0225341,-0.02623492,-0.006237,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0046421, 0.005245, 0.0019693, 0.00365915, 0.004642,buy
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0046421, 0.005245, 0.0019693, 0.00365915, 0.004642,buy
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234546,-0.024276,-0.0130824,-0.01222783,-0.021748,sell
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0181267,-0.019893,-0.0122856,-0.00907453,-0.020621,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104332,-0.026199, 0.0052943,-0.01539877,-0.001415,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0009494,-0.017175,-0.0121516,-0.01677703,-0.003133,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0490813, 0.016918, 0.0071153, 0.03214306, 0.007115,buy
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0490813, 0.016918, 0.0071153, 0.03214306, 0.007115,buy
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0255845, 0.036645, 0.0515307, 0.02671392, 0.000686,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0254113,-0.032012,-0.0091218, 0.00753400,-0.032190,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0047749,-0.002007, 0.0052308, 0.00477491, 0.001501,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.1044939, 0.071272, 0.0897135, 0.07297228, 0.065681,buy
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0299143,-0.006038, 0.0167784,-0.02165827, 0.019809,buy
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0495408,-0.055240,-0.0493402,-0.05802545,-0.041005,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0263461,-0.025451,-0.0269076,-0.04003409,-0.007262,sell
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0381460,-0.041292,-0.0384916,-0.04322034,-0.037533,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0249602,-0.029494,-0.0227324,-0.03500945,-0.031638,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0045801, 0.004580,-0.0008145,-0.03740273, 0.002080,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148914, 0.031773, 0.0602164, 0.02565742, 0.044138,buy
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0305555, 0.001854, 0.0186023, 0.00209774, 0.001718,buy
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0305555, 0.001854, 0.0186023, 0.00209774, 0.001718,buy
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0091525, 0.016894,-0.0091525, 0.01686233, 0.019193,buy
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0398416, 0.029098, 0.0267684, 0.03820457, 0.042572,buy
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0802582,-0.077786,-0.0475941,-0.05295078,-0.074424,sell
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0802582,-0.077786,-0.0475941,-0.05295078,-0.074424,sell
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0802582,-0.077786,-0.0475941,-0.05295078,-0.074424,sell
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0258398,-0.000109, 0.0018976,-0.00010857, 0.020179,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0026526,-0.010633, 0.0282256, 0.00796938,-0.011792,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0044196,-0.005773, 0.0097656,-0.00631466,-0.025025,sell
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0237831,-0.019349, 0.0426333, 0.02378315, 0.028692,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0237831,-0.019349, 0.0426333, 0.02378315, 0.028692,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0115116,-0.022145,-0.0154843,-0.01151156, 0.023366,sell
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0236158, 0.004907, 0.0236158, 0.02361575, 0.033541,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0090469, 0.027847, 0.0090469, 0.01591851, 0.015919,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0197225, 0.017020, 0.0226008, 0.01886829, 0.037004,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0294155,-0.064584,-0.0530450,-0.05610800,-0.041473,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0447648, 0.030141, 0.0447648, 0.03326308, 0.044765,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0369030, 0.018593, 0.0397824, 0.03858327, 0.036903,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0376537, 0.040097, 0.0413467, 0.03330856, 0.045051,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0367829,-0.021267,-0.0371473,-0.01406843,-0.032693,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0350835,-0.035084,-0.0275985,-0.02130594,-0.021306,sell
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0298134, 0.019944, 0.0490661, 0.05902172, 0.071082,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0509508, 0.041382, 0.0425120, 0.03937746, 0.052543,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0517681, 0.043003, 0.0437223, 0.04396123, 0.051768,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0517681, 0.043003, 0.0437223, 0.04396123, 0.051768,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0005150, 0.035319, 0.0186584,-0.00028277, 0.017417,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0578299, 0.058748, 0.0337249, 0.05134130, 0.036603,buy
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0888357, 0.089804, 0.0644631, 0.08572831, 0.064940,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005812,-0.000581,-0.0043835,-0.01655731,-0.015881,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0554497, 0.039331, 0.0569976, 0.03706527, 0.036845,buy
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0450112,-0.046846,-0.0527935,-0.02777717,-0.037189,sell
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0037970, 0.010391, 0.0011645, 0.01208901,-0.000422,buy
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0065959,-0.004865, 0.0643713, 0.01642926,-0.004865,buy
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0077964,-0.001468, 0.0066467, 0.00329269, 0.006647,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0827672,-0.082767,-0.0738987,-0.08491552,-0.083321,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0827672,-0.082767,-0.0738987,-0.08491552,-0.083321,sell
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0308932, 0.029904, 0.0394301,-0.03182666,-0.018647,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0248215, 0.028967, 0.0300527, 0.03117063, 0.030053,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0425032,-0.042334,-0.0423345, 0.01690442,-0.046174,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0384465,-0.034146,-0.0327208, 0.00254335,-0.027586,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0460102, 0.048174, 0.0255994, 0.02239433, 0.046010,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0131301,-0.041958,-0.0201340,-0.01313006,-0.018794,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0155642, 0.009319, 0.0187130, 0.00727458, 0.006433,buy
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0151589, 0.015534, 0.0225255, 0.01717266, 0.025919,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0503482, 0.046706, 0.0495290, 0.04670575, 0.050201,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015907,-0.009251, 0.0010356,-0.00976178,-0.007036,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072354, 0.025195, 0.0186845, 0.02595774, 0.003058,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0137737,-0.017778,-0.0086381,-0.02182311, 0.072873,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0736851,-0.036923,-0.0458759,-0.03692285,-0.004713,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0435994,-0.012181, 0.0026540, 0.02039131,-0.015620,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0799878,-0.056229,-0.0677916,-0.06482758,-0.067792,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0799878,-0.056229,-0.0677916,-0.06482758,-0.067792,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0655674,-0.047857,-0.0641715,-0.06120751,-0.064171,sell
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0054168,-0.042401,-0.0275229,-0.01045477,-0.000981,sell
