Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,0,3,0,0,0,1,0,2,0,0,1,4,0,4,0,1,0,1,0,1,0, 0.043628, 0.0272073, 0.030502, 0.02306252, 0.031842,buy
2018-07-16,2,0,2,0,0,1,0,1,1,0,0,2,4,0,3,0,2,0,1,0,1,0, 0.042124, 0.0348986, 0.044083, 0.03580570, 0.039697,buy
2018-07-17,1,0,2,0,0,1,0,1,1,0,0,2,3,0,2,0,2,0,0,0,2,0, 0.052321, 0.0555856, 0.051929, 0.04858338, 0.063462,buy
2018-07-18,1,1,1,0,0,1,0,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0, 0.030219, 0.0290441, 0.025104, 0.00151785, 0.019946,buy
2018-07-19,1,1,0,0,0,2,0,1,2,0,0,0,2,0,1,0,1,0,0,1,1,1,-0.022280,-0.0201970,-0.019740,-0.02033598,-0.000644,sell
2018-07-20,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,-0.024226, 0.0022817,-0.030744,-0.02422563, 0.002892,sell
2018-07-21,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.011794, 0.0132038, 0.001390, 0.00139015, 0.000052,sell
2018-07-22,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1, 0.010614, 0.0128429, 0.015138, 0.01482595, 0.010805,buy
2018-07-23,1,0,0,0,0,2,0,0,2,0,2,0,0,2,0,1,2,0,1,0,2,0,-0.008833,-0.0056115,-0.003388,-0.00577760,-0.003849,sell
2018-07-24,0,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,3,0,0,0,2,0, 0.027051, 0.0399934, 0.039332, 0.03160847, 0.051765,buy
2018-07-25,1,0,1,0,0,3,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0, 0.004929, 0.0304952, 0.025580, 0.00990267, 0.035041,buy
2018-07-26,2,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,0,1,0,1,1, 0.011226, 0.0132144, 0.020495, 0.01236936, 0.013399,buy
2018-07-27,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,2,2,-0.006090,-0.0133533,-0.004201, 0.00541692,-0.005654,sell
2018-07-28,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,2,1,0,2,1,2,1, 0.011200, 0.0021592, 0.007267, 0.00740518, 0.008480,buy
2018-07-29,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,2,1, 0.009856, 0.0050947, 0.009763, 0.01257611, 0.009583,buy
2018-07-30,1,0,0,1,1,0,0,0,0,0,1,1,2,1,0,1,0,1,0,1,2,0,-0.010581,-0.0182595,-0.010323,-0.01801909,-0.017569,sell
2018-07-31,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,3,0,-0.003338,-0.0114591,-0.003195,-0.01209109,-0.015094,sell
2018-08-01,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,3,0,-0.009258,-0.0123995,-0.008258,-0.01239952,-0.016932,sell
2018-08-02,1,0,0,0,1,0,2,0,0,1,1,0,2,0,1,0,0,0,0,0,2,0,-0.020590,-0.0392725,-0.019058,-0.01187339,-0.009137,sell
2018-08-03,1,0,0,1,0,1,1,0,0,1,0,0,2,0,2,0,1,0,1,0,2,0,-0.028381,-0.0283806,-0.031322,-0.03630398,-0.018387,sell
2018-08-04,2,0,1,2,1,1,0,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,-0.000643, 0.0043298, 0.007614, 0.00779273, 0.000728,buy
2018-08-05,1,1,2,1,1,1,1,0,1,1,0,0,2,0,2,0,0,0,2,0,2,0,-0.022303,-0.0190845,-0.011283,-0.02418898,-0.015558,sell
2018-08-06,0,1,2,1,1,1,0,0,1,0,0,1,2,0,2,0,1,1,1,0,0,0, 0.023963, 0.0229327, 0.018560, 0.02416527, 0.016654,buy
2018-08-07,1,1,2,0,3,1,0,1,2,0,0,1,2,0,2,0,1,1,0,1,1,0,-0.018753,-0.0221193,-0.014853,-0.01485334,-0.018097,sell
2018-08-08,0,1,3,0,3,1,0,1,1,0,0,1,1,0,3,0,1,1,1,1,0,0,-0.031790,-0.0293351,-0.035314,-0.03182130,-0.033470,sell
2018-08-09,0,2,2,0,2,1,0,1,2,0,0,1,2,0,2,0,1,0,0,1,1,0,-0.015706,-0.0157064,-0.012850,-0.01156321,-0.018984,sell
2018-08-10,0,2,3,0,2,0,1,0,2,0,1,1,0,0,3,0,2,0,0,2,1,0,-0.005670, 0.0010148,-0.004063,-0.00415746,-0.008598,sell
2018-08-11,0,1,3,0,2,0,1,0,2,0,0,1,1,0,2,0,1,0,0,1,1,0,-0.020395,-0.0002608,-0.012539,-0.01766297,-0.025160,sell
2018-08-12,0,0,3,0,1,0,0,1,2,0,0,2,1,0,2,0,2,0,0,1,0,0,-0.007369, 0.0058500,-0.007030, 0.00666526,-0.007644,sell
2018-08-13,1,0,0,0,1,1,0,2,2,0,0,2,1,0,0,0,1,0,0,0,1,0,-0.045004,-0.0390472,-0.045004,-0.03742930,-0.045004,sell
2018-08-14,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.054181,-0.0403737,-0.047470,-0.03877457,-0.043269,sell
2018-08-15,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.013612, 0.0187254, 0.017411, 0.02619066, 0.006380,buy
2018-08-16,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,2,-0.000556, 0.0194483, 0.014733, 0.00811186, 0.007279,buy
2018-08-17,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,2, 0.008092, 0.0293129, 0.018694, 0.02143223, 0.008092,buy
2018-08-18,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,2,0,1, 0.006349, 0.0019622, 0.003242, 0.01162556, 0.006349,buy
2018-08-19,0,0,1,0,0,2,1,0,2,0,1,0,0,1,0,1,2,0,0,2,0,0,-0.026254,-0.0262543,-0.020265,-0.02904915,-0.018281,sell
2018-08-20,1,0,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.022785,-0.0227853,-0.008454,-0.01880285,-0.004268,sell
2018-08-21,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.018565,-0.0187628,-0.015542,-0.02946850,-0.006210,sell
2018-08-22,1,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.009555, 0.0106331, 0.010633, 0.00621354, 0.008963,buy
2018-08-23,1,0,0,1,0,1,0,0,2,1,1,0,2,0,0,1,1,0,0,0,0,1, 0.003158,-0.0021959,-0.000763, 0.04017884, 0.022490,buy
2018-08-24,1,0,1,2,2,1,1,0,2,2,1,0,1,0,0,2,1,0,1,0,0,1, 0.028807, 0.0083714, 0.033097, 0.03283682, 0.017000,buy
2018-08-25,1,0,1,1,2,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.004378,-0.0044557, 0.019347, 0.02273632, 0.010129,buy
2018-08-26,1,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.014798,-0.0160597,-0.007432,-0.00954865,-0.017833,sell
2018-08-27,0,0,1,0,2,1,1,0,2,0,1,0,2,1,1,0,0,1,1,0,0,0, 0.026194, 0.0263793, 0.023237, 0.02257180, 0.012584,buy
2018-08-28,1,0,2,0,2,0,1,0,1,0,2,0,2,1,2,0,0,1,1,0,1,0, 0.049271, 0.0455331, 0.047311, 0.03938883, 0.025365,buy
2018-08-29,0,0,2,0,3,0,2,0,1,1,1,0,2,0,2,0,0,1,0,0,0,0, 0.008737, 0.0175106, 0.018762, 0.01592148, 0.001227,buy
2018-08-30,1,0,1,1,2,0,1,0,0,2,0,0,3,0,1,0,1,0,1,1,1,1, 0.000098,-0.0029323, 0.003601, 0.01045523, 0.012662,buy
2018-08-31,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,1,-0.009248,-0.0135202,-0.007167,-0.00802894,-0.005842,sell
2018-09-01,1,0,0,1,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,1,3,1,-0.010317,-0.0126187,-0.035887,-0.00068762, 0.011743,buy
2018-09-02,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,1,2,1, 0.005598, 0.0051548,-0.008618,-0.00375873, 0.005402,buy
2018-09-03,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.019905,-0.0298425,-0.019905,-0.01080855,-0.030328,sell
2018-09-04,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.003272, 0.0050473, 0.004256, 0.00759127, 0.015816,buy
2018-09-05,0,2,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.000083, 0.0047671,-0.006646,-0.01981013,-0.031854,sell
2018-09-06,0,3,3,0,0,0,0,1,2,0,1,1,2,0,2,0,3,0,1,1,1,1,-0.007007,-0.0386971,-0.036384,-0.04166638,-0.038697,sell
2018-09-07,0,3,3,0,1,0,0,0,2,0,1,1,2,0,2,0,2,0,0,0,1,1, 0.001681,-0.0304100,-0.017161,-0.04310371,-0.025087,sell
2018-09-08,0,3,3,0,1,0,1,0,1,0,0,2,3,0,2,1,3,0,0,1,1,1,-0.017757,-0.0324387,-0.031192,-0.04075876,-0.031140,sell
2018-09-09,0,1,1,0,0,1,1,0,2,0,0,3,3,0,1,1,2,0,0,1,0,1,-0.029616,-0.0158127,-0.026141,-0.02859436,-0.030895,sell
2018-09-10,1,1,2,0,0,2,0,0,1,0,1,2,1,0,1,1,2,0,0,1,1,1,-0.010103,-0.0092731,-0.006110,-0.00867137,-0.008482,sell
2018-09-11,1,1,1,0,0,2,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,-0.005192,-0.0008070, 0.003801, 0.00380064, 0.019841,sell
2018-09-12,0,2,2,0,0,1,0,1,3,0,2,0,1,0,0,2,2,0,1,0,0,1,-0.007924,-0.0007624,-0.004002,-0.01220324,-0.009752,sell
2018-09-13,0,3,3,0,1,0,0,1,3,0,2,0,0,1,0,3,3,0,1,0,0,1, 0.008145, 0.0097309, 0.004320, 0.00057647, 0.007870,buy
2018-09-14,0,2,3,0,1,1,0,1,2,0,1,1,1,1,0,2,3,0,0,1,0,2, 0.030283, 0.0285540, 0.031142, 0.03349726, 0.026777,buy
2018-09-15,0,2,1,0,0,1,0,0,1,0,2,1,1,1,0,2,3,0,0,2,0,1,-0.009421,-0.0193451,-0.019248,-0.00942143,-0.011646,sell
2018-09-16,0,1,0,0,0,2,1,0,2,0,2,1,1,1,0,1,3,0,0,2,0,0,-0.012801,-0.0141412,-0.008894,-0.01369493,-0.017170,sell
2018-09-17,1,1,1,0,0,2,0,0,0,0,2,1,1,0,1,1,2,0,0,2,1,0,-0.033564,-0.0261923,-0.033070,-0.03132035,-0.025318,sell
2018-09-18,1,1,0,0,0,3,0,0,0,1,1,0,1,0,1,1,1,0,0,2,0,0,-0.024212,-0.0267906,-0.026791,-0.01916793,-0.022248,sell
2018-09-19,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.014058, 0.0144370, 0.007786, 0.01314416, 0.012368,buy
2018-09-20,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.030111, 0.0298924, 0.028030, 0.02318688, 0.030573,buy
2018-09-21,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.021261, 0.0224683, 0.026700, 0.02408062, 0.026322,buy
2018-09-22,2,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1, 0.013335, 0.0162923, 0.022893, 0.02397518, 0.008505,buy
2018-09-23,1,1,1,0,0,1,0,0,1,0,2,1,0,2,1,0,1,1,1,0,1,0, 0.026350, 0.0308065, 0.033564, 0.03514213, 0.034914,buy
2018-09-24,1,1,2,0,1,1,0,0,1,0,2,1,0,1,2,0,1,2,1,0,2,0, 0.049896, 0.0401809, 0.040181, 0.04632343, 0.047379,buy
2018-09-25,2,1,1,0,1,1,1,0,0,1,1,1,0,0,2,0,0,1,1,1,2,0,-0.002793, 0.0022532, 0.009570, 0.00183537, 0.002130,buy
2018-09-26,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.001120, 0.0038079, 0.012974, 0.00768889, 0.015514,buy
2018-09-27,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.022807, 0.0049095, 0.007783, 0.00877550, 0.005003,buy
2018-09-28,2,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.000093, 0.0298919, 0.005382,-0.00127909,-0.002177,sell
2018-09-29,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.012448, 0.0002317,-0.008487,-0.00947419,-0.010067,sell
2018-09-30,2,1,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,-0.022577,-0.0181082,-0.019172,-0.02140870,-0.016888,sell
2018-10-01,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,1,1,0,1,0,-0.016895,-0.0108751,-0.010875,-0.01225644,-0.010224,sell
2018-10-02,1,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,-0.028923,-0.0245891,-0.024890,-0.01642420,-0.028854,sell
2018-10-03,0,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,-0.025887,-0.0217460,-0.026059,-0.00274400,-0.016831,sell
2018-10-04,0,2,2,0,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0, 0.006865, 0.0073199,-0.009921, 0.01023531,-0.012930,sell
2018-10-05,0,3,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.003075,-0.0011615,-0.002977, 0.00338169,-0.006386,sell
2018-10-06,0,3,1,0,0,1,0,1,1,0,0,2,1,0,1,0,2,0,0,1,1,0, 0.014989, 0.0098280, 0.004633, 0.00230488, 0.014111,buy
2018-10-07,0,1,2,0,0,2,0,1,2,0,0,1,1,0,0,0,2,0,0,1,0,0,-0.010235,-0.0013594, 0.005180,-0.00135936,-0.001620,buy
2018-10-08,1,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,2,0,0,1,1,0,-0.000944,-0.0000525, 0.013776,-0.00019412, 0.000273,buy
2018-10-09,1,0,2,0,0,1,1,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.020654,-0.0373267,-0.019242,-0.02110614,-0.020042,sell
2018-10-10,0,0,2,0,0,0,1,0,2,0,2,0,0,0,0,2,2,0,1,0,0,2,-0.019988,-0.0060082,-0.016903,-0.02626365,-0.019112,sell
2018-10-11,0,1,2,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,1,0,0,2,-0.038134,-0.0127071,-0.033041,-0.03421623,-0.038134,sell
2018-10-12,0,1,1,0,1,0,0,1,0,0,2,0,0,1,0,2,2,0,0,1,0,3,-0.022633,-0.0210813,-0.026737,-0.02294313,-0.020334,sell
2018-10-13,0,1,0,0,0,0,0,2,1,0,2,0,0,1,0,1,2,0,1,1,0,3,-0.006840,-0.0053174,-0.008472,-0.00924764,-0.009103,sell
2018-10-14,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,2,-0.022540,-0.0095567,-0.013097,-0.00491601,-0.013097,sell
2018-10-15,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.000296, 0.0141809, 0.000759, 0.00532362, 0.004633,buy
2018-10-16,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2, 0.011785, 0.0052931, 0.008226,-0.00045394, 0.003320,buy
2018-10-17,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,0,3, 0.004665,-0.0043006, 0.004665, 0.01326464, 0.010714,buy
2018-10-18,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,3, 0.021510, 0.0218007, 0.021510, 0.02153397, 0.020989,buy
2018-10-19,1,0,1,1,1,0,0,0,1,0,1,0,0,2,0,3,0,1,0,0,0,2, 0.012725, 0.0262370, 0.027051, 0.02964461, 0.027051,buy
2018-10-20,1,0,1,1,0,0,1,0,2,0,2,0,0,2,0,3,0,2,1,0,0,1, 0.042014, 0.0475821, 0.048292, 0.05606962, 0.047064,buy
2018-10-21,1,1,2,0,1,0,1,0,2,0,1,0,0,2,0,2,0,1,1,0,0,1,-0.008830, 0.0064491, 0.007558,-0.00319661,-0.010439,buy
2018-10-22,0,1,1,0,2,0,1,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,-0.008775,-0.0110732,-0.003296,-0.00459141,-0.008523,sell
2018-10-23,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,1,0, 0.027690, 0.0071005, 0.022664, 0.00541557, 0.017106,buy
2018-10-24,1,1,0,1,1,0,1,0,0,1,2,0,0,1,1,2,2,0,1,0,0,0, 0.025042, 0.0175059, 0.020085, 0.02323225, 0.042439,buy
2018-10-25,0,1,0,1,1,0,0,0,0,1,1,0,1,0,2,2,1,0,1,0,1,0, 0.014896, 0.0128200, 0.016930, 0.02704633, 0.015713,buy
2018-10-26,1,1,0,1,2,0,1,0,0,0,1,1,2,0,2,1,1,1,1,0,1,0,-0.011693,-0.0201582,-0.013606,-0.01169264,-0.021105,sell
2018-10-27,1,1,1,0,1,0,0,0,1,0,1,2,1,0,1,1,1,2,2,0,1,0,-0.011380,-0.0120836,-0.012084,-0.01244380,-0.006648,sell
2018-10-28,1,1,2,0,2,0,1,0,2,0,1,2,1,0,0,1,1,2,2,0,1,1,-0.002426,-0.0012498,-0.002426,-0.00628110,-0.001250,sell
2018-10-29,0,0,3,0,3,0,1,0,2,0,2,1,0,0,1,0,2,1,1,1,1,1,-0.012466,-0.0165659,-0.017956,-0.01703101,-0.017031,sell
2018-10-30,1,0,3,0,3,1,2,0,3,0,3,0,1,0,0,0,3,0,1,1,1,1,-0.007411,-0.0143996,-0.008901,-0.01075668,-0.010140,sell
2018-10-31,0,0,4,0,2,1,1,0,3,0,3,0,0,0,1,0,3,0,1,1,0,1,-0.010169,-0.0125153,-0.013941,-0.01261118,-0.012611,sell
2018-11-01,1,1,4,0,2,1,0,0,2,0,2,0,1,1,1,1,2,0,0,1,1,1, 0.018811, 0.0195670, 0.018831, 0.01881059, 0.018811,buy
2018-11-02,1,2,2,0,2,1,1,0,2,0,2,1,1,1,1,1,3,0,0,2,1,1,-0.004273,-0.0072094, 0.004043, 0.00658728, 0.004764,sell
2018-11-03,1,2,1,0,0,1,0,0,2,0,2,1,1,1,0,1,2,0,0,1,1,1,-0.009268,-0.0126314,-0.021731,-0.00926805,-0.010929,sell
2018-11-04,1,1,2,0,0,2,0,1,1,0,1,1,0,1,1,1,2,0,0,1,0,1, 0.004614, 0.0046140, 0.011259, 0.00724710, 0.005297,buy
2018-11-05,1,0,1,0,0,2,0,1,2,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.004276,-0.0218530, 0.007399, 0.01472028, 0.024172,buy
2018-11-06,2,0,2,0,0,2,0,2,2,0,1,0,0,1,0,2,2,0,1,0,0,0, 0.020795, 0.0197422, 0.027680, 0.02079454, 0.022774,buy
2018-11-07,1,0,2,0,0,1,0,1,2,0,0,0,0,1,0,3,1,0,0,0,0,1, 0.014390, 0.0225689, 0.033967, 0.02520981, 0.022035,buy
2018-11-08,1,1,2,0,1,0,0,0,1,0,1,0,0,2,0,1,2,0,0,2,0,2, 0.009115, 0.0001887,-0.007938,-0.00094791, 0.010582,buy
2018-11-09,1,1,1,0,1,0,1,0,2,0,2,0,0,1,0,1,3,0,0,2,0,1,-0.020567,-0.0226309,-0.050756,-0.04635007,-0.016682,sell
2018-11-10,1,2,2,0,0,0,0,0,3,0,2,0,0,1,0,0,3,0,0,2,0,1,-0.017310,-0.0201384,-0.035849,-0.02870979,-0.005882,sell
2018-11-11,1,1,2,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,2,0,0,-0.008387,-0.0084581, 0.005823,-0.00795198,-0.008029,sell
2018-11-12,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.014038,-0.0369442,-0.050928,-0.02011908, 0.005669,sell
2018-11-13,1,0,1,1,0,1,0,1,1,1,2,0,1,0,0,1,2,0,1,1,1,0, 0.008297,-0.0162809,-0.024389,-0.01210988, 0.016077,sell
2018-11-14,0,0,1,1,0,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.018529,-0.0265765,-0.030867,-0.02733673, 0.018608,sell
2018-11-15,0,0,1,2,0,0,0,1,1,1,2,0,0,1,0,1,1,1,1,1,1,1,-0.005596,-0.0485435,-0.032970,-0.03009295, 0.017317,sell
2018-11-16,1,0,1,1,1,0,0,0,1,0,2,0,0,1,0,1,1,1,2,0,1,1,-0.013154, 0.0008515, 0.004764,-0.02457563, 0.001012,sell
2018-11-17,1,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,1,1,0,1,2, 0.009014, 0.0153430, 0.001527,-0.00046444, 0.008857,buy
2018-11-18,1,0,2,0,1,0,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,-0.005527, 0.0253444, 0.023244, 0.00361487, 0.007808,buy
2018-11-19,1,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,-0.039422,-0.0258968,-0.035525,-0.03914905,-0.040845,sell
2018-11-20,0,0,1,1,1,0,1,0,1,1,2,0,1,0,0,0,3,0,1,1,2,1, 0.001492, 0.0014534,-0.001342, 0.00192686,-0.030602,sell
2018-11-21,1,0,1,2,1,0,2,0,2,2,2,0,0,0,1,0,3,0,0,1,1,1,-0.048439,-0.0468918,-0.034454,-0.01601818,-0.039793,sell
2018-11-22,0,0,1,2,0,0,1,0,2,1,0,1,1,0,1,0,2,1,1,1,2,1,-0.021009,-0.0288988,-0.023012,-0.02426919,-0.023472,sell
2018-11-23,1,0,1,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,2,1,3,1,-0.037523,-0.0388710,-0.037523,-0.03912971,-0.038486,sell
2018-11-24,1,1,2,0,0,0,1,0,2,0,1,1,1,0,0,1,1,1,2,1,3,1,-0.037289,-0.0378533,-0.037289,-0.03980814,-0.038042,sell
2018-11-25,1,1,2,0,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,2,0,-0.026470,-0.0209383,-0.027506,-0.03473622,-0.027506,sell
2018-11-26,0,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,0,0,0,2,0, 0.002397, 0.0179325, 0.027467, 0.00054567, 0.020466,buy
2018-11-27,1,1,2,0,2,0,1,0,2,0,2,0,0,1,1,1,2,0,1,0,2,0,-0.012381,-0.0039548,-0.010879,-0.03617742,-0.011096,sell
2018-11-28,1,1,2,0,1,0,0,0,2,0,1,0,1,1,2,0,1,0,0,0,1,0, 0.001490,-0.0028229, 0.012617,-0.00462031, 0.014212,buy
2018-11-29,0,1,2,0,2,0,1,0,1,0,2,1,1,1,2,0,3,0,0,1,2,1,-0.022550,-0.0229888, 0.021926, 0.02148620, 0.022378,buy
2018-11-30,0,2,2,0,2,0,0,0,2,0,2,1,2,1,1,0,3,0,0,2,2,1, 0.001840,-0.0002337, 0.019415, 0.02103109, 0.006446,buy
2018-12-01,0,1,3,0,0,1,0,1,1,0,2,1,1,0,0,0,3,0,0,2,2,1,-0.025914,-0.0149920,-0.025111,-0.02591374,-0.032046,sell
2018-12-02,0,1,2,0,0,2,0,1,2,0,2,0,1,0,1,0,2,0,0,1,1,1, 0.014837, 0.0041652, 0.029223, 0.02059389,-0.003302,buy
2018-12-03,0,0,3,0,0,1,0,1,2,0,3,0,1,0,0,0,3,0,1,1,2,1,-0.033982,-0.0159215,-0.031407,-0.03402934,-0.037450,sell
2018-12-04,1,0,3,0,0,1,0,0,2,0,2,0,0,0,0,1,3,0,1,1,2,1,-0.028819, 0.0058556,-0.017566,-0.02881455,-0.030063,sell
2018-12-05,0,0,3,0,0,0,1,0,2,0,3,0,0,1,0,1,3,0,0,0,1,0,-0.045052,-0.0447481,-0.044173,-0.04256125,-0.042135,sell
2018-12-06,0,1,2,0,1,0,1,0,1,0,3,0,0,1,0,1,3,0,0,1,1,1,-0.064152,-0.0664256,-0.065241,-0.06799882,-0.041577,sell
2018-12-07,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,1,3,0,0,1,1,1,-0.057958,-0.0557945,-0.056885,-0.05826375,-0.033860,sell
2018-12-08,0,1,2,0,0,2,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,1, 0.013433, 0.0076596, 0.012561, 0.01645043,-0.002461,buy
2018-12-09,0,1,1,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.008454, 0.0070108,-0.001656, 0.01067820, 0.004086,buy
2018-12-10,0,0,1,1,0,2,0,1,0,1,2,0,1,0,0,0,2,0,0,0,1,0, 0.017694,-0.0045834,-0.018451, 0.01095391, 0.008054,buy
2018-12-11,1,0,1,2,0,2,0,1,0,2,2,0,0,0,0,1,2,0,1,0,2,0, 0.013127, 0.0088127,-0.021016,-0.01425507,-0.018924,sell
2018-12-12,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,-0.007918,-0.0096520,-0.016445,-0.01847123,-0.016168,sell
2018-12-13,0,0,1,1,1,1,1,0,0,0,2,0,0,1,0,2,1,1,1,0,1,1,-0.015768,-0.0263422,-0.009124,-0.02937130,-0.014559,sell
2018-12-14,1,0,1,0,1,1,0,0,1,0,2,0,0,1,0,2,1,1,1,0,1,1,-0.025311,-0.0276921,-0.008538,-0.02858951,-0.025243,sell
2018-12-15,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,1,1,-0.024942,-0.0311429,-0.015640,-0.02195404,-0.026864,sell
2018-12-16,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1, 0.026733, 0.0272682, 0.026750, 0.02676074, 0.025935,buy
2018-12-17,1,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1, 0.035203, 0.0316014, 0.042806, 0.04234030, 0.041198,buy
2018-12-18,0,0,1,1,3,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1, 0.032129, 0.0321286, 0.032512, 0.04354746, 0.019013,buy
2018-12-19,2,0,1,1,2,1,1,0,1,1,0,0,1,1,1,2,0,0,1,0,1,1, 0.031086, 0.0314222, 0.038696, 0.03542362, 0.034528,buy
2018-12-20,1,0,1,1,1,0,1,0,1,0,0,1,2,1,1,2,0,1,0,0,0,1, 0.015486, 0.0146976, 0.015117, 0.02085908, 0.017449,buy
2018-12-21,2,0,1,0,2,0,1,0,2,0,0,1,2,0,1,1,0,1,1,0,1,1, 0.013856,-0.0001544, 0.013873, 0.01387275, 0.016066,buy
