Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-19,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,34.9725,299.560416666667,-0.0013666, 0.0014880, 0.003933, 0.008248,-0.0119468,buy
2013-01-20,a45,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,-0.0060690, 0.0445157, 0.038205, 0.028334, 0.0356350,buy
2013-01-21,a45,a120,none,a0,a60,a0,a90,a120,a60,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,-0.0062928, 0.0341089, 0.022353,-0.020928,-0.0184676,sell
2013-01-22,a45,a120,none,a0,a60,a0,none,a120,a60,none,none,a60,none,none,none,none,70.5129166666667,302.613333333334, 0.0293884,-0.0091612,-0.005139,-0.020376,-0.0142973,sell
2013-01-23,a45,a120,none,a0,a60,none,a120,none,none,a120,none,a60,a135,none,none,none,82.3266666666667,303.63,-0.0008488, 0.0206135,-0.003633, 0.003339, 0.0130312,buy
2013-01-24,a45,a120,none,a0,a60,none,none,a150,a90,a120,none,a60,a135,none,none,none,94.2395833333333,304.64625,-0.0158366, 0.0047511,-0.009548, 0.001250, 0.0233691,buy
2013-01-25,none,none,none,none,none,none,a150,none,none,a120,none,a60,a135,none,none,none,106.30375,305.663333333333, 0.0007962, 0.0294137, 0.018589, 0.026304, 0.0116837,buy
2013-01-26,none,none,none,none,none,a60,a150,a180,a120,a120,none,a60,a135,a30,none,none,118.548333333333,306.679166666667, 0.0743674, 0.0531262, 0.042235,-0.011765, 0.0387965,buy
2013-01-27,none,none,none,none,none,a60,none,a180,a120,a120,none,a60,a135,a30,none,none,130.99,307.695416666667, 0.0408580, 0.0377356, 0.027046, 0.003147, 0.0310391,buy
2013-01-28,none,none,none,none,none,none,a180,none,none,a120,none,a60,a135,a30,none,none,143.635,308.71125, 0.0389804, 0.0713793, 0.013495, 0.004025, 0.0489583,buy
2013-01-29,none,none,none,none,a45,a90,a180,a150,a150,a120,none,none,none,a30,none,none,156.477916666667,309.72625, 0.0565048, 0.0676011, 0.073786, 0.061565, 0.0666513,buy
2013-01-30,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,a30,none,none,169.509166666667,310.742083333334, 0.0550847, 0.0628814, 0.049228, 0.062310, 0.0584423,buy
2013-01-31,none,none,none,none,a45,a120,a150,none,a180,none,none,none,none,a30,none,none,182.722916666667,311.75625, 0.0858473, 0.0806223, 0.090103, 0.088058, 0.1041821,buy
2013-02-01,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a30,none,none,196.121666666667,312.771666666667, 0.0688591, 0.0603962, 0.064112, 0.066692, 0.0681323,buy
2013-02-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a30,none,none,209.71,313.785833333333, 0.0350508, 0.0491575, 0.052044, 0.036977, 0.0235986,buy
2013-02-03,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a30,none,none,223.499166666667,314.800416666667, 0.0083890,-0.0208517,-0.000828,-0.013875,-0.0161440,sell
2013-02-04,none,none,a0,none,none,a180,a90,none,a120,none,none,none,a120,a30,none,a60,237.504166666667,315.814583333333, 0.0132523, 0.0421361, 0.033475, 0.030806, 0.0091388,sell
2013-02-05,a30,none,a0,none,none,a180,a90,a60,a120,none,none,none,a120,a30,none,a60,251.721666666667,316.828333333333,-0.0056073,-0.0200799,-0.009560, 0.002808,-0.0267741,sell
2013-02-06,a30,none,a0,none,none,none,a60,a60,a90,none,none,a45,a120,a30,none,a60,266.128333333333,317.8425,-0.0224071,-0.0344228,-0.033129,-0.021505,-0.0332242,sell
2013-02-07,a30,a90,a0,none,a30,a150,a60,none,a90,none,none,a45,a120,a30,none,a60,280.67375,318.855416666667,-0.0396763,-0.0333232,-0.031843,-0.030868,-0.0311468,sell
2013-02-08,a30,a90,a0,none,a30,none,none,none,none,none,none,a45,a120,a30,none,a60,295.272916666667,319.86875,-0.0371899,-0.0153512,-0.030948,-0.029855,-0.0173708,sell
2013-02-09,a30,a90,a0,none,a30,a120,none,none,a60,none,none,a45,a120,none,none,a60,309.815833333333,320.88125,-0.0893160,-0.0664455,-0.049453,-0.054880,-0.0480481,sell
2013-02-10,a30,a90,a0,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,324.182083333333,321.89375,-0.0569269,-0.0616352,-0.039766,-0.013151,-0.0233087,sell
2013-02-11,a30,a90,a0,none,a30,a90,a0,none,none,none,none,a45,none,none,none,none,338.263333333333,322.905833333334,-0.0788721,-0.0726882,-0.060441,-0.042974,-0.0460235,sell
2013-02-12,a30,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,351.975833333333,323.9175, 0.0372853, 0.0400212, 0.038123, 0.046884, 0.0377878,buy
2013-02-13,a30,none,a0,none,none,a60,none,none,a0,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,-0.0244765,-0.0332895,-0.020051,-0.040098,-0.0239242,sell
2013-02-14,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,18.1725,325.939583333333,-0.0047302,-0.0187252,-0.013656,-0.021549, 0.0009733,sell
2013-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.6925,326.95, 0.0344914, 0.0293973, 0.063575, 0.050019,-0.0083520,buy
2013-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,42.90375,327.959583333333,-0.0231251,-0.0365930,-0.029619,-0.029121,-0.0357162,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,54.885,328.969166666667,-0.0637702,-0.0707917,-0.065753,-0.043346,-0.0509239,sell
2013-02-18,none,none,none,none,none,a0,a90,a90,a60,none,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.0337455,-0.0533823,-0.039415,-0.010834,-0.0060995,sell
2013-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.0191053,-0.0351275,-0.030303,-0.029142,-0.0331880,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,-0.0442462,-0.0641734,-0.060569,-0.048381,-0.0538290,sell
2013-02-21,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,102.35,333.000833333333, 0.0065271,-0.0161789,-0.010921,-0.007311,-0.0115017,sell
2013-02-22,none,none,a0,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,114.514583333333,334.00875, 0.0833024, 0.0728176,-0.016379, 0.074546, 0.0557753,buy
2013-02-23,none,none,a0,none,none,a60,none,a150,a120,a90,none,a30,none,none,none,none,126.915,335.014583333333, 0.0709573, 0.0166555, 0.042336, 0.111153, 0.0773563,buy
2013-02-24,none,none,a0,none,none,none,a150,none,none,a90,none,a30,none,none,none,none,139.585416666667,336.020416666667, 0.0108850, 0.0073685,-0.005637, 0.017180, 0.0136559,sell
2013-02-25,none,none,a0,none,none,a90,none,a180,a150,a90,none,a30,none,none,none,none,152.525416666667,337.025833333333,-0.0323491,-0.0542938,-0.039122, 0.006818, 0.0027687,sell
2013-02-26,none,none,a0,none,none,a90,a180,a180,a150,a90,none,a30,none,none,none,none,165.722916666667,338.030416666667,-0.0738508,-0.0829335,-0.038791,-0.037295,-0.0300210,sell
2013-02-27,none,none,a0,none,none,a120,a180,none,a180,a90,none,a30,none,none,none,none,179.145833333333,339.035, 0.0358059, 0.0192437, 0.023944, 0.027613, 0.0301202,buy
2013-02-28,none,none,a0,none,none,a120,a150,a150,a180,a90,none,a30,none,none,none,none,192.75625,340.039166666667, 0.0524629, 0.0242724, 0.044910, 0.046674, 0.0531155,buy
2013-03-01,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,206.51375,341.0425,-0.0016428,-0.0264220,-0.041124,-0.014186,-0.0027090,sell
2013-03-02,none,none,none,a0,none,a150,none,a120,a150,none,none,none,a90,none,none,a30,220.384583333333,342.045416666667, 0.0956774, 0.1197485, 0.050966, 0.105089, 0.0560070,buy
2013-03-03,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,none,none,a30,234.350833333333,343.047916666667, 0.0027444, 0.0051971, 0.003134, 0.005841, 0.0138414,buy
2013-03-04,none,none,none,a0,none,a180,none,a90,a120,none,none,none,a90,none,none,a30,248.392083333333,344.050416666667,-0.0340861, 0.0980009, 0.017871, 0.031448, 0.0371762,buy
2013-03-05,none,none,none,a0,none,none,a90,a90,none,none,none,none,a90,none,none,a30,262.500416666667,345.052083333333,-0.1577567,-0.1365312,-0.136227,-0.133004,-0.1367393,sell
2013-03-06,none,none,none,a0,none,a150,none,none,a90,none,none,none,a90,none,none,a30,276.6575,346.053333333333, 0.0114409, 0.0231787,-0.033480, 0.001080,-0.0180251,sell
2013-03-07,none,a90,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,290.834166666667,347.055,-0.0829518,-0.0100553,-0.020898,-0.008630,-0.0139984,sell
2013-03-08,none,a90,none,none,a30,a120,a60,none,a60,none,none,none,none,none,none,none,304.99,348.055, 0.0759330, 0.0813447, 0.094246, 0.105889, 0.1072033,buy
2013-03-09,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,-0.0348306,-0.0066890,-0.009488, 0.046499,-0.0283677,sell
2013-03-10,none,a90,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.0403071, 0.0254197, 0.003888, 0.049443,-0.0053767,buy
2013-03-11,none,a90,none,none,a30,a90,none,a0,none,none,none,none,none,none,none,none,346.685,351.05375,-0.0486127, 0.0007492,-0.005219, 0.031168,-0.0218611,sell
2013-03-12,none,a90,none,none,a30,a60,a0,a0,a0,none,none,none,none,none,a0,none,180.10625,352.0525,-0.0724198,-0.0441741,-0.009706, 0.016426, 0.0039978,buy
2013-03-13,none,a90,none,none,a30,a60,none,none,a0,none,none,none,none,none,a0,none,13.2095833333333,353.050416666667,-0.0765682,-0.0553554,-0.020259,-0.001965,-0.0044713,sell
2013-03-14,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,25.9870833333333,354.0475,-0.0505394,-0.0317696,-0.006668, 0.011404,-0.0349386,sell
2013-03-15,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none,38.4570833333333,355.044583333333,-0.0296241,-0.0352817,-0.038595, 0.031621,-0.0553236,sell
2013-03-16,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,a0,none,50.6570833333333,356.040416666667,-0.0181470,-0.0156501,-0.022440, 0.046908,-0.0370332,sell
2013-03-17,a0,none,a30,none,a30,a0,a60,a60,a60,none,none,none,none,none,a0,none,62.6545833333333,357.03625,-0.0094858,-0.0287115,-0.033614, 0.009239,-0.0260338,sell
2013-03-18,a0,none,a30,none,a30,a0,none,none,a60,none,none,none,none,none,a0,none,74.5220833333334,358.030833333333, 0.0022702,-0.0043553,-0.005591, 0.069416,-0.0170381,sell
2013-03-19,a0,none,a30,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,86.34375,359.025,-0.0427792,-0.0434792,-0.065976,-0.026637,-0.0771425,sell
2013-03-20,a0,none,a30,none,a30,none,a90,a90,a90,none,none,none,none,none,a0,none,98.2095833333334,180.019166666667,-0.0428581,-0.0511248,-0.044742,-0.025809,-0.0520962,sell
2013-03-21,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a0,none,110.203333333333,1.0125,-0.0308815,-0.0459224, 0.002163, 0.021204,-0.0447344,sell
2013-03-22,a0,none,a30,none,a30,a60,a120,a120,a120,none,none,none,none,none,a0,none,122.406666666667,2.00458333333333, 0.0586241, 0.0245710, 0.076278, 0.065663, 0.0284411,buy
2013-03-23,a0,none,a30,none,a30,a60,a120,none,a120,none,none,none,none,none,a0,none,134.880416666667,2.99666666666667, 0.0789795, 0.0525786, 0.080824, 0.118093, 0.0334118,buy
2013-03-24,a0,a90,a30,none,a30,none,none,a150,none,none,none,a0,none,none,a0,none,147.67625,3.98791666666667, 0.0020658, 0.0073100, 0.030475, 0.050514, 0.0106883,buy
2013-03-25,a0,a90,a30,none,a30,a90,a150,a150,a150,none,none,a0,none,none,a0,a0,160.815833333333,4.97875, 0.0993030, 0.1044154, 0.099354, 0.120720, 0.1282068,buy
2013-03-26,a0,a90,a30,a30,a30,none,none,none,none,none,none,a0,none,none,a0,a0,174.29,5.96875,-0.0208439,-0.0797928,-0.045592,-0.054034,-0.0757635,sell
2013-03-27,a0,a90,a30,a30,a30,a120,a180,a180,a180,none,none,a0,none,none,a0,a0,188.06875,6.95791666666667,-0.0060427, 0.0066216,-0.005093,-0.007055,-0.0744896,sell
2013-03-28,a0,a90,a30,a30,a30,none,a180,none,none,a60,none,a0,a60,none,a0,a0,202.095833333333,7.94708333333333,-0.0188607,-0.0397967,-0.020471,-0.045545,-0.0683644,sell
2013-03-29,none,a90,a30,a30,a30,a150,a150,a150,a150,a60,none,a0,a60,a0,a0,a0,216.30125,8.93541666666667, 0.0800601, 0.0749450, 0.089709, 0.080176, 0.0646178,buy
2013-03-30,none,a90,a30,a30,none,a150,a150,none,none,a60,none,a0,a60,a0,a0,a0,230.60875,9.9225, 0.0064362,-0.0760932,-0.010989,-0.007464,-0.0274558,sell
2013-03-31,none,a90,a30,a30,none,a180,none,a120,a120,a60,a0,a0,a60,a0,a0,a0,244.94625,10.9104166666667,-0.0169033,-0.0427332,-0.018703, 0.002725,-0.0270727,sell
2013-04-01,none,a90,a30,a30,none,a180,a120,a120,none,a60,a0,a0,a60,a0,a0,a0,259.256666666667,11.8975, 0.0248878, 0.0077817, 0.025636, 0.017009,-0.0045042,buy
2013-04-02,none,a90,a30,a30,none,a150,none,none,a90,a60,a0,a0,a60,a0,a0,none,273.495416666667,12.8833333333333, 0.0041063,-0.0569413,-0.011652, 0.016440,-0.0206142,sell
2013-04-03,none,none,a30,a30,none,a150,a90,a90,a90,a60,a0,none,a60,a0,a0,none,287.625416666667,13.8695833333333,-0.0461254,-0.0745206,-0.027048,-0.053158,-0.0703625,sell
2013-04-04,none,none,a30,a30,none,none,none,none,a60,a60,a0,none,none,a0,a0,none,301.625,14.8545833333333,-0.0278557,-0.0613493,-0.021207,-0.031215,-0.0866645,sell
2013-04-05,none,none,a30,a30,none,a120,a60,a60,a60,a60,a0,none,none,a0,a0,none,315.470416666667,15.8395833333333,-0.0548289,-0.0091574,-0.034385,-0.044808,-0.0659853,sell
2013-04-06,none,none,a30,a30,none,none,none,none,none,none,a0,none,none,a0,a0,none,329.142083333333,16.82375,-0.0358541,-0.0558776,-0.062336,-0.058978,-0.0909051,sell
2013-04-07,none,none,a30,none,none,a90,none,none,none,none,a0,none,none,a0,a0,none,342.617083333333,17.8083333333333, 0.0422369, 0.0371783, 0.019881, 0.089948, 0.0408270,buy
2013-04-08,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,295.873333333333,18.7908333333333, 0.0039833, 0.0124472, 0.007113, 0.062056, 0.0054483,buy
2013-04-09,none,none,a30,none,none,a60,none,none,a0,none,a0,none,none,a0,a0,none,8.89666666666667,19.7733333333333, 0.0243032, 0.0583664, 0.053884, 0.091191, 0.0484076,buy
2013-04-10,none,none,a30,none,none,a60,a0,a0,none,none,a0,none,none,a0,a0,none,21.6770833333333,20.75625, 0.0414471, 0.1168231, 0.101595, 0.093918, 0.0797615,buy
2013-04-11,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,a0,a0,none,34.2145833333333,21.7379166666667, 0.0307576, 0.0215905,-0.000025, 0.078564,-0.0030054,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,a0,none,46.5245833333333,22.7191666666667, 0.1020392, 0.0726814, 0.063651, 0.077790, 0.0337405,buy
2013-04-13,none,none,none,none,none,none,none,none,none,none,a0,none,a45,a0,a0,none,58.6358333333334,23.6995833333333, 0.1020392, 0.0726814, 0.063651, 0.077790, 0.0337405,buy
2013-04-14,none,none,none,none,none,a0,none,none,a60,none,a0,none,a45,a0,none,none,70.5941666666667,24.6795833333333, 0.1136403, 0.0862014, 0.074275, 0.093861, 0.0714490,buy
2013-04-15,none,none,none,none,none,a0,a60,a60,none,none,a0,none,a45,a0,none,none,82.4525,25.65875, 0.0813624, 0.0803353, 0.081729, 0.078006, 0.0462525,buy
2013-04-16,none,none,none,none,none,none,a60,a60,a90,a45,a0,none,a45,none,none,none,94.2779166666667,26.6379166666667,-0.0631025,-0.0441317,-0.059273,-0.057034,-0.0809503,sell
2013-04-17,none,none,none,none,a0,none,none,none,a90,a45,a0,none,a45,none,none,none,106.144166666667,27.6154166666667,-0.0972807,-0.0771036,-0.103490,-0.100149,-0.0971947,sell
2013-04-18,none,none,none,none,a0,none,a90,a90,none,a45,a0,none,none,none,none,none,118.1325,28.5941666666667,-0.0516481,-0.0505124,-0.055554,-0.050330,-0.0649918,sell
2013-04-19,none,none,none,none,a0,a60,none,none,a120,a45,a0,none,none,none,none,none,130.322083333333,29.5708333333333,-0.1414736,-0.1393456,-0.125493,-0.148841,-0.1162918,sell
2013-04-20,none,none,none,none,a0,a60,a120,a120,none,a45,a0,none,none,none,none,a30,142.78375,30.54625,-0.1065837,-0.1043456,-0.106209,-0.135381,-0.1246201,sell
2013-04-21,none,none,none,none,a0,none,a120,a120,a150,a45,a0,none,none,none,none,a30,155.585416666667,31.5233333333333,-0.0516216,-0.0460049,-0.045537,-0.024993,-0.0265251,sell
2013-04-22,none,a60,none,none,a0,a90,none,none,a150,a45,a0,none,none,none,none,a30,168.772083333333,32.4966666666667,-0.0051252,-0.0153738,-0.029935, 0.041010, 0.0129487,sell
2013-04-23,none,a60,none,none,none,none,a150,a150,a180,a45,a0,none,none,none,none,a30,182.36,33.4729166666667,-0.0448785,-0.0557683,-0.028176,-0.034438,-0.0156943,sell
2013-04-24,none,a60,none,none,none,a120,none,none,a180,a45,a0,none,none,none,none,a30,196.339166666667,34.4458333333333,-0.0630472,-0.0576811,-0.033259,-0.058618,-0.0255461,sell
2013-04-25,none,a60,none,none,none,none,a180,a180,a150,none,a0,none,none,none,none,a30,210.66125,35.4191666666667, 0.0194867,-0.0126124, 0.003281,-0.021184, 0.0030719,sell
2013-04-26,none,a60,none,none,none,a150,none,a180,a150,none,a0,none,a30,none,none,none,225.245,36.3929166666667, 0.0877955, 0.0673037, 0.081856, 0.065617, 0.0692775,buy
2013-04-27,none,none,none,none,none,none,a150,a150,none,none,a0,a30,a30,none,none,none,239.983333333333,37.365, 0.0694582, 0.0681792, 0.016671, 0.079303, 0.0785952,buy
2013-04-28,none,none,none,none,none,a180,a150,a150,a120,none,a0,a30,a30,none,none,none,254.763333333333,38.3366666666667, 0.0919880, 0.1490462, 0.149211, 0.147474, 0.1345862,buy
2013-04-29,none,none,none,none,none,none,a120,none,none,none,a0,a30,a30,none,none,none,269.471666666667,39.3079166666667, 0.1704047, 0.1818422, 0.062336, 0.170903, 0.1721847,buy
2013-04-30,a30,none,none,none,none,a150,a120,a120,a90,none,a0,a30,a30,none,none,none,284.015416666667,40.2791666666667, 0.1579218, 0.0419838, 0.040849, 0.077532, 0.0353432,buy
2013-05-01,a30,a45,none,none,none,none,none,none,none,none,a0,a30,a30,none,none,none,298.3225,41.2504166666667, 0.0905218, 0.0778714, 0.112767, 0.100069, 0.1202847,buy
2013-05-02,a30,a45,none,none,none,a120,a90,a90,a60,none,a0,a30,a30,none,none,none,312.349583333333,42.2208333333333, 0.0694332, 0.0564791, 0.080235, 0.058095, 0.0514544,buy
2013-05-03,a30,a45,none,none,none,a120,none,none,none,none,a0,a30,none,none,none,a45,326.082083333333,43.1904166666667, 0.0131037,-0.0185457, 0.002317,-0.009907,-0.0037958,sell
2013-05-04,a30,a45,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,a45,339.519166666667,44.16,-0.0002598,-0.0306949,-0.063217,-0.026268,-0.0340485,sell
2013-05-05,a30,none,a0,none,a30,a90,none,a60,none,a30,a0,none,none,none,none,a45,352.675,45.1295833333333, 0.0294499, 0.0020515, 0.020843, 0.035945, 0.0177081,buy
2013-05-06,a30,none,a0,none,a30,none,none,none,a0,a30,none,none,none,none,none,a45,35.5716666666667,46.0983333333333, 0.0164081, 0.0200015, 0.019475, 0.025486, 0.0151881,buy
2013-05-07,a30,none,a0,none,a30,a60,none,none,a0,a30,none,none,none,none,none,a45,18.2354166666667,47.06625, 0.0310668, 0.0295179, 0.043464, 0.033999, 0.0178957,buy
2013-05-08,a30,none,a0,a0,a30,none,none,none,none,a30,none,none,none,none,none,a45,30.68625,48.0333333333333, 0.0278065, 0.0549696, 0.024035, 0.065623, 0.0055938,buy
2013-05-09,none,a30,a0,a0,none,none,a0,a0,none,a30,none,none,none,none,none,none,42.9545833333333,49, 0.0069144, 0.0141062, 0.002666,-0.013003, 0.0104556,sell
2013-05-10,none,a30,a0,a0,none,none,none,a0,none,a30,none,none,none,none,none,none,55.0641666666667,49.9695833333333, 0.0194669, 0.0116120, 0.041679,-0.009105, 0.0531552,sell
2013-05-11,none,a30,none,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,67.045,50.9345833333333, 0.0338591, 0.0583562, 0.042666, 0.014109, 0.0390468,buy
2013-05-12,none,a30,none,a0,a45,a0,none,none,a60,a30,none,none,none,none,none,none,78.9329166666667,51.9, 0.0339834, 0.0527109, 0.037630, 0.035526, 0.0283714,buy
