Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0073078,-0.01266650,-0.0093700,-0.009475,-0.01247585,sell
2013-10-30,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0156506,-0.01657121,-0.0175133,-0.025375,-0.01637105,sell
2013-10-31,0,0,1,0,0,4,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0040555,-0.00552097,-0.0055562,-0.004932,-0.01412270,sell
2013-11-01,0,1,0,0,3,2,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0073173,-0.00726947,-0.0072695,-0.006973,-0.01689385,sell
2013-11-02,1,0,0,0,0,3,3,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0079009,-0.00697808,-0.0091317,-0.008436,-0.00938791,sell
2013-11-03,1,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0081598, 0.00873332, 0.0020708, 0.002071,-0.00781014,buy
2013-11-04,1,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,-0.0049599,-0.00743003,-0.0045334,-0.006636,-0.00221632,sell
2013-11-05,0,1,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1, 0.0007738,-0.02660430,-0.0031701,-0.006860,-0.00742582,sell
2013-11-06,1,0,1,0,0,4,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1, 0.0001965,-0.00069698, 0.0045695, 0.001819, 0.00038512,buy
2013-11-07,2,0,0,0,0,2,5,0,0,0,1,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,0,1, 0.0128286, 0.01658243, 0.0048210, 0.012299, 0.01218285,buy
2013-11-08,1,1,0,1,0,2,4,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.0002281, 0.00602583, 0.0007547,-0.000253, 0.00070712,buy
2013-11-09,1,1,1,0,3,1,2,1,0,0,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,1,-0.0123987,-0.00011585,-0.0022489,-0.001985,-0.01239471,sell
2013-11-10,1,0,2,0,0,3,2,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0041207, 0.00257291,-0.0044570,-0.004457,-0.01481321,sell
2013-11-11,1,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0045480,-0.00701780,-0.0050495,-0.010253,-0.00075564,sell
2013-11-12,4,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0154129,-0.01354881,-0.0169782,-0.018624,-0.01541294,sell
2013-11-13,1,2,0,0,1,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.0061876, 0.00316782, 0.0076378, 0.007938,-0.00090420,buy
2013-11-14,1,0,3,0,0,3,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0142360, 0.00335545, 0.0068811, 0.002248, 0.00385675,buy
2013-11-15,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0065227,-0.00626590,-0.0062659,-0.006266,-0.00909848,sell
2013-11-16,3,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,-0.0019535,-0.00178346, 0.0064405,-0.002102, 0.00063193,sell
2013-11-17,1,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0007769, 0.00667461, 0.0018070, 0.004911, 0.00298033,buy
2013-11-18,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0082911, 0.00026404, 0.0073575, 0.007357, 0.00198798,buy
2013-11-19,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0035099,-0.00547919,-0.0054792,-0.004229,-0.00501022,sell
2013-11-20,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.0033961,-0.00380916,-0.0013175,-0.003154,-0.00339607,sell
2013-11-21,1,2,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,-0.0090730,-0.00907305,-0.0093355,-0.009465,-0.00900676,sell
2013-11-22,1,1,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1, 0.0106386, 0.00624247, 0.0110240, 0.011024, 0.01102402,buy
2013-11-23,1,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1, 0.0121661, 0.01204437, 0.0121661, 0.013067, 0.01108156,buy
2013-11-24,0,1,2,0,2,2,1,1,0,0,0,0,1,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1, 0.0076399, 0.00846592, 0.0084423, 0.008343,-0.01025504,buy
2013-11-25,0,2,0,2,1,3,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1, 0.0102502, 0.01280757, 0.0102373, 0.009613, 0.01022290,buy
2013-11-26,2,0,0,1,0,3,3,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,-0.0000255,-0.00028257,-0.0012218,-0.000818, 0.00055022,sell
2013-11-27,2,0,0,1,0,3,3,0,1,0,0,0,1,0,1,1,1,0,0,2,0,1,1,0,1,0,0,1, 0.0048410, 0.00598113, 0.0055677, 0.004849, 0.00433357,buy
2013-11-28,1,0,1,1,0,3,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0053571,-0.00505985,-0.0081364,-0.005032, 0.00939896,sell
2013-11-29,1,1,0,1,2,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.0040534, 0.00321847, 0.0052870,-0.006186, 0.00604182,buy
2013-11-30,1,0,0,1,2,2,2,0,0,0,0,1,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,-0.0046146, 0.00125405,-0.0009434,-0.001231, 0.00147344,sell
2013-12-01,1,0,0,1,0,3,4,0,0,1,0,1,0,0,0,1,2,0,2,1,0,1,1,0,0,0,0,0,-0.0099012,-0.00941825,-0.0042792,-0.012554,-0.00801187,sell
2013-12-02,0,1,0,0,1,3,2,1,0,1,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.0012388, 0.00630452, 0.0042674, 0.005416, 0.00023259,buy
2013-12-03,0,0,1,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0015130, 0.00217118, 0.0046434, 0.005344, 0.00217118,buy
2013-12-04,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0069406,-0.00542307,-0.0054231,-0.008748,-0.00445456,sell
2013-12-05,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0055376, 0.00390648, 0.0048585, 0.002000, 0.00625087,buy
2013-12-06,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0015185,-0.00155560,-0.0056208,-0.000963,-0.00688928,sell
2013-12-07,0,2,1,0,2,1,1,2,1,0,1,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0087347,-0.00284031,-0.0054223,-0.005147,-0.00661380,sell
2013-12-08,0,2,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0077184, 0.01330811,-0.0057997,-0.008250,-0.00603700,sell
2013-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0044369, 0.00408867, 0.0043660, 0.001966, 0.00111484,buy
2013-12-10,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0067186, 0.00611203,-0.0098773,-0.001078, 0.00563700,sell
2013-12-11,1,0,1,0,1,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0113784,-0.00591180,-0.0015843,-0.001063,-0.00578614,sell
2013-12-12,1,0,2,0,1,2,1,2,0,0,0,1,0,0,1,1,1,2,0,1,1,1,0,0,0,0,0,0,-0.0091101,-0.00756156, 0.0061759,-0.008311,-0.00413216,sell
2013-12-13,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0024176, 0.00242901, 0.0083030, 0.004416, 0.00441622,buy
2013-12-14,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0174968, 0.01530722, 0.0210617, 0.012023, 0.01980791,buy
2013-12-15,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0023526, 0.01805226, 0.0063989, 0.006526, 0.00434756,buy
2013-12-16,0,1,3,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0130066, 0.00888480, 0.0122600, 0.012066, 0.01073074,buy
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0030255,-0.01363701,-0.0101726,-0.010173,-0.00867355,sell
2013-12-18,1,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0015385,-0.00020453, 0.0059211,-0.011415, 0.00592109,buy
2013-12-19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0076797, 0.00603488, 0.0088060, 0.008806, 0.00654992,buy
2013-12-20,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0063222, 0.00761098, 0.0020140, 0.014317,-0.00786623,buy
2013-12-21,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0009214,-0.01638819,-0.0187120,-0.013774,-0.01418763,sell
2013-12-22,1,1,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0001626,-0.01150000, 0.0061152,-0.010819, 0.01771889,sell
2013-12-23,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0059568, 0.00980689, 0.0089021, 0.008902, 0.00730865,buy
2013-12-24,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0000729,-0.00117746,-0.0011775,-0.010409,-0.00197262,sell
2013-12-25,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0075494, 0.01880809, 0.0097275, 0.018546, 0.01689918,buy
2013-12-26,0,1,0,0,1,1,1,2,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0085758, 0.00314288, 0.0083573, 0.002084, 0.01095937,buy
2013-12-27,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0043509,-0.00278401,-0.0010530,-0.000617,-0.00570518,sell
2013-12-28,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0003583, 0.00412223, 0.0087778,-0.002411,-0.00428492,sell
2013-12-29,0,1,0,0,0,3,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0056559, 0.01055694, 0.0044200, 0.004915,-0.00436551,buy
2013-12-30,0,0,1,0,2,1,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0132348,-0.01323475,-0.0132348,-0.013309,-0.01368980,sell
2013-12-31,0,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0016381, 0.00248070,-0.0002817, 0.007726,-0.00028171,buy
2014-01-01,0,0,0,1,0,2,2,2,0,1,0,1,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,0, 0.0058357,-0.00160941, 0.0067404, 0.005191, 0.00806015,buy
2014-01-02,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0036656, 0.00226540,-0.0037835,-0.005356,-0.00366561,sell
2014-01-03,1,0,1,1,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0124183, 0.01512906, 0.0192352, 0.008636, 0.00863609,buy
2014-01-04,0,2,0,1,1,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0201881,-0.01366988,-0.0250749,-0.020746,-0.02424797,sell
2014-01-05,1,0,1,0,0,2,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0107680, 0.00138857, 0.0117369, 0.011737, 0.00654175,buy
2014-01-06,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0075335,-0.00117506, 0.0081626,-0.009380,-0.00429122,sell
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0096036,-0.00783261,-0.0078035,-0.007833,-0.00536253,sell
2014-01-08,0,0,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0094008,-0.01037510,-0.0044570,-0.011861,-0.00967424,sell
2014-01-09,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0149503, 0.00562886, 0.0114776,-0.012753, 0.00141330,sell
2014-01-10,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0025646, 0.01224640, 0.0109443, 0.012642, 0.01304046,buy
2014-01-11,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0002964,-0.00055531,-0.0033736, 0.002575,-0.00093887,sell
2014-01-12,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1, 0.0087644, 0.01085334, 0.0128556, 0.013344, 0.01652666,buy
2014-01-13,1,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.0047798, 0.01034970, 0.0089924, 0.009606, 0.01057414,buy
2014-01-14,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.0011581,-0.00346206, 0.0034938, 0.002332, 0.00138937,sell
2014-01-15,1,1,0,2,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.0185471, 0.00895331, 0.0113533, 0.013701, 0.01736193,buy
2014-01-16,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0, 0.0014363,-0.00547984,-0.0037994, 0.007490, 0.00143628,sell
2014-01-17,0,0,3,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0003949,-0.00361014, 0.0038781, 0.001958,-0.00134307,sell
2014-01-18,0,1,3,0,1,2,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0200080,-0.00903220,-0.0181069,-0.020008,-0.02048632,sell
2014-01-19,1,1,2,1,1,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0098808,-0.01150552, 0.0028912,-0.003881,-0.00636372,sell
2014-01-20,2,1,1,0,3,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0002396, 0.01191945, 0.0011968, 0.006412, 0.00641188,buy
2014-01-21,1,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0011453,-0.00927441, 0.0051857,-0.003408,-0.00539224,sell
2014-01-22,0,1,1,1,1,1,0,3,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0, 0.0055051,-0.00532010,-0.0002926, 0.001607,-0.00532010,sell
2014-01-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0013989,-0.00425981,-0.0046568, 0.001424,-0.00052072,sell
2014-01-24,3,0,0,1,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0068596,-0.01736210,-0.0188077,-0.015201,-0.01736210,sell
2014-01-25,2,1,0,1,1,2,1,1,0,1,0,0,1,0,0,2,1,0,1,1,0,2,1,0,0,0,0,0, 0.0062015, 0.00385875, 0.0008911, 0.007951, 0.00426719,buy
2014-01-26,1,1,1,1,1,3,1,2,0,1,0,0,1,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,-0.0082834, 0.00368975, 0.0005114, 0.003690, 0.00012031,sell
2014-01-27,0,1,1,1,3,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.0062002, 0.01215721,-0.0068223, 0.006976,-0.01432390,buy
2014-01-28,0,1,0,2,1,3,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0038750, 0.00485360,-0.0011647, 0.005016,-0.00012678,buy
2014-01-29,0,1,0,2,0,3,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0049733,-0.00458026,-0.0101878,-0.005157,-0.01413640,sell
2014-01-30,0,1,1,1,3,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0093177, 0.01314882,-0.0011837, 0.013149,-0.00599312,buy
2014-01-31,1,1,1,1,3,3,0,1,0,0,0,0,0,0,1,2,1,0,2,1,1,2,1,0,0,1,0,1, 0.0126904, 0.00832004, 0.0133362, 0.005372, 0.00025375,buy
2014-02-01,1,2,0,1,2,3,2,0,0,0,0,0,0,0,1,2,1,1,2,0,1,2,1,0,0,1,0,1, 0.0217789, 0.02600484, 0.0252686, 0.023494, 0.02380286,buy
2014-02-02,2,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.0149887,-0.00173252, 0.0053158, 0.003019,-0.00926504,sell
2014-02-03,0,1,0,1,2,1,0,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0029694,-0.00555557,-0.0024089,-0.006674,-0.00999389,sell
2014-02-04,0,0,1,2,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0142509,-0.01316412,-0.0169885,-0.010981,-0.01111420,sell
2014-02-05,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0135882,-0.01578146,-0.0145936,-0.015269,-0.01469110,sell
2014-02-06,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0127320, 0.01372263, 0.0122211, 0.011644, 0.01226011,buy
2014-02-07,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0052136,-0.01129079, 0.0000483,-0.007446,-0.00960543,sell
2014-02-08,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0190724, 0.00553928, 0.0039493, 0.002689, 0.00422103,buy
2014-02-09,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0002696, 0.00383426,-0.0037562, 0.004941, 0.00336978,buy
2014-02-10,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0034839,-0.00350018,-0.0035002, 0.004193,-0.00347695,sell
2014-02-11,0,3,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0077906, 0.00290133, 0.0067554, 0.012537, 0.00535129,buy
2014-02-12,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010959, 0.00109589, 0.0010959, 0.007673, 0.00709829,buy
2014-02-13,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0143074, 0.01943621, 0.0197083, 0.005135, 0.01489536,buy
2014-02-14,1,1,2,1,0,2,1,1,0,1,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0033543, 0.00757000, 0.0083739,-0.003905,-0.00127563,buy
2014-02-15,1,3,0,2,0,2,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0048912, 0.00589471, 0.0084720, 0.008472, 0.00778123,buy
2014-02-16,3,1,0,0,0,3,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.0167033,-0.01301575,-0.0167033,-0.018670,-0.01660489,sell
2014-02-17,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0125165, 0.00096706,-0.0016427, 0.001374, 0.00137389,sell
2014-02-18,0,2,1,0,0,2,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0106982, 0.00163342,-0.0041731,-0.003646,-0.00364269,sell
2014-02-19,0,2,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0064749, 0.00567714, 0.0061948, 0.014724, 0.00849512,buy
2014-02-20,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0136056,-0.00108092, 0.0033085, 0.003376,-0.00108092,sell
2014-02-21,1,1,0,0,1,1,2,1,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,-0.0073495,-0.00481975, 0.0051326,-0.000220,-0.00644962,sell
2014-02-22,0,1,0,0,2,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.0007830,-0.00246780,-0.0091873,-0.002468,-0.01411831,sell
2014-02-23,0,0,1,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,1,0, 0.0145442, 0.01391983, 0.0066877, 0.013920, 0.01086966,buy
2014-02-24,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.0119700, 0.01326155, 0.0060994, 0.002574,-0.00629615,buy
2014-02-25,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,1, 0.0022743, 0.01310272, 0.0132174, 0.001573,-0.00705678,buy
2014-02-26,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1, 0.0035684, 0.00670879, 0.0007353,-0.001040,-0.01027828,buy
2014-02-27,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0129923,-0.01209797,-0.0172598,-0.017260,-0.01389777,sell
2014-02-28,1,1,0,0,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0064920, 0.01384986,-0.0008294, 0.003598, 0.00209505,buy
2014-03-01,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0050516, 0.00619555, 0.0091062, 0.005024, 0.00502391,buy
2014-03-02,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,-0.0015130,-0.00055346,-0.0052809, 0.000716, 0.00070751,sell
2014-03-03,0,1,0,0,2,2,0,3,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1, 0.0034767,-0.00109126, 0.0033014, 0.003615, 0.00113276,buy
2014-03-04,0,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,-0.0177558,-0.01073500,-0.0036206,-0.010309,-0.00537660,sell
2014-03-05,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.0077064, 0.00106109,-0.0051508,-0.008651,-0.00465924,sell
2014-03-06,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0115970, 0.01590418, 0.0050432, 0.015084, 0.01234284,buy
2014-03-07,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0062406, 0.00079274, 0.0026883, 0.003092, 0.00327524,buy
2014-03-08,0,2,2,0,1,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0151464,-0.01749096,-0.0217049,-0.015446,-0.01580531,sell
2014-03-09,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0026149, 0.00443710, 0.0026931,-0.000317, 0.00363121,buy
2014-03-10,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.0189285,-0.01851028,-0.0184725,-0.017513,-0.01767533,sell
2014-03-11,2,2,0,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.0011379, 0.00020513,-0.0102324, 0.000205,-0.00093982,sell
2014-03-12,1,2,1,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.0061928,-0.01766150,-0.0056235,-0.007355,-0.00735494,sell
2014-03-13,1,1,2,0,2,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,-0.0145609,-0.01444398, 0.0051231,-0.013024,-0.00768584,sell
2014-03-14,1,2,1,1,1,3,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0112027, 0.01084622, 0.0112591, 0.010902, 0.01446148,buy
2014-03-15,2,1,2,1,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.0116638,-0.01540717,-0.0153292,-0.015329,-0.01900857,sell
