Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,0,2,1,0,2,0,1,4,0,2.77,4.85,2.72,3.25,2.84,0,2.7,3.78,-0.0040768,-0.0040696,-0.0040696,-0.0031106,-0.0040696,sell
2014-02-16,0,3,0,0,1,0,5,0,1,2.97,5.72,0,0.82,2.53,0.29,2.82,2.91, 0.0114502,-0.0014153, 0.0097915,-0.0013043,-0.0046712,sell
2014-02-17,0,2,0,2,0,4,1,1,1,2.47,4.28,2.65,1.45,2.65,3.72,0.36,2.74, 0.0011459, 0.0005114, 0.0019524, 0.0007713, 0.0011239,buy
2014-02-18,0,1,1,1,0,2,2,0,1,0.92,0.45,2.82,4.39,1.05,4.9,0,0, 0.0058735, 0.0064226, 0.0085044, 0.0075358, 0.0060040,buy
2014-02-19,2,1,1,0,0,2,1,0,2,0,2.82,2.7,5.27,0,5.69,2.98,0.5, 0.0022583, 0.0021200, 0.0050578, 0.0016514, 0.0040634,buy
2014-02-20,4,1,0,0,0,1,1,1,1,2.65,1.11,0,5.57,2.42,1.83,1.11,2.72,-0.0037897,-0.0023965,-0.0003104,-0.0020571,-0.0037897,sell
2014-02-21,1,0,0,0,0,1,1,2,2,0,0,2.95,1.82,0,3.89,5.92,0, 0.0055327, 0.0055088,-0.0002359, 0.0065588, 0.0055088,buy
2014-02-22,1,0,0,0,0,5,2,1,2,2.49,2.7,0,4.03,2.74,2.29,5.03,2.67, 0.0073700, 0.0066237, 0.0073700, 0.0070403, 0.0037733,buy
2014-02-23,0,0,0,0,0,3,6,2,1,2.38,2.58,2.89,0.86,2.77,1.88,2.77,2.87, 0.0025063, 0.0019628, 0.0012020, 0.0003052,-0.0013305,buy
2014-02-24,0,0,0,0,0,2,3,7,0,2.92,2.42,2.67,2.88,2.79,5.17,2.72,2.44, 0.0032793, 0.0046871, 0.0054933, 0.0054933, 0.0046871,buy
2014-02-25,1,0,0,0,0,1,3,2,0,0,0,2.72,4.19,0,5.41,0.11,0, 0.0040417, 0.0041535, 0.0048448, 0.0048557, 0.0040417,buy
2014-02-26,1,0,0,0,0,2,1,2,5,2.95,2.99,0.42,4.38,2.95,4.61,2.58,2.74, 0.0003885,-0.0029405,-0.0010276,-0.0029345,-0.0022053,sell
2014-02-27,1,0,0,0,0,1,0,1,1,0,0.42,2.97,1.94,0,0.96,0,0,-0.0109731,-0.0046772,-0.0048144,-0.0046772,-0.0046772,sell
2014-02-28,2,4,0,0,0,1,0,1,2,2.82,3.65,0.32,2.58,2.58,3.22,2.7,2.77,-0.0011931, 0.0017621,-0.0005701, 0.0015606, 0.0015606,buy
2014-03-01,1,0,4,0,0,1,1,1,1,2.87,4.56,2.51,2.01,2.74,0.25,2.72,2.95, 0.0039306, 0.0056716, 0.0033121,-0.0021170, 0.0033121,buy
2014-03-02,0,1,0,4,0,2,1,1,2,2.6,5.38,2.83,1.31,2.4,2.44,2.89,2.85,-0.0004121,-0.0000851,-0.0000851, 0.0013382,-0.0004121,buy
2014-03-03,0,0,1,0,0,1,2,1,3,0,2.65,3.15,2.93,0.3,2.44,0,0.75,-0.0030894,-0.0005124,-0.0039500,-0.0035765,-0.0006808,sell
2014-03-04,0,0,0,1,4,0,1,1,5,2.82,3.89,2.28,2.65,3.48,2.44,2.4,4.37, 0.0058334, 0.0050690, 0.0044478, 0.0044478, 0.0033347,buy
2014-03-05,0,0,0,0,3,0,0,1,4,2,0.6,0,2.82,2.08,0,0,3.23, 0.0053352, 0.0040842, 0.0049159, 0.0036820,-0.0048114,buy
2014-03-06,0,1,0,3,1,0,0,0,5,1.51,2.75,2.62,0,3.23,2.89,0.24,3.18, 0.0011215, 0.0006035, 0.0006035,-0.0052506, 0.0022030,buy
2014-03-07,0,1,1,4,0,0,0,0,5,5.71,1.6,0,2.77,5.46,0.31,2.7,3.66, 0.0096086, 0.0096086, 0.0096086, 0.0024805, 0.0072995,buy
2014-03-08,0,1,5,1,0,1,0,0,4,5.38,2.51,2.6,0.22,3.92,2.37,2.82,3, 0.0010195, 0.0037432, 0.0039369, 0.0038395, 0.0045003,buy
2014-03-09,0,6,1,2,0,1,0,0,4,3.59,2.84,0.97,1.84,3.45,3.97,2.56,3.12, 0.0035876, 0.0025806, 0.0058329, 0.0024885, 0.0003397,buy
2014-03-10,0,1,2,1,0,1,0,0,3,0.48,0,2.58,3.69,0.23,5.15,0.68,0, 0.0026398, 0.0052257, 0.0029320, 0.0032848, 0.0035127,buy
2014-03-11,0,2,1,1,0,1,0,0,5,0.23,3,2.97,4.91,0.46,5.39,0,1.08, 0.0029700, 0.0023992, 0.0022282, 0.0010232, 0.0032823,buy
2014-03-12,0,1,0,1,1,1,0,0,5,2.72,1,0,5.5,2.67,1.68,2.92,2.6,-0.0022294,-0.0022294,-0.0007290,-0.0003715,-0.0032950,sell
2014-03-13,0,1,0,0,1,1,0,0,2,0,1.42,0.14,1.87,0,2.07,0,0, 0.0024421, 0.0016986, 0.0024421, 0.0006395, 0.0011391,buy
2014-03-14,0,2,0,0,2,1,0,4,2,2.53,5.46,2.49,1.74,2.84,3.04,0,3.27,-0.0040824,-0.0041033,-0.0046591,-0.0049495,-0.0037851,sell
2014-03-15,0,3,0,1,1,1,4,0,0,2.44,4.61,0,2.99,2.73,0,2.65,3.51, 0.0053634, 0.0006644, 0.0038306, 0.0005435,-0.0097914,buy
2014-03-16,0,4,1,1,0,4,3,1,0,2.18,3.33,2.56,0,2.46,2.51,2.65,5.71,-0.0002129,-0.0001352,-0.0007460,-0.0017912,-0.0006934,buy
2014-03-17,0,5,0,2,0,3,1,0,0,4.37,0.23,1.67,2.92,5.05,2.65,2.65,4.87, 0.0038614,-0.0040290,-0.0037999,-0.0040290,-0.0023380,sell
2014-03-18,1,4,2,0,0,1,0,0,0,2.97,1.07,2.92,2.58,2.95,2.47,0.92,1.11, 0.0028017, 0.0043574, 0.0043574, 0.0040957, 0.0036127,buy
2014-03-19,5,5,0,0,0,1,0,0,0,4.45,2.82,2.6,2.9,3.57,0.54,0,3.32,-0.0064196,-0.0061489,-0.0029325,-0.0039088,-0.0011464,sell
2014-03-20,2,3,0,0,0,0,0,0,1,0.48,0,0,0.84,0.38,0.37,2.51,0,-0.0010280,-0.0019109,-0.0019843, 0.0012586,-0.0019109,sell
2014-03-21,2,0,0,0,0,4,0,0,2,2.87,2.84,1.52,1.67,2.62,2.74,0,2.87, 0.0021373, 0.0032387, 0.0001330, 0.0028731, 0.0022577,buy
2014-03-22,1,0,0,0,0,0,4,1,2,2.89,2.95,2.42,5.51,2.87,0,2.95,2.84, 0.0012720, 0.0005423, 0.0016319, 0.0003329, 0.0005423,buy
2014-03-23,1,0,1,0,0,1,1,5,0,2.6,3.07,0,2.51,2.89,2.89,3.24,2.72, 0.0022400, 0.0047769, 0.0023252, 0.0022400, 0.0046971,buy
2014-03-24,1,0,1,0,0,1,2,4,0,0.31,2.42,2.89,3.13,0.36,2.4,2.38,0, 0.0009561,-0.0048209, 0.0007333, 0.0002435,-0.0041538,buy
2014-03-25,1,0,2,0,0,1,2,1,4,2.6,5.3,2.82,3.01,2.49,2.67,2.56,3.16,-0.0023863,-0.0035139,-0.0066821,-0.0060041,-0.0023871,sell
2014-03-26,0,0,3,0,0,2,0,0,2,1.18,0.79,2.44,2.82,1.24,0,0,1.41,-0.0027587, 0.0009186, 0.0009186,-0.0046240,-0.0028529,buy
2014-03-27,1,5,3,0,0,0,0,0,2,3.75,2.98,0,0,2.75,2.97,2.82,5.67, 0.0037792,-0.0041678, 0.0028865, 0.0001433, 0.0001433,buy
2014-03-28,2,4,7,0,0,0,0,0,1,7.22,3.52,1.56,2.36,6.77,1.24,0,4.42, 0.0011418, 0.0045489, 0.0048812, 0.0065629, 0.0068599,buy
2014-03-29,1,2,6,4,0,1,0,0,1,5.4,5.5,2.56,0,6.32,5.57,2.79,3.35, 0.0009767, 0.0026167,-0.0009198, 0.0019607,-0.0035103,buy
2014-03-30,0,2,3,3,0,1,1,0,1,2.93,2.34,0,2.34,3.44,5.41,2.62,0.75,-0.0026012, 0.0037027, 0.0043181,-0.0027375, 0.0041049,buy
2014-03-31,0,2,0,2,4,1,1,1,1,0.54,3.45,2.7,2.67,0.19,3.41,2.84,3.44, 0.0026859, 0.0017831, 0.0025330, 0.0013044, 0.0031747,buy
2014-04-01,0,3,0,1,3,0,1,2,1,2.95,1.39,2.58,2.49,2.4,0.94,0.48,4.12, 0.0010056,-0.0026430, 0.0006559, 0.0004661, 0.0013009,buy
2014-04-02,0,4,0,3,1,0,0,1,0,1.27,5.29,2.82,0,0.33,5.18,0,3.19,-0.0016525, 0.0004963,-0.0013658,-0.0044724,-0.0015213,sell
2014-04-03,0,4,1,6,1,0,0,1,2,5.6,4.04,0.9,1.9,3.41,4.09,2.65,4.37, 0.0049429, 0.0069813, 0.0009080, 0.0053180, 0.0049066,buy
2014-04-04,0,5,4,2,0,0,0,0,1,5.27,2.13,0,2.95,5.42,0.82,0,6,-0.0023475,-0.0023475,-0.0014279,-0.0006794,-0.0005778,sell
2014-04-05,0,7,0,4,0,1,0,0,1,5.92,2.67,2.92,0,6.2,2.62,2.95,5.53, 0.0048239,-0.0025435,-0.0023632, 0.0034772, 0.0054532,buy
2014-04-06,0,5,1,3,0,1,0,0,0,3.15,0,0,2.53,4.02,2.7,1.57,0.57, 0.0052477, 0.0062546, 0.0047417, 0.0052477, 0.0064781,buy
2014-04-07,0,2,3,2,0,1,0,0,3,1.01,2.95,0,2.77,3.49,2.72,3.23,2.47, 0.0042195, 0.0033128, 0.0047206, 0.0029590, 0.0024883,buy
2014-04-08,1,2,1,3,0,1,0,0,3,2.58,1.74,2.92,2.93,3.76,0.23,4.05,2.34, 0.0058111, 0.0091878, 0.0091403, 0.0094011,-0.0027101,buy
2014-04-09,1,0,2,1,0,2,0,1,0,0,5.74,1.77,2.8,0,0,2.16,0, 0.0019844, 0.0026400, 0.0028599, 0.0018295, 0.0028599,buy
2014-04-10,1,0,3,0,0,2,1,4,1,2.53,3.7,2.58,2.42,2.87,3.44,2.97,2.56,-0.0015959, 0.0007683,-0.0093966,-0.0032340,-0.0032340,sell
2014-04-11,1,0,3,1,2,2,4,1,0,2.7,3.08,2.51,8.13,1.46,2.95,5.07,3.1,-0.0059004,-0.0062584,-0.0027131,-0.0056802,-0.0060559,sell
2014-04-12,1,0,2,0,0,5,2,1,0,2.03,2.65,0,4.19,2.42,4.4,1.14,3.73,-0.0003599,-0.0043004, 0.0011895, 0.0011895, 0.0044324,buy
2014-04-13,1,0,3,2,1,5,1,0,0,3.21,0,0.11,4.1,2.53,2.84,1.72,3.52,-0.0010765,-0.0028090,-0.0019572,-0.0014045,-0.0008894,sell
2014-04-14,3,0,3,2,2,2,1,0,0,2.04,3.11,2.97,2.33,0,1.9,3.02,2.38,-0.0069016,-0.0093569,-0.0117718,-0.0108263,-0.0098245,sell
2014-04-15,4,0,5,0,1,1,0,0,0,5.36,1.05,0,2.77,3.21,2.44,2.49,3.19, 0.0040831, 0.0031855, 0.0005349, 0.0026528, 0.0018359,buy
2014-04-16,0,2,2,1,1,1,0,0,0,1.3,5.82,2.79,2.51,0.68,0,2.82,0, 0.0045373,-0.0034886, 0.0019216, 0.0109346, 0.0019216,buy
2014-04-17,1,0,2,3,2,4,2,0,0,2.87,4.43,1.82,0.23,4.5,3.04,0,2.55, 0.0030149, 0.0040131,-0.0035927, 0.0042391, 0.0045882,buy
2014-04-18,0,0,2,2,3,1,5,1,2,2.97,4.65,2.51,3.86,5.82,1.7,2.58,3.61, 0.0006497, 0.0095302, 0.0071605, 0.0012482,-0.0018092,sell
2014-04-19,0,1,1,2,2,1,2,4,1,3.41,5.89,2.77,2.89,5.18,5.84,1.36,5.54,-0.0011856,-0.0004857,-0.0002385,-0.0003063,-0.0002385,sell
2014-04-20,0,0,1,2,3,0,2,2,1,2.89,2.42,0,3.72,2.42,3.09,0,1.04, 0.0039879, 0.0039879, 0.0039879, 0.0017796, 0.0043489,buy
2014-04-21,0,0,0,1,3,0,1,2,5,3.57,3.38,2.58,2.58,1.66,2.72,2.84,2.96, 0.0055094, 0.0055880, 0.0051438, 0.0051438, 0.0051438,buy
2014-04-22,0,2,0,1,2,1,1,0,2,0.14,0.28,2.24,2.89,5.32,0.28,2.51,0.33,-0.0008203,-0.0008203,-0.0022054, 0.0012569,-0.0054034,sell
2014-04-23,0,5,0,1,1,1,0,0,1,2.34,2.4,0,0,1.62,3.53,2.74,3.58,-0.0012621,-0.0013190,-0.0012621,-0.0012621,-0.0023439,sell
2014-04-24,1,3,3,2,1,0,1,1,0,3.04,2.74,2.6,2.72,3.2,2.28,0.31,5.4, 0.0013368, 0.0012718, 0.0043074, 0.0013368, 0.0016903,buy
2014-04-25,2,2,2,5,0,0,2,1,0,4.46,2.97,2.58,0.91,2.53,5.67,3.7,4.87, 0.0004858,-0.0000654, 0.0024372, 0.0020263, 0.0081065,buy
2014-04-26,1,1,1,4,0,2,1,1,0,3.83,0,2.89,5.56,2.77,3.69,2.3,0.7,-0.0051018,-0.0049491,-0.0060925,-0.0060925,-0.0060925,sell
2014-04-27,0,1,1,4,3,3,2,1,0,2.92,2.68,2.01,4.45,0,3.32,3.19,2.81, 0.0008164, 0.0018128,-0.0012557, 0.0007650,-0.0015611,buy
2014-04-28,0,0,0,4,3,1,2,2,0,3.39,2.82,0,3.06,3.17,1.36,4.45,0.55,-0.0035675,-0.0009195,-0.0067928,-0.0058033,-0.0067718,sell
2014-04-29,1,0,0,4,1,0,2,1,0,0,5.3,2.87,2.82,0.8,0.27,3.57,0.84, 0.0009482,-0.0005740, 0.0009482, 0.0009482, 0.0033570,buy
2014-04-30,0,0,1,5,1,0,1,1,0,3,2.74,0,0,5.19,2.92,3.14,2.42,-0.0047389,-0.0035570,-0.0012212,-0.0042744,-0.0061706,sell
2014-05-01,0,1,3,2,1,0,0,0,1,2.38,2.95,0,2.51,5.76,0.36,0,4.32, 0.0004955, 0.0016898, 0.0007592, 0.0008906, 0.0007626,buy
2014-05-02,0,3,1,4,1,1,0,0,0,3.82,0,2.67,0,2.87,5.53,0,5.84,-0.0011973,-0.0008371, 0.0005122,-0.0011748, 0.0017935,sell
2014-05-03,0,2,1,3,1,0,1,0,2,2.92,0.42,2.6,2.49,3.34,5.84,2.67,0.73,-0.0050354,-0.0060516,-0.0055125, 0.0017064,-0.0077477,sell
2014-05-04,0,2,2,1,1,0,1,0,3,2.83,3.98,0.85,1.28,0,3.14,0,3, 0.0031775, 0.0041635, 0.0043554, 0.0051437, 0.0019131,buy
2014-05-05,0,2,3,1,0,0,0,1,3,2.92,2.92,2.74,2.58,3.96,2.18,1.5,0.31,-0.0009833,-0.0014509,-0.0009375,-0.0014509,-0.0012172,sell
2014-05-06,0,1,2,2,0,1,0,1,0,0,3.28,0,2.77,2.89,1.39,2.7,0, 0.0015131, 0.0035298, 0.0036067, 0.0001361, 0.0019545,buy
2014-05-07,0,0,3,1,0,1,1,3,1,2.49,2.56,0,0.65,2.07,5.79,2.72,2.85, 0.0013829, 0.0101783,-0.0022071, 0.0013829, 0.0071756,sell
2014-05-08,0,0,3,1,2,2,3,1,1,2.91,1.57,2.58,4.76,2.44,2.1,2.47,4.92, 0.0003439, 0.0012754, 0.0013445, 0.0023060, 0.0005389,buy
2014-05-09,0,0,3,1,2,4,1,1,1,3.91,3.51,0,3.99,2.74,3.53,0.48,5.45, 0.0086792, 0.0055430, 0.0063735, 0.0100961, 0.0065540,buy
2014-05-10,0,0,3,0,1,3,1,2,1,4.45,1.84,0,3.01,2.56,2,0.28,0.59,-0.0041996, 0.0025184,-0.0019458, 0.0011111,-0.0017776,buy
2014-05-11,2,2,1,1,2,1,1,1,1,0.93,6.36,2.49,6.12,0,2.77,3.01,0.64, 0.0115200,-0.0041217,-0.0024052,-0.0004752, 0.0013017,sell
2014-05-12,3,1,3,0,1,2,0,1,1,2.67,4.52,2.72,4.28,3.05,2.6,0.84,2.74, 0.0089320, 0.0085915,-0.0040362, 0.0091857, 0.0085263,buy
2014-05-13,1,2,1,2,1,1,0,1,1,0,4.84,2.47,2.84,2.13,0,3.92,0, 0.0110047,-0.0045329, 0.0076119, 0.0103010, 0.0074482,buy
2014-05-14,1,1,2,2,2,3,1,1,0,2.82,3.18,1.02,0,4.09,2.95,4.63,2.55,-0.0006946, 0.0017360, 0.0011660,-0.0006946,-0.0035297,buy
2014-05-15,0,1,2,0,1,1,4,2,1,2.38,2.93,0,2.49,4.48,0,5.65,3.44, 0.0007694, 0.0022665, 0.0000526,-0.0013674,-0.0000428,buy
2014-05-16,0,2,1,0,3,1,1,5,0,2.48,0.7,2.62,0,3.16,2.72,5.33,5.36, 0.0102571, 0.0005081, 0.0103674, 0.0108695,-0.0036715,buy
2014-05-17,0,2,0,2,2,0,1,3,1,1.22,2.67,0,2.38,2.56,3.51,2.1,5.95,-0.0015080, 0.0002946, 0.0036128, 0.0034522, 0.0055329,buy
2014-05-18,0,2,0,3,2,0,1,3,4,7.18,1.97,2.65,2.83,0,5.87,4.17,6.47, 0.0009575, 0.0040673, 0.0012092, 0.0012092, 0.0012092,buy
2014-05-19,0,3,1,2,2,1,1,1,1,5.84,1.03,2.65,3.17,2.84,5.97,1.3,1.1,-0.0057086,-0.0070121,-0.0066227,-0.0043102,-0.0061472,sell
2014-05-20,0,5,2,2,2,1,1,2,1,5.63,3.53,2.74,1.82,0,6.46,3.98,2.88,-0.0008703, 0.0015723, 0.0001508, 0.0004001,-0.0001980,buy
2014-05-21,1,3,3,3,2,0,2,2,0,3.96,2.95,1.36,2.49,2.92,1.21,3.48,3.06,-0.0058350,-0.0046095,-0.0054450,-0.0065261,-0.0056411,sell
2014-05-22,1,2,2,4,2,1,2,1,0,2.97,2.62,0,5.82,2.79,3.17,3.99,2.44,-0.0024685, 0.0008716, 0.0004803,-0.0000752,-0.0010482,sell
2014-05-23,0,2,1,2,1,1,1,1,1,0.53,0,2.47,2.08,3.68,3.5,3.99,0, 0.0036913, 0.0029100, 0.0025911, 0.0029100, 0.0007096,buy
2014-05-24,0,1,1,1,4,1,1,1,0,0.99,2.84,0,3.4,2.99,2.74,1.16,2.84, 0.0012697, 0.0018742, 0.0012367, 0.0018742, 0.0011967,buy
2014-05-25,1,1,0,1,4,0,2,2,0,2.72,0,2.95,3.24,7.98,2.44,4.23,0.71,-0.0025297, 0.0020360,-0.0022821, 0.0025569, 0.0062011,sell
2014-05-26,0,1,0,2,1,0,1,2,0,0,2.49,2.62,2.74,4.59,0,1.77,0.34, 0.0076341,-0.0017271, 0.0057699, 0.0022328, 0.0079056,buy
2014-05-27,0,1,1,3,2,2,1,1,0,2.49,2.6,1.37,0,4.62,2.87,3.01,2.36,-0.0042900,-0.0018574,-0.0014038,-0.0042900,-0.0045683,sell
2014-05-28,0,2,3,1,1,2,0,1,1,2.44,2.7,2.92,2.92,2.59,0,5.6,2.42, 0.0006855, 0.0005100, 0.0005100,-0.0001867, 0.0027253,sell
2014-05-29,0,3,1,1,1,0,1,1,1,2.89,1.7,0,0.3,2.6,2.72,5.56,2.97, 0.0030501,-0.0017074, 0.0030501,-0.0009279,-0.0039669,sell
2014-05-30,1,1,2,0,0,0,0,2,0,0,0,2.77,0,2.82,3.08,4.57,0,-0.0045068,-0.0050115,-0.0016725,-0.0044218,-0.0049009,sell
2014-05-31,1,2,2,0,0,0,0,2,3,0.55,2.42,0.09,2.92,0,1.93,1.26,2.6, 0.0010912, 0.0003173, 0.0010912, 0.0017370,-0.0032038,buy
2014-06-01,0,1,2,0,0,0,0,1,3,2.72,0,0,2.79,2.82,3.4,0.57,1.67, 0.0003822,-0.0013940, 0.0039016, 0.0006845, 0.0023086,buy
2014-06-02,0,0,1,1,0,1,0,3,2,0,2.65,2.95,3.57,0.22,1.26,3.12,0, 0.0073312, 0.0062086, 0.0077475, 0.0072610, 0.0077475,buy
2014-06-03,0,0,1,0,0,0,2,4,1,2.77,1.64,2.74,1.61,0,4.38,0,2.74, 0.0066335, 0.0074293, 0.0061823, 0.0055250, 0.0061823,buy
2014-06-04,0,0,1,1,1,0,3,3,0,2.44,3.22,2.77,3.13,2.47,2.3,0,2.62, 0.0035116, 0.0046566, 0.0041130,-0.0022403, 0.0045910,buy
2014-06-05,0,1,1,1,1,3,2,3,0,1.39,3.51,0.57,4.42,2.42,3.36,2.56,1.99, 0.0029543, 0.0051315, 0.0000737, 0.0015617, 0.0039724,buy
2014-06-06,0,0,2,1,0,3,0,2,0,2.51,1.87,0,0.66,2.82,5.62,2.53,2.89, 0.0061721, 0.0004491,-0.0025417, 0.0053451, 0.0077981,buy
2014-06-07,1,0,1,3,0,0,1,1,1,0,5.33,2.77,2.83,0,5.84,1.61,0, 0.0033015, 0.0035165, 0.0017139, 0.0033015, 0.0034632,buy
2014-06-08,4,0,2,2,0,1,0,0,0,2.65,4.39,0,2.97,0.43,5.12,2.44,2.4,-0.0039063,-0.0044570,-0.0039063, 0.0004492,-0.0039063,sell
2014-06-09,1,2,2,1,1,0,0,0,0,0,0.84,2.89,2.23,2.97,3.04,0,0, 0.0017376, 0.0073984, 0.0073868, 0.0073984, 0.0021410,buy
2014-06-10,1,1,2,2,2,3,1,0,0,2.82,2.87,2.51,2.51,0,5.58,3.03,3.05, 0.0021142, 0.0014999, 0.0010140, 0.0020914, 0.0023754,buy
2014-06-11,1,0,1,3,1,2,4,0,0,3.58,2.7,2.44,0,2.87,3.62,1.08,3.79, 0.0012282, 0.0007270, 0.0068726, 0.0046108, 0.0009192,buy
2014-06-12,0,0,1,4,1,1,4,3,1,4.82,2.87,0.28,2.72,2.51,7.46,5.41,5.54,-0.0014264,-0.0001674,-0.0001595, 0.0008776, 0.0008490,sell
2014-06-13,0,0,2,3,2,1,2,3,0,3.96,0,2.89,0,2.89,7.59,5.53,3.26,-0.0014644,-0.0008194,-0.0002522,-0.0000479,-0.0004131,sell
2014-06-14,0,1,2,2,2,0,2,2,3,4.79,2.6,0.3,2.47,0,5.51,3.25,3.57,-0.0005962,-0.0002738, 0.0003133, 0.0003449, 0.0015472,buy
2014-06-15,0,1,1,3,1,0,1,1,3,4.28,0,2.74,2.3,2.65,2.03,2.58,1.25,-0.0049096,-0.0049096,-0.0049585,-0.0026858,-0.0049096,sell
2014-06-16,0,3,2,1,1,1,0,0,1,1.73,2.84,2.49,2.56,0,3.55,0,2.49,-0.0038906,-0.0010133,-0.0042543,-0.0042543,-0.0067745,sell
2014-06-17,0,4,4,2,0,0,0,0,2,3.52,2.65,2.79,0,3.24,1.34,2.79,3.54, 0.0043578, 0.0037001, 0.0052129, 0.0043578, 0.0049373,buy
2014-06-18,1,1,4,4,0,0,0,0,0,2.89,2.89,0,2.87,4.15,2.25,0,3.45,-0.0065387,-0.0081605,-0.0039326,-0.0039326,-0.0041233,sell
2014-06-19,0,1,1,4,0,1,0,1,1,2.62,0,2.84,0,5.57,3.44,2.92,2.58, 0.0015030, 0.0015251,-0.0012703,-0.0039005,-0.0008714,buy
2014-06-20,0,1,2,2,1,2,1,0,1,0,2.73,0.22,2.6,2.09,2.67,4.11,0,-0.0018342,-0.0010464,-0.0000370,-0.0020108,-0.0018342,sell
2014-06-21,0,1,1,2,4,2,1,1,0,2.49,2.81,2.44,2.36,3.67,2.84,5.13,2.44,-0.0023221,-0.0012106,-0.0033644,-0.0024884,-0.0064542,sell
2014-06-22,0,1,1,0,1,2,1,2,0,0,1.18,2.48,2.92,0.79,0,4.16,0, 0.0000916, 0.0007601, 0.0032164, 0.0020722, 0.0032164,sell
2014-06-23,0,1,1,4,1,2,1,0,0,2.74,5.16,3.17,0,1.74,3,0.32,2.47,-0.0000391,-0.0000391,-0.0004015, 0.0032765,-0.0002505,sell
2014-06-24,1,1,5,1,0,1,0,0,1,2.95,5.79,2.92,0.95,3.9,0,2.49,2.67, 0.0021810, 0.0018832, 0.0016862, 0.0042569, 0.0018832,buy
2014-06-25,0,4,6,1,0,0,0,0,1,1.79,4.09,0,2.4,4.51,2.97,0,2.29, 0.0073478, 0.0072625, 0.0072118, 0.0072625, 0.0106878,buy
2014-06-26,1,5,4,1,0,0,0,0,0,3.6,1.05,2.89,0,5.15,1.57,0,4.36,-0.0000280, 0.0000531, 0.0044140, 0.0056767, 0.0047395,buy
2014-06-27,0,2,4,0,0,1,0,0,1,2.22,0.38,0,3.25,2.92,2.74,2.74,2.97, 0.0055325, 0.0020845, 0.0032755, 0.0031381, 0.0062103,buy
2014-06-28,0,2,3,0,0,1,1,0,5,5.84,2.6,2.97,3.8,5.67,2.74,2.77,5.29, 0.0016282, 0.0015248, 0.0013023,-0.0024091, 0.0040488,buy
2014-06-29,0,1,3,1,0,1,1,1,2,1.55,0,1.56,5.05,4.45,0,1.8,1.01,-0.0023027,-0.0010960,-0.0003702,-0.0027489,-0.0021666,sell
2014-06-30,0,1,3,1,0,0,1,4,2,1.07,2.65,2.7,5.21,3.81,2.97,2.7,1.03, 0.0050396, 0.0024797, 0.0028489,-0.0017992, 0.0024274,buy
2014-07-01,0,1,2,0,0,0,1,5,2,2.77,1.36,3,0.84,7.89,0.33,0,2.67,-0.0037779, 0.0008106, 0.0007732, 0.0007732,-0.0042291,buy
2014-07-02,0,1,1,0,1,0,4,0,2,2.7,2.77,0,2.69,7.44,0,2.82,2.72, 0.0044015, 0.0071092, 0.0067055, 0.0065725, 0.0073494,buy
2014-07-03,0,2,1,0,0,4,0,1,2,3.1,2.44,2.97,0,6.44,2.44,0.58,2.56,-0.0035928,-0.0023631,-0.0035928,-0.0035928,-0.0036132,sell
2014-07-04,0,1,1,1,0,1,1,0,1,0,0,1.96,1.62,4.7,2.51,0,0, 0.0007316, 0.0022197, 0.0020459, 0.0008364, 0.0004539,buy
2014-07-05,3,2,0,2,0,1,0,0,0,0.23,0.96,0,2.56,2.1,3,2.84,0.23,-0.0053827,-0.0054483,-0.0059609,-0.0054483,-0.0054483,sell
2014-07-06,4,2,2,1,0,1,0,0,0,2.42,2.42,2.84,2.65,4.45,1.75,2.6,2.53,-0.0089340,-0.0100540, 0.0000230,-0.0096164, 0.0008992,sell
2014-07-07,1,2,2,2,0,0,0,0,0,0,0,2.56,2.67,0.99,3.58,1.34,0, 0.0000454, 0.0057877, 0.0057117, 0.0057117,-0.0001848,buy
2014-07-08,1,1,0,3,0,4,0,0,0,2.58,2.38,2.4,0,2.97,4.64,2.51,2.62, 0.0049351,-0.0016875,-0.0002440,-0.0032414, 0.0061080,sell
2014-07-09,0,2,0,2,0,0,4,0,1,2.4,2.87,0.32,3,3.14,0.65,0,2.84,-0.0063116,-0.0094587,-0.0085749,-0.0088756,-0.0088756,sell
2014-07-10,0,3,0,1,2,1,0,4,0,3.26,3.43,1.51,0,2.89,2.75,2.34,2.66,-0.0033496, 0.0013402,-0.0004501,-0.0001368,-0.0022945,sell
2014-07-11,0,4,1,0,1,0,1,1,0,1.05,1.2,2.56,2.7,0.47,2.96,0,0.68,-0.0048392,-0.0007135,-0.0035207,-0.0035336,-0.0048000,sell
2014-07-12,0,4,1,2,0,0,1,1,4,5,4.87,0.36,3,4.04,3.36,2.82,3.82, 0.0060258, 0.0054898, 0.0074439, 0.0064104, 0.0069463,buy
2014-07-13,0,4,2,1,0,1,0,0,0,2.95,2.97,3,2.4,2.95,1.31,2.36,2.97, 0.0029424, 0.0029424, 0.0042749, 0.0029424, 0.0044654,buy
2014-07-14,0,9,2,0,0,0,0,0,1,4.02,4.38,2.53,0,4.94,5.33,2.47,5.4,-0.0027609,-0.0053634, 0.0028286,-0.0043457,-0.0041789,sell
