Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-15,0,1,0,0,0,1,3,0,1,1,0,1,0,0,0,1,1,0,-0.00244893,-0.00343345,-0.00430355,-0.00249000, 0.00154645,sell
2012-01-16,1,1,0,1,0,0,2,1,1,0,1,0,0,1,1,1,0,1, 0.00074798, 0.00193813, 0.00059657,-0.00037461, 0.00037876,buy
2012-01-17,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1, 0.00155275,-0.00014543, 0.00220840,-0.00009418,-0.00109585,buy
2012-01-18,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.00228925, 0.00178900, 0.00357405, 0.00198105, 0.00225315,buy
2012-01-19,2,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1, 0.00481744, 0.00447105, 0.00475621, 0.00484555, 0.00422539,buy
2012-01-20,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.00388637, 0.00245654,-0.00185336, 0.00264284, 0.00327683,buy
2012-01-21,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1, 0.00114441, 0.00084701, 0.00147378, 0.00049293, 0.00257033,buy
2012-01-22,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00113131,-0.00176930,-0.00281992,-0.00296006,-0.00299824,sell
2012-01-23,0,1,1,1,0,0,0,1,0,2,1,1,1,0,0,1,2,1, 0.00310656, 0.00332833, 0.00349988, 0.00378816, 0.00364975,buy
2012-01-24,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00086452,-0.00191667, 0.00028899, 0.00031120, 0.00029655,buy
2012-01-25,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,1,0,-0.00145480, 0.00149702, 0.00149702, 0.00149702, 0.00149702,buy
2012-01-26,2,0,1,0,1,0,0,1,0,1,2,1,1,1,0,1,2,0,-0.00043355,-0.00011572, 0.00021563,-0.00013358, 0.00095011,buy
2012-01-27,1,2,1,0,0,1,0,2,0,0,2,1,1,0,1,1,1,0, 0.00439367, 0.00044818, 0.00659336,-0.00063773, 0.00029841,buy
2012-01-28,1,2,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.00281562,-0.00281562,-0.00439710,-0.00246541,-0.00180867,sell
2012-01-29,1,1,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.00285649,-0.00506119,-0.00202486,-0.00236276,-0.00326553,sell
2012-01-30,2,1,3,0,0,1,0,1,0,1,1,0,0,1,0,2,2,0,-0.00179034,-0.00145866,-0.00352430,-0.00178324,-0.00475700,sell
2012-01-31,1,1,3,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,-0.00006188,-0.00031799, 0.00044088, 0.00098000, 0.00011791,buy
2012-02-01,0,1,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1, 0.00114154, 0.00278867, 0.00063306, 0.00272576, 0.00065255,buy
2012-02-02,0,1,2,0,0,1,0,1,1,1,2,0,1,1,0,1,1,0, 0.00075926, 0.00069172,-0.00027516, 0.00095840, 0.00056454,buy
2012-02-03,1,0,2,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1, 0.00116446, 0.00228760, 0.00353733, 0.00378875, 0.00353733,buy
2012-02-04,0,1,1,0,1,0,0,1,1,0,0,1,2,0,0,1,1,1, 0.00104496, 0.00057117, 0.00159830, 0.00264220, 0.00100425,buy
2012-02-05,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,0,1,0, 0.00350887, 0.00392640, 0.00232424, 0.00400786, 0.00301157,buy
2012-02-06,0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,1,0,1, 0.00245181, 0.00186085, 0.00011059, 0.00183820, 0.00242979,buy
2012-02-07,0,1,2,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0, 0.00041171, 0.00085490,-0.00000152, 0.00051722, 0.00045426,buy
2012-02-08,0,2,1,1,1,0,1,1,2,0,1,1,2,0,4,0,1,0, 0.00008701,-0.00025200,-0.00137615,-0.00044920,-0.00065068,sell
2012-02-09,1,2,2,0,0,0,1,1,1,1,2,0,1,0,2,0,1,0, 0.00026676, 0.00004865, 0.00108983, 0.00158753, 0.00039842,buy
2012-02-10,2,1,2,0,1,0,1,1,1,0,1,1,2,0,2,0,1,0, 0.00231451,-0.00148909,-0.00001681,-0.00015842,-0.00158493,sell
2012-02-11,1,1,0,0,1,0,2,1,1,1,0,1,2,0,2,0,1,0, 0.00543448, 0.00264509, 0.00405589, 0.00526994, 0.00572194,buy
2012-02-12,1,1,0,1,0,1,2,1,1,0,1,1,1,1,2,0,0,0, 0.00069917, 0.00444048, 0.00179235, 0.00698292, 0.00139262,buy
2012-02-13,1,1,1,0,0,0,1,1,0,2,1,1,1,0,3,1,1,0, 0.00186726, 0.00100895, 0.00100028, 0.00139545, 0.00126623,buy
2012-02-14,0,2,0,1,0,1,1,1,1,1,0,2,1,1,1,1,1,0,-0.00155271, 0.00023686, 0.00090166, 0.00083260, 0.00211357,buy
2012-02-15,1,1,0,0,0,1,1,1,0,2,1,2,1,0,0,2,0,1, 0.00168223, 0.00292335, 0.00292335, 0.00353369, 0.00185360,buy
2012-02-16,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00111677, 0.00112510, 0.00080251, 0.00076429, 0.00212411,buy
2012-02-17,0,2,0,0,0,1,0,1,1,2,0,1,1,1,0,2,0,1, 0.00421626, 0.00062231, 0.00062231, 0.00059283,-0.00332091,sell
2012-02-18,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,0,0,1, 0.00847917, 0.00853286, 0.00888227, 0.00847430, 0.00720607,buy
2012-02-19,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1, 0.00287647, 0.00287955, 0.00287647, 0.00290281, 0.00239802,buy
2012-02-20,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,0,0,2, 0.00628649, 0.00870700, 0.00955156,-0.00043428, 0.00850533,buy
2012-02-21,0,1,3,0,0,0,2,0,1,0,1,1,2,0,1,1,1,1, 0.00093275, 0.00161024, 0.00198629, 0.00155005, 0.00096185,buy
2012-02-22,0,1,3,0,1,0,2,0,0,1,2,0,2,0,0,1,1,2,-0.00249015,-0.00128709,-0.00238090,-0.00252994,-0.00258547,sell
2012-02-23,2,0,3,0,1,0,1,1,0,0,3,0,1,0,0,0,0,2, 0.00074367,-0.00012009, 0.00074367, 0.00135497,-0.00014407,buy
2012-02-24,1,1,2,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.00002027,-0.00037088,-0.00003600,-0.00154063,-0.00044468,sell
2012-02-25,1,0,3,0,0,1,1,0,0,1,0,0,2,0,0,0,1,1, 0.00265845, 0.00318051, 0.00251742, 0.00323405, 0.00212432,buy
2012-02-26,2,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,1,1, 0.00275006, 0.00195466, 0.00172298, 0.00043730, 0.00175738,buy
2012-02-27,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1, 0.00250677, 0.00216716, 0.00033319,-0.00027126, 0.00134266,buy
2012-02-28,0,0,0,1,0,1,0,0,1,0,2,0,1,0,1,0,0,2, 0.00059195, 0.00140281, 0.00010762, 0.00131371, 0.00111794,buy
2012-02-29,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1, 0.00001085,-0.00103980,-0.00065297,-0.00207000,-0.00005594,sell
2012-03-01,1,0,0,1,0,0,0,1,1,0,3,0,1,1,1,0,1,1, 0.00143108, 0.00153737, 0.00029890, 0.00063088, 0.00143229,buy
2012-03-02,1,0,1,0,0,1,0,2,0,0,2,1,1,0,1,1,0,1, 0.00102952, 0.00345438, 0.00132802, 0.00102952, 0.00132802,buy
2012-03-03,0,1,1,1,0,0,1,2,1,0,2,0,1,1,1,1,0,0,-0.00419621,-0.00287230,-0.00252097,-0.00320136,-0.00347699,sell
2012-03-04,0,0,2,0,0,0,2,2,0,0,2,1,2,0,1,0,0,1, 0.00178398, 0.00296053, 0.00117711, 0.00304417, 0.00120800,buy
2012-03-05,0,1,2,1,0,1,1,2,1,0,1,1,3,0,1,2,0,1,-0.00105793,-0.00091306, 0.00184615,-0.00135812,-0.00195899,sell
2012-03-06,0,0,1,1,1,0,1,2,1,0,1,1,2,0,2,1,0,0, 0.00214611,-0.00126849,-0.00194443,-0.00154564,-0.00194443,sell
2012-03-07,0,2,1,0,1,0,1,1,0,1,2,1,1,0,2,1,0,2,-0.00016017,-0.00013480, 0.00148831,-0.00112755, 0.00113918,buy
2012-03-08,1,1,1,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1, 0.00200988, 0.00283283, 0.00225969,-0.00024593, 0.00159348,buy
2012-03-09,2,1,0,1,1,0,1,1,0,2,0,1,1,0,2,1,1,1,-0.00208102, 0.00079945, 0.00036235,-0.00174631, 0.00015651,sell
2012-03-10,1,1,1,1,0,0,1,0,0,2,1,0,2,0,1,1,0,1,-0.00279704,-0.00020675,-0.00075405,-0.00037596,-0.00073212,sell
2012-03-11,2,1,1,1,1,0,0,1,0,3,1,0,2,0,2,1,1,1,-0.00331246,-0.00177572,-0.00210687,-0.00210687,-0.00163106,sell
2012-03-12,2,1,0,2,1,0,0,0,1,3,0,0,1,1,2,0,0,1, 0.00248120, 0.00302555, 0.00292051, 0.00365969, 0.00248120,buy
2012-03-13,2,1,0,2,0,1,0,1,1,3,0,1,1,0,1,1,1,1, 0.00486966, 0.00748058, 0.00687899, 0.00512588, 0.00555253,buy
2012-03-14,3,1,0,2,0,0,0,0,0,3,1,0,1,1,1,0,2,1, 0.00497382, 0.00667002, 0.00512039, 0.00751244, 0.00416738,buy
2012-03-15,2,1,0,2,0,1,0,1,1,1,0,1,1,1,1,1,1,0, 0.00090994, 0.00080826,-0.00086607, 0.00104580, 0.00095115,buy
2012-03-16,1,1,0,2,0,1,1,0,1,1,0,0,1,0,1,0,0,1, 0.00128470, 0.00206075, 0.00228904, 0.00373188, 0.00157655,buy
2012-03-17,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.00087601, 0.00004392,-0.00034283,-0.00130999, 0.00092578,sell
2012-03-18,1,1,1,0,1,1,0,2,0,1,0,0,2,0,2,1,0,1, 0.00169459,-0.00031820, 0.00244440, 0.00142088, 0.00143392,buy
2012-03-19,0,0,0,0,1,0,1,1,1,0,0,1,2,1,2,0,1,1, 0.00079733, 0.00027349,-0.00106351, 0.00115258, 0.00016655,buy
2012-03-20,0,1,1,0,0,1,1,1,0,1,1,1,2,1,2,1,1,0,-0.00334047,-0.00042944,-0.00308442,-0.00334047, 0.00268173,sell
2012-03-21,1,1,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,1, 0.00187500,-0.00011663,-0.00018476,-0.00103516,-0.00035579,sell
2012-03-22,1,0,1,0,1,0,0,2,0,1,2,0,3,0,3,0,2,0,-0.00225024,-0.00227363,-0.00234413,-0.00025897,-0.00239537,sell
2012-03-23,0,1,2,0,0,0,1,1,0,1,1,0,2,0,3,0,0,1,-0.00093312,-0.00312462,-0.00087188,-0.00380064,-0.00104502,sell
2012-03-24,1,0,1,0,0,1,1,2,0,0,2,0,1,0,1,0,0,1,-0.00219486,-0.00008703,-0.00083313,-0.00371907, 0.00007358,sell
2012-03-25,2,0,0,1,1,1,0,1,1,1,2,0,1,1,1,1,0,0, 0.00197083, 0.00198306, 0.00368557, 0.00197083, 0.00229485,buy
2012-03-26,2,0,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1,0, 0.00517611, 0.00175555, 0.00152727, 0.00351561, 0.00336621,buy
2012-03-27,1,0,0,1,0,1,0,1,2,0,2,0,1,1,0,1,1,1, 0.00427438, 0.00400323, 0.00197117, 0.00183349, 0.00307867,buy
2012-03-28,1,1,0,1,0,0,0,0,2,0,3,0,1,1,0,1,0,1,-0.00299872,-0.00110055,-0.00353886,-0.00238668,-0.00227070,sell
2012-03-29,2,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,2,-0.00010051,-0.00056072,-0.00040345,-0.00037132,-0.00250657,sell
2012-03-30,2,1,0,1,0,0,0,1,2,0,2,0,1,1,0,1,1,1, 0.00369250, 0.00629479, 0.00284677, 0.00362280, 0.00370053,buy
2012-03-31,0,1,1,0,0,1,1,0,2,0,2,1,1,1,0,0,1,2,-0.00044032, 0.00185156, 0.00216762,-0.00054331,-0.00123805,buy
2012-04-01,0,0,0,1,1,1,1,0,2,0,2,1,1,0,0,1,0,1, 0.00188746, 0.00178183, 0.00375281, 0.00214935, 0.00424397,buy
2012-04-02,0,1,0,0,2,0,0,1,1,0,1,0,1,1,1,0,0,0, 0.00150387, 0.00146445, 0.00146445, 0.00150387, 0.00173813,buy
2012-04-03,0,0,1,0,1,0,1,1,1,0,1,1,2,0,2,0,0,1,-0.00235830,-0.00326717,-0.00238520,-0.00313548,-0.00235891,sell
2012-04-04,0,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.00344948, 0.00002128,-0.00045741, 0.00054183, 0.00001392,buy
2012-04-05,1,0,0,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.00077612,-0.00107963,-0.00149870,-0.00082707,-0.00115493,sell
2012-04-06,1,0,1,2,0,0,1,1,0,1,1,0,2,0,1,1,1,0,-0.00092194, 0.00275390,-0.00196538, 0.00206305,-0.00209932,sell
2012-04-07,0,0,1,2,1,0,0,2,0,0,2,0,2,0,1,1,2,0, 0.00232995, 0.00193505, 0.00264240, 0.00124034,-0.00169419,buy
2012-04-08,1,0,0,2,1,0,0,1,0,1,1,0,2,0,2,1,1,0,-0.00059150, 0.00174898, 0.00103155, 0.00085339, 0.00094261,buy
2012-04-09,0,0,0,2,0,1,0,2,1,0,1,1,3,0,1,2,1,0, 0.00375986,-0.00027985,-0.00015997,-0.00179282, 0.00017821,sell
2012-04-10,1,0,0,2,0,0,0,0,0,1,2,0,2,1,0,2,1,0,-0.00380161,-0.00343302,-0.00373548,-0.00339304,-0.00373548,sell
2012-04-11,1,0,0,2,0,1,0,1,1,0,1,1,1,1,0,2,0,0, 0.00002164,-0.00157191,-0.00082159,-0.00056852,-0.00038827,sell
2012-04-12,0,1,1,1,0,0,1,1,2,0,1,0,1,0,0,2,1,0, 0.00483682, 0.00383699, 0.00214240, 0.00416902, 0.00243960,buy
2012-04-13,0,1,1,0,0,1,1,1,1,0,2,1,1,1,0,1,1,0,-0.00231902,-0.00242980,-0.00186919, 0.00096398, 0.00047858,sell
2012-04-14,0,1,1,0,1,0,0,1,1,1,2,0,1,1,0,1,0,1, 0.00448038, 0.00598430, 0.00474529, 0.00474529, 0.00448407,buy
2012-04-15,1,1,0,0,1,1,0,0,2,0,2,1,1,2,1,0,0,0,-0.00476049,-0.00327020,-0.00327020,-0.00328320,-0.00335731,sell
2012-04-16,1,0,1,0,0,1,1,1,2,1,2,1,1,2,0,1,0,1, 0.00091571,-0.00005047,-0.00005047, 0.00152313, 0.00051800,buy
2012-04-17,1,1,1,0,0,0,0,1,1,1,2,0,2,1,0,0,0,1, 0.00553899, 0.00246468, 0.00561350, 0.00472948, 0.00527850,buy
2012-04-18,2,0,2,0,1,0,0,2,1,0,2,0,1,2,1,0,0,0,-0.00170966, 0.00168168,-0.00094860, 0.00134431,-0.00151836,sell
2012-04-19,2,1,2,0,1,0,1,2,0,1,1,0,1,1,2,0,0,1, 0.00269377,-0.00067682,-0.00076411, 0.00324353,-0.00302022,sell
2012-04-20,1,1,2,0,0,0,1,1,0,0,2,0,2,1,1,0,1,1, 0.00063114,-0.00038627, 0.00104752, 0.00023194, 0.00045771,buy
2012-04-21,1,0,1,1,0,1,0,2,0,1,1,0,2,1,1,1,1,0,-0.00387289,-0.00149359,-0.00355080,-0.00107845,-0.00378310,sell
2012-04-22,2,1,1,0,1,0,0,1,0,1,0,0,1,1,2,0,0,1, 0.00258141, 0.00330822, 0.00253004, 0.00397795,-0.00376506,buy
2012-04-23,2,1,1,1,1,0,0,1,1,1,1,0,1,1,2,0,0,0,-0.00137306, 0.00028172,-0.00052149,-0.00161886,-0.00024276,sell
2012-04-24,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.00176661, 0.00331942, 0.00322519, 0.00439210, 0.00383059,buy
2012-04-25,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.00295914, 0.00092016, 0.00136861,-0.00222177, 0.00048570,buy
2012-04-26,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.00320967, 0.00463492, 0.00040488, 0.00446190, 0.00328212,buy
2012-04-27,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1, 0.00549281, 0.00420155, 0.00279635, 0.00215324, 0.00342696,buy
2012-04-28,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00284350, 0.00037009, 0.00421883, 0.00379655, 0.00210719,buy
2012-04-29,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,-0.00118296,-0.00545648,-0.00636846,-0.00113878,-0.00077090,sell
2012-04-30,0,2,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1, 0.00049952,-0.00075214,-0.00062237,-0.00030384,-0.00046511,sell
2012-05-01,0,2,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,1, 0.00122107,-0.00234104, 0.00340662, 0.00145806, 0.00114712,buy
2012-05-02,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2,-0.00198938,-0.00025487,-0.00025748,-0.00053351,-0.00025487,sell
2012-05-03,1,2,1,1,0,0,2,0,0,1,1,0,2,0,1,0,0,1, 0.00218083, 0.00141876, 0.00441402,-0.00271885, 0.00141876,buy
2012-05-04,1,2,2,0,1,0,1,0,0,0,2,1,1,0,0,0,0,2,-0.00347937,-0.00358473,-0.00360487,-0.00374664,-0.00351227,sell
2012-05-05,0,2,1,1,0,0,0,1,0,1,2,1,1,0,1,0,1,1, 0.00114481, 0.00231333, 0.00109883,-0.00066323, 0.00205143,buy
2012-05-06,1,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,1,1, 0.00145535, 0.00241629, 0.00267297, 0.00267297, 0.00144232,buy
2012-05-07,0,1,0,1,2,0,0,1,0,1,2,1,0,0,0,1,0,0, 0.00379540,-0.00134664,-0.00119137,-0.00072677,-0.00094280,sell
2012-05-08,1,1,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,-0.00113367, 0.00219149,-0.00299539,-0.00299539,-0.00280411,sell
2012-05-09,1,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0, 0.00698771, 0.00079536, 0.00640843, 0.00624136, 0.00170287,buy
2012-05-10,0,2,1,0,0,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.00072703, 0.00081835, 0.00044896,-0.00110434,-0.00011178,sell
2012-05-11,0,1,1,0,0,1,0,2,0,1,0,2,0,1,0,2,1,0,-0.00140416, 0.00428315, 0.00793855, 0.00022707, 0.00034279,buy
2012-05-12,0,2,1,1,0,0,0,1,1,2,0,2,0,2,1,1,2,1, 0.00223628, 0.00214974, 0.00108871, 0.00222370, 0.00094527,buy
2012-05-13,0,2,1,1,0,1,1,0,1,1,0,2,0,2,1,2,1,1, 0.00046325, 0.00078634, 0.00081558, 0.00226241, 0.00078634,buy
2012-05-14,0,1,1,1,0,1,1,0,0,2,1,1,0,1,0,2,1,0,-0.00436255,-0.00216478,-0.00306882,-0.00466762,-0.00415064,sell
2012-05-15,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,1,-0.00465585,-0.00383663,-0.00445468,-0.00445468,-0.00445468,sell
2012-05-16,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.00101521,-0.00050433,-0.00170049,-0.00089337,-0.00080415,sell
2012-05-17,0,2,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,1,-0.00760927,-0.00796290,-0.00762402,-0.00648368,-0.00745232,sell
2012-05-18,0,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,-0.00325551,-0.00389998,-0.00388749,-0.00276857,-0.00276857,sell
2012-05-19,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00157961,-0.00010230, 0.00078295, 0.00187471,-0.00182376,sell
2012-05-20,2,1,0,0,1,0,0,0,2,0,2,1,1,0,2,0,0,2, 0.00409779, 0.00325140, 0.00451958, 0.00483471, 0.00528155,buy
2012-05-21,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1,1,0,1, 0.00066559,-0.00210642,-0.00046815,-0.00046815,-0.00134656,sell
2012-05-22,1,2,0,1,0,0,0,0,1,0,1,2,0,0,1,0,1,1,-0.00010080,-0.00156489, 0.00016918, 0.00020662,-0.00177357,sell
2012-05-23,1,2,0,0,0,1,0,1,2,0,0,2,0,1,0,1,1,0,-0.00269665,-0.00140745,-0.00120255,-0.00109747,-0.00031358,sell
2012-05-24,2,0,0,1,1,0,1,1,1,0,0,1,2,0,0,1,0,0, 0.00071548, 0.00176238, 0.00054052, 0.00199031, 0.00208517,buy
2012-05-25,0,1,1,0,1,1,2,1,0,0,0,2,2,0,0,0,0,1,-0.00033655,-0.00077831,-0.00146138, 0.00229779,-0.00156732,sell
2012-05-26,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,2,1,0, 0.00205167, 0.00407038, 0.00407038, 0.00409056, 0.00473688,buy
2012-05-27,0,1,0,1,0,0,0,1,2,0,1,2,1,0,1,1,0,1, 0.00253483, 0.00030533, 0.00021211, 0.00077409, 0.00052456,buy
2012-05-28,0,1,0,0,0,1,1,0,2,1,2,1,1,1,1,1,0,0,-0.00222615, 0.00386939, 0.00419450,-0.00177514, 0.00228647,buy
2012-05-29,0,0,1,1,0,1,0,0,1,1,2,2,1,1,1,1,0,1, 0.00275722, 0.00214798, 0.00204939, 0.00211868, 0.00153548,buy
2012-05-30,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00072162,-0.00247767, 0.00130026,-0.00159940,-0.00260444,sell
2012-05-31,1,0,0,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,-0.00471681,-0.00508830,-0.00206706,-0.00339294,-0.00411571,sell
2012-06-01,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,2,0,-0.00361201,-0.00259604, 0.00203982,-0.00250013,-0.00311060,sell
2012-06-02,0,0,0,2,1,0,0,0,1,1,0,2,1,0,2,0,2,0,-0.00292870,-0.00322616,-0.00356506,-0.00544266,-0.00225582,sell
2012-06-03,1,0,0,1,1,0,0,1,1,1,1,2,1,0,1,1,1,0,-0.00535408,-0.00253376,-0.00356054,-0.00474546,-0.00456555,sell
2012-06-04,0,0,0,2,1,0,0,0,0,1,1,2,2,0,0,1,1,0,-0.00582877,-0.00540757,-0.00569974,-0.00550852,-0.00521706,sell
2012-06-05,1,1,0,1,1,0,0,1,1,0,0,2,1,0,0,1,0,0, 0.00092617, 0.00024623,-0.00011241, 0.00143008,-0.00126792,buy
2012-06-06,1,1,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.00463594, 0.00458166, 0.00443079, 0.00470205, 0.00476878,buy
2012-06-07,0,2,1,1,1,0,0,2,0,0,0,1,2,0,0,1,1,0, 0.00661040, 0.00669879, 0.00086896, 0.00656709, 0.00671482,buy
2012-06-08,0,1,2,0,1,0,0,2,0,1,0,0,1,1,0,1,0,1, 0.00387567, 0.00207506, 0.00226924, 0.00189901, 0.00168549,buy
2012-06-09,0,1,1,0,1,1,1,1,2,0,0,1,0,1,1,0,0,0,-0.00298383,-0.00388267,-0.00291769,-0.00372938,-0.00358370,sell
2012-06-10,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1, 0.00290176, 0.00241931, 0.00352077, 0.00284781, 0.00348576,buy
2012-06-11,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00200121,-0.00018049, 0.00127834, 0.00139927, 0.00139698,buy
2012-06-12,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,1,0,2,-0.00160836,-0.00043153,-0.00223153,-0.00093039,-0.00144517,sell
2012-06-13,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1,2,0,2, 0.00018226,-0.00172667,-0.00065806, 0.00032187,-0.00094410,sell
2012-06-14,1,1,2,0,0,0,0,1,2,0,2,0,0,1,0,1,1,1, 0.00227160, 0.00478795, 0.00572837, 0.00478795, 0.00478795,buy
2012-06-15,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,2,0,1, 0.00610172, 0.00611062, 0.00630870, 0.00482917, 0.00684240,buy
2012-06-16,1,0,0,1,0,1,1,0,2,0,2,0,0,1,1,1,0,0,-0.00361604,-0.00161250, 0.00398775,-0.00358066,-0.00083375,sell
2012-06-17,2,0,0,0,1,0,1,1,2,0,2,0,0,1,0,2,1,0, 0.00099961, 0.00277400, 0.00182560, 0.00182560,-0.00013338,buy
2012-06-18,1,0,0,2,0,1,1,0,2,0,2,2,0,0,0,2,1,0, 0.00400640,-0.00003885, 0.00151410,-0.00020169,-0.00162897,buy
2012-06-19,0,1,0,2,0,1,1,1,1,0,1,2,1,0,0,1,1,0, 0.00183100, 0.00169615, 0.00172095,-0.00023536, 0.00362863,buy
2012-06-20,1,1,0,1,0,0,0,1,2,0,1,1,0,0,0,2,1,1, 0.00055676, 0.00449508, 0.00415729, 0.00359297, 0.00359297,buy
2012-06-21,1,0,0,2,1,0,1,0,1,0,1,2,0,0,0,1,2,0,-0.00561479,-0.00561479,-0.00561479,-0.00608115,-0.00570180,sell
2012-06-22,0,1,1,1,1,0,1,0,2,0,1,1,0,1,0,2,1,1,-0.00209359,-0.00273849,-0.00228045,-0.00393906,-0.00330294,sell
2012-06-23,0,0,1,2,0,0,0,0,3,0,1,1,1,0,1,2,0,1,-0.00005859,-0.00016540,-0.00481641,-0.00496660,-0.00227707,sell
2012-06-24,0,1,0,2,0,1,1,0,2,1,2,1,0,1,2,1,0,1, 0.00034289,-0.00158068,-0.00152912,-0.00033727,-0.00113868,sell
2012-06-25,0,0,0,0,1,0,1,0,1,1,2,0,0,2,1,1,0,1,-0.00012101,-0.00193386, 0.00135543,-0.00055057,-0.00025562,sell
2012-06-26,0,2,1,0,0,1,2,0,1,0,1,1,0,2,0,1,0,0,-0.00344690,-0.00550548,-0.00550548,-0.00349108,-0.00549081,sell
2012-06-27,2,2,0,0,0,1,3,0,1,1,1,0,0,2,1,1,0,1,-0.00059654,-0.00152479, 0.00296306, 0.00357459, 0.00243321,buy
2012-06-28,3,1,0,1,0,1,2,1,1,0,2,0,0,1,0,1,1,0,-0.00026575,-0.00015333, 0.00005048, 0.00008714, 0.00327346,buy
2012-06-29,2,1,1,0,0,1,1,1,1,1,1,0,0,2,1,1,1,0, 0.00092214, 0.00113285,-0.00411954, 0.00591015, 0.00572845,buy
2012-06-30,2,1,0,1,0,0,1,1,3,0,1,1,1,1,1,1,0,1,-0.00059546, 0.00159197, 0.00053422, 0.00011292, 0.00037501,buy
2012-07-01,2,1,0,1,0,1,1,1,2,1,2,0,1,1,0,3,1,1,-0.00198317,-0.00228655,-0.00318661,-0.00426731,-0.00238617,sell
2012-07-02,1,1,0,1,1,0,0,1,2,0,1,1,0,1,0,2,0,1, 0.00216658, 0.00516745, 0.00500003, 0.00214354, 0.00269774,buy
