Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-21,none,none,none,none,none,a180,a90,a60,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,159.861666666667,-0.00013526, 0.0013259,-0.00096594,-0.0011357,-0.0005718,buy
2014-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,160.905416666667, 0.00021586, 0.0003516,-0.00093872,-0.0023774,-0.0022076,buy
2014-04-23,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,161.949583333333, 0.00244244, 0.0013419, 0.00108047,-0.0036030,-0.0021343,buy
2014-04-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,162.99375,-0.00683124,-0.0067095,-0.00543353,-0.0078361,-0.0081235,sell
2014-04-25,none,none,none,none,none,a120,a150,a120,a0,none,none,none,none,none,a120,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,164.039166666667,-0.00246397,-0.0032865,-0.00124374,-0.0033260,-0.0029825,sell
2014-04-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,165.0825, 0.00505985, 0.0052439, 0.00276218, 0.0021055, 0.0050029,buy
2014-04-27,none,none,none,none,a45,a90,a180,a150,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,166.128333333333,-0.00363365, 0.0009153,-0.00196641,-0.0053601,-0.0023560,sell
2014-04-28,none,none,a150,none,a45,none,none,a150,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,167.172916666667,-0.00371488,-0.0029120,-0.00258638,-0.0045319,-0.0038731,sell
2014-04-29,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,168.217916666667,-0.00679679,-0.0034829,-0.00096799,-0.0030816,-0.0014873,sell
2014-04-30,none,a60,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,169.2625,-0.00236119,-0.0047574,-0.00167186,-0.0006423, 0.0012414,sell
2014-05-01,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,170.307083333333,-0.00492073,-0.0039629,-0.00338260,-0.0037420,-0.0021974,sell
2014-05-02,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,171.3525,-0.00383847,-0.0005321,-0.00271908,-0.0033834,-0.0009343,sell
2014-05-03,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,172.396666666667, 0.00759426, 0.0027252, 0.00656465, 0.0078731, 0.0032455,buy
2014-05-04,none,none,a135,none,none,a0,a90,a120,none,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,173.440416666667, 0.00307594, 0.0029743, 0.00279613, 0.0042983, 0.0014032,buy
2014-05-05,none,none,a135,none,none,none,none,a120,a120,a60,none,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,174.485, 0.00086236, 0.0005056,-0.00038899, 0.0049244,-0.0025115,buy
2014-05-06,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a135,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,175.52875, 0.00170732, 0.0032705, 0.00201272, 0.0003430,-0.0020133,buy
2014-05-07,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,176.571666666667, 0.00221788, 0.0041373, 0.00256759, 0.0043024, 0.0043310,buy
2014-05-08,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a135,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,177.613333333333, 0.00689308, 0.0084735, 0.00718631, 0.0072929, 0.0099420,buy
2014-05-09,none,none,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,178.655,-0.00148877,-0.0015102,-0.00227634,-0.0054015,-0.0008734,sell
2014-05-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a180,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,179.69875,-0.00436446,-0.0042549,-0.00241498,-0.0052602,-0.0041160,sell
2014-05-11,none,none,none,none,none,a90,a0,none,a180,none,none,a180,none,a180,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,180.737916666667,-0.00373968,-0.0039496,-0.00220310,-0.0056499,-0.0039770,sell
2014-05-12,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a180,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,181.780416666667, 0.00085631, 0.0003990,-0.00366140,-0.0026382, 0.0002559,buy
2014-05-13,none,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,182.819166666667,-0.00073023,-0.0015522,-0.00582412,-0.0002153,-0.0033097,sell
2014-05-14,none,none,none,none,a60,a120,none,a0,a150,none,a135,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,183.860416666667,-0.00041408, 0.0004508,-0.00105504,-0.0003078, 0.0028626,buy
2014-05-15,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,184.895833333333,-0.00117456,-0.0011053,-0.00166460,-0.0008210, 0.0043223,sell
2014-05-16,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,185.94, 0.00213248, 0.0017742, 0.00116701, 0.0025209, 0.0047724,buy
2014-05-17,none,a30,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,186.974583333333, 0.00244409, 0.0023236, 0.00210312, 0.0031048, 0.0063529,buy
2014-05-18,none,a30,none,a150,a60,a180,a90,a60,a90,none,none,none,a90,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,188.009166666667,-0.00048297, 0.0028312, 0.00343909, 0.0024864, 0.0033457,buy
2014-05-19,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a150,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,189.0525,-0.00195983, 0.0015214,-0.00114578,-0.0000950, 0.0004855,buy
2014-05-20,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,a150,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,190.08625,-0.00624558,-0.0078272,-0.00673192,-0.0076767,-0.0080661,sell
2014-05-22,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,232.237083333333,192.152083333333, 0.00788250, 0.0024382,-0.00278601, 0.0023751, 0.0035187,buy
2014-05-24,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333,234.08125,194.22625,-0.00090478,-0.0043650,-0.00081980,-0.0010299,-0.0018745,sell
2014-05-25,none,none,none,none,a60,a90,none,a150,a0,a45,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175,234.98,195.257916666667, 0.00303922,-0.0045184, 0.00470457, 0.0025308, 0.0026414,buy
2014-05-26,none,none,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225,235.86625,196.288333333333,-0.00147776,-0.0078647,-0.00120184,-0.0024198,-0.0024628,sell
2014-05-27,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875,236.740833333333,197.319166666667, 0.00236000, 0.0043668, 0.00304118, 0.0022204, 0.0040350,buy
2014-05-28,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,237.603333333333,198.34875, 0.00278930, 0.0032344, 0.00631143, 0.0066381, 0.0060369,buy
2014-05-29,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,76.1758333333333,68.03,8.14583333333333,22.0325,322.444166666667,238.454166666667,199.377083333333, 0.00115589, 0.0016952, 0.00430155, 0.0067771, 0.0046447,buy
2014-05-30,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,88.5958333333334,68.99,19.6058333333333,21.7175,322.65375,239.293333333333,200.405833333333, 0.00184081, 0.0023861, 0.00418437, 0.0036954,-0.0001009,buy
2014-05-31,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,100.830833333333,69.95,30.8808333333333,21.3291666666667,322.86375,240.12125,201.433333333333,-0.00216045, 0.0006473, 0.00169865, 0.0034567,-0.0040370,sell
2014-06-01,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,112.905416666667,70.91,41.9954166666667,20.86625,323.075,240.938333333333,202.46, 0.00157517, 0.0018754, 0.00362889, 0.0042407,-0.0002094,buy
2014-06-02,none,none,none,a135,none,none,a60,none,a90,none,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,20.3341666666667,323.290833333333,241.73875,203.48125,-0.00013661, 0.0046838, 0.00107152, 0.0010930,-0.0000618,buy
2014-06-03,none,none,none,a135,none,none,a60,a90,none,none,none,none,none,none,none,136.732916666667,72.82,63.9129166666667,19.7266666666667,323.50875,242.529166666667,204.50125,-0.00058449, 0.0041669, 0.00136456, 0.0016665, 0.0008949,buy
2014-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,148.600833333333,73.78,74.8208333333334,19.035,323.722916666667,243.31375,205.525416666667, 0.00245734, 0.0030351, 0.00233348, 0.0022362, 0.0012217,buy
2014-06-05,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,160.530833333333,74.74,85.7908333333334,18.27,323.93625,244.087916666667,206.54875, 0.00274716, 0.0045660, 0.00384105, 0.0036934, 0.0023249,buy
2014-06-06,none,none,none,a135,none,a60,none,a60,none,none,none,none,none,a150,none,172.604583333333,75.6979166666667,96.9066666666667,17.4270833333333,324.154583333333,244.849166666667,207.569166666667, 0.00065710, 0.0010556, 0.00204577,-0.0013147, 0.0010445,buy
2014-06-07,none,none,none,a135,none,none,a0,none,a150,none,none,a150,none,a150,none,184.905,76.65,108.255,16.5154166666667,324.3775,245.595416666667,208.5825, 0.00467869, 0.0036360, 0.00385197, 0.0010816, 0.0034714,buy
2014-06-08,none,none,none,a135,none,a90,a0,none,a150,none,none,a150,none,a150,none,197.512083333333,77.61,119.902083333333,15.5183333333333,324.594166666667,246.339583333333,209.6025, 0.00468088, 0.0037794, 0.00366224, 0.0009321, 0.0034223,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,210.4925,78.5666666666667,131.925833333333,14.4516666666667,324.815416666667,247.070416666667,210.619166666667, 0.00335655,-0.0061460,-0.00164885, 0.0020609, 0.0003333,buy
2014-06-10,none,none,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,223.895833333333,79.52,144.375833333333,13.3183333333333,325.039583333333,247.785,211.63125, 0.00140191, 0.0044666, 0.00407027, 0.0017507, 0.0007795,buy
2014-06-11,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,12.1095833333333,325.258333333333,248.504583333333,212.648333333333, 0.00107502, 0.0000186, 0.00058782, 0.0005878, 0.0004905,buy
2014-06-12,none,none,none,a135,a45,none,a60,none,a150,a30,none,none,none,none,a180,251.989166666667,81.43,170.559166666667,10.84625,325.488333333333,249.200833333333,213.654583333333,-0.00331764,-0.0030235,-0.00138636, 0.0006116,-0.0029584,sell
2014-06-13,none,none,none,a135,a45,a150,none,none,none,a30,none,none,none,none,a180,266.581666666667,82.39,184.191666666667,9.51625,325.709166666667,249.899166666667,214.67,-0.00360652,-0.0018750, 0.00065782, 0.0007901,-0.0004692,buy
2014-06-14,none,none,none,a135,none,none,a90,a60,none,a30,none,none,none,none,none,281.40125,83.34125,198.06,8.14041666666666,325.93875,250.58,215.674583333333,-0.00130355, 0.0022101,-0.00101605, 0.0023523, 0.0024776,buy
2014-06-15,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,296.303333333333,84.3,212.003333333333,6.71125,326.162083333333,251.25875,216.686666666667, 0.00260514,-0.0049083,-0.00084307, 0.0008761, 0.0016956,buy
2014-06-16,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,311.145833333333,85.25125,225.894583333333,5.2525,326.394166666667,251.922916666667,217.689583333333, 0.00040445,-0.0011024,-0.00064791, 0.0003799,-0.0025205,sell
2014-06-17,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,325.805,86.21,239.595,3.75625,326.619583333333,252.58625,218.69875, 0.00110061,-0.0015862, 0.00118741, 0.0039415,-0.0021683,buy
2014-06-18,none,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,none,340.192916666667,87.16,253.032916666667,2.2475,326.853333333333,253.2325,219.698333333333, 0.00270544,-0.0023904, 0.00368314, 0.0039144, 0.0009109,buy
2014-06-19,none,none,none,none,none,a120,none,a120,a60,none,none,none,a60,none,none,324.262083333333,88.1183333333333,266.14375,15.7195833333333,327.080833333333,253.879583333333,220.704583333333, 0.00009678,-0.0027561, 0.00051671, 0.0020159,-0.0014416,sell
2014-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,8.005,89.07,278.935,359.196666666667,327.315,254.512083333333,221.7025,-0.00151738,-0.0002874,-0.00186863, 0.0005892, 0.0000888,sell
2014-06-21,none,none,none,none,a30,a90,a180,a150,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,357.676666666667,327.545,255.14125,222.704583333333,-0.00536405,-0.0031290, 0.00227398,-0.0072811,-0.0052754,sell
2014-06-22,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,34.59125,90.98,303.61125,356.177916666667,327.779583333333,255.760416666667,223.7025,-0.00534452,-0.0044569,-0.00370771, 0.0014286,-0.0037303,sell
2014-06-23,none,none,none,none,none,none,a150,a180,none,none,none,a135,none,a135,none,47.5020833333333,91.9341666666667,315.567916666667,354.705,328.01375,256.372083333333,224.699166666667,-0.00994967,-0.0109613,-0.00987962,-0.0120463,-0.0087463,sell
2014-06-24,none,a30,none,none,none,a60,none,none,a0,none,none,a135,none,a135,none,60.2075,92.89,327.3175,353.266666666667,328.247083333333,256.97875,225.696666666667,-0.00761976,-0.0132640,-0.00865691,-0.0118368,-0.0047021,sell
2014-06-25,a30,a30,none,none,none,none,a120,a150,none,none,none,none,none,a135,none,72.7304166666667,93.8416666666667,338.88875,351.877916666667,328.484583333333,257.57625,226.688333333333,-0.00326027,-0.0127685,-0.00512494,-0.0159304,-0.0041257,sell
2014-06-26,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,350.534166666667,328.717916666667,258.168333333333,227.68375,-0.00640628,-0.0057807,-0.00685598,-0.0058641,-0.0057872,sell
2014-06-27,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,95.75,136.564583333333,349.255833333333,328.9575,258.75,228.672083333333,-0.00449525,-0.0033221,-0.00473537,-0.0041532,-0.0034250,sell
2014-06-28,a30,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,109.40375,96.7058333333333,12.6979166666667,348.036666666667,329.19375,259.32875,229.663333333333,-0.00722242,-0.0102752,-0.00971915,-0.0055528,-0.0043104,sell
2014-06-29,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,121.38375,97.66,23.72375,346.88875,329.432916666667,259.899166666667,230.6525, 0.00122179,-0.0034151,-0.00417309, 0.0031629, 0.0026283,buy
2014-06-30,a30,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,133.277916666667,98.6120833333333,34.6658333333333,345.815833333333,329.672916666667,260.46125,231.636666666667, 0.00034019,-0.0041310,-0.00244147, 0.0006909, 0.0010602,sell
2014-07-02,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,156.96625,100.52,56.44625,343.900416666667,330.155,261.570416666667,233.60625, 0.00117224,-0.0028137, 0.00376477,-0.0044242,-0.0026966,buy
2014-07-03,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,168.871666666667,101.474166666667,67.3975,343.063333333333,330.39125,262.115416666667,234.588333333333, 0.00099707,-0.0004030, 0.00575918, 0.0008023, 0.0015408,buy
2014-07-04,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,180.91,102.429583333333,78.4804166666667,342.3075,330.635416666667,262.656666666667,235.570416666667, 0.00123254,-0.0000823, 0.00488693, 0.0005881, 0.0000239,buy
2014-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,193.164583333333,103.38,89.7845833333333,341.639583333333,330.878333333333,263.18625,236.546666666667, 0.00449665, 0.0040574, 0.00448303, 0.0104757, 0.0105039,buy
2014-07-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,205.719583333333,104.334583333333,101.385,341.0525,331.120416666667,263.714166666667,237.524583333333,-0.00341132,-0.0043323,-0.00343956,-0.0030704,-0.0041361,sell
