Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-26,none,none,none,none,a45,none,a0,none,none,a150,a150,a0,a180,a45,none,none,none,a180,-0.00337557,-0.0039573,-0.0039412,-0.0028532,-0.00434031,sell
2012-12-27,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,a45,none,none,none,a180,-0.00190681,-0.0037895,-0.0037133,-0.0025781,-0.00313613,sell
2012-12-28,none,none,none,none,a45,none,none,a150,a120,a180,a120,none,none,a45,none,none,none,a180,-0.00261500,-0.0037166,-0.0037728,-0.0033385,-0.00259830,sell
2012-12-29,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a180,-0.00252434,-0.0043180,-0.0041712,-0.0031956,-0.00333484,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a90,none,none,a45,none,none,none,none, 0.00373971, 0.0029009, 0.0029009, 0.0024503, 0.00421477,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,a150,a90,a60,none,a45,none,none,none,none, 0.00439611, 0.0031591, 0.0031591, 0.0042164, 0.00605656,buy
2013-01-01,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none, 0.00488375, 0.0026729, 0.0032072, 0.0053520, 0.00565181,buy
2013-01-02,none,a30,a60,none,none,none,a90,a150,a180,a120,a60,a90,none,a45,none,none,a45,none, 0.00337011, 0.0043356, 0.0028242, 0.0043076, 0.00283190,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a45,none, 0.00633451, 0.0060753, 0.0058977, 0.0062187, 0.00621869,buy
2013-01-04,a150,a30,none,a0,none,none,a120,a120,a150,a90,none,a120,none,a45,none,none,a45,none, 0.00395213, 0.0038112, 0.0057549, 0.0038112, 0.00395213,buy
2013-01-05,a150,a30,none,a0,a60,none,none,none,none,none,none,a120,none,a45,none,none,a45,none, 0.00275158, 0.0027516, 0.0041678, 0.0035166, 0.00275158,buy
2013-01-06,a150,a30,none,a0,a60,a150,a150,a90,a120,a60,a0,a150,none,a45,none,none,a45,none, 0.00259822, 0.0023966, 0.0042745, 0.0023966, 0.00259822,buy
2013-01-07,a150,a30,none,a0,a60,a150,none,a90,none,a60,a0,a150,none,a45,a60,none,a45,none, 0.00162501, 0.0016250, 0.0021137, 0.0016250, 0.00171934,buy
2013-01-08,none,a30,none,a0,a60,a150,a180,a60,a90,none,none,a180,none,none,a60,none,none,none,-0.00150673,-0.0002839,-0.0011056,-0.0013703,-0.00137034,sell
2013-01-09,none,a30,a45,a0,none,a150,a180,a60,none,none,none,a180,none,none,a60,none,none,none,-0.00026010, 0.0009445, 0.0001228,-0.0001419,-0.00014192,buy
2013-01-10,none,none,a45,none,none,none,a150,none,a60,a0,a60,a150,none,none,a60,none,none,none, 0.00332633, 0.0029771, 0.0024383, 0.0033263, 0.00230485,buy
2013-01-11,none,none,a45,none,none,none,a150,none,none,a0,a60,a150,none,none,a60,none,none,none, 0.00362071, 0.0022548, 0.0032432, 0.0036207, 0.00337036,buy
2013-01-12,a135,none,a45,none,none,none,a120,none,none,none,a90,a120,a150,none,a60,none,none,none, 0.00393525, 0.0035329, 0.0028773, 0.0039353, 0.00430797,buy
2013-01-13,a135,none,none,none,none,none,a120,a0,none,none,a90,a120,a150,none,none,a0,none,none, 0.00233732, 0.0006717, 0.0023373, 0.0023373, 0.00233732,buy
2013-01-14,a135,none,none,none,none,a135,a90,none,a0,a60,none,none,a150,none,none,a0,none,none,-0.00023156,-0.0003962,-0.0007995,-0.0003591,-0.00071647,sell
2013-01-15,a135,none,none,none,none,a135,a90,none,none,a60,a120,a90,a150,none,none,a0,a60,a150, 0.00065992, 0.0005094, 0.0002223, 0.0005094, 0.00050942,sell
2013-01-16,a135,none,none,none,none,a135,a60,none,none,none,none,none,a150,none,none,a0,a60,a150, 0.00097636, 0.0008259, 0.0002223, 0.0008259, 0.00082587,buy
2013-01-17,none,none,none,none,none,a135,a60,a60,none,a90,a150,a60,none,none,none,a0,a60,a150, 0.00328729, 0.0032873, 0.0035899, 0.0032873, 0.00298545,buy
2013-01-18,none,none,a30,none,none,a135,none,a60,a60,none,none,none,none,none,none,a0,a60,a150, 0.00287382, 0.0028709, 0.0029862, 0.0028709, 0.00287093,buy
2013-01-19,none,none,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,a0,a60,a150, 0.00239394, 0.0021711, 0.0021711, 0.0021752, 0.00217112,buy
2013-01-20,none,none,a30,none,none,none,none,a90,none,a120,a180,none,none,none,a45,a0,a60,none, 0.00346664, 0.0034778, 0.0053581, 0.0051984, 0.00227578,buy
2013-01-21,a120,none,a30,none,none,none,a0,a90,a90,none,none,none,none,none,a45,none,none,none, 0.00131793, 0.0023064, 0.0023064, 0.0021013, 0.00230638,buy
2013-01-22,a120,none,a30,none,none,none,a0,none,none,a150,a150,a0,none,none,a45,none,none,none, 0.00256084, 0.0023706, 0.0023671, 0.0033671, 0.00236706,buy
2013-01-23,a120,none,none,a30,none,a120,none,a120,none,none,none,none,a135,none,a45,none,none,none, 0.00026137, 0.0003856, 0.0003856, 0.0003856, 0.00038559,buy
2013-01-24,a120,none,none,a30,a90,a120,none,none,a120,a180,a120,none,a135,none,a45,none,none,none, 0.00117989, 0.0013470, 0.0015551, 0.0015551, 0.00155506,buy
2013-01-25,none,none,none,a30,a90,a120,none,a150,none,a180,a120,none,a135,none,none,none,none,none, 0.00224935, 0.0010379, 0.0022498, 0.0022498, 0.00179115,buy
2013-01-26,none,none,none,a30,a90,a120,a60,a150,a150,none,none,none,a135,a30,none,none,none,a135, 0.00339547, 0.0000166, 0.0016564, 0.0016564, 0.00165643,buy
2013-01-27,none,none,none,a30,a90,none,a60,none,none,a150,a90,a60,a135,a30,none,none,none,a135,-0.00158398,-0.0015974,-0.0016641,-0.0014424,-0.00122899,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,a30,none,none,none,a135, 0.00162108, 0.0016211, 0.0020161, 0.0016812, 0.00110596,buy
2013-01-29,none,none,none,none,none,none,a90,a180,a180,a120,a60,a90,none,a30,none,none,none,a135, 0.00097959, 0.0009796, 0.0009796, 0.0017841, 0.00097959,buy
2013-01-30,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a30,none,none,none,a135, 0.00229959, 0.0022996,-0.0001875, 0.0022706,-0.00045538,buy
2013-01-31,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,none,a30,none,none,none,a135, 0.00319646, 0.0031965,-0.0005506, 0.0001546,-0.00041180,sell
2013-02-01,none,none,none,a45,none,none,none,none,none,a90,none,a120,none,a30,a30,none,none,none, 0.00528874, 0.0025464, 0.0012086, 0.0025464, 0.00186189,buy
2013-02-02,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a30,a30,none,none,none, 0.00607073, 0.0060260, 0.0070410, 0.0059396, 0.00608616,buy
2013-02-03,none,none,none,a45,none,none,a150,none,none,a60,a0,a150,none,a30,a30,none,none,none, 0.00423442, 0.0052627,-0.0006554, 0.0055806, 0.00526267,buy
2013-02-04,none,a0,a0,a45,none,none,a180,a90,a90,none,none,none,a120,a30,a30,none,none,none, 0.00060407, 0.0003603,-0.0003072, 0.0001443,-0.00031036,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,a90,none,none,a180,a120,a30,a30,none,none,none, 0.00159208, 0.0001462, 0.0009273, 0.0011283, 0.00092721,buy
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,none,none,none,a120,a30,a30,none,none,none, 0.00192497, 0.0017696, 0.0019561, 0.0021064, 0.00110340,buy
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,a0,a60,a150,a120,a30,none,none,none,none, 0.00064028, 0.0007817, 0.0007817, 0.0016551, 0.00014865,buy
2013-02-08,a90,a0,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,a30,a90,a120, 0.00054214, 0.0007968, 0.0014937,-0.0006342,-0.00276608,buy
2013-02-09,a90,a0,a0,none,none,none,a120,none,none,none,a90,a120,a120,none,none,a30,a90,a120, 0.00057138,-0.0002911, 0.0017350, 0.0004222, 0.00008990,sell
2013-02-10,a90,a0,none,a60,a120,a90,none,none,a0,none,none,none,none,none,none,a30,a90,a120, 0.00138473, 0.0012600, 0.0010103, 0.0011152, 0.00075219,buy
2013-02-11,a90,a0,none,a60,a120,a90,a90,a0,a0,a60,a120,a90,none,none,none,a30,a90,a120, 0.00192771, 0.0017133, 0.0015532, 0.0017133, 0.00171435,buy
2013-02-12,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a30,a90,a120, 0.00083779, 0.0011594, 0.0004310, 0.0011594, 0.00099138,buy
2013-02-13,none,a0,none,a60,a120,a90,a60,none,none,a90,a150,a60,none,none,none,a30,a90,a120, 0.00072838, 0.0008311, 0.0012761, 0.0008311, 0.00090738,buy
2013-02-14,none,a0,none,a60,a120,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none, 0.00072762, 0.0014004, 0.0017608, 0.0005267, 0.00048316,buy
2013-02-15,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00292805, 0.0053775, 0.0031307, 0.0036796, 0.00313066,buy
2013-02-16,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,none, 0.00452398, 0.0019660, 0.0047270, 0.0045915, 0.00343968,buy
2013-02-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00643953, 0.0053863, 0.0053548, 0.0053548, 0.00623803,buy
2013-02-18,none,none,none,none,none,none,a0,a90,a90,a150,a150,a0,none,none,none,none,none,none, 0.00380831, 0.0038762, 0.0033827, 0.0034925, 0.00399333,buy
2013-02-19,none,none,none,none,none,none,none,a90,none,a150,a150,a0,none,none,none,none,none,none, 0.00583108, 0.0049851, 0.0043632, 0.0044944, 0.00497490,buy
2013-02-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.00077346, 0.0006613, 0.0007735, 0.0045064, 0.00077346,buy
2013-02-21,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a45,none,none,-0.00484655,-0.0046352, 0.0015229,-0.0034300,-0.00463516,sell
2013-02-22,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.00043601,-0.0004355, 0.0012737,-0.0004643,-0.00043601,sell
2013-02-23,none,a0,none,none,none,none,a60,none,a150,a150,a90,a60,none,none,none,a45,none,none, 0.00403859, 0.0041818, 0.0040386, 0.0044213, 0.00261581,buy
2013-02-24,none,a0,none,none,none,none,none,a150,none,a150,a90,a60,none,none,none,a45,none,none, 0.00488482, 0.0015130, 0.0030152, 0.0097457, 0.00488482,buy
2013-02-25,none,a0,none,none,none,none,a90,none,a180,a120,a60,none,none,none,a0,a45,none,none,-0.00094358,-0.0009931,-0.0003649,-0.0005913, 0.00127030,sell
2013-02-26,none,a0,none,none,none,none,a90,a180,none,a120,a60,a90,none,none,a0,none,none,none,-0.00208570,-0.0027410,-0.0019365, 0.0025521,-0.00193654,sell
2013-02-27,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,none,a0,none,none,none, 0.00779919, 0.0054592, 0.0054592, 0.0057266, 0.00502795,buy
2013-02-28,none,a0,none,none,none,none,a120,a150,none,a90,none,a120,none,none,a0,none,none,none, 0.00470129, 0.0021822, 0.0047013, 0.0048490, 0.00455505,buy
2013-03-01,none,a0,none,none,none,a90,none,a150,a120,none,none,none,none,none,a0,none,none,none, 0.00124587, 0.0051920, 0.0039259, 0.0005890, 0.00392590,buy
2013-03-02,none,none,none,none,none,a90,a150,none,a120,a60,a0,a150,a90,none,a0,none,none,none,-0.00108994,-0.0002476,-0.0004756,-0.0006909,-0.00114434,sell
2013-03-03,none,none,none,none,none,a90,none,a120,a90,none,none,none,a90,none,a0,none,none,none, 0.00228233, 0.0052312, 0.0030901, 0.0013753, 0.00449946,buy
2013-03-04,none,none,none,a60,a120,a90,a180,none,a90,none,none,a180,a90,none,none,a60,a120,none, 0.00520868, 0.0058800, 0.0052087, 0.0058800, 0.00520868,buy
2013-03-05,none,none,none,a60,a120,a90,none,a90,none,none,none,a180,a90,none,none,a60,a120,none, 0.00637842, 0.0058943, 0.0063723, 0.0058943, 0.00637842,buy
2013-03-06,none,none,none,a60,a120,a90,a150,none,a60,a0,a60,a150,a90,none,none,a60,a120,none, 0.00546018, 0.0049770, 0.0055232, 0.0049770, 0.00546018,buy
2013-03-07,a90,none,none,a60,a120,none,none,a60,none,a0,a60,a150,a90,none,none,a60,a120,a90, 0.00285441, 0.0032560, 0.0028544, 0.0028164, 0.00285441,buy
2013-03-08,a90,none,none,a60,a120,none,a120,a60,none,none,a90,none,none,none,none,a60,a120,a90, 0.00171090, 0.0013183, 0.0019633, 0.0019523, 0.00229169,buy
2013-03-09,a90,none,none,a60,a120,none,none,none,none,none,a90,a120,none,none,none,a60,a120,a90, 0.00196330, 0.0011873, 0.0020886, 0.0019523, 0.00237167,buy
2013-03-10,a90,none,none,a60,a120,none,a90,none,a0,a60,a120,none,none,none,none,none,none,a90, 0.00233875, 0.0004051, 0.0012898, 0.0026587, 0.00265866,buy
2013-03-11,a90,none,a0,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,a90, 0.00229056, 0.0006014, 0.0006014, 0.0030431, 0.00210137,buy
2013-03-12,a90,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,-0.00006056,-0.0004369, 0.0011049,-0.0019040,-0.00082220,buy
2013-03-13,a90,none,a0,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,a90,-0.00096607,-0.0010717,-0.0001927,-0.0013628, 0.00011320,sell
2013-03-14,a90,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00349579, 0.0032402, 0.0034958, 0.0012927, 0.00349579,buy
2013-03-15,none,a30,a0,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none, 0.00039703, 0.0010932, 0.0012917, 0.0007361, 0.00072593,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.00311744,-0.0032182,-0.0042321,-0.0032182,-0.00334327,sell
2013-03-17,none,a30,a0,none,none,none,a0,a60,a90,none,a150,none,none,none,none,none,a135,none,-0.00249811,-0.0043797,-0.0058519,-0.0032770,-0.00425262,sell
2013-03-18,none,a30,a0,none,none,none,a0,none,none,a150,a150,a0,none,none,none,none,a135,none,-0.00264405,-0.0039048,-0.0051424,-0.0034995,-0.00390481,sell
2013-03-19,none,a30,a0,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,-0.00282910,-0.0031684,-0.0026370,-0.0031684,-0.00303287,sell
2013-03-20,none,a30,a0,none,none,none,none,a90,a120,a180,a120,none,none,none,none,none,a135,none, 0.00094891, 0.0008938,-0.0001991, 0.0005019,-0.00183561,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.00170405,-0.0016736,-0.0032766,-0.0016736,-0.00273292,sell
2013-03-22,none,a30,a0,none,none,none,a60,a120,a150,none,a90,none,none,none,a30,none,none,none, 0.00133768, 0.0000332, 0.0004951, 0.0001033, 0.00025159,sell
2013-03-23,none,a30,a0,none,none,none,a60,a120,none,a150,a90,a60,none,none,a30,none,none,none, 0.00133768,-0.0003015, 0.0001850,-0.0002314,-0.00017362,sell
2013-03-24,a90,a30,a0,none,a120,none,none,none,a180,none,none,a60,none,none,a30,none,none,none, 0.00083545,-0.0001395, 0.0005669,-0.0011801, 0.00195299,buy
2013-03-25,a90,a30,a0,a60,a120,none,a90,a150,a180,a120,a60,a90,none,none,a30,none,none,none, 0.00238541, 0.0028446, 0.0023854, 0.0022584, 0.00224441,buy
2013-03-26,a90,a30,none,a60,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.00234765, 0.0025340, 0.0027907, 0.0024868, 0.00164558,buy
2013-03-27,a90,a30,none,a60,a120,none,a120,a180,a150,a90,none,none,none,none,a30,none,none,none, 0.00250029, 0.0025681, 0.0020737, 0.0025518, 0.00250029,buy
2013-03-28,a90,a30,none,a60,a120,none,none,a180,none,none,none,a120,a60,none,none,none,a150,none, 0.00235554, 0.0020298, 0.0021789, 0.0022509, 0.00256876,buy
2013-03-29,a90,a30,none,a60,a120,none,a150,a150,a120,a60,a0,none,a60,a0,none,a90,a150,none, 0.00209113, 0.0019486, 0.0018501, 0.0020911, 0.00094354,buy
2013-03-30,a90,a30,none,a60,a120,none,a150,a150,none,a60,a0,a150,a60,a0,none,a90,a150,none, 0.00154295, 0.0015329, 0.0015612, 0.0017666, 0.00082900,buy
2013-03-31,a90,a30,none,a60,a120,none,a180,none,a90,none,none,none,a60,a0,none,a90,a150,none, 0.00228595, 0.0007365, 0.0008674, 0.0022859, 0.00255790,buy
2013-04-01,a90,a30,none,a60,none,none,a180,a120,none,none,none,a180,a60,a0,none,a90,a150,none, 0.00345920, 0.0008235, 0.0013113, 0.0034070, 0.00352117,buy
2013-04-02,a90,a30,none,none,none,none,a150,none,a60,a0,a60,none,a60,a0,none,a90,none,none,-0.00034227, 0.0011866,-0.0003423,-0.0001014,-0.00217198,sell
2013-04-03,none,a30,none,none,none,none,a150,a90,none,a0,a60,a150,a60,a0,none,none,none,none,-0.00100353, 0.0019939,-0.0015660,-0.0004564,-0.00082056,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,none,a90,a150,none,a0,a45,none,none,none,-0.00280833,-0.0028083, 0.0000317,-0.0028083,-0.00211354,sell
2013-04-05,none,a30,none,none,none,none,a120,a60,none,none,a90,a120,none,a0,a45,none,none,none,-0.00135784,-0.0017644,-0.0006714,-0.0016321,-0.00165337,sell
2013-04-06,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,a0,a45,none,none,none,-0.00226150,-0.0023123,-0.0005119,-0.0023123,-0.00226150,sell
2013-04-07,none,a30,none,none,none,a90,a90,none,a0,a60,a120,none,none,a0,a45,none,none,none, 0.00071231,-0.0088448,-0.0001885, 0.0016346,-0.00018850,buy
2013-04-08,none,a30,none,none,a135,a90,none,none,none,none,none,a90,none,a0,a45,none,none,a60, 0.00370432, 0.0048392, 0.0045049, 0.0043922, 0.00384866,buy
2013-04-09,none,a30,none,none,a135,a90,a60,none,none,a90,a150,none,none,a0,a45,none,none,a60, 0.00460352, 0.0043564, 0.0047376, 0.0054076, 0.00537163,buy
2013-04-10,none,a30,none,none,a135,a90,a60,a0,none,none,none,a60,none,a0,none,none,none,a60, 0.00380948, 0.0054781, 0.0052300, 0.0059639, 0.00549414,buy
2013-04-11,none,a30,none,none,a135,a90,none,none,a60,a120,a180,none,a45,a0,none,none,none,a60, 0.00437010, 0.0017147, 0.0017394, 0.0050746, 0.00658886,buy
2013-04-12,none,none,none,none,a135,a90,none,none,none,a120,a180,none,a45,a0,none,none,none,a60, 0.00179895, 0.0018824, 0.0014458, 0.0023488, 0.00627227,buy
2013-04-13,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a0,none,none,none,a60,-0.00078010,-0.0019426,-0.0006943,-0.0004582,-0.00011362,sell
2013-04-14,none,none,none,none,none,none,a0,none,a90,a150,a150,none,a45,a0,none,none,none,a60, 0.00106621,-0.0019876,-0.0007081,-0.0002134, 0.00064100,sell
2013-04-15,none,none,a30,none,none,none,a0,a60,none,none,none,a0,a45,a0,none,none,none,none,-0.00381572,-0.0044680,-0.0039622,-0.0057108,-0.00461447,sell
2013-04-16,none,none,a30,none,none,none,none,a60,a120,a180,a120,a0,a45,none,a60,none,none,none,-0.00419796,-0.0041980,-0.0035120,-0.0041980,-0.00370201,sell
2013-04-17,none,none,a30,none,none,none,none,none,none,a180,a120,none,a45,none,a60,none,none,none,-0.00212415,-0.0021242,-0.0024433,-0.0026867,-0.00207014,sell
2013-04-18,none,none,a30,none,a150,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.00440393,-0.0045615,-0.0048316,-0.0051949,-0.00165796,sell
2013-04-19,none,none,a30,a90,a150,none,a60,none,a150,a150,a90,none,none,none,a60,none,a180,none, 0.00008390,-0.0002940,-0.0002940,-0.0011086, 0.00152718,sell
2013-04-20,none,none,none,a90,a150,none,a60,a120,none,none,none,a60,none,none,a60,none,a180,none, 0.00088229, 0.0008823, 0.0006695, 0.0004363, 0.00088229,buy
2013-04-21,none,none,none,a90,a150,none,none,a120,a180,a120,a60,a60,none,none,a60,none,a180,none, 0.00005491, 0.0000549,-0.0000122, 0.0006222, 0.00092463,buy
2013-04-22,a60,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,a120,a180,none, 0.00357920, 0.0045712, 0.0045712, 0.0054421, 0.00430471,buy
2013-04-23,a60,none,none,a90,none,none,none,a150,a150,a90,none,a90,none,none,none,a120,a180,none, 0.00471405, 0.0059888, 0.0047069, 0.0060349, 0.00625921,buy
2013-04-24,a60,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,a180,none, 0.00391042, 0.0035782, 0.0038434, 0.0051131, 0.00441336,buy
2013-04-25,a60,none,a45,none,none,none,none,a180,a120,none,a0,a120,none,none,none,a120,a180,a45, 0.00301815, 0.0012985, 0.0031617, 0.0029659, 0.00176907,buy
2013-04-26,a60,none,a45,none,none,none,a150,none,none,a60,a0,none,a30,none,none,a120,none,a45, 0.00118905, 0.0013232,-0.0006093,-0.0007051, 0.00081227,sell
2013-04-27,none,none,a45,none,none,none,none,a150,a90,none,none,a150,a30,none,none,a120,none,a45,-0.00100219,-0.0030391,-0.0022738,-0.0035026,-0.00135964,sell
2013-04-28,none,none,none,none,none,none,a180,a150,a90,none,none,none,a30,none,none,none,none,a45, 0.00403003,-0.0010627,-0.0000987, 0.0000569, 0.00015276,sell
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a30,none,none,none,none,a45, 0.00120171, 0.0020931, 0.0022937, 0.0028239, 0.00120171,buy
2013-04-30,none,none,none,none,none,none,a150,a120,a60,a0,a60,none,a30,none,none,none,none,a45, 0.00296886, 0.0027024, 0.0032092, 0.0032997, 0.00285018,buy
2013-05-01,a45,none,none,none,none,a60,none,none,none,none,a90,a150,a30,none,none,none,none,a45, 0.00150774, 0.0021707, 0.0001518, 0.0001518, 0.00021814,buy
2013-05-02,a45,none,a60,none,none,a60,a120,a90,none,none,a90,none,a30,none,none,none,none,a45,-0.00115959, 0.0008072,-0.0004281,-0.0004281,-0.00017607,sell
2013-05-03,a45,none,a60,none,a180,a60,a120,none,a0,none,none,a120,none,none,none,none,none,none, 0.00374066, 0.0070110, 0.0033946, 0.0006669, 0.00683291,buy
