Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,0,1,4,0,2,3,1,2,4,1,2,1,3,1,1, 0.01331230, 0.0100672, 0.0083841, 0.002927, 0.0134292,buy
2019-06-09,0,1,0,3,2,1,1,2,2,3,4,1,2,2,3,1,2, 0.00445811,-0.0003086,-0.0022688, 0.001463, 0.0018150,buy
2019-06-10,0,2,3,1,2,1,1,1,1,2,3,0,2,2,3,2,2, 0.00429401, 0.0047679, 0.0039973, 0.002927, 0.0063820,buy
2019-06-11,0,3,1,1,2,0,1,1,0,2,2,1,1,2,3,1,1, 0.00412295, 0.0066648, 0.0031707, 0.002927, 0.0078238,buy
2019-06-12,0,2,1,3,3,0,1,1,0,5,4,2,2,3,3,1,1, 0.00146008,-0.0017224,-0.0067625, 0.000859, 0.0006611,buy
2019-06-13,1,2,1,4,3,1,1,1,0,1,4,1,3,2,3,1,1, 0.00519221, 0.0017811, 0.0040212, 0.001486, 0.0039947,buy
2019-06-14,1,0,4,3,3,1,0,1,2,1,3,1,3,3,4,2,0, 0.00307402, 0.0045164, 0.0058469, 0.002067, 0.0080509,buy
2019-06-15,1,1,1,4,2,2,0,3,1,0,3,1,2,4,3,1,1, 0.00245213, 0.0018754, 0.0051019, 0.001788,-0.0003659,buy
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,0,1, 0.00888745, 0.0046013, 0.0098300, 0.002648, 0.0011321,buy
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0, 0.00816617, 0.0075900, 0.0100347, 0.003229, 0.0075398,buy
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,0,1, 0.00386947, 0.0058768, 0.0082536, 0.003531, 0.0050920,buy
2019-06-19,3,1,1,1,1,4,0,0,1,0,2,1,3,2,2,1,1, 0.00970867, 0.0068666, 0.0101984, 0.003531, 0.0086463,buy
2019-06-20,1,1,1,2,1,1,0,1,0,0,1,0,2,1,0,2,2,-0.00257813,-0.0010489, 0.0023657, 0.002950,-0.0018177,sell
2019-06-21,1,1,1,1,3,1,3,0,0,1,2,1,3,2,2,1,1, 0.00645914, 0.0059895, 0.0071729, 0.003229, 0.0070298,buy
2019-06-22,1,2,1,0,3,1,1,2,0,1,2,1,2,3,2,1,1, 0.00828903, 0.0096473, 0.0099519, 0.003810, 0.0075989,buy
2019-06-23,2,3,1,2,1,1,0,2,1,2,2,1,3,2,3,2,2, 0.00105553, 0.0001516,-0.0014537, 0.002346, 0.0014709,sell
2019-06-24,2,2,2,0,2,0,0,0,2,2,2,1,3,2,2,1,1, 0.00420729, 0.0054591, 0.0046157, 0.003508, 0.0065214,buy
2019-06-25,1,2,2,0,2,0,0,0,0,2,3,1,2,1,1,1,0, 0.00698331, 0.0073047, 0.0077045, 0.003508, 0.0107356,buy
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,0,1, 0.00190310,-0.0007449,-0.0010583, 0.002625, 0.0028114,sell
2019-06-27,1,3,0,1,2,0,0,2,2,4,2,1,4,3,2,1,2,-0.00076834,-0.0037457,-0.0055093, 0.002323,-0.0029688,sell
2019-06-28,1,1,1,1,1,0,1,2,2,0,2,0,3,2,1,1,1, 0.00140383, 0.0021632, 0.0070455, 0.003531, 0.0021987,sell
2019-06-29,1,0,2,2,1,0,2,1,3,0,3,1,2,2,2,1,1, 0.00297680, 0.0045521, 0.0068375, 0.002950, 0.0036684,buy
2019-06-30,1,0,0,3,2,0,2,2,2,0,4,2,1,2,2,1,0, 0.00800209, 0.0075100, 0.0089663, 0.002369, 0.0065467,buy
2019-07-01,2,2,0,1,2,0,2,2,0,1,4,1,4,1,1,0,1, 0.00924604, 0.0043704, 0.0084781, 0.003229, 0.0059898,buy
2019-07-02,3,2,0,1,0,0,3,0,0,0,3,1,3,0,0,1,1, 0.00560722, 0.0034652, 0.0075618, 0.003531, 0.0044444,buy
2019-07-03,3,1,1,1,0,2,3,0,0,0,3,0,3,1,1,1,2, 0.00626529, 0.0032688, 0.0078440, 0.003531, 0.0037696,buy
2019-07-04,3,1,0,2,0,0,4,0,0,0,3,1,3,0,0,1,2, 0.00264918, 0.0001899, 0.0037759, 0.002950,-0.0005309,buy
2019-07-05,1,1,0,1,3,1,3,2,0,0,2,0,3,1,2,2,2, 0.00812475, 0.0066392, 0.0090699, 0.003531, 0.0075314,buy
2019-07-06,1,1,0,3,0,1,4,1,2,0,3,1,2,1,2,2,2, 0.00298899, 0.0010182, 0.0028928, 0.002369, 0.0010500,buy
2019-07-07,1,1,3,1,0,2,2,2,1,0,3,1,4,1,2,1,1, 0.00634771, 0.0040849, 0.0090953, 0.003531, 0.0080798,buy
2019-07-08,1,3,1,1,0,1,2,0,2,1,3,1,3,1,2,0,2, 0.00544215, 0.0031387, 0.0044664, 0.003229, 0.0043481,buy
2019-07-09,1,2,1,1,1,1,2,0,0,3,2,0,3,2,2,1,2,-0.00014403,-0.0020695,-0.0026424, 0.002625, 0.0007620,sell
2019-07-10,1,2,2,2,0,2,2,0,0,3,3,1,3,2,1,1,3,-0.00172031,-0.0054661,-0.0051849, 0.002044,-0.0057828,sell
2019-07-11,1,2,4,1,0,2,1,0,2,1,4,1,3,2,2,1,1, 0.00597041, 0.0044463, 0.0081171, 0.003229, 0.0064179,buy
2019-07-12,1,2,5,3,0,2,1,2,1,0,4,1,4,3,2,2,1, 0.00003053,-0.0009559, 0.0062823, 0.002369,-0.0006147,buy
2019-07-13,1,1,3,3,1,2,1,2,0,1,2,2,4,2,3,1,1, 0.00028643,-0.0006534, 0.0008059, 0.002067, 0.0028666,sell
2019-07-14,0,0,1,3,2,2,2,0,0,1,1,2,3,2,2,1,0, 0.00041061,-0.0001016, 0.0013477, 0.002067, 0.0041080,sell
2019-07-15,0,0,2,1,2,3,0,0,0,0,1,1,3,1,1,0,1, 0.00529785, 0.0047713, 0.0084660, 0.003531, 0.0079851,buy
2019-07-16,2,0,1,1,0,4,0,0,1,0,0,0,3,2,2,1,1, 0.00223802, 0.0017825, 0.0053217, 0.003531, 0.0059040,buy
2019-07-17,1,0,1,1,0,5,0,1,0,0,1,1,3,2,1,1,0, 0.00617677, 0.0030673, 0.0088674, 0.003531, 0.0080698,buy
2019-07-18,0,0,1,1,1,4,3,1,0,0,1,0,4,3,2,0,1, 0.00436106, 0.0014771, 0.0080026, 0.003531, 0.0047446,buy
2019-07-19,1,0,1,1,3,2,3,1,0,0,0,1,3,2,3,2,1, 0.00540225, 0.0073635, 0.0076067, 0.003531, 0.0094587,buy
2019-07-20,1,0,1,4,2,2,0,2,1,0,1,2,2,2,3,2,1, 0.00042888, 0.0018195, 0.0013901, 0.001788, 0.0028334,sell
2019-07-21,2,0,3,3,1,1,0,0,2,0,2,2,2,2,1,2,1,-0.00153517, 0.0013497, 0.0031645, 0.002369,-0.0007873,sell
2019-07-22,2,0,3,2,0,1,0,0,1,0,1,1,1,2,0,2,2,-0.00525744,-0.0000510, 0.0013314, 0.002950,-0.0046807,sell
2019-07-23,2,3,1,1,0,1,1,0,0,2,1,1,2,2,1,2,2,-0.00240925,-0.0009164,-0.0022543, 0.002927,-0.0021100,sell
2019-07-24,2,4,0,1,0,1,1,1,0,5,1,1,3,3,2,3,2,-0.00519212,-0.0070708,-0.0116625, 0.002021,-0.0050162,sell
2019-07-25,1,3,1,1,0,0,0,1,0,2,2,0,2,1,2,1,1, 0.00009738, 0.0007287, 0.0003263, 0.002927, 0.0050717,sell
2019-07-26,1,0,2,1,0,1,0,0,3,1,1,1,2,2,1,0,2,-0.00233574, 0.0002320, 0.0005011, 0.003229,-0.0013919,sell
2019-07-27,1,0,0,4,0,1,0,1,3,0,0,2,2,2,1,1,2,-0.00807464,-0.0056559,-0.0052190, 0.001788,-0.0085050,sell
2019-07-28,0,0,0,3,2,1,1,3,1,1,1,2,3,3,1,1,1,-0.00270722,-0.0030126,-0.0009009, 0.002067,-0.0043111,sell
2019-07-29,0,1,0,2,1,1,3,2,0,0,1,1,3,2,0,2,1,-0.00159407,-0.0017659, 0.0033726, 0.002950,-0.0022570,sell
2019-07-30,2,0,1,2,0,3,2,0,0,0,1,1,3,2,1,2,0, 0.00107137, 0.0001410, 0.0050438, 0.002950, 0.0036733,sell
2019-07-31,4,0,1,2,0,2,1,0,0,0,1,1,3,2,0,2,1,-0.00164566,-0.0014669, 0.0027952, 0.002950,-0.0023229,sell
2019-08-01,4,0,0,2,3,1,1,0,0,0,1,1,3,2,1,2,1, 0.00309052, 0.0037168, 0.0058074, 0.002950, 0.0022620,buy
2019-08-02,2,0,0,3,2,1,3,1,0,0,2,2,2,3,1,1,1, 0.00171281, 0.0021841, 0.0043294, 0.002369,-0.0021140,sell
2019-08-03,1,0,2,1,0,2,4,2,1,0,2,2,1,3,1,2,2, 0.00314553, 0.0055711, 0.0064586, 0.003531,-0.0005873,buy
2019-08-04,1,2,1,0,1,2,2,3,2,0,3,1,1,3,2,2,2, 0.01059674, 0.0111059, 0.0123025, 0.004112, 0.0059947,buy
2019-08-05,1,1,0,0,2,1,1,1,3,2,3,0,1,3,2,2,1, 0.00845932, 0.0077155, 0.0075297, 0.003508, 0.0072636,buy
2019-08-06,1,0,0,1,4,1,1,0,1,2,2,1,3,2,2,1,0, 0.00798203, 0.0058930, 0.0063012, 0.002927, 0.0100470,buy
2019-08-07,1,1,1,1,3,0,1,0,2,2,1,1,3,1,3,2,1, 0.00352036, 0.0046170, 0.0017301, 0.002927, 0.0092079,buy
2019-08-08,1,3,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1, 0.00975215, 0.0097813, 0.0073039, 0.003508, 0.0151341,buy
2019-08-09,1,3,2,1,4,0,2,2,0,1,2,1,4,1,4,3,1, 0.00851129, 0.0090251, 0.0081086, 0.003229, 0.0135162,buy
2019-08-10,1,0,3,1,6,0,3,0,0,1,2,2,3,2,3,2,1, 0.00932095, 0.0121728, 0.0100455, 0.003229, 0.0116147,buy
2019-08-11,1,0,1,4,7,0,1,0,0,0,3,1,3,2,2,2,1, 0.00659744, 0.0061330, 0.0088180, 0.001788, 0.0049172,buy
2019-08-12,3,0,0,2,7,0,0,0,1,0,1,0,4,3,2,2,1, 0.00571568, 0.0067950, 0.0097142, 0.002950, 0.0048644,buy
2019-08-13,2,0,0,1,7,1,0,1,0,0,1,1,4,3,0,2,1, 0.00795440, 0.0076844, 0.0123216, 0.003531, 0.0035771,buy
2019-08-14,1,0,0,1,4,1,2,1,0,0,0,1,5,2,1,1,0, 0.00367745, 0.0031143, 0.0082921, 0.003531, 0.0061986,buy
2019-08-15,1,0,0,1,3,3,3,1,0,0,1,0,3,3,2,2,1, 0.00705654, 0.0057232, 0.0098754, 0.003531, 0.0065625,buy
2019-08-16,1,0,0,1,3,1,0,2,0,0,1,1,1,3,1,1,0, 0.00509486, 0.0082481, 0.0099940, 0.003531, 0.0061262,buy
2019-08-17,2,0,0,2,4,0,0,1,2,0,0,2,1,4,2,2,0, 0.00153812, 0.0080275, 0.0065208, 0.002950, 0.0029370,buy
2019-08-18,3,0,0,3,4,0,0,0,1,0,2,1,1,2,2,2,1, 0.00462398, 0.0072498, 0.0064468, 0.002369, 0.0044534,buy
2019-08-19,2,0,1,5,2,0,1,0,0,1,3,1,1,0,4,2,1, 0.00146121, 0.0019390,-0.0015205, 0.000905, 0.0071932,buy
2019-08-20,2,2,3,5,1,0,1,0,0,2,2,2,1,1,5,3,2,-0.00468463,-0.0006230,-0.0083990, 0.000603, 0.0018206,buy
2019-08-21,3,3,3,2,2,0,0,1,0,0,3,1,2,1,4,2,1, 0.00715692, 0.0103302, 0.0089100, 0.002950, 0.0118409,buy
2019-08-22,3,3,2,2,3,0,0,0,1,1,3,1,2,2,4,2,1, 0.00724604, 0.0093512, 0.0069008, 0.002648, 0.0097961,buy
2019-08-23,3,2,1,5,3,0,0,0,0,3,4,0,1,4,4,2,2,-0.00232450,-0.0024909,-0.0059155, 0.000301,-0.0046541,buy
2019-08-24,3,0,0,4,4,0,0,0,1,3,3,1,2,4,3,1,1,-0.00008268,-0.0010588,-0.0036841, 0.000882,-0.0023885,buy
2019-08-25,3,1,0,3,4,0,0,0,3,1,3,1,3,4,2,2,0, 0.00381562, 0.0030761, 0.0059351, 0.002067, 0.0010405,buy
2019-08-26,3,1,1,4,1,1,0,2,3,0,3,1,2,3,3,3,1, 0.00107785, 0.0013815, 0.0032099, 0.001788,-0.0000694,sell
2019-08-27,3,0,1,4,0,2,1,3,0,0,3,1,2,3,2,2,1,-0.00005683,-0.0012154, 0.0023881, 0.001788,-0.0024621,sell
2019-08-28,3,0,0,4,2,0,4,0,0,0,3,1,2,2,2,2,1, 0.00166852, 0.0014453, 0.0032637, 0.001788, 0.0000925,sell
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4,0,0, 0.00184851, 0.0061187, 0.0046786, 0.001788, 0.0058914,buy
2019-08-30,6,0,2,5,0,1,0,0,0,0,3,1,1,3,4,1,1,-0.00153598, 0.0012860, 0.0000508, 0.001207,-0.0005189,buy
2019-08-31,5,1,3,2,0,1,0,0,0,0,3,0,1,3,3,1,1, 0.00249859, 0.0063471, 0.0070538, 0.002950, 0.0041624,buy
2019-09-01,3,2,1,2,1,1,4,0,0,1,3,1,2,3,3,2,1, 0.00479723, 0.0049071, 0.0049141, 0.002648, 0.0038845,buy
2019-09-02,3,0,2,3,1,1,1,4,0,2,3,1,3,3,3,2,2,-0.00066470,-0.0020213,-0.0024555, 0.001765,-0.0024648,sell
2019-09-03,3,0,4,2,0,1,0,1,5,0,3,1,3,1,4,2,2, 0.00418549, 0.0054998, 0.0053416, 0.002950, 0.0073837,buy
2019-09-04,3,0,5,0,0,1,0,1,6,0,3,1,2,2,5,2,1, 0.00924225, 0.0136509, 0.0118719, 0.004112, 0.0152549,buy
2019-09-05,3,1,3,0,0,2,1,2,0,3,3,1,3,2,4,2,0, 0.00781010, 0.0060800, 0.0039788, 0.003206, 0.0137874,buy
2019-09-06,4,2,3,0,0,3,2,0,0,5,4,1,4,2,3,3,2, 0.00692906, 0.0002726,-0.0027852, 0.002602, 0.0059433,buy
2019-09-07,3,4,4,0,0,3,1,0,0,1,2,1,3,3,2,2,3, 0.00341878, 0.0046618, 0.0053663, 0.003810, 0.0004366,buy
2019-09-08,5,1,6,0,0,2,0,0,1,0,2,1,3,3,2,2,2, 0.00220666, 0.0070373, 0.0086717, 0.004112, 0.0027638,buy
2019-09-09,3,0,7,2,0,2,0,1,1,0,2,1,4,4,1,2,2,-0.00660744,-0.0024422, 0.0032788, 0.002950,-0.0073137,sell
2019-09-10,2,0,4,4,1,1,1,1,0,0,3,1,2,3,2,1,2,-0.00371645,-0.0010074, 0.0015489, 0.001788,-0.0050355,sell
2019-09-11,2,0,2,1,4,1,3,0,0,0,2,1,2,3,1,1,3, 0.00542314, 0.0079691, 0.0088439, 0.003531,-0.0005282,buy
2019-09-12,2,2,1,0,2,1,0,2,0,0,1,1,1,2,3,0,2, 0.00795003, 0.0123219, 0.0094125, 0.004112, 0.0091639,buy
2019-09-13,3,2,1,0,0,3,0,1,2,0,2,0,2,3,3,1,1, 0.00902490, 0.0091105, 0.0113299, 0.004112, 0.0094159,buy
2019-09-14,3,2,1,0,0,5,0,0,1,0,2,1,2,2,2,1,2, 0.01210808, 0.0095354, 0.0112626, 0.004112, 0.0089331,buy
2019-09-15,1,2,1,0,0,2,0,0,0,1,0,1,0,1,3,0,2, 0.00407340, 0.0087168, 0.0031198, 0.003810, 0.0095393,buy
2019-09-16,1,4,1,0,2,0,1,0,0,2,1,0,1,3,4,1,1, 0.00360318, 0.0085000, 0.0041379, 0.003508, 0.0092408,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2,-0.00140582, 0.0049426, 0.0024957, 0.002648,-0.0034286,sell
2019-09-18,1,4,3,3,2,0,0,0,1,0,2,1,1,4,2,1,3,-0.00417339, 0.0022309, 0.0021211, 0.002369,-0.0078628,sell
2019-09-19,1,2,3,3,0,0,0,0,1,0,1,1,1,3,1,1,2,-0.00907957,-0.0021922,-0.0012414, 0.002369,-0.0081429,sell
2019-09-20,1,5,2,2,1,0,0,0,0,2,1,1,1,3,4,1,2,-0.00310701, 0.0026330,-0.0029031, 0.002346, 0.0008333,sell
2019-09-21,1,7,1,0,2,0,0,0,0,4,1,2,2,3,3,2,2, 0.00112810, 0.0039328,-0.0035832, 0.002904, 0.0021826,sell
2019-09-22,1,5,0,0,1,1,0,0,0,4,0,1,2,1,4,1,3, 0.00136490, 0.0023472,-0.0071187, 0.002904, 0.0058266,buy
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,2, 0.00381437, 0.0033953,-0.0037470, 0.002904, 0.0078965,buy
2019-09-24,0,1,0,1,1,1,0,1,2,3,2,0,2,2,3,1,0, 0.00310709, 0.0014089, 0.0002867, 0.002625, 0.0090232,buy
2019-09-25,0,1,0,0,5,0,1,2,2,3,2,1,3,2,4,1,1, 0.01090394, 0.0096267, 0.0052859, 0.003206, 0.0137451,buy
2019-09-26,0,1,0,2,3,0,2,2,0,2,1,1,2,3,3,1,1, 0.00019596, 0.0020834,-0.0003691, 0.002346, 0.0026822,sell
2019-09-27,1,2,2,1,2,1,3,1,0,2,2,2,3,4,3,0,1, 0.00326874, 0.0043488, 0.0032180, 0.002927, 0.0026968,buy
2019-09-28,2,4,1,0,1,0,2,0,0,3,2,1,1,5,3,1,0, 0.00206717, 0.0058880, 0.0026176, 0.003206, 0.0037166,sell
2019-09-29,3,2,0,0,2,0,2,0,0,5,2,1,2,5,2,1,1, 0.00006187, 0.0001351,-0.0046362, 0.002602,-0.0022455,sell
2019-09-30,1,1,0,1,1,0,3,0,0,2,2,1,2,3,0,1,0,-0.00050206,-0.0002776, 0.0020000, 0.002927,-0.0006920,sell
2019-10-01,0,1,1,1,1,0,3,2,2,1,2,0,3,3,1,2,1,-0.00099167,-0.0005725, 0.0038715, 0.003229,-0.0009422,sell
2019-10-02,0,2,0,1,0,0,3,4,3,1,2,1,2,4,1,2,2,-0.00147225,-0.0003068, 0.0018393, 0.003229,-0.0064445,sell
2019-10-03,0,2,0,1,0,0,3,3,1,3,1,1,3,4,2,1,1,-0.00501388,-0.0046419,-0.0050436, 0.002625,-0.0043937,sell
2019-10-04,0,1,0,1,0,0,2,0,2,4,2,1,2,3,1,0,1,-0.00375148,-0.0048996,-0.0065454, 0.002323,-0.0035368,sell
2019-10-05,1,2,0,1,0,0,1,0,2,3,3,1,2,1,2,1,0, 0.00377684, 0.0014724, 0.0000759, 0.002625, 0.0078160,buy
2019-10-06,2,2,0,2,1,0,2,1,1,3,3,0,5,1,2,2,1, 0.00041850,-0.0056154,-0.0032160, 0.002044, 0.0019692,sell
2019-10-07,0,2,1,2,1,0,2,1,0,3,3,1,4,0,1,1,2,-0.00039084,-0.0051197,-0.0044674, 0.002044, 0.0000818,sell
2019-10-08,0,2,1,2,1,0,5,0,0,2,3,2,3,1,2,1,1, 0.00291456, 0.0008698, 0.0004983, 0.002346, 0.0039991,buy
2019-10-09,0,1,1,3,2,0,2,2,0,1,3,1,2,2,2,1,1, 0.00133810, 0.0011888, 0.0025985, 0.002067, 0.0017104,sell
2019-10-10,1,0,2,3,3,0,1,1,1,2,2,1,3,2,2,2,2,-0.00259090,-0.0021602,-0.0028834, 0.001765,-0.0020299,sell
2019-10-11,1,0,0,3,2,0,1,0,3,2,1,1,3,2,3,1,1,-0.00275082,-0.0026044,-0.0043130, 0.001765, 0.0010169,sell
2019-10-12,0,0,1,2,3,1,1,0,1,2,2,2,3,1,2,0,1, 0.00450108, 0.0026615, 0.0014900, 0.002346, 0.0063984,buy
2019-10-13,0,0,1,1,2,2,2,0,1,3,2,1,4,2,2,1,0, 0.00404888,-0.0002366, 0.0012543, 0.002625, 0.0075110,buy
2019-10-14,0,2,1,0,2,1,1,1,1,2,2,0,3,3,2,1,0, 0.00469380, 0.0039888, 0.0066198, 0.003508, 0.0077681,buy
2019-10-15,0,1,2,0,1,2,1,1,2,1,2,1,3,2,2,0,1, 0.00654781, 0.0058128, 0.0079395, 0.003810, 0.0082038,buy
2019-10-16,0,0,3,2,1,1,1,0,3,1,2,1,2,3,3,1,0, 0.00027526, 0.0030993, 0.0041259, 0.002648, 0.0057007,sell
2019-10-17,0,0,2,3,2,0,1,0,3,1,2,0,1,3,4,1,1,-0.00128928, 0.0027564, 0.0014320, 0.002067, 0.0037739,sell
2019-10-18,0,1,4,1,4,0,1,0,2,2,3,1,3,3,2,2,1, 0.00355670, 0.0053300, 0.0062228, 0.002927, 0.0047779,buy
2019-10-19,0,2,3,2,1,0,1,0,2,1,3,1,3,2,1,1,1,-0.00096010,-0.0002900, 0.0034278, 0.002648,-0.0000324,sell
2019-10-20,0,1,4,1,0,2,1,0,2,1,2,2,2,2,2,1,1, 0.00214069, 0.0044965, 0.0046754, 0.003229, 0.0054275,sell
2019-10-21,0,1,2,2,0,1,0,1,2,1,1,1,3,2,1,1,1,-0.00484395,-0.0035827,-0.0007218, 0.002648,-0.0017445,sell
2019-10-22,0,2,1,2,3,0,0,1,4,1,2,1,4,3,2,0,2, 0.00062243, 0.0002353, 0.0026688, 0.002648,-0.0020543,sell
2019-10-23,0,0,1,3,3,0,0,2,4,2,2,1,3,4,3,1,1,-0.00203345,-0.0016056,-0.0013619, 0.001765,-0.0019094,sell
2019-10-24,0,0,3,3,0,1,1,2,4,0,2,0,3,4,2,2,1,-0.00626232,-0.0041517, 0.0019740, 0.002369,-0.0050580,sell
2019-10-25,0,1,2,1,0,1,2,2,3,0,2,1,2,2,2,2,1, 0.00287692, 0.0048294, 0.0071224, 0.003531, 0.0051154,buy
2019-10-26,2,2,0,1,1,0,1,4,1,1,2,1,2,2,3,1,2, 0.00462274, 0.0055885, 0.0034932, 0.003229, 0.0041507,buy
2019-10-27,3,0,0,2,1,0,2,2,1,2,2,1,3,2,2,1,2,-0.00042497,-0.0016506,-0.0028439, 0.002346,-0.0018861,sell
2019-10-28,2,0,1,2,0,0,1,2,2,0,2,0,3,1,2,1,1,-0.00000789, 0.0003127, 0.0036163, 0.002950, 0.0035161,sell
2019-10-29,3,1,1,0,0,0,1,5,2,0,3,1,2,1,4,0,2, 0.01091475, 0.0118475, 0.0097628, 0.004112, 0.0116814,buy
2019-10-30,2,1,0,0,0,0,2,5,1,1,2,1,2,1,4,1,1, 0.00844402, 0.0091073, 0.0060796, 0.003810, 0.0127795,buy
2019-10-31,1,0,0,0,0,0,4,3,1,1,1,1,1,1,3,1,2, 0.00436754, 0.0072016, 0.0029026, 0.003810, 0.0076461,buy
2019-11-01,1,1,0,0,0,0,2,4,1,0,1,2,1,0,2,1,2, 0.00633746, 0.0094081, 0.0059716, 0.004112, 0.0084602,buy
2019-11-02,3,1,0,0,0,0,0,5,3,1,2,2,2,1,3,1,2, 0.00794606, 0.0086341, 0.0045581, 0.003810, 0.0078134,buy
2019-11-03,1,2,0,0,0,0,0,5,2,0,2,1,2,2,2,0,1, 0.00606498, 0.0074533, 0.0089041, 0.004112, 0.0064213,buy
2019-11-04,0,2,2,0,0,0,3,4,2,1,3,0,3,2,4,1,1, 0.00631799, 0.0064965, 0.0077352, 0.003810, 0.0105240,buy
2019-11-05,0,2,2,0,0,0,3,4,1,1,2,1,3,2,4,1,0, 0.00533531, 0.0071150, 0.0072260, 0.003810, 0.0123401,buy
2019-11-06,0,2,2,1,0,0,1,4,2,1,3,1,2,3,2,1,1, 0.00173937, 0.0031997, 0.0051469, 0.003229, 0.0017674,sell
2019-11-07,1,2,3,0,1,0,1,2,4,0,3,1,3,3,2,1,1, 0.00571335, 0.0079796, 0.0115850, 0.004112, 0.0052619,buy
2019-11-08,0,1,3,2,1,0,1,2,3,0,3,2,1,3,1,1,2, 0.00046248, 0.0044754, 0.0057256, 0.002950,-0.0030645,sell
2019-11-09,1,0,2,1,2,0,2,2,3,2,2,2,2,4,2,2,1, 0.00092972, 0.0037954, 0.0022375, 0.002927,-0.0000043,sell
2019-11-10,1,1,2,1,2,1,2,2,4,2,3,1,4,3,4,2,1, 0.00660900, 0.0045205, 0.0048390, 0.002927, 0.0076136,buy
2019-11-11,1,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,2,-0.00162077,-0.0004668, 0.0011411, 0.003229, 0.0012641,sell
2019-11-12,1,0,4,0,2,2,2,1,5,1,2,1,4,3,4,2,2, 0.00687010, 0.0076725, 0.0079068, 0.003810, 0.0082356,buy
2019-11-13,1,0,1,3,1,0,2,1,4,1,3,0,2,3,4,1,1, 0.00071839, 0.0012432, 0.0017831, 0.002067, 0.0028451,sell
2019-11-14,0,0,1,2,4,1,2,1,2,2,2,1,3,3,3,1,2, 0.00365550, 0.0027268, 0.0016224, 0.002346, 0.0023365,buy
2019-11-15,0,1,2,1,2,0,3,0,2,1,1,1,3,3,2,1,1,-0.00086456, 0.0023584, 0.0034947, 0.003229, 0.0016576,sell
2019-11-16,0,1,3,1,1,1,3,0,2,1,1,1,3,2,3,1,2,-0.00002620, 0.0027069, 0.0020245, 0.003229, 0.0037020,sell
2019-11-17,0,2,3,1,1,2,3,0,2,2,3,1,4,3,3,1,1, 0.00431017, 0.0019424, 0.0042962, 0.002927, 0.0052209,buy
2019-11-18,0,2,1,2,2,0,3,0,0,2,2,2,3,1,2,1,1, 0.00176540, 0.0011939,-0.0001230, 0.002346, 0.0042721,sell
2019-11-19,0,1,1,1,3,0,2,0,1,2,2,1,1,2,2,2,1, 0.00421396, 0.0064086, 0.0038120, 0.002927, 0.0065931,buy
2019-11-20,0,1,0,2,0,1,2,3,2,1,3,1,1,2,2,1,2, 0.00337765, 0.0023170, 0.0023583, 0.002648, 0.0009010,buy
2019-11-21,0,2,2,0,0,1,2,4,2,1,2,2,2,2,2,1,3, 0.00416618, 0.0056579, 0.0039032, 0.003810, 0.0014548,buy
2019-11-22,0,3,1,0,0,0,4,3,1,1,2,2,2,2,2,1,2, 0.00419107, 0.0060123, 0.0045926, 0.003810, 0.0030639,buy
2019-11-23,0,2,1,0,1,0,3,3,1,2,1,1,3,2,2,2,2, 0.00049120, 0.0016941, 0.0003877, 0.003508, 0.0019629,sell
2019-11-24,2,1,1,1,0,0,3,4,1,0,2,1,3,1,1,2,3, 0.00128961, 0.0016172, 0.0033266, 0.003531,-0.0017532,sell
2019-11-25,1,1,2,0,0,0,2,4,3,0,1,1,3,2,3,1,2, 0.00211848, 0.0056737, 0.0056759, 0.004112, 0.0046298,buy
2019-11-26,1,2,1,0,0,0,4,5,3,0,3,0,3,3,3,2,2, 0.00605660, 0.0062360, 0.0093877, 0.004112, 0.0038533,buy
2019-11-27,0,1,1,0,0,0,5,5,2,1,3,1,3,3,3,1,1, 0.00610230, 0.0055472, 0.0073511, 0.003810, 0.0057744,buy
2019-11-28,1,1,1,0,0,0,4,5,3,0,4,1,2,2,2,2,2, 0.00956409, 0.0088861, 0.0110599, 0.004112, 0.0054282,buy
2019-11-29,3,1,1,0,0,0,3,4,6,0,3,1,3,3,3,3,2, 0.00747114, 0.0079623, 0.0092482, 0.004112, 0.0038533,buy
2019-11-30,2,0,1,0,0,0,2,4,5,0,2,1,3,3,2,2,1, 0.00404805, 0.0055684, 0.0083550, 0.004112, 0.0033426,buy
2019-12-01,0,0,1,0,0,0,4,3,4,1,3,0,3,2,1,2,2, 0.00311077, 0.0015088, 0.0054456, 0.003810, 0.0009044,buy
2019-12-02,0,1,0,0,0,0,5,3,3,1,3,1,1,3,2,1,2, 0.00596522, 0.0066686, 0.0063699, 0.003810, 0.0021201,buy
