Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-19,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667, 0.0002518, 0.0001960, 0.0043482,-0.0011352,-0.00084001,buy
2012-06-20,none,a30,none,none,a60,none,a90,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,-0.0136246,-0.0056382, 0.0025141,-0.0122535,-0.01192454,sell
2012-06-21,none,a30,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,111.5,90.49,21.01,23.4483333333333,-0.0161586,-0.0075801,-0.0005482,-0.0146585,-0.01426686,sell
2012-06-22,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a120,a60,a30,none,none,none,none,none,none,a150,a135,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,-0.0136647,-0.0128695,-0.0122251,-0.0124250,-0.01425713,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a150,a135,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,-0.0138149,-0.0117354,-0.0105163,-0.0142233,-0.00929421,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,a150,a135,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,-0.0144455,-0.0123495,-0.0123852,-0.0147940,-0.01262912,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,none,none,none,none,none,a150,a135,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,-0.0151180,-0.0142389,-0.0157005,-0.0136063,-0.01175569,sell
2012-06-26,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,-0.0066764,-0.0080523,-0.0045893,-0.0107189,-0.00889193,sell
2012-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,a180,a120,none,none,none,none,none,none,none,a150,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,-0.0110327,-0.0118891,-0.0149141,-0.0114293,-0.01183248,sell
2012-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,a150,a135,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,-0.0033360, 0.0062242, 0.0078820,-0.0012954, 0.00211018,buy
2012-06-29,none,none,none,a60,none,none,none,none,none,none,a150,none,a90,a60,none,a120,a150,a150,none,none,a180,none,a90,none,none,a150,a135,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,-0.0044783, 0.0033856, 0.0065540,-0.0042095, 0.00168017,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,a135,none,a60,233.545,99.07625,134.46875,25.7291666666667,-0.0032479, 0.0040917, 0.0058973,-0.0025508, 0.00197779,buy
2012-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a120,a180,none,none,none,none,none,none,none,a150,a135,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,-0.0092215,-0.0113276,-0.0100563,-0.0085388,-0.01096806,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,-0.0107396,-0.0083966,-0.0073889,-0.0141886,-0.01043258,sell
2012-07-03,none,none,none,none,none,a150,none,none,a120,a60,a150,a90,a150,a0,none,a180,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,-0.0156516,-0.0005833, 0.0003700,-0.0003475, 0.00064618,buy
2012-07-04,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,-0.0157997,-0.0067408,-0.0099940,-0.0091704,-0.00949653,sell
2012-07-05,none,none,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,a135,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,-0.0166482,-0.0032826,-0.0087861,-0.0107687,-0.00879393,sell
2012-07-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,-0.0123932,-0.0090261,-0.0101967,-0.0113682,-0.01122464,sell
2012-07-07,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,-0.0087609,-0.0068352,-0.0048388,-0.0098922,-0.00671161,sell
2012-07-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,24.1425,-0.0032625, 0.0222466, 0.0138039,-0.0143554, 0.01721162,buy
2012-07-09,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,23.6529166666667,-0.0157738,-0.0146612,-0.0064221,-0.0172255,-0.01422222,sell
2012-07-10,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,23.0925,-0.0188518,-0.0174572, 0.0015755,-0.0185888,-0.01719046,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,22.4620833333333,-0.0115611,-0.0127674,-0.0095319,-0.0127959, 0.00225481,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,21.7525, 0.0117660, 0.0099833, 0.0101251, 0.0036584, 0.00967010,buy
2012-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,20.965, 0.0132964, 0.0116045, 0.0118648, 0.0055232, 0.01159556,buy
2012-07-14,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,20.1033333333333,-0.0013240,-0.0015613,-0.0008053, 0.0017783,-0.00081888,buy
2012-07-15,none,none,none,none,none,none,none,none,none,a60,a0,a120,a60,a150,none,none,a60,a0,a45,none,none,a90,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,19.1554166666667,-0.0003866, 0.0001562,-0.0018160, 0.0037787,-0.00224813,buy
2012-07-16,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,18.1320833333333,-0.0082194,-0.0094405,-0.0081163,-0.0017829,-0.00579856,sell
2012-07-17,a90,none,a180,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,17.0254166666667,-0.0052624,-0.0142263,-0.0060755, 0.0144629,-0.00498319,sell
2012-07-18,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,15.8383333333333, 0.0052359,-0.0122992, 0.0045804, 0.0145111, 0.00510239,buy
2012-07-19,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,14.5779166666667,-0.0031306,-0.0124921,-0.0031751, 0.0149893,-0.00313058,sell
2012-07-20,none,none,a180,none,none,none,none,none,none,none,a60,a60,a0,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,13.2379166666667,-0.0069728,-0.0123472,-0.0086233, 0.0087837,-0.00818813,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,11.8316666666667,-0.0094464,-0.0115040,-0.0069035,-0.0046586,-0.01430555,sell
2012-07-22,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,10.3545833333333,-0.0074844,-0.0078500,-0.0107803,-0.0083991,-0.01158755,sell
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,8.82291666666666, 0.0101906, 0.0090400, 0.0090538, 0.0132431, 0.01325789,buy
2012-07-24,none,none,none,a60,none,none,none,none,a120,none,a120,a0,a60,a90,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,7.2375,-0.0130754,-0.0172252,-0.0222144,-0.0217174,-0.02365234,sell
2012-07-25,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,5.61125,-0.0160548,-0.0237012,-0.0226232,-0.0240849,-0.02797298,sell
2012-07-26,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,3.95458333333333, 0.0020112,-0.0022824, 0.0183120,-0.0055635, 0.00058627,buy
2012-07-27,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,2.27708333333333, 0.0019408, 0.0182996, 0.0176007, 0.0193801, 0.02003275,buy
2012-07-28,none,none,none,none,none,a150,none,a0,none,a45,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,45.595, 0.0082753, 0.0169624, 0.0111829, 0.0148888, 0.01811058,buy
2012-07-29,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,a60,none,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,258.035,126.75,131.285,358.915,-0.0024895,-0.0114933,-0.0109463,-0.0071675,-0.00365075,sell
2012-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,a150,a90,none,none,none,a150,none,a120,none,none,none,a120,a45,none,272.397916666667,127.700416666667,144.6975,357.257083333333,-0.0139385,-0.0100628,-0.0120383,-0.0126541,-0.00710315,sell
2012-07-31,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,none,a150,none,none,a150,none,a120,none,none,none,a120,a45,none,286.71875,128.66,158.05875,355.62625,-0.0217641,-0.0177674,-0.0228005,-0.0203356,-0.01922788,sell
2012-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,a60,none,none,none,a120,none,none,none,a120,a45,none,300.9125,129.616666666667,171.295833333333,354.044166666667,-0.0145860,-0.0096889,-0.0144227,-0.0114695,-0.00413198,sell
2012-08-02,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,352.520833333333,-0.0005922, 0.0007789, 0.0033500,-0.0045199, 0.00130799,sell
2012-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,351.062083333333,-0.0157983,-0.0042481, 0.0033671, 0.0060718,-0.00110779,buy
2012-08-04,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,349.68125,-0.0047798,-0.0151037,-0.0009226, 0.0012556,-0.00227976,sell
2012-08-05,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,348.396666666667, 0.0089262,-0.0080724,-0.0072208,-0.0088858,-0.00793567,sell
2012-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,347.19875,-0.0093417,-0.0093417,-0.0020450,-0.0096471,-0.00962815,sell
2012-08-07,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,346.102083333333, 0.0045736, 0.0072318, 0.0080885, 0.0037616, 0.00079227,buy
2012-08-08,none,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,32.0091666666667,136.32,255.689166666667,345.115833333333,-0.0003000,-0.0014689,-0.0002495, 0.0030673,-0.00249893,sell
2012-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,43.9133333333333,137.28,266.633333333333,344.238333333333,-0.0035707, 0.0037795, 0.0057490, 0.0086942, 0.00755029,buy
2012-08-10,none,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,343.478333333333,-0.0013661,-0.0012294, 0.0007490,-0.0000400,-0.00091863,buy
2012-08-11,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,67.5525,139.19,288.3625,342.839583333333,-0.0082768,-0.0115303,-0.0140498,-0.0039041,-0.01647318,sell
2012-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,342.31,-0.0095287, 0.0043601,-0.0019123, 0.0049052, 0.00490080,buy
2012-08-13,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,a135,none,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,341.8925,-0.0101013,-0.0062741,-0.0066373,-0.0082514,-0.01416831,sell
2012-08-14,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a135,none,none,a180,none,a45,none,103.881666666667,142.08,321.801666666667,341.589166666667,-0.0063915,-0.0010834, 0.0003304,-0.0061265,-0.00547915,sell
2012-08-15,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a135,none,a135,none,none,a180,none,a45,a90,116.50125,143.04,333.46125,341.408333333333,-0.0079257,-0.0062803,-0.0046586,-0.0050925,-0.00801525,sell
2012-08-16,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a120,none,none,none,none,a60,a135,none,none,a180,none,a45,a90,129.434166666667,144,345.434166666667,341.337083333333,-0.0018618,-0.0078537, 0.0010503, 0.0013621,-0.00126401,sell
2012-08-17,none,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a60,none,a60,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,341.376666666667,-0.0043224, 0.0111984, 0.0074314,-0.0010181, 0.01851036,buy
2012-08-18,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a120,none,none,a150,a60,none,a60,none,a60,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,341.52,-0.0166333,-0.0010269, 0.0122102,-0.0146200, 0.01362877,sell
2012-08-19,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,341.762083333333,-0.0074967,-0.0187649,-0.0005806,-0.0115022,-0.00867379,sell
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,342.099166666667, 0.0006262,-0.0059698,-0.0047895,-0.0002778,-0.00466237,sell
2012-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,342.533333333333, 0.0081236,-0.0006031, 0.0050873, 0.0060142, 0.00202323,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,343.04875,-0.0080929,-0.0145877,-0.0107324,-0.0087939,-0.01063232,sell
2012-08-23,none,none,none,a60,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,343.64,-0.0093202,-0.0094033,-0.0110214,-0.0086461,-0.01005774,sell
2012-08-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,240.390416666667,151.7,88.6904166666667,344.309166666667,-0.0094568, 0.0101486, 0.0106597, 0.0106933, 0.01501252,buy
2012-08-25,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,254.491666666667,152.67,101.821666666667,345.031666666667, 0.0174497, 0.0194700, 0.0177762, 0.0136736, 0.01780889,buy
