Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.00447526,-0.006834,-0.0091284, 0.0087550, 0.0077518,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.01863010, 0.003179, 0.0188353, 0.0210114, 0.0200922,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388,-0.03498352,-0.042395,-0.0248720,-0.0370517,-0.0368577,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.03908610,-0.023410,-0.0399290,-0.0426121,-0.0240960,sell
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.02567729, 0.024934, 0.0303422,-0.0110655, 0.0325231,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372, 0.00085865, 0.001853,-0.0037039, 0.0020771, 0.0025157,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.04447199,-0.042364,-0.0354191,-0.0353642,-0.0429319,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617,-0.00797151,-0.016224,-0.0096769,-0.0101027,-0.0066327,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.00978587,-0.011193,-0.0093374,-0.0031761,-0.0132860,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225, 0.01516988,-0.005814, 0.0135261, 0.0110082, 0.0161004,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.02078215, 0.013871, 0.0239372, 0.0268887, 0.0227159,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116,-0.02784592,-0.004816,-0.0197290,-0.0243838,-0.0140882,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.04318950, 0.040180, 0.0377493, 0.0151267, 0.0424046,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.01965612, 0.032066, 0.0278453, 0.0212298, 0.0229378,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447, 0.00013669, 0.023358, 0.0021478,-0.0092699,-0.0002591,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906,-0.00805124,-0.003957, 0.0049663,-0.0063611,-0.0052695,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665,-0.01352146,-0.014868, 0.0136531,-0.0244479, 0.0022483,sell
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265,-0.00527224, 0.019542, 0.0032413,-0.0007413,-0.0030914,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.00032096, 0.004660,-0.0085963,-0.0120199, 0.0065422,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.00757813, 0.015237,-0.0039446, 0.0072636, 0.0194244,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.01250522, 0.002792, 0.0327164, 0.0100438, 0.0232970,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849,-0.01528125,-0.020177, 0.0131490,-0.0205167,-0.0194288,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652,-0.03460979,-0.013201,-0.0009674,-0.0383044,-0.0172196,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916,-0.02790912,-0.008429,-0.0128676,-0.0283951,-0.0045162,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.02284928,-0.028909, 0.0002280,-0.0233191, 0.0006749,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424,-0.03218601,-0.021682,-0.0063903,-0.0328545, 0.0011112,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209,-0.02539862,-0.013410,-0.0039495,-0.0262206,-0.0143017,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.02697360,-0.024903,-0.0215572,-0.0285945,-0.0171060,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.02749741,-0.021702,-0.0246109,-0.0294273,-0.0092174,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768,-0.01834664, 0.003722, 0.0180000,-0.0158135, 0.0088028,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535,-0.06006610,-0.043303,-0.0527898,-0.0638032,-0.0471385,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.01082072,-0.000288, 0.0121553,-0.0244676,-0.0105470,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.06387270, 0.040645, 0.0446666, 0.0135951, 0.0507285,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.04925843, 0.048771, 0.0423452, 0.0265992, 0.0576495,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789, 0.05408379, 0.058646, 0.0581454, 0.0307027, 0.0649404,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459, 0.03847745, 0.043558, 0.0398327, 0.0276390, 0.0560661,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.03591054, 0.020995, 0.0327495, 0.0095172, 0.0377388,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.01747908, 0.001774, 0.0529762,-0.0044769,-0.0073871,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131,-0.00686522,-0.009007,-0.0159825,-0.0073467,-0.0151334,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.03453579, 0.030809, 0.0362316, 0.0005971, 0.0342355,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895, 0.04604989, 0.044220, 0.0460589, 0.0199648, 0.0567275,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.01926374, 0.011681, 0.0179567, 0.0012083, 0.0271130,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126, 0.00465793, 0.004991, 0.0428004,-0.0049317, 0.0083097,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054,-0.00221594,-0.002938, 0.0338894,-0.0234164, 0.0082952,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767,-0.00704142,-0.006260,-0.0118119,-0.0085051,-0.0077486,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.00218775, 0.001053, 0.0011279, 0.0015829,-0.0024045,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.01003487, 0.015292, 0.0164593, 0.0100961, 0.0146988,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689,-0.00584723,-0.001473, 0.0187826,-0.0178198, 0.0142132,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285,-0.00518514,-0.013833, 0.0115119,-0.0028987, 0.0051383,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946,-0.03263535,-0.031215,-0.0037841,-0.0357293,-0.0184147,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.04096223, 0.002515,-0.0332891,-0.0404349, 0.0028703,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451,-0.02020562, 0.005573,-0.0326627,-0.0237517,-0.0033712,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527,-0.03794483,-0.040908,-0.0266722,-0.0433894,-0.0352050,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00620344,-0.012754, 0.0043432,-0.0184133,-0.0122559,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244, 0.02848508,-0.007567, 0.0337444,-0.0130284, 0.0106339,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977,-0.00423605, 0.005437, 0.0120627, 0.0020215,-0.0021742,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274,-0.01553883,-0.014903,-0.0169104,-0.0110603,-0.0063500,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111,-0.01096199,-0.019984,-0.0081284,-0.0138936,-0.0148425,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789,-0.00566208,-0.016849,-0.0027533,-0.0068298,-0.0081151,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546,-0.01889716,-0.026640, 0.0028475,-0.0221836,-0.0099018,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.02468097, 0.027217, 0.0363681, 0.0239351, 0.0172034,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822,-0.02582755,-0.025470,-0.0176737,-0.0286911,-0.0346327,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096,-0.02742066,-0.021891,-0.0216587,-0.0267680,-0.0231881,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.03256912, 0.019744, 0.0359160, 0.0197690, 0.0143461,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076,-0.01594432,-0.010787, 0.0221845,-0.0169203,-0.0197557,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.00321388, 0.003558, 0.0108762, 0.0032793, 0.0029327,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573, 0.02215661, 0.029210, 0.0189328, 0.0185016, 0.0213615,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092,-0.00947745,-0.004109,-0.0113776,-0.0025021, 0.0011224,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.02828839, 0.024948, 0.0275224, 0.0275622, 0.0251923,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509,-0.00377901, 0.002333,-0.0082800, 0.0022484,-0.0005899,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.01857737, 0.045191, 0.0018430,-0.0023208, 0.0421322,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.01154289, 0.014444, 0.0075904, 0.0034792, 0.0123726,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444,-0.01305008,-0.021164,-0.0054381,-0.0135036,-0.0053439,sell
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.02395273, 0.026421, 0.0224709, 0.0192025, 0.0145314,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941, 0.02635693, 0.024473,-0.0213830,-0.0259387, 0.0253299,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999,-0.00902445,-0.003184, 0.0005299,-0.0063161,-0.0088721,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978, 0.00484612, 0.001420, 0.0274310, 0.0043828, 0.0063086,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00387524,-0.031221,-0.0024859, 0.0086292, 0.0040938,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.03590126,-0.026541,-0.0429081,-0.0430041,-0.0390879,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232, 0.01280840, 0.018675, 0.0084222, 0.0046210, 0.0116844,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537, 0.02988465, 0.014757, 0.0107565, 0.0026071, 0.0247794,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.02886669, 0.008420, 0.0089478, 0.0170240, 0.0263557,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.01275992, 0.021650, 0.0117227, 0.0080457, 0.0121649,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.01194536, 0.014841, 0.0102722, 0.0166890, 0.0130629,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.00002166, 0.003591,-0.0015097, 0.0094670, 0.0117763,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.01872710,-0.004111,-0.0067238, 0.0239500, 0.0102418,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00995274,-0.005792, 0.0070642, 0.0245676, 0.0105008,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00571841,-0.009119, 0.0037233, 0.0167256, 0.0151874,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067, 0.01966069, 0.022972, 0.0336278,-0.0046650, 0.0248773,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603, 0.04079101, 0.029665, 0.0371221, 0.0076446, 0.0529501,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.03490831, 0.031144, 0.0374673,-0.0001510, 0.0210457,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994, 0.00659113,-0.004809, 0.0087992,-0.0116521, 0.0142925,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309,-0.03318652,-0.017986,-0.0167679,-0.0474041,-0.0008200,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00451583, 0.019094, 0.0090031,-0.0045002,-0.0030896,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.03234129, 0.027703, 0.0289319,-0.0017030, 0.0317619,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.01197701, 0.012593, 0.0118206, 0.0055210, 0.0043568,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.03705063, 0.035029, 0.0361983, 0.0162250, 0.0404554,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921, 0.01230005, 0.020060, 0.0153852,-0.0043464, 0.0017146,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174,-0.01836728,-0.006258,-0.0013217, 0.0044254,-0.0174854,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127,-0.00197367,-0.001192, 0.0245034, 0.0182102,-0.0045984,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.00540100, 0.012621, 0.0050019, 0.0280816,-0.0037183,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.02371420, 0.028592, 0.0345381, 0.0282655, 0.0183904,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.02566350,-0.026213,-0.0158645,-0.0271447,-0.0428764,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353, 0.02192287, 0.001131, 0.0244326, 0.0107883, 0.0055471,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704, 0.01416038, 0.005024, 0.0252124, 0.0029501,-0.0015161,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294, 0.01447633, 0.019326, 0.0145438, 0.0165078, 0.0029987,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.00248850, 0.009721,-0.0017920,-0.0021571,-0.0269131,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.04551918, 0.070414, 0.0455192, 0.0469314, 0.0335780,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542, 0.04844442, 0.053780, 0.0469656, 0.0472202, 0.0502277,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.05229248, 0.046064, 0.0583910, 0.0558334, 0.0553137,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758, 0.02226425, 0.005737, 0.0190164, 0.0258896, 0.0322810,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065, 0.02352988, 0.001097, 0.0080021, 0.0112719, 0.0316241,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452, 0.03749758, 0.045685, 0.0391622, 0.0506265, 0.0507971,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.03856008, 0.026143, 0.0368973, 0.0349076, 0.0404705,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243, 0.02139424, 0.003585, 0.0186128,-0.0023980, 0.0093108,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108, 0.00387332,-0.010266, 0.0094426,-0.0050890,-0.0134466,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.415385195978053, 0.00861664,-0.000556, 0.0039323, 0.0050560, 0.0082348,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.415147278884776, 0.01902660, 0.014036, 0.0178070, 0.0195362, 0.0156468,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.414911002599039,-0.00448996,-0.030277,-0.0119598,-0.0094135,-0.0044653,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.414678007928382, 0.02023175, 0.026664, 0.0650246, 0.0165542, 0.0029610,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.414453217295424,-0.00829668, 0.002696, 0.0139685,-0.0085110,-0.0081247,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.414236630700165,-0.00234541,-0.022566, 0.0148361,-0.0051849,-0.0041260,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.414024966527526, 0.03550255, 0.014276, 0.0008494, 0.0129829, 0.0214294,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.413821506392586, 0.02012794, 0.016143, 0.0106084, 0.0028144, 0.0204478,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.413621327872726,-0.01662800,-0.027673,-0.0111353,-0.0117072,-0.0101760,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.413432635005644,-0.00597424,-0.028060, 0.0076919,-0.0147699, 0.0044609,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.413248864561182,-0.00819229,-0.019223,-0.0065860,-0.0110631, 0.0151051,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.41307165734688,-0.01206019,-0.017001,-0.0134877, 0.0035553,-0.0129677,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.412902654170276,-0.00280730,-0.000168, 0.0014010, 0.0127106, 0.0001377,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.412741855031372,-0.02278491,-0.022239,-0.0146727,-0.0186731,-0.0247096,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.412585978315088,-0.01118878,-0.017730,-0.0151344,-0.0168462,-0.0157355,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.412436664828962,-0.01692622,-0.019562, 0.0068424,-0.0215074,-0.0183931,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.412293914572996,-0.01872044,-0.020688,-0.0062923,-0.0198973,-0.0241905,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.412161009162269, 0.03711997, 0.034871, 0.0247079,-0.0071904, 0.0316981,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.412034666981702, 0.00510126,-0.001786, 0.0141607,-0.0142394, 0.0246183,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.411913247223754, 0.00380122,-0.001151,-0.0023120, 0.0004405, 0.0050683,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.411801672311045,-0.00340601,-0.001576,-0.0075005,-0.0020587,-0.0119550,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.411698301436035, 0.03298661, 0.007302, 0.0087131, 0.0095587, 0.0093559,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.411599852983644, 0.00394572,-0.006885,-0.0018904, 0.0117947,-0.0036224,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.411509608568953,-0.02840578,-0.030814,-0.0263412,-0.0160666,-0.0279488,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.411429208999501,-0.01992688,-0.028862,-0.0216973,-0.0101016,-0.0208137,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.411355372660208,-0.01535122,-0.019734,-0.0184847,-0.0153345,-0.0167485,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.411291381166155, 0.03926967, 0.037734, 0.0330303, 0.0385892, 0.0398135,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.411227389672101, 0.04055822, 0.042903, 0.0427615, 0.0184041, 0.0414852,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.411179806253446, 0.00749323, 0.002427, 0.0068531, 0.0088815, 0.0040294,buy
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.41113550444987, 0.01556364, 0.004080, 0.0139593,-0.0061335, 0.0049550,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.411099406683994, 0.03453702, 0.012768, 0.0285152, 0.0328314,-0.0086582,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.411081357801055, 0.00869242, 0.021789, 0.0235170, 0.0063933, 0.0163250,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.411041978420099,-0.00180399,-0.000983,-0.0032776,-0.0023318, 0.0006405,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.411041978420099, 0.02067157, 0.021429, 0.0216326, 0.0173975, 0.0235289,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.411041978420099,-0.00622080,-0.037840,-0.0090979,-0.0039534,-0.0193878,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.411041978420099, 0.01144061, 0.023714, 0.0258354, 0.0104061, 0.0229209,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.411041978420099,-0.00950667,-0.016912,-0.0047159,-0.0186499, 0.0021810,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.411081357801055,-0.02448444,-0.026044,-0.0263512,-0.0196179,-0.0254562,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.411101047491533, 0.02694619, 0.019526, 0.0246995, 0.0262224, 0.0288678,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.41113878606495,-0.01861958,-0.036163,-0.0199975, 0.0084343,-0.0022552,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.411183087868525, 0.01924436,-0.018442, 0.0174205, 0.0124092, 0.0108468,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.4112355937098,-0.01827495,-0.024971,-0.0001595,-0.0167057, 0.0070106,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.411297944396314,-0.00945218,-0.003858,-0.0247753, 0.0036118, 0.0197029,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.411365217505448, 0.01410151, 0.015977, 0.0049961, 0.0139330, 0.0285060,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.41144233545982,-0.00342598, 0.000323,-0.0034260, 0.0416466, 0.0016604,buy
