Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-22,2,1,1,0,0,0,0,0,1,1,3,0,0,0,-0.001697,-0.0052719,-0.004671962,-0.0220725,-0.0046720,buy
2019-08-23,1,2,1,0,0,0,0,2,2,3,1,1,0,1, 0.023451, 0.0184282, 0.018646809, 0.0057116, 0.0112498,buy
2019-08-24,0,2,2,0,1,0,0,1,2,3,1,0,1,0,-0.012641,-0.0147583,-0.011766179,-0.0151629,-0.0179974,sell
2019-08-25,1,1,2,0,1,1,1,1,1,3,0,1,2,2,-0.002255,-0.0115805,-0.000936550, 0.0019724,-0.0046578,sell
2019-08-26,1,1,0,1,0,1,3,1,2,1,1,1,2,2, 0.000218,-0.0188425,-0.020604968,-0.0184068,-0.0188425,sell
2019-08-27,1,2,0,2,0,2,1,1,2,2,2,1,1,2,-0.017149,-0.0263278,-0.017148892,-0.0173273,-0.0325771,sell
2019-08-28,1,1,1,0,2,0,0,1,2,0,2,1,2,0,-0.001543,-0.0173426,-0.016810889,-0.0172758,-0.0170126,sell
2019-08-29,0,2,2,0,0,0,0,1,0,1,3,0,0,1,-0.005458,-0.0087576,-0.003439429,-0.0078497, 0.0055315,sell
2019-08-30,2,2,0,0,0,0,0,0,1,1,2,1,1,0, 0.010522,-0.0029589, 0.005061100, 0.0098664, 0.0040439,buy
2019-08-31,5,2,0,0,0,0,0,0,0,2,2,0,2,1,-0.000767,-0.0040476,-0.009172201,-0.0000112,-0.0027146,sell
2019-09-01,2,2,1,0,2,0,0,1,1,1,2,1,2,1,-0.019122,-0.0266868,-0.021779938,-0.0204768,-0.0191222,sell
2019-09-02,2,1,1,0,0,2,0,2,2,2,2,2,1,1, 0.005446, 0.0041434, 0.006587337,-0.0060802, 0.0006496,buy
2019-09-03,1,0,0,1,0,0,3,0,2,0,2,2,1,0, 0.010885, 0.0177374, 0.014161811, 0.0177374, 0.0146006,buy
2019-09-04,1,0,0,1,0,1,2,0,1,1,3,1,0,1,-0.013395,-0.0168727,-0.016872677,-0.0178888,-0.0154211,sell
2019-09-05,2,0,1,1,0,2,0,1,2,2,2,1,1,1, 0.008880, 0.0018579, 0.013436719, 0.0095662, 0.0212991,buy
2019-09-06,2,2,0,0,2,0,0,2,1,2,2,2,2,0, 0.027511, 0.0085713, 0.005103483, 0.0167013, 0.0136552,buy
2019-09-07,2,1,1,0,0,0,0,0,0,1,0,0,2,1,-0.001514,-0.0131401,-0.026727541,-0.0100597,-0.0036860,buy
2019-09-08,5,3,0,0,0,0,0,0,1,2,1,1,3,1, 0.006979, 0.0108473,-0.006420945, 0.0037923, 0.0037923,buy
2019-09-09,2,4,0,0,0,0,0,0,1,2,0,1,2,1,-0.017680,-0.0176800,-0.015724414,-0.0176800,-0.0176800,sell
2019-09-10,2,3,0,0,1,0,0,1,1,1,1,1,2,1,-0.020645,-0.0248606,-0.023504202,-0.0216049,-0.0206454,sell
2019-09-11,2,0,2,0,2,0,0,0,1,1,1,1,0,2, 0.040893, 0.0136513, 0.014737648, 0.0341585, 0.0176342,buy
2019-09-12,2,0,0,0,0,2,1,1,0,1,1,0,1,3, 0.019123, 0.0193442, 0.041380847, 0.0000763, 0.0193244,buy
2019-09-13,2,0,0,1,0,1,2,0,1,1,1,0,1,2, 0.016679, 0.0155600, 0.014072638, 0.0155600, 0.0195600,buy
2019-09-14,1,0,0,2,0,1,2,0,1,1,0,1,1,2,-0.002158,-0.0007441,-0.000077612, 0.0002767, 0.0124018,sell
2019-09-15,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.019211,-0.0160960,-0.016387127,-0.0381310,-0.0349384,sell
2019-09-16,0,0,3,0,0,1,0,2,1,1,1,1,1,1,-0.013260,-0.0054220,-0.010949668, 0.0102188, 0.0058366,sell
2019-09-17,0,1,3,0,1,0,0,0,1,0,0,1,3,1, 0.012921,-0.0005035, 0.016562321, 0.0125419, 0.0127959,buy
2019-09-18,2,1,2,0,0,0,0,0,1,0,1,1,3,0,-0.008828, 0.0030717, 0.009105092,-0.0087334,-0.0205721,sell
2019-09-19,3,1,2,0,0,0,0,0,1,1,1,1,2,1,-0.040171,-0.0193096,-0.008165013,-0.0356822,-0.0356822,sell
2019-09-20,0,2,2,0,1,0,0,0,0,1,1,0,2,1,-0.015336,-0.0138152,-0.013815212,-0.0123307,-0.0080628,sell
2019-09-21,0,1,3,0,1,1,0,3,1,1,2,1,2,2, 0.003777, 0.0107627, 0.000283039,-0.0032425, 0.0017575,buy
2019-09-22,0,1,0,0,1,0,1,2,0,0,1,1,1,2, 0.012984, 0.0118559, 0.014732445, 0.0075044, 0.0147324,buy
2019-09-23,0,2,0,2,0,1,1,1,1,1,2,0,0,3,-0.002297,-0.0014857,-0.009288464,-0.0113303,-0.0066893,sell
2019-09-24,0,1,0,0,0,1,3,2,2,0,1,1,1,2,-0.015682,-0.0397542,-0.037168888,-0.0063981, 0.0066315,sell
2019-09-25,0,1,2,0,1,2,0,2,2,2,2,1,0,1, 0.037913, 0.0396149, 0.039614860, 0.0399922, 0.0396149,buy
2019-09-26,1,3,0,0,2,0,0,3,1,2,2,1,1,2, 0.034244, 0.0167903, 0.003380342, 0.0123217, 0.0095920,buy
2019-09-27,2,1,0,0,0,0,0,2,0,2,2,0,1,0,-0.001242, 0.0016292, 0.004107672,-0.0181419,-0.0190677,sell
2019-09-28,1,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.005127,-0.0150926,-0.011085559,-0.0150738,-0.0085646,sell
2019-09-29,0,1,0,0,0,0,0,3,0,2,1,0,0,1,-0.008836, 0.0071141,-0.008610492,-0.0032240,-0.0031555,sell
2019-09-30,0,0,2,1,3,0,0,1,2,1,0,1,1,2, 0.011481, 0.0119627, 0.011962700, 0.0114811,-0.0030306,buy
2019-10-01,0,0,1,0,2,2,2,1,2,2,1,2,0,1,-0.014601,-0.0148286, 0.008964429,-0.0108750,-0.0106126,sell
2019-10-02,0,0,2,1,1,3,1,1,2,2,1,1,1,2, 0.003734, 0.0043197, 0.008246732, 0.0042309, 0.0105853,buy
2019-10-03,0,1,1,0,3,1,1,0,1,2,1,1,2,0, 0.012465, 0.0260173, 0.000454363,-0.0073112,-0.0020739,buy
2019-10-04,0,1,2,0,2,0,0,1,2,1,0,0,1,2,-0.006700, 0.0064585,-0.008236081, 0.0064468,-0.0094668,sell
2019-10-05,1,1,1,1,1,0,0,1,1,0,1,1,2,2,-0.000380,-0.0011803, 0.001275014, 0.0024837,-0.0008025,sell
2019-10-06,1,0,1,1,0,0,0,0,0,1,1,0,1,2, 0.031183, 0.0171135, 0.014640800, 0.0150678, 0.0135909,buy
2019-10-07,2,0,1,1,0,0,0,1,1,0,0,0,2,2,-0.011329,-0.0063615,-0.008855482,-0.0111048,-0.0047482,sell
2019-10-08,1,1,0,1,2,0,0,0,1,1,1,1,1,0, 0.017238, 0.0172382,-0.010368807, 0.0178586, 0.0159831,buy
2019-10-09,0,1,1,0,1,1,1,1,1,1,1,1,1,1, 0.000302,-0.0080212, 0.009745265, 0.0075203, 0.0128169,buy
2019-10-10,0,0,1,0,1,1,2,0,2,1,1,0,1,0, 0.014666, 0.0084285,-0.010972355,-0.0136467,-0.0195576,sell
2019-10-11,0,0,1,1,1,1,3,0,1,1,1,1,2,1,-0.020255,-0.0209756,-0.017461689,-0.0249306,-0.0107275,sell
2019-10-12,0,0,0,2,2,0,2,0,2,0,1,0,2,1, 0.026863, 0.0260713, 0.025909774, 0.0243649, 0.0303618,buy
2019-10-13,0,0,0,2,1,1,1,2,1,1,2,1,1,1, 0.026195, 0.0297060, 0.018281987, 0.0272845, 0.0135384,buy
2019-10-14,0,0,0,2,2,0,1,1,1,1,1,1,2,1, 0.017820, 0.0131453, 0.011789497, 0.0178813, 0.0205325,buy
2019-10-15,1,0,1,0,1,0,1,0,2,0,2,0,1,0, 0.017821, 0.0106163, 0.011305348, 0.0147885, 0.0154888,buy
2019-10-16,2,2,1,0,1,0,1,0,2,1,3,1,0,1,-0.013067,-0.0215214,-0.020164845,-0.0245937,-0.0215214,sell
2019-10-17,1,3,0,0,1,0,0,0,1,1,1,1,1,0,-0.006920,-0.0033507,-0.004812403,-0.0029502, 0.0003747,sell
2019-10-18,1,0,2,0,1,1,2,0,0,2,2,1,1,1,-0.023810,-0.0238748,-0.025942086,-0.0417318,-0.0324873,sell
2019-10-19,1,0,0,0,1,0,3,0,0,1,1,1,1,1, 0.009072, 0.0131606, 0.026373772, 0.0151214, 0.0200927,buy
2019-10-20,0,0,0,2,0,1,2,1,1,2,2,0,0,1, 0.000944, 0.0022610,-0.003244162, 0.0022610,-0.0041940,buy
2019-10-21,0,0,0,1,0,0,3,2,0,2,1,1,1,1, 0.023131, 0.0188131, 0.016154134, 0.0197192, 0.0167940,buy
2019-10-22,0,0,1,1,0,0,3,1,1,1,2,0,1,1, 0.018016,-0.0269804,-0.005953129,-0.0122195,-0.0017469,buy
2019-10-23,0,1,1,1,0,1,2,1,1,2,1,1,0,2,-0.024963,-0.0140458,-0.032090965, 0.0059658,-0.0145179,sell
2019-10-24,2,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.008451, 0.0027714, 0.010993540, 0.0020110, 0.0093829,buy
2019-10-25,2,1,0,1,1,1,1,0,0,2,0,2,1,2, 0.011334, 0.0081451, 0.015965029, 0.0107232,-0.0141821,buy
2019-10-26,0,1,1,2,1,0,1,1,1,1,1,1,1,3, 0.029321, 0.0215471, 0.020897981, 0.0202798, 0.0115733,buy
2019-10-27,0,0,1,1,0,0,1,1,0,2,0,0,0,2,-0.009318,-0.0103943,-0.009317961,-0.0008967,-0.0103943,sell
2019-10-28,0,0,0,2,1,0,1,0,1,0,1,1,1,1, 0.022085, 0.0260535, 0.026192411, 0.0206992, 0.0267832,buy
2019-10-29,0,0,0,2,1,2,2,0,2,1,2,0,0,2, 0.001729, 0.0042300, 0.001486593, 0.0050494, 0.0030077,buy
2019-10-30,0,0,1,0,2,3,0,0,1,1,2,1,1,0,-0.015442,-0.0107911,-0.008480884,-0.0107911,-0.0188493,sell
2019-10-31,0,1,1,0,2,2,1,0,1,1,2,1,1,1,-0.001199,-0.0064257,-0.005322041,-0.0040226,-0.0160046,sell
2019-11-01,1,1,0,0,0,1,1,0,0,0,1,1,1,1, 0.009357, 0.0027453, 0.021739917, 0.0139436, 0.0121543,buy
2019-11-02,1,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.015942, 0.0169151, 0.012131477, 0.0174245, 0.0171762,buy
2019-11-03,0,0,1,0,0,1,0,1,0,0,1,0,2,0,-0.010882,-0.0096616,-0.011485428,-0.0242583,-0.0172378,sell
2019-11-04,0,0,1,0,1,1,0,1,1,0,1,1,1,0,-0.031514, 0.0158967, 0.011338500, 0.0163405, 0.0119720,buy
2019-11-05,1,0,1,0,1,3,0,1,2,2,1,0,1,1,-0.025361,-0.0009061,-0.008418574,-0.0099993,-0.0341748,sell
2019-11-06,0,1,1,0,0,4,1,0,2,2,1,0,2,0,-0.012818, 0.0031799,-0.006903309,-0.0127656,-0.0128879,sell
2019-11-07,1,0,1,0,1,3,3,0,3,2,1,1,1,1,-0.004386,-0.0052237, 0.005567184,-0.0041074,-0.0081481,sell
2019-11-08,0,1,1,1,2,3,1,0,3,2,0,1,1,2,-0.032732,-0.0150082,-0.020496293,-0.0274089,-0.0214288,sell
2019-11-09,0,0,1,1,2,2,1,1,2,1,1,1,1,2,-0.018189,-0.0084507,-0.005922833,-0.0191032,-0.0114204,sell
2019-11-10,0,0,1,2,1,1,1,1,2,2,0,2,0,2, 0.005911,-0.0063826, 0.010871951, 0.0072939, 0.0042239,buy
2019-11-11,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.000255,-0.0051610,-0.006227717,-0.0016944,-0.0011933,sell
2019-11-12,2,0,1,2,0,0,1,0,1,1,2,2,0,2,-0.025087,-0.0317949,-0.037063157, 0.0010162,-0.0378942,sell
2019-11-13,0,2,1,0,2,0,1,0,1,1,3,0,1,0, 0.010548, 0.0113662,-0.007771549,-0.0086962,-0.0277136,sell
2019-11-14,0,1,3,0,2,1,1,0,1,1,3,1,1,1,-0.009973,-0.0176148,-0.015764822,-0.0115168,-0.0142393,sell
2019-11-15,1,1,3,0,1,1,2,0,1,1,2,1,2,2, 0.028287, 0.0003661, 0.003735983, 0.0008231, 0.0177998,sell
2019-11-16,0,2,1,1,1,1,2,0,0,0,2,1,2,3, 0.009210, 0.0086813, 0.001218763, 0.0006897, 0.0046587,buy
2019-11-17,1,1,1,2,1,0,1,1,1,2,1,1,1,2, 0.004509, 0.0025319, 0.001882121, 0.0046709,-0.0068811,sell
2019-11-18,0,1,1,0,1,0,0,1,0,1,0,0,2,1,-0.016447,-0.0224572,-0.024069142,-0.0175939,-0.0164609,sell
2019-11-19,0,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.005374,-0.0049025,-0.007478481, 0.0008961,-0.0055076,sell
2019-11-20,1,2,0,0,1,0,1,1,1,2,1,1,1,0,-0.012727,-0.0071625,-0.010070287,-0.0100703, 0.0058809,sell
2019-11-21,3,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.007106,-0.0143536,-0.017930336,-0.0061402,-0.0184345,sell
2019-11-22,0,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.018369,-0.0428954,-0.015050129,-0.0281458,-0.0123593,sell
2019-11-23,0,0,1,0,0,1,0,2,0,1,1,1,0,1, 0.006416,-0.0029569, 0.002857407, 0.0017560, 0.0041012,buy
2019-11-24,0,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.014131,-0.0125599,-0.011017847,-0.0141311,-0.0053931,sell
2019-11-25,0,1,0,1,0,0,2,0,0,1,1,0,0,2, 0.001037,-0.0222519,-0.007386569, 0.0320930, 0.0007205,buy
2019-11-26,0,1,1,1,1,2,0,0,1,1,1,1,1,2, 0.000109, 0.0001752,-0.003760476,-0.0007612,-0.0037605,buy
2019-11-27,1,2,1,1,2,1,0,0,1,1,1,0,2,3, 0.002963, 0.0059945, 0.003586641,-0.0002124, 0.0042210,buy
2019-11-28,2,2,0,1,2,0,2,0,1,1,1,1,2,3, 0.036999, 0.0359416, 0.029599724, 0.0349520, 0.0351532,buy
2019-11-29,2,0,0,1,1,0,2,0,1,0,2,1,1,2, 0.006670, 0.0053483, 0.006734075, 0.0009005, 0.0058395,buy
2019-11-30,1,0,0,0,0,1,2,1,1,1,2,1,2,0,-0.000973,-0.0011327, 0.005681835,-0.0018795,-0.0000036,sell
2019-12-01,0,0,0,0,0,0,4,3,2,1,1,1,1,1,-0.007530,-0.0358605,-0.040077637,-0.0053799, 0.0075815,sell
2019-12-02,0,0,0,0,3,0,3,1,1,2,2,1,0,1,-0.043213,-0.0257513,-0.026280201,-0.0262802,-0.0396905,sell
2019-12-03,1,0,0,0,1,2,3,0,2,2,1,1,1,0,-0.003226,-0.0025027, 0.005276980,-0.0005402,-0.0064719,sell
2019-12-04,1,0,0,0,1,2,5,1,2,3,1,2,1,1,-0.020326,-0.0304680,-0.015803829,-0.0196887,-0.0155846,sell
2019-12-05,1,1,0,0,2,1,3,0,2,1,1,1,1,2, 0.008036, 0.0178503, 0.008603722, 0.0061023, 0.0206838,buy
2019-12-06,2,0,1,0,3,0,1,0,2,0,0,2,1,2, 0.023079, 0.0296459, 0.026916473, 0.0293622, 0.0297529,buy
2019-12-07,2,0,0,0,2,0,1,2,1,1,1,2,0,2,-0.002675,-0.0205341,-0.008157091,-0.0056206,-0.0074720,sell
2019-12-08,1,1,0,0,1,0,0,0,0,0,0,2,1,1,-0.006796,-0.0092473,-0.009247303,-0.0071853,-0.0092473,sell
2019-12-09,2,0,1,1,1,0,0,0,1,1,2,2,0,1,-0.020420,-0.0213897,-0.028837237,-0.0248545,-0.0261690,sell
2019-12-10,1,1,1,0,2,1,0,0,0,1,3,1,2,0, 0.005473,-0.0028878,-0.008905508,-0.0123613,-0.0118022,sell
2019-12-11,0,2,2,0,3,2,0,0,1,1,3,1,3,1, 0.000308,-0.0083417,-0.003844951, 0.0017849,-0.0013274,sell
2019-12-12,0,1,4,1,1,4,0,0,2,3,3,2,2,1, 0.007320, 0.0143802, 0.005354353, 0.0065770, 0.0053544,buy
2019-12-13,0,1,0,0,1,2,2,0,1,2,2,1,1,1,-0.024767,-0.0259020,-0.006414443,-0.0119625,-0.0058327,sell
2019-12-14,1,0,1,2,1,1,1,0,1,3,1,2,0,1, 0.000248,-0.0066082, 0.001108527,-0.0055195,-0.0076872,sell
2019-12-15,0,1,0,0,1,1,0,2,0,2,0,2,1,1, 0.001230,-0.0134239, 0.001740639,-0.0018898,-0.0009465,sell
2019-12-16,1,0,3,0,1,0,0,2,1,1,1,2,0,2,-0.018470,-0.0183217,-0.018321687, 0.0277236,-0.0006856,sell
2019-12-17,2,2,1,0,1,0,0,0,0,1,1,2,1,1,-0.023742,-0.0323234,-0.029550397,-0.0295255,-0.0091384,sell
2019-12-18,3,1,1,0,1,0,1,0,1,1,1,1,1,2, 0.042557, 0.0329906, 0.036574147, 0.0400731, 0.0387932,buy
2019-12-19,0,1,2,0,1,1,0,1,1,0,0,2,1,2,-0.010383, 0.0061980,-0.013788153, 0.0082470,-0.0137882,sell
2019-12-20,0,1,1,0,2,0,0,3,1,1,1,1,2,1, 0.013302, 0.0087792,-0.004763595, 0.0006315,-0.0014837,buy
2019-12-21,0,1,0,1,2,0,1,2,1,1,1,1,3,0,-0.004208,-0.0047517,-0.004518946,-0.0067261,-0.0143818,sell
2019-12-22,0,1,0,1,3,1,1,1,1,1,2,1,2,1, 0.019455, 0.0187985, 0.017565598, 0.0165058, 0.0000244,buy
2019-12-23,0,0,1,0,4,1,2,1,2,2,3,1,2,0,-0.007846,-0.0033647,-0.002811041,-0.0115804, 0.0427593,sell
2019-12-24,0,1,2,0,3,2,0,1,1,2,2,0,3,1,-0.013038,-0.0181317,-0.012552450,-0.0134293,-0.0003610,sell
2019-12-25,0,2,0,0,5,0,0,0,2,2,1,0,1,1, 0.003092, 0.0077950, 0.013961785, 0.0026209, 0.0026209,buy
2019-12-26,2,1,0,0,1,1,0,0,2,0,0,1,1,2,-0.001684, 0.0023906,-0.007965637, 0.0160514, 0.0074357,buy
2019-12-27,0,1,0,0,1,0,1,0,2,1,1,0,0,1, 0.005204, 0.0063929, 0.008536168, 0.0294832, 0.0010646,buy
2019-12-28,0,1,0,0,1,0,1,2,1,0,0,1,1,2, 0.007085,-0.0071819, 0.012029123, 0.0097217, 0.0120506,buy
2019-12-29,1,0,0,0,2,1,0,2,0,1,1,1,1,2, 0.011580, 0.0042685, 0.014233497, 0.0183566, 0.0231314,buy
2019-12-30,1,0,0,0,2,1,1,2,1,1,1,1,2,1,-0.022178,-0.0220051,-0.026297079,-0.0238684,-0.0263654,sell
2019-12-31,1,0,0,0,0,2,3,1,0,1,1,1,2,2, 0.008040, 0.0117117, 0.015128545, 0.0315021, 0.0117117,buy
2020-01-01,2,0,0,0,0,2,2,0,1,1,1,0,2,1, 0.022211, 0.0268981, 0.023138290, 0.0261754, 0.0257297,buy
2020-01-02,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-0.022579,-0.0130678,-0.013074007,-0.0147957,-0.0151331,sell
2020-01-03,0,1,0,0,1,0,0,3,1,1,1,1,0,1,-0.001208, 0.0139802,-0.001207715, 0.0214379, 0.0160195,buy
2020-01-04,1,0,1,0,0,0,0,2,1,1,1,0,1,1, 0.017145,-0.0047196, 0.017324581, 0.0273128, 0.0118597,buy
2020-01-05,2,0,0,0,1,0,0,0,0,0,1,1,1,2, 0.033181, 0.0182533, 0.020721936, 0.0187894, 0.0129658,buy
2020-01-06,4,0,0,0,2,0,0,0,0,2,2,1,0,1, 0.031293, 0.0321478, 0.036902229, 0.0336369, 0.0279397,buy
2020-01-07,1,3,0,1,4,0,0,0,1,2,2,2,1,2,-0.006615,-0.0027473, 0.002268304,-0.0050520,-0.0121580,sell
2020-01-08,0,0,3,0,3,2,0,0,1,2,2,2,1,1,-0.020642,-0.0214361,-0.019381800,-0.0112949,-0.0153776,sell
2020-01-09,0,0,1,0,2,2,1,0,2,1,1,1,1,1,-0.014529,-0.0147457,-0.016076003,-0.0201144,-0.0172316,sell
2020-01-10,0,1,0,3,0,1,1,0,2,1,1,2,0,1, 0.032591, 0.0286243, 0.018443764, 0.0330797, 0.0109401,buy
2020-01-11,1,0,0,2,0,1,0,1,2,2,2,1,1,0, 0.051166, 0.0208472, 0.052969936, 0.0511664, 0.0500379,buy
2020-01-12,1,0,3,0,0,1,0,1,2,2,2,2,0,1, 0.030444, 0.0146679, 0.024629260, 0.0231840, 0.0265046,buy
2020-01-13,1,0,3,0,0,0,0,1,1,2,2,2,1,0, 0.023485, 0.0047524, 0.023894880, 0.0230963, 0.0219695,buy
2020-01-14,1,4,0,0,0,0,1,1,1,1,1,1,2,1, 0.007753,-0.0029159, 0.002686409, 0.0062254, 0.0077529,buy
2020-01-15,3,1,1,0,0,0,1,0,0,1,1,1,2,1, 0.005803, 0.0156143, 0.032904026, 0.0072255, 0.0072255,buy
2020-01-16,0,0,1,0,0,0,2,0,1,0,0,0,1,1,-0.050483,-0.0344167,-0.043729658,-0.0526119,-0.0433211,sell
2020-01-17,0,0,0,1,0,1,1,4,1,1,1,1,3,0,-0.026450,-0.0339456,-0.036599357,-0.0339569,-0.0354271,sell
2020-01-18,0,0,0,2,1,1,0,1,1,1,0,0,2,1, 0.037189,-0.0106358,-0.029949836,-0.0079341, 0.0030082,sell
2020-01-19,0,0,0,0,0,2,3,1,0,2,2,1,1,0,-0.015950,-0.0054086, 0.000895331,-0.0076162,-0.0011908,sell
2020-01-20,0,0,2,0,0,5,1,0,1,2,2,2,1,1, 0.041789, 0.0334776, 0.052804241, 0.0326982, 0.0314463,buy
2020-01-21,0,1,1,0,2,3,0,0,0,2,2,1,1,1,-0.002817, 0.0067607, 0.019962050, 0.0067607, 0.0016511,buy
2020-01-22,1,1,0,0,1,2,0,0,0,1,1,1,1,1, 0.002550,-0.0089044, 0.026504454,-0.0067419, 0.0104496,sell
2020-01-23,1,0,0,0,1,0,2,2,3,1,1,0,0,3,-0.030413,-0.0336047,-0.031634944,-0.0333552,-0.0316349,sell
2020-01-24,0,0,0,0,0,1,2,3,3,1,1,1,1,2,-0.016277,-0.0234552,-0.015130384,-0.0253584,-0.0139364,sell
2020-01-25,0,0,0,0,0,0,3,3,3,0,0,1,0,3,-0.033235,-0.0436164,-0.042881735,-0.0311808,-0.0291192,sell
2020-01-26,0,0,0,0,2,1,2,2,2,1,1,0,1,2, 0.007882, 0.0149133, 0.026440366, 0.0268785, 0.0051012,buy
2020-01-27,0,0,0,0,1,3,3,1,2,1,1,1,2,1, 0.021958, 0.0198957,-0.006312896, 0.0121823, 0.0160327,buy
2020-01-28,0,0,0,0,0,3,3,2,2,1,1,1,2,1, 0.014712, 0.0187085, 0.021934962, 0.0027417, 0.0273608,buy
2020-01-29,0,0,0,0,2,3,2,1,1,2,1,1,2,1, 0.025411, 0.0249837, 0.005427682, 0.0251695, 0.0245404,buy
2020-01-30,1,0,0,0,3,1,1,1,2,1,1,1,1,1,-0.011686, 0.0029089,-0.010918476,-0.0111232,-0.0169050,sell
2020-01-31,1,0,0,0,2,0,1,2,1,3,2,0,0,0, 0.001727,-0.0146659,-0.005983562,-0.0034823,-0.0192520,sell
2020-02-01,0,1,0,0,1,0,1,1,1,1,1,1,1,0, 0.004302, 0.0006932, 0.016751535, 0.0109021, 0.0204371,buy
2020-02-02,2,0,1,0,0,0,2,1,1,2,2,1,0,1,-0.018856,-0.0175222,-0.018488596,-0.0245586,-0.0145108,sell
2020-02-03,2,0,0,0,1,0,2,0,0,2,2,0,1,0, 0.024546, 0.0397660, 0.019451212, 0.0222525, 0.0176111,buy
2020-02-04,1,2,0,0,1,1,3,0,0,2,2,1,2,1,-0.022867,-0.0184044,-0.024756137,-0.0177835,-0.0139386,sell
2020-02-05,0,1,2,1,0,2,3,0,1,1,2,1,3,1, 0.001161,-0.0083574, 0.014876449, 0.0164425, 0.0271906,buy
2020-02-06,0,1,1,0,0,1,3,0,0,0,0,2,2,2,-0.011848,-0.0145302, 0.001376922,-0.0104715,-0.0145302,sell
2020-02-07,0,0,2,2,0,0,1,0,1,1,1,1,0,1, 0.012279, 0.0221419, 0.031028145, 0.0150754, 0.0127275,buy
2020-02-08,0,1,0,0,1,2,0,1,1,1,0,0,2,1, 0.014880, 0.0142970,-0.012996304,-0.0189899, 0.0202500,buy
2020-02-09,1,0,2,1,1,2,0,1,1,2,1,1,1,2, 0.006168, 0.0196717, 0.004890306, 0.0054932, 0.0368200,buy
2020-02-10,1,2,0,0,1,3,0,0,0,2,2,0,2,1,-0.007470,-0.0067175, 0.002156340,-0.0081573,-0.0074699,sell
2020-02-11,3,1,1,0,1,3,0,1,1,2,2,1,2,2, 0.005116, 0.0253102,-0.021104643,-0.0102912,-0.0271312,sell
2020-02-12,0,2,1,0,1,3,0,0,0,1,1,1,2,2,-0.008113,-0.0074404, 0.000576248,-0.0311500,-0.0064484,sell
2020-02-13,1,0,1,0,0,1,1,2,1,1,2,1,0,1, 0.001570, 0.0212587, 0.003339651,-0.0031590, 0.0050164,sell
2020-02-14,0,0,0,1,0,2,1,0,2,0,1,0,1,0,-0.000413,-0.0158913,-0.016783695,-0.0158913,-0.0078949,sell
2020-02-15,0,0,0,1,0,2,2,1,1,1,2,1,0,1,-0.018992,-0.0190108,-0.015768967,-0.0218659,-0.0211016,sell
2020-02-16,0,0,1,0,1,3,1,1,1,1,3,1,1,0,-0.029736,-0.0446706,-0.047053000,-0.0443455,-0.0501013,sell
2020-02-17,0,1,1,0,1,3,0,0,0,1,2,1,1,1,-0.007770,-0.0083616, 0.030054648,-0.0084866,-0.0030682,sell
2020-02-18,1,1,0,0,2,2,1,0,1,1,2,2,1,1,-0.022898,-0.0162957,-0.023735861,-0.0242756,-0.0224259,sell
2020-02-19,1,0,0,0,0,3,0,0,0,0,1,2,0,1,-0.009973, 0.0150932,-0.020179618,-0.0200581,-0.0099730,sell
2020-02-20,1,0,0,0,2,2,0,1,1,1,2,2,1,1,-0.018769,-0.0160072,-0.018768514,-0.0187685,-0.0192035,sell
2020-02-21,0,0,0,0,2,3,0,1,1,1,1,2,1,0, 0.018925, 0.0267302, 0.034176365, 0.0130419,-0.0056378,buy
2020-02-22,0,0,0,0,2,4,0,1,1,2,2,1,0,1,-0.011469, 0.0009139,-0.000725021, 0.0009139,-0.0141821,sell
2020-02-23,0,0,0,0,1,3,2,0,1,2,1,2,1,0, 0.018147, 0.0192264, 0.019184582, 0.0244322, 0.0179016,buy
2020-02-24,0,0,0,0,1,5,1,0,0,2,1,1,1,2, 0.007840, 0.0423925, 0.041511754, 0.0415118, 0.0014482,buy
2020-02-25,0,0,0,0,2,2,4,0,1,2,1,2,1,2,-0.014927,-0.0146102,-0.015229035,-0.0070658,-0.0045779,sell
2020-02-26,0,0,0,0,3,2,1,1,2,0,0,3,1,2,-0.026107,-0.0298560,-0.027113108,-0.0382008,-0.0378687,sell
2020-02-27,0,0,0,0,2,2,2,2,1,2,0,3,1,2, 0.045519, 0.0288243, 0.046454224, 0.0462647, 0.0455524,buy
2020-02-28,1,0,0,0,1,1,1,2,1,1,1,1,2,1,-0.017654,-0.0082340,-0.020273681,-0.0177777,-0.0176919,sell
2020-02-29,1,0,0,0,1,1,2,1,1,1,0,2,1,1, 0.019103, 0.0143865, 0.011405792, 0.0124181, 0.0102351,buy
2020-03-01,2,1,0,0,1,1,1,2,1,2,2,1,2,1, 0.010542, 0.0111138,-0.018123827, 0.0034675, 0.0105418,buy
