Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,a30,a135,none,none,none,none,a60,none,none,a60,a180,a60,none,a90,none,a45,a150,a90,none,none, 0.00002378, 0.00092040,-0.005240261, 0.0029178, 0.00155091,buy
2013-07-03,a30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,a90,none,none, 0.00101668,-0.00218442,-0.002859080, 0.0000270,-0.00145080,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none, 0.00241283, 0.00402864, 0.001865759, 0.0040213, 0.00471998,buy
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none, 0.00154229, 0.00349614, 0.000232124, 0.0046249, 0.00431011,buy
2013-07-06,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.00158673, 0.00538759, 0.002365786, 0.0027734, 0.00526919,buy
2013-07-07,none,a135,none,none,none,none,a0,none,none,a120,a120,none,a90,none,none,a45,none,none,none,a120, 0.00195743, 0.00557318, 0.002386618, 0.0029456, 0.00529949,buy
2013-07-08,none,a135,none,a0,none,none,none,none,a0,none,none,a0,a90,none,none,a45,none,none,none,a120, 0.00237314, 0.00609631, 0.002112558, 0.0031005, 0.00537147,buy
2013-07-09,none,a135,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,a120,-0.00135310, 0.00417580,-0.000992910, 0.0002127, 0.00417580,buy
2013-07-10,none,none,none,a0,none,a30,none,none,none,a150,a90,none,a120,a0,none,none,none,none,none,none,-0.00131167,-0.00203326,-0.001754775, 0.0006609,-0.00072516,sell
2013-07-11,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00565218, 0.00398787, 0.006240608, 0.0069534, 0.00550148,buy
2013-07-12,none,none,none,none,none,a30,a60,a60,none,a180,a60,none,a150,none,a45,none,none,none,none,none, 0.00507816,-0.00079081, 0.003924958, 0.0061695, 0.00427559,buy
2013-07-13,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a45,none,none,none,none,none,-0.00058098, 0.00075485,-0.004675918,-0.0007564,-0.00522347,buy
2013-07-14,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,a45,none,none,none,a30,none,-0.00038237,-0.00180181,-0.003142506,-0.0045352,-0.00242418,sell
2013-07-15,none,none,none,none,a90,none,none,none,a90,none,none,none,a180,a60,a45,none,none,none,a30,none,-0.00020872,-0.00024259,-0.000124365,-0.0031353, 0.00003411,buy
2013-07-16,none,none,none,none,a90,none,a120,a120,none,a120,a0,a90,none,a60,none,none,none,none,a30,none,-0.00233068,-0.00267379,-0.002161251,-0.0028948,-0.00257579,sell
2013-07-17,none,none,none,none,a90,none,a120,none,a120,a120,a0,none,a150,none,none,none,none,none,a30,none, 0.00251177, 0.00441003, 0.002338049, 0.0027146, 0.00324157,buy
2013-07-18,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,a90,none,none,none,none,a30,a135,-0.00377544, 0.00020479,-0.000129393, 0.0000369,-0.00024964,buy
2013-07-19,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,a120,none,none,none,none,none,a30,a135,-0.00270370, 0.00019294,-0.001522065,-0.0003508,-0.00145277,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,a135,-0.00505702,-0.00279436,-0.002561904,-0.0015357,-0.00420628,sell
2013-07-21,none,none,none,none,a90,a45,a180,a180,a180,a60,a60,none,a90,none,none,none,none,none,a30,a135,-0.00468417,-0.00494001,-0.004655328,-0.0041816,-0.00025452,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,a135,-0.00261399,-0.00049305,-0.000846682,-0.0011200,-0.00231207,sell
2013-07-23,none,none,none,none,a90,a45,a150,a150,a150,none,a90,none,a60,none,none,none,none,none,a30,none,-0.00294942,-0.00109236,-0.004374017,-0.0037128,-0.00432604,sell
2013-07-24,none,none,none,none,a90,none,none,none,none,a0,none,a150,none,a180,none,none,a180,none,a30,none,-0.00486727,-0.00500403,-0.005307942,-0.0037749,-0.00603507,sell
2013-07-25,none,none,none,none,a90,none,a120,a120,a120,a0,a120,a150,none,a180,none,none,a180,a60,a30,none,-0.00489409,-0.00489409,-0.004082557,-0.0032002,-0.00476150,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,a30,none,-0.00104630,-0.00102406,-0.001028804, 0.0017012,-0.00119396,sell
2013-07-27,none,none,none,none,none,none,a90,a90,a90,none,a150,a120,a0,a150,a60,none,a180,a60,a30,none,-0.00014909,-0.00136095,-0.000803878, 0.0006392,-0.00140133,sell
2013-07-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a60,a30,none,-0.00104630,-0.00102406,-0.001028804, 0.0017012,-0.00119396,sell
2013-07-29,none,none,none,none,none,none,a60,a60,none,a60,a180,a90,none,a120,a60,none,none,none,a30,none, 0.00124087, 0.00170325, 0.001547713, 0.0012815, 0.00143618,buy
2013-07-30,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,a120,a60,a60,none,none,a30,none, 0.00193003,-0.00024882, 0.002539156,-0.0013508,-0.00321187,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a150, 0.00288297, 0.00492426, 0.002091601, 0.0051301, 0.00350638,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a60,a60,a90,none,a60,none,none,none,a150, 0.00451584, 0.00582142, 0.003619087, 0.0060295, 0.00518850,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150, 0.00315322, 0.00411104, 0.001966354, 0.0042758, 0.00176220,buy
2013-08-03,none,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a60,none,none,none,a150, 0.00373409, 0.00350430, 0.004107233, 0.0029459, 0.00253246,buy
2013-08-04,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,a60,none,a60,none,none,none,none,-0.00146351, 0.00005879, 0.002427130, 0.0004320,-0.00068667,buy
2013-08-05,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,-0.00128338, 0.00106005, 0.001867443,-0.0008126, 0.00055245,buy
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,a60,none,none,none,none, 0.00054964, 0.00269427, 0.002098220, 0.0004361, 0.00197679,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.00092857,-0.00318875, 0.001203740, 0.0012471, 0.00096395,buy
2013-08-08,none,none,none,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a45,none,none,-0.00267870,-0.00441175,-0.002280424,-0.0020122,-0.00183701,sell
2013-08-09,none,a150,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,none,a45,none,none,-0.00361236,-0.00512834,-0.001636971,-0.0013404,-0.00339298,sell
2013-08-10,none,a150,a90,none,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,a45,none,none, 0.00198026, 0.00148466, 0.003797310, 0.0037010, 0.00152413,buy
2013-08-11,none,a150,a90,none,none,none,a90,a90,a60,a150,none,a60,a180,none,none,none,none,none,none,none, 0.00380959, 0.00287591, 0.004121281, 0.0041213, 0.00382914,buy
2013-08-12,none,a150,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00327512, 0.00180248, 0.003062002, 0.0032648, 0.00272907,buy
2013-08-13,none,none,none,none,none,a45,a120,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none, 0.00295097, 0.00129419, 0.004142128, 0.0028897, 0.00210750,buy
2013-08-14,none,none,none,none,a120,a45,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.00491350,-0.00433432,-0.004751020,-0.0042483,-0.00493922,sell
2013-08-15,none,none,none,none,a120,a45,a150,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,-0.00409192,-0.00278202,-0.003947876,-0.0014934,-0.00314956,sell
2013-08-16,none,none,none,none,a120,a45,none,a150,a120,none,none,a120,a120,none,none,none,none,none,none,none, 0.00091544,-0.00100414, 0.001773554, 0.0030448, 0.00221617,buy
2013-08-17,none,none,none,none,none,a45,a180,none,none,a60,a60,none,a90,a90,none,none,none,none,none,none,-0.00346743,-0.00329754,-0.003467434,-0.0036689, 0.00145761,sell
2013-08-18,none,none,none,none,none,a45,a180,a180,a150,none,none,a150,a90,none,none,none,a150,none,none,none, 0.00265917, 0.00228726, 0.000557206, 0.0018068, 0.00245925,buy
2013-08-19,none,none,none,none,none,none,a150,none,none,none,a90,a150,a60,a120,none,none,a150,none,none,none, 0.00322446, 0.00028830, 0.000932223,-0.0012424,-0.00208672,sell
2013-08-20,a30,none,none,none,none,none,a150,a150,a180,none,none,a180,a60,none,none,none,a150,a30,none,none, 0.00575149, 0.00255146, 0.005175739, 0.0051165, 0.00585086,buy
2013-08-21,a30,none,none,none,a135,none,a120,a150,none,a0,a120,a180,none,a150,none,none,a150,a30,none,none, 0.00503054, 0.00368858, 0.004566966, 0.0054692, 0.00550810,buy
2013-08-22,a30,none,none,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00027243, 0.00055794, 0.000436786, 0.0023467, 0.00234673,buy
2013-08-23,a30,none,none,a0,a135,none,none,a120,a150,none,a150,a150,none,a180,none,none,none,a30,none,none, 0.00053035,-0.00030716, 0.002399143, 0.0028841, 0.00287609,buy
2013-08-24,none,none,none,a0,none,none,a90,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.00370666,-0.00073707,-0.000592238,-0.0021881,-0.00100520,sell
2013-08-25,none,a180,none,a0,none,none,none,a90,a120,a60,a180,a120,none,none,a90,none,none,none,none,a180, 0.00384723, 0.00465052, 0.004749033, 0.0020252, 0.00492579,buy
2013-08-26,none,a180,a60,a0,none,none,a60,none,a120,a60,a180,none,none,a150,a90,none,none,none,none,a180, 0.00435479, 0.00499473, 0.004554054, 0.0032125, 0.00497820,buy
2013-08-27,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.00305958, 0.00024859, 0.000923890, 0.0003473, 0.00035936,buy
2013-08-28,none,none,a60,none,none,none,none,a60,a90,a90,a150,a90,a60,none,a90,none,none,none,none,a180, 0.00449866, 0.00247653, 0.002205107, 0.0023851, 0.00171822,buy
2013-08-29,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none, 0.00422224, 0.00107804, 0.002454397, 0.0019394, 0.00301747,buy
2013-08-30,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00128628, 0.00023298,-0.004872562,-0.0010740,-0.00167438,sell
2013-08-31,none,none,none,none,a150,none,a0,none,a60,none,a120,a60,a90,a90,none,none,a135,none,none,none,-0.00399044,-0.00214736,-0.003412661,-0.0044348,-0.00346758,sell
2013-09-01,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.00187980, 0.00155631,-0.002049418,-0.0013967,-0.00148534,sell
2013-09-02,a45,none,none,none,none,a30,none,a0,none,a150,a90,none,a120,none,none,none,a135,none,none,none,-0.00310553,-0.00277715,-0.002992702,-0.0019300,-0.00275199,sell
2013-09-03,a45,none,a45,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.00388713,-0.00358037,-0.004170787,-0.0035706,-0.00356408,sell
2013-09-04,a45,none,a45,none,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,-0.00473821,-0.00408712,-0.003861311,-0.0036748,-0.00190833,sell
2013-09-05,none,none,a45,none,none,a30,a60,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,-0.00200742,-0.00112696, 0.000959988, 0.0010225, 0.00021231,sell
2013-09-06,none,none,a45,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00455825,-0.00325125,-0.003132793,-0.0035593, 0.00277121,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.00192194, 0.00145415, 0.001899170, 0.0038622, 0.00427552,buy
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00211472,-0.00032390,-0.000519470,-0.0003993,-0.00086220,sell
2013-09-09,none,none,none,none,none,none,none,a90,none,a120,a0,none,a150,a0,none,none,none,none,none,none, 0.00098514, 0.00147448, 0.000620572, 0.0002595, 0.00207178,buy
2013-09-10,none,a150,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00416845,-0.00402075,-0.004246745,-0.0052379,-0.00323690,sell
2013-09-11,none,a150,none,none,none,none,none,a120,a60,a90,none,none,a120,none,none,none,none,none,none,none,-0.00344359,-0.00330716,-0.004094452,-0.0007166,-0.00380340,sell
2013-09-12,none,a150,none,none,none,none,a150,a120,none,none,none,a90,a120,none,none,none,a120,none,none,none,-0.00028189,-0.00137616,-0.001376164,-0.0014163,-0.00141035,sell
2013-09-13,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a120,none,none,none,-0.00181873,-0.00729539, 0.000556433,-0.0032112,-0.00197423,sell
2013-09-14,none,none,a30,none,none,none,a180,a150,a90,none,a60,a120,a90,none,none,none,a120,none,none,none, 0.00252419, 0.00491086, 0.003897967, 0.0005325, 0.00240937,buy
2013-09-15,a60,none,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,none,none,a120,none,none,none, 0.00042053,-0.00172686,-0.000835157,-0.0006413, 0.00244206,sell
2013-09-16,a60,none,none,none,a180,none,a150,a180,a120,none,a90,none,a60,a90,none,none,none,none,none,none,-0.00170231,-0.00286834,-0.002866389,-0.0028683,-0.00143743,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,none,none, 0.00219241,-0.00101611, 0.000161995, 0.0000047, 0.00433061,sell
2013-09-18,a60,none,none,none,none,none,a120,a150,a150,none,a120,none,none,a120,none,none,none,a0,none,none, 0.00274220, 0.00364958, 0.003400216, 0.0034002, 0.00400694,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,a150,-0.00377262,-0.00349619,-0.002914316,-0.0019583,-0.00389952,sell
2013-09-20,none,a135,none,none,none,none,a90,a120,a180,none,a150,none,a0,a150,none,none,none,a0,a45,a150,-0.00045480,-0.00025845,-0.000258446,-0.0003599,-0.00017074,sell
2013-09-21,none,a135,none,none,none,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,a45,a150,-0.00002931,-0.00051109, 0.000005784, 0.0009516,-0.00045671,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,a60,a180,a150,none,a180,none,none,none,none,a45,a150,-0.00303752,-0.00328611,-0.003428026, 0.0013204,-0.00404428,sell
2013-09-23,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a180,none,none,none,none,a45,none,-0.00539627, 0.00100685,-0.005412395, 0.0009412, 0.00091023,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a120,a90,none,none,a45,none, 0.00055169, 0.00098257, 0.001402166,-0.0011480, 0.00096252,buy
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,a120,a90,none,none,a45,none,-0.00004078, 0.00014652, 0.000270336,-0.0010829,-0.00034489,sell
2013-09-26,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a90,none,none,a45,none,-0.00073146,-0.00115049,-0.000607224,-0.0014950,-0.00118934,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a90,a90,none,a120,a90,none,none,a45,none, 0.00047612, 0.00106474, 0.000872029,-0.0000810, 0.00106474,buy
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.00024006,-0.00026612,-0.000072143,-0.0017139,-0.00111663,sell
2013-09-29,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,a45,none,-0.00114540,-0.00037468, 0.000799738,-0.0012326,-0.00029524,sell
2013-09-30,none,a120,none,none,none,none,none,a0,none,none,a90,a60,a120,none,none,a90,none,none,a45,none,-0.00349897,-0.00349897,-0.003534827,-0.0025892,-0.00495306,sell
2013-10-01,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,a90,none,a90,none,none,a45,none,-0.00067581,-0.00061073,-0.001021885, 0.0010522,-0.00160753,sell
2013-10-02,none,a120,none,none,none,none,none,none,a60,a180,a60,none,a150,none,none,a90,none,none,a45,a135, 0.00081850, 0.00083024, 0.000529807, 0.0018278, 0.00071160,buy
2013-10-03,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,-0.00059452,-0.00152687,-0.001526870,-0.0010540,-0.00127971,sell
2013-10-04,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,none,none,a45,a135,-0.00341051,-0.00389180,-0.004468863,-0.0036405,-0.00392923,sell
2013-10-05,none,none,none,none,none,none,a90,a60,none,none,none,a0,a180,none,none,none,none,none,a45,a135,-0.00526535,-0.00549519,-0.004441702,-0.0029718,-0.00413799,sell
2013-10-06,none,none,a0,none,a150,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a45,none, 0.00575110, 0.00720915, 0.002966699, 0.0067376, 0.00628778,buy
2013-10-07,none,none,a0,none,a150,none,a120,none,a0,none,a0,none,a150,none,none,none,none,none,a45,none, 0.00388687, 0.00643524, 0.002360386, 0.0045071, 0.00445551,buy
2013-10-08,none,none,a0,none,a150,none,none,a90,none,a90,none,none,none,a0,none,none,a90,none,a45,none,-0.00266694, 0.00315584,-0.002678127,-0.0032894,-0.00329632,sell
2013-10-09,none,none,a0,none,a150,none,a150,none,none,none,none,a60,a120,none,a135,none,a90,none,a45,none, 0.00254672, 0.00143324, 0.003257257, 0.0031064, 0.00436672,buy
2013-10-10,none,none,a0,none,a150,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,a45,none, 0.00355042, 0.00070179, 0.002632184, 0.0046315, 0.00363996,buy
2013-10-11,none,none,a0,none,none,none,a180,none,a60,none,a60,a90,a90,none,a135,none,a90,none,a45,none,-0.00288165,-0.00315370,-0.001741581,-0.0026752,-0.00125964,sell
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,a135,none,a90,none,a45,none,-0.00349795,-0.00399799,-0.003626888,-0.0036415,-0.00376319,sell
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a135,none,none,none,a45,none, 0.00082582,-0.00104808, 0.001783343, 0.0007744, 0.00276596,buy
2013-10-14,none,none,none,none,none,none,a150,a180,none,a0,none,a120,none,none,none,none,none,none,a45,none, 0.00233993, 0.00186131, 0.001644750, 0.0017445, 0.00215391,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a120,none,none,a90,none,none,none,none,a45,a120,-0.00945792,-0.00404379,-0.008872580,-0.0021964,-0.00389248,sell
2013-10-16,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a30,a45,a120,-0.00159314,-0.00369459,-0.003232960,-0.0034696,-0.00215289,sell
2013-10-17,none,none,none,none,none,none,none,a150,none,none,a150,none,a0,a120,none,none,none,a30,a45,a120,-0.00107793,-0.00194820,-0.002141855,-0.0018805,-0.00186387,sell
2013-10-18,none,none,none,none,none,none,a90,none,a150,none,a150,a180,none,a120,none,none,none,a30,a45,a120,-0.00105834,-0.00231256,-0.001921813,-0.0013209,-0.00364674,sell
2013-10-19,none,none,none,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,none,a30,a45,none, 0.00294494, 0.00069829,-0.000198410, 0.0040578, 0.00309685,buy
2013-10-20,none,none,none,none,none,none,a60,none,a180,none,a180,none,none,a150,none,none,none,a30,a45,none,-0.00307179,-0.00328509,-0.002238024,-0.0020664,-0.00183630,sell
