Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-23,0,1,3,1,1,1,3,2,1,0.96,2.46,3.06,1.93,2.36,2.35,2.77,1.67, 0.00205975,-0.0008840, 0.00543011, 0.00472072, 0.00421689,buy
2011-11-24,0,2,1,0,0,3,1,1,3,1.87,0,0,1.88,5.46,1.91,1.31,2.19,-0.00446201,-0.0049946,-0.00477478,-0.00498897,-0.00538801,sell
2011-11-25,1,2,0,1,0,1,0,1,4,0.24,3.04,1.9,0,5.15,0.56,2.41,1.1, 0.00039753, 0.0075962, 0.00164528, 0.00402626, 0.00044324,buy
2011-11-26,3,1,2,0,0,0,0,2,3,1.93,1.61,0,2.92,3.67,2.89,1.7,0.21, 0.00453707, 0.0025868, 0.00491062, 0.00446895, 0.00446895,buy
2011-11-27,1,3,1,0,0,0,1,2,3,0.68,4.06,1.64,0,4.8,0,3.68,2.4,-0.00270089,-0.0006326,-0.00208634,-0.00270089,-0.00170090,sell
2011-11-28,1,1,2,0,0,3,1,1,2,4.6,1.98,0.89,1.91,1.76,1.93,0.74,0, 0.00935985, 0.0082545, 0.00506541, 0.00533819, 0.00639996,buy
2011-11-29,1,1,2,1,0,2,3,1,3,3.65,2.85,2.94,1.98,1.88,1.84,3.74,1.86, 0.00853595, 0.0084973, 0.00445757, 0.00893552, 0.00702373,buy
2011-11-30,1,1,1,1,0,1,2,2,1,2.84,1.14,1.99,3.23,0,4.24,1.7,1.66,-0.00290185,-0.0026826,-0.00405769, 0.00139958,-0.00027992,sell
2011-12-01,2,0,1,0,0,1,1,2,1,0.35,4.19,0,0,2.44,1.9,1.96,0.89, 0.00656349, 0.0054996, 0.00333772, 0.00548055, 0.00590225,buy
2011-12-02,2,1,1,0,1,0,1,1,2,0.55,1.92,3.25,1.9,0,4.96,0,3.5, 0.00127777, 0.0032460, 0.00396905, 0.00471817, 0.00201854,buy
2011-12-03,3,1,1,0,0,2,1,0,2,2.79,1.3,0.98,0,1.64,1.69,0.47,0, 0.00595434, 0.0036655, 0.00395503, 0.00650462, 0.00588251,buy
2011-12-04,2,2,0,1,0,3,2,0,2,0,1.81,5.05,1.22,1.32,0.46,2.77,3.16,-0.00441335, 0.0059261,-0.00532714,-0.00617151, 0.00340518,sell
2011-12-05,1,3,1,1,0,3,2,0,2,2,0,6.76,2.12,2.24,2.25,0,3.25, 0.00782533, 0.0037269, 0.00400769, 0.00400769, 0.00749113,buy
2011-12-06,1,1,3,0,0,3,2,1,1,1.88,2.51,2.77,0.86,5.04,1.49,1.91,0.3,-0.00396344,-0.0044558,-0.00398092,-0.00589076,-0.00396344,sell
2011-12-07,1,3,0,2,0,1,3,0,0,1.21,0.11,2.69,2.74,2,4.37,1.86,1.83, 0.00114107, 0.0035658, 0.00561594, 0.00456319, 0.00093209,buy
2011-12-08,0,2,1,1,0,2,2,2,1,3.26,0.16,0.35,0,2.42,2.35,1.29,0.37,-0.00122166,-0.0006894,-0.00082126,-0.00011183, 0.00040959,sell
2011-12-09,0,1,1,0,2,2,1,2,2,0.29,1.64,0.32,2.84,2.03,0.74,3.76,0.91,-0.00252613,-0.0049310,-0.00293088,-0.00252613,-0.00121610,sell
2011-12-10,0,0,0,1,1,1,2,1,2,2.43,1.95,1.78,0,0,2.82,0,3.34,-0.00507614, 0.0020628,-0.00479159,-0.00501366,-0.00438186,sell
2011-12-11,0,1,0,1,0,0,1,2,1,1.86,3.66,0,2.47,1.66,0,1.7,1.78, 0.00172229, 0.0037609, 0.00438853, 0.00465425,-0.00157180,buy
2011-12-12,0,1,2,2,1,0,1,2,0,4.19,0,3.76,1.26,0.98,2.97,0,2.29, 0.00061883, 0.0010953, 0.00089643,-0.00534610, 0.00109525,sell
2011-12-13,0,2,2,1,1,0,2,1,1,4.95,1.93,1.9,0.87,2.95,0.93,2,3.03,-0.00675794,-0.0053469,-0.00687718,-0.00479925,-0.00865836,sell
2011-12-14,0,3,3,1,0,1,2,1,1,2.2,1.18,1.22,1.9,0.26,2.01,1.41,0.17, 0.00179195,-0.0039278,-0.00034779,-0.00135627,-0.00391212,sell
2011-12-15,0,1,1,2,1,1,0,1,0,3.02,0,1.96,0,0.93,1.3,0.85,2.79,-0.00792061,-0.0058930,-0.00774326,-0.00584462,-0.00584462,sell
2011-12-16,0,1,1,1,1,0,0,0,2,0,1.91,0,1.63,2.53,0.14,2.79,1,-0.00144654,-0.0010546,-0.00080686,-0.00038131,-0.00018622,sell
2011-12-17,1,1,2,0,1,1,1,0,1,2.87,0.92,2.42,0,0.33,2.16,0,0.78, 0.00277653, 0.0007656, 0.00274418, 0.00082104, 0.00244476,buy
2011-12-18,0,1,0,2,1,1,1,2,1,0,3,0,3.26,3.45,0.9,2.95,1.59, 0.00068062,-0.0012911, 0.00324633,-0.00038642,-0.00089043,sell
2011-12-19,0,0,2,1,0,2,2,2,1,2.4,0.56,2.1,1.95,2.92,5.51,0.89,0,-0.00712070,-0.0080198,-0.00681463,-0.00354824,-0.00674559,sell
2011-12-20,0,1,2,2,1,2,4,1,2,1.44,4.32,1.84,1.93,3.11,3.13,5.18,1.83,-0.00139534,-0.0007510, 0.00289105,-0.00073938,-0.00081720,sell
2011-12-21,0,1,3,0,0,3,1,2,1,2.31,1.96,4.34,0.87,0.45,2.36,4.73,0, 0.00518635,-0.0005694, 0.00519176, 0.00618705, 0.00504279,buy
2011-12-22,1,2,1,1,0,1,0,2,2,1.18,3.24,0.98,0.37,1.96,0,3.71,3.79,-0.00280673,-0.0064742,-0.00280673,-0.00280673,-0.00162097,sell
2011-12-23,3,0,2,0,0,0,1,1,3,0.57,1.04,2.43,2.77,0,2.85,0.65,1.98, 0.00023305,-0.0004425, 0.00176288,-0.00150188, 0.00176288,sell
2011-12-24,1,1,1,0,0,1,2,1,2,1.83,1.61,0.39,0,3.23,0.41,2,1.8, 0.00002351,-0.0003021, 0.00588042, 0.00010088, 0.00077391,buy
2011-12-25,1,1,1,0,0,3,2,0,0,0.47,0,2,1.66,1.98,2.86,0,0.94,-0.00091183,-0.0001590,-0.00014906,-0.00184818,-0.00014173,sell
2011-12-26,1,1,3,0,0,1,3,2,1,4.82,2.08,1.17,1.69,1.96,4.76,3.23,0, 0.00097056, 0.0008946, 0.00025011, 0.00047936, 0.00310634,buy
2011-12-27,2,0,2,1,0,0,3,2,0,3.89,0.52,1.31,3.96,0,6.07,1.6,2.44,-0.00119341,-0.0019180,-0.00136318,-0.00103147,-0.00227875,sell
2011-12-28,2,0,1,1,0,2,2,2,0,3.36,2.98,2.47,0.43,2.4,0.79,1.27,0, 0.00206852,-0.0025572,-0.00350880,-0.00204995,-0.00206095,sell
2011-12-29,2,0,1,0,0,2,1,2,2,0.6,3.81,0.23,0,0.92,2,1.78,1.95, 0.00179100, 0.0020787, 0.00340614, 0.00065060, 0.00123161,buy
2011-12-30,1,0,1,0,1,1,3,1,3,2.65,2.08,3.1,1.73,0,4.28,0,0.73, 0.00543517, 0.0055827, 0.00553211, 0.00516471, 0.00491216,buy
2011-12-31,2,0,0,0,0,2,2,1,1,1.54,1.7,1.5,0,1.64,3.96,2.76,1.7, 0.00090440, 0.0064177, 0.00718094, 0.00470620, 0.00671728,buy
2012-01-01,0,2,0,1,0,0,2,2,1,0,0,2.6,0.2,1.72,3.67,0.93,3.93, 0.00692581, 0.0020363, 0.00103038, 0.00171712, 0.00133531,buy
2012-01-02,1,1,1,1,0,2,1,2,2,2.16,2.7,3.65,1.95,3.79,1.59,3.24,0,-0.00558138,-0.0031711,-0.00773555,-0.00461522,-0.00486475,sell
2012-01-03,1,0,3,1,0,1,2,1,2,2.38,2.16,1.26,0.87,0.73,1.8,3.35,0,-0.00158431, 0.0018506, 0.00421328, 0.00025764, 0.00368823,buy
2012-01-04,0,1,0,3,0,0,3,1,2,2.74,0,2.08,1.08,0,2.67,2.08,1.86, 0.00545165, 0.0006003, 0.00143732, 0.00582583, 0.00458016,buy
2012-01-05,0,0,0,2,0,1,1,3,2,5.82,1.86,0.93,2.58,2.29,0,3.51,0, 0.00443346, 0.0053208, 0.00419355, 0.00089241,-0.00674172,buy
2012-01-06,0,2,0,1,1,0,1,1,3,0.96,1.84,2.49,0,1.71,2.67,0.16,0.19,-0.00147651, 0.0065264, 0.00360052, 0.00596561, 0.00155933,buy
2012-01-07,0,3,0,1,1,0,0,2,5,2.21,4.15,4.73,2.82,5.63,0,2.51,1.75,-0.00369570,-0.0016459,-0.00291016,-0.00334278, 0.00233200,sell
2012-01-08,0,2,2,2,1,0,0,2,2,0,3.81,1.47,0.53,3.54,2.56,3.17,0.93,-0.00113958,-0.0050615,-0.00090102,-0.00366893,-0.00280291,sell
2012-01-09,0,2,2,4,0,1,0,2,1,2.05,1.48,4.2,0,1.94,1.19,1.95,2.67,-0.00507007,-0.0049168,-0.00409581,-0.00374806,-0.00285888,sell
2012-01-10,1,4,2,4,0,1,1,0,2,2.15,2.4,2,2.7,3.1,1.26,2.11,0.29, 0.00072869,-0.0004607, 0.00124586,-0.00046066, 0.00041932,buy
2012-01-11,1,1,3,0,1,2,0,0,1,2.28,0,1.91,0.91,0.51,1.86,1.01,0.15, 0.00490394, 0.0047145, 0.00415201, 0.00504531, 0.00504531,buy
2012-01-12,1,2,0,2,2,3,0,1,0,4.58,2.17,0.28,1.63,3.94,0,2.71,2.42, 0.00065780, 0.0042945, 0.00195708, 0.00179092,-0.00096992,buy
2012-01-13,2,1,1,0,0,2,0,1,1,1.21,2.04,1.32,0.65,2.97,1.88,0.53,0, 0.00699129, 0.0056126, 0.00505625, 0.00687399, 0.00687399,buy
2012-01-14,2,0,0,3,2,3,0,1,0,3.06,6.08,2.44,0,4.66,0.25,3.88,2.72,-0.00037690,-0.0007004,-0.00204960,-0.00336464,-0.00282636,sell
2012-01-15,1,0,2,0,0,3,1,2,1,0.24,3.96,0,1.78,1.82,4.38,1.98,0.91,-0.00381869,-0.0051002,-0.00479274,-0.00279342,-0.00526350,sell
2012-01-16,1,2,0,2,1,3,2,1,0,2.87,3.99,1.81,0,2.37,3.71,3.38,1.93,-0.00233523, 0.0009265, 0.00007443, 0.00719368, 0.00092648,buy
2012-01-17,1,1,2,0,1,3,2,2,0,0.96,0.77,1.81,3.32,2.07,2.82,1.21,0.8, 0.00588515, 0.0027532, 0.00238525, 0.00558605, 0.00476922,buy
2012-01-18,0,2,1,1,0,1,2,1,1,1.95,2.65,3.23,1.98,3.32,0.22,1.83,0,-0.00049463, 0.0035588,-0.00402615, 0.00126676,-0.00123364,buy
2012-01-19,1,2,1,1,0,1,2,0,1,0.15,1.72,0,1.06,0.46,2.82,0.59,1.81, 0.00853375, 0.0061617, 0.00866238, 0.00495895, 0.00543815,buy
2012-01-20,0,1,1,0,0,1,0,1,3,1.7,1.37,1.7,1.72,3.66,0,0.7,0, 0.00053783, 0.0005526, 0.00687205, 0.00534952, 0.00559467,buy
2012-01-21,0,2,0,0,0,1,1,2,3,1.43,1.72,0.24,0,2.64,2.04,1.96,3.96,-0.00069117, 0.0007505, 0.00012992, 0.00038640, 0.00093503,buy
2012-01-22,1,2,0,0,0,2,3,0,1,0,0,2.69,2.97,2.21,2.57,0,1.72,-0.00286666, 0.0004745, 0.00063543,-0.00504384, 0.00101229,sell
2012-01-23,0,1,1,0,0,2,4,3,2,3.63,1.93,2.83,0,1.86,5.26,3.2,1.62, 0.00126398, 0.0006008, 0.00089154,-0.00038082, 0.00124620,buy
2012-01-24,0,1,0,1,0,2,4,1,1,1.7,0,3.36,0.83,0,6.29,1.64,2.17, 0.00226240, 0.0036755, 0.00187542, 0.00414193, 0.00414193,buy
2012-01-25,1,1,0,1,0,4,3,1,1,1.66,3.79,0.76,1.95,2.62,2.62,1.96,0.31, 0.00448762, 0.0005784, 0.00275364, 0.00261332, 0.00317715,buy
2012-01-26,1,0,0,0,1,1,5,1,2,0,2.13,0.2,1.88,0.81,3.45,0.31,3.22,-0.00316752,-0.0041848,-0.00265093,-0.00266543,-0.00232501,sell
2012-01-27,2,0,0,0,1,3,3,3,1,2.75,3.33,2.84,3.29,3.91,0.29,3.83,0.66,-0.00067041, 0.0003538, 0.00017644, 0.00035377, 0.00116005,buy
2012-01-28,2,1,0,0,0,2,3,3,1,4.22,4.59,0,0.46,2.52,1.8,4.96,0.98,-0.00548344,-0.0045146,-0.00539223,-0.00331572,-0.00278144,sell
2012-01-29,0,0,1,1,1,2,3,2,1,3.96,3.24,2.98,0,2.1,0.88,2.85,3.14,-0.00296022, 0.0004780, 0.00258380,-0.00280603,-0.00218522,sell
2012-01-30,1,0,3,0,1,2,3,3,2,4.52,3.56,1.28,1.81,3.79,0.72,2.64,3.8, 0.00283486, 0.0003201, 0.00191989, 0.00072850, 0.00030118,buy
2012-01-31,0,1,2,1,1,0,4,2,1,2.81,0.34,2.08,0,0,2.51,1.63,2.93,-0.00141701,-0.0004329,-0.00025780,-0.00062155,-0.00212471,sell
2012-02-01,0,1,1,0,1,1,2,4,1,1,0.91,5.49,0,1.91,0.38,3.79,4.97, 0.00706010, 0.0045792, 0.00721414, 0.00511144, 0.00404866,buy
2012-02-02,0,1,1,0,2,1,1,3,1,4,1.83,3.34,1.77,0.23,4.37,2.47,0.74, 0.00399615, 0.0030122, 0.00402946, 0.00283715, 0.00382744,buy
2012-02-03,0,0,2,0,2,0,2,1,2,0,1.78,2.65,0.52,0,4.1,0,2.43, 0.00218321, 0.0005148, 0.00215714, 0.00236285, 0.00260668,buy
2012-02-04,0,1,1,1,1,0,1,2,3,2,3.79,0.28,0.87,1.91,2.17,1.77,0.67,-0.00792496, 0.0004993,-0.00012508,-0.00918046, 0.00064409,sell
2012-02-05,0,0,1,2,1,1,2,2,0,0,0,4.02,2.67,1.04,3.36,0.53,0.18, 0.00633149, 0.0006511, 0.00451943, 0.00529028, 0.00564565,buy
2012-02-06,1,3,1,1,0,1,2,1,1,1.15,1.64,3.01,0,2.88,0.85,4.11,1.6, 0.00406445, 0.0035433,-0.00015188, 0.00204593, 0.00028588,buy
2012-02-07,1,2,3,1,1,2,3,0,1,2.28,0.2,2.05,2.6,1.29,1.83,2.72,0.81,-0.00202520,-0.0032069,-0.00382296,-0.00333402,-0.00397002,sell
2012-02-08,1,1,2,3,2,3,2,0,0,1.82,1.51,3.43,1.65,4.73,0,4.16,2.47, 0.00188648, 0.0002312, 0.00548211, 0.00574359, 0.00458400,buy
2012-02-09,2,1,1,4,1,2,1,0,1,4.85,2.47,3.07,0,1.2,1.93,3.27,0.22, 0.00343066, 0.0023459,-0.00324807, 0.00188457, 0.00234591,buy
2012-02-10,2,0,1,4,2,2,1,0,0,1.22,2.38,3.55,2.62,2.9,0,5.13,0.92, 0.00526980, 0.0033957, 0.00528800,-0.00048524, 0.00345847,buy
2012-02-11,2,0,2,2,3,2,1,1,0,2.82,4.28,0,0.87,1.37,3.72,3.64,2.47, 0.00684331, 0.0043512,-0.00360238, 0.00511129, 0.00514542,buy
2012-02-12,3,2,1,1,1,2,1,0,0,0.29,1.64,1.57,1.98,2.22,1.83,1.09,0, 0.00408348, 0.0052062, 0.00542281, 0.00470305, 0.00276183,buy
2012-02-13,3,1,1,3,1,3,1,0,0,3.49,3.33,1.83,0,2.74,2,3.34,2.92,-0.00146699, 0.0009506, 0.00052912, 0.00175812, 0.00095059,buy
2012-02-14,2,1,3,0,0,2,0,2,2,2.14,0.54,3.76,0.17,3.45,0.17,1.82,0.9, 0.00590387, 0.0039215, 0.00524242, 0.00524242, 0.00460467,buy
2012-02-15,3,4,0,1,0,1,0,1,2,4.2,4.1,0,1.63,2.62,3.33,3.85,1.9, 0.00558455, 0.0111622, 0.00836761, 0.01154775,-0.00100054,buy
2012-02-16,3,1,1,0,0,1,0,1,1,3,4.91,1.78,0,0.19,1.76,0.76,0,-0.00366039,-0.0039868,-0.00366039,-0.00280766,-0.00388258,sell
2012-02-17,1,2,0,0,0,3,0,3,3,3.51,4.2,0,3.72,3.89,3.55,1.71,0.7, 0.00738710, 0.0073692, 0.00750044, 0.00352932, 0.00829900,buy
2012-02-18,1,2,0,0,0,2,3,1,3,2.48,0.54,1.59,1.41,1.61,3.39,0,1.75,-0.00215888, 0.0007731, 0.00132783,-0.00085276, 0.00074872,sell
2012-02-19,1,1,1,0,0,3,3,1,2,2.39,1.96,0.94,1.85,1.94,4.1,3.56,0.16,-0.00172607,-0.0032484,-0.00174255,-0.00253874,-0.00052463,sell
2012-02-20,1,0,0,1,0,3,2,3,2,5.74,0.29,2.44,1.75,0.94,4.8,1.75,3.56, 0.00609326, 0.0043106, 0.00354189, 0.00363666,-0.00186854,buy
2012-02-21,2,0,0,2,1,3,4,1,1,2.15,0.36,1.08,0,4.7,0.22,1.88,2.48,-0.00033032,-0.0013430,-0.00150054,-0.00247230,-0.00140243,sell
2012-02-22,2,0,0,1,2,4,2,1,1,1.6,3.72,3.93,1.58,1.78,1.75,1.07,1.76, 0.00349760, 0.0031816, 0.00333274, 0.00284110, 0.00289620,buy
2012-02-23,1,0,0,1,2,3,3,0,0,0,2.06,8.28,2.56,0.74,0,0,3.68, 0.00365617, 0.0003416, 0.00402170, 0.00396543, 0.00378127,buy
2012-02-24,2,1,0,1,1,3,2,0,0,0.41,2.39,2.1,0,1.96,1.66,2.47,2,-0.00246603, 0.0017849, 0.00020582, 0.00183370, 0.00183370,buy
2012-02-25,2,1,1,2,1,2,2,0,0,2.49,2,2.94,1.81,2,1.15,0,4.27, 0.00030742, 0.0029698, 0.00093918, 0.00297594, 0.00076654,buy
2012-02-26,2,0,2,0,0,3,1,1,0,0,1.89,0.84,0.7,3.63,0.83,1.66,1.16, 0.00367628,-0.0064562,-0.00104264, 0.00362251, 0.00393041,buy
2012-02-27,1,1,1,1,0,3,3,0,0,1.98,3.05,1.88,1.67,0,2.73,0.77,0.47, 0.00573294, 0.0028614, 0.00065223, 0.00288876, 0.00289833,buy
2012-02-28,0,1,1,0,0,3,2,1,0,0.85,0,0.86,3.66,0,0.42,1.81,2.15, 0.00120278, 0.0003348, 0.00016733,-0.00440213,-0.00309121,sell
2012-02-29,0,0,1,0,1,2,2,2,1,1.63,1.66,0,0.79,1.69,3.7,3.69,1.7, 0.00566703, 0.0038482, 0.00080874,-0.00172620, 0.00742530,buy
2012-03-01,1,0,1,0,1,2,2,1,1,3.53,1.34,1.9,0,0.43,2.91,0.09,1.95, 0.00221951,-0.0030049, 0.00221951,-0.00149046,-0.00109671,sell
2012-03-02,1,1,2,0,0,1,1,1,2,0,1.93,0.21,1.66,3.18,0.28,1.87,3.26,-0.00295734,-0.0032117,-0.00255113,-0.00171538,-0.00284838,sell
2012-03-03,1,0,3,1,0,1,0,3,2,1.69,3.26,4.25,0,3.24,2.7,1.4,0, 0.00351348, 0.0014061, 0.00194056, 0.00192666,-0.00167095,buy
2012-03-04,1,0,3,1,0,1,1,1,2,0.42,0,2.85,0,3.21,0.79,1.92,1.75, 0.00410553, 0.0012011, 0.00383419, 0.00170569, 0.00256487,buy
2012-03-05,1,4,1,1,0,3,1,1,2,0.15,1.69,2.54,1.95,5.29,1.7,4.75,0.92,-0.00220538,-0.0022227,-0.00355918,-0.00208126,-0.00288215,sell
2012-03-06,1,1,3,0,1,3,0,1,0,1.81,0,0.8,0.92,4.24,0,3.29,0,-0.00146907,-0.0041761,-0.00130898, 0.00093043,-0.00146907,sell
2012-03-07,2,2,1,2,1,3,0,1,1,0.79,1.87,2.32,3,4.84,1.8,4.45,2.05,-0.00163671,-0.0002228,-0.00125006,-0.00251469,-0.00082866,sell
2012-03-08,2,0,2,1,0,3,0,1,1,2.95,1.08,2.26,0,0.99,0.15,2.54,1.17, 0.00421733,-0.0032637, 0.00115129, 0.00194456, 0.00587874,buy
2012-03-09,2,1,0,3,2,4,0,2,0,0,3.18,1.93,2.97,3.31,4.01,4.5,3.43, 0.00898714, 0.0097308, 0.00298648, 0.00825037, 0.00825037,buy
2012-03-10,2,1,1,0,1,4,2,1,0,2.89,0.51,2.87,0,0.87,2.51,0.87,1.12,-0.00203242, 0.0035236,-0.00051774, 0.00347967, 0.00342961,buy
2012-03-11,2,2,0,3,2,4,2,1,0,0,3.45,4.08,2.32,1.63,2.48,2.78,4.34, 0.00670738, 0.0082753, 0.00010213, 0.00870012, 0.00755390,buy
2012-03-12,2,2,2,2,1,3,0,1,0,2.67,1.77,2.13,0.89,0,1.78,1.1,1.46, 0.00361394,-0.0011065, 0.00096947, 0.00746023, 0.00968294,buy
2012-03-13,3,4,1,3,0,2,0,0,2,1,5.56,2.91,1.83,1.69,5.8,1.87,2.91, 0.00254258, 0.0035270, 0.00246825, 0.00050027, 0.00179125,buy
2012-03-14,3,3,2,3,0,2,0,0,1,1.67,5.21,3.39,0,0,3.98,0.36,1.83, 0.00470409, 0.0049977, 0.00378077,-0.00099187, 0.00517639,buy
2012-03-15,2,4,2,1,0,1,0,1,2,0,2.77,1.19,1.9,3.86,1.49,2.15,0.8, 0.00890024, 0.0087062, 0.00943668, 0.00938310, 0.00543240,buy
2012-03-16,2,4,0,1,0,1,1,0,2,1.96,2.77,1.96,0.39,1.83,2.07,0.94,1.85,-0.00056372,-0.0001662, 0.00059383,-0.00093558,-0.00097083,sell
2012-03-17,2,0,1,0,0,1,1,2,1,1.22,0.37,0.81,1.63,1.88,1.86,4.54,0, 0.00269250,-0.0007406,-0.00021279, 0.00246999, 0.00052521,buy
2012-03-18,2,0,0,1,0,2,2,3,2,0,1.84,2.49,3.78,0.44,3.17,6.74,1.72,-0.00747222,-0.0090606,-0.00433520,-0.01243545,-0.00374489,sell
2012-03-19,2,0,0,0,0,1,3,1,1,3.96,0,0,1.91,0.93,0,4.22,0.38, 0.00506079, 0.0074567, 0.00506079, 0.00357636, 0.00507472,buy
2012-03-20,2,0,0,0,1,3,3,1,1,1.75,3.86,2.47,1.72,3.8,1.81,3.15,1.03, 0.00185201,-0.0009473, 0.00248528, 0.00178618, 0.00464317,buy
2012-03-21,1,0,0,0,0,2,3,2,0,1.86,1.41,0,0,1.98,0,0.93,5.4,-0.00277745, 0.0000527,-0.00143457,-0.00277745, 0.00041328,sell
2012-03-22,3,1,0,1,0,3,4,0,0,0.23,1.61,2.51,2.77,3.12,0.33,3.74,2.32, 0.00172007, 0.0000184,-0.00042824, 0.00065763, 0.00333559,buy
2012-03-23,2,1,1,1,0,3,2,0,0,0,1.64,2.36,0,2.45,1.96,2.34,0.86,-0.00095701, 0.0010672,-0.00238601, 0.00104720, 0.00108996,buy
2012-03-24,1,0,2,0,0,3,3,1,0,2.44,0.34,0.84,1.59,1.88,0.9,1.64,1.95, 0.00223310, 0.0019579, 0.00147490, 0.00010975, 0.00194978,buy
2012-03-25,1,1,0,1,0,3,3,1,0,0.23,3.84,1.83,1.56,3.26,2.92,2.61,0, 0.00512653, 0.0008614, 0.00420615, 0.00405433, 0.00495587,buy
2012-03-26,2,0,0,0,0,3,4,1,0,2.24,3.27,0,2.2,0,0,1.96,2.53, 0.00140501, 0.0007023, 0.00177976, 0.00231280, 0.00238840,buy
2012-03-27,1,0,0,0,1,3,1,3,2,2.75,1.83,1.93,3.29,1.72,0.38,3.56,0.81, 0.00524352, 0.0042830, 0.00399960, 0.00509646, 0.00283918,buy
2012-03-28,0,0,0,0,1,3,2,2,1,4.33,2.63,0.84,0,0,2.65,0.78,1.38,-0.00398609,-0.0038688,-0.00398609,-0.00528566,-0.00517711,sell
2012-03-29,0,1,0,0,0,3,2,2,1,7.52,2.22,0,1.91,0.32,0,0,5.62,-0.00103808, 0.0026599,-0.00153312,-0.00125226,-0.00286666,sell
2012-03-30,0,1,0,1,0,2,3,3,1,3.35,2.25,3.83,0,1.93,2.67,1.69,4.49,-0.00381885,-0.0022202,-0.00068573,-0.00053314,-0.00531361,sell
2012-03-31,0,1,2,0,0,2,2,3,1,2.37,3.47,1.64,1.81,0.88,0.93,0,1.89, 0.00615812, 0.0114301, 0.00639567, 0.00628695, 0.00069219,buy
2012-04-01,0,3,2,1,0,3,0,1,1,3.02,0,1.85,1.16,2.42,1.77,1.73,3.44, 0.00408389, 0.0022424, 0.00293968,-0.00016926,-0.00035025,buy
2012-04-02,0,1,2,1,0,2,0,0,2,0.65,1.72,0,1.2,0.17,1.5,0.83,0,-0.00081402,-0.0062565,-0.00202061,-0.00009604,-0.00278174,sell
2012-04-03,1,1,1,2,1,1,0,0,3,1.88,0,2.6,2.4,2.74,0.19,2.52,1.8,-0.01200427,-0.0089021,-0.01091705,-0.00872411,-0.00464461,sell
2012-04-04,1,1,1,1,1,1,0,0,2,0.96,1.61,0.7,0,0.93,1.61,1.39,0,-0.00888320,-0.0075833,-0.00763685,-0.00628772,-0.00628772,sell
2012-04-05,0,1,1,2,2,1,0,0,2,2.6,0.78,2.19,2.44,4.65,0,1.8,1.7,-0.00152114,-0.0075580,-0.00483632,-0.00472381, 0.00187448,sell
2012-04-06,0,0,2,1,1,1,1,2,2,0,2.72,3.4,0,2.94,3.59,3.38,0.93,-0.00715154,-0.0065282,-0.00602199,-0.00092353,-0.00640834,sell
2012-04-07,0,1,1,3,2,1,2,2,2,2.77,0,5.6,2.82,2.86,2.17,3.14,2.57, 0.00153077, 0.0013709,-0.00064704,-0.00012811,-0.00049203,sell
2012-04-08,0,0,2,2,2,1,0,2,2,0,2.79,2.94,0.83,0.46,1.82,5.58,0.75,-0.00990451,-0.0078305,-0.00802113,-0.00112614,-0.00782238,sell
2012-04-09,1,2,1,1,2,0,0,1,4,2.89,0,2.48,1.93,2.2,0.71,5.98,1.42,-0.00446245,-0.0043794,-0.00424267,-0.00467247,-0.00437944,sell
2012-04-10,1,1,1,1,2,0,0,1,2,0.84,2.42,0.84,0,0,3.65,5.19,2.38, 0.00151877, 0.0043105, 0.00757364, 0.00545513, 0.00236433,buy
2012-04-11,0,2,1,0,1,0,0,2,3,1.69,0.87,1.81,1.91,3.76,2.38,1.92,0,-0.00907236,-0.0110293,-0.00142012,-0.00623874,-0.00690718,sell
2012-04-12,0,2,1,1,1,1,1,2,1,0,1.75,1.73,0,2.62,4.93,2.38,2.92, 0.00148818, 0.0033518, 0.00055565, 0.00409592,-0.00039431,buy
2012-04-13,0,1,2,0,1,1,2,2,1,0.83,0.39,0.79,3.86,1.8,3.37,0.4,0.94, 0.00455326,-0.0024829, 0.00304520, 0.00396421, 0.00436982,buy
2012-04-14,0,1,0,1,1,1,1,2,2,1.85,0.18,2.36,1.85,1.78,4.09,3.76,1.85,-0.00422595,-0.0044012,-0.00558136,-0.00697091,-0.00517970,sell
2012-04-15,0,0,0,0,1,1,3,0,1,0,2.06,0,1.08,0,0.36,1.93,0, 0.00293255,-0.0015817, 0.00204797, 0.00025424, 0.00216898,buy
2012-04-16,1,0,0,0,2,4,1,1,2,3.63,0.36,2.67,1.72,2.68,1.89,1.77,0.26,-0.00419847,-0.0048065, 0.00548168,-0.00419847,-0.00468235,sell
2012-04-17,0,0,0,1,0,2,2,1,2,1.98,3.96,0.24,0,0.48,0.27,0,1.75,-0.00034181, 0.0010369, 0.00034793, 0.00072017,-0.00336295,sell
2012-04-18,2,0,0,2,0,4,2,0,0,2.22,3.04,2.89,2.49,3.04,0,0.36,0, 0.01048797, 0.0101025, 0.01021918, 0.01007165, 0.01036478,buy
2012-04-19,3,1,0,2,0,5,3,1,0,2.16,2.76,3.73,0.46,2.86,1.78,2.87,3.5, 0.00027649, 0.0011948, 0.00031119, 0.00280324, 0.00031119,buy
2012-04-20,1,0,2,1,0,3,3,1,0,1.32,3.33,3.84,0,3.36,0.91,0.49,0.85,-0.00187652,-0.0009251, 0.00021078, 0.00029534, 0.00009640,sell
