Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,1,3,2,2,-0.023256,-0.0258726,-0.03082813,-0.0188731,-0.02725675,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,2,2,2,1,-0.011681,-0.0152092,-0.02004266,-0.0077748,-0.01713215,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,2,-0.008549,-0.0075710,-0.01062641,-0.0067602,-0.00917456,sell
2019-07-27,1,0,0,5,0,0,0,0,1,0,2,0,2,1,2,-0.021874,-0.0226035,-0.02507663,-0.0186503,-0.02591276,sell
2019-07-28,0,0,0,3,1,1,0,1,1,1,2,1,3,1,1,-0.011124,-0.0130214,-0.00850698,-0.0075317,-0.01208744,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,1,3,0,1,-0.018449,-0.0234692,-0.02077061,-0.0169568,-0.02126877,sell
2019-07-30,0,0,1,3,1,1,1,0,0,0,2,1,3,1,0,-0.011187,-0.0120194,-0.00854131,-0.0067894,-0.01368616,sell
2019-07-31,1,0,1,4,0,0,1,0,0,0,2,1,3,0,1,-0.022922,-0.0250634,-0.02549236,-0.0183617,-0.02572028,sell
2019-08-01,2,0,1,2,2,0,0,0,0,0,1,1,3,1,1,-0.009243,-0.0051215,-0.00448321,-0.0090387,-0.00610321,sell
2019-08-02,1,1,0,2,1,0,2,0,0,0,1,2,2,1,1,-0.001959,-0.0040003,-0.00336631,-0.0024349,-0.00369780,sell
2019-08-03,0,0,2,0,0,1,3,1,0,1,2,2,1,1,2,-0.002629,-0.0014766,-0.00121369, 0.0014287,-0.00057315,sell
2019-08-04,0,1,1,0,1,1,2,2,1,0,1,3,1,2,2, 0.007435, 0.0076888, 0.00945779, 0.0084384, 0.00930393,sell
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.017589, 0.0195033, 0.01729746, 0.0156979, 0.01918709,buy
2019-08-06,0,0,2,2,4,0,1,1,1,0,4,2,3,2,0, 0.006558, 0.0139640, 0.01197830, 0.0078501, 0.01296552,sell
2019-08-07,0,0,3,2,3,0,2,0,1,1,4,1,3,3,1,-0.001266, 0.0101959, 0.00532103, 0.0007129, 0.00552224,sell
2019-08-08,0,2,3,1,4,0,1,1,1,1,3,2,4,4,1, 0.003763, 0.0152059, 0.01273886, 0.0026129, 0.01247889,buy
2019-08-09,1,2,3,1,4,0,2,1,0,1,4,2,4,4,1, 0.003402, 0.0150683, 0.01084098, 0.0026749, 0.01245904,sell
2019-08-10,1,0,4,1,4,0,2,0,0,1,4,2,3,3,1, 0.002627, 0.0178449, 0.01219641, 0.0055432, 0.01387603,sell
2019-08-11,0,0,3,4,4,0,1,0,0,0,3,3,3,2,1,-0.007112, 0.0049442, 0.00098916, 0.0011606, 0.00202113,sell
2019-08-12,1,0,1,3,4,0,1,0,1,0,3,1,4,2,1,-0.003094, 0.0064092, 0.00466193,-0.0018053, 0.00448726,sell
2019-08-13,0,0,0,2,4,0,0,2,0,0,2,1,4,0,1,-0.007020,-0.0014250, 0.00197451,-0.0054816, 0.00378157,sell
2019-08-14,0,0,0,2,2,0,2,1,1,0,2,0,5,1,0,-0.009193,-0.0079078,-0.00408961,-0.0112932,-0.00637893,sell
2019-08-15,0,0,0,1,1,2,2,1,1,0,1,1,3,2,1,-0.001141,-0.0011575, 0.00592407, 0.0010259,-0.00124068,sell
2019-08-16,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.001116,-0.0062134, 0.00026741,-0.0015612,-0.00638884,sell
2019-08-17,1,0,0,1,0,0,0,0,1,1,1,0,1,2,0, 0.002958,-0.0005699, 0.00130824,-0.0029369,-0.00393236,sell
2019-08-18,2,1,0,2,2,0,0,0,0,0,1,2,1,2,1, 0.005301, 0.0060702, 0.00542217, 0.0032488, 0.00406098,sell
2019-08-19,1,1,2,4,2,0,1,0,0,1,3,3,1,4,1, 0.000627, 0.0063724, 0.00082352, 0.0042714,-0.00002616,buy
2019-08-20,1,2,3,5,1,0,1,0,0,1,4,2,1,5,2,-0.010768,-0.0035332,-0.01352208,-0.0060034,-0.01343336,sell
2019-08-21,2,3,3,3,2,0,0,1,0,0,4,3,2,4,1,-0.001297, 0.0018024,-0.00516725,-0.0004658,-0.00352513,sell
2019-08-22,2,4,2,2,3,0,0,0,1,0,4,3,2,4,1, 0.012516, 0.0140448, 0.00761869, 0.0090040, 0.00924301,buy
2019-08-23,2,4,1,3,2,0,0,0,0,2,3,4,1,4,2, 0.006937, 0.0063649, 0.00118237, 0.0066792, 0.00332251,sell
2019-08-24,2,2,0,2,2,1,0,0,0,3,3,3,2,3,1, 0.007881, 0.0055994, 0.00759596, 0.0084288, 0.00526094,sell
2019-08-25,2,3,0,1,2,1,0,0,1,1,3,3,3,2,0, 0.012836, 0.0050342, 0.00848307, 0.0095562, 0.00608679,buy
2019-08-26,2,3,1,2,1,1,0,0,2,0,3,3,2,3,1, 0.008325, 0.0025044, 0.00137868, 0.0067072,-0.00074791,sell
2019-08-27,2,1,1,3,1,1,0,2,0,0,3,3,2,2,1,-0.005452,-0.0082327,-0.00786544,-0.0011768,-0.00819998,sell
2019-08-28,2,2,1,3,2,0,2,0,0,0,4,3,2,2,1, 0.002926, 0.0021029,-0.00287806, 0.0040949, 0.00053324,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0, 0.010914, 0.0109361, 0.00497725, 0.0069058, 0.00421283,sell
2019-08-30,4,2,2,2,0,1,0,0,0,2,4,3,1,4,1, 0.003273,-0.0002203,-0.00390300, 0.0036468,-0.00579977,sell
2019-08-31,4,2,2,0,0,1,0,0,0,2,3,3,1,3,1, 0.007719, 0.0031686, 0.00187281, 0.0057760, 0.00027738,sell
2019-09-01,2,2,1,0,1,1,2,0,1,2,3,3,2,3,1, 0.013610, 0.0104027, 0.01096765, 0.0112605, 0.00951939,buy
2019-09-02,2,0,2,1,1,1,1,3,1,2,3,3,3,3,2,-0.004829,-0.0014744,-0.00061546,-0.0014792, 0.00009066,sell
2019-09-03,2,0,4,1,0,1,1,2,3,1,3,3,3,4,2,-0.005392,-0.0007260,-0.00341084,-0.0025677,-0.00474081,sell
2019-09-04,2,0,4,0,0,1,1,1,3,3,4,3,2,5,1, 0.008551, 0.0116554, 0.00894470, 0.0082620, 0.00571724,sell
2019-09-05,2,1,2,0,0,2,1,1,0,4,3,3,3,4,0, 0.003593, 0.0002894, 0.00638527, 0.0051405,-0.00086392,sell
2019-09-06,4,1,2,0,0,3,1,0,0,6,4,4,4,3,2,-0.003351,-0.0064283, 0.00021836, 0.0040365,-0.00436591,sell
2019-09-07,2,2,2,0,0,3,0,0,0,3,2,2,3,2,3,-0.010967,-0.0119603,-0.00607559,-0.0041461,-0.01147064,sell
2019-09-08,3,1,2,0,0,2,1,0,1,2,3,2,3,2,2,-0.003761,-0.0055689,-0.00335612,-0.0011594,-0.00627544,sell
2019-09-09,2,0,2,1,0,2,1,2,1,1,3,2,4,1,2,-0.015578,-0.0168810,-0.01284838,-0.0091692,-0.01423169,sell
2019-09-10,2,0,1,2,1,1,1,2,1,1,3,3,2,2,2,-0.002377,-0.0020836,-0.00213517, 0.0017940,-0.00091968,sell
2019-09-11,2,0,0,1,2,1,2,0,1,1,2,2,2,1,3, 0.002131, 0.0058258, 0.00599029, 0.0047174, 0.00752309,buy
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,2, 0.005435, 0.0052244, 0.00690541, 0.0014320, 0.00383626,sell
2019-09-13,3,2,0,0,0,2,0,0,1,2,2,2,2,3,1, 0.008876, 0.0013440, 0.00651568, 0.0060303,-0.00010568,sell
2019-09-14,3,3,0,0,0,3,0,0,0,1,2,2,2,2,2, 0.002646,-0.0058272, 0.00038216, 0.0040056,-0.00563933,sell
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,2, 0.005264, 0.0019619, 0.00246562,-0.0002295,-0.00181642,sell
2019-09-16,1,3,1,0,1,0,1,0,0,1,1,1,1,4,1, 0.009384, 0.0101339, 0.00861807, 0.0018603, 0.00534123,sell
2019-09-17,1,3,0,2,1,0,0,1,0,0,1,1,1,3,2,-0.001620,-0.0022413,-0.00420169,-0.0056212,-0.00489471,sell
2019-09-18,1,1,2,2,2,0,0,0,1,0,1,2,1,2,3,-0.004113, 0.0037353,-0.00088729,-0.0018971, 0.00060376,sell
2019-09-19,1,0,1,2,1,0,0,0,1,0,1,1,1,1,2,-0.005818,-0.0031589,-0.00506873,-0.0051809,-0.00530027,sell
2019-09-20,1,2,1,1,1,1,0,0,0,2,1,1,1,4,2, 0.001344, 0.0047622, 0.00524630, 0.0000013,-0.00005818,buy
2019-09-21,1,3,0,0,1,1,0,0,0,3,1,1,2,3,2, 0.002667, 0.0012724, 0.00495877,-0.0011371, 0.00083967,sell
2019-09-22,1,3,0,0,1,1,0,0,1,3,1,0,2,4,3, 0.001695, 0.0039390, 0.00559795,-0.0035828, 0.00124550,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,2, 0.009936, 0.0154715, 0.01667233, 0.0067956, 0.01213686,buy
2019-09-24,0,1,0,2,1,0,0,1,2,2,2,2,2,3,0, 0.007407, 0.0033486, 0.00570716, 0.0034105, 0.00212327,sell
2019-09-25,0,1,1,0,4,0,1,1,3,2,3,2,3,4,1, 0.020922, 0.0285838, 0.02814268, 0.0151578, 0.02755051,buy
2019-09-26,0,2,0,1,2,0,1,1,2,1,3,1,2,3,1, 0.011793, 0.0111943, 0.01017775, 0.0056555, 0.01002226,sell
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,1, 0.014458, 0.0137598, 0.01413590, 0.0112884, 0.01299312,buy
2019-09-28,1,2,0,0,1,0,1,0,1,1,1,2,1,3,0, 0.017644, 0.0131910, 0.01463652, 0.0096140, 0.01099016,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.015450, 0.0165139, 0.01750983, 0.0109003, 0.01719756,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0,0, 0.004914,-0.0003700, 0.00222086, 0.0033651, 0.00281014,sell
2019-10-01,0,0,1,1,1,0,3,1,2,0,2,2,3,1,1, 0.000380, 0.0001843, 0.00059132,-0.0003547, 0.00170575,sell
2019-10-02,0,1,0,1,0,0,2,2,2,0,1,2,2,1,2,-0.001945,-0.0061615,-0.00513143,-0.0040716,-0.00313254,sell
2019-10-03,1,1,0,1,0,0,2,2,0,2,2,1,3,2,1,-0.007141,-0.0103766,-0.00802862,-0.0103519,-0.00807622,sell
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,1,-0.000969,-0.0060993,-0.00330348,-0.0024585,-0.00302672,sell
2019-10-05,1,1,0,1,0,0,2,1,1,2,2,3,2,2,0, 0.007546,-0.0002851, 0.00230721, 0.0040326, 0.00135050,sell
2019-10-06,1,1,0,2,1,0,3,2,1,2,2,3,5,2,1,-0.007456,-0.0097682,-0.00610923,-0.0077171,-0.00512966,sell
2019-10-07,0,1,1,2,1,0,2,3,0,2,2,3,4,1,2,-0.015985,-0.0157673,-0.01337734,-0.0119187,-0.00928995,sell
2019-10-08,0,1,0,2,1,0,4,1,2,1,3,3,3,2,1, 0.005564, 0.0022460, 0.00197543, 0.0047213, 0.00408395,sell
2019-10-09,0,0,1,2,2,0,1,3,2,1,4,3,2,2,1, 0.005743, 0.0061093, 0.00480526, 0.0068322, 0.00862118,sell
2019-10-10,1,0,1,2,2,0,1,1,2,1,2,2,3,2,2,-0.003073, 0.0018384, 0.00088786,-0.0024342, 0.00195296,sell
2019-10-11,1,0,0,2,1,0,1,1,3,2,3,1,3,3,1, 0.002652, 0.0021834, 0.00222600,-0.0014012, 0.00068670,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,1, 0.005497, 0.0055250, 0.00781915, 0.0058247, 0.00624861,sell
2019-10-13,0,0,2,1,1,1,2,1,2,1,3,2,4,2,0,-0.000826,-0.0013308, 0.00207290, 0.0005707,-0.00148218,sell
2019-10-14,0,1,2,1,2,0,1,2,2,0,4,2,3,2,0, 0.005839, 0.0055957, 0.00437882, 0.0035968, 0.00585515,sell
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,1, 0.000677, 0.0008105, 0.00213106, 0.0019141, 0.00067179,sell
2019-10-16,0,0,2,2,1,0,2,1,3,0,4,2,2,3,0, 0.008271, 0.0082832, 0.00470998, 0.0065942, 0.00411164,sell
2019-10-17,0,0,2,1,2,0,2,0,3,0,2,2,1,4,1, 0.016191, 0.0232142, 0.01908924, 0.0130985, 0.01666939,buy
2019-10-18,0,1,3,0,2,1,2,0,2,1,3,3,3,2,1, 0.007641, 0.0107067, 0.01097361, 0.0097521, 0.00999254,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1,-0.004490,-0.0098087,-0.00726766,-0.0015998,-0.00876359,sell
2019-10-20,0,0,3,0,1,1,2,0,1,1,2,2,2,2,1, 0.001769, 0.0059689, 0.00658604, 0.0044008, 0.00357879,buy
2019-10-21,0,1,1,3,1,0,1,1,1,0,3,1,3,1,1,-0.011438,-0.0127099,-0.01384409,-0.0101589,-0.01282393,sell
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,2,-0.009748,-0.0050379,-0.00869128,-0.0063526,-0.00520444,sell
2019-10-23,0,0,2,2,2,0,2,2,1,1,3,2,3,3,1,-0.002954, 0.0036054, 0.00195701,-0.0014233, 0.00255089,sell
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,3,2,1,-0.008026,-0.0096264,-0.00966237,-0.0044348,-0.01102096,sell
2019-10-25,0,1,1,1,0,1,3,1,1,1,3,2,2,2,1, 0.001847,-0.0019723,-0.00091617, 0.0028021,-0.00200410,sell
2019-10-26,2,1,0,1,1,0,2,3,0,1,2,2,2,3,2,-0.000157, 0.0011235, 0.00034062,-0.0029633, 0.00289284,sell
2019-10-27,2,0,0,2,1,0,3,3,1,1,4,2,3,2,2,-0.004119,-0.0038935,-0.00611392,-0.0041691,-0.00064792,sell
2019-10-28,1,0,1,2,0,0,2,4,1,0,3,2,3,2,1,-0.010003,-0.0121241,-0.01233370,-0.0098522,-0.00962807,sell
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,2, 0.002805, 0.0023281,-0.00004296,-0.0012451, 0.00552690,sell
2019-10-30,1,1,0,0,0,0,2,5,1,1,2,2,2,4,1, 0.005224, 0.0024367, 0.00406548,-0.0013764, 0.00490300,sell
2019-10-31,2,0,0,0,0,0,2,3,1,1,2,1,1,3,2, 0.003884, 0.0041265, 0.00281013,-0.0015642, 0.00449082,sell
2019-11-01,1,1,0,0,0,0,2,4,0,0,2,1,1,2,2,-0.000893,-0.0028904,-0.00356407,-0.0051629, 0.00018440,sell
2019-11-02,2,1,0,0,0,0,2,5,1,1,3,2,2,3,2, 0.001816,-0.0012137,-0.00182500,-0.0033961, 0.00303570,sell
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,1, 0.003621,-0.0047966,-0.00430642,-0.0016927, 0.00191880,sell
2019-11-04,0,2,2,0,0,0,3,5,2,0,3,3,3,4,1, 0.003189, 0.0009433,-0.00009720,-0.0012390, 0.00283098,sell
2019-11-05,0,1,2,0,0,0,3,4,2,0,3,2,3,4,0, 0.004720, 0.0031679, 0.00285980,-0.0008111, 0.00267182,sell
2019-11-06,0,1,1,1,0,0,2,3,1,1,2,3,2,2,1,-0.000510,-0.0046075,-0.00352167,-0.0013271,-0.00165676,sell
2019-11-07,1,2,1,0,1,0,2,1,2,1,2,3,3,2,1, 0.008179, 0.0044887, 0.00519968, 0.0037122, 0.00642076,sell
2019-11-08,0,2,2,0,1,0,2,1,1,1,3,3,1,1,2, 0.006408, 0.0049017, 0.00160461, 0.0062787, 0.00704444,sell
2019-11-09,0,1,2,0,0,0,3,1,1,1,2,2,2,2,1, 0.001265, 0.0004072,-0.00046253,-0.0007542, 0.00009735,sell
2019-11-10,0,1,3,1,0,1,2,2,2,1,1,3,4,4,1,-0.007232,-0.0050466,-0.00202881,-0.0054680,-0.00721575,sell
2019-11-11,0,1,2,2,1,0,1,2,3,1,1,1,5,4,2,-0.014534,-0.0078060,-0.00734680,-0.0163392,-0.01027088,sell
2019-11-12,0,0,3,1,3,0,2,1,3,1,2,2,4,4,2, 0.001056, 0.0148258, 0.01218218, 0.0009733, 0.01147982,sell
2019-11-13,0,0,1,2,2,0,2,1,2,1,1,3,2,4,1, 0.008642, 0.0144292, 0.01422580, 0.0079292, 0.01137774,sell
2019-11-14,0,0,1,1,1,1,3,2,1,2,2,2,3,3,2,-0.003146, 0.0012243, 0.00369241,-0.0006033, 0.00217336,sell
2019-11-15,0,1,2,0,0,1,3,1,1,1,3,1,3,2,1,-0.003073,-0.0041043,-0.00293012,-0.0032378,-0.00458770,sell
2019-11-16,0,1,2,0,1,1,3,1,1,1,2,1,3,3,2,-0.002451, 0.0030918, 0.00354404,-0.0022793, 0.00146787,sell
2019-11-17,0,1,2,1,2,1,3,1,1,2,3,3,4,3,1, 0.001631, 0.0055095, 0.00755613, 0.0045704, 0.00602270,buy
2019-11-18,0,0,1,3,2,0,3,1,0,1,3,2,3,2,1,-0.006213,-0.0015087,-0.00276705,-0.0025912,-0.00155074,sell
2019-11-19,0,0,2,2,2,0,2,1,1,0,4,2,1,2,1, 0.005267, 0.0095556, 0.00446043, 0.0072067, 0.00724094,sell
2019-11-20,1,2,1,1,0,1,2,4,1,0,5,3,1,2,2, 0.003840,-0.0029662,-0.00561557, 0.0050769, 0.00033289,sell
2019-11-21,1,3,1,0,0,1,2,4,0,2,5,2,2,2,3,-0.003904,-0.0087679,-0.01036286,-0.0035220,-0.00329845,sell
2019-11-22,1,2,1,0,0,0,3,3,0,2,4,2,2,2,2,-0.000953,-0.0043744,-0.00671372,-0.0033120,-0.00043055,sell
2019-11-23,1,1,1,0,1,0,2,3,2,1,4,1,3,2,2, 0.000409, 0.0005801,-0.00152440,-0.0036717, 0.00343743,sell
2019-11-24,2,1,1,1,0,0,2,5,2,0,5,2,3,1,3,-0.009689,-0.0133049,-0.01750087,-0.0102520,-0.00697397,sell
2019-11-25,1,1,2,0,0,0,2,5,2,0,4,1,3,3,2,-0.005795,-0.0051849,-0.00841429,-0.0098113,-0.00331470,sell
2019-11-26,1,2,1,0,0,0,4,4,2,0,3,3,3,3,2, 0.003261, 0.0001359,-0.00185696,-0.0009586, 0.00355157,sell
2019-11-27,1,1,1,0,0,0,2,4,2,1,2,3,3,3,1, 0.002822,-0.0008248, 0.00095034,-0.0016344, 0.00248265,sell
2019-11-28,3,1,1,0,0,0,1,4,3,0,3,4,2,2,2, 0.007474, 0.0012712,-0.00070566, 0.0034404, 0.00555018,sell
2019-11-29,2,1,1,0,0,0,1,3,4,0,1,3,3,3,2, 0.004440, 0.0017211, 0.00201401,-0.0016017, 0.00300147,sell
2019-11-30,1,0,1,0,0,0,2,3,3,0,2,2,3,2,1, 0.002338,-0.0006585, 0.00040426,-0.0023684, 0.00144173,sell
2019-12-01,0,0,1,0,0,0,4,3,2,1,2,3,3,1,2,-0.001809,-0.0036056,-0.00251192,-0.0018973, 0.00221366,sell
2019-12-02,0,1,0,0,0,0,3,3,2,0,1,3,1,2,2, 0.008916, 0.0050345, 0.00539681, 0.0053162, 0.00837551,sell
2019-12-03,0,0,1,0,0,0,1,3,4,0,1,3,0,2,3, 0.009716, 0.0089224, 0.00687116, 0.0072728, 0.01042254,sell
2019-12-04,1,0,1,0,0,0,1,1,3,1,0,3,2,1,2, 0.002192,-0.0001831, 0.00179573, 0.0000839, 0.00210838,sell
2019-12-05,0,0,0,1,0,0,1,1,3,2,1,3,2,1,1, 0.005083,-0.0014607, 0.00226070, 0.0031020, 0.00160833,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,0,2, 0.003138,-0.0014948, 0.00184021, 0.0021094, 0.00591466,sell
2019-12-07,1,2,0,0,1,0,4,1,2,3,2,3,3,3,3, 0.007506, 0.0080240, 0.00739115, 0.0038033, 0.01104619,sell
2019-12-08,1,3,1,0,0,0,3,2,2,1,2,2,4,3,2,-0.001989,-0.0050629,-0.00535870,-0.0078755,-0.00344585,sell
2019-12-09,1,1,2,1,0,1,3,2,3,1,2,3,4,4,2,-0.002849,-0.0016217,-0.00081465,-0.0024530,-0.00286372,sell
2019-12-10,1,1,2,2,1,0,3,2,2,1,2,2,3,5,3,-0.005989, 0.0033778,-0.00151913,-0.0063742,-0.00067270,sell
2019-12-11,1,1,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.000300, 0.0144491, 0.01285757,-0.0024309, 0.01328704,buy
2019-12-12,1,2,0,1,3,1,2,2,1,2,2,2,5,4,2, 0.000856, 0.0065421, 0.01057448,-0.0005425, 0.00854299,buy
2019-12-13,1,2,2,1,0,1,2,2,0,0,2,2,3,3,1,-0.007470,-0.0087839,-0.00759062,-0.0070043,-0.01003031,sell
2019-12-14,1,1,2,1,0,2,1,2,0,0,0,1,3,4,2,-0.014350,-0.0094580,-0.00504361,-0.0112891,-0.01321014,sell
2019-12-15,0,1,0,1,1,0,1,2,0,0,1,1,1,2,1, 0.001766, 0.0012134, 0.00224556,-0.0015390, 0.00144495,sell
2019-12-16,0,0,0,1,3,0,0,1,0,1,1,1,1,1,2, 0.002848, 0.0092721, 0.01009250, 0.0027126, 0.01103260,buy
2019-12-17,0,0,1,2,1,0,0,2,0,1,1,0,2,1,3,-0.019973,-0.0136710,-0.01409823,-0.0173288,-0.01251228,sell
2019-12-18,0,1,1,1,0,1,0,2,1,1,1,1,3,1,2,-0.014569,-0.0166112,-0.01200736,-0.0128613,-0.01407113,sell
2019-12-19,0,2,1,0,0,0,0,3,0,2,2,1,2,1,2,-0.009691,-0.0132099,-0.01167599,-0.0119470,-0.00856392,sell
2019-12-20,0,2,0,0,1,0,4,3,0,2,1,3,3,3,2, 0.002162, 0.0026501, 0.00516020,-0.0005674, 0.00754667,sell
2019-12-21,0,0,0,1,0,0,4,2,1,3,2,2,3,2,2,-0.005057,-0.0054493,-0.00358325,-0.0052689,-0.00156607,sell
2019-12-22,2,0,1,0,0,0,3,3,2,1,4,2,3,2,1, 0.002897,-0.0005832,-0.00173438,-0.0011152, 0.00224231,sell
2019-12-23,2,1,0,0,0,0,4,4,2,0,4,2,2,3,2, 0.008447, 0.0050181, 0.00150148, 0.0024102, 0.00759497,sell
2019-12-24,1,1,0,0,0,0,5,4,1,1,3,1,3,3,3,-0.003883,-0.0023574,-0.00447915,-0.0079374, 0.00127657,sell
2019-12-25,1,0,0,0,0,0,5,2,0,1,2,2,1,2,2, 0.004976, 0.0049976, 0.00352967, 0.0029244, 0.00716576,sell
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.004192,-0.0007880,-0.00286915, 0.0020269, 0.00361162,sell
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,2,1,1,1, 0.010696, 0.0048751, 0.00440224, 0.0055928, 0.00594802,sell
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,0,2, 0.004192,-0.0007880,-0.00286915, 0.0020269, 0.00361162,sell
2019-12-29,2,0,0,0,0,0,4,2,0,0,3,1,1,1,2, 0.002020, 0.0004246,-0.00261132,-0.0009162, 0.00267971,sell
2019-12-30,2,0,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.012838, 0.0054642, 0.00510522, 0.0070654, 0.00772228,sell
2019-12-31,3,1,0,0,0,0,2,2,1,0,3,2,2,1,1, 0.005305,-0.0022068,-0.00296812,-0.0002154, 0.00084489,sell
2020-01-01,3,0,1,0,0,0,2,2,1,0,2,2,2,1,2,-0.002285,-0.0037446,-0.00539672,-0.0047108,-0.00148739,sell
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,0,1,-0.001223,-0.0056673,-0.00457284,-0.0019078,-0.00170610,sell
2020-01-03,1,1,0,1,0,0,3,1,2,2,3,2,3,2,1, 0.003118,-0.0025528,-0.00201489,-0.0007629,-0.00083314,sell
2020-01-04,1,2,0,0,1,0,2,3,2,1,3,2,3,3,1, 0.009484, 0.0053807, 0.00607868, 0.0022440, 0.00809697,sell
2020-01-05,1,1,1,0,1,0,2,3,2,0,3,2,4,2,0, 0.004110, 0.0002864, 0.00217307,-0.0013974, 0.00333583,sell
2020-01-06,0,0,1,1,0,0,1,3,3,1,2,2,3,2,1,-0.002584,-0.0056735,-0.00360758,-0.0050587,-0.00347603,sell
2020-01-07,0,1,0,1,1,1,1,3,2,0,2,3,2,2,1, 0.007759, 0.0027316, 0.00672011, 0.0073098, 0.00590095,sell
2020-01-08,0,0,1,0,2,0,1,3,2,1,2,2,3,2,1, 0.004907, 0.0074084, 0.00975405, 0.0020255, 0.01078991,buy
2020-01-09,2,1,1,1,2,1,1,3,2,0,2,3,3,4,2, 0.005255, 0.0092088, 0.00995696, 0.0045232, 0.00909138,buy
2020-01-10,2,0,1,2,0,2,1,3,2,0,2,3,3,4,1,-0.001923,-0.0039173, 0.00049806, 0.0009638,-0.00559053,sell
2020-01-11,2,0,1,2,2,1,0,3,2,0,2,4,3,3,1, 0.003769, 0.0047920, 0.00757577, 0.0060018, 0.00594816,buy
2020-01-12,2,1,1,1,3,0,0,3,0,0,3,4,1,3,0, 0.017450, 0.0182123, 0.01716466, 0.0152675, 0.01927033,buy
2020-01-13,2,1,0,2,1,1,0,2,0,1,1,4,0,4,1, 0.011313, 0.0092861, 0.01126528, 0.0119411, 0.00751973,buy
2020-01-14,2,0,2,1,0,1,0,2,0,1,1,3,1,4,0, 0.002989, 0.0026408, 0.00528054, 0.0033487,-0.00113668,sell
2020-01-15,2,1,1,0,1,1,0,2,0,0,1,1,2,3,1, 0.000660, 0.0019871, 0.00478558,-0.0024056, 0.00045285,sell
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3,-0.000311, 0.0040085, 0.00374104,-0.0015190, 0.00665905,sell
2020-01-17,1,0,1,2,1,0,1,4,0,1,0,2,3,3,3,-0.018395,-0.0103868,-0.00928334,-0.0159975,-0.00817547,sell
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,2,-0.018244,-0.0152139,-0.01410515,-0.0173734,-0.01219945,sell
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,2,4,2,2,-0.009365,-0.0132313,-0.01048426,-0.0130595,-0.00675923,sell
2020-01-20,1,1,0,0,0,0,2,5,1,3,2,3,4,2,2,-0.007073,-0.0112985,-0.00659365,-0.0093970,-0.00219510,sell
2020-01-21,1,0,0,0,0,0,4,3,2,2,3,4,2,2,1, 0.012728, 0.0065205, 0.00771555, 0.0100057, 0.01188480,buy
2020-01-22,1,0,0,0,0,0,4,3,3,1,3,4,1,2,2, 0.016119, 0.0110639, 0.00942253, 0.0133048, 0.01537862,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,2, 0.013397, 0.0083952, 0.00679058, 0.0082666, 0.01100783,buy
2020-01-24,2,0,0,0,0,0,3,5,2,1,2,3,4,2,2,-0.003576,-0.0065792,-0.00383428,-0.0067538, 0.00095095,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,0,2,-0.001544,-0.0067613,-0.00513708,-0.0029470, 0.00146943,sell
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,2, 0.003863,-0.0001597, 0.00007297, 0.0015139, 0.00584502,sell
