Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,a0,a60,none,a60,none,a60,a120,none,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333, 0.00235101, 0.00252953, 0.0021932, 0.0019859, 0.0008005,buy
2013-11-27,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333, 0.00163386, 0.00238099, 0.0036915, 0.0021858, 0.0024005,buy
2013-11-28,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,-0.00104029,-0.00019226, 0.0000954, 0.0001916, 0.0000462,sell
2013-11-29,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125, 0.00136930,-0.00003062, 0.0002328, 0.0024438,-0.0024514,buy
2013-11-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,-0.00290184,-0.00512410, 0.0012583,-0.0040308,-0.0017881,sell
2013-12-01,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875, 0.00620217, 0.00289223,-0.0000678, 0.0030480, 0.0036342,buy
2013-12-02,none,a60,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333, 0.00364301, 0.00395766, 0.0037143, 0.0010703, 0.0033118,buy
2013-12-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08, 0.00229777, 0.00245985, 0.0021403, 0.0000628, 0.0005290,buy
2013-12-04,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.00296416, 0.00301787, 0.0024023,-0.0005102, 0.0021200,buy
2013-12-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.00406671,-0.00399868,-0.0036163,-0.0042998,-0.0040667,sell
2013-12-06,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875, 0.00229909, 0.00424606, 0.0034740,-0.0004336, 0.0042484,buy
2013-12-07,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.00158333, 0.00364349, 0.0033118, 0.0019597, 0.0040975,buy
2013-12-08,none,none,none,none,none,a150,a90,a0,none,none,none,none,a30,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,-0.00087197,-0.00075153,-0.0003634, 0.0000133, 0.0009368,sell
2013-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,-0.00103034,-0.00047882,-0.0005336,-0.0000700, 0.0006328,sell
2013-12-10,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,-0.00162171,-0.00162171,-0.0018276,-0.0020361,-0.0025756,sell
2013-12-11,none,none,none,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.00066222,-0.00099016,-0.0009238, 0.0006322,-0.0004603,sell
2013-12-12,a45,none,none,none,a45,none,none,none,a150,a90,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667, 0.00156862, 0.00249482, 0.0021244, 0.0026862, 0.0017201,buy
2013-12-13,a45,none,none,none,a45,a150,a150,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333, 0.00132928, 0.00311082, 0.0017832, 0.0014341, 0.0019233,buy
2013-12-14,a45,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667, 0.00044462, 0.00073431, 0.0011399, 0.0010733,-0.0002394,sell
2013-12-15,a45,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333, 0.00247385, 0.00463808, 0.0026734, 0.0025481, 0.0032943,buy
2013-12-16,a45,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,-0.00166639,-0.00141256,-0.0011574,-0.0018315,-0.0012825,sell
2013-12-17,a45,none,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667, 0.00274136, 0.00248830, 0.0036441, 0.0035369, 0.0031495,buy
2013-12-18,none,none,none,a30,none,a90,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667, 0.00662563, 0.00401560, 0.0057455, 0.0035922, 0.0043665,buy
2013-12-19,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333, 0.00112106, 0.00123389, 0.0057716, 0.0009028, 0.0031625,buy
2013-12-20,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.00154661,-0.00108935,-0.0010893,-0.0006798,-0.0054660,buy
2013-12-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625, 0.00137605, 0.00192009, 0.0013539, 0.0004848,-0.0003205,buy
2013-12-22,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667,-0.00180623, 0.00294945, 0.0010967,-0.0009532,-0.0029860,buy
2013-12-23,none,none,none,none,a30,none,none,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,-0.00146647,-0.00266477,-0.0012706,-0.0014118, 0.0001382,sell
2013-12-24,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,-0.00063715,-0.00098600,-0.0002994,-0.0001271, 0.0009688,sell
2013-12-25,none,none,a60,none,none,a0,a90,a150,none,a120,none,a60,a45,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,-0.00040986,-0.00267182,-0.0005061, 0.0056521, 0.0025850,sell
2013-12-26,none,none,a60,a45,none,a0,none,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,-0.00006412, 0.00060904,-0.0003022, 0.0019973,-0.0031200,buy
2013-12-27,none,none,a60,a45,none,none,a60,a120,none,a90,none,none,a45,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.00239210,-0.00095273, 0.0021451, 0.0027297,-0.0022885,buy
2013-12-28,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,-0.00062323,-0.00056485,-0.0011125,-0.0005648, 0.0000672,sell
2013-12-29,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333, 0.00195765, 0.00283111, 0.0009954, 0.0006281, 0.0033381,buy
2013-12-30,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.00400288,-0.00376117,-0.0044389,-0.0048068,-0.0044520,sell
2013-12-31,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.00157453,-0.00157499,-0.0036225,-0.0038060,-0.0014185,sell
2014-01-01,none,a90,none,none,none,a90,a0,a60,none,none,a90,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333, 0.00209934, 0.00226294,-0.0017087, 0.0028353, 0.0021051,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.00286460,-0.00119167,-0.0048354,-0.0025680,-0.0030896,sell
2014-01-03,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.00611137,-0.00363869,-0.0072174,-0.0037620,-0.0059572,sell
2014-01-04,none,none,a45,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,-0.00593168,-0.00476061,-0.0081255,-0.0010925,-0.0059098,sell
2014-01-05,none,none,a45,a60,none,a150,none,a0,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333, 0.00479353, 0.00431685, 0.0025178, 0.0040957, 0.0016703,buy
2014-01-06,none,none,none,a60,none,none,a60,none,a120,a60,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875, 0.00471072, 0.00497540, 0.0040514, 0.0047191, 0.0039071,buy
2014-01-07,none,none,none,a60,a0,a180,none,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425, 0.00395135, 0.00320894, 0.0040192, 0.0041304, 0.0040836,buy
2014-01-08,none,none,none,none,a0,none,a90,none,a150,a90,none,a45,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667, 0.00298860, 0.00220878, 0.0041471, 0.0036067, 0.0030814,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.00004298, 0.00010060, 0.0001917, 0.0004222, 0.0008395,buy
2014-01-10,none,none,none,none,none,a150,none,none,a180,a120,none,none,a60,none,none,a60,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667, 0.00863543, 0.00832024, 0.0092645, 0.0095699, 0.0094018,buy
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625, 0.00067792, 0.00084619, 0.0001624, 0.0026019, 0.0006774,sell
2014-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333, 0.00777239, 0.00553956, 0.0062148, 0.0078128, 0.0071992,buy
2014-01-13,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667, 0.00027691,-0.00128341,-0.0016368,-0.0007032,-0.0010824,sell
2014-01-14,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.00347843, 0.00187668, 0.0011912, 0.0011390, 0.0013298,buy
2014-01-15,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.00252934, 0.00085905, 0.0003871, 0.0013625, 0.0003980,buy
2014-01-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.00230519,-0.00050694,-0.0001899,-0.0002306,-0.0015546,sell
2014-01-17,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.00691255, 0.00311410, 0.0021234, 0.0067781, 0.0030488,buy
2014-01-18,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975, 0.00029900,-0.00003297, 0.0009772, 0.0007133, 0.0010369,buy
2014-01-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,-0.00360055,-0.00255196,-0.0032749,-0.0036127,-0.0026986,sell
2014-01-20,none,none,none,none,a30,none,a150,none,a60,a120,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,-0.00229955,-0.00194014,-0.0021602,-0.0029686,-0.0022160,sell
2014-01-21,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,-0.00048973, 0.00031359,-0.0000730,-0.0032370,-0.0001633,buy
2014-01-22,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375, 0.00313384, 0.00066474, 0.0038781, 0.0022916, 0.0019754,buy
2014-01-23,none,a120,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333, 0.00169916, 0.00200109, 0.0009905, 0.0006176, 0.0015903,buy
2014-01-24,none,a120,none,a90,none,none,none,a120,none,a60,none,a30,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333, 0.00141293,-0.00037220,-0.0006620,-0.0006560,-0.0014286,sell
2014-01-25,a30,a120,none,a90,none,none,a90,none,a0,a60,none,a30,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125, 0.00084115,-0.00067272,-0.0026413,-0.0021935,-0.0020608,sell
2014-01-26,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667, 0.00519630, 0.00263308, 0.0045627, 0.0058569, 0.0043767,buy
2014-01-27,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333, 0.00430377, 0.00155570, 0.0050726, 0.0054406, 0.0010214,buy
2014-01-28,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.00515948, 0.00604716, 0.0053459, 0.0058558, 0.0036439,buy
2014-01-29,a30,none,none,none,a45,a90,none,none,a60,a0,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.00149992,-0.00111380,-0.0025184, 0.0026902,-0.0012741,sell
2014-01-30,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,-0.00001835,-0.00001835, 0.0002718, 0.0059480, 0.0009720,sell
2014-01-31,a30,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275, 0.00073061, 0.00093328, 0.0003618, 0.0032354, 0.0014730,buy
2014-02-01,a30,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345, 0.00464834, 0.00486220, 0.0042270, 0.0050648, 0.0029212,buy
2014-02-02,a30,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875, 0.00357765, 0.00534774, 0.0033224, 0.0036570, 0.0033179,buy
2014-02-04,none,none,none,none,none,a180,none,none,a150,a90,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.00061344, 0.00481676, 0.0007324, 0.0000038, 0.0004264,sell
2014-02-05,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.00296594,-0.00266102,-0.0032643,-0.0033073,-0.0030015,sell
2014-02-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,-0.00017397,-0.00102188,-0.0047304,-0.0002850,-0.0039816,sell
2014-02-07,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,-0.00361509,-0.00148633,-0.0045030,-0.0035404,-0.0028435,sell
