Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-26,1,1,0,0,1,0,1,0,0,0,0,0,1,3,2,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00221511,-0.00156416, 0.005702,-0.0017960, 0.00214057,buy
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,1,2,2,2,0,2,1,1,0,1,0,0,0,1,0,0,0,0,-0.00831340,-0.00831340,-0.008313,-0.0082925,-0.00660170,sell
2012-04-28,0,0,1,0,1,0,0,0,0,0,0,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,-0.00898009,-0.01244186,-0.004566,-0.0138016,-0.01544536,sell
2012-04-29,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,3,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.01158910, 0.00029544, 0.000656,-0.0026768,-0.00000623,sell
2012-04-30,0,1,1,1,0,0,0,1,0,0,0,0,0,2,1,3,2,3,0,1,0,1,0,0,0,1,0,0,0,0,-0.02013086,-0.02411993,-0.010125,-0.0274582,-0.00578307,sell
2012-05-01,0,1,1,1,0,0,0,2,0,0,1,0,1,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0, 0.01298927, 0.00703655, 0.013895, 0.0130973, 0.02835983,buy
2012-05-02,0,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,2,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.01106279,-0.00947497,-0.025701,-0.0017113,-0.00958410,sell
2012-05-03,0,1,1,1,0,1,0,2,0,1,0,2,0,1,1,2,0,2,3,1,0,1,0,0,0,0,1,0,0,0,-0.00602503,-0.01401863,-0.012093,-0.0123007,-0.01171650,sell
2012-05-04,0,1,1,1,0,1,0,2,0,1,1,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,-0.00472553,-0.02236671,-0.004492,-0.0047603,-0.01667855,sell
2012-05-05,0,1,0,1,0,1,0,2,0,1,1,1,0,2,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0, 0.00589273, 0.00493533, 0.018977, 0.0182892, 0.00624195,buy
2012-05-06,0,1,0,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,2,2,0,1,0,0,0,0,1,0,0,0,-0.00565666,-0.00587134,-0.004194,-0.0078864,-0.00893162,sell
2012-05-07,0,0,0,1,0,1,0,0,0,1,1,1,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.01348302, 0.00376226, 0.008577, 0.0074147, 0.00815862,buy
2012-05-08,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,2,2,1,0,1,0,0,0,0,1,0,0,0, 0.00255140,-0.00246763, 0.002739, 0.0041597, 0.00105695,buy
2012-05-09,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0,-0.01396640,-0.02749504, 0.001855,-0.0204088, 0.00117950,sell
2012-05-10,1,1,0,1,0,0,0,0,1,0,1,0,2,0,1,2,2,1,1,0,0,2,1,0,0,0,1,0,0,0,-0.00763724,-0.00785996,-0.005235,-0.0105355,-0.00689598,sell
2012-05-11,1,1,1,1,0,0,1,0,1,0,0,2,0,2,3,3,0,1,2,0,0,2,1,0,0,0,1,0,0,0, 0.02754963,-0.00031621,-0.000316, 0.0327528, 0.03291966,buy
2012-05-12,1,1,1,1,0,0,2,0,1,0,0,1,2,1,2,3,2,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.02086226, 0.01608332, 0.021015, 0.0199284, 0.02783434,buy
2012-05-13,1,1,1,1,0,0,2,0,1,0,1,1,2,3,3,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,-0.00051607,-0.00388250, 0.005253,-0.0008154, 0.00444438,buy
2012-05-14,1,1,1,0,0,0,2,0,1,0,1,1,1,3,1,2,0,1,0,1,0,2,1,0,0,0,1,0,0,0, 0.04998161, 0.02402328, 0.015611, 0.0484340, 0.01109714,buy
2012-05-15,0,1,1,0,0,0,2,0,0,0,0,1,2,2,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,-0.01150453,-0.01681930,-0.020107,-0.0128278,-0.02317029,sell
2012-05-16,0,0,1,0,0,0,2,0,0,0,1,3,3,0,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,0, 0.04550910, 0.04096685, 0.039047, 0.0455123, 0.04613986,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,2,1,1,0,2,1,0,0,0,1,0,0,0, 0.00745249, 0.00702482, 0.007025,-0.0051692,-0.00990098,sell
2012-05-18,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,1,2,1,1,1,0,2,1,0,0,0,1,0,0,0, 0.00526788,-0.00583229,-0.005912, 0.0052679, 0.01409935,buy
2012-05-19,0,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00371636, 0.00620563, 0.009901, 0.0065413, 0.00336945,buy
2012-05-20,1,1,1,0,0,0,0,1,1,0,3,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.00401417, 0.00807468, 0.018638, 0.0036959, 0.00150781,buy
2012-05-21,1,1,1,0,0,1,0,1,1,0,1,1,0,1,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.04891390,-0.05033674,-0.040405,-0.0493744,-0.04253986,sell
2012-05-22,1,1,1,0,0,1,0,1,1,0,1,3,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00692141, 0.00241163, 0.005454,-0.0163258,-0.02375888,sell
2012-05-23,1,1,0,0,0,1,0,1,1,0,1,3,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.02791482,-0.03216197,-0.027622,-0.0329448,-0.02593537,sell
2012-05-24,2,0,0,0,1,1,0,0,0,0,0,1,3,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0,0,0,-0.00915460,-0.03446296,-0.027329,-0.0298367,-0.03067055,sell
2012-05-25,1,0,0,0,1,1,0,0,0,1,0,1,3,2,1,1,0,2,1,0,0,1,1,0,0,0,1,0,0,0,-0.02310770,-0.00511998,-0.026247,-0.0307086,-0.03381441,sell
2012-05-26,1,0,0,1,1,1,0,1,1,1,0,1,2,2,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.00752668, 0.01403789, 0.031055, 0.0198382, 0.02421319,buy
2012-05-27,1,0,0,1,1,0,0,1,1,1,0,1,0,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00184724,-0.00955297, 0.000296,-0.0019819,-0.00426129,sell
2012-05-28,1,1,0,1,1,0,0,1,1,1,0,0,1,1,4,2,2,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00452345,-0.00704512, 0.001825, 0.0018248,-0.00788341,sell
2012-05-29,1,1,0,1,1,0,0,1,1,0,1,1,1,0,3,4,3,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.04169584, 0.03851397, 0.041501, 0.0258283, 0.04367630,buy
2012-05-30,1,1,0,0,1,1,0,1,1,0,0,1,0,1,2,4,2,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00546807, 0.00596497, 0.019260, 0.0023494, 0.00538159,buy
2012-05-31,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,3,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.00608656,-0.00835946, 0.007325,-0.0118483, 0.01479278,buy
2012-06-01,1,1,0,0,1,1,0,0,0,0,1,1,2,1,0,0,2,3,2,0,0,1,0,0,1,1,0,0,0,0, 0.03085445, 0.03386370, 0.027605, 0.0161883, 0.02390228,buy
2012-06-02,1,0,0,0,1,1,1,0,0,0,0,2,1,2,0,1,1,3,4,1,0,1,0,0,1,1,0,0,0,0, 0.03605757, 0.02992272, 0.054011, 0.0305455, 0.02918000,buy
2012-06-03,1,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0, 0.01504564, 0.03098858, 0.059677, 0.0059771, 0.01668740,buy
2012-06-04,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,3,1,1,0,0,1,1,0,0,0,0,-0.01483574,-0.02157478,-0.021531,-0.0181595,-0.02148529,sell
2012-06-05,0,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.02701505,-0.02345589,-0.025671,-0.0290233,-0.02071479,sell
2012-06-06,0,1,1,0,0,0,1,0,0,0,1,1,2,1,2,0,2,1,2,0,1,1,0,0,1,1,0,0,0,0,-0.01448678, 0.00262292,-0.010738,-0.0243040, 0.01078559,sell
2012-06-07,0,1,1,0,0,0,1,0,1,0,0,2,2,2,1,2,1,3,1,0,1,1,0,0,1,1,0,0,0,0,-0.00797147,-0.01408908,-0.017548,-0.0133510,-0.03466545,sell
2012-06-08,0,1,1,0,0,0,1,0,1,0,0,2,0,2,1,3,2,3,1,0,1,1,0,0,1,1,0,0,0,0,-0.02686070,-0.02348577,-0.022997,-0.0234858,-0.02338343,sell
2012-06-09,0,1,1,0,1,0,1,0,1,1,1,0,2,0,3,2,3,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.00860983, 0.02278043, 0.011133, 0.0247107, 0.02416608,buy
2012-06-10,0,0,1,0,1,1,1,0,1,1,1,1,0,2,3,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.02703350, 0.02863005, 0.019819, 0.0160091, 0.02600849,buy
2012-06-11,0,1,1,0,1,1,1,0,1,1,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.00206551, 0.00143837,-0.001128, 0.0009481, 0.00206551,buy
2012-06-12,0,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00055479,-0.00025907,-0.001433,-0.0026681, 0.00055479,buy
2012-06-13,0,1,1,0,1,1,0,0,0,1,1,1,2,2,2,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,-0.01028297,-0.01358405,-0.019700,-0.0219027,-0.01028297,sell
2012-06-14,0,1,1,0,1,1,0,0,0,1,0,2,2,2,0,1,0,2,2,1,0,0,0,1,0,1,0,1,1,0,-0.01223289,-0.00575992,-0.024552,-0.0087569,-0.01223289,sell
2012-06-15,0,1,1,0,0,0,0,2,0,0,0,3,1,2,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00530669, 0.01293854, 0.012783, 0.0033605,-0.00438476,buy
2012-06-16,0,0,1,1,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.01054922, 0.01259792, 0.018165, 0.0023965,-0.00023348,buy
2012-06-17,0,0,1,2,0,1,0,2,0,0,2,1,1,1,1,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.01887278,-0.01661623,-0.015538,-0.0051599,-0.02116973,sell
2012-06-18,0,0,2,2,1,1,0,2,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.00378756, 0.00543929, 0.003583,-0.0092440, 0.00289624,buy
2012-06-19,0,0,2,2,1,1,0,2,0,0,1,3,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.03186879,-0.02401927,-0.031499,-0.0321072,-0.03332085,sell
2012-06-20,0,0,1,2,1,1,0,2,0,0,0,2,2,0,1,1,1,2,1,1,0,0,0,1,0,1,0,1,1,0,-0.01155151, 0.00134394,-0.011552,-0.0137943,-0.01378527,sell
2012-06-21,0,0,1,2,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,0, 0.00988399, 0.00984023, 0.011025, 0.0128658, 0.01001698,buy
2012-06-22,0,0,1,2,1,1,0,0,0,0,1,1,1,3,0,0,2,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.01287192, 0.01895333, 0.013484, 0.0149032, 0.01347440,buy
2012-06-23,0,0,1,2,1,0,0,0,0,0,0,1,2,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.00641514, 0.00051730, 0.005754, 0.0047771, 0.00691071,buy
2012-06-24,0,0,0,2,0,0,0,0,0,0,0,2,1,2,4,2,1,2,1,1,0,1,0,1,0,0,0,1,1,1, 0.01972933, 0.01875182,-0.002029, 0.0218279, 0.01816850,buy
2012-06-25,0,0,0,2,0,0,1,0,1,0,0,1,2,1,3,3,1,0,1,1,0,1,0,1,0,0,0,1,1,1, 0.01574621, 0.02795808, 0.016160, 0.0271903, 0.01534525,buy
2012-06-26,0,0,0,2,0,0,1,0,1,0,1,1,0,2,1,3,2,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.00287959,-0.00287959,-0.002829,-0.0032279,-0.00406803,sell
2012-06-27,0,0,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,3,1,1,1,1,0,1,0,0,0,1,1,1, 0.00069846,-0.00044856,-0.000547,-0.0088930,-0.00081136,sell
2012-06-28,0,0,0,1,0,0,1,0,1,0,1,2,1,0,1,1,1,3,2,0,1,1,0,1,0,0,0,1,1,1, 0.01066407, 0.01098903, 0.011232, 0.0070314, 0.00699367,buy
2012-06-29,0,0,0,2,0,0,1,0,2,0,0,1,1,1,1,1,2,0,3,0,1,1,0,1,0,0,0,1,1,0, 0.02578702, 0.03624929, 0.028386, 0.0173540, 0.01331363,buy
2012-06-30,0,0,0,2,0,0,2,0,2,0,1,1,2,1,1,2,0,2,0,2,1,1,0,1,0,0,0,1,1,0, 0.01095084,-0.00194031, 0.004717, 0.0080082,-0.01052356,sell
2012-07-01,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,0,2,0,1,2,1,1,0,1,0,0,0,1,1,0, 0.00389780, 0.00269057,-0.001130,-0.0123437,-0.01721608,sell
2012-07-02,0,0,0,2,0,0,2,0,2,0,0,1,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00294174, 0.00225526,-0.005471, 0.0012940,-0.01298668,sell
2012-07-03,0,0,0,2,0,0,2,0,1,0,1,1,2,1,2,1,0,1,4,1,1,1,0,1,0,0,0,1,1,0, 0.00999161, 0.01932654, 0.011779, 0.0078478, 0.01099793,buy
2012-07-04,0,0,0,2,0,0,1,0,1,0,0,1,2,1,1,1,2,3,0,1,1,0,0,1,0,0,0,1,1,0, 0.00236228, 0.00869454, 0.005901,-0.0012539, 0.00213494,buy
2012-07-05,0,0,0,2,0,0,1,0,1,0,0,2,0,2,0,2,4,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.01662528, 0.01870502, 0.017315,-0.0078034, 0.01902271,buy
2012-07-06,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,3,1,2,1,0,1,0,0,1,0,0,0,1,1,0, 0.05695474, 0.05485855, 0.055980, 0.0485291, 0.05616773,buy
2012-07-07,0,0,0,1,0,0,1,0,1,0,1,1,1,1,4,1,0,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.02398642, 0.02518102,-0.006549, 0.0256192, 0.02398642,buy
2012-07-08,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0, 0.00197393, 0.00702040, 0.001189, 0.0011094,-0.00514051,buy
2012-07-09,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.01069208,-0.00187307,-0.009312,-0.0045400,-0.01929697,sell
2012-07-10,0,0,0,1,0,0,1,0,1,0,1,1,3,2,2,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00719725,-0.00692207,-0.017189, 0.0003416,-0.00596084,sell
2012-07-11,0,0,0,1,0,0,1,0,1,0,0,1,4,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.01136975,-0.00123299,-0.000757,-0.0010418,-0.01029544,sell
2012-07-12,0,0,0,1,0,0,1,0,0,0,0,4,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.00950970, 0.01463787, 0.011930, 0.0140189, 0.00275868,buy
2012-07-13,0,0,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0, 0.00635952, 0.00933168, 0.002542, 0.0059198,-0.01349050,buy
2012-07-14,0,0,0,1,0,0,1,0,0,0,2,0,2,2,1,0,1,3,2,1,0,0,0,1,0,1,0,1,0,0, 0.00303613,-0.00229104, 0.001027, 0.0030361, 0.00303613,buy
2012-07-15,0,0,0,1,0,0,1,0,0,0,3,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.01734758, 0.01488068, 0.015655, 0.0163289, 0.01522513,buy
2012-07-16,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00805209,-0.00905772,-0.008040,-0.0088332,-0.00905124,sell
2012-07-17,0,0,0,1,0,0,1,0,0,0,0,4,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.02873729,-0.00380128,-0.003544,-0.0222241,-0.02248077,sell
2012-07-18,0,0,0,2,0,0,1,0,0,0,1,2,2,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.02347915, 0.03061847, 0.029003, 0.0253886, 0.02562656,buy
2012-07-19,0,0,0,3,0,0,1,0,1,0,1,0,2,3,1,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00949422,-0.01248232,-0.013564,-0.0144945,-0.01190301,sell
2012-07-20,0,0,0,3,0,0,1,0,1,0,1,0,0,5,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.00277475,-0.00197841,-0.005055, 0.0021936,-0.00262826,sell
2012-07-21,0,0,0,2,0,0,1,0,1,0,0,1,1,1,2,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,-0.01112122,-0.00163221,-0.020778,-0.0104602,-0.01324553,sell
2012-07-22,0,0,0,2,0,0,1,0,1,0,0,2,2,0,4,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.03829125, 0.06071357, 0.057779, 0.0412012, 0.03829125,buy
2012-07-23,0,0,0,2,0,0,1,0,1,0,0,1,2,2,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.03519421, 0.05542012, 0.052828, 0.0386944, 0.03519421,buy
2012-07-24,0,0,0,3,0,0,1,0,1,0,1,0,1,3,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.01057882,-0.00835005,-0.007979,-0.0072896,-0.01043836,sell
2012-07-25,0,0,1,3,0,0,1,0,1,0,2,0,1,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,0,0,-0.00308113,-0.00989817, 0.004323,-0.0105053,-0.00770762,sell
2012-07-26,1,0,1,2,0,0,1,0,1,0,0,2,0,1,2,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0, 0.02025526, 0.02717130, 0.021344, 0.0212749, 0.01878647,buy
2012-07-27,1,0,1,2,0,0,1,0,1,0,0,2,2,0,0,3,0,1,2,0,0,0,1,0,0,0,1,0,0,0, 0.01663033, 0.03740106, 0.041588, 0.0393073, 0.00469628,buy
2012-07-28,1,0,1,2,0,0,1,0,2,0,1,2,2,1,1,0,3,1,0,2,0,0,1,0,0,0,1,0,0,0,-0.02243723, 0.04431747,-0.002695,-0.0207846,-0.00387459,sell
2012-07-29,1,0,1,2,0,0,2,0,2,0,0,1,1,2,0,1,1,2,0,3,0,0,1,0,0,0,1,0,0,0,-0.00053936, 0.00314553,-0.001447, 0.0058909,-0.00645566,buy
2012-07-30,1,0,1,1,0,0,2,0,2,0,1,1,0,2,1,1,0,1,4,1,0,0,1,0,0,0,1,0,0,0,-0.00057279, 0.00909760, 0.001339, 0.0084269, 0.01005129,buy
2012-07-31,1,0,1,1,0,0,2,0,2,0,1,0,2,0,3,0,0,2,4,0,0,0,1,0,0,0,1,0,0,0, 0.01162917, 0.01353568, 0.016742, 0.0081996, 0.00599646,buy
2012-08-01,0,0,0,0,0,0,1,0,2,0,0,2,0,2,1,2,2,3,1,2,0,0,1,0,0,0,1,0,0,0, 0.00032628, 0.00552026, 0.000326, 0.0011546, 0.02046528,buy
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,4,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.02743007, 0.02899854, 0.027696, 0.0255661, 0.02640592,buy
2012-08-03,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,2,2,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.01761247, 0.02062969, 0.009590, 0.0251706, 0.02155786,buy
2012-08-04,0,0,0,0,0,0,1,0,1,0,1,1,0,1,2,2,0,3,3,0,0,0,1,0,0,0,1,0,1,0,-0.00269291,-0.00259681,-0.007620, 0.0005434, 0.00014013,sell
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,2,2,0,0,0,1,0,0,0,2,0,1,0,-0.00985921,-0.00100352,-0.012176,-0.0133106,-0.00739781,sell
2012-08-06,0,1,0,0,0,0,1,0,1,0,1,1,1,2,2,0,3,2,0,0,0,0,1,0,0,0,1,0,1,0, 0.01077027, 0.01061971, 0.000896, 0.0106972, 0.00589278,buy
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,3,2,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,0, 0.01877301, 0.01403696, 0.031040, 0.0292979, 0.00728858,buy
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,3,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,-0.01872079,-0.01599177,-0.018587,-0.0189987,-0.01858653,sell
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,3,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.00606706, 0.01782221,-0.001894,-0.0059869,-0.00598687,sell
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,1,2,1,2,0,0,1,2,1,0,0,1,0,0,0,1,0,1,0, 0.00240704,-0.00528658,-0.004887, 0.0032180,-0.00280508,sell
2012-08-11,0,1,0,0,0,0,1,0,1,0,2,1,1,2,1,1,0,2,1,1,0,0,1,0,0,0,1,0,1,1,-0.00457841,-0.00292167,-0.001283,-0.0010547,-0.00182275,sell
2012-08-12,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.02101327, 0.01925129, 0.017972, 0.0180796, 0.02176044,buy
2012-08-13,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1,1,3,0,1,1,0,0,1,0,1,0,1,0,1,1, 0.01482983, 0.03116139, 0.026330, 0.0148298, 0.02824479,buy
2012-08-14,0,1,0,0,0,0,1,0,2,0,1,3,1,0,1,3,0,2,0,1,0,0,1,0,1,0,1,0,0,1,-0.00088174,-0.00026096,-0.001521,-0.0012435,-0.00019955,sell
2012-08-15,0,1,0,0,0,0,2,0,2,0,1,1,2,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00080697,-0.00059862,-0.002655,-0.0060098,-0.00226903,sell
2012-08-16,0,1,0,0,0,0,2,0,2,0,1,1,0,2,0,1,2,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.01685972,-0.01425974,-0.015566,-0.0122320,-0.01425974,sell
2012-08-17,0,1,0,0,0,0,1,0,2,0,1,0,1,4,1,1,0,2,0,1,0,1,1,0,1,2,0,0,0,1,-0.03093568,-0.02996501,-0.030409,-0.0204811,-0.03088255,sell
2012-08-18,0,1,0,0,0,0,1,0,1,0,0,1,2,2,3,0,1,0,1,1,0,2,1,0,1,2,0,0,0,1,-0.01039507,-0.00919138,-0.009184,-0.0080552,-0.00807835,sell
2012-08-19,0,1,0,1,0,0,1,0,1,0,0,3,3,1,2,3,0,0,0,0,0,2,1,0,1,2,0,0,0,1,-0.00633619,-0.00627029,-0.009232,-0.0102017,-0.00575759,sell
2012-08-20,0,1,0,1,0,0,1,0,1,0,0,3,2,2,2,3,1,0,1,1,0,2,1,0,1,2,0,1,0,0,-0.00750892,-0.00217669,-0.007030,-0.0066674,-0.00654130,sell
2012-08-21,0,1,0,2,0,0,1,0,1,0,1,0,2,1,1,1,2,2,0,1,0,2,1,0,0,2,0,2,0,0, 0.03414201,-0.02269058, 0.020927,-0.0161852, 0.02118001,buy
2012-08-22,0,1,0,2,0,1,0,0,0,0,2,1,0,2,0,1,1,2,1,0,0,2,1,0,0,2,0,2,0,0, 0.01007310, 0.01464136, 0.014220, 0.0086495, 0.02265121,buy
2012-08-23,0,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,3,0,0,2,1,0,0,2,0,2,0,0, 0.00272163,-0.01514179, 0.001445, 0.0000866, 0.00407603,buy
2012-08-24,0,1,0,2,0,1,0,0,0,0,1,3,2,0,2,1,1,2,0,0,0,2,1,0,0,2,0,2,0,0,-0.02039956,-0.02120702,-0.017835,-0.0211991,-0.01015624,sell
2012-08-25,0,1,0,2,0,1,0,1,0,0,0,1,2,0,0,2,2,0,1,2,0,2,1,0,0,2,0,2,0,0, 0.00267644,-0.00573538, 0.003782,-0.0133276,-0.00179809,sell
2012-08-26,0,1,0,1,0,1,0,2,0,0,1,1,0,3,1,1,2,1,0,0,0,2,1,0,0,2,0,2,0,0, 0.00853318,-0.02586200,-0.002021,-0.0035244,-0.01868596,sell
2012-08-27,0,1,0,2,0,1,0,2,0,0,1,0,2,1,1,0,1,2,3,1,0,1,1,0,0,2,0,2,0,0,-0.00386843,-0.02266867,-0.001556,-0.0090334,-0.02655897,sell
2012-08-28,0,1,0,1,0,0,0,2,0,0,0,2,1,1,2,0,0,3,3,1,0,1,1,0,0,2,0,1,0,0,-0.00089167,-0.00317345,-0.000608, 0.0093468,-0.00462117,buy
2012-08-29,0,1,0,1,0,0,0,2,0,0,0,2,0,2,1,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.00376747,-0.00823265,-0.004499,-0.0012016,-0.00939945,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,1,0,2,0,1,2,3,0,1,1,0,0,1,0,1,2,0,0,0,0, 0.02798143, 0.04167595, 0.021206, 0.0158671, 0.03589062,buy
2012-08-31,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,3,1,2,0,2,0,0,1,0,1,2,0,0,0,0, 0.01017114,-0.00316110, 0.010237,-0.0048384, 0.01042019,buy
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,2,2,1,0,0,0,1,0,1,2,0,0,0,0, 0.00136656, 0.01659130, 0.017907, 0.0165913, 0.01640967,buy
2012-09-02,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,2,0,4,0,0,0,2,0,1,1,1,0,0,0,-0.02719676,-0.03266463,-0.027941,-0.0266373,-0.02672221,sell
2012-09-03,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,2,0,2,2,0,0,0,2,0,1,1,1,0,0,0,-0.02987426,-0.02952521,-0.030765,-0.0061287,-0.03024292,sell
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,1,2,2,1,1,2,2,1,1,0,0,2,0,1,1,1,0,1,0,-0.00491104,-0.01992068,-0.026000, 0.0057273,-0.00899224,sell
