Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a150,a0,a150,a90,none,a45,none,none,none,a180,none,none,a90,none,a90,none,none,a60, 0.0054523, 0.0086601, 0.0247990, 0.0065392, 0.0066856,buy
2012-09-30,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,a45,none,none,none,a180,none,none,a90,none,a90,a60,none,a60, 0.0138469, 0.0514871, 0.0632794, 0.0138469, 0.0145867,buy
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a180,a60,a150,a180,none,a120,a60,none,a45,none,none,none,a180,none,none,a90,a180,a90,a60,none,none, 0.0401131, 0.0605499, 0.0609760, 0.0400214, 0.0401131,buy
2012-10-02,none,a30,none,a30,none,none,none,a120,none,none,none,a60,a150,a180,none,a120,none,none,a45,none,none,none,a180,none,none,a90,a180,a90,a60,none,none, 0.0375303, 0.0501335, 0.0602588, 0.0375303, 0.0375303,buy
2012-10-03,none,a30,a120,a30,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,a90,a180,a90,a60,none,none, 0.0048067, 0.0451854, 0.0518080, 0.0172515, 0.0067533,buy
2012-10-04,a135,a30,a120,a30,a0,none,a60,none,none,a180,a150,a90,a180,a150,a60,a90,none,none,a45,none,a45,none,none,none,none,none,a180,a90,a60,none,none, 0.0129199, 0.0040173, 0.0129199, 0.0167074,-0.0267686,buy
2012-10-05,a135,a30,a120,a30,a0,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,a135,a45,none,none,none,none,none,a180,none,a60,none,none,-0.0280010,-0.0274624,-0.0251462,-0.0158095,-0.0119524,sell
2012-10-06,a135,a30,a120,a30,a0,none,a60,none,a0,a150,none,a120,a150,a120,none,none,a0,a120,a45,a135,a45,none,none,none,none,none,a180,none,none,a150,none,-0.0254879,-0.0250637,-0.0275097,-0.0110490,-0.0127425,sell
2012-10-07,a135,a30,a120,none,a0,a150,a60,none,none,a150,a120,a120,a150,a120,a90,a60,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,a150,none, 0.0001255,-0.0016038, 0.0000937, 0.0000079, 0.0000937,buy
2012-10-08,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,none,a150,none, 0.0004332,-0.0071698, 0.0004332, 0.0019841,-0.0019722,sell
2012-10-09,none,none,none,none,none,a150,a60,none,none,a120,a90,a150,a120,a90,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0020449,-0.0022239, 0.0020449, 0.0029517,-0.0005629,buy
2012-10-10,none,none,none,none,none,a150,a60,a135,a60,none,a90,none,none,none,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0007612,-0.0062103,-0.0013269, 0.0007612,-0.0008589,buy
2012-10-11,none,none,none,none,none,a150,a60,a135,a60,a90,none,a180,a90,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.0035092, 0.0158906, 0.0042590, 0.0042590, 0.0044606,buy
2012-10-12,none,none,none,none,none,none,a60,a135,a90,a90,a60,a180,none,a60,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039829, 0.0013600, 0.0001649, 0.0026699, 0.0037807,buy
2012-10-13,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011957, 0.0065794, 0.0052291, 0.0060694, 0.0011957,buy
2012-10-14,a150,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,none,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.0075756, 0.0037236, 0.0102226, 0.0093764,-0.0026366,buy
2012-10-15,a150,none,none,none,none,none,a60,none,a120,none,none,a120,none,a0,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0290661, 0.0331577, 0.0331001, 0.0327344, 0.0243301,buy
2012-10-16,a150,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a0,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,a45,none,none, 0.0227816, 0.0300035, 0.0300035, 0.0292477, 0.0180456,buy
2012-10-17,a150,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,a60,a150,none,a45,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.0285553, 0.0331897, 0.0320209, 0.0309535, 0.0337081,buy
2012-10-18,a150,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,a120,none,none,none,a45,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.0185926, 0.0304715, 0.0304715, 0.0280773, 0.0190633,buy
2012-10-19,a150,none,none,none,none,a135,a60,none,a180,none,none,a60,none,none,none,a90,a180,none,a45,none,a30,none,none,a120,a90,none,none,none,a45,none,none, 0.0280392, 0.0328400, 0.0309127, 0.0309127, 0.0243576,buy
2012-10-20,none,none,none,none,none,a135,a60,none,none,none,none,a60,none,a60,a90,none,none,a135,a45,a120,a30,none,none,a120,none,none,none,none,none,none,none, 0.0218893, 0.0232155, 0.0218893, 0.0218893, 0.0115499,buy
2012-10-21,none,none,none,none,none,a135,a60,none,a150,none,a60,none,a60,none,none,a120,a150,a135,none,a120,a30,a0,none,a120,none,none,none,none,none,none,none, 0.0170416, 0.0236084, 0.0236084, 0.0236656, 0.0267596,buy
2012-10-22,none,none,none,none,none,a135,a60,a150,none,a60,none,none,a60,a90,a60,none,a150,a135,none,a120,a30,a0,none,none,none,none,none,none,none,none,a90,-0.0065879,-0.0072679,-0.0048024,-0.0010239,-0.0022590,sell
2012-10-23,none,none,none,a0,none,a135,a60,a150,a120,a60,a90,none,none,none,none,a150,a120,a135,none,a120,a30,a0,none,none,none,none,none,a60,none,none,a90, 0.0231227, 0.0216830, 0.0161920, 0.0226614, 0.0093222,buy
2012-10-24,none,none,none,a0,none,none,a60,a150,none,none,a90,a0,a90,a120,none,a150,a120,a135,none,a120,none,a0,none,none,none,none,none,a60,none,none,a90, 0.0090456, 0.0090456, 0.0064931, 0.0213870,-0.0018807,buy
2012-10-25,none,none,none,a0,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,a135,none,a120,none,a0,a150,none,none,none,none,a60,none,none,a90, 0.0054089, 0.0244065,-0.0048163, 0.0257048, 0.0308718,buy
2012-10-26,none,none,a90,a0,none,none,a60,a150,none,none,a120,none,a120,a150,none,a180,a90,a135,none,a120,none,a0,a150,none,none,none,a150,a60,none,none,a90, 0.0065713, 0.0015673, 0.0126329, 0.0143315, 0.0124436,buy
2012-10-27,none,none,a90,a0,none,none,a60,a150,a60,a120,none,none,none,a150,a0,none,none,none,none,none,none,a0,a150,none,none,none,a150,a60,none,none,a90, 0.0040533, 0.0100489, 0.0029522, 0.0117511, 0.0083946,buy
2012-10-28,none,none,a90,a0,none,none,a60,none,a60,a120,none,none,a150,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,a150,a60,a30,none,none, 0.0178775, 0.0199035, 0.0163963, 0.0371259, 0.0187244,buy
2012-10-29,none,none,a90,a0,a30,none,a60,none,none,none,a150,a60,a150,a180,none,a150,a60,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none, 0.0112903, 0.0048177,-0.0044086, 0.0054325, 0.0050015,buy
2012-10-30,none,none,a90,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a150,none,a30,a180,none, 0.0147289, 0.0122071, 0.0047549, 0.0282382, 0.0128842,buy
2012-10-31,none,none,a90,none,a30,none,a60,none,none,none,a180,a90,a180,a150,none,a120,none,none,none,none,none,none,a150,a135,none,none,a150,none,a30,a180,none,-0.0108759,-0.0052217,-0.0139875,-0.0172486,-0.0080078,sell
2012-11-01,none,none,a90,none,a30,a120,a60,none,a0,none,a180,a90,none,a150,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a180,none,-0.0220390,-0.0520798,-0.0486527,-0.0441112, 0.0036027,sell
2012-11-02,none,none,a90,none,a30,a120,a60,none,a0,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,a30,a180,none, 0.0029000, 0.0029000, 0.0043278, 0.0019082,-0.0063213,buy
2012-11-03,none,none,a90,none,a30,a120,none,none,none,none,a150,a120,a150,a120,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.0120858,-0.0114186,-0.0099256,-0.0114186,-0.0114186,sell
2012-11-04,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,a45,none,a180,none, 0.0070468, 0.0211774, 0.0131469, 0.0084420,-0.0081362,buy
2012-11-05,none,none,none,none,a30,a120,none,none,none,a150,a120,a150,a120,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0155752,-0.0043170,-0.0155752,-0.0122834,-0.0175982,sell
2012-11-06,none,none,none,none,a30,a120,none,none,a60,none,a120,a150,none,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0136213, 0.0391296, 0.0378353, 0.0187616, 0.0138977,buy
2012-11-07,none,none,none,none,a30,a120,none,none,a60,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0241988,-0.0139456,-0.0040343,-0.0175498,-0.0138868,sell
2012-11-08,none,none,none,none,a30,a120,none,none,none,none,a90,a180,a90,a60,a150,none,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0114764,-0.0142506,-0.0114045,-0.0144823,-0.0076975,sell
2012-11-09,none,none,none,none,a30,a120,none,none,a90,a90,none,none,a60,none,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a135,a45,none,none,none, 0.0058104, 0.0041032, 0.0005670, 0.0007471,-0.0024475,buy
2012-11-10,none,none,a90,none,a30,a120,a45,none,none,a90,a60,a150,a60,none,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,none, 0.0236609, 0.0235952, 0.0087536, 0.0090291,-0.0025361,buy
2012-11-11,none,none,a90,none,a30,a120,a45,none,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,none,-0.0039134,-0.0053413,-0.0119149,-0.0115324,-0.0112418,sell
2012-11-12,none,none,a90,none,a30,a120,a45,none,none,a60,none,a120,none,a0,a150,none,a120,none,none,none,none,none,a135,a150,none,none,a135,none,none,none,none,-0.0266332,-0.0247685,-0.0288505,-0.0306393,-0.0306393,sell
2012-11-13,none,a30,a90,none,none,none,a45,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.0047624,-0.0040469,-0.0072688,-0.0103395,-0.0084222,sell
2012-11-14,none,a30,a90,none,none,none,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a120, 0.0013676,-0.0020671,-0.0010619,-0.0037955,-0.0018752,sell
2012-11-15,none,a30,a90,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,a0,none,none,a150,none,none,none,none,none,none,a120,-0.0153906,-0.0049991,-0.0124161,-0.0151435,-0.0117606,sell
2012-11-16,none,a30,a90,a0,none,none,a30,none,none,a0,none,a60,none,a60,a90,a60,a180,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,a120,-0.0151777,-0.0049991,-0.0140805,-0.0140519,-0.0137650,sell
2012-11-17,none,none,none,a0,none,none,a30,a150,a150,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,a120,-0.0102140,-0.0059275,-0.0042558,-0.0035260,-0.0195059,sell
2012-11-18,none,none,none,a0,none,none,a30,a150,none,none,a60,none,a60,a90,a60,a90,a150,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a120,-0.0003925, 0.0016895,-0.0005264, 0.0089066, 0.0058796,buy
2012-11-19,none,none,none,a0,none,a135,a30,a150,a120,none,a90,none,none,a90,a60,none,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,none, 0.0056911, 0.0074019, 0.0074019, 0.0037077, 0.0096032,buy
2012-11-20,none,none,none,none,none,a135,none,a150,none,a60,a90,a0,a90,a120,none,a120,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,none,-0.0111956,-0.0097752,-0.0131403,-0.0123955,-0.0089071,sell
2012-11-21,none,a45,none,none,none,a135,none,a150,a90,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a135,none,a120,a30,none,none,none,-0.0126500,-0.0119087,-0.0125571,-0.0115009,-0.0123162,sell
2012-11-22,none,a45,none,none,none,a135,none,a150,none,none,a120,none,a120,none,none,a150,a90,none,none,a90,none,none,none,none,a135,none,a120,none,none,none,none,-0.0114032,-0.0126680,-0.0122576,-0.0129057,-0.0123144,sell
2012-11-23,none,a45,none,none,none,a135,none,a150,a60,a90,none,none,none,a150,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,none,none,a150,none, 0.0043204,-0.0125984, 0.0044439,-0.0133058,-0.0129403,sell
2012-11-24,none,a45,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,a60,none,a30,a90,none,a30,a120,none,none,a60,a120,none,a0,a150,a135,-0.0039307,-0.0071688,-0.0071790,-0.0070636,-0.0106870,sell
2012-11-25,none,a45,none,none,none,a135,none,a150,none,a120,none,a60,a150,a180,none,a180,a60,none,a30,a90,none,a30,a120,none,none,a60,none,none,a0,a150,a135,-0.0060736,-0.0108785,-0.0059856,-0.0113129,-0.0110853,sell
2012-11-26,none,none,none,none,none,a135,none,a150,none,a120,a180,none,none,a180,none,a180,none,none,a30,none,none,a30,a120,none,none,a60,none,none,a0,a150,a135, 0.0107441, 0.0011089, 0.0103851, 0.0039216, 0.0005156,buy
2012-11-27,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,a0,a150,a135, 0.0074093,-0.0076738, 0.0061207,-0.0022703,-0.0034516,buy
2012-11-28,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a60,a150,none,none,a30,none,none,a30,a120,none,none,a60,none,none,a0,a150,a135, 0.0176174, 0.0186514, 0.0098882, 0.0164508, 0.0005562,buy
2012-11-29,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,a150,a0,none,a30,none,none,a30,a120,none,a150,a60,none,none,a0,none,none, 0.0114652, 0.0027284, 0.0108330, 0.0002257,-0.0036031,buy
2012-11-30,none,none,none,none,none,a135,none,a150,none,none,none,a120,a150,a120,a90,none,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0131526,-0.0083486,-0.0107917, 0.0011754,-0.0108243,sell
2012-12-01,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a120,a90,a120,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0153566,-0.0140476,-0.0204344,-0.0091001,-0.0197049,sell
2012-12-02,none,none,none,none,none,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,a180,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0120352,-0.0135128,-0.0162034,-0.0138060,-0.0109350,sell
2012-12-03,none,none,none,none,none,a135,none,a150,a60,a150,none,a150,none,a90,a120,none,none,a180,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.0103060,-0.0092243,-0.0165612,-0.0062158,-0.0111732,sell
2012-12-04,none,none,none,a0,none,a135,none,a150,a60,a150,a90,none,a90,none,none,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0140464, 0.0003363, 0.0014515, 0.0008246, 0.0003363,buy
2012-12-05,none,none,none,a0,none,none,none,none,none,none,a90,a180,a90,a60,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,a135,a150, 0.0220857, 0.0183185, 0.0144895,-0.0152436, 0.0166621,buy
2012-12-06,none,none,none,a0,none,none,none,none,a90,a120,none,none,none,a60,a150,a60,a90,none,a30,none,none,none,none,none,none,a60,none,none,none,a135,a150,-0.0047436,-0.0004071,-0.0053818,-0.0075908,-0.0032689,sell
2012-12-07,none,none,none,a0,none,none,none,none,none,none,a60,a150,a60,none,a180,a60,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.0027211, 0.0027211, 0.0027211, 0.0046169, 0.0029500,buy
2012-12-08,none,none,none,a0,none,none,none,none,a120,a90,none,a150,none,none,a180,none,a120,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.0061298, 0.0045154, 0.0048902, 0.0071513, 0.0059266,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a0,none,a135,none, 0.0016954, 0.0004250, 0.0004239, 0.0006493, 0.0004250,buy
2012-12-10,none,none,a90,none,none,none,none,none,a150,a60,none,a120,none,a0,a150,none,a150,none,a30,none,none,none,none,a180,none,none,none,a0,none,a135,none, 0.0022709, 0.0023096, 0.0018864, 0.0041154, 0.0023096,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,a0,none,none,a0,a150,none,a30,none,none,a45,none,a180,none,none,none,a0,none,none,none, 0.0009991, 0.0010281, 0.0009991, 0.0018047, 0.0020669,buy
2012-12-12,none,a45,a90,none,none,a120,none,none,a180,none,a0,a90,none,none,a120,none,a180,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,-0.0137994,-0.0177495,-0.0168308,-0.0179034,-0.0168308,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,a30,a45,none,none,none,none,none,a0,none,none,none,-0.0039327,-0.0002007,-0.0039327,-0.0003637, 0.0010822,sell
2012-12-14,none,a45,none,none,a30,a120,none,none,a150,none,none,a60,none,a60,a90,none,a150,none,a30,none,a30,a45,none,none,none,none,a90,a0,none,none,none,-0.0080325,-0.0076625,-0.0074223,-0.0080325,-0.0074645,sell
2012-12-15,a180,a45,none,none,a30,a120,none,none,none,a0,none,none,a60,none,none,a60,a150,none,a30,none,a30,a45,none,none,none,none,a90,none,none,none,none, 0.0062284, 0.0011016, 0.0062284, 0.0021383, 0.0048069,buy
2012-12-16,a180,a45,none,none,a30,a120,none,none,a120,none,a60,none,none,a90,a60,a60,a120,none,a30,none,a30,a45,none,none,none,none,a90,none,none,none,none, 0.0038436, 0.0024372, 0.0014765, 0.0058243, 0.0058243,buy
2012-12-17,a180,a45,none,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,a30,none,a30,a45,none,none,none,none,a90,none,none,a120,none,-0.0203709,-0.0206667,-0.0170527,-0.0172255,-0.0178390,sell
2012-12-18,a180,a45,none,none,a30,none,none,none,a90,none,a90,a0,none,a120,none,a90,a90,none,a30,none,a30,none,none,none,none,none,a90,none,none,a120,none, 0.0002420,-0.0027380,-0.0009968,-0.0050755, 0.0028835,sell
2012-12-19,a180,a45,none,none,a30,none,none,a180,none,a60,a90,none,a120,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,a90,none,none,a120,none,-0.0231657,-0.0228685,-0.0231034,-0.0231034,-0.0231034,sell
2012-12-20,none,a45,none,none,none,none,none,a180,a60,a60,none,none,a120,a150,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,-0.0073653,-0.0052079,-0.0013696,-0.0043795,-0.0064799,sell
2012-12-21,none,a45,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,a120,a60,none,none,a60,none,none,none,none,a180,none,none,none,a30,a120,none,-0.0055808, 0.0348692,-0.0009452,-0.0040811,-0.0009452,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a30,a120,none,-0.0083586,-0.0024936,-0.0088673,-0.0150348,-0.0087723,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,none,a150,none,none,none,a60,none,none,a90,none,a180,none,none,none,a30,none,none,-0.0059427, 0.0060644,-0.0079680,-0.0104081,-0.0059427,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,a30,none,a180,-0.0079680, 0.0372356, 0.0015509,-0.0145797,-0.0077251,sell
2012-12-25,none,none,none,a30,a45,none,none,none,a0,a120,none,a90,a180,a150,a60,none,none,none,none,a60,none,none,a90,none,a180,a45,none,none,a30,none,a180,-0.0069266, 0.0196393,-0.0054922,-0.0140608,-0.0052677,sell
2012-12-26,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,a150,none,a180,a0,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,-0.0053956,-0.0029376,-0.0068287,-0.0006062,-0.0068526,sell
