Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.224152290207189,0.121973186329622,0.793810664370167,0.970414689169345,0.219410265970669,0.583660088706049,0.446594996193327,0.111762413202458, 0.00406143, 0.00518722, 0.005262905, 0.00463570, 0.0041606,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.213869644809273,0.115718577352241,0.790407778196411,0.970135356587992,0.218625257709348,0.583323512816667,0.446299650836156,0.11167523103275, 0.01029360, 0.01058033, 0.005430018, 0.01049760, 0.0105482,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.203914472194731,0.109609793396922,0.786981717709959,0.969860457857138,0.217835680133351,0.582984258604558,0.446009227901604,0.111590613044504, 0.02414231, 0.00513692, 0.004276707, 0.01612853, 0.0046704,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.194302135284263,0.103643812183416,0.783536968261657,0.96959265328708,0.217046102557354,0.582645897166692,0.445725368197212,0.111507277146989,-0.00365561,-0.00079269,-0.003416286,-0.00202845,-0.0019646,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.18504152840038,0.0978304561225353,0.780078762760823,0.969331942877817,0.216256524981357,0.58230932127731,0.445446430915439,0.111422659158743,-0.00121714,-0.00308172,-0.003193577,-0.00320683,-0.0031936,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.176164185959261,0.0921689696442172,0.776595887830346,0.969076553089152,0.21546694740536,0.581971852613686,0.445172416056286,0.111341887442691, 0.00188065, 0.00236292, 0.003802031, 0.00618993, 0.0033194,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.167680619432963,0.0866623750287116,0.773095819054967,0.968828257461284,0.214667317337077,0.581635276724304,0.444908246042372,0.111262397817369, 0.00190751, 0.00725665, 0.005719783, 0.00566793, 0.0061455,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.159620746088115,0.0813121834161438,0.769578556434684,0.968586169224112,0.213874084309339,0.581299593609165,0.444648998451078,0.111181626101316, 0.00036601, 0.00380445, 0.005637894, 0.00352117, 0.0015500,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.151997503121099,0.0761251949370761,0.766041857294078,0.968352061917835,0.21307536810399,0.58096569604251,0.444393032474863,0.111105982748187, 0.00279696, 0.00508656, 0.006006569, 0.00399909, 0.0036655,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.144848084971506,0.0710998984513836,0.762490954542464,0.968125048772355,0.212275738035706,0.580631798475856,0.444145270536347,0.111026493122865,-0.00103706, 0.00329097,-0.001407582, 0.00019407, 0.0031540,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.138200791756418,0.0662385606692537,0.758924353062897,0.967906016557771,0.211475194104487,0.580300579231929,0.443904071827991,0.110953413951199, 0.00238025, 0.00535183,-0.000066618, 0.00321715, 0.0034708,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.132083923592918,0.0615472261511865,0.755342052855374,0.967694078503983,0.210673736310333,0.579970252762244,0.443667795542254,0.110876488507339, 0.00272627, 0.00416817, 0.002065429, 0.00279801, 0.0058531,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.126536292070146,0.057024383757057,0.751744053919898,0.967491008151191,0.209870450790309,0.579640819066801,0.443436441679137,0.110804691426403, 0.00222459, 0.00426325, 0.001489008, 0.00166190, 0.0051052,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.121603177375431,0.0526723001970527,0.748132598931889,0.967295918729294,0.209068992996155,0.579313170919843,0.443213291853719,0.110734176436198, 0.01065453, 0.00925783, 0.007310673, 0.00901398, 0.0089668,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.117328242546558,0.0484970200316735,0.744507687891347,0.967107923468193,0.20826570747613,0.57898730832137,0.44299670525846,0.110662379355262, 0.01085730, 0.00913098, 0.006164233, 0.00983707, 0.0111655,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.113759193495178,0.044496276550732,0.740868573239799,0.966930569448287,0.20746150809317,0.57866233849714,0.442786681893361,0.110591864365057, 0.00320014, 0.00254450, 0.002716240, 0.00109039, 0.0006555,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.110954247605002,0.0406746031746032,0.737220487886563,0.966760309589177,0.20665730871021,0.578340939769879,0.442583221758421,0.110525195647046, 0.00394350, 0.00259214, 0.002144045, 0.00206747, 0.0019876,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.108980516582251,0.037030488763162,0.733555956246898,0.966597143890863,0.205854023190186,0.57802043381686,0.4423846840461,0.110459809019765, 0.00286205,-0.00033483, 0.000013492,-0.00097902,-0.0015382,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.107902686408828,0.0335684667367836,0.729880958788597,0.966443732663645,0.205049823807226,0.577702606186568,0.442194350371479,0.110395704483215, 0.00331309, 0.00267347, 0.003915224,-0.00038176,-0.0005750,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.107796763113466,0.0302885370954678,0.726195495511659,0.966299189137421,0.204244710561331,0.577386564104762,0.442012220734557,0.110331599946665, 0.00447158, 0.00370756, 0.002946154, 0.00224577, 0.0032735,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.108737944150123,0.0271922109793397,0.722498818857611,0.966166173622491,0.203441425041307,0.577075878668409,0.441836654327794,0.110270059591577, 0.00366350, 0.00082153, 0.004000087, 0.00308207, 0.0006455,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.110815172743915,0.0242794883883993,0.718793919060349,0.966040252268358,0.202639053384217,0.576766978780542,0.44166929195873,0.11020980132722, 0.00438675, 0.00114210, 0.004571031, 0.00301075,-0.0007037,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.114106880647895,0.0215518804627715,0.71507855344445,0.965924085385319,0.201834854001257,0.576458971666917,0.441508492819826,0.110150825153595, 0.00597833, 0.00410093, 0.005738783, 0.00411459, 0.0026826,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.118692308189892,0.0190108983425815,0.711355712243812,0.965818559743475,0.201031568481233,0.576154535650261,0.441352616103542,0.110091848979969, 0.00518226, 0.00709485, 0.004386862, 0.00183201, 0.0004541,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.124632907052713,0.0166588087380166,0.707625395458433,0.965721901802626,0.200231024550014,0.575853670730575,0.441206584232496,0.110036719078536, 0.00388046, 0.00274574, 0.005575926, 0.00140458,-0.0025228,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.13197476599846,0.014491078228702,0.703886107971366,0.965636771873071,0.19942956675586,0.575556376907859,0.441068756399149,0.109982871267834, 0.00267697, 0.00220675, 0.002778149, 0.00330102, 0.0020970,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.140736482246932,0.0125092179547625,0.700140840016506,0.965560509644512,0.198629936687576,0.575262654182112,0.440935850988422,0.10992645927567, 0.00175756, 0.00190430, 0.002445406, 0.00006194,-0.0005205,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.150881669933309,0.0107177613365732,0.696388844035381,0.965495775427246,0.197832134345162,0.574971609779092,0.440809508807855,0.109873893555699, 0.00570010, 0.00343171,-0.000800428, 0.00857380, 0.0109870,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.162316534383834,0.0091129305238216,0.692633110261885,0.965439908910975,0.197032504276879,0.574683243698799,0.440693011472526,0.109825174107921, 0.00018108, 0.00047396, 0.002385059,-0.00001949, 0.0002435,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.174885020667171,0.00769472551650769,0.688871396020597,0.965395570405999,0.196238357386206,0.574401127038204,0.440581436559817,0.109773890478681,-0.00471664,-0.00422221,-0.003314840,-0.00608881,-0.0045147,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.188358302122347,0.00646465745475644,0.685105943986939,0.965361873142217,0.195442382769663,0.574120795926093,0.440482988107427,0.109727735212366, 0.00261360, 0.00162473, 0.002562663,-0.00665056, 0.0014722,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.202433163209201,0.00542197076850541,0.681337501719384,0.965337930349529,0.194652805193666,0.573845821459436,0.440386180462577,0.10968157994605, 0.00513030, 0.00200121, 0.002946935,-0.00250282, 0.0022788,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.216747362429088,0.00456213203737955,0.677564574100986,0.965330836188733,0.193863227617669,0.573574418089749,0.440300858470505,0.109637988861196,-0.00132266,-0.00103529,-0.000448705,-0.00194726,-0.0016999,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.230906315292413,0.00388665240150387,0.673790898924114,0.965330836188733,0.193073650041672,0.573308371365516,0.440223740516132,0.109593115685611, 0.00081125, 0.00027382, 0.000992616,-0.00317187, 0.0001688,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.2445025001132,0.00339326515069088,0.670014233513346,0.965330836188733,0.192284072465675,0.573043217415526,0.440154826599459,0.109554652963681,-0.00052519,-0.00207381,-0.001720994,-0.00177284,-0.0006588,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.257151843873914,0.00308423699512807,0.666236820544103,0.965352118671122,0.19150180579316,0.572786098433717,0.440087553490326,0.10951490815102, 0.01023082, 0.00434022, 0.007098752, 0.00722627, 0.0075315,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.268518788043443,0.00295427894437794,0.662459407574861,0.965383155624605,0.190718625257709,0.572534336097362,0.440038329264131,0.109473881247628,-0.00068664,-0.00059545,-0.002875840,-0.00387454,-0.0034931,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.278340545820315,0.00300339099844049,0.658681994605618,0.965423060279084,0.189939100174,0.572286144857977,0.439992386653015,0.10943798270716,-0.00008925,-0.00008925,-0.002866419,-0.00362519, 0.0006410,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.286432762156113,0.00322779530700322,0.654904581636376,0.965477153255156,0.189162316679095,0.572042417489804,0.439951366464519,0.109403366257423, 0.00300459, 0.00112570,-0.000651935,-0.00191420, 0.0004601,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.292691130905022,0.00362824744012861,0.651128663784081,0.965539227162123,0.188385533184191,0.571804939541328,0.439918550313722,0.109368749807686, 0.00237687,-0.00168200, 0.001920181,-0.00055781, 0.0002550,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.297088160524733,0.00419794726725418,0.647354988607209,0.965615489390682,0.187615146729833,0.571571925464064,0.439907064660944,0.109336697539411,-0.00074522, 0.00000981,-0.002725257,-0.00544561,-0.0027225,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.299658619730518,0.00494067263869243,0.643582808547285,0.965700619320238,0.186846588001345,0.571342482483769,0.439877530125226,0.109304645271137, 0.00451868, 0.00456467, 0.000953162, 0.00168679, 0.0051257,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.30048255742498,0.00584509000350583,0.639812871162782,0.965797277261087,0.186080770861663,0.571121074471656,0.439867685279987,0.109275157184324, 0.01120600, 0.01037868, 0.007596372, 0.01246757, 0.0108515,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.299685302698052,0.00691799949225691,0.636047419129124,0.965902802902931,0.185318609173722,0.57090234478227,0.439867685279987,0.109246951188242, 0.00359496,-0.00050963,-0.004788981, 0.00552179,-0.0033302,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.297407547560368,0.00815260097438314,0.632284209770888,0.966020743326168,0.184560102937521,0.570688971738339,0.439892297393085,0.109221309373622, 0.00153383, 0.00264291, 0.000862275, 0.00281204,-0.0002746,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.29380453836849,0.00954133874925952,0.628526980880444,0.966147551450401,0.183805252153061,0.570482740888346,0.439907064660944,0.109199513831195, 0.00561664, 0.00113067, 0.002252018, 0.00570843, 0.0023671,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.289026670030338,0.0110857239570111,0.624771994665423,0.966286774356028,0.183054056820342,0.57028275945805,0.439934958389121,0.109172589925844, 0.00953361, 0.00565657, 0.010590137, 0.01362155, 0.0116032,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.283234848925889,0.0127850010275753,0.621023736476667,0.966436638502848,0.182306516939363,0.570086349124724,0.439967774539918,0.109149512292686, 0.00059904, 0.00183935,-0.000973357,-0.00059281, 0.0008454,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.2765721927901,0.0146278364100146,0.617281458755704,0.966597143890863,0.18156171864719,0.569898866533822,0.440010435535953,0.109136691385376,-0.00295836,-0.00114616,-0.002173445,-0.00083756,-0.0028993,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.269181010783153,0.0166180079546416,0.613542171268637,0.966767403749973,0.180820575806758,0.569715847814132,0.440059659762149,0.109111049570756,-0.00298687,-0.00169739,-0.002188108,-0.00330926,-0.0025273,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.261181780546338,0.0187456932506437,0.60981409715868,0.966946531310079,0.180084916143937,0.569536400191411,0.440122010448662,0.109098228663446, 0.00331697,-0.00359417, 0.003045868,-0.00118997,-0.0023395,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.252687702547981,0.0210116478680835,0.606092003516515,0.967137186881478,0.179351998069921,0.569364987536872,0.440187642750256,0.109080279393212, 0.00125638, 0.00208664, 0.000666838,-0.00174953, 0.0018956,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.243804700083445,0.0234083161063359,0.602378133017565,0.967338483694071,0.178624563173517,0.569202502624756,0.440261479089549,0.109070022667364, 0.00209159, 0.00260529,-0.003130960,-0.00537563,-0.0007834,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.234622524952618,0.0259349423953384,0.598671738103354,0.96754864820766,0.177900783728853,0.569042696035368,0.440345160274081,0.109049509215668,-0.00208283,-0.00116617,-0.001958474,-0.00021566, 0.0003869,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.22521880033378,0.0285817043242786,0.594975809007781,0.967769453962444,0.177181573598865,0.568890031639919,0.440437045496311,0.109049509215668, 0.00670136, 0.00680049,-0.003838556, 0.00724032, 0.0071223,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.215669532255665,0.0313486018931563,0.591290345730843,0.968000014188322,0.176466018920618,0.568744509438409,0.440535493948702,0.109031559945434, 0.00711658, 0.00721556, 0.000775136, 0.00824139, 0.0058876,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.206035363826305,0.0342288349714092,0.587613853155594,0.968239442115195,0.175756861282917,0.568604343882354,0.440643787246331,0.109018739038124, 0.00941529, 0.00931493, 0.004378206, 0.00368882, 0.0014226,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.196368852405995,0.0372193812787872,0.583947826398981,0.968491284823462,0.175052272959892,0.568469534971753,0.44075864377412,0.109018739038124, 0.00759511, 0.00767312, 0.001640251,-0.00058742, 0.0006379,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.186723363929803,0.0403126851146653,0.580296750811849,0.968746674612127,0.174351340088608,0.568343653803575,0.440880063532068,0.109018739038124, 0.01382666, 0.01399052, 0.001827090, 0.00973054, 0.0060797,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.177137709986869,0.0435072353389185,0.576655393484878,0.969015365952285,0.173657718120805,0.568223129280853,0.441012968942795,0.109018739038124, 0.00792911, 0.00971127,-0.007906087, 0.00968221, 0.0078831,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.16764989359156,0.0467916984006093,0.573028239768915,0.96928937791304,0.172966837741808,0.568110639726311,0.441150796776141,0.109018739038124, 0.00338450, 0.00533777,-0.002942195, 0.00595018, 0.0068660,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.158298726333016,0.0501683410099252,0.56941379454701,0.969574031114989,0.172282354403357,0.568003506817224,0.441301751069807,0.109018739038124,-0.00471235,-0.00429060,-0.004264009,-0.00449463,-0.0034514,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.149101188281488,0.0536250740458661,0.565815048053059,0.969865778477735,0.171603354242517,0.567904408876319,0.441455986978551,0.109018739038124, 0.00108961, 0.00305718, 0.001905191, 0.00224276, 0.0028904,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.140094473876566,0.0571618975084321,0.562229010053166,0.970165506771377,0.170928923396353,0.56781156035511,0.441623349347615,0.109018739038124, 0.00229341, 0.00246414, 0.003535429, 0.00362125, 0.0040717,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.131297180338049,0.0607659667065607,0.558658670781229,0.970474102766013,0.1702599757278,0.567726746802083,0.441795634139298,0.109018739038124, 0.00035256, 0.00340261, 0.002919506, 0.00010947, 0.0001666,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.122732756334375,0.0644387927803769,0.555104030237245,0.970789792921446,0.169595597373923,0.567646397120267,0.44197448216114,0.109018739038124, 0.01148529, 0.01073370, 0.004646730, 0.00842612, 0.0134367,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.114412521912376,0.0681682866088807,0.551568078655112,0.971110803697477,0.168939443786463,0.567575867955118,0.442163175028222,0.109018739038124,-0.00434125,-0.00095078,-0.001751014,-0.00303404,-0.0018396,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.10636154289004,0.0719514259118219,0.548046330683986,0.971440682174502,0.168287859513679,0.567511588209666,0.442356790317923,0.109049509215668, 0.00743845,-0.00226377,-0.001998489, 0.00747276,-0.0056304,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0985911393141992,0.0757814105586383,0.544544766791658,0.971774994502025,0.167643586144376,0.567454450658153,0.442560250452863,0.109049509215668,-0.00135983,-0.00043639, 0.000123993,-0.00281779,-0.0027449,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0911182912551021,0.0796529515588921,0.541058901627285,0.972118174530544,0.167004795952684,0.567403562526337,0.442770273817962,0.109049509215668,-0.00758549,-0.00781112,-0.005183439,-0.00807546,-0.0105172,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0839510844604866,0.0835539597915835,0.537596210775607,0.972464014869361,0.166371488938603,0.567360709362702,0.442991782835841,0.109080279393212, 0.00003931, 0.00021782,-0.000998581,-0.00124797,-0.0000018,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0771081161501491,0.0874935020974625,0.534151461327305,0.972816949368974,0.165744578965069,0.567323212844522,0.443214932661259,0.109080279393212,-0.00347619,-0.00245240,-0.001550002,-0.00243172,-0.0033232,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0705926206231848,0.0914504225147789,0.530716430139166,0.973175204489185,0.16512406603208,0.567295536843007,0.443451208946995,0.109105921207832,-0.00032910,-0.00093175,-0.000747128,-0.00040467, 0.0011083,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0644175350759737,0.0954239654734704,0.527309806173039,0.973537893459893,0.164510864002573,0.567272324712705,0.443689126040272,0.109112331661487,-0.00048060, 0.00177825,-0.000789367,-0.00008868, 0.0004900,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0585990310039911,0.0994088419830994,0.523922618727237,0.973904129511,0.163903145150678,0.567258933099069,0.443938528786328,0.1091418197483,-0.00255303,-0.00173713, 0.000960018,-0.00189681,-0.0006121,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0531346826829158,0.103398251913103,0.520554120243285,0.974276572952803,0.163302737202263,0.567247327033918,0.444196135570082,0.109155922746341, 0.00357874, 0.00731212, 0.003596865, 0.00307237, 0.0034454,buy
