Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,0,2,2,0,0,0,1,3,2,3,2,0,0,2,0,-0.035842,-0.041786,-0.0178410,-0.029011,-0.036709,sell
2019-07-15,1,0,1,2,2,0,0,0,1,3,2,4,2,0,0,2,0,-0.039172,-0.040284,-0.0216732,-0.030236,-0.038602,sell
2019-07-16,1,0,1,2,2,0,0,0,1,2,2,4,2,0,0,1,0,-0.028220,-0.028583,-0.0136518,-0.028000,-0.028220,sell
2019-07-17,1,0,1,2,2,0,0,0,1,2,2,4,2,0,0,1,0,-0.028220,-0.028583,-0.0136518,-0.028000,-0.028220,sell
2019-07-18,1,0,1,2,2,1,0,0,1,2,2,4,2,1,0,1,0, 0.002657, 0.011056, 0.0085052,-0.031777, 0.002645,buy
2019-07-19,2,0,2,2,2,1,0,0,1,1,3,4,2,1,1,0,0, 0.016658, 0.033935, 0.0234817, 0.021031, 0.016034,buy
2019-07-20,2,0,2,2,1,1,0,0,1,1,2,4,2,1,1,0,0, 0.024276, 0.033240, 0.0287021, 0.022588, 0.021375,buy
2019-07-21,1,0,2,1,1,1,0,0,1,1,2,3,1,1,1,0,0, 0.012087, 0.017298, 0.0180726, 0.018612, 0.015971,buy
2019-07-22,2,0,1,1,1,1,1,0,1,1,2,2,2,1,1,0,1,-0.007389, 0.004116,-0.0135605,-0.007460,-0.005773,sell
2019-07-23,2,0,1,1,1,1,1,0,1,1,2,2,2,1,1,0,1,-0.007389, 0.004116,-0.0135605,-0.007460,-0.005773,sell
2019-07-24,2,0,1,2,2,1,1,0,1,1,3,3,2,1,1,0,1,-0.012699, 0.006184,-0.0128535,-0.014740,-0.015361,sell
2019-07-25,1,0,1,2,2,0,1,0,1,1,3,3,2,0,0,0,1,-0.015113,-0.009949,-0.0151131,-0.015162,-0.014326,sell
2019-07-26,1,1,1,1,2,1,1,0,1,1,2,3,2,1,0,1,1,-0.011147,-0.008702,-0.0073888,-0.011437,-0.008243,sell
2019-07-27,1,1,1,2,2,1,1,0,1,1,2,4,2,1,0,1,1,-0.009180,-0.006846,-0.0054076,-0.009020,-0.006884,sell
2019-07-28,0,1,1,2,2,1,1,0,1,1,2,4,2,1,0,1,0, 0.001464, 0.010249, 0.0090313,-0.013933,-0.004300,buy
2019-07-29,0,1,1,2,3,1,1,0,1,1,2,4,2,2,0,1,0,-0.007326,-0.001743,-0.0007719,-0.008866,-0.005503,sell
2019-07-30,1,1,1,2,3,1,1,0,1,2,2,4,2,2,1,2,0,-0.000817,-0.002709,-0.0008213,-0.003740, 0.003712,sell
2019-07-31,1,1,1,2,3,1,1,0,1,2,2,4,2,2,1,2,0,-0.000817,-0.002709,-0.0008213,-0.003740, 0.003712,sell
2019-08-01,1,1,0,1,3,1,1,0,1,2,0,4,2,2,1,2,0, 0.006510, 0.016581, 0.0104871,-0.006471, 0.009326,buy
2019-08-02,1,1,0,1,3,1,1,0,1,2,0,4,2,2,1,2,0, 0.006510, 0.016581, 0.0104871,-0.006471, 0.009326,buy
2019-08-03,1,1,0,0,3,1,0,0,1,2,0,3,1,2,1,2,0,-0.003786, 0.010581,-0.0037858,-0.007121,-0.000753,buy
2019-08-04,1,1,0,0,3,1,0,0,1,2,0,3,1,2,1,2,0,-0.003786, 0.010581,-0.0037858,-0.007121,-0.000753,buy
2019-08-05,1,1,1,0,3,1,0,0,1,2,1,3,1,2,1,2,0,-0.002422, 0.009494,-0.0011776,-0.002392, 0.001714,buy
2019-08-06,1,1,1,1,2,1,1,0,1,1,2,2,2,2,1,1,0, 0.020552, 0.015066, 0.0136567, 0.014253, 0.021639,buy
2019-08-07,1,1,1,1,2,0,1,0,1,1,2,2,2,1,1,1,0, 0.014099, 0.014463, 0.0215375, 0.023269, 0.023777,buy
2019-08-08,1,1,1,1,3,0,1,0,1,1,2,3,2,1,1,1,0, 0.022873, 0.009012, 0.0230914, 0.025080, 0.027010,buy
2019-08-09,1,1,1,1,3,0,1,0,1,1,2,3,2,1,1,1,0, 0.022873, 0.009012, 0.0230914, 0.025080, 0.027010,buy
2019-08-10,1,1,1,1,3,0,1,0,1,1,2,3,2,1,1,1,0, 0.022873, 0.009012, 0.0230914, 0.025080, 0.027010,buy
2019-08-11,1,1,1,2,3,0,1,0,1,1,2,4,2,1,1,1,0, 0.007986, 0.015415, 0.0069021, 0.007225, 0.013497,buy
2019-08-12,1,1,1,2,3,0,1,0,1,1,2,4,2,1,1,1,0, 0.007986, 0.015415, 0.0069021, 0.007225, 0.013497,buy
2019-08-13,1,1,0,2,3,0,1,1,1,2,1,4,3,1,1,2,0,-0.013529,-0.014476,-0.0187642,-0.009693,-0.018449,sell
2019-08-14,1,2,0,2,3,0,0,1,1,2,2,4,2,1,1,2,0,-0.021646,-0.028791,-0.0260564,-0.009574,-0.025686,sell
2019-08-15,1,2,0,1,2,0,0,1,1,2,1,3,2,1,1,2,0,-0.006437,-0.017189,-0.0110054,-0.007077,-0.011005,sell
2019-08-16,1,2,0,1,2,0,0,1,1,2,1,3,2,1,1,2,0,-0.006437,-0.017189,-0.0110054,-0.007077,-0.011005,sell
2019-08-17,1,1,0,0,2,0,0,1,1,2,1,2,2,1,1,1,0,-0.001328,-0.005293,-0.0063405,-0.008434,-0.006341,sell
2019-08-18,1,1,0,0,1,0,0,2,1,2,1,2,3,0,1,1,0, 0.025359, 0.012696, 0.0025023, 0.002860, 0.004153,buy
2019-08-19,1,2,1,0,1,0,1,2,1,2,3,2,4,0,1,1,0, 0.006754, 0.005045, 0.0112450,-0.003350,-0.003056,buy
2019-08-20,1,2,1,0,1,0,1,2,1,1,3,2,4,0,1,0,0, 0.010010, 0.004473, 0.0226169, 0.004754, 0.008252,buy
2019-08-21,1,3,1,1,2,0,1,2,1,1,3,3,4,1,1,1,0, 0.008505,-0.007413, 0.0137695,-0.009134, 0.002723,sell
2019-08-22,1,3,2,1,3,0,1,2,1,1,3,3,4,2,1,2,0,-0.000506,-0.001466,-0.0001521,-0.007420,-0.006083,sell
2019-08-23,1,3,3,2,3,0,1,2,1,1,3,3,4,3,1,3,0,-0.000910,-0.007539,-0.0087157,-0.005846,-0.008545,sell
2019-08-24,1,3,2,2,3,0,0,2,1,1,2,3,3,3,1,3,0,-0.007841,-0.007570,-0.0154590,-0.007985,-0.011137,sell
2019-08-25,1,3,2,2,3,0,0,0,1,1,2,3,1,3,1,3,0,-0.005438,-0.014062,-0.0167804,-0.015004,-0.006219,sell
2019-08-26,1,3,2,2,2,0,0,0,1,1,2,2,1,3,1,3,0,-0.006109,-0.010130,-0.0246220,-0.019953,-0.009579,sell
2019-08-27,1,1,2,2,1,0,0,1,1,1,1,2,2,2,1,2,0,-0.020978,-0.033617,-0.0363461,-0.036883,-0.031869,sell
2019-08-28,1,1,2,2,1,0,0,1,1,1,1,2,2,2,1,2,0,-0.020978,-0.033617,-0.0363461,-0.036883,-0.031869,sell
2019-08-29,0,1,2,2,1,0,0,1,1,1,1,2,2,2,0,2,0,-0.020201,-0.052703,-0.0410393,-0.047738,-0.045836,sell
2019-08-30,0,1,2,2,1,0,0,1,2,2,2,2,3,2,0,2,0,-0.022835,-0.032165,-0.0308436,-0.032254,-0.039972,sell
2019-08-31,1,1,2,2,1,0,0,1,2,2,2,2,3,2,1,2,0,-0.017934,-0.019419,-0.0128670,-0.020105,-0.017905,sell
2019-09-01,1,1,2,2,1,1,0,0,2,2,2,3,2,2,1,2,0,-0.007663,-0.005321,-0.0065736,-0.006253,-0.008890,sell
2019-09-02,1,0,2,2,1,1,0,0,2,2,1,3,2,2,1,2,0, 0.000965, 0.006727, 0.0020943, 0.003342, 0.001651,buy
2019-09-03,1,0,2,1,1,1,0,0,4,2,1,3,4,1,1,2,0, 0.007097,-0.006124, 0.0129447,-0.004920,-0.002540,sell
2019-09-04,1,0,1,1,1,1,0,0,4,3,2,3,4,1,1,1,0,-0.000329,-0.007642, 0.0129481,-0.005145,-0.004761,sell
2019-09-05,1,0,1,1,1,2,0,0,4,4,3,4,4,1,1,1,0, 0.001560, 0.000118, 0.0075075, 0.001436, 0.000163,buy
2019-09-06,2,0,1,1,1,2,0,0,3,4,3,4,3,1,1,1,1, 0.000555, 0.000711, 0.0031103, 0.003038, 0.001916,buy
2019-09-07,2,0,2,2,1,2,0,0,3,3,2,4,3,2,1,2,1,-0.002198,-0.005459,-0.0021980, 0.002503,-0.001248,sell
2019-09-08,2,0,2,2,1,2,0,0,2,3,2,4,2,2,1,2,1, 0.000037,-0.006982, 0.0000372, 0.001261, 0.001606,sell
2019-09-09,1,0,2,2,1,2,0,0,2,2,1,4,2,2,0,2,1,-0.008604,-0.012544,-0.0048095,-0.008736,-0.002174,sell
2019-09-10,1,0,2,2,1,1,0,0,2,2,1,3,2,2,0,2,1,-0.011389,-0.013632,-0.0042602,-0.012544,-0.000761,sell
2019-09-11,1,0,1,1,1,1,0,0,2,2,1,3,2,1,0,1,1,-0.016964,-0.013458,-0.0027900,-0.017454,-0.003313,sell
2019-09-12,1,0,0,0,1,1,0,0,2,2,1,3,2,0,0,0,1,-0.017020,-0.015240,-0.0101687,-0.019576,-0.009711,sell
2019-09-13,1,0,1,0,1,1,0,0,2,2,1,3,2,1,0,0,1,-0.019619,-0.004090,-0.0031721,-0.012122,-0.002829,sell
2019-09-14,1,0,1,1,1,1,0,0,2,2,1,3,2,1,0,1,1,-0.016964,-0.013458,-0.0027900,-0.017454,-0.003313,sell
2019-09-15,1,0,1,1,2,1,0,0,2,2,1,3,2,1,0,2,1,-0.009734,-0.011680,-0.0027877,-0.009436,-0.002819,sell
2019-09-16,1,1,1,1,3,1,0,0,1,2,1,3,1,2,0,3,1, 0.000572, 0.001920, 0.0005895, 0.003012, 0.010529,buy
2019-09-17,1,2,1,1,3,1,0,0,1,2,1,3,1,3,0,3,1, 0.012246, 0.014296, 0.0123354, 0.014110, 0.013257,buy
2019-09-18,1,2,1,1,3,1,1,0,1,2,1,3,1,4,0,3,1, 0.017397, 0.023684, 0.0038374, 0.019639, 0.018336,buy
2019-09-19,1,2,1,1,3,1,1,0,1,2,1,3,1,4,0,3,1, 0.017397, 0.023684, 0.0038374, 0.019639, 0.018336,buy
2019-09-20,1,2,1,1,3,1,1,0,1,2,0,3,2,4,0,3,1, 0.005046, 0.006141,-0.0015214, 0.005273, 0.004559,buy
2019-09-21,1,2,1,2,2,0,1,0,1,2,0,2,2,4,0,3,1,-0.000079,-0.003315,-0.0019673, 0.001415,-0.002379,sell
2019-09-22,1,1,1,2,3,0,1,0,2,3,1,3,3,3,0,3,1,-0.029200,-0.030982,-0.0194404,-0.031993,-0.031060,sell
2019-09-23,1,1,1,2,2,0,1,0,2,3,1,3,3,3,0,2,1,-0.036890,-0.047902,-0.0223241,-0.039565,-0.038021,sell
2019-09-24,0,0,1,2,2,0,1,0,2,4,1,3,3,3,0,2,0,-0.058845,-0.067856,-0.0234737,-0.064176,-0.060673,sell
2019-09-25,0,0,1,2,3,0,1,0,3,3,2,4,2,3,0,2,0,-0.059041,-0.072300,-0.0205228,-0.062256,-0.059906,sell
2019-09-26,0,0,0,2,2,0,1,0,3,3,2,4,1,2,0,2,0,-0.022985,-0.028448,-0.0077743,-0.024186,-0.022985,sell
2019-09-27,0,0,0,1,2,0,1,0,3,3,2,4,1,2,0,1,0,-0.026425,-0.032634,-0.0077478,-0.028166,-0.026425,sell
2019-09-28,0,1,0,1,1,0,1,0,2,4,1,3,2,3,0,1,0,-0.011527,-0.007053, 0.0010406,-0.011826,-0.012424,sell
2019-09-29,0,1,0,1,1,0,1,0,2,3,1,3,1,3,0,1,0,-0.001837, 0.001309,-0.0032879,-0.002285,-0.001837,sell
2019-09-30,0,1,0,1,1,0,1,0,2,2,1,3,1,2,0,1,0, 0.002745, 0.011472, 0.0035191, 0.002937, 0.002559,buy
2019-10-01,0,1,0,2,1,0,1,0,2,2,1,4,1,2,0,1,0, 0.007052, 0.008752, 0.0068085, 0.009267, 0.007224,buy
2019-10-02,0,2,0,2,0,0,1,0,2,2,1,3,2,2,0,1,0,-0.001108, 0.002180, 0.0012849,-0.000365,-0.000390,sell
2019-10-03,0,2,0,2,0,0,1,1,1,2,1,3,2,2,0,1,0, 0.005557, 0.015340, 0.0029514,-0.001665, 0.000052,buy
2019-10-04,0,1,0,2,0,1,1,1,1,2,1,3,1,2,0,2,0, 0.004921, 0.001504,-0.0002297, 0.003840,-0.006488,sell
2019-10-05,0,1,0,2,0,1,1,1,1,1,1,3,1,1,0,2,0, 0.006371, 0.002029, 0.0021934, 0.004654,-0.003957,buy
2019-10-06,0,1,0,3,1,1,1,1,1,1,1,4,1,1,0,3,0, 0.003783,-0.001566, 0.0095516, 0.004347,-0.004196,buy
2019-10-07,0,1,0,3,1,1,1,1,1,1,1,4,1,1,0,3,0, 0.003783,-0.001566, 0.0095516, 0.004347,-0.004196,buy
2019-10-08,0,1,0,2,1,1,1,1,1,1,1,3,1,1,0,3,0, 0.010937, 0.006154, 0.0099385, 0.012692,-0.005487,buy
2019-10-09,0,1,1,2,1,2,1,2,1,1,2,3,1,2,0,4,0, 0.032677, 0.024024, 0.0313768, 0.033147, 0.021139,buy
2019-10-10,0,1,1,2,1,2,1,1,1,1,1,3,1,2,0,4,0, 0.032920, 0.024024, 0.0288721, 0.037524, 0.023212,buy
2019-10-11,0,1,1,2,1,1,1,1,1,1,1,3,1,2,0,3,0, 0.018745,-0.003605, 0.0059584, 0.015227,-0.001546,buy
2019-10-12,0,1,2,2,1,1,1,1,1,1,1,4,1,2,0,3,0, 0.014829, 0.007105, 0.0125302, 0.015547, 0.010242,buy
2019-10-13,0,1,2,2,1,1,1,1,1,1,1,4,1,2,0,3,0, 0.014829, 0.007105, 0.0125302, 0.015547, 0.010242,buy
2019-10-14,0,1,2,1,1,1,1,1,1,1,1,3,1,2,0,3,0, 0.019520, 0.009468, 0.0212548, 0.023659, 0.014687,buy
2019-10-15,0,1,3,1,1,1,1,1,1,1,1,3,2,2,0,3,0, 0.020891, 0.012018, 0.0136547, 0.016028, 0.013841,buy
2019-10-16,0,1,2,1,1,1,2,1,2,0,2,2,1,3,0,3,0,-0.005006,-0.024230,-0.0081682,-0.008145,-0.010788,sell
2019-10-17,0,1,2,1,1,0,2,0,2,1,1,2,2,3,0,2,0, 0.003722, 0.004858,-0.0003581, 0.004293, 0.000914,buy
2019-10-18,0,1,3,1,1,0,2,0,2,1,1,3,2,3,0,2,0, 0.003318, 0.006045, 0.0044878, 0.004983, 0.006530,buy
2019-10-19,0,1,3,1,0,0,2,0,2,1,1,3,2,3,0,1,0, 0.002525, 0.006056, 0.0034744, 0.002290, 0.006846,buy
2019-10-20,0,1,2,1,0,0,2,0,2,1,1,2,2,3,0,1,0, 0.001248, 0.002827, 0.0015107, 0.001832, 0.004153,buy
2019-10-21,0,1,2,1,0,0,2,0,2,1,1,2,2,3,0,1,0, 0.001248, 0.002827, 0.0015107, 0.001832, 0.004153,buy
2019-10-22,0,1,1,2,0,0,3,0,3,1,2,2,2,4,0,1,0,-0.007089,-0.012381,-0.0154861,-0.013767,-0.015720,sell
2019-10-23,0,0,1,2,1,0,3,0,3,1,2,3,2,3,0,1,0,-0.005709,-0.010737,-0.0188214,-0.021613,-0.015736,sell
2019-10-24,0,0,1,2,1,0,3,0,3,1,2,3,2,3,0,1,0,-0.005709,-0.010737,-0.0188214,-0.021613,-0.015736,sell
2019-10-25,0,0,0,2,1,0,3,0,2,1,2,2,2,2,0,1,0, 0.021516, 0.025075, 0.0139349, 0.013171, 0.013935,buy
2019-10-26,1,0,0,2,1,0,3,0,2,1,2,2,2,2,0,1,1, 0.029748, 0.043039, 0.0368131, 0.039312, 0.034994,buy
2019-10-27,1,0,0,3,1,0,3,0,2,1,2,2,3,2,0,1,1, 0.021125, 0.032124, 0.0279313, 0.038008, 0.027615,buy
2019-10-28,1,0,0,3,1,0,2,0,2,1,1,2,3,2,0,1,1, 0.007221, 0.031061, 0.0297219, 0.021249, 0.022687,buy
2019-10-29,1,0,0,3,1,0,2,0,1,0,1,2,2,1,0,1,1,-0.000282, 0.021418, 0.0182822, 0.010535, 0.008890,buy
2019-10-30,1,0,0,3,1,0,2,0,1,1,1,2,2,2,0,1,1, 0.001105, 0.021418, 0.0265268, 0.005366, 0.010277,buy
2019-10-31,1,0,0,3,1,0,1,0,1,1,0,2,2,2,0,1,1,-0.002796, 0.008821, 0.0094362, 0.001599, 0.003287,buy
2019-11-01,1,1,0,3,1,0,2,0,1,1,1,3,2,2,0,1,1, 0.001866, 0.015714, 0.0245372, 0.002776, 0.008233,buy
2019-11-02,1,1,0,2,2,0,2,0,1,1,1,3,2,2,0,1,1, 0.004995, 0.017782, 0.0249079, 0.006156, 0.010978,buy
2019-11-03,0,1,0,1,2,0,2,1,2,1,2,3,1,3,0,1,0, 0.003715, 0.006994, 0.0030937, 0.002153, 0.008019,buy
2019-11-04,0,2,0,1,2,0,2,1,2,1,2,3,2,3,0,1,0, 0.004401, 0.010505, 0.0045444, 0.003270, 0.007556,buy
2019-11-05,0,2,0,1,1,0,2,1,2,1,2,2,2,3,0,1,0, 0.000674, 0.006684, 0.0046676, 0.005049, 0.004920,buy
2019-11-06,0,2,0,1,1,0,2,1,3,1,2,2,2,4,0,1,0,-0.000929, 0.002275, 0.0013969, 0.003856, 0.001531,buy
2019-11-07,0,2,0,1,2,0,2,1,3,1,2,2,3,4,0,1,0,-0.008827,-0.005610,-0.0073669,-0.002580,-0.004096,sell
2019-11-08,0,1,0,1,2,0,2,1,3,1,2,1,3,4,0,1,0,-0.010681,-0.014307,-0.0110868,-0.008809,-0.011162,sell
2019-11-09,1,1,0,1,1,0,2,1,3,1,2,1,3,4,1,0,0,-0.007759,-0.010626,-0.0103846, 0.000188,-0.007172,sell
2019-11-10,1,1,1,0,1,0,0,0,3,1,1,2,2,2,1,0,0, 0.012555, 0.011135, 0.0128675, 0.012717, 0.013666,buy
2019-11-11,1,1,1,0,1,0,0,0,3,2,1,3,2,2,1,0,0, 0.011781, 0.011326, 0.0117220, 0.012711, 0.011781,buy
2019-11-12,1,1,1,0,1,0,1,0,3,1,1,3,2,1,1,0,1, 0.012123, 0.011114, 0.0162294, 0.021198, 0.016229,buy
2019-11-13,1,1,1,1,1,0,1,0,3,1,1,3,2,1,1,1,1, 0.016829, 0.007976, 0.0211538, 0.022317, 0.021154,buy
2019-11-14,0,1,1,2,0,0,1,1,2,1,2,4,1,0,0,1,1,-0.003976, 0.010351,-0.0032101,-0.002541,-0.002839,buy
2019-11-15,0,1,2,2,0,0,2,1,2,1,2,4,2,1,0,1,1,-0.010460,-0.004585,-0.0146725,-0.015129,-0.014673,sell
2019-11-16,0,0,2,2,0,0,2,1,2,1,2,4,1,1,0,1,1,-0.018567,-0.027687,-0.0207151,-0.016721,-0.017737,sell
2019-11-17,0,0,2,2,0,0,1,1,2,1,2,4,1,1,0,1,0,-0.007462,-0.007629,-0.0096389,-0.011109,-0.006467,sell
2019-11-18,0,1,2,2,0,1,1,1,2,0,2,3,1,1,0,3,0,-0.003302,-0.020494,-0.0042569,-0.012818,-0.008735,sell
2019-11-19,0,1,1,2,0,1,1,1,2,0,2,2,1,1,0,3,0,-0.010298,-0.027280,-0.0147818,-0.019152,-0.022607,sell
2019-11-20,1,1,1,2,0,1,1,2,2,0,3,2,1,1,0,3,1,-0.037412,-0.043917,-0.0374115,-0.048075,-0.042790,sell
2019-11-21,1,1,1,1,0,1,1,2,2,0,3,2,1,1,0,2,1,-0.042150,-0.049166,-0.0421502,-0.045758,-0.044443,sell
2019-11-22,1,1,2,1,0,1,1,2,1,0,2,3,1,1,0,2,1,-0.038317,-0.048901,-0.0350314,-0.047224,-0.034162,sell
2019-11-23,2,1,2,1,0,1,1,2,1,0,2,3,1,1,1,2,1,-0.009144,-0.016372,-0.0119824,-0.006025,-0.015267,sell
2019-11-24,2,1,2,1,0,1,1,2,1,0,2,3,1,1,1,2,1,-0.009144,-0.016372,-0.0119824,-0.006025,-0.015267,sell
2019-11-25,2,1,3,1,0,1,1,2,1,0,2,3,1,1,1,3,1,-0.006699,-0.021840,-0.0032950,-0.000548,-0.003060,sell
2019-11-26,2,1,3,1,0,1,1,2,1,0,2,3,1,1,1,3,1,-0.006699,-0.021840,-0.0032950,-0.000548,-0.003060,sell
2019-11-27,2,1,2,0,0,1,1,2,1,0,2,2,0,1,1,3,1, 0.001147, 0.003163,-0.0032452, 0.003035,-0.002775,sell
2019-11-28,2,1,3,0,0,1,1,2,1,0,2,2,1,1,1,3,1, 0.004084,-0.005319,-0.0006171,-0.000412, 0.002591,sell
2019-11-29,1,1,4,0,0,1,1,2,2,0,1,2,1,2,1,4,1,-0.001057,-0.008879,-0.0067244, 0.002761,-0.003553,sell
2019-11-30,1,1,4,0,0,2,1,2,2,0,1,2,2,2,1,4,1,-0.006587,-0.010781,-0.0063948, 0.001750,-0.002355,sell
2019-12-01,1,1,4,0,0,1,1,1,2,0,0,2,2,2,1,3,1,-0.011510,-0.016143,-0.0069182, 0.000222,-0.011509,sell
2019-12-02,1,1,2,1,0,1,1,1,2,0,0,1,3,2,1,2,1,-0.001267,-0.002670, 0.0002995,-0.002324,-0.002336,sell
2019-12-03,1,1,2,1,0,1,1,1,2,0,0,1,3,2,1,2,1,-0.001267,-0.002670, 0.0002995,-0.002324,-0.002336,sell
2019-12-04,1,1,2,1,0,1,1,1,2,0,0,1,3,2,1,2,1,-0.001267,-0.002670, 0.0002995,-0.002324,-0.002336,sell
2019-12-05,1,1,2,1,0,1,1,1,3,0,0,2,3,2,1,2,1, 0.004796, 0.007826, 0.0024763, 0.006077, 0.004770,buy
2019-12-06,1,1,2,1,0,1,1,1,3,0,0,2,3,2,1,2,1, 0.004796, 0.007826, 0.0024763, 0.006077, 0.004770,buy
2019-12-07,1,1,3,1,0,0,2,2,2,0,2,3,2,1,1,2,1,-0.018892,-0.020636,-0.0068138,-0.003011,-0.010049,sell
2019-12-08,1,2,3,1,1,0,2,2,2,0,2,4,2,1,1,3,1,-0.016121,-0.004745,-0.0047286,-0.004275,-0.007212,sell
2019-12-09,1,3,3,0,1,0,2,2,2,0,2,4,1,1,1,4,1,-0.013852,-0.007496,-0.0086709,-0.007968,-0.010653,sell
2019-12-10,2,3,2,0,1,0,2,2,2,0,2,4,0,2,1,4,1,-0.001890,-0.011408,-0.0100924,-0.014758,-0.015088,sell
2019-12-11,2,3,2,0,1,0,2,3,2,0,2,4,0,3,1,4,1,-0.000474,-0.010841,-0.0096408,-0.009355,-0.009709,sell
2019-12-12,2,3,2,0,1,0,2,3,2,0,2,4,0,3,1,4,1,-0.000474,-0.010841,-0.0096408,-0.009355,-0.009709,sell
2019-12-13,2,3,2,0,2,0,2,3,1,0,2,3,1,3,1,4,1,-0.005528,-0.003034,-0.0048915,-0.005133,-0.007304,sell
2019-12-14,2,3,2,0,2,0,1,3,1,0,1,3,1,3,1,4,1,-0.008553,-0.007675,-0.0084048,-0.008490,-0.007266,sell
2019-12-15,2,2,2,0,1,0,1,3,1,0,1,2,1,3,1,3,1,-0.018698,-0.017728,-0.0166355,-0.015471,-0.016143,sell
2019-12-16,2,1,2,0,1,0,1,3,2,0,1,2,1,4,1,2,1,-0.030743,-0.027892,-0.0235702,-0.018066,-0.008049,sell
2019-12-17,1,1,2,0,1,0,1,3,2,1,1,4,1,2,1,2,1,-0.032262,-0.041454,-0.0322622,-0.027469,-0.007822,sell
2019-12-18,1,1,2,1,1,0,1,3,2,1,1,4,1,2,1,3,1,-0.021009,-0.015259,-0.0210090,-0.018271,-0.015062,sell
2019-12-19,1,1,2,2,0,0,1,3,2,2,1,4,1,2,1,4,1,-0.001522, 0.021002,-0.0055855,-0.010302,-0.013838,buy
2019-12-20,1,1,1,2,0,0,2,3,2,2,2,3,1,2,1,4,1, 0.010040, 0.014986, 0.0194149, 0.010482, 0.009253,buy
2019-12-21,1,1,1,2,0,0,3,3,1,2,2,2,1,3,1,4,1, 0.008633, 0.009359, 0.0123758, 0.011230, 0.006331,buy
2019-12-22,1,1,1,2,0,0,3,3,1,2,2,2,1,3,1,4,1, 0.008633, 0.009359, 0.0123758, 0.011230, 0.006331,buy
2019-12-23,1,1,1,2,0,1,3,3,1,1,2,1,2,3,1,4,1,-0.002637,-0.001714,-0.0003857,-0.000932, 0.004377,sell
2019-12-24,1,1,1,1,1,1,3,3,1,1,2,1,3,3,1,3,1,-0.002155,-0.000805,-0.0057912,-0.004531,-0.002503,sell
2019-12-25,1,1,1,1,1,1,3,2,1,1,2,0,3,3,1,3,1,-0.004103,-0.004949,-0.0068354,-0.007600,-0.002168,sell
2019-12-26,1,1,1,1,1,1,3,1,1,0,1,0,3,3,1,2,1,-0.000576, 0.001499,-0.0017187,-0.009026,-0.006740,sell
2019-12-27,1,1,1,1,1,1,2,1,1,0,1,0,3,2,1,2,1, 0.001340, 0.003843, 0.0004294,-0.007797, 0.003101,buy
2019-12-28,1,1,2,1,1,1,2,1,1,0,1,0,3,2,1,3,1, 0.008512, 0.012045, 0.0050437, 0.000452, 0.003782,buy
2019-12-29,1,1,2,1,1,1,1,1,0,0,0,0,3,1,1,3,1, 0.015510, 0.019280, 0.0088884, 0.012647, 0.010733,buy
2019-12-30,2,1,2,1,1,1,2,0,0,0,1,1,3,1,1,3,0, 0.008626, 0.012790, 0.0090284, 0.002505, 0.002736,buy
2019-12-31,2,1,2,0,0,2,1,0,0,0,1,1,2,1,0,3,0,-0.014406,-0.016144,-0.0123500,-0.017827,-0.011569,sell
2020-01-01,2,1,2,0,1,2,1,0,0,0,1,1,2,1,0,4,0,-0.007813,-0.009243,-0.0065784,-0.011352,-0.010268,sell
2020-01-02,2,2,1,0,1,2,1,0,0,0,1,2,2,1,0,3,0,-0.011149,-0.015731,-0.0032917,-0.016507,-0.014228,sell
2020-01-03,3,2,0,0,1,2,1,0,0,0,1,2,2,1,1,2,0, 0.004320, 0.001545, 0.0177058, 0.002686, 0.005322,buy
2020-01-04,3,2,0,1,1,2,2,1,0,0,2,2,3,2,1,2,0, 0.024118, 0.024005, 0.0231624, 0.022564, 0.028926,buy
2020-01-05,3,2,0,1,1,2,2,1,0,0,2,2,3,2,1,2,0, 0.024118, 0.024005, 0.0231624, 0.022564, 0.028926,buy
2020-01-06,2,2,0,1,1,1,1,1,1,0,1,2,2,2,1,2,0, 0.029322, 0.029988, 0.0294510, 0.038408, 0.022189,buy
2020-01-07,2,2,0,1,1,1,1,1,1,0,1,2,2,2,1,2,0, 0.029322, 0.029988, 0.0294510, 0.038408, 0.022189,buy
2020-01-08,2,3,0,1,1,1,1,2,1,0,1,2,2,3,1,3,0, 0.014699, 0.005462, 0.0095465, 0.022764, 0.009967,buy
2020-01-09,3,3,0,1,2,1,1,2,1,0,1,2,3,4,1,3,0, 0.013541,-0.004128,-0.0008607,-0.000698,-0.001316,sell
2020-01-10,3,3,0,1,2,1,2,2,1,0,2,2,3,4,1,3,0, 0.013010, 0.005946, 0.0071180, 0.011347, 0.007893,buy
2020-01-11,3,3,0,1,2,1,2,2,1,0,2,2,3,4,1,3,0, 0.013010, 0.005946, 0.0071180, 0.011347, 0.007893,buy
2020-01-12,3,3,0,0,2,1,1,2,1,0,2,1,2,3,1,4,0, 0.011100, 0.005358, 0.0076278, 0.009908, 0.008650,buy
2020-01-13,3,2,0,0,2,1,1,1,1,0,1,1,2,3,1,3,0, 0.022569, 0.015990, 0.0164174, 0.015457, 0.015162,buy
2020-01-14,3,2,0,0,1,1,1,1,1,0,1,1,2,3,1,2,0, 0.033005, 0.035846, 0.0326415, 0.033612, 0.026280,buy
