Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,none,none,none,none,none,a30,a30,a150,none,a120,none,a60,a120,none,a30,a150, 0.068081, 0.000039, 0.0642213, 0.0000388, 0.0000029,buy
2013-08-03,none,none,none,none,none,a30,a30,a150,none,a120,none,a60,none,none,a30,a150, 0.023823, 0.016558, 0.0196752, 0.0241998, 0.0391155,buy
2013-08-04,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,none,none,a150, 0.014797, 0.009291, 0.0106604, 0.0284837, 0.0383445,buy
2013-08-05,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none, 0.023990, 0.020691, 0.0113790, 0.0206914, 0.0302201,buy
2013-08-06,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,a45,none,none, 0.032784, 0.018657, 0.0237475, 0.0446544, 0.0140785,buy
2013-08-07,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,a45,none,none, 0.032784, 0.018657, 0.0237475, 0.0446544, 0.0140785,buy
2013-08-08,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a45,none,none, 0.026773, 0.022610, 0.0132972, 0.0306445, 0.0306093,buy
2013-08-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none, 0.029790, 0.037446, 0.0443238, 0.0421696,-0.0049458,buy
2013-08-10,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.050636, 0.008727, 0.0087266,-0.0553822, 0.0087266,sell
2013-08-11,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.050636, 0.008727, 0.0087266,-0.0553822, 0.0087266,sell
2013-08-12,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.032759, 0.059883, 0.0598832, 0.0327591, 0.0598832,buy
2013-08-13,none,a150,a90,none,a120,none,a30,a135,none,none,none,none,none,none,none,none, 0.055487, 0.065830, 0.0763742, 0.0678690, 0.0669376,buy
2013-08-14,none,a150,none,none,a120,none,a30,a135,none,none,none,none,none,none,none,none,-0.017826,-0.045864, 0.0058594,-0.0290720,-0.0364723,sell
2013-08-15,none,a150,none,none,a120,a45,a30,a135,none,none,none,none,none,none,none,none, 1.946620, 0.007452, 1.9457340, 1.9429628, 1.9440275,buy
2013-08-16,none,none,none,none,a120,a45,a30,a135,none,a135,none,none,none,none,none,none, 1.889700,-0.137000, 1.8733109, 1.8984262, 0.1410890,buy
2013-08-17,none,none,none,none,none,a45,a30,a135,none,a135,none,none,none,none,none,none, 0.009069,-0.008384, 0.0043008,-0.0072330, 0.0253858,sell
2013-08-18,none,none,none,none,none,a45,a30,a135,none,a135,none,none,none,none,none,none, 0.009069,-0.008384, 0.0043008,-0.0072330, 0.0253858,sell
2013-08-19,a30,a135,none,none,none,a45,a30,a135,none,a135,none,none,none,a30,none,none,-0.032540,-0.067899,-0.0650099,-0.0709652,-0.0748890,sell
2013-08-20,a30,a135,none,none,none,a45,a30,a135,none,a135,none,none,none,a30,none,none, 0.009363, 0.009363, 0.0271232, 0.0152366, 0.0266432,buy
2013-08-21,a30,a135,none,a0,a135,a45,a30,none,none,a135,none,none,a90,a30,none,none,-0.052466,-0.038218,-0.0379106,-0.0382180,-0.0343756,sell
2013-08-22,a30,a135,none,a0,a135,a45,a30,none,none,a135,none,none,a90,a30,none,none,-0.052466,-0.038218,-0.0379106,-0.0382180,-0.0343756,sell
2013-08-23,a30,none,none,a0,a135,a45,none,none,none,none,none,none,a90,a30,none,a180,-0.006027,-0.018285,-0.0277090,-0.0361703,-0.0413077,sell
2013-08-24,a30,none,none,a0,none,none,none,none,none,none,a90,none,a90,a30,none,a180, 0.012354, 0.012505, 0.0262321, 0.0112575, 0.0173137,buy
2013-08-25,none,none,a60,a0,none,none,none,none,none,none,a90,none,a90,none,none,a180,-0.054045, 0.036650, 0.0336777, 0.0498608, 0.0212982,buy
2013-08-26,none,none,a60,a0,none,none,none,none,a60,none,a90,none,a90,none,none,a180,-0.066904,-0.000625,-0.0256552,-0.0203730,-0.0023255,sell
2013-08-27,none,a120,a60,a0,none,none,none,none,a60,none,a90,none,none,none,none,a180,-0.026407, 0.007435,-0.0166540,-0.0152090, 0.0206988,sell
2013-08-28,none,a120,a60,a0,a150,none,none,none,a60,none,a90,none,none,none,none,a180,-0.038874,-0.001963,-0.0436591,-0.0380448, 0.0118164,sell
2013-08-29,none,a120,a60,none,a150,none,none,a120,a60,none,a90,none,none,none,none,a180,-0.064637, 0.005044,-0.0647275,-0.0635912,-0.0600429,sell
2013-08-30,none,a120,none,none,a150,none,none,a120,a60,none,a90,none,none,none,none,a180,-0.064637, 0.005044,-0.0647275,-0.0608515,-0.0462412,sell
2013-08-31,a45,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.031513, 0.000015,-0.0188168,-0.0582726, 0.0358314,sell
2013-09-01,a45,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.027760, 0.026398, 0.0156952,-0.0487201, 0.0228333,buy
2013-09-02,a45,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.011737,-0.008650,-0.0461446,-0.0386053,-0.0551698,sell
2013-09-03,a45,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.054619, 0.006878,-0.0588727,-0.0540004,-0.0071314,sell
2013-09-04,a45,none,a45,none,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.054619, 0.006878,-0.0588727,-0.0540004,-0.0071314,sell
2013-09-05,a45,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.054397, 0.018275, 0.0230109,-0.0542427, 0.0377580,buy
2013-09-06,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.081718, 0.064329, 0.0669826, 0.0050004, 0.0512837,buy
2013-09-07,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.049685, 0.036677, 0.0480410, 0.0511628, 0.0380248,buy
2013-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.020026, 0.0459000, 0.0297904,-0.0033697,buy
2013-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.020026, 0.0459000, 0.0297904,-0.0033697,buy
2013-09-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.020026, 0.0459000, 0.0297904,-0.0033697,buy
2013-09-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.029790, 0.020026, 0.0459000, 0.0297904,-0.0033697,buy
2013-09-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.022875, 0.024478, 0.0309806, 0.0342312,-0.0392589,buy
2013-09-13,none,a90,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.008574,-0.005731, 0.0028892,-0.0077383, 0.0018280,sell
2013-09-14,a60,a90,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.012541,-0.006958, 0.0028892,-0.0077383, 0.0018280,sell
2013-09-15,a60,a90,a30,none,a180,none,none,none,a45,none,none,none,none,a0,a45,none,-0.014178,-0.006634,-0.0075789,-0.0103310, 0.0002426,sell
2013-09-16,a60,a90,a30,none,a180,none,none,none,a45,none,none,none,a60,a0,a45,none,-0.021797,-0.017824,-0.0303765, 0.0114357,-0.0372597,sell
2013-09-17,a60,none,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,a45,none,-0.021797,-0.010433,-0.0278046, 0.0022342,-0.0420056,sell
2013-09-18,a60,none,none,none,a180,none,a45,none,a45,none,none,none,a60,a0,a45,a150, 0.004157,-0.010834,-0.0266046, 0.0415004,-0.0054799,sell
2013-09-19,a60,none,none,none,none,none,a45,none,a45,none,none,none,a60,a0,a45,a150,-0.012225, 0.028621,-0.0064235, 0.0241740,-0.0123119,buy
2013-09-20,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,a45,a150, 0.013730, 0.028621,-0.0155719, 0.0506489,-0.0054799,buy
2013-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,a45,a150, 0.013730, 0.028621,-0.0050690, 0.0241740,-0.0054799,buy
2013-09-22,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,a45,a150, 0.042348, 0.042348,-0.0050564, 0.0402299, 0.0960219,buy
2013-09-23,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,a150, 0.042348, 0.038829,-0.0130665, 0.0402299, 0.0857312,buy
2013-09-24,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.022123,-0.002569, 0.0016056, 0.0023651, 0.0584488,sell
2013-09-25,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.022123,-0.002569, 0.0016056, 0.0023651, 0.0584488,sell
2013-09-26,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.022123,-0.002569, 0.0016056, 0.0023651, 0.0584488,sell
2013-09-27,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.022123,-0.002569, 0.0016056, 0.0023651, 0.0584488,sell
2013-09-28,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a45,none,-0.022123,-0.002569, 0.0016056, 0.0023651, 0.0584488,sell
2013-09-29,none,none,none,none,none,none,a45,a90,a30,a180,a120,a90,a45,none,a45,none, 0.132049, 0.116177, 0.1292789, 0.0841614, 0.0969101,buy
2013-09-30,none,none,none,none,none,none,a45,a90,a30,a180,none,a90,a45,none,a45,none, 0.132049, 0.124144, 0.1500062, 0.0841614, 0.0969101,buy
2013-10-01,none,none,none,none,none,none,a45,a90,a30,a180,none,a90,a45,none,a45,a135, 0.132049, 0.124144, 0.1292789, 0.0841614, 0.0969101,buy
2013-10-02,none,none,none,none,none,none,a45,a90,a30,a180,none,a90,a45,none,a45,a135, 0.132049, 0.124144, 0.1292789, 0.0841614, 0.0969101,buy
2013-10-03,none,none,none,none,none,none,a45,a90,a30,a180,none,a90,a45,none,a45,a135, 0.132049, 0.124144, 0.1292789, 0.0841614, 0.0969101,buy
2013-10-04,none,a60,a0,none,none,none,a45,a90,a30,a180,none,a90,a45,none,a45,a135, 0.078001, 0.114279, 0.0825582, 0.0841614, 0.0315392,buy
2013-10-05,none,a60,a0,none,a150,none,none,a90,a30,a180,none,none,a45,none,a45,a135, 0.016066, 0.010860, 0.0823963, 0.0160664,-0.0388388,buy
2013-10-06,none,a60,a0,none,a150,none,none,none,a30,a180,none,none,none,none,a45,a135, 0.056590, 0.048078, 0.0517238, 0.0545540, 0.0592180,buy
2013-10-07,none,a60,a0,none,a150,none,none,none,none,a180,none,none,none,none,a45,none, 0.054831, 0.030711, 0.0053918, 0.0307114,-0.0141549,buy
2013-10-08,none,a60,a0,none,a150,none,none,none,none,none,a135,none,none,none,a45,none,-0.075974,-0.023960,-0.0447864,-0.0560009,-0.0420747,sell
2013-10-09,none,a60,a0,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none, 0.018796,-0.003102,-0.0065619,-0.0360425,-0.0023857,sell
2013-10-10,none,a60,a0,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none, 0.018796,-0.003102,-0.0065619,-0.0360425,-0.0023857,sell
2013-10-11,none,none,a0,none,a150,a90,none,none,none,none,a135,none,none,none,a45,none, 0.018620,-0.003102,-0.0037317,-0.0360425,-0.0023857,sell
2013-10-12,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,a45,none, 0.018796,-0.037949,-0.0465433,-0.0360425, 0.0051989,sell
2013-10-13,none,none,a0,none,none,a90,none,none,none,none,a135,none,a30,none,a45,none,-0.056149,-0.013309,-0.0133085,-0.0476810,-0.0552663,sell
2013-10-14,none,none,a0,none,none,a90,none,none,none,none,a135,none,a30,none,a45,a120,-0.054573, 0.007517,-0.0169930,-0.0103693,-0.0527801,sell
2013-10-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,a45,a120, 0.011291, 0.016714, 0.0312157, 0.0074201,-0.0373511,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.023141, 0.013957, 0.0060491,-0.0046060,-0.0037542,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.023141, 0.013957, 0.0060491,-0.0046060,-0.0037542,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,-0.023141, 0.013957, 0.0060491,-0.0046060,-0.0037542,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120, 0.139881, 0.103816, 0.1298413, 0.1071752, 0.1395748,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.142151, 0.141237, 0.1309652, 0.0895140, 0.1315199,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.142151, 0.141237, 0.1309652, 0.0895140, 0.1315199,buy
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.007193, 0.007266,-0.0041308, 0.0307114,-0.0349681,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.053384,-0.031192, 0.0085883,-0.0149844,-0.0279906,sell
2013-10-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.053384,-0.031192, 0.0085883,-0.0149844,-0.0279906,sell
2013-10-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.053384,-0.031192, 0.0085883,-0.0149844,-0.0279906,sell
2013-10-26,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.048351,-0.032339, 0.0085883, 0.0148182,-0.0279906,sell
2013-10-27,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.007677, 0.011002,-0.0642539,-0.0365227, 0.0076771,sell
2013-10-28,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.007677, 0.011002,-0.0642539,-0.0365227, 0.0076771,sell
2013-10-29,none,none,a0,none,none,none,a60,a60,none,a150,a150,none,none,none,a45,none, 0.046323,-0.053050,-0.0199471, 0.0944479, 0.0204307,sell
2013-10-30,a60,a60,a0,none,a150,none,a60,a60,none,a150,none,none,none,none,a45,none, 0.160334, 0.074484, 0.0627956, 0.0020014, 0.0764007,buy
2013-10-31,a60,a60,a0,a0,a150,none,a60,a60,none,a150,none,none,none,a45,a45,none, 0.210808, 0.128499, 0.0778397, 0.0027108, 0.0774873,buy
2013-11-01,a60,a60,a0,a0,a150,none,a60,a60,a0,a150,none,none,none,a45,a45,none, 0.210808, 0.128499, 0.0778397,-0.0124305, 0.0774873,buy
2013-11-02,a60,a60,none,a0,a150,none,a60,a60,a0,a150,none,none,none,a45,a45,none, 0.210808, 0.128499, 0.0778397,-0.0124305, 0.0774873,buy
2013-11-03,a60,a60,none,a0,a150,none,a60,a60,a0,a150,none,none,none,a45,a45,none, 0.210808, 0.128499, 0.0778397,-0.0124305, 0.0774873,buy
2013-11-04,none,a60,none,none,a150,none,a60,a60,a0,a150,none,none,none,a45,a45,none, 0.029786,-0.019028, 0.0274967, 0.0041384,-0.0291945,sell
2013-11-05,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.064254, 0.007589,-0.0642539,-0.0348941,-0.0642539,sell
2013-11-06,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.064254, 0.007589,-0.0642539,-0.0348941,-0.0642539,sell
2013-11-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.064254, 0.007589,-0.0642539,-0.0348941,-0.0642539,sell
2013-11-08,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.007413,-0.060480,-0.0664263, 0.0074163,-0.0642539,sell
2013-11-09,a45,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a45,none,-0.040558,-0.054491,-0.0624364,-0.0417041,-0.0624364,sell
2013-11-10,a45,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a45,none,-0.040558,-0.054491,-0.0624364,-0.0417041,-0.0624364,sell
2013-11-11,a45,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a45,a90, 0.013880, 0.051038, 0.0186512, 0.0744119, 0.0662637,buy
2013-11-12,a45,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a45,a90, 0.020381, 0.050862, 0.0247015, 0.0755322, 0.0662637,buy
2013-11-13,a45,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.002679, 0.030836, 0.0317695, 0.0610706, 0.0348395,buy
2013-11-14,a45,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.002679, 0.030836, 0.0317695, 0.0610706, 0.0348395,buy
2013-11-15,a45,none,none,none,none,a120,none,a45,none,a135,none,none,a0,none,a45,a90, 0.002679, 0.030836, 0.0317695, 0.0610706, 0.0348395,buy
2013-11-16,a45,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.002679, 0.030836, 0.0192088, 0.0589697, 0.0348395,buy
2013-11-17,a45,none,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.000344, 0.031303, 0.0240780, 0.0594368, 0.0348395,buy
2013-11-18,a45,a60,none,none,a150,none,none,a45,none,a135,none,none,a0,none,a45,a90, 0.014799, 0.031839, 0.0240780, 0.0440941, 0.0348395,buy
2013-11-19,a45,a60,none,none,a150,none,none,a45,none,a135,none,none,a0,a60,a45,none, 0.028154,-0.013956,-0.0297906,-0.0073840,-0.0045541,sell
2013-11-20,none,a60,none,none,a150,none,none,a45,none,none,none,none,a0,a60,a45,none,-0.012305, 0.015833,-0.0125843, 0.0101376,-0.0097010,sell
2013-11-21,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none, 0.018448, 0.016555,-0.0117858, 0.0086561, 0.0212781,buy
2013-11-22,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,a60,a45,none, 0.018448,-0.011786,-0.0117858, 0.0086561, 0.0223819,sell
2013-11-23,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,a60,a45,none, 0.153482, 0.058942, 0.0184426, 0.0070086,-0.0053078,buy
2013-11-24,none,none,a0,none,none,a135,none,none,none,none,a180,none,none,a60,a45,none, 0.199295, 0.202663, 0.1824104, 0.1813043, 0.2298641,buy
2013-11-25,none,none,a0,none,none,a135,none,none,none,none,a180,none,none,a60,a45,none, 0.199295, 0.202663, 0.1824104, 0.1813043, 0.2298641,buy
2013-11-26,none,none,a0,none,none,a135,none,none,none,none,a180,none,none,a60,a45,none, 0.199295, 0.225879, 0.1829826, 0.1323587, 0.2298641,buy
2013-11-27,none,none,a0,none,none,a135,none,none,none,a120,a180,none,none,a60,a45,none, 0.158465, 0.151067, 0.1646593, 0.1051588, 0.2048419,buy
2013-11-28,none,none,a0,none,none,a135,none,none,none,a120,a180,none,none,a60,a45,none, 0.158465, 0.151067, 0.1646593, 0.1051588, 0.2048419,buy
2013-11-29,none,a45,a0,none,a135,a135,none,a30,none,a120,a180,none,none,none,a45,none, 0.145199, 0.156285, 0.1519584, 0.0313635, 0.1554120,buy
2013-11-30,a60,a45,none,none,a135,none,none,a30,none,a120,a180,none,none,none,a45,none, 0.006228, 0.018097, 0.0011066, 0.0091886, 0.0214678,buy
2013-12-01,a60,a45,none,none,a135,none,none,a30,none,a120,a180,none,none,none,a45,none, 0.019238, 0.018097,-0.0064869, 0.0103190, 0.0113852,buy
2013-12-02,a60,a45,none,none,a135,none,none,a30,none,a120,a180,none,none,none,a45,none, 0.019238, 0.018097,-0.0064869, 0.0103190, 0.0113852,buy
2013-12-03,a60,a45,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none, 0.019238, 0.009859,-0.0065763, 0.0093291, 0.0106806,buy
2013-12-04,a60,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none, 0.019238, 0.009859,-0.0042344, 0.0088636, 0.0091501,buy
2013-12-05,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.016190,-0.036578,-0.0330022,-0.0348951,-0.0125180,sell
2013-12-06,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.009754,-0.011876, 0.0275479, 0.0057060,-0.0095184,sell
2013-12-07,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.043373, 0.004355, 0.0585355, 0.0369342, 0.0298077,buy
2013-12-08,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.022792, 0.010014, 0.0165917, 0.0177932, 0.0225257,buy
2013-12-09,none,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.022792, 0.010014, 0.0165917, 0.0177932, 0.0225257,buy
2013-12-10,none,a30,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.125171, 0.119084, 0.0452095, 0.1341122, 0.1277231,buy
2013-12-11,none,a30,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.125171, 0.119084, 0.0452095, 0.1341122, 0.1277231,buy
2013-12-12,none,a30,none,none,a120,a150,none,none,a30,none,none,none,none,none,none,none, 0.125171, 0.119084, 0.0452095, 0.1341122, 0.1277231,buy
2013-12-13,none,a30,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.020805, 0.062510,-0.0339201,-0.0038257, 0.0991924,sell
2013-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009615, 0.005652, 0.0299551,-0.0069237,-0.0071112,buy
2013-12-16,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009615, 0.005652, 0.0299551,-0.0069237,-0.0071112,buy
2013-12-17,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.058066, 0.026162, 0.0250079,-0.0291488, 0.0491644,buy
2013-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.058066, 0.026162, 0.0250079,-0.0291488, 0.0491644,buy
2013-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.035252, 0.025944, 0.0510570, 0.0307114, 0.0480190,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.052914, 0.018941, 0.0589808,-0.0312738, 0.0524709,buy
