Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,0,1,0,3,0,0,1,0,1,3,0,6,3,0,3,3,0,-0.002074734,-0.0034653,-0.0034653,-0.00357889,-0.0038891,sell
2014-02-14,0,0,1,2,1,0,1,1,0,3,3,3,0,3,3,3,0, 0.008930348, 0.0044386, 0.0078894, 0.00678569, 0.0072436,buy
2014-02-15,0,0,2,1,2,0,1,3,0,0,3,6,3,3,6,3,3, 0.004596145, 0.0009641, 0.0023531, 0.00510111, 0.0034146,buy
2014-02-16,0,1,0,1,2,0,4,0,0,3,3,6,3,0,3,3,3,-0.007073537,-0.0073945,-0.0096562,-0.00715389,-0.0053911,sell
2014-02-17,0,1,0,2,0,3,1,0,0,0,3,6,3,3,0,3,3, 0.012111917, 0.0104073, 0.0120100, 0.00729482, 0.0114374,buy
2014-02-18,0,0,1,2,1,1,1,0,0,3,0,6,3,3,3,0,0,-0.003483966,-0.0013277,-0.0008720,-0.00292746, 0.0003885,sell
2014-02-19,2,0,3,1,0,0,1,0,1,6,3,6,0,3,0,3,3, 0.005299941, 0.0035217, 0.0034815, 0.00543764, 0.0034815,buy
2014-02-20,3,3,1,1,0,0,1,0,0,6,3,6,3,3,3,0,3, 0.002396759, 0.0016894, 0.0019455, 0.00168940, 0.0018496,buy
2014-02-21,0,1,1,1,0,0,2,1,0,3,0,3,0,3,6,3,0,-0.001140795,-0.0006645,-0.0004383, 0.00006574, 0.0003697,sell
2014-02-22,0,0,1,0,0,3,3,0,2,0,3,6,3,6,3,3,3,-0.010270092,-0.0107483,-0.0084226,-0.01300619,-0.0127380,sell
2014-02-23,0,1,0,0,0,1,6,0,2,3,3,6,3,3,3,6,3,-0.005637514,-0.0026386,-0.0032909,-0.00394796,-0.0048428,sell
2014-02-24,0,0,0,0,0,1,2,5,0,0,3,6,3,6,0,3,3, 0.001924311, 0.0025919,-0.0002053, 0.00174880, 0.0017645,buy
2014-02-25,1,0,0,0,0,0,3,3,1,3,0,6,0,9,3,3,0,-0.003929475,-0.0034569,-0.0033714,-0.00392947,-0.0034937,sell
2014-02-26,1,0,0,0,0,1,4,0,4,3,6,6,3,6,0,3,3, 0.002221745, 0.0017336, 0.0022124, 0.00191951, 0.0022124,buy
2014-02-27,0,0,0,0,0,3,2,1,1,6,3,3,0,6,3,0,0, 0.002781991, 0.0031841, 0.0020790, 0.00199113, 0.0023948,buy
2014-02-28,1,3,0,0,0,1,3,0,1,3,6,3,3,3,3,3,3, 0.003418010, 0.0026839,-0.0003255,-0.00089419, 0.0023362,buy
2014-03-01,3,0,3,0,0,1,3,0,1,6,6,3,3,6,3,3,3, 0.005052193, 0.0043467, 0.0017648, 0.00145949, 0.0025295,buy
2014-03-02,0,0,0,3,0,1,2,1,2,3,6,3,3,3,0,3,6,-0.000765485, 0.0035876, 0.0029561, 0.00103236, 0.0030866,buy
2014-03-03,1,0,0,0,0,3,3,0,3,6,3,6,3,6,3,0,3,-0.001477705,-0.0032437,-0.0034359, 0.00244868,-0.0020060,sell
2014-03-04,0,0,0,0,3,0,5,0,4,6,6,3,6,6,0,3,6, 0.007445463, 0.0091910, 0.0095420, 0.00850844, 0.0074121,buy
2014-03-05,0,0,0,0,2,1,2,3,3,6,3,3,6,6,3,0,6,-0.006005235,-0.0025959,-0.0084202,-0.00489187,-0.0059558,sell
2014-03-06,0,1,0,3,0,0,3,2,3,6,6,0,6,6,3,3,6, 0.002267868, 0.0006341, 0.0033655, 0.00175365, 0.0006028,buy
2014-03-07,0,1,1,3,0,0,3,1,3,3,6,3,6,3,6,3,6, 0.001203369, 0.0009757, 0.0011077,-0.00135791, 0.0023096,buy
2014-03-08,0,0,4,0,0,1,1,1,4,3,3,3,6,6,3,3,6,-0.008396035,-0.0071685,-0.0001953,-0.00167697,-0.0018744,sell
2014-03-09,0,4,0,1,0,1,1,0,2,0,3,6,6,3,0,3,6,-0.000927466,-0.0009904,-0.0034598,-0.00099037,-0.0008558,sell
2014-03-10,0,2,0,1,0,1,1,0,2,3,0,6,3,3,3,3,0,-0.003331490,-0.0057867,-0.0053865,-0.00560320,-0.0057169,sell
2014-03-11,0,1,2,0,0,1,1,0,3,3,3,6,3,6,0,0,3,-0.000338557, 0.0035134, 0.0008053, 0.00094518, 0.0021007,buy
2014-03-12,0,1,2,1,1,1,1,0,3,3,3,6,3,6,3,3,3,-0.004407852,-0.0091072,-0.0022732,-0.00534467, 0.0006317,sell
2014-03-13,0,1,0,2,0,1,1,0,0,3,0,3,0,6,3,0,0,-0.001663169,-0.0060182,-0.0037393,-0.00166625,-0.0016663,sell
2014-03-14,0,0,1,1,1,1,1,3,0,0,3,6,3,6,3,0,3, 0.000991629,-0.0018272,-0.0021336,-0.00013707,-0.0014827,sell
2014-03-15,0,0,0,2,2,1,4,1,0,3,3,6,3,3,6,3,3,-0.006052650,-0.0080826,-0.0068234,-0.00665957,-0.0080518,sell
2014-03-16,0,0,1,0,2,3,3,1,0,3,3,0,6,6,3,3,6, 0.011153009, 0.0066527, 0.0077556, 0.00755010, 0.0062057,buy
2014-03-17,0,1,0,2,2,2,1,1,0,3,0,3,3,6,6,3,3, 0.008349263, 0.0084112, 0.0040378, 0.00497818, 0.0084112,buy
2014-03-18,1,1,1,1,1,1,1,1,0,6,3,3,0,3,6,3,0, 0.007200877, 0.0087260, 0.0067569, 0.00751232, 0.0067538,buy
2014-03-19,3,1,1,1,0,1,1,1,0,6,3,3,3,6,3,0,3, 0.005935852, 0.0048882, 0.0042690, 0.00432551, 0.0043210,buy
2014-03-20,0,2,1,1,0,1,1,1,1,6,0,3,0,6,6,3,0, 0.003532206, 0.0037956, 0.0022975, 0.00264672, 0.0042294,buy
2014-03-21,0,1,1,0,0,4,1,1,1,3,3,3,3,6,6,0,3, 0.010038843, 0.0092533, 0.0119759, 0.01229424, 0.0083683,buy
2014-03-22,0,1,0,0,0,1,4,2,2,6,3,3,3,3,6,3,3, 0.003209459, 0.0049259, 0.0024262, 0.00228204, 0.0020373,buy
2014-03-23,0,0,0,0,0,1,2,4,1,3,3,0,3,6,0,6,3, 0.001627912, 0.0060525,-0.0002298, 0.00077958, 0.0082839,buy
2014-03-24,0,0,0,0,0,2,2,3,2,6,0,3,3,6,3,6,0,-0.002866177,-0.0028662,-0.0019403,-0.00308196,-0.0007776,sell
2014-03-25,0,0,0,0,0,1,3,1,3,6,3,3,3,3,0,3,3,-0.003911210,-0.0013145,-0.0014602,-0.00249734,-0.0019349,sell
2014-03-26,0,0,0,0,0,2,2,2,1,6,0,3,3,6,3,0,0, 0.005474269, 0.0013410, 0.0014508, 0.00672948, 0.0057432,buy
2014-03-27,1,4,0,0,0,1,3,0,0,3,6,0,3,6,3,3,3, 0.003021703, 0.0015560,-0.0022609,-0.00122912, 0.0000623,sell
2014-03-28,2,3,3,0,0,2,2,0,0,3,6,3,6,6,6,0,6, 0.001436057,-0.0049722,-0.0029595, 0.00017931, 0.0009822,sell
2014-03-29,1,1,2,3,0,2,1,0,0,3,6,0,6,3,3,3,6,-0.000790529,-0.0064832,-0.0058785,-0.00528110,-0.0070050,sell
2014-03-30,2,2,0,2,0,2,2,0,0,3,3,3,3,6,3,3,6,-0.000915632,-0.0058380,-0.0086690,-0.00929236,-0.0049005,sell
2014-03-31,2,2,0,0,3,1,3,1,0,3,6,3,3,6,6,3,6,-0.000747561,-0.0007476, 0.0043282, 0.00593604,-0.0022566,buy
2014-04-01,0,1,0,0,2,2,3,2,0,3,0,3,3,6,6,3,6,-0.002198312, 0.0000195, 0.0010215, 0.00005898,-0.0023570,sell
2014-04-02,0,2,0,2,0,2,2,1,0,3,3,0,3,6,6,0,6, 0.009666970, 0.0049109, 0.0114552, 0.01184444, 0.0117028,buy
2014-04-03,0,2,1,3,0,0,4,0,2,0,6,3,6,6,6,3,6, 0.004332750, 0.0038219, 0.0033895, 0.00441946, 0.0054067,buy
2014-04-04,0,3,3,0,0,0,2,2,2,3,6,3,6,6,6,0,6, 0.002037262, 0.0029087, 0.0007919, 0.00324015, 0.0029613,buy
2014-04-05,0,5,0,0,0,0,2,0,0,0,3,0,6,3,3,3,3,-0.002223743, 0.0016541, 0.0010644, 0.00156743, 0.0012422,buy
2014-04-06,0,5,0,0,0,0,2,0,1,3,0,3,6,3,6,3,0,-0.007411653,-0.0048736,-0.0059848,-0.00329605,-0.0054650,sell
2014-04-07,0,2,3,0,0,0,1,0,4,3,6,3,3,6,3,3,3,-0.007437405,-0.0071784,-0.0052338,-0.00643399,-0.0037934,sell
2014-04-08,1,0,2,2,0,0,1,0,2,3,3,6,3,3,0,3,3, 0.006596021, 0.0046138, 0.0074953, 0.00274534, 0.0045816,buy
2014-04-09,1,2,1,2,0,0,1,1,0,3,6,6,0,6,3,0,0,-0.001861324,-0.0052123,-0.0021713,-0.00227313,-0.0055286,sell
2014-04-10,1,1,2,0,0,0,2,3,0,0,9,3,3,6,3,0,3, 0.004164546, 0.0047667, 0.0070268, 0.00440570, 0.0042481,buy
2014-04-11,1,0,4,1,3,0,4,1,0,3,6,6,6,6,6,3,6,-0.008656600,-0.0098691,-0.0054902,-0.00606008,-0.0067373,sell
2014-04-12,1,0,1,2,1,2,2,0,0,3,3,3,3,6,3,0,6,-0.001529578,-0.0039407,-0.0015296,-0.00160715,-0.0014009,sell
2014-04-13,1,0,1,3,0,2,1,0,0,0,0,6,3,6,0,3,6,-0.005499399,-0.0053788,-0.0040174,-0.00420785,-0.0040134,sell
2014-04-14,3,0,2,3,1,0,1,0,0,3,3,9,0,3,3,3,6, 0.007109435, 0.0026960,-0.0007252, 0.00675531, 0.0071094,buy
2014-04-15,3,0,5,0,1,1,1,0,0,3,0,6,6,6,3,3,6, 0.005465148, 0.0029695,-0.0011878, 0.00238006, 0.0018509,buy
2014-04-16,1,3,1,1,0,2,1,0,0,6,3,3,3,3,6,3,0, 0.008424522, 0.0071963, 0.0088471, 0.01274008, 0.0077129,buy
2014-04-17,1,1,2,2,0,4,2,0,0,6,9,0,6,6,6,0,3, 0.010034546, 0.0086894, 0.0068354,-0.00025431, 0.0071564,buy
2014-04-18,1,1,3,1,0,2,4,1,3,6,9,3,9,6,9,3,3, 0.008337442, 0.0090012, 0.0082807, 0.01055597, 0.0084516,buy
2014-04-19,1,2,2,1,0,1,2,3,2,6,6,0,9,9,6,3,3, 0.003185660, 0.0031548, 0.0072694, 0.00244669, 0.0055575,buy
2014-04-20,1,1,1,1,0,1,1,2,2,3,6,3,6,6,6,0,0, 0.000979480, 0.0070211, 0.0049666, 0.00484510, 0.0040028,buy
2014-04-21,1,0,0,1,0,1,2,2,4,6,6,3,3,3,6,3,3, 0.003135405,-0.0009585,-0.0070358,-0.00344573,-0.0019343,sell
2014-04-22,1,1,0,1,0,1,3,1,2,6,3,3,3,6,3,3,3,-0.004315898,-0.0002091,-0.0001819,-0.00036522,-0.0014323,sell
2014-04-23,1,3,0,1,0,2,1,1,0,6,3,0,3,3,3,3,6,-0.002887827,-0.0034716,-0.0008579,-0.00011729,-0.0028176,sell
2014-04-24,2,1,2,1,0,0,2,1,0,3,3,3,3,6,3,0,6, 0.011342801, 0.0094278, 0.0086764, 0.01000586, 0.0102470,buy
2014-04-25,3,0,1,3,0,1,2,0,0,3,3,3,3,6,3,3,6,-0.006846119,-0.0066103,-0.0066103,-0.00701609,-0.0069617,sell
2014-04-26,1,0,0,2,0,2,1,0,0,0,0,3,3,6,0,3,3, 0.002056134, 0.0023089, 0.0050521, 0.00465640, 0.0045595,buy
2014-04-27,1,0,0,1,2,4,2,0,0,3,3,6,0,6,3,3,6, 0.004125921,-0.0062878, 0.0008985, 0.00089792,-0.0057353,sell
2014-04-28,1,0,0,1,2,1,3,1,0,3,0,6,6,6,0,3,3, 0.005737316, 0.0079277, 0.0091784, 0.00579271, 0.0058155,buy
2014-04-29,1,0,0,3,0,1,2,2,0,3,3,3,3,6,3,3,3, 0.005520876, 0.0038062, 0.0012700, 0.00229757, 0.0049046,buy
2014-04-30,0,0,1,3,0,0,2,2,0,3,3,0,6,3,3,3,3, 0.005153043, 0.0036917, 0.0051278, 0.00520189, 0.0055356,buy
2014-05-01,0,1,2,1,0,1,2,1,2,3,3,3,6,6,6,0,3, 0.001266892,-0.0026007,-0.0027342, 0.00129962,-0.0036316,sell
2014-05-02,0,2,1,1,0,1,2,1,1,3,0,0,9,9,3,0,3,-0.007810059,-0.0076950,-0.0101265,-0.00006835,-0.0080764,sell
2014-05-03,0,2,0,1,0,0,2,0,2,0,3,3,6,6,0,3,0, 0.000486546, 0.0059159, 0.0005375, 0.00048655, 0.0015618,buy
2014-05-04,0,2,1,0,0,0,1,1,3,3,3,6,0,6,3,0,3,-0.000924690,-0.0013415,-0.0012897,-0.00307146,-0.0003532,sell
2014-05-05,0,1,2,0,0,0,1,0,2,3,0,3,3,3,0,3,3,-0.002464515,-0.0041529,-0.0042860,-0.00387933,-0.0041996,sell
2014-05-06,0,2,1,2,0,1,1,1,1,6,3,6,0,6,3,3,0, 0.000266883, 0.0004521, 0.0020275, 0.00169111, 0.0020275,buy
2014-05-07,0,1,1,1,0,1,1,2,1,3,3,3,3,3,3,3,3, 0.004433289, 0.0021591, 0.0034049, 0.00363341, 0.0053993,buy
2014-05-08,0,0,1,1,2,2,2,1,0,0,9,6,3,0,3,3,3, 0.001377125,-0.0026233, 0.0013771,-0.00044616,-0.0004462,sell
2014-05-09,0,1,0,2,3,3,1,0,0,3,6,6,3,3,3,3,3, 0.007953679, 0.0043247, 0.0101744, 0.00665707, 0.0063817,buy
2014-05-10,0,1,1,0,1,2,0,0,0,0,3,3,3,6,0,0,0, 0.005580812, 0.0051099, 0.0058891, 0.00588911, 0.0016343,buy
2014-05-11,2,0,1,2,3,1,0,0,0,3,6,6,0,3,3,3,3, 0.003010858, 0.0030823,-0.0010574,-0.00605645,-0.0007008,sell
2014-05-12,3,0,1,2,2,1,0,0,0,3,3,6,3,3,6,0,3, 0.007101697, 0.0046069, 0.0064428, 0.00581262, 0.0033356,buy
2014-05-13,2,1,1,2,1,1,0,0,0,3,6,3,3,0,6,3,0, 0.009373812, 0.0097510, 0.0099191, 0.00954999, 0.0095884,buy
2014-05-14,1,1,1,2,3,2,1,0,0,3,6,0,3,3,6,6,6,-0.006411976,-0.0063419, 0.0014794, 0.00183355,-0.0070167,sell
2014-05-15,1,0,2,0,2,2,3,1,1,3,6,3,6,3,6,3,6,-0.003562028,-0.0035620,-0.0074368,-0.00754518,-0.0072584,sell
2014-05-16,1,2,0,1,1,1,1,3,1,6,3,0,6,3,6,3,6, 0.002500910, 0.0058020, 0.0041934, 0.00331504, 0.0019190,buy
2014-05-17,1,0,0,1,1,1,0,2,1,3,3,3,3,3,3,0,3,-0.007171474,-0.0031039,-0.0033908,-0.00867339,-0.0031039,sell
2014-05-18,1,0,1,0,1,1,1,2,4,6,3,6,0,3,6,3,6, 0.008351825, 0.0046808,-0.0063035, 0.00549545, 0.0035269,buy
2014-05-19,1,2,0,0,1,2,2,0,1,6,3,6,3,3,3,0,3,-0.000622640,-0.0010636,-0.0011510,-0.00183796,-0.0006832,sell
2014-05-20,0,2,1,0,1,3,1,2,0,6,6,6,0,0,3,3,6, 0.003262854,-0.0064172,-0.0109836,-0.00646875, 0.0018829,sell
2014-05-21,1,1,2,1,1,0,3,1,1,0,6,6,3,3,3,6,6, 0.003220654, 0.0041418, 0.0066759,-0.00237831, 0.0108409,buy
2014-05-22,2,0,1,2,1,2,2,0,0,3,3,6,6,0,3,6,3, 0.001430946, 0.0051214, 0.0024002, 0.00554862, 0.0061178,buy
2014-05-23,1,0,0,1,1,1,1,1,0,3,0,3,6,3,0,3,0, 0.002957826, 0.0030739, 0.0032208, 0.00397651, 0.0018993,buy
2014-05-24,1,0,0,0,3,2,2,1,0,3,3,6,3,6,3,0,3,-0.002563421,-0.0025579,-0.0029611,-0.00266180,-0.0031748,sell
2014-05-25,2,0,0,0,3,1,4,0,0,6,0,6,6,3,3,3,3, 0.008662978, 0.0145658, 0.0067783, 0.00866047, 0.0095368,buy
2014-05-26,0,0,0,2,1,2,1,1,0,3,3,3,3,3,3,0,3, 0.003549734, 0.0070410, 0.0040865,-0.00294299, 0.0059292,buy
2014-05-27,0,0,1,2,1,2,0,1,0,3,3,0,6,0,3,3,3,-0.002246024, 0.0011327, 0.0021799,-0.00171887,-0.0039184,sell
2014-05-28,1,1,2,1,1,1,2,0,1,3,3,3,9,3,3,3,3, 0.001613168, 0.0000019,-0.0003829, 0.00309209, 0.0018644,buy
2014-05-29,1,2,1,0,1,0,2,1,2,6,3,3,6,3,3,3,3, 0.000164347, 0.0012789, 0.0001739, 0.00003681,-0.0006238,sell
2014-05-30,0,1,0,0,0,0,1,1,0,3,0,0,3,0,0,3,0,-0.004241626, 0.0000024,-0.0028606,-0.00394900,-0.0033661,sell
2014-05-31,0,2,0,0,0,1,1,1,3,6,3,3,0,3,3,3,3,-0.005712197,-0.0033607,-0.0049224,-0.00070142,-0.0056791,sell
2014-06-01,0,1,1,0,0,0,2,0,3,6,0,3,3,3,3,0,3,-0.000639672,-0.0009990,-0.0001376,-0.00170708, 0.0023561,sell
2014-06-02,0,0,1,1,0,0,2,3,2,6,3,6,3,6,0,3,0, 0.000696545, 0.0006124, 0.0002198, 0.00062336, 0.0016294,buy
2014-06-03,0,1,0,1,0,0,1,4,0,3,6,3,0,3,3,0,3,-0.000958452,-0.0000014,-0.0004839,-0.00600480, 0.0000041,sell
2014-06-04,0,0,1,1,1,0,2,2,0,0,6,6,3,0,3,0,3, 0.004076701, 0.0049912, 0.0054069, 0.00522069, 0.0055154,buy
2014-06-05,0,1,0,2,2,2,1,1,1,3,6,6,3,3,3,3,3, 0.001252504, 0.0033903, 0.0001159, 0.00304517, 0.0033926,buy
2014-06-06,0,0,1,2,1,2,0,1,1,3,3,3,3,3,3,3,3, 0.009330198, 0.0069067, 0.0069067, 0.00672918, 0.0069898,buy
2014-06-07,1,0,0,3,0,0,0,1,0,0,6,6,0,0,0,3,0,-0.004181101,-0.0091614,-0.0089359,-0.01030362,-0.0093481,sell
2014-06-08,3,1,1,3,1,1,0,0,0,3,6,3,3,3,6,3,3, 0.002011157,-0.0015183, 0.0016286, 0.00277655, 0.0032227,buy
2014-06-09,1,1,3,1,0,1,0,0,0,3,3,6,3,3,3,0,0, 0.002339669,-0.0023561,-0.0007817, 0.00136902,-0.0030425,sell
2014-06-10,0,2,0,4,1,3,0,1,0,6,6,3,0,3,6,3,6, 0.005643165, 0.0085800, 0.0036164, 0.00669973, 0.0026931,buy
2014-06-11,0,0,1,2,0,2,2,1,0,3,3,0,3,3,6,0,6, 0.005102521, 0.0033669, 0.0088895, 0.00988737, 0.0043481,buy
2014-06-12,0,1,0,2,1,1,2,3,2,6,3,3,3,3,6,3,9,-0.002785046, 0.0003841,-0.0018528, 0.00139012, 0.0010378,sell
2014-06-13,0,0,1,2,1,1,0,3,1,6,0,0,3,3,3,6,6,-0.001053074, 0.0000844,-0.0001033, 0.00538591, 0.0000844,buy
2014-06-14,0,1,1,1,0,1,0,3,3,6,3,3,0,0,6,6,6,-0.005477431,-0.0005978,-0.0048198,-0.00502132,-0.0033739,sell
2014-06-15,0,1,0,2,0,0,2,2,2,9,0,3,3,3,0,3,6, 0.008088085, 0.0023747, 0.0046345, 0.00474250, 0.0026951,buy
2014-06-16,0,2,1,0,0,2,1,1,0,6,3,3,0,3,3,0,3,-0.002637209,-0.0033693,-0.0031549,-0.00368815,-0.0020017,sell
2014-06-17,0,3,2,1,0,1,1,1,1,3,3,0,6,3,6,3,6,-0.000396656, 0.0014279,-0.0010556, 0.00185611, 0.0023956,buy
2014-06-18,2,0,2,3,0,1,1,0,0,3,3,3,6,0,6,0,6, 0.003204739, 0.0011094, 0.0030970, 0.00313384, 0.0014693,buy
2014-06-19,1,0,0,3,0,2,0,1,1,3,0,0,6,6,3,3,3, 0.003655119, 0.0066128, 0.0034854, 0.00266598, 0.0064321,buy
2014-06-20,1,0,1,1,1,2,1,0,1,0,6,3,3,6,3,3,0, 0.003356542, 0.0058928, 0.0065996, 0.00665422,-0.0018219,buy
2014-06-21,1,0,1,1,3,3,2,1,0,3,6,3,6,6,6,3,3,-0.002607811,-0.0039609, 0.0004366, 0.00035931,-0.0039578,sell
2014-06-22,0,0,1,0,1,2,2,2,0,3,3,3,3,6,3,3,0, 0.005705044, 0.0079372, 0.0065332, 0.00568752, 0.0047389,buy
2014-06-23,0,0,1,3,0,2,2,1,0,3,6,0,3,6,6,0,3, 0.007636540, 0.0090099, 0.0121207, 0.00453330, 0.0077112,buy
2014-06-24,1,0,4,1,0,2,2,0,1,0,6,3,3,6,6,3,6,-0.002288548,-0.0029632, 0.0018789,-0.00144562,-0.0027299,sell
2014-06-25,0,2,4,0,0,1,1,1,2,3,6,3,3,3,6,0,9,-0.006232485,-0.0071569,-0.0063006,-0.00712497,-0.0070894,sell
2014-06-26,0,3,2,0,0,1,1,1,1,3,6,0,3,3,6,0,6, 0.000648884, 0.0026694, 0.0018331, 0.00183311, 0.0039936,buy
2014-06-27,1,1,2,0,0,2,1,0,1,0,3,6,0,6,3,3,3,-0.000041635,-0.0004109, 0.0003043,-0.00624057,-0.0065477,sell
2014-06-28,0,1,2,0,0,1,1,0,5,3,3,6,3,3,3,3,6,-0.002633030,-0.0025749,-0.0005949,-0.00075777,-0.0051314,sell
2014-06-29,0,0,3,1,0,2,0,1,2,3,0,6,6,6,0,3,3, 0.001741900,-0.0033949,-0.0030955, 0.00114573,-0.0060193,sell
2014-06-30,0,1,2,2,0,2,0,3,1,3,3,6,3,6,3,3,6, 0.001243026, 0.0013881, 0.0013572,-0.00034880,-0.0076034,sell
2014-07-01,0,0,2,1,0,1,2,3,1,3,6,3,6,6,3,0,3, 0.003423489, 0.0040101, 0.0030683, 0.00197576, 0.0027769,buy
2014-07-02,0,0,2,0,1,1,3,1,2,0,3,6,6,6,3,3,3,-0.000731042,-0.0020947, 0.0041814,-0.00114051,-0.0036190,sell
2014-07-03,0,0,1,1,1,4,0,1,1,3,3,0,6,6,3,3,3, 0.007054520, 0.0080027, 0.0039182, 0.00657996, 0.0076779,buy
2014-07-04,0,0,1,1,0,2,0,1,0,0,0,3,6,3,3,0,0,-0.002631329, 0.0012579,-0.0028123,-0.00209014,-0.0008525,sell
2014-07-05,2,1,0,2,1,1,0,1,2,6,3,3,0,6,6,3,3, 0.001304061, 0.0003476,-0.0025261,-0.00725404, 0.0003372,sell
2014-07-06,3,0,3,1,1,1,0,1,1,9,3,3,3,3,6,3,3, 0.004977363, 0.0049927, 0.0052656, 0.00380605, 0.0052029,buy
2014-07-07,0,3,2,2,0,1,0,1,1,9,0,3,0,6,6,6,0, 0.002761510, 0.0025476, 0.0023143, 0.00276151, 0.0023143,buy
2014-07-08,0,2,1,2,0,4,0,1,1,6,3,0,3,6,9,3,3, 0.007139369, 0.0030599, 0.0077077, 0.00763454, 0.0117468,buy
2014-07-09,0,1,2,0,0,1,3,1,2,3,6,3,3,6,6,0,3,-0.002057941,-0.0014665,-0.0017733,-0.00070595,-0.0031938,sell
2014-07-10,0,3,0,1,1,1,0,3,2,6,6,0,3,6,3,3,6,-0.007380883,-0.0094872,-0.0066990,-0.00377691,-0.0071830,sell
2014-07-11,0,3,0,0,0,1,0,1,0,0,3,3,3,3,0,0,3, 0.000148707, 0.0023840, 0.0000395,-0.00056878, 0.0001956,buy
2014-07-12,0,3,0,1,1,1,1,1,4,3,6,3,6,6,3,3,6, 0.006775165, 0.0017873, 0.0047401, 0.00728170, 0.0067438,buy
2014-07-13,0,3,1,0,0,2,1,0,0,3,3,3,3,3,0,3,3,-0.000025485,-0.0014764,-0.0033690,-0.00225374, 0.0000166,sell
2014-07-14,0,7,0,1,0,2,0,1,0,3,6,0,6,6,3,3,6,-0.000511786, 0.0048854, 0.0042031, 0.00513016, 0.0054541,buy
2014-07-15,1,4,4,0,0,0,1,0,0,0,6,3,6,3,3,3,6, 0.003492204, 0.0026324, 0.0034922, 0.00462978, 0.0030171,buy
2014-07-16,1,4,0,3,0,1,0,0,1,3,6,0,6,3,3,3,6,-0.001510755,-0.0037048,-0.0036890,-0.00370483,-0.0016654,sell
2014-07-17,0,2,0,2,0,1,0,0,1,0,6,3,0,0,0,3,6, 0.004963297, 0.0035885, 0.0075689,-0.00035252, 0.0104469,buy
2014-07-18,1,0,0,0,3,1,1,0,1,3,3,3,3,3,3,0,3,-0.002997589,-0.0028985,-0.0032721,-0.00383571,-0.0046221,sell
2014-07-19,0,0,0,0,3,0,2,2,1,3,3,6,3,3,0,3,3,-0.013938448,-0.0141358,-0.0133608,-0.01201085,-0.0105593,sell
2014-07-20,0,0,0,1,0,1,1,2,0,3,0,3,3,0,3,3,0, 0.003760297, 0.0022495, 0.0015561,-0.00042782, 0.0037832,buy
2014-07-21,0,0,0,3,0,1,1,1,0,0,3,0,3,3,3,3,3, 0.001560506,-0.0014644, 0.0005824, 0.00054570, 0.0001294,sell
2014-07-22,0,1,3,0,0,1,2,1,2,3,3,6,3,3,6,3,3, 0.003458653, 0.0075629, 0.0032601, 0.00274553, 0.0032601,buy
2014-07-23,0,4,1,0,0,0,1,1,1,3,6,3,3,3,3,0,3,-0.000464712,-0.0050378,-0.0050232,-0.00460737,-0.0000086,sell
2014-07-24,1,4,0,0,0,1,0,0,0,0,3,6,0,3,0,3,3, 0.002685095, 0.0034691, 0.0027937, 0.00310533, 0.0028636,buy
2014-07-25,1,2,1,0,0,0,0,0,2,3,0,6,3,0,3,3,0,-0.004674247,-0.0046329,-0.0096631,-0.00193457,-0.0050218,sell
2014-07-26,1,1,2,0,0,0,0,0,3,3,3,6,3,3,0,0,3, 0.007323639, 0.0077674, 0.0073457, 0.00535878, 0.0054413,buy
2014-07-27,1,1,1,2,0,1,0,0,0,6,0,3,0,3,3,3,0,-0.009640415,-0.0104545,-0.0067858,-0.01048494,-0.0081861,sell
2014-07-28,0,1,0,1,0,0,1,2,0,3,0,0,3,0,3,3,3,-0.005101046, 0.0025631,-0.0060892,-0.00141446,-0.0057534,sell
2014-07-29,0,0,1,0,1,1,2,2,1,0,3,3,3,3,6,3,3, 0.002460799,-0.0012170, 0.0024608, 0.00139048, 0.0021449,buy
2014-07-30,0,1,0,1,2,1,4,1,1,6,3,3,6,3,6,3,3,-0.009420629,-0.0104109,-0.0101316,-0.01013156,-0.0101316,sell
2014-07-31,0,1,0,0,0,3,1,0,1,3,3,0,3,3,3,0,3,-0.007682359, 0.0015853,-0.0060540, 0.00284656,-0.0082878,sell
2014-08-01,0,1,0,2,1,1,0,1,2,6,3,3,0,3,6,3,0,-0.006608803,-0.0025018,-0.0030778,-0.00301538,-0.0044095,sell
2014-08-02,2,1,1,1,1,0,0,0,2,6,0,3,3,0,6,3,3, 0.000271476, 0.0003469,-0.0005680,-0.00009742,-0.0008692,sell
2014-08-03,2,2,2,0,0,0,0,0,2,6,3,6,0,3,3,0,3, 0.001112450, 0.0010924, 0.0011076,-0.00355446, 0.0010929,buy
2014-08-04,0,3,1,1,0,1,0,0,2,6,0,3,6,3,3,3,0,-0.007512014,-0.0042928,-0.0028893,-0.00321165,-0.0034492,sell
2014-08-05,0,0,3,0,0,3,1,0,2,0,3,6,9,0,3,3,3, 0.004638724, 0.0019678, 0.0009741, 0.00496084, 0.0050550,buy
2014-08-06,0,2,2,1,0,1,3,1,3,3,6,6,9,3,3,6,3,-0.000732142,-0.0047516,-0.0037470,-0.00293343,-0.0045396,sell
